Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 14:09:00-04:00,0.0625,0.8577004,0.67166835,0.30205354,0.83861667,0.5843497,0.6016371,-0.3070344,13.613138
2011-04-27 14:10:00-04:00,0.0,0.79825884,0.6738916,0.2507926,0.75047505,0.6136628,0.5881305,-0.20058051,13.505254
2011-04-27 14:11:00-04:00,0.0,1.034877,0.7215017,0.6183472,0.7898973,0.6691857,0.6000128,-0.28727332,13.248966
2011-04-27 14:12:00-04:00,0.0625,1.1917278,0.755493,0.92650706,0.7853282,0.7147351,0.6064636,-0.014039911,13.210016
2011-04-27 14:13:00-04:00,0.0,1.1738101,0.74563617,0.6513167,0.7236018,0.7028094,0.6157656,-0.06979553,13.138425
2011-04-27 14:14:00-04:00,0.0,1.020198,0.7393651,0.39090928,0.7357391,0.72182184,0.6326119,-0.18094054,13.578269
2011-04-27 14:15:00-04:00,0.0,1.053382,0.73817176,0.6799746,0.7821479,0.71048933,0.6363737,-0.05364219,13.632125
2011-04-27 14:16:00-04:00,0.0,0.9766541,0.7312664,0.6913205,0.8592464,0.67992026,0.6271116,0.07368287,13.598983
2011-04-27 14:17:00-04:00,0.0625,1.0439435,0.7580372,0.47961912,0.74537545,0.6675044,0.62840706,0.036735617,13.638408
2011-04-27 14:18:00-04:00,0.0625,1.0270473,0.7745979,0.5394135,0.76106334,0.6752005,0.65210867,-0.34613696,13.365581
2011-04-27 14:19:00-04:00,0.0,1.0285045,0.7962976,0.6395865,0.95533025,0.6532803,0.6626611,0.06698903,13.264042
2011-04-27 14:20:00-04:00,0.0625,1.1953794,0.82504886,0.56050307,0.764241,0.72806364,0.68402654,0.15570745,13.504336
2011-04-27 14:21:00-04:00,0.0,1.4149591,0.8511763,0.91520315,0.9080244,0.79408747,0.7051887,-0.32204905,13.741286
2011-04-27 14:22:00-04:00,0.0,1.6814853,0.9328086,1.0047847,0.8825724,0.95524126,0.76894593,0.107808195,14.436751
2011-04-27 14:23:00-04:00,0.0,2.064168,1.0120363,1.5105954,1.1585633,1.1319581,0.83499163,0.14789686,15.388537
2011-04-27 14:24:00-04:00,0.0625,2.1150484,1.0428352,1.4590532,0.94234955,1.1518346,0.84287757,0.4779502,15.962014
2011-04-27 14:25:00-04:00,0.0,1.9979507,1.0264795,1.3278018,1.1575977,1.0707542,0.8423226,0.5627976,15.912498
2011-04-27 14:26:00-04:00,0.0,1.7512885,0.9914756,0.84798914,0.87274104,1.0005924,0.826942,0.50339514,15.354968
2011-04-27 14:27:00-04:00,0.0,1.2205487,0.9098546,0.51684386,0.8758989,0.87859637,0.82903415,0.010553442,14.602278
2011-04-27 14:28:00-04:00,0.0625,1.0490886,0.8401235,0.5860291,0.86891216,0.8381062,0.8030941,-0.52412885,14.101366
2011-04-27 14:29:00-04:00,0.0,0.8914681,0.79105043,0.35440454,0.80342823,0.8199721,0.76593107,-0.6469831,14.176177
2011-04-27 14:30:00-04:00,0.0,1.0052453,0.78703034,0.2921048,0.77130604,0.79755694,0.70913327,-0.54830545,14.235774
2011-04-27 14:31:00-04:00,0.0,1.0112811,0.7691362,0.7823058,0.9660009,0.7754269,0.6931031,-0.1513795,14.311151
2011-04-27 14:32:00-04:00,0.0,0.9299212,0.76577616,0.5439063,0.78731406,0.7316056,0.686797,-0.2615346,14.061315
2011-04-27 14:33:00-04:00,0.0,0.92649657,0.7844805,0.47105512,0.740949,0.6978951,0.69049925,-0.363943,14.069459
2011-04-27 14:34:00-04:00,0.0,0.9129515,0.79906476,0.19912824,0.6651966,0.6394749,0.6871107,-0.47232333,14.375896
2011-04-27 14:35:00-04:00,0.0,0.9751845,0.8136674,0.49552354,0.9169679,0.62806517,0.67628455,-0.5119247,14.495492
2011-04-27 14:36:00-04:00,0.0,0.8364945,0.80920255,0.31913862,0.7536434,0.60470206,0.6842465,-0.46352378,14.511385
2011-04-27 14:37:00-04:00,0.0,0.845934,0.804755,0.5548678,0.90696245,0.5956517,0.66824603,-0.47066203,14.217969
2011-04-27 14:38:00-04:00,0.0,0.8155709,0.8178409,0.26912412,0.7517364,0.5556622,0.6811851,-0.32252875,14.214322
2011-04-27 14:39:00-04:00,0.0,0.90875536,0.82309496,0.60716826,1.0065004,0.5985108,0.67030567,-0.31570712,14.086784
2011-04-27 14:40:00-04:00,0.0,0.8331862,0.81812197,0.48159036,0.85989445,0.60048586,0.67061496,-0.26638976,13.738608
2011-04-27 14:41:00-04:00,0.0,0.79321295,0.81932425,0.19605646,0.80188817,0.59815794,0.66960156,-0.65575975,13.750387
2011-04-27 14:42:00-04:00,0.0625,0.82162577,0.8300622,0.39413747,0.8279298,0.6027079,0.66808784,-0.44085684,13.79472
2011-04-27 14:43:00-04:00,0.0,0.8617001,0.8441843,0.59745604,0.9191294,0.6100369,0.67083323,-0.39584056,14.046061
2011-04-27 14:44:00-04:00,0.0,0.96860224,0.8566551,0.48134622,0.82352245,0.6301442,0.6663265,-0.6240272,14.242048
2011-04-27 14:45:00-04:00,0.0,0.88586336,0.8123909,0.46591195,0.677876,0.6322127,0.66066384,-0.7507276,14.141612
2011-04-27 14:46:00-04:00,0.0,0.86004645,0.7955154,0.4320241,0.92132986,0.62524897,0.6444249,-0.64961046,14.174174
2011-04-27 14:47:00-04:00,0.125,0.80348307,0.78194934,0.5463124,0.8986934,0.6289483,0.64184535,-0.50963205,14.000211
2011-04-27 14:48:00-04:00,0.0,0.8376208,0.76237816,0.44006166,0.9159341,0.6331721,0.6352674,-0.54996103,13.707814
2011-04-27 14:49:00-04:00,0.0,0.8388949,0.74782586,0.26257333,0.76949567,0.6423302,0.63589436,-0.44103232,13.63734
2011-04-27 14:50:00-04:00,0.0,0.80626684,0.73480904,0.14199647,0.68191296,0.64165217,0.65136003,-0.7797193,13.838681
2011-04-27 14:51:00-04:00,0.0,0.84194094,0.74076056,0.41511163,0.84091663,0.6906596,0.658537,-0.63978475,13.768915
2011-04-27 14:52:00-04:00,0.0,0.87309176,0.7399648,0.20326623,0.70321393,0.7073508,0.6331837,-0.66639227,13.605353
2011-04-27 14:53:00-04:00,0.125,0.8886586,0.7508587,0.1286498,0.8026433,0.6926499,0.63947797,-0.52754587,13.668541
2011-04-27 14:54:00-04:00,0.0,0.81641585,0.76358217,0.31367406,0.71707636,0.7089806,0.6594872,-0.33032027,13.765823
2011-04-27 14:55:00-04:00,0.0625,0.6911879,0.7639536,0.28024492,0.7796902,0.6745005,0.6426431,-0.13195506,13.629206
2011-04-27 14:56:00-04:00,0.125,0.78366476,0.76263785,0.11061486,0.714941,0.6681643,0.6291637,-0.109304346,13.780709
2011-04-27 14:57:00-04:00,0.0,0.811657,0.72684574,0.17198858,0.7376489,0.6700402,0.61180395,-0.07131759,13.938693
2011-04-27 14:58:00-04:00,0.0625,0.8268853,0.69908464,0.40529737,0.8650194,0.6902991,0.61240846,0.021990858,14.115155
2011-04-27 14:59:00-04:00,0.0625,0.83439547,0.71296126,0.5678578,0.7044733,0.7200852,0.6001619,-0.30971614,14.047861
2011-04-27 15:00:00-04:00,0.0,0.779296,0.67759687,0.5270043,0.77531284,0.7234717,0.5913573,-0.033501543,13.891357
2011-04-27 15:01:00-04:00,0.0,0.7449017,0.67521137,0.23537931,0.8610428,0.6964055,0.60419315,-0.13722983,13.722417
2011-04-27 15:02:00-04:00,0.0,0.759451,0.6588352,0.41846475,0.68525594,0.6698199,0.6071605,-0.22581759,13.626116
2011-04-27 15:03:00-04:00,0.0625,0.8336955,0.6593453,0.43553552,0.8314878,0.67762476,0.5974252,-0.16713706,13.770063
2011-04-27 15:04:00-04:00,0.0,0.84667593,0.6626391,0.3568612,0.63356245,0.6847964,0.60429406,-0.089108385,13.598354
2011-04-27 15:05:00-04:00,0.0,0.745616,0.67843515,0.14336595,0.8137922,0.6457425,0.6024745,-0.45483008,13.588541
2011-04-27 15:06:00-04:00,0.1875,0.86119753,0.674432,0.36787137,0.7848103,0.65433127,0.60683894,-0.5427875,13.615922
2011-04-27 15:07:00-04:00,0.0625,0.7781239,0.6457816,0.33992204,0.70528674,0.6398888,0.5896909,-0.43524542,13.665284
2011-04-27 15:08:00-04:00,0.0,0.8318549,0.6174501,0.16181478,0.6830569,0.6213313,0.56611264,-0.5793466,13.583521
2011-04-27 15:09:00-04:00,0.0,0.9151135,0.60527676,0.40838537,0.73783624,0.6172877,0.56546587,-0.8906583,13.432774
2011-04-27 15:10:00-04:00,0.0625,0.9983807,0.6063122,0.5253983,0.64570457,0.6217795,0.5534149,-0.67277044,13.398468
2011-04-27 15:11:00-04:00,0.0,0.9021817,0.56099105,0.50782305,0.6333378,0.6279898,0.5546332,-0.64948267,13.390594
2011-04-27 15:12:00-04:00,0.0,0.92319304,0.545708,0.28583345,0.5744833,0.62950903,0.55748516,-0.82666963,13.311587
2011-04-27 15:13:00-04:00,0.0,0.8752461,0.52989346,0.42546472,0.55814844,0.5898257,0.5290352,-0.4326667,13.224141
2011-04-27 15:14:00-04:00,0.0625,0.84637076,0.5337177,0.46014413,0.64369893,0.6009188,0.52521676,-0.2818593,13.101892
2011-04-27 15:15:00-04:00,0.0,0.88335425,0.5452901,0.5104266,0.6058532,0.6567288,0.52775,-0.49369326,13.026771
2011-04-27 15:16:00-04:00,0.0,0.9239045,0.5479895,0.43706617,0.67471945,0.6533366,0.51283854,-0.45960608,12.847429
2011-04-27 15:17:00-04:00,0.0,0.8946143,0.5468061,0.5293227,0.68689173,0.63013273,0.51421636,-0.4744319,12.834971
2011-04-27 15:18:00-04:00,0.0,0.8506089,0.5487025,0.38926706,0.62691057,0.6173964,0.51446927,-0.45568553,12.851757
2011-04-27 15:19:00-04:00,0.0625,0.82226855,0.54898167,0.18165025,0.6926629,0.61640173,0.5114571,-0.6320018,12.847928
2011-04-27 15:20:00-04:00,0.0625,0.7886792,0.5387104,0.45382985,0.6356769,0.63370043,0.51346457,-0.5601682,12.780959
2011-04-27 15:21:00-04:00,0.125,0.7897311,0.5440945,0.37973413,0.7524771,0.643961,0.51749545,-0.5537824,12.780405
2011-04-27 15:22:00-04:00,0.0,0.7481013,0.53026974,0.1641179,0.615693,0.65606314,0.5325896,-0.69022363,12.747173
2011-04-27 15:23:00-04:00,0.0625,0.73854166,0.5162053,0.3532687,0.55520475,0.66473013,0.5391759,-0.60428613,12.750608
2011-04-27 15:24:00-04:00,0.0,0.71923834,0.51031303,0.2100707,0.79595363,0.64126116,0.5285584,-0.58901685,12.8061
2011-04-27 15:25:00-04:00,0.0625,0.750372,0.5170351,0.4897214,0.8221585,0.626113,0.5228657,-0.643856,12.816808
2011-04-27 15:26:00-04:00,0.0,0.7494107,0.52042854,0.40628347,0.5625749,0.6322823,0.52775776,-0.65684026,12.820687
2011-04-27 15:27:00-04:00,0.0625,0.74158484,0.5323185,0.43290433,0.73466617,0.61882025,0.52267903,-0.7154235,12.850564
2011-04-27 15:28:00-04:00,0.0,0.72391707,0.5239846,0.29558763,0.7199625,0.59512335,0.52717185,-0.5496587,12.854831
2011-04-27 15:29:00-04:00,0.0,0.75163466,0.5245847,0.2554656,0.62928647,0.5782328,0.53023285,-0.58421415,12.922939
2011-04-27 15:30:00-04:00,0.0,0.73374945,0.52813786,-0.0054034367,0.57160234,0.58447653,0.53490555,-0.7100381,12.895961
2011-04-27 15:31:00-04:00,0.0625,0.7332669,0.53909373,0.7238236,0.7472279,0.5824128,0.535483,-0.6966533,12.7946
2011-04-27 15:32:00-04:00,0.0625,0.7335053,0.53601444,0.31246004,0.7502095,0.581214,0.53648436,-0.72491354,12.77523
2011-04-27 15:33:00-04:00,0.0,0.7115031,0.54226655,0.35313234,0.80494004,0.57184225,0.53415245,-0.58630747,12.77762
2011-04-27 15:34:00-04:00,0.0625,0.7239514,0.5491654,0.250743,0.6328561,0.5530854,0.5299107,-0.6710395,12.822593
2011-04-27 15:35:00-04:00,0.0,0.734459,0.55588496,0.3618203,0.59153605,0.5615359,0.52967274,-0.67112154,12.893202
2011-04-27 15:36:00-04:00,0.0,0.7491179,0.56341445,0.34239015,0.6549397,0.5701943,0.528443,-0.5430278,12.975485
2011-04-27 15:37:00-04:00,0.0,0.7527085,0.56379545,0.34304056,0.81786925,0.5799971,0.5257662,-0.6268348,13.009659
2011-04-27 15:38:00-04:00,0.0,0.7344752,0.55895156,0.14821729,0.6765491,0.5701924,0.52494574,-0.71903414,13.010785
2011-04-27 15:39:00-04:00,0.0,0.7301913,0.5503011,0.3531457,0.75037205,0.56396776,0.5223599,-0.7646541,12.95317
2011-04-27 15:40:00-04:00,0.0,0.7319594,0.54349214,0.062285505,0.64485383,0.58459765,0.51482487,-0.81426805,12.876837
2011-04-27 15:41:00-04:00,0.0,0.7085677,0.53638005,0.4996501,0.66286355,0.5925723,0.50995225,-0.79185003,12.784544
2011-04-27 15:42:00-04:00,0.0,0.6800595,0.5257151,0.2806674,0.59815985,0.59722525,0.5129099,-0.64126295,12.824826
2011-04-27 15:43:00-04:00,0.13333334,0.7329026,0.5332642,0.14242849,0.8111196,0.6232558,0.51472217,-0.73058313,12.877596
2011-04-27 15:44:00-04:00,0.0625,0.7208882,0.5213879,0.23555288,0.54688114,0.65453154,0.529089,-0.58869547,12.927611
2011-04-27 15:45:00-04:00,0.0,0.727439,0.5135491,0.4353858,0.6602205,0.6603251,0.5237748,-0.62531656,12.919016
2011-04-27 15:46:00-04:00,0.0,0.6939288,0.5058504,0.14220056,0.5880337,0.6371022,0.51871973,-0.70858663,12.785698
2011-04-27 15:47:00-04:00,0.0,0.7182217,0.49967048,0.32073125,0.7372188,0.6417714,0.5182963,-0.71265596,12.834957
2011-04-27 15:48:00-04:00,0.0,0.7082196,0.49251536,0.07705601,0.5331772,0.6296759,0.52021486,-0.69966215,12.863391
2011-04-27 15:49:00-04:00,0.0625,0.7491532,0.4884742,0.120912634,0.6306226,0.6086312,0.5061586,-0.5259113,12.8668
2011-04-27 15:50:00-04:00,0.125,0.77110296,0.48480028,0.2456313,0.70827264,0.59121805,0.4955394,-0.5365495,12.965735
2011-04-27 15:51:00-04:00,0.0625,0.74711233,0.46892968,0.32058057,0.6033379,0.5810824,0.49640024,-0.57894987,13.057927
2011-04-27 15:52:00-04:00,0.0625,0.74868304,0.4710657,0.2547408,0.6794757,0.5731469,0.4891054,-0.76195806,13.071574
2011-04-27 15:53:00-04:00,0.125,0.7721339,0.4755444,0.34147367,0.578834,0.5631686,0.48200393,-0.7928609,13.139434
2011-04-27 15:54:00-04:00,0.0,0.7176543,0.47162554,-0.04989902,0.61691356,0.54587084,0.4946935,-0.7591066,13.087853
2011-04-27 15:55:00-04:00,0.0625,0.6727887,0.47164255,0.25523004,0.5665219,0.52282816,0.49094757,-0.7197656,12.999766
2011-04-27 15:56:00-04:00,0.0625,0.7108279,0.4756489,0.05656632,0.67313266,0.51770216,0.4803984,-0.67142385,13.019815
2011-04-27 15:57:00-04:00,0.0,0.7598439,0.48606494,0.24122342,0.5553366,0.5245047,0.48556766,-0.71562856,13.064065
2011-04-27 15:58:00-04:00,0.0625,0.78629786,0.49837565,0.19306764,0.58886284,0.49821863,0.47356996,-0.7168111,13.090846
2011-04-27 15:59:00-04:00,0.0,0.79161364,0.50182396,0.24978837,0.63589436,0.5048066,0.48814008,-0.735486,12.999169
2011-04-27 16:00:00-04:00,0.0,0.7777701,0.50280935,0.14556417,0.54934406,0.5029183,0.49535066,-0.7072734,12.956977
2011-04-27 16:01:00-04:00,0.0625,0.8155938,0.50691813,0.18987569,0.46861553,0.50389296,0.49001077,-0.73088545,12.934216
2011-04-27 16:02:00-04:00,0.0625,0.8308535,0.5138444,0.18365774,0.73755515,0.50592047,0.4849392,-0.7602233,12.789674
2011-04-27 16:03:00-04:00,0.0625,0.8624278,0.5223326,0.43097886,0.58471894,0.5119992,0.4770518,-0.73144525,12.754837
2011-04-27 16:04:00-04:00,0.0625,0.8091422,0.5155373,0.32529268,0.5647679,0.4993907,0.48309097,-0.7172927,12.644098
2011-04-27 16:05:00-04:00,0.0,0.7863923,0.51123303,0.41330728,0.59080005,0.4947978,0.48453656,-0.7272586,12.698959
2011-04-27 16:06:00-04:00,0.0,0.75016505,0.50891906,0.27219018,0.68884844,0.4931136,0.49153528,-0.6818027,12.676921
2011-04-27 16:07:00-04:00,0.0625,0.75058657,0.50785285,0.5860844,0.63873994,0.5053511,0.49609703,-0.678894,12.719367
2011-04-27 16:08:00-04:00,0.0625,0.7772513,0.51888335,0.47838125,0.62681973,0.557025,0.50554764,-0.65512747,12.732302
2011-04-27 16:09:00-04:00,0.0625,0.8642426,0.53167903,0.4240962,0.6287758,0.6242638,0.51206094,-0.5638551,12.76444
2011-04-27 16:10:00-04:00,0.0625,0.9045897,0.5337297,0.37531194,0.62845886,0.63161093,0.5124023,-0.46096697,12.765966
2011-04-27 16:11:00-04:00,0.0,0.86287314,0.5346603,0.52365214,0.73085386,0.6320134,0.5157324,-0.41454688,12.805089
2011-04-27 16:12:00-04:00,0.0,0.8071862,0.53345716,0.37734994,0.574193,0.6266776,0.5204883,-0.6009597,12.796596
2011-04-27 16:13:00-04:00,0.0,0.78669745,0.5205968,0.062651716,0.46330103,0.6399899,0.5183355,-0.56341547,12.729058
2011-04-27 16:14:00-04:00,0.0,0.78560835,0.5210156,0.50942713,0.6525263,0.6452418,0.52053523,-0.68094534,12.774692
2011-04-27 16:15:00-04:00,0.0625,0.7678347,0.52986145,0.45558748,0.6603375,0.6383849,0.5216121,-0.7275314,12.801115
2011-04-27 16:16:00-04:00,0.1875,0.76210123,0.5170934,0.38605985,0.5184061,0.6603814,0.5359308,-0.5973119,12.7515745
2011-04-27 16:17:00-04:00,0.0625,0.7225686,0.50946784,0.45673475,0.8523616,0.65261084,0.5393041,-0.5317678,12.740349
2011-04-27 16:18:00-04:00,0.125,0.7627335,0.5165515,0.17916688,0.70745116,0.6454478,0.5325285,-0.5154142,12.794057
2011-04-27 16:19:00-04:00,0.0625,0.7319251,0.51692206,0.50863844,0.7048023,0.6343451,0.5359384,-0.57627195,12.798545
2011-04-27 16:20:00-04:00,0.0,0.7179156,0.5228198,0.31792554,0.66183215,0.6384726,0.5393569,-0.57478327,12.802259
2011-04-27 16:21:00-04:00,0.0625,0.7213622,0.52815896,0.4283429,0.65978307,0.63083655,0.5408475,-0.51616377,12.8051
2011-04-27 16:22:00-04:00,0.0625,0.7372828,0.5293024,0.3178731,0.67075443,0.61974245,0.5390703,-0.5398912,12.864803
2011-04-27 16:23:00-04:00,0.0,0.7604819,0.53507406,0.24900445,0.550372,0.6109658,0.5368329,-0.6616878,12.84097
2011-04-27 16:24:00-04:00,0.0625,0.71693236,0.5354329,0.24339494,0.54198164,0.58848864,0.53542227,-0.6899852,12.81414
2011-04-27 16:25:00-04:00,0.0,0.7619124,0.54592705,0.39647207,0.68612176,0.6040955,0.54152375,-0.6465139,12.78077
2011-04-27 16:26:00-04:00,0.0,0.7445784,0.5471871,0.5188008,0.6816207,0.6160498,0.54686624,-0.5199384,12.8360615
2011-04-27 16:27:00-04:00,0.0,0.7203875,0.5572008,0.32639703,0.6886122,0.595481,0.53983915,-0.45615187,12.882922
2011-04-27 16:28:00-04:00,0.125,0.75635344,0.56090117,0.27602968,0.5532973,0.59178454,0.5345177,-0.569972,12.903054
2011-04-27 16:29:00-04:00,0.0,0.75425726,0.5554517,0.4752961,0.61664987,0.6098719,0.533444,-0.6103963,12.910092
2011-04-27 16:30:00-04:00,0.0,0.799161,0.5510654,0.47819242,0.7183907,0.6258908,0.5249225,-0.579091,12.967786
2011-04-27 16:31:00-04:00,0.0,0.75519854,0.54231143,0.12256535,0.61670256,0.6312228,0.5195579,-0.6088485,12.970394
2011-04-27 16:32:00-04:00,0.0,0.6961747,0.53061503,0.36003694,0.64598155,0.61153895,0.5190176,-0.6686334,12.972294
2011-04-27 16:33:00-04:00,0.0,0.71573836,0.5278949,0.32777414,0.6003719,0.61006075,0.5193778,-0.7173776,12.987142
2011-04-27 16:34:00-04:00,0.0,0.7632809,0.5261902,0.35759458,0.6966901,0.6316939,0.5088028,-0.7496223,12.938904
2011-04-27 16:35:00-04:00,0.125,0.7438126,0.5159592,0.47847185,0.57715964,0.6458598,0.5120371,-0.54298395,12.866891
2011-04-27 16:36:00-04:00,0.0625,0.71711355,0.5103946,0.70816237,0.7958566,0.65327364,0.51407397,-0.5116853,12.879112
2011-04-27 16:37:00-04:00,0.0625,0.7507821,0.5082858,0.2858058,0.5372569,0.6800328,0.51018345,-0.46343127,12.886927
2011-04-27 16:38:00-04:00,0.06666667,0.79122645,0.5063178,0.36456022,0.56774795,0.70688444,0.50685704,-0.3674077,12.881694
2011-04-27 16:39:00-04:00,0.0,0.80850035,0.50041693,0.37437066,0.7172918,0.7186356,0.5027004,-0.3298072,12.930677
2011-04-27 16:40:00-04:00,0.0625,0.828106,0.507099,0.4533225,0.7007405,0.71912867,0.49691603,-0.15443698,12.941077
2011-04-27 16:41:00-04:00,0.0,0.83201414,0.5045749,0.6061507,0.67470133,0.7228976,0.49363202,-0.16632453,12.955466
2011-04-27 16:42:00-04:00,0.0625,0.8276759,0.5032203,0.48148736,0.6046775,0.7237721,0.4942741,-0.1486148,13.041312
2011-04-27 16:43:00-04:00,0.125,0.8508864,0.5067957,0.337185,0.5864341,0.7271624,0.48974514,-0.038369097,13.027164
2011-04-27 16:44:00-04:00,0.0625,0.8567515,0.50397515,0.4048415,0.67722785,0.73036104,0.48897237,-0.03977672,13.142977
2011-04-27 16:45:00-04:00,0.0,0.88334376,0.5092304,0.50306994,0.71947664,0.71899706,0.49217185,-0.046316065,13.188638
2011-04-27 16:46:00-04:00,0.0,0.891161,0.51756746,0.2592555,0.63317084,0.716651,0.5033956,-0.15633383,13.317601
2011-04-27 16:47:00-04:00,0.0625,0.86835676,0.5069345,0.45590314,0.62982255,0.7135201,0.5181158,-0.04739467,13.421908
2011-04-27 16:48:00-04:00,0.1875,0.8454018,0.5073841,0.36255845,0.6874775,0.6954852,0.5152591,-0.053936876,13.375082
2011-04-27 16:49:00-04:00,0.0,0.78154665,0.5033407,0.56616503,0.7019348,0.67089087,0.51754254,-0.17396441,13.369632
2011-04-27 16:50:00-04:00,0.0,0.8223639,0.5023435,0.37075338,0.61424494,0.66706854,0.5157797,-0.093479075,13.5671
2011-04-27 16:51:00-04:00,0.0,0.83837515,0.50386643,0.22373495,0.5694428,0.6375409,0.51106733,-0.12336437,13.651081
2011-04-27 16:52:00-04:00,0.0625,0.8636132,0.5109322,0.4365054,0.71680975,0.6038304,0.4967687,-0.014827646,13.67239
2011-04-27 16:53:00-04:00,0.0,0.90608793,0.5072833,0.5450478,0.6485384,0.60546786,0.4909641,0.13438043,13.584657
2011-04-27 16:54:00-04:00,0.0,0.8823376,0.5030705,0.75002295,0.67421305,0.6064835,0.49472636,-0.0064725056,13.539432
2011-04-27 16:55:00-04:00,0.0,0.9782248,0.51393044,0.5364619,0.6466736,0.6179581,0.4866133,-0.06339828,13.4924555
2011-04-27 16:56:00-04:00,0.0625,0.9931498,0.5250431,0.7213889,0.5180923,0.63588434,0.48338547,-0.1551589,13.372577
2011-04-27 16:57:00-04:00,0.125,0.9824906,0.53084993,0.5801869,0.7208882,0.63693243,0.4824677,-0.040588297,13.33693
2011-04-27 16:58:00-04:00,0.0,0.9990998,0.52080625,0.3902417,0.710737,0.66143805,0.48484692,0.15104303,13.259176
2011-04-27 16:59:00-04:00,0.0,1.0647527,0.5299174,0.9171143,0.6171706,0.7203055,0.49063274,0.20915613,13.258664
2011-04-27 17:00:00-04:00,0.0,1.1194049,0.5441224,0.8805199,0.6638259,0.7507821,0.49573627,0.27265748,13.268157
2011-04-27 17:01:00-04:00,0.0,1.12593,0.54763705,0.74906355,0.6829914,0.7258063,0.49477568,0.1972371,13.296125
2011-04-27 17:02:00-04:00,0.0625,1.0537273,0.5481685,0.7268048,0.7194654,0.70313174,0.49755388,0.17463312,13.25285
2011-04-27 17:03:00-04:00,0.0,1.0441257,0.54792666,0.5320445,0.7483209,0.6962853,0.49406016,0.075008474,13.266405
2011-04-27 17:04:00-04:00,0.0,1.024952,0.5493112,0.6309214,0.6552501,0.6948615,0.49521926,0.05299195,13.29602
2011-04-27 17:05:00-04:00,0.0625,0.95756537,0.5537315,0.51694113,0.6440904,0.6828776,0.49879453,-0.14279738,13.339567
2011-04-27 17:06:00-04:00,0.0,0.9186278,0.55133736,0.48085222,0.55994505,0.66664034,0.5020934,-0.007287897,13.296056
2011-04-27 17:07:00-04:00,0.125,0.89221483,0.54894775,0.30236444,0.5073542,0.651517,0.5085229,0.093730055,13.328857
2011-04-27 17:08:00-04:00,0.0,0.92445475,0.5564881,0.62302595,0.56751156,0.64302164,0.5117591,0.05432328,13.382425
2011-04-27 17:09:00-04:00,0.0625,0.91920286,0.5521568,0.32975683,0.71733713,0.65124804,0.5185394,0.17424306,13.385068
2011-04-27 17:10:00-04:00,0.0625,0.85482126,0.54795957,0.6690722,0.68835235,0.6566468,0.5242947,0.14779481,13.371233
2011-04-27 17:11:00-04:00,0.0625,0.84066015,0.55191374,0.77446085,0.74361676,0.6649514,0.52551866,0.14375314,13.426789
2011-04-27 17:12:00-04:00,0.0625,0.899808,0.553481,0.5605145,0.8457864,0.6703988,0.52386796,0.17698583,13.474405
2011-04-27 17:13:00-04:00,0.0,0.9155503,0.5581613,0.5612374,0.6270922,0.6567231,0.5237748,0.2140666,13.483892
2011-04-27 17:14:00-04:00,0.125,0.830741,0.552997,0.27636155,0.7433049,0.64574915,0.53284913,0.10087594,13.497885
2011-04-27 17:15:00-04:00,0.0,0.8320742,0.54743195,0.6047469,0.6418707,0.65577036,0.5404865,-0.014866747,13.488659
2011-04-27 17:16:00-04:00,0.0,0.84610087,0.5424357,0.67715174,0.77523416,0.6992112,0.541058,-0.079893984,13.393868
2011-04-27 17:17:00-04:00,0.0,0.8420096,0.548918,0.5881234,0.668465,0.7143298,0.5412909,-0.10754482,13.355584
2011-04-27 17:18:00-04:00,0.0,0.78546625,0.53294814,0.49636754,0.8095943,0.72903734,0.54650176,-0.13761511,13.281197
2011-04-27 17:19:00-04:00,0.0,0.84220606,0.52919066,0.43634328,0.6226085,0.7417765,0.5420116,-0.13443366,13.346804
2011-04-27 17:20:00-04:00,0.0,0.86151415,0.5326127,0.36666784,0.5265699,0.7117606,0.5308613,-0.09628097,13.4192295
2011-04-27 17:21:00-04:00,0.0,0.9266129,0.5454224,0.9574557,0.777915,0.6810418,0.52862763,-0.17363825,13.480987
2011-04-27 17:22:00-04:00,0.0,0.90148455,0.55271995,0.55955225,0.64104664,0.6663409,0.53125185,-0.19389239,13.455229
2011-04-27 17:23:00-04:00,0.0,0.89448553,0.5627706,0.6318522,0.6467994,0.64249235,0.52886605,-0.28427687,13.538822
2011-04-27 17:24:00-04:00,0.0625,0.8820725,0.5699711,0.52354914,0.718866,0.62963873,0.5312135,-0.2003564,13.551411
2011-04-27 17:25:00-04:00,0.0,0.8571997,0.56649095,0.44767007,0.69786805,0.6041842,0.53393924,-0.10727016,13.595715
2011-04-27 17:26:00-04:00,0.0,0.87027556,0.5720577,0.2557021,0.6212551,0.59954363,0.5343047,0.04829129,13.660206
2011-04-27 17:27:00-04:00,0.0,0.86762434,0.58195907,0.65951926,0.76162416,0.5984183,0.53343636,0.12706575,13.680567
2011-04-27 17:28:00-04:00,0.0,0.8648539,0.58303624,0.67059904,0.8528243,0.59600645,0.5354906,0.007495962,13.671587
2011-04-27 17:29:00-04:00,0.0,0.8269425,0.5765282,0.49835977,0.7353687,0.5905705,0.5338707,0.071471296,13.675367
2011-04-27 17:30:00-04:00,0.125,0.8295365,0.5825069,0.39249143,0.6529561,0.5818301,0.53385544,0.016981207,13.714769
