Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,1.2001449,0.6308671,0.6534272,0.7186171,0.7143412,0.61036664,-0.4213666,14.596741
1.0625001,1.4024831,0.7028509,1.0957319,0.75475943,1.1626512,0.66347057,1.3896066,14.081161
1.0000001,1.2560683,0.86370325,0.9188605,0.9477623,1.1581889,0.9532168,0.14870271,11.723414
8.2097515e-08,0.9868861,0.580947,0.32454118,0.5994772,0.64811045,0.5717659,0.6481858,13.4443865
8.2097515e-08,0.57218844,0.48560283,0.6554757,0.8261796,0.47855195,0.6590616,-0.20075694,5.3962746
1.0625001,11.063413,26.052765,8.500537,21.27728,17.65368,115.11417,29.85023,132.31516
221.75002,49.9118,170.13913,43.506683,131.769,36.92273,138.92815,23.778921,91.177155
1.0000001,2.0873995,0.8645818,1.7552444,0.8825033,1.7485296,0.7475271,1.0163385,14.701477
0.87500006,1.5802385,1.842057,0.9887801,1.9883636,1.8737174,6.0968385,2.2448883,40.616463
0.66666704,1.1131946,0.65861106,0.66237456,0.79007745,1.8271962,6.912746,2.765067,26.880066
0.06250008,1.259247,0.64773995,0.7785645,0.7042078,0.89663893,0.6154221,0.53645617,13.736115
8.2097515e-08,1.1683246,0.58250326,0.63512427,0.5859694,0.754922,0.5703062,0.44680414,13.557536
1.0000001,1.9777948,0.85028625,1.3914014,0.836286,1.6483804,0.7470809,1.01118,14.623306
1.0000001,1.6618882,0.86472255,1.4383203,0.97995514,1.3848315,0.79507446,1.6100951,15.596861
8.2097515e-08,1.1176358,0.62584585,0.5697413,0.65983856,0.7428952,0.5932658,0.2853814,13.712488
8.2097515e-08,1.1157361,0.5985492,0.6724101,0.7251904,0.70113665,0.5798236,0.6709996,13.915406
1.0000001,1.80573,1.7329366,1.5455133,1.6856852,1.4950067,1.2028483,1.9896909,16.61659
8.2097515e-08,1.2404023,0.7579145,0.7292767,0.7993182,0.87491804,0.66441983,0.069345556,14.007817
1.0000001,3.197692,1.9652644,1.3509628,1.6125653,7.964933,102.3451,3.0238686,53.186707
8.2097515e-08,1.2927133,0.77179724,0.5559855,0.7563954,1.018221,0.87783265,-0.1503686,12.915509
1.0000001,3.3719363,2.7137136,1.9515382,1.5390469,5.2192516,76.14782,0.40324506,53.80237
0.2500001,1.360365,0.8082583,0.9135619,0.79637754,0.9811068,0.7669551,0.4595128,14.904821
1.0000001,1.9313422,0.77966607,1.1594278,0.6539766,1.620597,0.7011466,0.87918097,14.394375
1.0000001,2.0230541,0.78284913,1.5757858,0.8101064,1.6574394,0.69706935,0.9665957,14.372304
8.2097515e-08,1.5004207,1.3473402,1.3145734,1.3895053,1.1650544,1.6236674,1.9940587,18.008629
1.0000001,1.962721,0.7654076,1.3551666,0.72528005,1.6830207,0.6962931,0.7113839,14.1112175
8.2097515e-08,1.2807618,0.74560267,0.6888543,0.8115757,0.99826723,0.86136854,0.266615,12.806115
0.66666704,1.6085426,0.76945364,0.74562174,0.90095276,1.2384692,2.130826,1.4181491,19.31242
8.2097515e-08,1.1662599,0.6142031,0.5976029,0.5987374,0.87528616,0.5811895,-0.2062644,13.282488
1.0000001,2.0898705,1.6259776,1.4247504,1.2425004,3.088585,16.890102,-1.5668362,22.363863
8.2097515e-08,0.61528116,1.0911152,-0.098781504,1.3044418,3.6174788,52.393784,14.512483,109.80333
1.0000001,2.0148458,0.7778837,1.8254186,0.9346678,1.6227332,0.69292116,0.8362189,14.274515
8.2097515e-08,1.0566474,0.623823,0.3840514,0.7349262,0.70449835,0.6079302,0.7668963,13.587504
1.0000001,2.0291834,0.81275445,1.5134679,0.8869705,1.6873151,0.72082615,1.0376483,14.427461
8.2097515e-08,0.84864336,0.9003159,0.63037115,0.9487528,2.4482832,32.208603,5.4633036,35.302723
1.0000001,1.8462087,0.7545335,1.1561538,0.61527014,1.5133115,0.69929993,0.6772366,14.230569
0.93750006,3.5124183,5.8737855,1.7138892,3.8466835,2.801917,46.05993,6.877718,59.51197
1.0000001,1.948413,0.7661859,1.3094999,0.68297356,1.6205941,0.6918406,0.6411124,14.117288
8.2097515e-08,0.88233,0.5487896,0.5465966,0.7780038,0.5699273,0.54502654,0.34976873,11.132616
1.0000001,1.6711322,1.1122684,1.1965495,0.9819159,1.5076991,1.1154844,0.44606122,16.57591
1.0000001,2.4842749,3.4194982,1.5162994,2.3888755,1.890114,5.0083385,1.1016895,25.245457
3.0,2.993041,2.8092184,2.4780903,2.4180493,2.3321705,1.9793451,2.9892836,28.156033
1.0000001,2.080925,0.8656103,1.5090915,0.8623122,1.7062951,0.75217444,1.2335416,14.946165
8.2097515e-08,6.9227414,15.317687,3.923614,10.643833,2.6565685,8.884841,4.047917,27.128738
1.0000001,1.3959895,0.6582416,1.2265111,0.8612836,1.3171912,0.9911321,0.50328547,12.733452
1.0000001,1.9359676,0.7793725,1.4382163,0.7870351,1.6013881,0.6996662,0.7027779,14.272667
1.0000001,0.70156294,3.3194888,-0.056173243,2.3684459,4.223545,31.775177,4.24124,39.561844
8.2097515e-08,1.6941396,1.0149997,1.085435,1.0384111,1.1384374,1.1509043,0.1379157,16.16498
0.12500009,1.282447,0.83472615,0.5940104,0.77465165,0.94590956,0.84687704,0.8934403,14.358887
8.2097515e-08,1.1893684,0.66075826,0.7515088,0.7277259,0.8464709,0.61912423,0.067133985,13.676261
727.5625,103.47223,499.7181,94.833015,428.5315,89.85104,461.279,76.14784,345.7169
1.0000001,2.0652924,0.8137945,1.4976245,0.9039491,1.6996747,0.71328974,0.80592257,14.394954
1.0000001,10.433969,39.503613,5.39582,22.777958,18.510769,168.25989,16.19278,128.50096
0.87500006,1.9174834,0.76032996,1.5721685,0.934385,1.603532,0.7037399,0.9038878,14.324912
1.0000001,4.2542567,3.1729476,1.9271346,1.8980949,27.690722,520.13556,43.843216,427.81458
0.18750009,0.61752707,0.41007632,0.3987256,0.7171047,1.5788652,19.175457,0.87846094,14.256944
8.2097515e-08,3.7567372,7.182824,2.794695,6.321898,8.482781,77.752754,27.657227,141.78738
8.2097515e-08,1.6956187,2.761909,1.5540239,2.556802,1.811761,3.1286552,0.6801463,19.074047
0.87500006,2.0233383,0.82280165,1.5779964,0.72491556,1.726803,0.7130617,1.0803577,14.489039
1.0000001,1.9532958,0.7992063,1.4191514,0.85663015,1.7005769,0.71167463,0.8713408,14.141069
1.0000001,1.8377954,0.9560592,1.2988168,0.9334837,1.4523526,0.75781864,0.9283038,14.933466
8.2097515e-08,1.2597781,0.8423221,0.8467408,0.79989284,0.9200316,0.6802293,0.6213618,11.436033
219.9375,50.306168,242.73723,44.500572,211.12697,36.18489,166.07048,25.132706,82.49466
2.0666666,2.2632875,1.5208309,1.5832282,1.2570277,6.6979303,67.29254,9.087501,60.685764
1.0000001,1.9124442,0.759888,1.2120878,0.692387,1.6104957,0.6920404,0.67807394,14.161499
1.0000001,1.4412118,0.635717,0.99484164,0.7523906,1.153165,0.6051615,1.0919744,13.970251
8.2097515e-08,1.1469651,0.5956449,0.5514336,0.51810014,0.7144833,0.5794027,0.8873616,13.615464
207.0,55.817223,254.93672,46.280083,194.16602,51.733772,256.4604,33.110836,153.03659
8.2097515e-08,0.80679995,6.749024,0.8181582,6.0988345,6.4802237,61.149315,24.91182,148.24577
1.0000001,1.9598304,0.7722936,1.447591,0.868842,1.6153642,0.7127308,0.96962553,14.467541
8.2097515e-08,1.2516137,0.8465932,1.0392333,0.942328,0.9080029,0.6768134,0.5247031,11.348088
8.2097515e-08,1.2221862,0.5971652,0.7267466,0.6142648,0.82827574,0.57298076,-0.06277267,13.204133
8.2097515e-08,1.1796132,0.6294662,0.6984759,0.56069976,0.8279467,0.58204246,-0.16772261,13.297723
8.2097515e-08,1.1446363,0.67035425,0.661459,0.8723729,0.86610705,0.6108328,0.104589544,13.687886
1.0000001,2.1620388,0.8504945,1.6604444,0.8265289,1.7607623,0.72887605,1.1444379,14.637139
0.1999999,3.3803487,16.452938,2.287572,12.142561,14.4330015,110.56363,25.702911,141.71371
8.2097515e-08,1.1980163,0.6159981,0.7792807,0.64549667,0.8637658,0.58143437,-0.055698313,13.440051
1.0000001,1.8939782,0.7791591,1.4508964,0.8397893,1.609686,0.7095689,0.83805186,14.367349
0.87500006,1.9967386,0.7745795,1.4586993,0.84483874,1.6498185,0.6918406,0.89734274,14.3396635
0.3750001,1.4300691,0.90723455,1.1205817,0.95647454,1.005252,0.70577085,0.6404734,11.012334
0.93750006,2.0801268,0.84694856,1.2824603,0.6885827,1.7689887,0.7301859,1.2574445,14.779248
1.0000001,1.88861,0.99974656,1.3453447,0.80813634,1.7820884,1.2156597,1.2554408,19.995722
8.2097515e-08,0.90537363,0.73941106,0.5735312,0.778683,0.6861945,0.65251386,0.7458201,13.184819
8.2097515e-08,1.2020608,0.64985394,0.65382487,0.7519582,0.8730994,0.6098935,0.0011702405,13.399809
8.2097515e-08,1.9903041,4.8519287,0.34047994,3.0053997,5.1560864,64.429115,-1.1612805,89.91974
8.2097515e-08,0.20980367,1.8039161,-0.16640273,1.9072738,2.054037,28.948015,5.0730433,45.605927
0.93750006,2.029869,0.80607885,1.4458276,0.9372051,1.6220962,0.7114232,1.0644933,14.53395
8.2097515e-08,2.709323,3.0299618,0.7897244,1.8330088,13.927407,197.48073,14.422578,137.03711
0.87500006,1.9148923,0.77749366,1.3555061,0.80140626,1.610469,0.6951124,0.7625943,14.334047
1.0000001,1.9258348,0.7939562,1.3812629,0.7976377,1.6220628,0.70084494,1.1609775,14.218393
8.2097515e-08,1.113515,0.590177,0.5895634,0.76444846,0.70502955,0.5796553,0.73909956,13.232604
8.2097515e-08,1.2083188,0.65196455,0.8218499,0.915268,0.86202246,0.6050607,-0.06430999,13.412257
1.0000001,1.9157125,0.77001655,1.2600709,0.83517665,1.5952922,0.687235,0.76171786,14.292357
8.2097515e-08,1.1741058,0.65568435,0.9506493,0.8094033,0.8554116,0.5952091,-0.15979853,13.472541
0.93750006,1.9949561,0.8015195,1.4068624,0.75004685,1.6273137,0.7135861,1.111168,14.531534
8.2097515e-08,1.2093383,0.6530628,0.69151026,0.63142806,0.891964,0.605269,-0.104668535,13.3096485
0.93750006,1.9598132,0.7672184,1.4952031,0.874547,1.6371804,0.71212584,0.87341505,14.336185
8.2097515e-08,0.81560045,0.60027593,0.55707175,0.8743377,0.57750326,0.581742,0.4314786,13.239398
8.2097515e-08,1.0203744,0.62204605,0.5224419,0.5500468,0.62644106,0.5570035,0.43076524,13.057658
8.2097515e-08,1.1801835,0.6169033,0.63200575,0.72939473,0.822074,0.5922574,-0.23771086,13.274171
8.2097515e-08,1.2466861,0.6713238,0.4236718,0.5529665,0.86098677,0.6349344,0.78777415,14.053978
1.0000001,1.6031972,0.7203045,1.0088454,0.63348544,1.4163047,0.66976553,1.263961,14.647152
0.75000006,1.9626552,0.7717136,1.2365981,0.7384973,1.6412975,0.71277076,0.7890759,14.260201
1.0000001,2.3653126,1.9786441,1.8656179,1.7940806,1.7942611,2.6518698,0.5321112,21.25956
8.2097515e-08,1.14917,0.8983796,0.7234288,0.9196203,0.8260804,0.8613261,0.089154325,11.747972
8.2097515e-08,1.2202083,0.65117013,0.5275937,0.6584505,0.90444475,0.58693314,0.09309777,13.503223
8.2097515e-08,1.0765601,0.60270834,0.45231733,0.6260603,0.7472525,0.5765605,0.29679593,13.503108
1.0000001,2.0612307,0.8483267,1.574771,0.89383894,1.7329837,0.7407349,1.0069572,14.621496
8.2097515e-08,1.1513673,0.59860575,0.5191098,0.589208,0.84595495,0.5870301,-0.056052126,13.377707
1.0000001,2.1266346,0.847004,1.6113464,0.836879,1.7874357,0.73618114,1.4472114,14.895236
1.0000001,3.4225025,2.5051017,0.4449626,1.1863497,23.045868,439.46408,17.516672,305.49673
0.06250008,1.1377584,0.6006416,0.47805223,0.57381046,0.7951394,0.59084135,0.19571504,13.508098
8.2097515e-08,1.1689187,0.70895624,0.7621594,0.8937752,0.924841,0.82526857,-0.19260302,18.472351
0.87500006,2.8195333,1.4074287,1.3115379,1.1936588,3.6695404,44.76923,1.5985881,35.319637
0.93750006,2.0408993,0.82449126,1.7737399,1.0022088,1.6886121,0.7157766,0.7742463,14.294018
1.0000001,1.3243066,0.90592325,1.1023027,1.0747825,1.1495324,1.0432436,1.3915864,15.496145
8.2097515e-08,1.207203,0.6475014,0.85107905,0.8051774,0.8169909,0.59119225,0.22137651,13.568143
1.0000001,1.8371822,0.79713476,1.5809594,0.8471026,1.5232745,0.7027338,0.5442324,14.296382
0.066666685,1.1948892,0.63877404,0.65753466,0.69185233,0.88955694,0.6030345,-0.08112804,13.299799
1.0000001,1.9749786,0.8297855,1.2169372,0.75452226,1.6153594,0.7385083,1.1678611,14.736353
1.0000001,1.9890233,0.8152215,1.4725543,0.84352374,1.6911508,0.7241074,1.0491048,14.355794
1.0000001,1.4175502,1.4710889,0.9445029,1.4319621,1.5569555,1.2447792,1.7954494,17.763422
8.2097515e-08,1.0364095,0.6684249,0.56001097,0.7381063,0.68112665,0.6160561,1.1292621,12.624373
0.50000006,8.871603,20.410995,5.856807,14.48034,5.27053,14.365872,3.6474333,27.773165
8.2097515e-08,1.004429,0.9548068,0.74584585,1.0610943,0.81651217,0.824825,0.28232965,13.261956
1.0000001,1.9400531,0.7865802,1.251239,0.68635875,1.6076185,0.6931207,0.92723566,14.196366
1.0000001,1.8678695,0.7637497,1.1354667,0.68795055,1.5685722,0.6995209,0.46830758,14.145866
0.12500009,1.2384177,0.6428928,0.7789784,0.6137151,0.9368468,0.5908689,0.12493905,13.377356
1.0000001,2.1466389,0.86998,1.6642677,0.89403456,1.7701913,0.7416949,1.2072583,14.862936
1.0000001,1.6379453,1.4419266,1.5077497,1.6911426,2.2891474,6.0596757,7.4360895,44.633137
1.0000001,1.9197522,0.7572971,1.1525956,0.61823696,1.6493312,0.6825924,0.5928479,14.032138
1.0000001,1.9506456,0.75523984,1.3040982,0.66283286,1.631138,0.6935253,0.8213778,14.231636
0.3125001,1.227647,0.639779,1.0278226,0.94296217,0.85079294,0.59703034,0.87764364,13.668171
1.0000001,1.8101217,0.7385028,1.15969,0.66275924,1.5054942,0.67508096,0.65556437,14.122974
8.2097515e-08,1.0484248,0.78770334,0.23655424,0.79159933,0.82015234,0.7664141,-0.6163587,14.494531
1.0000001,2.1839695,1.1662463,1.7398015,1.169956,1.9672042,1.0885001,1.3855163,16.045689
8.2097515e-08,1.167616,0.6075405,0.6647454,0.7896965,0.8013173,0.55491173,0.24855146,13.293735
1.0000001,1.3880826,0.8275166,0.6768256,0.7652459,1.2274362,0.7681629,-0.0088214055,13.33174
8.2097515e-08,0.7957745,0.6067481,0.83107096,0.88736016,0.5490542,0.5698782,0.6132613,12.943274
1.0000001,3.4852848,1.5837405,1.4316083,1.0788947,3.6262083,47.456482,3.3368125,45.01915
0.1999999,1.3195211,0.9203876,0.8231059,0.8782355,0.93659884,0.7239052,0.64232355,11.278714
1.0625001,1.8079978,0.7624791,1.3217231,0.94999915,1.5804158,0.7172351,1.27275,14.464076
8.2097515e-08,1.181923,0.6310515,0.54848486,0.5805525,0.8303881,0.58801985,-0.20048991,13.290297
8.2097515e-08,2.9480276,4.8632283,-0.25317088,2.1834815,32.430508,401.94565,21.993187,378.80978
0.87500006,2.7202864,1.7465714,1.7797853,1.3522685,2.4853573,13.732548,2.2392788,36.40009
8.2097515e-08,1.062009,1.0442172,0.44612035,1.0793581,4.0368037,42.189877,2.413394,17.08304
1.0000001,1.8236257,0.7907084,1.3506051,0.69512415,1.564766,0.6927569,0.8213845,14.279888
8.2097515e-08,1.2451268,0.9001057,0.6840525,0.90627176,1.0244771,1.1166793,0.50140196,14.817629
8.2097515e-08,1.1237527,0.58383274,0.5357314,0.62296754,0.703188,0.57344186,0.5540152,13.750851
0.86666685,1.5358793,1.1774888,0.96677595,1.1926091,1.3170263,0.93867034,1.8740226,15.457879
1.0000001,1.986725,0.77285486,1.5187646,0.8109492,1.6415702,0.6958491,0.95339876,14.317488
8.2097515e-08,1.1735221,0.6433783,0.68531233,0.6347807,0.74552923,0.580027,0.3584319,13.748567
8.2097515e-08,1.1862937,0.6323736,0.57654005,0.6645239,0.83452135,0.5891045,-0.16543284,13.329163
8.2097515e-08,0.98105246,0.64909625,0.39522943,0.64424825,0.80076796,0.66847724,-0.25142565,14.967169
1.0000001,1.5510942,0.7143511,1.0219928,0.70164514,1.4041806,0.7116232,0.18929967,13.837088
0.12500009,1.0339252,0.6318407,0.5313111,0.61939347,0.6738692,0.5672679,0.73564535,13.134459
1.0000001,2.0598392,0.7998767,1.5177757,0.9078632,1.7022477,0.7240906,0.8771239,14.301618
8.2097515e-08,1.1918279,0.6742496,0.85867983,0.9163247,0.8426171,0.6006292,0.44672593,13.4942255
8.2097515e-08,1.20739,0.67901164,0.5320855,0.7475652,0.92207247,0.7857631,0.14018735,16.559072
1.0666667,1.965355,0.83864,1.4878131,0.907675,1.6642038,0.74488425,0.93261915,14.657604
8.2097515e-08,1.1779367,0.62068325,0.9565669,0.8076985,0.86879545,0.598221,-0.20846453,13.1886015
0.87500006,1.5503894,1.3819306,0.98114973,1.2654358,1.3718387,1.266804,0.8819848,15.102458
8.2097515e-08,1.1641885,0.64602256,0.8048373,0.7224714,0.8485585,0.5901458,-0.0578107,13.471034
8.2097515e-08,1.1902782,0.64022934,0.60166556,0.61780274,0.7713738,0.5961238,0.19879636,13.584332
0.06250008,1.0016214,0.6620899,0.7697821,0.69746006,0.68131167,0.61582506,0.5658198,13.929793
2.0,19.88398,50.815292,15.589382,39.641285,7.7925606,19.342094,13.0481205,64.13167
1.0000001,2.2058392,1.7696264,1.8240157,1.9947971,1.5625373,2.8949945,3.737598,30.389347
2.0625,3.419107,10.8281,2.8880434,7.4399376,4.0823593,15.401524,4.3200636,39.152023
0.50000006,10.917175,85.0506,8.088065,109.16131,85.84764,1079.7435,316.00873,2088.7065
8.2097515e-08,5.650798,9.918197,2.4158564,8.655556,10.512883,85.42035,33.122227,168.89679
1.0000001,2.0174913,0.79745543,1.4249545,0.7034278,1.6348268,0.7071982,1.0128328,14.528556
8.2097515e-08,1.2267505,0.6348698,0.61522967,0.66680235,0.87404066,0.5946076,-0.22876635,13.23923
8.2097515e-08,1.2173921,0.6114908,0.6439715,0.72388273,0.84491163,0.5571349,0.14818391,13.178478
1.6250001,88.40202,447.71017,66.94819,345.1357,71.470604,407.74783,78.78195,417.96973
1.0000001,1.974392,0.76748157,1.4808704,0.83600885,1.6280948,0.6998812,0.96409994,14.381789
8.2097515e-08,1.2096568,0.6705606,0.6092358,0.5718584,0.7364903,0.614503,0.8788119,13.97212
8.2097515e-08,1.0233976,0.81466746,0.45992097,0.97198486,0.59051615,0.7368271,-0.57157224,13.345155
1.0000001,1.649789,0.845061,1.1838742,0.8464736,1.3122112,0.7951103,0.87710005,13.125642
0.56250006,1.7969514,1.3454006,1.078888,1.1873811,1.5233127,1.3349457,0.7780915,17.817831
1.0000001,1.9323646,0.7860578,1.2614728,0.7699605,1.6726571,0.70323706,0.8598433,14.145977
1.0000001,1.9381458,0.7619847,1.4531041,0.88963014,1.6461021,0.69449794,0.7321101,14.25818
8.2097515e-08,1.3946553,1.041335,0.97503096,0.97655916,1.0401841,0.9502474,1.0340244,16.48238
0.93750006,2.0906506,0.82568866,1.6605369,0.79653573,1.7131425,0.71643525,0.9458228,14.321402
1.0000001,1.9614116,0.75950277,1.2552539,0.6753821,1.6442987,0.69020474,0.7497836,14.16852
8.2097515e-08,0.9189597,0.6253642,0.46069154,0.6486262,0.6699067,0.5834171,0.30228242,13.5416975
8.2097515e-08,0.89367014,0.63332725,0.5785542,0.60910624,0.5937081,0.5701208,0.5668908,13.277204
8.2097515e-08,1.1662723,0.6555538,0.78093153,0.8225937,0.88883597,0.5760595,0.18632993,13.373016
8.2097515e-08,1.1861287,0.6034003,0.70217043,0.6327147,0.8179255,0.5696641,0.0070525035,13.074614
8.2097515e-08,1.1857063,0.6469097,0.9204894,0.71003294,0.77596,0.6084183,-0.20024481,13.564031
1.0000001,1.9055787,0.752478,1.2920753,0.8765579,1.5786124,0.697734,0.6793938,14.15445
1.0000001,1.6054269,1.0546546,1.127515,1.0095298,1.3451272,0.8415305,0.6058493,14.665147
8.2097515e-08,1.1610547,0.6149403,0.61034495,0.71521395,0.84885603,0.5815742,0.028912626,13.373174
1.0000001,1.7485677,0.72143316,1.0819093,0.83579,1.4639102,0.66093457,0.31709394,13.906844
8.2097515e-08,2.5943232,3.7661612,1.1333276,3.0051017,10.722345,180.3369,3.6835537,153.86478
0.18750009,4.140879,10.072798,1.990244,5.0546393,27.069447,380.38538,6.0729976,241.08324
8.2097515e-08,1.2120906,1.1060704,0.84657866,1.3074962,0.9555531,0.8807091,0.38801107,13.651063
8.2097515e-08,1.0113298,0.6365574,0.6532307,0.6562794,0.7014447,0.5814903,0.315178,13.5650015
1.0000001,2.0225363,0.8278196,1.6171542,0.77019817,1.7373668,0.72167176,1.035101,14.469855
0.75000006,1.8718959,0.7439196,1.5401365,0.9056883,1.4901792,0.68024725,1.87488,14.68617
745.6875,87.21958,392.61148,81.38642,355.0137,82.05466,385.43735,85.015656,364.45193
8.2097515e-08,0.9982825,0.69553614,0.6987725,0.86075467,0.6442557,0.64187706,1.0328285,13.444401
8.2097515e-08,1.4363185,1.2592607,1.0132009,1.4218572,1.2424155,1.2366976,-0.10343448,13.1234455
8.2097515e-08,1.6339732,1.2757201,0.9206372,1.2374076,1.2239915,1.4321097,0.5465241,15.912178
1.0000001,1.4893209,0.6169139,1.3139402,1.0453502,1.154852,0.60342544,1.2395393,12.251717
8.2097515e-08,0.8360663,1.514895,0.4665881,1.6514262,1.2081882,2.3904731,1.1086074,23.88159
8.2097515e-08,1.4868346,0.6756722,0.8388043,0.6613466,1.0706807,0.60511446,0.66831213,14.091817
0.87500006,1.9384509,0.9744696,1.3160697,0.8349674,1.8714038,1.4213881,1.2659503,18.519464
1.0000001,2.1570158,1.0882204,1.6883727,0.95044,1.9799396,2.459342,1.9138042,38.717045
1.0000001,1.6582519,0.7097235,1.0648481,0.7319157,1.3941089,0.6508666,1.4912082,14.771276
0.75000006,2.014408,1.7186586,1.5864536,1.5381695,1.6591598,1.434779,0.8916264,18.632309
8.2097515e-08,1.168811,0.6273941,0.90404516,0.6931031,0.83977705,0.5891183,-0.1856822,13.219341
976.4375,82.77718,358.39938,70.31748,280.0754,65.15683,299.58862,61.687828,220.38101
1.0000001,22.13711,48.49665,16.582441,37.181313,5.109919,16.320143,10.016263,54.919216
1133.2,138.67342,700.9721,125.83582,652.2904,121.35394,676.26404,109.390915,565.11017
0.68750006,1.6986028,1.0231309,1.1434203,0.9578594,1.4562598,1.0904522,1.2697984,17.44389
1.0000001,1.3620979,1.0881532,0.9512215,0.98622966,1.2432872,0.8735141,0.4046956,14.486378
1.0000001,62.521446,339.1948,50.896675,279.95618,44.94493,259.69235,31.367378,148.07892
1.0000001,1.9516975,0.78891456,1.3741628,0.87751764,1.6419269,0.69832236,0.70509154,14.277297
8.2097515e-08,1.1859065,0.6595186,0.6755858,0.60251504,0.85330015,0.6034389,0.28564653,13.605263
8.2097515e-08,0.64648443,0.63022137,0.55142885,0.71275365,0.51871306,0.74749446,0.82204443,9.037822
8.2097515e-08,1.1562988,0.610504,0.64257723,0.7854939,0.69122416,0.5828593,0.61284167,13.873979
0.87500006,1.9116212,3.825508,0.91041476,2.7642338,1.1057912,2.5735793,0.8363896,17.103197
1.0000001,1.8679992,0.8121889,1.5687095,0.9244229,1.5880977,0.7405373,1.0185481,14.447656
8.2097515e-08,2.9768429,10.842496,1.0002452,5.4007726,27.00925,389.88116,7.4879236,254.50754
0.93750006,1.9501191,0.7829398,1.3132297,0.7220773,1.6236497,0.69840974,0.8149081,14.310161
1.0000001,2.023857,0.80038345,1.5827752,0.7704885,1.5985357,0.69281554,0.8679009,14.39526
0.93750006,1.8969566,0.7544267,1.3452903,0.87161756,1.6157256,0.6928801,0.73866755,14.225084
0.93750006,1.6783763,1.0681126,1.0984765,0.9637759,1.5289994,1.0278196,0.4691716,14.989462
2.125,2.3824816,3.513775,2.0865078,2.5786746,2.3556528,4.2631755,3.2139635,30.566147
1.0000001,2.0835552,0.8469779,1.476245,0.8563975,1.7290107,0.7451845,1.1434337,14.805702
8.2097515e-08,1.2321435,0.589575,0.75614935,0.79464984,0.79181296,0.5511472,-0.0031975878,13.270122
0.93750006,1.9198047,0.7600779,1.6116802,0.9286404,1.622306,0.69377154,0.7919856,14.088516
389.9375,49.113754,218.94359,40.43719,172.15128,40.819233,187.98145,22.265005,90.70169
1.0000001,1.3437129,0.627851,1.0688583,0.8063027,1.1559736,0.6598324,0.5747891,11.968748
2.0,180.26953,944.64996,160.60255,876.36383,161.43309,917.81494,186.14172,922.604
1.0000001,2.1657782,0.88159287,1.4512645,0.8359991,1.7844869,0.7490649,1.1805583,14.856432
1.0000001,1.9809085,0.7791288,1.4410869,0.82158464,1.6538812,0.68803924,0.74187,14.203007
8.2097515e-08,1.2674295,0.60354966,1.0485431,0.8042072,0.8676978,0.58612204,-0.096643366,13.240875
0.12500009,1.2008964,0.6842102,0.75269324,0.74251133,0.81312186,0.633325,0.65100104,14.201938
0.12500009,20.327776,100.4146,16.838152,81.57895,20.766695,115.17929,28.843151,189.83846
8.2097515e-08,1.0832092,0.5874674,0.5218573,0.63693583,0.6762553,0.58657974,0.65191466,13.684776
0.93750006,2.044342,0.8113163,1.5217525,0.91980153,1.6994144,0.7094027,0.8147498,14.294281
1.0000001,2.015192,0.7892684,1.4059898,0.7348266,1.6936418,0.7046234,1.0474931,14.376974
2.0,82.39393,344.07712,64.001656,260.70914,69.98419,280.64017,60.374844,250.19041
1.0000001,2.0339823,0.8575945,1.4548179,0.959272,1.680813,0.7490704,1.2315332,14.9132805
8.2097515e-08,1.2367631,0.66917074,0.7917376,0.77236503,0.8171807,0.58593464,0.64276606,13.885567
1.0000001,1.295086,0.7125472,1.0763808,0.7857837,1.0531417,0.6272801,0.7670308,11.359767
1.0000001,2.0108128,0.8079061,1.5332261,0.7970002,1.6036063,0.70165676,0.89800555,14.637764
3.625,4.7026534,4.268445,2.220642,1.7136115,35.650257,576.14246,47.20515,518.8696
1.0000001,1.9949609,0.8038877,1.4797393,0.8642951,1.6117202,0.6984912,0.904255,14.542614
8.2097515e-08,1.0990669,0.599499,0.8043509,0.79884493,0.7643338,0.6019074,0.5354138,13.818131
8.2097515e-08,1.5684329,1.1884403,1.2222797,1.250317,1.1383315,1.4284794,0.7648278,15.331295
0.87500006,1.7581722,0.7371178,1.3624355,0.76152265,1.4876596,0.6684103,1.4259635,14.762608
1.0000001,1.9009525,0.75301486,1.4586707,0.82554936,1.590458,0.703318,0.756898,14.335771
1.0000001,1.9109308,0.74984086,1.24988,0.638001,1.6100103,0.6966376,0.82628065,14.312128
8.2097515e-08,1.207678,0.60554844,0.7346783,0.6507417,0.8812466,0.58409274,0.06763371,13.340236
1.0000001,1.962166,0.7663416,1.5032789,0.8246672,1.6241466,0.6906052,0.6707383,14.113753
0.87500006,1.6875907,1.0055273,1.0912963,0.89363873,1.5102845,1.4070956,0.45705232,17.144178
1.0000001,1.895137,0.7680744,1.6616794,0.84072804,1.6061851,0.68848234,0.39189634,14.021918
0.93750006,2.064601,0.8158905,1.5668603,0.8022582,1.7451869,0.71480453,1.2090312,14.500336
8.2097515e-08,0.92318255,0.6453742,0.5268784,0.7399879,0.6292363,0.58759785,0.60593325,13.634211
8.2097515e-08,1.348364,1.6502392,0.59172064,1.3958614,1.3926574,4.135563,0.3720847,29.042858
0.93750006,1.9515363,0.7867233,1.3116819,0.721328,1.621358,0.6951475,0.642067,14.289307
