Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,1.1959668,0.6471052,0.91912085,0.75329256,0.7763644,0.61219597,-0.081526674,13.509842
1.0000001,1.9394246,0.7725151,1.1710597,0.8193346,1.6617309,0.70529824,0.81126314,14.247419
8.2097515e-08,1.1797172,0.6357526,0.7277394,0.66881776,0.8604441,0.59817344,-0.01970283,13.331331
1.0000001,2.3200912,1.649376,1.3170291,1.3015896,2.850277,8.158588,4.4539256,41.95745
1.0000001,1.9105045,0.81627107,1.3153964,0.7949619,1.6292058,0.7531198,0.9865914,14.541129
8.2097515e-08,2.7232409,14.167406,0.8705769,12.200731,54.044765,788.8582,145.73665,1101.7336
1.0000001,1.9866134,0.8050503,1.4071122,0.8044196,1.6439182,0.7182379,0.8234988,14.376931
1.0000001,1.9703447,0.8338062,1.4211484,0.8615338,1.6795627,0.74006486,1.0859271,14.687667
1.0000001,3.7215014,6.967399,3.097249,6.0498075,2.3917713,11.223079,5.436879,38.23064
8.2097515e-08,1.0765764,0.69365984,0.8205643,0.9086601,0.66555125,0.6113252,1.0033551,12.983967
1.0000001,1.9640094,0.7848964,1.4235431,0.78761864,1.6338893,0.7006186,0.84675986,14.295777
1.0000001,1.955701,0.76931477,1.260069,0.6851135,1.6492711,0.68631727,0.70862776,14.18377
0.87500006,1.6331102,1.4527708,1.0268747,1.1589773,1.5062476,1.2580947,0.53538615,16.169353
0.93750006,1.8952314,0.90831494,1.311102,0.9403928,1.5822402,0.886379,0.52799803,14.255278
0.93750006,1.9895612,0.8032677,1.3901082,0.74563175,1.6188565,0.7094944,0.98773485,14.583531
0.06250008,0.99942976,0.64863414,0.41387376,0.75744295,0.6829024,0.5880475,0.6121684,13.570507
1.0000001,2.0909128,0.8525511,1.7199851,0.9919318,1.8003732,0.7525743,0.9687844,14.620115
1.3125001,82.22303,304.70285,75.53838,259.54987,46.7009,239.1873,28.322443,89.70007
1.0000001,1.8799154,0.7702044,1.5031997,0.93681014,1.5985328,0.6935312,0.8909541,14.166018
0.3750001,1.5573455,0.95030767,1.1968881,1.071634,1.0318204,0.722944,0.75977427,11.244962
0.80000025,1.7561628,0.7118943,1.5018235,0.8303917,1.3733255,0.6537652,1.6967651,14.853776
1.0000001,1.5959264,0.72465944,1.114833,0.85063297,1.3306285,0.686803,0.6407061,11.25177
0.066666685,0.9067984,0.58320975,0.51416117,0.6406596,0.891409,0.7615654,0.21745786,6.008101
0.93750006,1.945572,0.7570136,1.4725486,0.82583994,1.6429015,0.6949194,0.76022345,14.192708
8.2097515e-08,2.3823032,4.1866655,2.127182,4.126606,4.276245,19.484463,6.253722,39.617516
172.125,93.965096,402.3933,80.16866,331.35953,67.948,359.04498,35.26255,144.57567
1.0000001,3.1246872,2.1552076,2.210517,2.0002565,1.4948064,9.004284,3.5093994,24.570389
1.0666667,8.555457,31.232418,4.3306985,19.435812,16.375252,139.56638,7.9454412,91.39361
8.2097515e-08,0.9143658,1.4114436,0.5056363,1.4695537,1.3090745,12.262077,5.3469095,44.703453
2.8125,17.009773,51.003986,10.679275,29.692223,7.7458067,25.912714,14.551201,68.43069
1.0000001,1.7044164,0.7303854,1.4016858,0.800147,1.4240524,0.6532363,1.5461627,14.864714
1.0000001,1.9231263,0.7739074,1.3572236,0.6756409,1.6348201,0.7021607,0.76574236,14.217065
0.06250008,1.417533,0.82236856,0.76825625,0.7460243,0.9310151,0.77206486,-0.00708095,15.428244
8.2097515e-08,1.0563203,0.67001855,0.6535798,0.6835627,0.7009793,0.616386,0.6401873,14.079814
8.2097515e-08,1.0477268,0.7785237,0.19008932,0.789439,0.8536044,0.8146262,1.1375972,20.838507
8.2097515e-08,1.2295648,0.80928934,0.6414414,0.82132226,0.80990225,0.7777896,-0.3309926,15.547752
1.0000001,1.051035,0.88214064,0.9870444,1.0065488,0.90966517,0.7914504,-0.08678142,6.1732025
8.2097515e-08,1.2067329,0.6122966,0.8608323,0.74867946,0.8237992,0.55647033,0.048207365,13.110522
1.0000001,3.293221,2.1623342,1.0478488,1.3073595,12.422121,190.13112,0.9520417,120.228195
8.2097515e-08,1.1889573,0.92096955,0.8671933,1.0056151,0.84716994,0.7182548,0.4926873,11.304377
1.0000001,1.9598008,1.166033,1.5750772,1.038967,1.591817,1.137521,2.2632647,19.03294
0.73333365,4.137754,7.3757205,4.148765,5.534955,3.1234417,18.610445,3.1848612,37.27122
8.2097515e-08,1.3233997,0.7987735,0.58246523,0.80854887,0.8635445,0.84404904,0.62074,15.485305
1.0000001,1.3619281,0.9366083,1.0841056,1.0476117,1.1984779,0.9313338,0.54946524,13.530118
8.2097515e-08,5.2113266,9.023396,3.022499,4.153672,8.881387,104.747696,0.6997557,78.08426
0.93750006,1.8925258,3.873289,1.4862987,3.0868645,1.9251968,9.900458,1.3133479,32.17498
1.0000001,2.5967197,1.8478944,1.7398721,1.7805008,1.6477281,2.1966546,1.8504745,20.387125
0.93750006,1.9535505,0.78210986,1.3862401,0.87890667,1.5872089,0.71285635,1.1206666,14.653852
1.0000001,5.9177957,22.629616,4.6208653,18.808872,14.75543,85.96871,38.03603,174.53308
1.0000001,2.041212,0.8411226,1.459467,0.8122668,1.6828347,0.7352913,1.2756673,14.817199
1.0000001,1.9497043,0.76121217,1.4939681,0.8399635,1.6506549,0.69836897,0.7209416,14.264957
0.87500006,1.873315,0.73469156,1.0017558,0.6867082,1.6046125,0.7095173,0.86453825,14.341413
0.2500001,1.2001935,0.6411848,0.53207785,0.65220225,0.90991884,0.59257996,0.11133393,13.4236965
8.2097515e-08,3.3856173,2.5176547,0.8235608,1.2773939,8.781421,194.31534,1.1521341,82.561745
0.058823667,1.023367,0.63913566,0.8294583,0.77513444,0.65456015,0.5938069,0.45644483,13.890585
8.2097515e-08,1.35767,2.2840805,1.3575526,2.5070794,1.6574756,3.3446167,2.2196016,18.497568
0.93333346,60.477642,179.88234,49.101807,122.851875,31.070913,131.35204,19.98956,69.22343
1.0000001,1.9101707,0.7451735,1.3172065,0.7455554,1.6048242,0.6832116,0.6309586,14.032597
8.2097515e-08,0.8812905,0.60633904,0.56484705,0.6846029,0.584323,0.5613231,0.32313737,12.9856615
0.93750006,1.7947932,1.0226479,1.4279491,1.0197171,1.5802404,0.9905247,0.8268338,11.745927
1.0000001,2.0092983,0.88731194,1.4846107,0.88474435,1.5889112,0.7704779,0.29298028,14.267671
0.06250008,1.2161628,0.64032733,0.7194682,0.6964391,0.77957827,0.59664196,0.26067743,13.653607
8.2097515e-08,1.0044786,0.63740736,0.8097649,0.9686996,0.63559824,0.586448,0.43883047,13.817367
1.0000001,1.9558812,0.7847387,1.3876086,0.7410587,1.6093026,0.7002994,0.752327,14.309622
8.2097515e-08,1.8165389,4.463866,0.3984004,4.391091,4.469588,55.321316,15.059486,85.139114
8.2097515e-08,1.2308093,0.6867758,0.87642294,0.6874835,0.8222762,0.6431048,-0.065886416,14.300358
8.2097515e-08,2.694641,1.5768446,1.730795,1.1585597,6.06229,78.84447,0.8174086,46.06958
1.0000001,1.8566781,0.76706725,1.0985337,0.7209333,1.5953971,0.69094074,0.5621796,14.017318
8.2097515e-08,0.66876036,1.0882419,0.40133485,1.1240615,5.356216,70.04242,19.359287,140.2284
2.0,43.829372,161.3012,37.68331,136.07889,35.4342,170.77942,62.682796,264.39557
8.2097515e-08,1.2235538,0.60020006,0.75834566,0.69589585,0.80945593,0.5605547,-0.21791163,13.206609
1.0000001,1.9370128,0.7822071,1.3078939,0.6989044,1.6180803,0.69636315,0.78905207,14.33194
1.0000001,1.9735318,0.78178746,1.5865251,0.8872869,1.6309358,0.69918364,0.70068175,14.218269
8.2097515e-08,0.7186604,0.6682808,0.28348932,0.9138452,0.6605826,0.7292777,0.5779086,15.763921
8.2097515e-08,3.8445044,10.882215,2.2354155,9.527495,10.516552,74.90906,26.907772,162.18364
1.0000001,7.7424307,24.569155,3.513801,17.63431,7.891023,109.18634,15.631896,110.09317
1.0000001,1.9529144,1.1965487,1.5481149,1.1602887,1.8299781,1.5783964,0.6811705,25.423313
8.2097515e-08,1.0866147,0.6333709,0.87209517,0.65999264,0.644661,0.5828174,0.35899076,13.477768
727.875,112.808784,540.56067,99.42889,459.11017,105.00083,513.25415,97.90842,398.61734
1.0000001,1.9237348,0.7763161,1.4092218,0.77879786,1.627554,0.69688267,0.6238814,14.233452
1.0000001,1.8797017,0.872309,1.630315,0.95044,1.6382486,0.8253277,1.6116468,14.68993
2.0,23.751297,55.743187,20.79455,47.330353,9.242232,20.785511,17.018867,76.94759
1130.2858,131.43666,667.6516,120.62617,598.8804,111.44738,616.2216,98.99689,501.85703
1.0000001,1.9071885,2.7465024,1.3185912,2.2447417,1.4332353,5.3638926,2.7825613,25.664707
8.2097515e-08,1.9464828,2.9520547,1.5209981,2.7427783,6.400867,52.46245,14.7237015,102.314224
8.2097515e-08,1.0365592,0.6022376,0.6360789,0.65074795,0.68661505,0.57877076,0.33552656,13.420243
8.2097515e-08,1.391534,0.6722696,0.8525763,0.60912627,0.8370963,0.6591541,0.434249,14.297002
8.2097515e-08,0.9246636,0.7826061,0.6180554,0.9905083,1.9208137,11.537018,1.4196397,12.285152
0.93750006,2.0114384,0.8060019,1.3199636,0.8873739,1.6813756,0.7129077,0.8592101,14.296945
1.1875001,4.3068957,3.1693285,2.4606447,2.2065208,11.368749,159.78857,15.144521,147.21727
8.2097515e-08,0.39062414,0.7738365,0.146844,0.9851489,0.5767546,1.3572688,-0.01603023,9.657721
0.1999999,0.49597463,0.38924363,0.24537382,0.56797713,0.76552016,0.8758757,-0.43545523,3.5632002
0.3125001,1.2700635,0.6660646,0.7895251,0.6597091,0.9643546,0.61432433,0.4977866,13.8935175
1.0000001,1.7528135,0.7224423,1.0946018,0.6747315,1.4585992,0.6614019,0.34212884,13.900197
8.2097515e-08,1.0761548,0.6021045,0.5830098,0.70513105,0.67853075,0.5909446,0.6980048,13.542053
1.0000001,2.1685047,4.3064814,1.4256068,2.1765559,2.4878073,14.331927,0.20411977,31.33071
1.0000001,2.3243952,5.9172535,1.0073262,3.3697922,4.4548807,49.990936,4.6662583,35.798603
8.2097515e-08,1.1037027,0.9354537,0.96953875,1.1663462,0.898346,0.73021936,0.41438016,11.398327
8.2097515e-08,1.1531984,0.6310611,0.81660277,0.765639,0.78015715,0.5970031,-0.24586955,13.418328
1.0000001,1.7786351,0.76290727,1.3091136,0.9343937,1.3662187,0.6833188,0.35758504,14.040171
0.93750006,2.0415716,0.8189487,1.5416166,0.85471034,1.6652786,0.7097408,0.7442227,14.314571
0.93750006,1.8243219,0.74289745,1.3153049,0.8047632,1.5367357,0.677756,0.84898955,13.898402
1.0000001,2.0042925,0.8076683,1.6508237,0.93787724,1.6044894,0.7161912,0.9386874,14.496689
1.0000001,1.9072934,0.8938281,1.2156097,0.94276375,1.6334955,0.87248474,0.44171533,15.180685
8.2097515e-08,1.1856481,0.61064214,0.67818934,0.73088163,0.7621785,0.5737325,0.39512548,13.773896
1.0000001,1.6835262,0.6928003,1.2879573,0.84345144,1.3906785,0.64297837,1.4195911,14.591773
8.2097515e-08,1.081196,0.6119391,0.7177058,0.6560253,0.6546307,0.5647679,0.8407145,13.633815
1.0000001,1.9312288,1.2045712,1.4202377,1.2854316,1.686948,0.9416762,1.0802165,14.946026
0.93333346,1.9029428,0.7579425,1.3558952,0.76241386,1.5753661,0.69683015,0.8106099,14.281168
1.0000001,1.3364984,1.2036601,1.0933219,1.321623,1.4866668,1.244825,0.7840138,17.752054
1.0000001,5.518425,9.558907,3.7420893,6.8306365,2.5569906,6.890517,8.337971,38.533947
8.2097515e-08,1.3428661,0.611032,0.770546,0.611897,0.9470702,0.5939097,0.04717263,13.297738
8.2097515e-08,0.78855234,0.6141751,0.50288016,0.70651364,0.5556069,0.56937855,0.688489,13.235611
1.0000001,1.5058748,0.75753695,0.87003523,0.7252184,1.3788816,0.7564277,0.44332322,14.183579
1.0000001,1.7668048,0.9429236,1.1402789,0.8337246,1.5009328,0.9337451,0.6166945,15.990022
8.2097515e-08,0.77849966,0.6821556,0.51289755,0.71962357,0.54514986,0.62921536,0.94489294,13.463561
1.0000001,1.9432565,0.7738057,1.2552902,0.79087985,1.6014358,0.69353706,0.94231516,14.370464
8.2097515e-08,1.2347976,0.62334734,0.8022452,0.6397704,0.88886744,0.5851569,-0.21103564,13.292655
0.62500006,9.606115,20.527065,6.214803,14.619242,5.092814,14.320404,3.0275126,28.660345
1.0000001,1.8982707,0.7776329,1.3805848,0.7636502,1.6185352,0.711143,0.8765622,14.240208
0.1333333,6.2993445,8.508927,5.021852,7.259799,4.188204,11.755224,5.515199,21.864143
8.2097515e-08,1.3584377,0.93820274,0.7278386,0.88455594,1.0059282,1.1886612,0.16424379,15.133436
1.0000001,2.017624,0.82705826,1.5262252,0.7988551,1.7328025,0.7195445,1.1053191,14.43976
8.2097515e-08,1.2284576,0.6061382,0.82970816,0.6953347,0.77230746,0.59375906,0.38500127,13.672959
0.93750006,1.9100457,0.7609807,1.4975053,0.8627789,1.6294557,0.69565624,0.69857603,14.080952
8.2097515e-08,1.1494094,0.61091095,0.6251946,0.6075555,0.7924929,0.5853237,0.15193376,13.59056
8.2097515e-08,1.145959,0.6009592,0.48146448,0.6576596,0.67757994,0.5675975,0.60159594,13.728474
8.2097515e-08,1.2105504,0.59484565,0.6535416,0.6653861,0.7779761,0.58897334,0.3904229,13.580268
1.0000001,1.9590656,0.8240963,1.3199388,0.91777015,1.6836616,0.74720067,0.77107245,14.720401
8.2097515e-08,0.9988652,0.96717715,0.42066488,1.0137782,0.8305293,0.9201198,-1.01519,14.07552
0.93750006,1.0557672,0.705873,0.66660124,0.79300046,1.0706073,0.66498876,0.28047952,11.835456
1.0000001,1.6356546,0.955856,1.2086984,1.0432009,1.4016687,0.80488443,0.8461047,14.373724
0.93750006,1.9251233,0.7601739,1.5640994,0.8466129,1.6259519,0.6931265,0.63733965,14.165132
1.0000001,1.7661039,0.7244712,1.0708429,0.6233525,1.4655181,0.65727615,0.8693114,14.144315
8.2097515e-08,1.1156551,0.60151297,0.4864827,0.68834054,0.71572024,0.58583754,0.83782107,13.660174
0.81250006,1.7623321,1.226608,1.1840621,1.1267279,1.3807212,0.95749,1.2877923,14.934553
0.3333331,1.1555816,0.64695585,0.6745606,0.6075221,0.85589415,0.5943477,-0.094633974,13.283376
8.2097515e-08,1.5019075,0.8888005,0.7272101,0.8518272,1.1476871,1.3420421,-0.30209437,15.078624
1.0000001,1.9305202,0.7733837,1.5968572,0.8338221,1.6475412,0.7084793,0.70736414,14.230764
0.2500001,1.8824273,1.5761437,1.5087129,1.5287559,1.3929969,1.5384549,0.95570475,15.800333
8.2097515e-08,1.3238441,0.8100738,0.9368401,0.8327046,0.9764529,0.829348,0.8358107,15.735644
8.2097515e-08,1.1559469,0.65802675,0.6970759,0.6826043,0.8545037,0.5963693,-0.096316256,13.533551
1.0000001,2.0039005,0.8064054,1.540044,0.8701,1.6689664,0.7104108,0.74216086,14.286261
0.93750006,3.5581875,1.9244305,2.483183,1.634632,7.4838963,102.55314,5.357261,114.63968
8.2097515e-08,1.2301141,0.6122841,0.82233816,0.7583068,0.89094836,0.58408576,0.07768353,13.329909
0.62500006,6.116575,28.411581,0.40428743,20.222937,86.13013,1376.4838,284.19882,1856.0417
1.0000001,2.0109758,0.7817185,1.6658937,0.922146,1.6637679,0.69730264,0.9716216,14.394057
1.0000001,2.0294123,0.82041687,1.450802,0.9362153,1.6557571,0.7154982,0.99074084,14.445084
1.0000001,2.0034313,0.78516704,1.4158069,0.8082873,1.6584941,0.6944218,0.77261835,14.230735
1.0000001,1.9792987,0.79448485,1.3674604,0.6718689,1.6522504,0.7032949,0.6754456,14.296876
8.2097515e-08,1.238475,0.6551453,0.5898476,0.6480806,0.8304215,0.62502676,-0.10456268,13.336634
8.2097515e-08,4.3411264,4.7359033,2.0092907,2.386476,35.728367,461.39294,18.948256,340.53714
0.80000025,1.5083848,1.3432304,1.0043784,1.3565615,1.2875472,1.146905,1.2689868,15.666221
1.0000001,2.04222,0.82750446,1.5899421,0.78993845,1.708027,0.7295564,1.1608354,14.810906
1.0000001,1.8824502,0.7428085,1.1446573,0.700369,1.5979196,0.67415273,0.34086427,13.830929
1.0000001,1.7102414,1.3254296,1.3200227,1.3061241,1.3049527,1.0960536,0.711814,9.974256
8.2097515e-08,0.75112826,0.6191833,0.30076608,0.7548348,0.65845495,6.9968147,0.061163984,10.034916
0.066666685,5.7643075,30.708136,0.95610625,15.837067,60.31706,766.8583,135.9032,1155.6713
220.625,59.706524,211.39948,56.952824,189.11546,40.531956,162.0396,21.369694,58.54029
1.0000001,1.9018232,0.7658727,1.3034211,0.7693424,1.4930955,0.68503636,1.0199233,14.403104
1.0000001,1.7498685,0.9812605,1.2211696,0.9298657,1.7836324,1.6699371,1.4839813,30.187386
1.0000001,1.9694988,0.7706967,1.4358045,0.7695327,1.664158,0.6914408,0.6012717,14.07415
8.2097515e-08,1.2407571,0.60163134,0.7112847,0.67146933,0.8571263,0.5848928,-0.11554996,13.289153
8.2097515e-08,1.1930305,0.6146206,0.80441195,0.9284609,0.7912808,0.60708684,-0.27808562,13.228665
1.0000001,1.4453803,1.0842793,0.52926165,0.9456491,1.700061,4.465837,0.31950864,19.794802
1.0000001,2.0527143,0.96054727,1.7005264,1.086309,1.6790887,0.8852543,0.8719817,15.40339
8.2097515e-08,1.0935975,0.6056066,0.75212485,0.7070027,0.7710095,0.57996386,0.20895681,13.535369
0.87500006,1.3323137,0.76931477,0.6615277,0.81189126,1.2884637,0.72932786,0.10172852,14.029857
1.0000001,1.2309915,0.6821141,0.9301148,0.822994,1.0944043,0.7028206,0.80440813,11.221099
8.2097515e-08,0.928505,0.64870715,0.5594569,0.6609591,0.5958081,0.58455205,0.47319898,13.430681
1.0000001,1.9542991,0.8098934,1.3060371,0.8113853,1.646453,0.7361369,1.0672961,14.4798155
8.2097515e-08,0.946106,0.59319586,0.45282182,0.6492904,0.62413794,0.5580319,0.41222104,13.266991
1.0000001,1.8541957,0.77207214,1.3048154,0.8131324,1.6235353,0.686874,0.84033877,13.998642
1.0000001,2.0465145,0.8615942,1.4474431,0.9322851,1.6951991,0.7563847,1.1076909,14.934699
8.2097515e-08,1.0636827,0.6292911,0.63698393,0.77002394,0.6490517,0.5773428,0.4440728,13.624188
1.9333335,1.8693458,1.1849362,1.3428708,1.1449711,1.4480935,1.6900963,1.3688613,15.649385
0.4375001,2.326684,9.862837,1.6315671,6.6773605,14.033316,92.37928,20.677979,111.97623
8.2097515e-08,2.4792309,4.7937307,-2.322814,3.0309153,35.7149,413.06146,35.41775,491.95438
8.2097515e-08,2.652028,2.2927892,0.49169454,1.2968981,8.383098,137.54573,2.000515,65.78562
8.2097515e-08,1.2056199,0.59892505,0.49491987,0.7701717,0.74440676,0.5660121,0.4458333,13.681132
1.0000001,1.9240581,0.758447,1.2739898,0.77160126,1.6599456,0.70434636,0.90741163,14.232535
0.87500006,1.6978523,1.115604,1.1375629,1.0113769,1.3826686,0.8218568,0.5901709,14.540901
1.3125001,2.1192799,0.8520332,1.4961168,0.7596462,1.7269069,0.7350922,1.1274053,14.61061
8.2097515e-08,2.2119436,2.5371687,1.91846,2.3544862,4.974169,46.5442,10.187202,74.443405
8.2097515e-08,2.986825,3.5007176,1.5538198,2.854011,5.316242,84.74614,9.109841,59.036537
0.93750006,4.3880486,6.7785077,1.3092748,2.8216052,37.828922,546.4228,49.915073,532.91315
1.0000001,2.704505,2.0964336,2.2565374,1.856015,1.8793603,3.372305,2.955637,28.281456
1.0625001,1.432726,0.6634815,1.118785,0.7320269,1.1741964,0.63552976,1.3865167,13.644958
8.2097515e-08,1.4517833,0.8370948,0.8733235,0.95326793,1.2901345,1.351688,1.0877687,17.954428
8.2097515e-08,1.1492397,0.58896965,0.48603448,0.58900094,0.76838976,0.5785318,0.46130762,13.641858
1.3999997,4.18328,8.190179,3.1702251,6.290388,2.3831978,6.521239,7.272983,36.379078
1.0000001,1.7140237,0.9615721,1.0393096,0.79114723,1.4239799,0.77037233,0.40209302,14.27483
1.0000001,1.7735835,0.763625,1.130335,0.68525594,1.6193553,0.7056037,1.3642379,14.394625
8.2097515e-08,0.6570235,0.72523487,0.4707881,0.8575363,0.84453875,0.7958003,-0.49724188,16.814478
1.0000001,1.9580709,0.76341,1.4219295,0.70321965,1.6585532,0.6969002,0.6965428,14.061432
1.0000001,4.7572904,7.226531,4.556388,8.571908,11.138635,124.86541,17.231709,123.995674
1.0000001,2.1789923,0.9770802,0.981391,0.84897745,1.4535543,3.238918,1.2652179,21.24821
8.2097515e-08,1.24185,1.0003086,1.1097289,0.94150347,1.0704919,0.9516414,0.78907686,12.106255
0.3125001,3.883039,5.7827697,1.4109794,3.135457,20.471125,264.38593,0.28147706,173.60309
8.2097515e-08,1.160719,0.6335859,0.83937174,0.6624831,0.7742949,0.5714529,-0.10477439,13.324148
1.0000001,1.6583921,0.7209132,1.1714536,0.72605896,1.4735366,0.6762124,0.5042258,13.927492
8.2097515e-08,1.2334787,0.59298664,0.7229777,0.68278897,0.81138045,0.55431056,-0.11631862,13.162583
8.2097515e-08,0.8804913,1.0407549,0.79704577,1.2518477,3.9348998,51.407948,14.578905,110.51974
1.0000001,2.3658953,6.7916045,1.8241969,5.761774,1.7255193,4.596155,4.2414165,25.610329
0.12500009,1.7933847,1.3667388,1.5137559,1.4475492,1.4984332,1.145518,1.2026502,12.743086
0.4375001,1.5537444,1.0480313,0.76537997,1.0905379,1.1389982,1.3279091,0.47558698,15.068667
8.2097515e-08,0.77173144,0.709799,0.5983859,0.8852681,3.1471176,40.62817,6.361162,53.09514
1.0000001,1.9925052,0.8367678,1.5040218,0.95304614,1.6737357,0.73816687,0.95659167,14.490524
0.1999999,1.2569238,0.655187,0.811616,0.64876413,0.9195815,0.6050473,-0.04297916,13.346918
1.0000001,3.7445025,3.366479,2.2610416,2.0422754,9.049357,124.86515,-3.7821808,56.235012
8.2097515e-08,1.1648751,0.6186812,0.7808333,0.7379024,0.70440394,0.58829635,0.8998967,13.368019
1.0000001,1.9287454,0.7670327,1.4121934,0.7696436,1.6417066,0.7013089,0.7089215,14.308572
8.2097515e-08,1.1822006,0.6149479,0.63240725,0.56322503,0.8406115,0.58246845,-0.2556695,13.287939
2.1333332,8.489743,21.615742,6.2482266,15.324413,3.701161,9.558952,8.759798,49.44455
8.2097515e-08,1.10207,0.604819,0.6324864,0.7269265,0.7193175,0.560591,0.45826063,13.525988
8.2097515e-08,1.0151273,0.723443,0.6250878,0.72027874,0.74147326,0.7396967,-1.2364224,14.011568
1.0000001,1.7983104,0.90951914,0.98022467,0.9839594,1.5813867,1.0416484,1.4430286,17.0674
1.0000001,1.2966405,0.5659276,0.8571072,0.8027244,1.151909,0.62164766,0.7791005,12.859938
0.2500001,1.8252612,0.8380203,0.79716784,0.8567868,1.258547,1.1502506,1.4359943,17.21546
8.2097515e-08,0.9537707,0.65701264,0.39299688,0.6749424,0.7154475,0.61604947,0.49108133,13.749841
2.5333328,3.0880127,4.11926,2.7662163,3.437388,2.8186932,5.591533,5.0733366,36.826096
8.2097515e-08,3.2649755,3.2465374,1.9085275,2.4714017,14.015208,217.50388,20.22485,186.08942
1.0000001,23.706472,59.291073,17.957832,45.682453,6.3248553,20.185167,10.649377,53.658806
8.2097515e-08,3.330195,4.887365,1.081585,2.6102753,7.1177077,134.05574,8.823199,165.8261
1.0000001,1.844967,0.787905,1.1377164,0.7344336,1.5553867,0.7421224,0.88160807,14.341188
0.18750009,1.0460855,0.75199383,0.9743796,0.85419637,1.002226,0.8128423,-0.8497619,5.3585706
8.2097515e-08,1.0347949,0.65992206,0.7862883,0.7062546,0.6993504,0.61126536,0.6289893,13.969914
8.2097515e-08,1.1833507,0.6306953,0.77249056,0.6400182,0.80953604,0.5714743,0.34648427,13.408725
8.2097515e-08,1.0945092,0.6204164,0.94968706,0.74605703,0.68387896,0.5660121,0.47650155,13.3068695
1.0000001,1.9366227,0.7741034,1.4846374,0.71758085,1.6493827,0.70564985,0.7291661,14.251626
1.0000001,1.9936229,0.7905931,1.3598338,0.73610926,1.6257583,0.6995092,0.9846774,14.335812
8.2097515e-08,0.88707834,0.6272581,0.36742792,0.66424847,0.84288985,0.6968768,0.941021,15.171237
1.0000001,1.9330436,0.7670858,1.4794036,0.7400869,1.619896,0.70100737,0.7580815,14.351845
0.93750006,1.7645704,1.3599398,1.3252975,1.2221016,1.318349,1.0740747,1.0572635,14.9097185
1.0000001,1.9247838,0.786212,1.5418655,0.6662228,1.6227666,0.72688174,1.0002786,14.395411
0.06250008,1.1393253,0.654634,0.7919436,0.7639164,0.7624064,0.5902285,0.69195086,13.579622
1.0000001,1.402321,0.60466206,1.0859138,1.0023549,1.0857049,0.5920582,1.0816118,12.906433
8.2097515e-08,1.3694326,0.7194005,0.63774496,0.72841847,1.0435745,0.72496045,-0.25455752,14.622461
8.2097515e-08,1.0721074,0.6249438,0.5040875,0.8369325,0.70004183,0.58464944,0.019592367,13.504763
8.2097515e-08,1.3428289,0.6838806,0.62229925,0.7687555,0.95610625,2.3924015,0.6199904,17.851744
8.2097515e-08,1.1748697,0.66289407,0.805461,0.59288865,0.86363226,0.59876454,-0.07881252,13.547842
8.2097515e-08,1.1894733,0.6099356,0.815754,0.71303886,0.8885718,0.5975137,-0.14164439,13.238041
0.93750006,1.9934217,0.77176166,1.4204017,0.78300005,1.6398746,0.6859854,0.9248648,14.325424
0.066666685,1.1484023,0.6528823,0.65477186,0.77070487,0.8427754,0.59445715,-0.102815546,13.4776945
0.2500001,1.1598932,0.6554482,0.63580996,0.5801952,0.8323727,0.5927995,-0.0029505861,13.382985
1.3333331,1.7712318,0.73738396,1.2130204,0.65479064,1.4868327,0.69085836,1.004345,14.159138
8.2097515e-08,1.2087489,0.6027393,0.6543713,0.635824,0.76454645,0.59308064,0.3792573,13.630023
0.06250008,0.98808676,0.6284287,0.78890425,0.81275225,0.6159964,0.6002703,0.8103791,13.231307
0.93750006,1.9136115,0.7626711,1.5421602,0.74964017,1.6130735,0.7072557,0.7316981,14.339044
0.3125001,4.2413287,14.650332,2.026186,8.95309,43.848297,580.879,53.99171,693.5802
8.2097515e-08,1.2518817,0.6231548,0.7100964,0.7188773,0.93665797,0.60412586,0.12047204,13.443216
0.93750006,2.114441,0.84171456,1.3946658,0.7233714,1.745041,0.7244274,0.95053965,14.395856
8.2097515e-08,1.4215347,1.0880785,0.7634278,1.1657324,1.0437566,1.3240575,-0.796235,14.812382
1.0000001,1.9431039,0.769995,1.5058442,0.7611381,1.6388675,0.6962814,0.78094107,14.248467
8.2097515e-08,1.2261039,0.5968032,0.7768412,0.6295255,0.79635435,0.59040076,0.37907705,13.59493
1.0000001,1.9435998,0.8424585,1.4310695,0.8042831,1.6333734,0.7475597,1.0555974,14.649055
0.3750001,1.2289191,0.6375097,0.7083178,0.74123424,0.8415404,0.59653294,0.8145419,13.644102
1.0000001,1.4828378,0.6262025,1.2976152,0.782865,1.1502458,0.6121229,1.2263337,14.135511
3.9999995,91.46864,371.97366,83.11653,320.9011,67.755714,273.74817,97.49059,403.3207
8.2097515e-08,0.42070112,1.7003759,0.4408761,1.9585716,1.5848266,23.10068,4.5994983,42.06473
8.2097515e-08,0.645732,0.7412544,0.34492597,0.7590411,0.63680845,1.2549264,0.43234834,10.664275
0.12500009,1.2939321,0.64045304,0.7746039,0.65172195,0.93639475,0.6057324,0.58995634,13.686824
8.2097515e-08,1.158414,0.63603306,0.50971705,0.6474026,0.77910334,0.5951134,-0.21869555,13.490896
8.2097515e-08,1.6610929,1.1776435,0.19872484,0.9308883,5.7553954,83.82682,2.779585,28.292732
