Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.599999,34.694492,31.461437,34.100227,30.718552,36.72504,31.582687,45.456543,41.335495
6.1875005,107.94958,79.09464,108.51732,78.998085,108.87235,81.045876,119.14085,78.82067
6.2500005,6.133496,3.9734104,7.329533,5.8327284,5.6618657,3.5914655,4.793629,2.8569298
6.0000005,8.437775,3.235758,9.239525,4.146653,8.208904,3.0609355,6.4384274,2.4125116
6.1875005,8.134525,2.8588438,8.620537,4.091745,7.6051564,2.8085618,6.550961,1.9397706
158.5625,45.066628,65.05907,46.872368,67.5813,54.31674,70.64759,69.40821,64.72876
173.6875,166.50925,24.88466,166.98843,27.634184,162.43092,29.66,153.34746,48.69363
6.6250005,8.080456,3.8359342,9.678959,4.352735,8.715908,3.4908888,6.7790456,2.8347192
104.0625,121.736336,79.5945,123.59372,80.917114,122.598854,67.28421,108.930435,69.13039
6.3750005,19.362946,55.849964,20.476841,55.937878,16.397984,55.090164,44.874657,75.27888
6.6666646,8.122162,3.7456338,9.730442,5.72742,7.384476,3.4982033,6.245045,2.8874562
6.6666646,7.987313,3.787681,7.49775,3.85613,7.2387013,3.5364254,6.179322,2.9373589
160.3125,138.7762,68.26422,137.60493,67.95873,136.08298,69.65185,142.00217,66.66346
6.4666677,6.9145284,3.8167102,7.2673345,5.2413874,6.5149045,3.454687,5.8009076,2.735112
4.4086485e-07,6.9077954,3.998769,6.8716207,5.8199587,6.0995145,3.7023826,4.8744054,3.1841962
6.1875005,79.673676,110.419106,79.06587,109.93811,80.79774,106.17104,91.44928,111.2191
6.3333325,8.248993,2.795133,6.2044377,3.0500085,7.772328,2.83699,6.6308675,2.339459
156.875,142.3123,35.820736,142.74484,37.501987,145.7247,35.56135,128.60014,55.631542
12.812496,32.866055,59.26313,32.769924,59.028084,33.313602,60.523895,49.33291,73.33839
6.799996,8.1193695,3.7500746,9.850983,5.4789643,7.3854604,3.4962487,6.253365,2.8830612
6.066666,7.682286,3.815832,6.075398,4.8561125,5.672528,3.8475907,5.690472,3.190506
6.5000005,8.787437,3.8045454,8.169849,4.542147,8.738686,3.473306,7.046345,2.8045728
120.75,120.945404,85.71301,118.69646,85.7494,107.43525,93.50942,93.230995,91.431
118.5,93.76809,83.27677,93.54553,84.65497,91.85558,82.530624,80.36863,82.79035
0.35294005,11.825859,19.749773,11.197178,20.11754,15.254845,24.249908,13.790596,26.406294
6.133332,8.055538,3.775746,8.866383,5.0054784,7.3052983,3.5310986,6.236592,2.9386067
1.0000005,4.1783376,6.31696,4.6592603,7.236385,3.94698,5.7752557,1.9200711,10.518306
19.125,42.94252,60.882893,43.742615,60.05918,55.86965,70.42929,55.921314,71.97409
158.05882,133.86261,46.850506,131.69006,46.21668,142.78032,40.745857,123.329865,60.468845
6.8749967,9.269596,3.777892,8.774952,4.7683277,8.235043,3.5543091,6.747536,2.9016945
35.466667,45.716377,54.452824,44.492092,53.280804,57.15474,61.185394,51.170654,65.37005
115.375,112.876915,23.817612,111.08612,26.234835,120.6874,25.845995,120.25235,45.851597
7.0000005,5.4186444,4.2814145,5.559609,5.181849,4.529244,3.4253116,3.7813764,2.7554655
185.5625,121.69375,76.03242,120.526825,75.22008,130.99092,75.09238,112.09897,81.20162
6.9375005,6.602261,4.4812856,6.96806,5.928621,7.340283,3.874635,6.32029,3.3822052
6.6250005,4.07618,4.1744504,4.23457,5.1820593,3.5601163,3.907074,2.2521062,3.2841501
6.933335,8.1562,3.7420268,7.5689206,4.175984,7.4271398,3.5033255,6.2938313,2.8988252
184.6875,137.03998,39.987793,137.04433,39.87821,144.23755,37.614212,132.46161,61.245163
200.25,177.14447,18.379807,173.14456,20.169024,177.94276,22.951328,175.25722,43.305813
65.625,80.27029,75.006966,80.11226,75.03606,73.88943,76.13843,79.52089,85.94299
185.81252,159.7614,58.49297,161.14392,59.14911,164.55774,56.298264,142.19754,72.03788
6.5333333,7.0233045,4.0138316,7.118016,5.0119066,5.9253545,3.7096539,4.9184957,2.5104365
6.0000005,8.462379,3.043294,8.756035,3.6992507,8.071552,2.9339504,6.4643903,2.1948617
6.2000012,8.071751,3.765505,8.229656,4.7115393,7.3400884,3.519858,6.248341,2.9214637
6.1875005,8.243362,2.7928395,8.276623,3.0994995,7.7650533,2.8364313,6.6332974,2.3398402
6.266667,8.034122,3.7744617,8.925552,4.4108644,7.2803693,3.5242743,6.1892285,2.9190893
6.9375005,3.9334302,4.176149,4.3029637,4.7935467,3.4039464,3.908418,2.135201,3.27085
0.06666609,8.64283,3.8173337,9.341652,4.706532,6.518204,3.75863,4.924519,3.350125
114.125,109.00931,129.36365,108.375465,127.82376,110.34057,130.49399,99.66191,117.02593
6.266667,7.36155,4.315155,7.247582,5.2492065,6.2203946,3.897757,5.4824643,2.6394806
85.75,95.8796,125.82805,97.22032,127.262405,101.88153,131.2513,119.659355,138.78871
6.7333302,8.141624,3.7410922,7.9457593,4.7055006,7.410256,3.497212,6.2550282,2.8827863
6.9375005,166.80908,69.299385,163.289,68.621735,164.38332,75.21753,168.58069,73.19926
164.13333,170.74907,38.297596,170.32454,39.097836,168.72018,37.16387,172.93494,40.680378
6.2000012,8.011318,3.7836528,7.7264485,4.085857,7.2637944,3.5271404,6.191403,2.925124
0.37499663,4.8492665,3.8393393,4.944733,5.503591,3.4726071,3.762424,1.498837,3.0481565
0.18750045,4.035889,4.888454,3.9551625,6.1725087,1.9520154,4.5799637,0.3805394,3.3343256
10.933334,87.01753,89.460304,86.948364,89.37019,97.61854,89.64344,81.90095,91.105965
156.53334,133.24112,39.569977,134.11707,41.602036,141.15186,36.394817,121.560745,56.54418
196.625,184.15002,33.707718,182.83395,36.203316,187.527,36.883118,186.37094,45.78735
6.933335,4.0149503,4.1761837,4.631676,4.263788,3.488171,3.9115343,2.216168,3.2914424
0.13333175,6.9080358,4.83741,6.213547,5.231947,4.742047,4.4793544,2.3843083,4.0286694
113.6875,64.772125,46.397007,68.02246,46.765976,76.655754,40.650673,72.61222,50.612507
114.8,39.598072,50.04553,39.258972,50.37457,51.04448,63.777126,61.717678,72.945045
7.0000005,9.276733,3.7898402,8.891315,4.0881357,7.281056,3.7193356,5.793881,3.1697578
6.5000005,7.8953176,3.7453108,6.8959546,4.2893405,7.200669,3.483929,6.008427,2.797357
118.625,113.41758,18.693035,112.06062,20.244131,113.16445,20.041336,111.986916,27.61247
1.0625005,4.419541,12.940093,3.211289,12.567304,6.410134,17.915874,12.988888,30.970123
0.37499663,14.168003,14.796622,12.741886,15.420506,15.440834,16.654345,19.033783,16.71465
118.1875,107.852776,21.20839,108.23112,20.818836,111.019264,23.35936,111.54936,32.59488
167.75,102.52003,61.403656,105.48335,62.74399,107.06574,61.775158,117.82874,55.960384
6.0000005,8.3407135,3.864704,9.136444,5.8443856,7.960938,3.84535,8.265682,5.7943
167.26666,130.17284,70.516846,130.84541,71.53493,129.73428,73.12718,137.67813,69.31568
189.4,121.1312,57.935455,121.59937,58.47429,120.822815,60.05095,129.10538,56.12173
184.5625,130.42801,91.435585,126.62334,90.40944,130.39647,92.32978,117.74495,102.94815
0.7333378,3.7230306,4.141484,3.2012906,4.8913403,3.5734067,3.882885,2.4567838,3.4888167
6.2500005,8.241737,2.791893,8.7392235,3.732736,7.7652364,2.8356977,6.632832,2.3395438
6.1875005,8.52755,3.072005,7.9363675,4.047659,7.7042623,2.9661562,6.56992,2.0638916
158.66667,90.61003,103.04911,90.196754,102.36428,95.84364,92.63408,84.395164,90.35615
6.599999,7.9645734,3.7983582,7.8426404,4.3841453,7.205113,3.5637736,6.2064786,2.9735954
0.5625004,3.0042653,4.6968536,1.9921918,5.175134,2.8459134,4.1826215,2.5003133,4.2432923
8.0,148.2514,124.86456,145.4713,127.37365,152.48413,144.0664,134.00174,138.93193
6.7142835,8.156433,3.7398267,8.466221,4.6081276,7.426636,3.492818,6.2783513,2.8831642
6.1875005,8.728661,4.290564,8.948734,5.220136,7.8328786,5.788415,8.33807,5.667953
6.6250005,17.935093,15.245952,16.698223,15.174622,25.42181,25.691418,42.829647,49.023724
185.0625,164.04984,53.789333,163.63963,55.32084,167.9063,51.77605,146.33829,69.38755
6.933335,8.762234,3.8009434,8.800911,4.387669,8.719761,3.4696245,7.020169,2.8008258
114.0,38.594547,65.8251,39.659184,65.83578,57.227127,73.104454,64.50009,77.96524
157.75,149.48482,38.479507,147.0161,39.242195,153.38988,36.694084,134.83562,58.28864
133.125,112.00858,54.8144,110.22202,54.235996,104.94615,53.881523,79.9948,56.884125
0.12500045,4.3813214,4.160096,5.0577283,5.127419,3.9508176,3.8536112,2.2450871,3.107512
6.066666,7.884476,2.7899303,7.801163,3.4185658,7.862988,2.801038,7.0345235,2.3185732
6.6250005,9.34082,3.8394303,8.684597,4.1230044,7.2530713,3.800465,5.901303,3.263785
7.0000005,6.357304,4.725046,5.4975743,5.4733925,6.855141,4.0307345,6.2362866,3.6958208
6.0000005,8.226894,2.7845016,7.967587,4.049396,7.7494893,2.8326216,6.6297765,2.3381882
118.43751,117.75544,20.056004,119.81002,21.486868,123.346886,21.261623,127.23948,36.805573
117.25,152.47943,117.29732,149.53038,119.44446,145.01065,120.554535,141.06091,125.40419
124.933334,105.561005,90.74953,106.16867,91.32184,88.60099,91.18751,91.94052,98.97693
4.4086485e-07,5.433171,4.0910134,5.205315,5.238192,5.1230283,3.6948826,3.9505162,2.9346256
0.06666609,29.330286,27.372246,28.361229,26.862818,26.506775,34.139484,27.880062,43.820274
6.0000005,8.100952,2.8684492,9.05637,4.2141476,7.549935,2.8099372,6.4992566,1.9006627
0.31250426,4.5535626,4.146357,3.5084844,4.879883,3.7946248,3.8677251,2.5018888,3.3461304
6.1250005,8.474419,3.3251855,8.624573,3.5092874,7.933842,3.1176972,6.4111333,2.34166
157.26666,112.17618,84.79314,111.15364,85.39461,114.08703,86.13828,104.796394,98.06278
6.2500005,3.9369245,4.2392344,3.97535,4.798752,3.1882787,3.976518,1.962357,3.1686327
7.0000005,10.870865,4.978659,11.365761,5.543946,8.353607,4.3257256,7.303204,3.7337978
167.6875,169.21259,15.675079,167.22548,15.500867,166.07938,18.592308,174.26488,23.162046
6.1250005,8.243538,2.7929938,7.904965,3.854331,7.7684484,2.8370252,6.6306005,2.339205
6.7500005,181.44342,77.581314,181.21541,79.21675,171.5404,78.65196,155.82582,94.11395
161.625,109.277855,88.21215,107.920715,89.18015,105.54691,84.86696,127.60115,67.04185
6.9375005,3.9260373,4.1786313,3.016541,4.907012,3.3834462,3.91819,2.157784,3.2915025
6.6875005,8.571804,3.0126688,9.543129,4.63471,8.138531,2.9598033,6.616112,2.3475757
194.0625,162.54599,26.348724,159.71802,26.475994,157.75832,25.584759,161.02826,25.468016
199.33333,190.49722,35.09816,190.16446,36.38195,190.91669,38.543022,186.66148,47.692364
6.1250005,8.229916,2.790493,7.244084,3.2604747,7.7631,2.8351388,6.6308866,2.340179
116.0625,89.58823,122.81542,90.62622,123.551186,97.662895,114.81677,85.67502,100.80097
6.0000005,180.30977,142.2769,173.56282,136.78358,167.7441,146.68935,164.4165,144.076
6.799996,4.6473546,4.168386,5.189957,5.6759357,4.151589,3.9792075,2.8581967,3.3947482
6.0000005,8.224686,2.7853255,8.728245,3.9587142,7.7515264,2.8332512,6.630078,2.3390355
6.0000005,9.502491,4.2733393,10.00172,5.37548,8.861271,5.8298407,9.018826,6.1978483
197.875,129.92407,60.44199,128.82834,60.22283,127.59036,62.443447,135.68239,58.24288
6.0000005,114.655716,104.90269,115.52735,106.9099,107.83609,103.077934,95.66085,98.46962
194.1875,168.72137,26.638367,168.24329,27.03943,165.06274,25.998716,165.9675,26.182909
193.75,107.66077,78.7033,106.8084,78.594955,109.09027,80.06823,115.697395,79.67371
6.7500005,3.7360997,4.095828,3.9275174,6.192683,3.432919,3.8743536,1.8950849,3.0571785
6.0625005,19.433926,34.071526,19.311775,33.363712,20.009697,35.990253,28.231075,40.90857
163.0,158.00987,42.91696,157.3622,42.894154,158.3305,46.648834,163.54544,51.035007
187.1875,147.04715,66.92641,147.1152,66.471596,153.11426,65.55045,129.29749,77.08808
115.73333,126.80067,49.66776,127.64907,51.138336,129.2547,50.604958,139.03938,45.070396
6.9375005,3.9472814,4.1795497,3.779965,4.7490706,3.4029164,3.9179118,2.161965,3.2907197
4.4086485e-07,133.42177,78.066475,131.58727,76.85657,89.151566,76.08379,79.43373,77.08958
6.8666615,4.303181,4.1774044,2.8868108,4.489958,3.7089849,3.8487234,2.334618,3.2033975
184.75002,75.36283,69.83775,74.3895,69.30623,85.58667,67.9901,88.56554,72.00147
6.6875005,4.0170217,4.174814,3.9680715,5.730723,3.507172,3.907277,2.2045064,3.2760556
7.0000005,8.440563,3.8200324,6.4901776,4.386676,8.743576,3.4696245,6.920174,2.8025587
6.0000005,8.4583435,3.0194058,8.768173,4.5811963,8.1107025,2.9249885,6.495335,2.2562041
43.5625,29.516912,18.070953,31.450287,18.704947,36.155838,27.035677,49.318184,32.62652
0.12500045,4.7457623,4.5668783,3.803082,5.758145,2.3082356,4.120048,0.9951939,3.107512
207.125,171.47995,23.84151,171.69316,23.497808,169.21492,23.77798,170.9921,25.619091
161.60002,167.47244,57.8235,167.7752,57.967762,168.63664,55.46273,146.65138,69.35145
6.8749967,77.190414,80.42236,77.92408,78.72337,83.3372,82.28665,76.63097,88.68495
0.5999989,3.3750386,4.193471,3.6969724,5.395642,2.7186627,3.9326515,1.7834287,3.329687
6.2500005,8.637455,3.215807,8.3652725,3.8075488,8.005524,3.1196985,6.435963,2.3687496
6.799996,8.01841,3.7849946,8.017841,4.59924,7.2677884,3.53452,6.2110486,2.9415045
0.5000004,3.3147588,4.173029,4.312489,5.8473516,2.6462216,3.8884177,1.4781346,3.1507604
190.9375,115.95227,78.347984,115.89865,77.95851,119.7369,78.69274,114.48063,81.130196
115.75,82.45252,102.00003,82.31405,101.398636,98.90823,91.21704,93.2868,94.8689
6.0625005,132.40659,72.299706,133.46802,73.16583,130.20576,73.517265,140.50267,67.50918
165.875,162.21304,21.336216,159.48434,22.519583,157.64351,20.314367,166.01453,22.223999
6.3124967,117.56428,75.88792,115.94288,75.7307,117.445045,78.8658,125.33539,76.71016
0.12500045,0.66872066,7.6191278,-0.9375568,8.297223,3.1661992,6.920893,3.6197019,6.032191
6.9375005,8.48579,3.8185775,9.055325,4.6240096,8.723225,3.467025,6.897698,2.799517
128.4,125.44459,28.519978,126.346085,30.588892,115.700424,32.277798,100.77168,44.55592
0.6250004,3.714707,4.190261,2.931561,5.833459,2.9403882,3.9893773,2.278542,3.493981
186.5625,121.00603,111.10138,120.86943,112.348595,115.36344,100.360306,126.91431,109.364586
6.6875005,9.240887,3.7767384,9.546383,4.285875,8.512375,3.5343237,7.033047,2.870664
6.2500005,32.84812,42.586403,32.329082,42.11524,44.26901,47.220085,46.176342,45.032375
6.0000005,8.669338,3.1214933,9.019245,3.5582373,8.217991,3.030097,6.59047,2.3800154
128.8,145.60982,77.969696,145.94908,77.55079,137.2674,75.761795,147.0097,69.611206
0.31250426,3.2835698,4.1607747,2.6903424,5.230583,2.568417,3.8959522,1.5331159,3.1821733
6.7500005,79.43352,82.232735,78.830315,79.63518,70.044975,80.98955,81.906334,90.628494
152.53334,131.95813,103.26649,129.3466,101.18573,117.813286,105.609116,114.82091,111.94137
0.06250044,67.49447,61.22679,67.30057,61.787052,77.42721,59.772953,87.20678,54.08262
6.2500005,29.595018,21.233418,30.111843,21.957968,39.072468,35.633133,60.47423,56.528645
6.1875005,8.253349,2.8007667,8.49892,3.4355352,7.785153,2.8400965,6.633435,2.337256
6.933335,9.142719,3.7587974,9.253498,5.2567883,7.404225,3.6260288,5.8948636,3.0857248
4.4086485e-07,8.029964,4.4617133,7.4315877,5.024542,6.4191327,4.0738854,4.088158,3.3482318
185.13333,140.41904,92.43867,140.61421,92.88991,142.22255,97.96918,129.65279,109.30568
47.75,105.32402,67.74545,106.00787,68.334175,119.71412,67.04929,112.27638,73.964874
185.6875,99.19855,101.69189,97.45301,99.32172,103.09834,96.965546,114.620476,108.14525
7.0000005,5.5026593,5.5865297,6.2781186,6.083396,5.44257,4.897372,5.1476483,6.214896
6.0000005,8.244411,2.7943044,8.175873,4.27861,7.7652364,2.8368855,6.629658,2.3372982
206.1875,167.20729,108.42544,169.88359,108.141266,168.0042,101.71805,159.35736,109.976906
6.0000005,7.912411,3.81271,8.235031,4.4595156,7.1483693,3.562439,6.1420407,2.976326
6.0000005,8.101456,3.8407648,7.537972,4.577324,8.6967125,3.4907753,6.760205,2.8278263
6.1250005,84.63331,85.10586,84.39523,85.182526,90.88174,86.27241,105.39969,83.396576
0.25000045,3.812924,4.1891513,5.8441167,5.8809543,3.1592069,3.968612,2.2370877,3.3723192
192.0,152.08916,28.48782,154.31175,28.695925,151.00359,25.931839,156.1075,24.620762
6.7857137,8.015217,3.7870214,7.443375,4.854439,7.253041,3.5349963,6.1988072,2.9409657
6.2000012,7.758824,3.8508828,7.7712064,3.7688172,6.9918637,3.596262,6.038155,3.0460432
158.625,111.06705,84.775154,111.067825,84.15326,115.156456,83.93058,109.2265,86.54729
167.13333,210.96474,130.10672,208.63611,131.47873,205.4086,132.4959,183.0788,134.23029
6.4666677,8.953472,3.7925298,10.711578,4.907537,8.662605,3.4854074,7.048989,2.8150096
6.6875005,8.427006,3.8205554,7.6726766,4.815219,8.735268,3.47128,6.8876157,2.7994814
186.93752,145.74744,35.26891,146.9139,36.173454,149.35617,35.820656,135.79668,58.77219
187.4375,114.68508,78.1952,113.58895,76.96222,115.98575,78.803246,114.83199,80.78774
168.1875,199.45435,58.9923,200.91718,61.906418,199.18073,54.244907,182.2909,71.59362
163.0,133.85124,65.11417,133.80687,66.85961,131.26974,66.48077,139.6274,61.79704
186.8125,128.00162,51.662758,131.03372,52.76648,135.59312,49.411877,131.25693,60.941383
1.9999967,84.99643,97.86928,83.419655,97.397865,79.2846,97.664764,79.37856,100.55903
6.5625005,89.82888,93.92866,90.02778,94.332985,97.83003,89.26301,90.730286,92.883575
6.0000005,107.98017,97.75517,106.85399,97.83012,97.12619,91.51825,81.59629,88.51009
120.56251,74.674736,43.752193,75.88211,43.20237,87.759445,37.836357,80.1898,51.315548
116.375,132.29417,90.098404,132.54828,91.36986,129.54439,95.608116,115.49965,105.02303
118.1875,118.65538,19.236849,115.890495,19.923098,117.21416,20.661839,115.99779,26.628801
1.0000005,89.03705,93.539375,88.177444,92.17038,88.587616,94.34904,97.77049,101.16157
0.26666686,49.540913,41.001076,51.496075,42.17875,56.648453,44.466682,47.71221,45.894585
7.0000005,110.56697,100.217285,112.67799,100.267265,92.59238,98.30181,99.10711,104.532845
6.066666,8.070946,3.7653613,8.649288,4.0922046,7.3387837,3.5194075,6.243481,2.9167464
163.06667,143.36595,107.44665,143.61559,106.24447,142.60776,110.345795,135.61119,117.82546
165.8125,120.18031,62.561775,120.643166,62.578262,116.38725,57.930004,144.00323,39.30704
6.3750005,5.302754,7.5603642,4.9171643,9.15362,6.305611,6.6791167,6.8544354,3.7743068
0.31250426,22.601498,22.36101,23.801907,22.25053,31.81122,40.684883,20.811363,28.74981
6.3750005,9.147728,3.7817807,9.126747,4.564406,8.482323,3.510755,6.9313397,2.83437
161.5625,109.99719,61.134243,109.931244,61.88733,112.31994,62.04593,123.09356,55.551815
117.9375,110.031425,27.047731,111.298325,27.19194,111.67838,26.996033,116.5987,29.846777
6.066666,133.24084,70.93067,135.6761,70.27123,131.28613,72.41397,140.64732,67.16945
199.375,96.65272,84.35019,97.61744,87.7498,98.14753,88.727875,89.63597,98.50309
6.8749967,9.635384,4.395208,9.586418,4.5437174,7.7697225,4.2593017,5.2452855,4.0315948
7.4374967,10.847744,3.634566,10.855312,4.688183,9.244869,3.523712,6.979626,2.5568118
6.0000005,11.823837,7.6237893,13.198338,8.472528,8.51366,8.053379,10.783588,13.831504
161.93333,163.3443,25.514679,163.31596,26.925447,162.62038,23.159447,168.23344,26.698023
117.9375,61.531418,84.41904,61.5919,84.510864,88.24848,81.982254,72.875206,80.03231
6.4666677,8.116573,3.7583902,7.864884,5.3391604,7.3839307,3.5058699,6.2675138,2.910456
6.3124967,9.700012,4.109209,11.06126,5.8820324,8.50079,3.852377,5.7243314,3.3245955
50.3125,96.519615,57.595554,96.22854,60.279118,91.64513,55.46862,63.07459,54.032166
6.8125043,7.277821,4.7264566,6.790665,5.379294,7.175381,4.0599513,5.9363904,3.6268759
6.8125043,8.229881,2.792143,8.882484,3.6828508,7.7906156,2.822496,6.6099133,2.3271458
185.9375,95.40282,84.395096,95.600334,84.527794,99.77411,83.08557,95.21626,88.14057
6.0000005,8.100456,2.8846257,9.1798935,4.9027705,7.5296636,2.8192647,6.490742,1.8771129
0.25000045,6.167378,4.11941,6.447415,5.057539,4.133103,4.236773,2.8831143,3.9602654
158.625,150.2959,44.548363,149.28743,44.333336,155.45033,39.977425,137.07848,61.558517
6.799996,8.153873,3.742001,8.587933,5.164978,7.415852,3.5047393,6.2916646,2.899782
0.93333477,2.3690495,9.842832,1.6150823,11.145604,1.7569089,12.148572,7.229836,21.558128
174.75,171.8299,20.282076,170.73149,25.43739,170.18234,24.850674,164.49072,44.726116
7.0000005,9.271305,3.7762308,9.211098,4.3822694,7.621388,3.6403446,6.100823,3.0670788
6.0000005,8.499836,3.0553715,7.7542233,4.2712636,7.9498105,2.9496439,6.5551915,2.2255218
6.0625005,8.9161,3.5472317,8.438385,3.905248,8.152348,3.3000696,6.424454,2.0662904
50.75,46.266907,34.046413,46.69513,35.117027,57.271122,38.959713,62.842796,45.323223
194.86667,65.46414,94.01038,64.428825,94.03953,68.43961,101.58307,73.30273,100.31037
162.2,135.21693,64.59428,134.2664,63.779377,131.85548,65.43874,140.78502,60.216217
6.9375005,8.973099,3.7929668,9.43721,4.168956,8.624798,3.4889586,7.030083,2.814939
170.125,169.55008,15.714057,171.30481,17.919409,170.0822,19.220509,172.34702,34.011368
116.066666,82.60642,104.04895,80.97471,102.67316,81.150894,110.32487,107.33741,111.15361
118.2,152.22934,44.03033,152.69676,43.893,150.6499,43.018227,153.67896,39.943817
6.2500005,7.331242,2.8290396,7.652901,3.6347067,7.126755,2.8620229,6.5992475,2.1286852
0.43750045,11.981976,19.165808,13.331055,19.714571,13.829571,26.103298,21.661385,41.546555
6.8749967,8.469097,3.828594,8.931042,4.6693377,8.744534,3.4780943,6.918862,2.8051026
0.12500045,2.531365,5.697967,2.6386647,6.214163,2.123547,5.649202,1.7622495,4.452156
117.0,94.78993,20.625923,95.112206,22.660841,99.436325,21.338049,90.493835,33.1301
6.1250005,8.582794,3.3629277,8.726925,3.9329536,8.0959015,3.1841028,6.376179,2.4565427
188.8,156.38574,36.187443,157.54138,35.89123,154.46089,38.13749,140.69324,56.169674
6.0000005,8.148327,2.764749,7.8461156,3.7397897,7.7558026,2.792501,6.6066976,2.3092823
6.7333302,7.2135816,3.8952255,7.250317,4.169146,6.2763333,3.620697,5.393433,2.6297414
6.0000005,8.73885,3.3074286,7.9925084,4.0468507,8.229969,3.1601167,6.539887,2.4889553
4.4086485e-07,3.3760877,6.1918454,4.6920323,7.7251463,1.1821408,5.923254,0.32455108,5.7187123
6.8749967,12.4214325,8.104885,11.485168,8.484377,8.077099,8.592343,7.587357,7.233359
6.1250005,34.36578,43.877758,34.383953,44.986473,45.920277,48.031506,47.957893,45.78316
6.0625005,7.5560308,2.793665,6.854275,3.751401,7.203892,2.8286316,6.609139,2.1542687
0.5000004,3.9573789,4.114791,4.850453,6.5347605,3.1780744,3.9288962,2.0784116,3.1029818
6.0625005,8.103294,2.894697,8.810837,4.3695908,7.514092,2.82702,6.475739,1.8639779
170.8125,73.62475,68.24815,71.56817,67.6125,76.31994,71.91487,75.32841,79.39965
6.6250005,4.763043,4.0802255,4.8715215,5.6645265,3.4703908,3.7361586,1.9097524,2.8969789
430.37503,115.2709,98.17646,113.51269,97.55651,107.32913,97.772255,113.05978,104.15462
6.8125043,3.864407,4.1735425,2.59232,5.440514,3.3433194,3.9104705,2.0272298,3.240725
194.625,103.63775,106.897446,104.97533,107.775734,101.05559,105.41611,111.06538,112.7355
317.6875,181.56183,79.28204,180.57132,81.22184,178.87177,74.95344,143.95885,86.055374
162.375,67.749954,68.92433,69.08368,68.84953,73.30846,70.549995,72.45309,75.48751
115.25,86.235794,80.851814,86.44784,82.5294,78.39514,81.25149,83.00717,88.4921
6.4666677,8.0468025,3.7747283,7.553395,4.4107747,7.3041234,3.5279548,6.222386,2.9315858
161.6875,143.40894,57.00901,143.85678,56.40836,138.28427,58.149384,145.30899,55.015747
193.4375,98.83246,92.64911,100.437515,94.66064,88.173645,88.69376,93.82616,89.408646
4.4086485e-07,73.43042,69.74624,75.01008,70.418625,76.580986,70.38033,73.1429,75.27268
6.4666677,7.98885,3.786261,8.158131,4.673579,7.236542,3.5348,6.169888,2.935807
0.06250044,4.6815305,3.8416808,5.0872617,4.8126674,2.8009152,3.639419,1.2615781,2.9220402
193.4375,182.94608,35.082134,184.61499,36.797302,186.66206,37.644825,184.9045,47.540127
6.1875005,9.404976,4.125,9.227303,4.3759346,9.342773,3.9821193,6.6995893,2.7874587
6.1250005,8.18177,2.7276187,7.5152173,3.7338774,8.052727,2.8725615,6.746407,2.5559595
114.3125,73.2638,77.193794,72.018265,77.200676,76.048004,80.75801,75.95695,77.0961
7.0000005,9.343994,3.778603,9.298031,4.158772,8.070839,3.5935338,6.620873,2.9581294
0.37499663,4.701241,3.979249,3.8875623,4.6323795,3.032452,3.765293,1.448853,2.6127334
114.3125,88.61604,77.63489,87.484085,76.11408,78.88249,78.29349,81.34677,87.37289
6.0000005,8.322098,3.8330371,9.343182,5.134833,7.7930646,3.6402087,6.4535947,2.6341453
6.0000005,37.751377,19.416544,37.042385,20.214848,37.25349,20.25879,26.621147,20.853256
117.5,79.520836,42.03378,78.87385,40.84198,92.038315,36.681973,89.64216,53.91366
0.25000045,2.7474446,3.8156,2.59018,5.305282,3.0038266,3.5841203,2.7130818,3.8817368
43.6875,26.211105,15.343311,26.891918,16.345022,32.094654,23.297117,42.90016,28.135317
6.0625005,6.1081204,5.6631455,6.890282,6.4681687,5.582375,5.3291683,7.40667,13.276879
4.4086485e-07,3.8812718,4.0637865,3.9792333,5.209764,2.6141133,3.769816,1.2271314,2.6928036
0.12500045,4.2590795,4.1728253,3.8151288,4.7401752,3.7304387,3.9420116,2.4723897,3.340856
6.0000005,33.770332,42.72182,34.66126,43.99095,45.146908,47.120003,47.44125,45.164215
187.1875,124.54495,76.11924,123.34186,76.61687,133.09076,75.21191,112.922424,81.382164
6.5625005,3.9966397,4.177138,2.6164746,4.8160625,3.465611,3.9142437,2.2023702,3.2873461
6.0625005,5.9908643,5.0725994,6.0899854,6.035524,4.302586,4.9223323,2.5196042,4.7838645
6.4666677,94.57347,83.83984,94.54814,84.20366,99.392715,84.83528,107.25924,82.813545
120.56251,116.3776,28.394,115.90544,29.753044,110.6379,30.842363,103.07424,41.157925
4.4086485e-07,72.6799,77.08423,72.38187,77.667175,60.4073,77.52079,75.52747,86.2467
157.0625,119.024506,49.088844,121.18354,50.40803,122.603386,48.315357,117.018555,56.75907
163.875,77.31405,100.24577,77.143875,99.97726,85.147354,110.72812,89.76933,110.86366
173.125,135.47725,55.706924,135.78047,55.437534,131.39423,59.26435,115.51468,65.096176
155.9375,137.53104,56.92444,135.04541,55.521584,147.04947,48.559135,129.10313,68.04153
6.8666615,9.214741,3.7752223,7.831387,3.9693363,8.622215,3.5234308,7.127053,2.8599105
6.5000005,7.0442014,3.9030113,6.7561193,4.516512,6.1618886,3.632144,4.853207,2.6717134
