Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.4086485e-07,9.5204735,12.008849,10.131004,12.898405,8.796597,12.050331,8.347145,9.620434
166.66667,168.18886,39.422848,169.73193,39.662918,167.34616,39.82279,173.28615,44.252464
6.5000005,9.17775,3.7787955,7.1312184,4.19629,8.402077,3.5217714,6.87275,2.8504727
0.12500045,3.755238,4.0935273,4.194756,5.164,3.0415463,3.6827972,1.3302274,2.7166126
6.4666677,55.170723,68.89901,53.81412,69.49887,59.757732,70.425385,73.479996,70.32618
6.7500005,8.623936,3.8087645,9.263073,4.924787,8.698349,3.4655101,6.9563794,2.795763
0.18750045,3.2597737,4.1914763,3.9772458,5.0242853,2.4110532,3.8976808,1.2850575,3.0458803
116.81251,166.84761,97.03666,166.09654,97.63504,156.0657,96.231285,143.04988,108.25389
0.13333175,3.8405538,4.591346,3.4435506,4.9014564,2.939919,4.0705523,1.6497731,3.0462708
160.26666,156.12253,56.708576,157.03223,55.557262,158.97319,56.80047,143.01483,69.76763
4.4086485e-07,95.94951,95.4728,95.30358,93.358116,93.42202,94.8923,118.599655,88.624374
6.066666,7.8589406,3.822827,8.431076,4.7251663,7.100617,3.5687463,6.1132817,2.986627
6.7333302,8.137165,3.7448542,9.042751,4.4538693,7.4172025,3.5007513,6.2753835,2.8936255
6.8125043,9.132076,3.7833414,8.821903,4.053504,8.535942,3.5068302,6.993672,2.8368504
0.37499663,3.1736417,4.0829997,4.4668126,5.3484306,2.8318982,3.8769352,1.2731748,2.9228537
6.3750005,9.461559,3.8163617,10.330349,4.745356,7.775681,3.6974556,6.3817945,3.0902162
6.6250005,8.575783,2.7998908,8.734676,4.219434,7.786656,2.8145518,6.6435437,2.276792
0.43750045,3.8718839,7.743167,4.412205,8.929677,5.5070653,13.358092,2.9131932,6.2544317
39.6875,28.594326,17.714113,30.370329,18.01992,35.034176,23.957346,42.103848,30.31458
168.9375,163.92075,24.193089,165.77603,25.571577,162.91249,21.89328,166.91196,24.762012
6.4375005,8.737728,3.1075897,9.274086,4.017687,8.114239,2.9819462,6.5568433,2.261949
171.375,94.30988,73.03576,94.086205,73.02249,92.384026,82.09713,86.15583,81.29618
7.0000005,4.416489,5.8367476,6.5847096,6.9884014,5.035809,5.33283,6.056805,9.142952
0.18750045,5.9003606,3.812908,7.1483235,5.106198,6.1889195,3.6079237,4.2033086,2.9487035
6.133332,8.26585,2.8081286,8.363686,3.8436751,7.79538,2.8427117,6.635308,2.337171
191.13333,104.38437,80.1126,105.511925,79.56483,106.006676,80.6053,112.436554,80.6662
0.9374966,88.85954,106.50767,90.361885,106.79868,93.61392,121.760574,94.6118,120.67747
6.1250005,7.183438,3.9475982,6.5808682,4.4871106,6.4020925,3.6738281,5.355019,3.1172523
131.0625,117.432335,59.225132,117.36177,57.496334,113.05247,59.774204,108.47734,63.86734
4.4086485e-07,120.04864,131.44167,119.81785,131.53389,117.841125,120.26802,127.85313,129.37302
4.4086485e-07,89.37735,85.04028,90.10387,85.020004,87.38664,88.65346,81.340965,89.54829
6.0000005,4.0867963,4.723279,4.801705,6.15589,2.3812528,5.018149,2.0075154,4.5351405
186.0625,140.1352,34.95137,140.08952,35.752068,145.52907,34.739735,133.35902,58.106747
6.6875005,10.661335,9.20339,10.177631,9.870193,7.490376,9.202324,7.1672444,10.043186
6.0000005,3.7102742,7.1210594,4.3331494,7.8839607,1.8071027,7.9818583,2.0904508,6.641051
6.0000005,-2.6764712,5.925073,-2.0799632,8.702237,2.0664296,9.263454,45.242638,57.87619
1.0000005,10.546715,6.514097,10.387108,7.23118,9.089283,6.3109155,6.310246,4.935397
0.3333325,42.243946,48.714867,41.8643,49.632816,49.349094,59.954163,60.250954,68.77572
6.6875005,7.514195,4.3292255,7.895798,5.303807,7.2277226,4.528757,10.708607,18.404007
1.9999967,92.58358,85.40726,93.97992,86.37617,91.86569,84.76081,83.32018,89.05669
82.1875,50.846584,37.74237,48.0254,38.101692,62.99146,43.46636,69.71566,49.441856
1.6875005,106.11827,116.04024,107.31774,117.0104,100.45067,99.73681,84.611115,95.13534
0.12500045,3.8911176,4.073502,3.787747,5.011096,3.6202664,3.8795922,1.8655438,2.9755933
6.5625005,4.9846234,4.245394,4.8722653,5.3461146,3.7519155,4.000463,3.4720998,3.30115
6.5333333,7.463326,3.9075527,7.145001,4.7290854,6.459004,3.6004744,5.456597,2.4406824
197.1875,189.64722,36.91299,188.39316,40.00232,190.30487,40.026802,185.9767,49.748623
6.8125043,9.410873,3.779969,9.230335,3.9759946,7.664479,3.672803,6.2477193,3.0837011
117.6875,74.28839,75.65123,73.890656,76.04567,70.66271,76.47623,78.10176,86.316414
174.125,100.18204,87.917274,99.55544,87.10371,100.41844,83.866806,104.48221,87.330505
189.86667,125.634094,108.04352,126.73327,108.59646,125.50007,107.10826,130.49028,116.02529
6.8666615,7.8490644,3.756591,7.845837,4.6738973,7.1518865,3.50635,5.9628987,2.822496
0.31250426,3.515366,4.1033626,4.110722,5.0162735,3.2385526,3.9119904,1.6990247,3.0928762
6.1250005,8.085518,3.83678,8.4528885,4.370339,8.712883,3.4883337,6.7805943,2.835558
163.06252,143.94438,44.643883,146.96852,47.184326,138.28168,47.119743,144.65813,46.44442
6.0000005,19.549778,18.523691,18.399925,18.756552,14.142117,15.277063,15.275272,18.509533
4.8125005,51.811935,80.02811,52.665085,80.6414,53.130234,78.42052,65.09965,80.039734
6.0000005,8.33543,3.6204083,8.942944,4.716688,7.6471753,3.3956234,6.2959027,2.2159748
7.0000005,9.347271,3.7759511,9.230446,3.7419348,8.178719,3.5755134,6.731457,2.9294562
0.20000121,63.632378,60.876133,64.259476,61.12323,58.62854,59.51576,53.62161,61.20676
123.0,131.22256,115.08853,130.13211,114.4216,124.40376,118.6186,112.757576,118.598076
6.0625005,8.078659,2.7995822,6.7273297,3.3913317,7.62497,2.774206,6.548363,2.0450368
0.9374966,63.898155,81.83044,64.635025,81.748405,65.6473,76.25996,80.07419,86.32923
156.0,141.1112,47.204567,141.57607,46.04351,146.82378,45.459724,137.29941,68.63409
0.06666609,6.8987584,4.0651445,7.222096,4.3970523,4.7574315,4.172709,3.4264722,3.817294
5.5333295,81.79837,80.47445,81.67322,81.301605,73.00462,80.38109,82.06117,89.27556
6.2500005,8.252823,2.8020787,8.186539,3.6043522,7.7843976,2.8406546,6.6321073,2.3385272
7.0000005,8.639404,3.8112407,8.499157,4.787777,8.749554,3.4694245,6.9867864,2.8018868
6.0000005,8.711868,3.7986875,7.6244206,3.8371482,8.687321,3.461935,6.9785695,2.7945936
6.8749967,39.217304,31.25636,37.690075,31.253096,38.129467,38.639835,48.67875,54.90894
64.5625,53.293312,45.199253,50.804897,43.335526,63.59028,41.355045,63.760437,48.65454
162.1875,162.16638,25.070814,160.65477,25.114243,161.6189,22.737843,166.75255,26.233229
6.6250005,7.1228414,3.9550555,6.986317,4.628571,6.3383374,3.6776013,5.230347,3.1148996
0.12500045,3.663258,6.375116,4.100167,7.1139684,1.9498029,6.3300705,1.2014432,4.702489
6.3124967,8.2477,2.7974706,8.237198,3.7821472,7.7737927,2.8380725,6.632771,2.3382306
161.1875,57.870663,93.80145,56.33177,92.01917,71.60469,100.448044,66.908134,85.699844
6.0000005,8.562931,3.043752,7.4309506,3.5716877,8.165009,2.9651878,6.554997,2.3396707
0.06666609,4.132012,5.162746,3.5281186,5.669631,2.6639867,5.240839,2.1602292,5.079606
0.06666609,7.363152,3.9658995,7.679211,5.8467584,5.0967298,4.035132,3.6038022,3.715471
188.00002,138.38945,48.590286,141.82266,49.978333,135.90685,50.752773,132.66263,56.135708
6.400002,7.743756,3.8507977,8.552063,4.6869993,6.9615483,3.583982,5.9846234,3.0117977
7.0000005,9.388779,3.7762194,9.279594,4.2097487,8.020786,3.6026201,6.5907598,2.9685602
164.8125,164.31738,21.18805,160.562,22.243193,160.81714,20.414528,166.41249,21.964806
193.5,121.164185,59.84675,123.382355,58.58221,120.97181,62.06521,129.4638,57.897156
184.6,110.8134,76.34168,112.03908,77.40891,113.59822,79.3457,120.66481,77.60194
121.75,78.28772,72.994804,76.41768,74.27842,80.06793,72.81157,75.299095,77.36742
0.13333175,2.98708,4.141053,1.9870038,4.4254622,2.7578359,3.7673974,0.90766186,2.6496327
6.2000012,7.842503,3.762682,8.781448,3.9969447,6.97564,3.4975235,5.815964,2.4991639
195.25,159.9135,29.71214,163.98457,29.903492,158.32005,28.005428,164.71704,30.522932
159.5,121.08121,59.63925,121.440544,60.211945,120.55881,61.487633,129.99649,56.25998
6.0625005,7.5640492,2.7989504,9.340912,4.500779,7.2312284,2.828807,6.613087,2.1562912
1.0000005,8.417965,4.2323666,9.614098,5.3837304,6.698277,4.016848,4.273827,3.1984763
158.0,99.421455,67.659805,98.52187,67.29207,102.62026,64.65003,102.30996,68.66151
0.06666609,7.4548726,3.9683824,8.473942,5.3679,5.1268163,4.087772,3.6806073,3.720188
0.39999816,4.582131,3.8040402,4.555947,4.5293694,2.9245877,3.5762615,1.3817449,2.881549
164.75,177.15854,99.08881,180.29556,101.112076,161.78253,95.930176,154.13101,108.53675
116.625,100.43155,93.59116,100.38925,92.84533,85.409,91.53011,90.241005,96.17463
0.18750045,40.786816,49.972725,41.112186,49.552406,44.09693,53.30145,47.91434,51.376415
6.1250005,111.163445,78.18487,111.02622,77.26088,111.6986,80.47507,120.55602,78.46532
6.0000005,8.234234,2.7911015,6.2142034,2.4327543,7.7582784,2.8348942,6.6295094,2.3386543
6.9375005,9.285984,3.7692575,8.798256,4.4692354,7.4307103,3.6696458,5.9489675,3.094253
21.75,39.366505,53.457985,39.738705,54.480064,41.97225,61.858685,57.567387,83.44105
6.3333325,7.963078,4.043386,6.6883016,5.058499,8.584934,3.6049294,6.5023465,2.7879562
188.93333,123.30548,72.605064,120.825874,74.07894,124.05951,75.84279,133.08084,71.22407
0.6875004,3.4014554,4.049142,3.7974248,5.379662,2.87637,3.8921356,1.3757977,2.8597374
11.125,126.53733,74.77644,126.029434,75.62394,124.63023,78.1627,131.21558,75.869125
0.06666609,109.65751,118.84822,108.81276,119.28308,106.415504,117.99012,120.06426,118.36804
201.66667,191.485,43.650253,193.58194,44.892303,187.36555,46.19568,175.40901,56.641235
171.1875,197.64536,27.12981,194.10213,28.971952,190.62607,30.020239,181.64888,43.909943
163.75,162.89064,21.124895,161.1469,23.40951,158.40427,20.284052,166.40407,22.105711
6.8749967,9.00293,3.790109,9.873051,4.8160625,8.560356,3.4906616,6.9690595,2.8192647
6.0000005,8.239689,3.6614933,7.8526006,4.565643,7.397076,3.412823,6.26516,1.9905869
6.0000005,8.233292,2.7881985,6.1410527,3.2116752,7.751969,2.8338804,6.631966,2.3385696
6.0625005,25.998474,65.96795,25.05864,66.77986,22.92775,62.847416,62.250507,75.12368
2.3125005,23.618858,37.10661,22.36435,36.99802,26.22676,39.940964,36.638718,59.295616
6.7500005,6.8252034,4.0594954,7.584332,4.9946203,7.343159,3.8789792,5.869717,2.900294
51.733334,74.85447,86.50073,77.039024,86.44657,72.54368,88.04194,78.47016,85.51342
6.0000005,8.465267,3.0701406,8.088982,3.752114,7.655255,2.9611754,6.5573087,2.0528698
189.4375,126.25071,75.84162,126.535736,73.820625,133.86424,75.0315,113.26255,81.2683
156.0625,87.44405,99.82641,86.8313,99.90742,97.03754,91.42307,86.632866,93.76645
4.4086485e-07,65.144966,67.53386,65.23395,67.39627,66.807335,71.7698,63.55605,81.93093
0.12500045,4.299599,4.1640778,4.579148,5.604923,3.8043103,3.9254904,2.459271,3.3018403
1.0000005,106.24961,105.153564,101.664986,101.06084,92.18051,99.94868,101.03566,106.69271
162.25,147.78326,58.761597,149.30016,58.462387,142.88185,59.472736,143.61992,60.62751
187.25,118.73606,78.0269,117.38177,78.32953,127.25951,77.115074,108.981384,81.77729
118.6,132.12448,62.31853,132.128,62.584843,133.41624,64.350655,139.45319,61.97708
6.6250005,8.438377,3.8197536,8.466679,4.5825806,8.740707,3.4708235,6.9078336,2.8022404
158.0625,111.065956,86.2543,109.9726,85.99096,121.83874,82.1039,105.39518,82.13889
155.875,39.098637,64.848206,39.085785,65.570305,46.829243,75.597336,63.731014,83.050964
6.4375005,148.20866,59.670856,146.77634,60.51222,150.47844,61.266865,142.06256,69.9425
7.0000005,29.338446,23.994919,30.082523,24.916388,30.012945,32.380894,39.558872,48.213287
6.9375005,3.948853,4.1781826,4.194649,4.828677,3.4111638,3.9171534,2.1795049,3.2987783
6.4375005,4.0133977,4.1759477,4.582623,5.0980425,3.5016446,3.911357,2.2227788,3.292225
6.0625005,6.583695,4.359797,7.0638814,5.2870436,6.2664,3.952528,5.62542,3.2882502
0.06250044,4.1155934,4.1882486,4.4743924,5.0618663,3.5041661,3.9827166,2.5501142,3.4799454
0.5000004,4.674828,3.9900053,4.7259717,4.0137887,3.1077847,3.916369,1.1894269,3.0755303
0.06666609,81.74955,78.57691,84.178375,80.58471,72.5542,78.96344,81.33776,88.908516
6.9375005,9.3797455,3.7707973,8.586578,4.3025084,7.9924664,3.6039674,6.5544095,2.9745946
0.06250044,3.326367,4.316755,4.2315946,5.715905,2.670937,3.8574655,1.3042607,2.806162
4.4086485e-07,3.8844342,4.1911893,3.2671666,5.3636165,3.2251248,3.9638164,2.0280309,3.2313569
6.1250005,8.358009,3.1361945,7.0243382,3.5044563,7.7198987,2.91712,6.3563275,2.001457
7.0000005,8.318565,3.7965934,8.139404,5.31394,8.650345,3.4326212,6.904721,2.787743
6.4666677,7.00425,3.969723,7.5041165,4.4558706,6.2406774,3.7159243,5.1438107,3.1595523
6.5625005,7.158814,3.951196,7.414429,4.614358,6.386002,3.6791637,5.3264813,3.1227775
6.9375005,8.589584,4.1125813,7.5415616,4.728205,8.508297,3.6837385,6.3165555,2.8626113
7.0000005,9.074562,3.786579,9.227253,4.5344634,8.556961,3.4985433,6.9939237,2.8267395
6.0000005,7.222367,2.8843381,8.113796,4.0519395,6.9618955,2.8076797,6.4409337,1.9131316
0.43750045,3.3616605,4.1670985,3.0060887,4.854623,2.7067266,3.9373345,1.8385472,3.354174
0.31250426,3.0912366,4.3843627,2.8812795,4.7717967,2.2645268,3.983164,1.2161946,3.265818
6.3124967,112.38275,46.628567,112.664375,47.128044,88.11583,62.300785,119.19602,51.88451
4.4086485e-07,103.94224,103.75235,102.92318,102.28447,104.902115,93.94351,114.2614,104.19003
0.18750045,3.7376294,4.0994143,4.0447774,4.741304,3.4267507,3.8665469,1.6006932,2.941235
162.1875,110.230125,60.505474,108.71422,60.97747,112.44251,61.559433,122.86393,55.519257
107.1875,103.79197,46.622757,102.81528,48.67479,98.32194,48.40061,71.18604,52.227177
0.43750045,107.25958,101.787575,108.839645,101.76909,101.22792,98.85018,92.953476,96.17734
191.8125,81.2342,79.42701,81.96147,79.22673,89.01909,79.52275,91.73208,80.84284
6.1875005,8.771229,3.2252514,8.99778,3.8693132,7.8416486,3.040965,6.513043,2.0100513
166.9375,56.044342,72.823135,55.24584,72.39078,78.36676,82.96721,77.13364,86.4598
6.0000005,62.450256,63.47489,63.005016,64.03013,59.90361,67.21641,62.958427,72.45361
4.4086485e-07,6.782315,4.005566,6.5422177,5.3113475,5.971436,3.6805904,4.684483,3.1135318
119.4375,133.07973,21.584461,133.1143,21.131182,131.31354,24.177597,126.55417,31.031054
0.43750045,113.38111,108.15108,114.144966,110.104774,102.72685,107.31144,112.388596,116.11625
0.39999816,4.4566503,4.1814885,2.8202176,6.0017467,3.4990544,4.0524044,2.7419133,3.4260056
1.0000005,0.87875026,6.563071,1.2370992,8.174017,-1.0294948,7.730659,-0.29625276,7.9649606
185.13333,151.50781,33.6333,150.73642,33.434315,152.0394,35.472023,138.63986,56.333454
6.1250005,59.857086,76.858765,60.01322,78.08687,58.0161,75.27747,71.10599,86.57666
6.4666677,7.5713925,3.719195,7.3394284,4.0091705,6.716065,3.404074,5.8719945,2.7206576
126.375,73.26831,73.447914,70.413635,72.21109,78.42682,75.03913,74.530815,77.87636
158.33333,93.72587,88.19797,93.1602,88.01647,85.04663,87.5583,86.528564,91.07538
196.875,75.82944,93.59273,75.58317,96.80906,87.153465,97.44137,86.55815,98.63629
6.7500005,8.6288185,4.1066155,8.906197,4.603137,8.425499,3.6867225,6.2031407,2.843095
6.4375005,39.435577,59.410038,39.16046,60.391922,52.530468,70.79807,52.759537,65.98143
6.1875005,130.34264,70.01078,131.44366,70.662674,130.1161,72.612114,138.04147,68.99475
6.4375005,9.787891,4.350866,8.871384,5.0968184,8.0855255,4.1492085,5.4191594,3.7901282
163.1875,139.24202,45.70692,138.64536,47.071785,133.07306,46.46252,155.09303,33.105637
6.3750005,7.1163983,3.9599173,8.20792,5.018919,6.3367352,3.678167,5.2665486,3.119794
6.799996,7.251023,3.8473644,7.0080075,4.48004,6.8273435,3.457697,5.8473897,2.701179
6.266667,7.9737363,3.7904983,9.56971,5.440204,7.2356153,3.5390017,6.176888,2.9427843
40.125,73.63561,86.61523,72.54535,85.96105,67.22841,84.565445,82.96935,93.480415
6.1250005,8.245686,2.7968626,8.88686,3.7707617,7.7703214,2.8378282,6.6315312,2.337722
169.66667,161.47124,42.651627,159.93246,42.638367,158.06633,43.58991,148.92635,45.36252
185.0625,125.05574,70.62773,126.1392,71.02282,137.62054,68.10718,118.1739,79.61034
6.4375005,8.151058,3.8315527,9.621845,4.4755263,8.735374,3.486544,6.8374104,2.834999
6.9375005,59.403934,70.730064,59.50043,69.77769,66.898544,69.06733,68.65651,74.426704
6.066666,7.733853,3.8511112,8.060383,4.719187,6.971577,3.5871596,6.0151143,3.0003617
0.06250044,4.888928,4.1399927,5.291901,4.813429,4.347775,3.8148017,2.7148366,3.1840408
6.0000005,80.255135,92.4885,77.20582,95.207634,90.90555,89.53276,80.86153,85.16006
0.12500045,6.4252553,4.7190986,6.8707395,5.2982936,4.072762,4.4812784,1.5391088,3.704282
6.3124967,3.9818387,4.161923,3.1416821,5.8130603,3.4624143,3.8663418,2.1225705,3.2159293
15.75,14.802258,8.736742,15.151257,10.266743,18.343567,13.020132,20.579872,14.574708
7.1875005,84.924675,80.75265,85.622314,81.20473,81.57672,81.927284,81.912926,86.59203
6.0625005,6.9434285,3.2283661,6.9798055,4.2484255,6.547158,2.8629575,6.44167,1.700086
6.066666,8.222668,3.7201924,8.069851,4.1771464,7.5048833,3.48336,6.3232427,2.8749402
0.18750045,4.5531735,4.1367836,3.3919148,4.9947195,4.103741,3.807653,2.3375707,3.0834444
6.8666615,8.384876,3.821668,7.7909093,4.9605455,8.750359,3.4703667,6.9118085,2.809373
6.8666615,9.268467,3.7822232,7.36723,4.348135,7.455033,3.6804829,5.9416394,3.1396728
6.5000005,7.0260587,3.9694486,7.5916486,5.253923,6.2700543,3.6940513,5.171986,3.1183329
197.8125,192.13998,38.17067,189.39958,38.85467,189.39806,41.773125,180.48108,51.06039
1.0000005,42.86187,74.69986,43.53981,74.46786,51.361725,78.1268,57.031136,73.43817
6.0625005,114.28061,93.868286,114.31701,94.283165,110.47571,97.415276,132.21475,96.31826
6.599999,7.895329,3.714818,7.778176,5.432678,7.1683125,3.453368,5.915524,2.6232536
188.5,126.31951,77.31808,126.26919,77.75921,132.31396,76.59279,112.85448,81.78425
0.6875004,2.743771,4.656987,2.196301,5.33968,2.480927,4.177787,1.8594594,4.0533333
6.6250005,9.231552,3.7814107,10.173603,4.5848713,8.308365,3.5415483,6.818791,2.8852253
172.5625,180.08176,18.773212,179.47714,19.470217,178.23961,22.54635,175.08536,40.697746
6.400002,7.829575,3.8240087,8.257229,5.019156,7.0727506,3.5611038,6.0465055,2.9766586
6.0000005,33.197704,54.333023,32.785973,54.181633,44.98967,62.958218,43.00978,56.969696
0.06250044,3.9408917,4.0760736,3.952149,5.053404,3.545239,3.881175,1.6848187,2.8732166
0.5000004,4.1775517,6.8573003,3.836823,8.328151,2.0355687,6.1670175,0.53982204,3.8875515
159.9375,88.562675,61.395466,88.66714,61.088783,95.26007,60.44698,106.127785,54.792587
6.1875005,8.149162,2.9472573,8.001442,3.712724,7.5201497,2.8722851,6.5321164,1.8491431
6.9375005,9.306641,3.7867532,9.346153,5.3769546,7.4095235,3.7005892,5.9439816,3.1530237
6.0625005,26.683025,33.99171,27.023552,32.804283,32.933537,38.310127,35.398678,46.16904
0.12500045,3.3952146,5.0523562,2.6014485,5.476885,2.4939046,4.5864916,1.8763623,3.6387115
184.875,129.05164,74.345215,128.10112,75.2109,137.28545,73.43071,115.98369,80.86436
6.599999,9.251205,3.781407,9.244362,4.64675,8.338158,3.5454345,6.8503423,2.8880737
6.0000005,8.233067,2.7902937,8.190155,2.9135177,7.769322,2.829017,6.615498,2.3361535
212.875,133.70728,124.92382,130.93655,126.68777,120.68479,122.55247,113.606636,123.92668
0.25000045,94.20142,86.03337,94.82458,86.32931,96.3763,84.047165,94.18043,90.61892
6.7500005,3.9748654,4.176799,3.9909635,4.8466163,3.4467053,3.913611,2.1813893,3.284693
6.3124967,8.566196,2.7987094,7.422005,3.6439624,7.780373,2.8130379,6.6413655,2.2761827
7.0000005,9.279015,3.777155,8.914364,4.2682705,7.4452786,3.6761193,5.97218,3.1242683
8.3125,38.80191,40.089848,39.867744,40.321857,43.89676,47.936054,27.33279,37.377636
0.7500004,4.753117,3.8303297,3.9019628,4.935638,3.2868962,3.7504766,1.3602605,3.0878751
6.1250005,8.137928,2.7648942,7.762177,3.2677288,7.7663083,2.7852187,6.629288,2.2879908
135.66667,88.86685,104.481415,88.22937,106.25206,84.680374,105.67627,112.391174,120.686745
0.25000045,4.1508183,4.1847944,4.8428655,4.927723,3.6522145,3.924582,2.480702,3.3708503
164.75,115.79171,59.167694,115.863594,58.313076,116.64153,60.91199,126.049484,55.90147
6.266667,8.158848,3.7351687,7.789864,4.0300465,7.4405293,3.4821653,6.2712216,2.8627498
6.1250005,8.240894,2.7944696,8.300419,3.8248906,7.7640233,2.836606,6.6303144,2.3377645
157.1875,132.97513,95.84845,132.21317,95.481316,125.14715,102.506165,115.029724,106.736984
6.0000005,8.247341,2.7957852,7.8700223,3.3465447,7.771443,2.836606,6.6324506,2.3381882
6.0000005,11.533272,11.9190445,11.580307,12.896246,13.4064865,18.047365,19.227676,33.217026
6.0000005,8.6074295,3.8108323,9.440739,5.1598926,8.725403,3.466139,6.9573293,2.7923946
6.3750005,8.266827,2.8023283,9.224918,4.3262753,7.786431,2.8400617,6.632939,2.3366623
6.7500005,8.515205,3.8206213,9.05233,3.7096272,8.7365,3.473249,6.965241,2.8011796
6.2500005,7.460797,4.373112,7.05885,5.234881,6.912514,4.030784,5.4510884,3.1839473
0.80000347,130.09903,104.11732,128.07663,104.84295,126.5581,108.131035,129.85521,116.111916
7.0000005,7.8506093,6.8685756,7.1612744,6.9226394,8.925961,5.7656755,8.265053,7.02096
0.37499663,82.58976,85.64555,82.96827,85.80613,87.39679,83.25056,89.70373,87.5805
6.2941175,8.155205,2.77218,9.028885,3.0520868,7.7700505,2.7919688,6.6104054,2.300126
159.625,119.6229,56.24339,119.427284,55.495735,119.81659,57.727886,126.11807,55.309387
6.0625005,6.405312,3.2031844,5.6645665,4.510651,6.774491,3.0100207,7.0744977,2.1891217
6.0000005,8.086994,2.7543554,7.334027,2.9048681,7.7357945,2.768307,6.612454,2.26173
127.4,74.518684,66.53083,75.16003,67.69838,62.794262,60.510365,54.479557,61.458797
6.3333325,8.008717,3.7829492,8.890774,5.732711,7.2685857,3.5363975,6.212727,2.9450724
193.0,103.13441,80.413666,103.384575,80.9683,105.1025,80.77971,111.48825,80.83334
6.0625005,7.5460477,9.8981905,8.431805,10.834082,9.311077,11.764806,15.160496,28.045748
160.375,97.80654,60.697273,95.49946,59.64703,103.04393,60.55688,113.69883,54.88501
168.06668,208.38655,49.28447,206.59747,52.013844,201.00952,42.072075,206.19728,55.98684
1.0000005,55.566563,75.00916,55.75172,75.37444,60.294346,76.26158,71.43354,82.22777
6.3124967,51.747128,67.02739,52.443336,67.28489,50.808388,66.935234,71.23209,74.00092
6.571427,7.1559796,3.89745,7.323483,5.0968766,5.764706,3.6887374,5.446423,3.1349678
156.62502,97.526474,79.31152,100.72904,79.90596,110.368576,73.87442,106.16006,81.21834
0.18750045,7.728066,3.9936702,8.111187,4.6622667,6.837067,3.7564948,4.264622,3.132913
190.0625,90.317085,81.96613,91.72857,83.86014,96.61838,85.36289,114.55922,80.43086
193.625,170.7242,38.435577,169.29628,41.446186,173.70325,42.24256,175.79823,50.71138
140.375,128.36209,55.736073,126.43693,56.521217,122.845375,56.968155,116.77251,64.04964
6.0000005,6.366631,4.6183,5.5909467,5.379626,5.374348,5.0108395,4.9219937,5.183837
6.9375005,8.568157,3.8117552,8.305416,3.997738,8.727795,3.464252,6.9677587,2.797428
159.3125,118.64499,51.846294,117.74555,52.61762,119.85973,52.620598,121.52788,54.847145
6.0625005,8.236107,2.7936432,7.487046,3.3570082,7.764527,2.836606,6.632752,2.3399248
114.9375,126.520996,24.709972,123.62729,25.43602,131.77287,26.616537,133.72957,49.525463
116.33334,78.941734,87.917854,76.85832,87.84897,91.03835,89.520905,83.65237,85.86214
6.0625005,8.501038,3.5285125,7.5500035,4.172471,7.6579328,3.3277526,6.382691,1.9829077
0.25000045,3.503655,4.1371727,4.836468,6.71769,2.5952878,3.8875515,1.7861905,3.2639976
171.6875,168.17323,14.922551,170.38544,16.367172,167.22075,18.021992,174.22043,28.41992
0.39999816,3.3732038,4.193483,3.8857465,5.4860845,2.673451,3.9041824,1.2957158,2.9841049
0.6250004,3.959351,4.0357766,5.2201962,5.8593516,3.4867444,3.8783407,1.9410787,2.9192588
6.5333333,9.309113,3.7572916,9.010029,4.5481415,8.264221,3.555396,6.837975,2.9174936
185.75,90.86085,89.933815,90.52227,90.21539,88.86653,95.58714,92.198494,101.5653
0.06250044,85.64144,96.12137,85.22807,94.74731,97.11848,90.2083,88.33006,90.78388
168.20001,132.61926,103.19993,131.80917,102.70601,131.41862,102.06324,132.8108,112.398224
6.1250005,9.252579,4.624028,8.945663,6.790328,7.0847363,4.583423,4.9313893,4.5479674
6.6250005,9.270073,3.778605,8.817238,3.7130709,8.290253,3.5504606,6.8079686,2.894687
177.25,168.49489,24.182625,166.18639,26.580875,164.73618,29.200338,155.93286,49.330933
145.375,150.42009,32.010372,154.3579,33.912464,138.59459,35.34542,131.70084,41.472878
162.5625,154.25665,29.850904,156.47061,31.337467,151.93832,29.053196,159.43712,30.72854
155.75,77.84273,66.35007,79.42885,65.8657,89.025314,69.871704,96.47209,76.25585
6.0000005,74.01681,82.98217,73.88467,83.01056,78.3771,83.005165,78.3532,81.08608
0.25000045,4.592953,4.146866,4.0675282,4.731347,4.1432424,3.8275576,2.4220052,3.1162353
193.75,138.61595,98.09913,136.45546,98.12913,116.6002,110.05969,93.966896,105.82654
7.0000005,8.446522,3.8201647,8.251579,4.2836084,8.75539,3.4694815,6.9328923,2.8074327
6.133332,4.0640683,4.218697,4.7714543,4.418898,3.2552228,4.0043983,2.0647283,3.276358
6.9375005,3.7055745,4.101945,3.1823735,4.9173784,3.3855634,3.8790047,1.8599248,3.0636528
164.5,155.42278,61.702198,156.55446,61.47855,148.9438,63.58985,150.09027,67.733864
6.8666615,8.023636,3.780745,9.316597,4.9291506,7.2827497,3.5329218,6.2270474,2.9413025
115.9375,88.55066,20.57714,87.73369,21.651827,85.03399,23.902706,87.00466,28.644152
119.333336,132.79327,22.45687,131.26309,22.184181,135.18942,24.733742,136.38327,41.6293
6.0625005,8.89225,3.7941039,9.345524,5.48955,8.783943,3.4845543,7.162701,2.8211265
7.0000005,9.099762,3.7917144,8.389042,4.34483,8.502914,3.5093155,6.9654737,2.8415613
