Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-08 16:59:00-04:00,143.5238,109.2399,78.777054,110.0808,80.838646,110.07457,80.51515,118.11303,79.3071
2011-06-08 17:00:00-04:00,143.28572,109.5258,78.746574,109.530624,79.156685,110.28405,80.50434,118.30766,79.28075
2011-06-08 17:01:00-04:00,142.4,109.895355,78.67028,109.39815,78.52687,110.571815,80.445724,118.4992,79.24353
2011-06-08 17:02:00-04:00,143.04762,110.49559,78.534676,109.50772,77.595695,111.080635,80.33622,118.698944,79.235085
2011-06-08 17:03:00-04:00,143.95238,111.14301,78.287025,112.59903,79.45008,111.711555,80.12782,118.90017,79.18843
2011-06-08 17:04:00-04:00,142.2381,111.30738,78.03094,109.20459,78.513374,111.980286,79.925934,118.98793,79.07982
2011-06-08 17:05:00-04:00,143.33333,113.80925,77.27842,115.45646,78.28254,114.394745,79.231865,119.58748,79.0569
2011-06-08 17:06:00-04:00,142.5,120.81625,75.4387,121.90723,75.84908,121.438805,77.23951,120.83905,79.126854
2011-06-08 17:07:00-04:00,141.90475,126.944466,73.443756,127.24366,73.603485,128.65129,74.86441,121.44096,79.17799
2011-06-08 17:08:00-04:00,142.0,130.51703,71.709694,131.11548,72.4579,133.82654,72.74258,121.231834,79.21642
2011-06-08 17:09:00-04:00,142.71428,131.30275,70.31135,130.94516,72.02082,136.30547,71.042656,120.26973,79.21854
2011-06-08 17:10:00-04:00,142.2381,129.11165,69.37305,127.4274,68.90841,135.78442,69.89068,118.32929,79.200905
2011-06-08 17:11:00-04:00,135.25,124.315865,68.69467,126.19684,69.29089,132.29701,69.12947,115.37987,78.95834
2011-06-08 17:12:00-04:00,133.09525,116.99677,67.96476,118.03661,67.666664,125.51635,68.569115,111.2496,78.134926
2011-06-08 17:13:00-04:00,131.14285,106.396545,66.72883,106.64066,67.12394,114.42849,67.835335,105.02813,75.98885
2011-06-08 17:14:00-04:00,90.4,90.86053,63.764965,90.41662,63.781864,97.54676,65.467445,93.76672,70.53834
2011-06-08 17:15:00-04:00,0.3809524,67.39574,56.829746,65.40475,55.594868,73.02395,58.804264,71.774414,59.897106
2011-06-08 17:16:00-04:00,0.42857143,40.514095,43.533123,38.83437,43.83916,43.463093,45.321198,43.788464,47.09473
2011-06-08 17:17:00-04:00,0.52380955,21.58617,28.410519,21.2625,28.250828,21.06192,30.973598,22.701305,33.52667
2011-06-08 17:18:00-04:00,0.2857143,13.2090645,19.338919,13.260399,18.83239,11.302361,21.783936,11.63826,23.18606
2011-06-08 17:19:00-04:00,0.35,9.942139,15.111005,11.529491,15.012727,7.540673,16.800665,7.219315,17.152084
2011-06-08 17:20:00-04:00,0.47619048,8.103256,12.9582815,7.0168386,13.45958,5.692494,13.972259,5.3323216,13.517325
2011-06-08 17:21:00-04:00,0.52380955,6.607514,11.626599,8.658688,11.193235,4.499394,12.155321,4.51981,11.348092
2011-06-08 17:22:00-04:00,0.4,5.5095906,10.892193,4.2933087,11.041699,3.9370236,11.369679,4.211987,10.350948
2011-06-08 17:23:00-04:00,0.47619048,5.339726,10.907695,5.2123,11.68967,4.5183873,12.171538,4.5651174,10.782063
2011-06-08 17:24:00-04:00,0.5714286,5.2137265,10.994676,3.4067922,11.735937,5.362839,13.094647,5.3322263,11.669974
2011-06-08 17:25:00-04:00,0.52380955,4.4073033,10.33142,4.122315,11.244268,4.312573,12.244624,4.4105306,10.795451
2011-06-08 17:26:00-04:00,0.55,3.8689542,9.696114,4.637303,10.122753,3.5026898,11.447356,3.6577954,9.982902
2011-06-08 17:27:00-04:00,0.42857143,3.7368321,9.208807,2.054875,10.287401,3.0541234,10.82991,3.1948895,9.354776
2011-06-08 17:28:00-04:00,0.2,3.9500203,8.92116,3.2030225,9.318891,2.935246,10.43961,3.0386357,8.954506
2011-06-08 17:29:00-04:00,0.2857143,4.2837567,8.805772,4.397488,9.545451,2.9752316,10.215171,3.0808644,8.724772
2011-06-08 17:30:00-04:00,0.47619048,4.5438275,8.812286,4.452679,9.305741,3.0451512,10.137668,3.2071958,8.6441765
2011-06-08 17:31:00-04:00,0.42857143,4.639054,8.883983,5.394963,10.147894,3.1159215,10.215975,3.3456693,8.716547
2011-06-08 17:32:00-04:00,0.0,4.5487638,8.911033,4.0491643,9.275841,3.0908895,10.294004,3.4039426,8.79496
2011-06-08 17:33:00-04:00,0.3809524,4.346089,8.833751,4.963799,10.381988,2.9379086,10.231025,3.314858,8.74768
2011-06-08 17:34:00-04:00,0.3809524,4.1842656,8.721231,7.4592175,10.522402,2.8149076,10.126041,3.2050595,8.665879
2011-06-08 17:35:00-04:00,0.61904764,4.1808515,8.643376,4.3754163,9.024597,2.792252,10.056987,3.148831,8.6103115
2011-06-08 17:36:00-04:00,0.25,4.3246236,8.622766,4.5516744,9.713846,2.8592153,10.049104,3.1413083,8.59549
2011-06-08 17:37:00-04:00,0.2857143,4.539189,8.668757,4.4553266,10.690404,2.9487157,10.082625,3.1862073,8.613786
2011-06-08 17:38:00-04:00,0.42857143,4.643101,8.746914,4.5833898,9.681748,2.9680219,10.140355,3.2432218,8.663901
2011-06-08 17:39:00-04:00,0.47619048,4.570576,8.822001,4.9455495,9.5732155,2.8871121,10.22312,3.282269,8.757822
2011-06-08 17:40:00-04:00,0.2857143,4.1911283,8.868209,2.9312139,9.359403,2.4818158,10.231761,2.9048123,8.742741
2011-06-08 17:41:00-04:00,0.35,3.684609,8.953635,3.506558,10.38815,1.8688474,10.183894,2.1927915,8.692214
2011-06-08 17:42:00-04:00,0.3809524,3.3410916,9.134601,2.3699384,9.248169,1.3179593,10.214026,1.6318669,8.828352
2011-06-08 17:43:00-04:00,0.7,3.2354436,9.497829,4.110764,10.031342,0.8574299,10.429621,1.311852,9.375394
2011-06-08 17:44:00-04:00,1.6666666,3.0209355,10.067206,3.797585,11.279676,0.37775847,10.891729,1.3579564,10.685704
2011-06-08 17:45:00-04:00,4.5238094,2.4237714,10.928857,4.3407407,13.467248,-0.09522203,11.809453,2.297318,13.6440325
2011-06-08 17:46:00-04:00,4.571429,1.6343999,12.390126,1.6992574,13.107548,-0.18038514,13.850515,5.4680104,20.52992
2011-06-08 17:47:00-04:00,4.25,1.4852033,15.560884,1.8087964,16.435163,1.3206372,18.914068,13.52457,34.072556
2011-06-08 17:48:00-04:00,4.047619,7.850201,27.213516,11.579384,27.43461,11.039738,34.33622,32.022434,53.51484
2011-06-08 17:49:00-04:00,93.809525,60.390686,72.74249,60.63463,73.59702,58.61754,72.18144,71.68132,75.518776
2011-06-08 17:50:00-04:00,173.19048,131.83093,85.49163,129.65984,86.61543,128.46582,81.72243,118.04325,82.816086
2011-06-08 17:51:00-04:00,161.6,165.9066,65.334175,165.26152,65.73246,162.75816,63.10421,149.34088,74.23929
2011-06-08 17:52:00-04:00,157.05,175.57814,52.083508,179.89172,53.685593,173.84737,52.385937,165.7746,63.68244
2011-06-08 17:53:00-04:00,156.09525,175.6121,47.389008,177.02945,48.31243,175.4042,48.589947,172.15533,58.215206
2011-06-08 17:54:00-04:00,154.19048,170.80247,47.20235,170.09007,49.9543,171.06676,49.1453,170.82803,57.5418
2011-06-08 17:55:00-04:00,153.80952,162.69873,49.673637,161.62567,49.20617,161.8154,53.106262,163.14667,60.0507
2011-06-08 17:56:00-04:00,154.0,151.29597,54.87261,149.57643,54.03562,148.17857,59.74626,149.45937,65.61325
2011-06-08 17:57:00-04:00,150.85,134.65904,64.80934,135.76575,65.36254,131.05106,68.50409,131.39638,73.447266
2011-06-08 17:58:00-04:00,151.5238,112.214035,77.0448,112.17192,76.053024,111.75186,78.1107,115.80485,79.49369
2011-06-08 17:59:00-04:00,149.80952,101.8134,81.18368,100.742035,81.0462,103.83514,81.36252,110.99567,81.15201
2011-06-08 18:00:00-04:00,149.4,103.87639,80.51483,104.10739,80.3446,105.48454,80.950485,112.39754,80.81527
2011-06-08 18:01:00-04:00,148.80952,104.643585,80.27786,104.126076,80.700356,106.134186,80.853836,113.10139,80.6595
2011-06-08 18:02:00-04:00,147.85715,105.2169,80.094086,105.1399,80.577446,106.63837,80.79054,113.6757,80.53352
2011-06-08 18:03:00-04:00,147.4762,105.88615,79.88438,106.1797,79.551315,107.20865,80.6869,114.219505,80.40596
2011-06-08 18:04:00-04:00,146.90475,106.46933,79.68212,106.35959,80.29083,107.70962,80.58712,114.68287,80.28014
2011-06-08 18:05:00-04:00,146.85715,106.87386,79.528076,105.837204,79.36226,108.0743,80.5156,115.03125,80.177765
2011-06-08 18:06:00-04:00,146.05,107.24172,79.35511,108.35881,79.46142,108.40123,80.431885,115.34619,80.066216
2011-06-08 18:07:00-04:00,145.33333,107.50578,79.20773,108.88114,79.970436,108.63761,80.357155,115.59813,79.9564
2011-06-08 18:08:00-04:00,145.66667,107.623535,79.11165,107.28624,79.34618,108.72866,80.33083,115.78528,79.86247
2011-06-08 18:09:00-04:00,146.4762,107.46865,79.15089,109.17193,78.9382,108.62065,80.42057,115.889725,79.83173
2011-06-08 18:10:00-04:00,145.61905,107.38539,79.21625,107.919136,80.227615,108.55724,80.519165,116.04123,79.8126
2011-06-08 18:11:00-04:00,145.8,107.66655,79.16751,107.747314,78.94967,108.7656,80.52808,116.33924,79.747406
2011-06-08 18:12:00-04:00,144.33333,107.986465,79.112564,108.4215,79.4778,109.0019,80.52763,116.6148,79.691345
2011-06-08 18:13:00-04:00,145.0,108.28712,79.06988,107.68594,79.308784,109.21951,80.52774,116.85707,79.64977
2011-06-08 18:14:00-04:00,144.61905,108.08683,79.14574,108.64041,78.72511,109.03343,80.62663,116.94343,79.6265
2011-06-08 18:15:00-04:00,143.85,107.72706,79.27843,105.8883,79.83496,108.670845,80.77071,116.99475,79.614716
2011-06-08 18:16:00-04:00,144.2381,107.44718,79.48876,108.21631,79.51329,108.30545,80.959274,117.06238,79.637245
2011-06-08 18:17:00-04:00,144.38095,107.05207,79.87101,106.16104,79.330154,107.81114,81.28249,117.05334,79.77357
2011-06-08 18:18:00-04:00,143.7619,106.893745,80.30475,106.55648,82.07749,107.4862,81.62486,117.096,79.98008
2011-06-08 18:19:00-04:00,143.05,107.19182,80.651215,106.634186,81.36405,107.52515,81.870415,117.25839,80.18583
2011-06-08 18:20:00-04:00,142.38095,108.00501,80.81431,107.6132,81.71253,108.02163,81.9503,117.51144,80.370255
2011-06-08 18:21:00-04:00,143.4762,109.24288,80.74683,110.229126,81.40008,108.96877,81.818436,117.824005,80.501884
2011-06-08 18:22:00-04:00,143.09525,110.4931,80.461586,109.92776,80.34658,110.08261,81.48861,118.060455,80.5713
2011-06-08 18:23:00-04:00,143.0,111.67908,79.889046,111.49979,79.59532,111.29866,80.92784,118.254166,80.51064
2011-06-08 18:24:00-04:00,143.38095,112.575905,79.15499,112.80364,80.17099,112.407,80.2288,118.32414,80.351494
2011-06-08 18:25:00-04:00,142.4762,118.12597,77.423874,118.22554,77.604744,117.87853,78.55013,119.14314,80.34144
2011-06-08 18:26:00-04:00,143.57143,124.748604,75.40827,124.92572,75.97218,125.23745,76.37128,119.572334,80.44027
2011-06-08 18:27:00-04:00,142.4762,129.12538,73.79847,130.15985,73.783264,131.0622,74.50808,119.12127,80.56242
2011-06-08 18:28:00-04:00,142.75,130.39267,72.753845,129.8369,72.90589,133.99979,73.22605,117.760635,80.66977
2011-06-08 18:29:00-04:00,140.42857,128.52525,72.1882,129.6562,72.59272,133.82181,72.47431,115.4916,80.69169
2011-06-08 18:30:00-04:00,135.61905,123.5384,72.006905,123.755356,71.86171,130.39505,72.18398,112.219986,80.49662
2011-06-08 18:31:00-04:00,131.4762,115.14931,72.152824,116.1945,71.99142,123.39354,72.31855,107.818184,79.92317
2011-06-08 18:32:00-04:00,131.2,102.87594,72.08817,102.73047,71.56446,112.04143,72.25716,101.97341,78.416466
2011-06-08 18:33:00-04:00,130.38095,86.84518,69.367065,87.88261,69.37215,95.63074,69.49623,93.0009,74.067764
2011-06-08 18:34:00-04:00,37.52381,63.46794,59.82798,62.784294,60.68039,70.17063,60.251583,72.6084,62.333706
2011-06-08 18:35:00-04:00,0.61904764,36.31043,41.027416,35.062923,43.028316,38.11361,42.413162,41.601807,45.816605
2011-06-08 18:36:00-04:00,0.3809524,18.278805,24.31927,17.935883,24.868826,16.115051,26.228334,19.134945,29.451046
2011-06-08 18:37:00-04:00,0.65,11.0919,15.86138,12.3354225,16.51952,7.7379193,17.42935,8.875526,18.888153
2011-06-08 18:38:00-04:00,0.61904764,8.552288,12.083381,10.731846,12.720963,4.954243,13.131848,5.0865483,13.48404
2011-06-08 18:39:00-04:00,0.33333334,7.1417394,10.21157,8.931038,10.96131,3.7628026,10.836733,3.686997,10.652349
2011-06-08 18:40:00-04:00,0.52380955,5.9397855,9.166202,6.3692937,9.254745,3.0519414,9.488687,3.1767201,9.125674
2011-06-08 18:41:00-04:00,0.52380955,4.820534,8.491597,3.5876088,8.798271,2.5540776,8.666439,2.9791074,8.231603
2011-06-08 18:42:00-04:00,0.7,4.3605123,8.35386,3.742455,8.389427,2.4389424,8.751032,2.8365178,7.922807
2011-06-08 18:43:00-04:00,0.42857143,4.6363416,8.79411,5.629662,9.978653,2.9548192,9.946821,3.2245908,8.534661
2011-06-08 18:44:00-04:00,0.3809524,4.7737775,9.065559,5.597882,10.568296,3.332459,10.528267,3.6853452,9.06838
2011-06-08 18:45:00-04:00,0.52380955,4.6013837,9.048459,5.7872357,9.329207,3.2464871,10.54815,3.6465497,9.094519
2011-06-08 18:46:00-04:00,0.35,4.442326,8.969533,5.0077176,9.851585,3.1472325,10.482841,3.547093,9.04278
2011-06-08 18:47:00-04:00,0.47619048,4.4154897,8.891242,3.0853314,10.241593,3.0969205,10.390096,3.4722257,8.964679
2011-06-08 18:48:00-04:00,0.3809524,4.5383115,8.878702,5.3641286,10.192995,3.1742253,10.373941,3.4882932,8.949161
2011-06-08 18:49:00-04:00,0.52380955,4.7545285,8.927716,4.670548,9.6423235,3.3353505,10.439789,3.5856328,8.998498
2011-06-08 18:50:00-04:00,0.52380955,4.9305196,8.997494,5.16964,9.940255,3.4411168,10.47923,3.6659093,9.018436
2011-06-08 18:51:00-04:00,0.55,4.9921727,9.086533,4.216786,9.63375,3.5034184,10.558177,3.753281,9.083095
2011-06-08 18:52:00-04:00,0.3809524,4.8939443,9.133681,6.336983,11.080813,3.4757047,10.620112,3.778111,9.136612
2011-06-08 18:53:00-04:00,0.33333334,4.662377,9.089118,4.374436,9.838353,3.31181,10.55736,3.685124,9.0873375
2011-06-08 18:54:00-04:00,0.47619048,4.439217,8.989342,3.507958,9.996626,3.1505933,10.455474,3.536034,8.997023
2011-06-08 18:55:00-04:00,0.65,4.337437,8.886448,2.9487767,9.496367,3.0489926,10.362532,3.383656,8.899036
2011-06-08 18:56:00-04:00,0.5714286,4.359257,8.8035,3.8155332,9.884736,2.9954,10.27526,3.2580152,8.797821
2011-06-08 18:57:00-04:00,0.47619048,4.455479,8.771483,3.2753224,9.673938,2.959393,10.213133,3.185185,8.720571
2011-06-08 18:58:00-04:00,0.42857143,4.4964986,8.783253,5.426087,10.553568,2.8793645,10.19113,3.15453,8.695256
2011-06-08 18:59:00-04:00,0.6666667,4.285664,8.812303,4.767243,9.097165,2.5656972,10.166582,2.887444,8.648107
2011-06-08 19:00:00-04:00,0.5,3.8465657,8.940063,3.0010343,9.317455,1.9858022,10.131049,2.2032743,8.595318
2011-06-08 19:01:00-04:00,0.33333334,3.4430318,9.133698,4.601834,10.614093,1.4059644,10.166505,1.6554608,8.727452
2011-06-08 19:02:00-04:00,0.42857143,3.1985936,9.454944,3.7095265,10.053085,0.8645405,10.324526,1.2672734,9.189277
2011-06-08 19:03:00-04:00,0.3809524,2.9351506,9.958122,1.3111272,11.155663,0.34226653,10.713279,1.2038159,10.360275
2011-06-08 19:04:00-04:00,3.6,2.3935246,10.719044,3.1834798,11.296457,-0.14537385,11.51684,1.9414144,13.023031
2011-06-08 19:05:00-04:00,4.3809524,1.6607327,12.015289,2.5167317,12.99316,-0.2678676,13.309507,4.752354,19.334465
2011-06-08 19:06:00-04:00,4.142857,1.4523892,14.855959,2.9183545,17.160885,0.9823918,17.848124,12.231144,32.39328
2011-06-08 19:07:00-04:00,4.6190476,6.546349,24.95519,7.6570554,24.900162,9.334236,31.718725,29.684277,51.807545
2011-06-08 19:08:00-04:00,31.47619,55.455185,68.992,55.817005,70.47985,53.65337,69.06885,68.31455,74.45381
2011-06-08 19:09:00-04:00,182.80952,129.86124,86.08758,129.6535,86.1818,126.21208,82.49481,115.73404,83.51122
2011-06-08 19:10:00-04:00,164.25,165.97173,66.258484,173.88647,67.268456,162.89973,63.856365,148.43939,75.4189
2011-06-08 19:11:00-04:00,159.28572,176.50015,52.455883,177.762,51.29401,174.82281,52.5998,165.76944,64.52205
2011-06-08 19:12:00-04:00,157.42857,176.88205,47.312767,175.73729,49.317245,176.72282,48.40621,172.6932,58.549324
2011-06-08 19:13:00-04:00,156.19048,172.10799,47.037426,167.42342,47.967674,172.50677,48.78132,171.66368,57.67005
2011-06-08 19:14:00-04:00,153.95238,163.96725,49.466194,165.49889,49.78041,163.24228,52.64481,164.15817,60.0251
2011-06-08 19:15:00-04:00,151.55,152.64113,54.365993,152.8273,57.4224,149.70529,59.114258,150.76964,65.31815
2011-06-08 19:16:00-04:00,151.71428,137.08263,63.03522,136.18233,62.726925,133.21005,67.18852,133.15056,72.70549
2011-06-08 19:17:00-04:00,152.19048,114.42966,75.75273,112.62933,76.585625,113.53874,77.05732,116.55977,79.054276
2011-06-08 19:18:00-04:00,150.28572,100.35289,81.45743,99.36149,79.92809,102.77459,81.52092,109.93323,81.27563
2011-06-08 19:19:00-04:00,150.05,103.26269,80.49371,102.84204,79.81827,105.08251,80.90764,111.83592,80.81029
2011-06-08 19:20:00-04:00,148.95238,104.17486,80.17998,104.9258,80.07944,105.828415,80.7774,112.68681,80.60069
2011-06-08 19:21:00-04:00,149.19048,104.61448,80.050674,104.27043,80.623566,106.18975,80.77538,113.28971,80.465355
2011-06-08 19:22:00-04:00,148.38095,105.03913,79.96094,104.60747,79.941055,106.53084,80.802124,113.84971,80.36515
2011-06-08 19:23:00-04:00,148.4,105.548325,79.89347,104.22815,79.139145,106.94014,80.82656,114.399956,80.28362
2011-06-08 19:24:00-04:00,147.2381,105.945915,79.828026,104.32,78.89425,107.23682,80.84334,114.88256,80.19223
2011-06-08 19:25:00-04:00,147.04762,106.09617,79.81952,107.69675,81.48751,107.2803,80.89046,115.24368,80.10169
2011-06-08 19:26:00-04:00,147.66667,106.1617,79.91126,104.71315,79.226524,107.206726,81.01203,115.5108,80.08099
2011-06-08 19:27:00-04:00,145.8,106.10099,80.140976,106.83173,79.937584,106.99831,81.22569,115.676025,80.144066
2011-06-08 19:28:00-04:00,146.38095,106.034386,80.43923,106.96949,80.39154,106.76905,81.478836,115.80608,80.264366
2011-06-08 19:29:00-04:00,146.0,105.97855,80.828415,106.34718,82.54178,106.55866,81.786736,115.916504,80.46249
2011-06-08 19:30:00-04:00,145.85715,106.21991,81.15755,104.668915,79.98961,106.61744,82.02413,116.09896,80.679214
2011-06-08 19:31:00-04:00,144.71428,107.02868,81.26891,104.65237,81.393906,107.161194,82.05761,116.4386,80.81946
2011-06-08 19:32:00-04:00,143.85,107.93969,81.22966,107.661545,79.376724,107.85725,81.93848,116.73079,80.90785
2011-06-08 19:33:00-04:00,144.66667,108.8525,81.05386,108.6497,80.62645,108.60996,81.69243,116.93261,80.94961
2011-06-08 19:34:00-04:00,145.28572,109.52057,80.80414,107.88504,81.06747,109.25392,81.39064,116.97085,80.97181
2011-06-08 19:35:00-04:00,145.04762,110.25481,80.41733,108.91609,79.846085,110.02506,80.96921,116.95613,80.944
2011-06-08 19:36:00-04:00,144.65,110.5642,79.96941,109.76906,80.51688,110.47829,80.52247,116.77549,80.840454
2011-06-08 19:37:00-04:00,144.42857,110.516655,79.58565,107.25321,79.00787,110.66813,80.13867,116.41899,80.743904
2011-06-08 19:38:00-04:00,143.2381,110.2412,79.24097,110.38148,80.00074,110.655136,79.8124,115.972206,80.62844
2011-06-08 19:39:00-04:00,142.28572,109.93179,78.883415,110.016136,78.93688,110.55367,79.50013,115.50456,80.47261
2011-06-08 19:40:00-04:00,143.57143,109.61929,78.54478,109.99502,78.661095,110.37267,79.22489,115.014305,80.2968
2011-06-08 19:41:00-04:00,143.65,109.023735,78.423294,109.972305,78.119385,109.981476,79.15794,114.40677,80.21108
2011-06-08 19:42:00-04:00,143.7619,107.850586,78.60945,106.648384,79.75051,109.20889,79.36364,113.70696,80.2298
2011-06-08 19:43:00-04:00,142.2381,107.22936,78.587364,108.353386,79.09491,108.91235,79.4272,113.43236,80.15444
2011-06-08 19:44:00-04:00,143.57143,107.275314,78.28659,107.47187,77.949684,109.1197,79.29294,113.592636,79.93732
2011-06-08 19:45:00-04:00,142.71428,107.07877,78.08094,106.57122,78.259285,109.16157,79.26634,113.77451,79.74549
2011-06-08 19:46:00-04:00,143.0,110.037735,77.332085,109.953964,77.756645,112.187485,78.66128,114.72809,79.709984
2011-06-08 19:47:00-04:00,142.90475,116.87142,75.76499,116.04243,76.83453,119.43871,76.97586,116.10449,79.80331
2011-06-08 19:48:00-04:00,143.5238,122.92788,74.08712,121.56818,74.00865,126.67229,74.946884,116.89328,79.81095
2011-06-08 19:49:00-04:00,140.7619,126.26204,72.71758,127.08717,74.24012,131.59375,73.193054,116.890526,79.78591
2011-06-08 19:50:00-04:00,135.0,126.665184,71.63573,125.81721,72.67218,133.65112,71.7975,116.15415,79.71685
2011-06-08 19:51:00-04:00,133.14285,124.40865,70.632,124.152,71.04288,132.85535,70.658936,114.695694,79.500374
2011-06-08 19:52:00-04:00,131.4762,119.795654,69.51521,118.98922,69.27075,129.09242,69.60143,112.30689,78.9218
2011-06-08 19:53:00-04:00,130.7619,111.79203,68.237816,112.044945,68.75256,121.31847,68.69793,108.27985,77.68555
2011-06-08 19:54:00-04:00,129.57143,98.444016,66.176094,99.375755,66.18423,107.49699,67.243996,100.680244,74.52808
2011-06-08 19:55:00-04:00,51.65,78.79961,60.64276,76.53814,59.959217,86.51643,62.235023,84.817314,66.01118
2011-06-08 19:56:00-04:00,0.5714286,49.158684,47.96195,49.428307,49.069767,54.791527,50.05594,54.22367,51.34211
2011-06-08 19:57:00-04:00,0.52380955,22.93608,29.107,22.605988,29.16077,23.588242,31.849527,25.381351,35.045387
2011-06-08 19:58:00-04:00,0.4,11.286808,17.371065,10.303684,17.931744,9.092377,19.736124,10.27639,21.843496
2011-06-08 19:59:00-04:00,0.47619048,7.9027867,12.429472,8.195625,13.856007,4.8485303,13.962221,4.9360433,14.581945
2011-06-08 20:00:00-04:00,0.47619048,6.6769414,10.274613,6.6700406,11.368825,3.5286183,11.142644,3.29604,10.895312
2011-06-08 20:01:00-04:00,0.52380955,5.7029805,9.183996,5.537087,10.243277,2.9106565,9.63593,2.885384,9.182245
2011-06-08 20:02:00-04:00,0.5714286,4.7702107,8.521024,6.2753606,8.938848,2.4994664,8.752232,2.8141103,8.260102
2011-06-08 20:03:00-04:00,0.7,4.2326283,8.269707,4.8220067,8.459071,2.341,8.580598,2.7802167,7.8441386
2011-06-08 20:04:00-04:00,0.71428573,5.0466657,9.407469,4.9905515,9.178954,2.8883367,9.854079,2.235516,8.706494
2011-06-08 20:05:00-04:00,0.61904764,6.132195,10.492107,5.58968,11.629716,3.4653592,11.208369,2.9928403,10.784597
2011-06-08 20:06:00-04:00,0.61904764,6.937897,11.182609,6.553654,12.111729,2.777409,11.301788,2.1200223,11.70918
2011-06-08 20:07:00-04:00,0.25,7.2584615,11.773976,7.736302,11.974802,1.7665219,11.437806,0.91090816,13.039361
2011-06-08 20:08:00-04:00,0.8095238,6.5006185,12.277293,9.051949,13.350756,0.08541914,11.700073,-0.2668605,15.350027
2011-06-08 20:09:00-04:00,0.6666667,4.646172,12.823998,3.8205686,13.646755,-1.5506358,12.500418,-0.50830036,19.242115
2011-06-08 20:10:00-04:00,0.3809524,3.2696881,14.340658,3.5071378,14.328153,-1.3198543,14.897959,1.5280423,25.25155
2011-06-08 20:11:00-04:00,0.5714286,6.1817327,19.084558,6.173142,20.353073,4.6605,20.932146,7.5340924,34.040165
2011-06-08 20:12:00-04:00,0.5,17.18483,29.836393,19.816795,31.877296,18.320225,32.661617,18.32978,46.039177
2011-06-08 20:13:00-04:00,0.23809524,31.968582,43.866547,31.613941,43.868885,34.664013,47.389244,31.425022,59.00044
2011-06-08 20:14:00-04:00,28.857143,44.208675,54.841805,41.77296,55.492905,47.748135,59.357136,42.59687,68.72228
2011-06-08 20:15:00-04:00,27.047619,52.6823,61.60712,51.335297,62.254055,57.070583,67.556244,51.1063,74.93267
2011-06-08 20:16:00-04:00,4.857143,58.543224,65.847946,58.26035,67.43939,63.729324,73.036125,57.637905,78.85625
2011-06-08 20:17:00-04:00,7.6,63.14097,69.011536,63.431595,71.0146,69.024284,77.012184,63.12293,81.70323
2011-06-08 20:18:00-04:00,7.428571,67.58867,72.04237,67.673096,72.182014,74.41454,80.54722,68.331375,84.31063
2011-06-08 20:19:00-04:00,7.6190476,72.57012,75.52352,72.41904,75.44635,80.56089,84.09506,73.51678,86.957436
2011-06-08 20:20:00-04:00,7.5238094,78.62586,79.66481,77.18092,79.94676,86.73021,87.62715,78.75105,89.75441
2011-06-08 20:21:00-04:00,180.38095,78.182106,79.44237,79.963936,82.05084,84.376076,90.15072,80.356514,89.99846
2011-06-08 20:22:00-04:00,179.6,89.33033,92.93909,91.864555,92.051384,84.4611,96.04539,83.96292,92.63371
2011-06-08 20:23:00-04:00,175.38095,78.20082,84.60894,77.05011,85.148186,72.02374,87.6392,78.9742,88.41092
2011-06-08 20:24:00-04:00,172.38095,81.47717,87.1313,83.69679,90.88843,73.52372,88.64117,79.66894,89.172295
2011-06-08 20:25:00-04:00,171.2381,78.93391,84.565956,81.34305,87.986305,71.397125,86.96666,78.95025,88.49762
2011-06-08 20:26:00-04:00,169.8,77.94275,83.4906,75.60254,81.50519,71.0009,86.587944,78.790405,88.39422
2011-06-08 20:27:00-04:00,167.61905,78.06305,83.24006,80.57229,84.74589,71.588165,87.00323,79.00352,88.65638
2011-06-08 20:28:00-04:00,167.28572,79.00504,83.66608,79.028305,85.39161,70.02531,85.82,78.21865,87.78302
2011-06-08 20:29:00-04:00,166.42857,76.51281,81.0146,76.34264,82.14844,66.00534,83.27049,77.218735,86.80496
2011-06-08 20:30:00-04:00,166.19048,71.92052,77.59343,70.77321,75.15399,62.09324,80.59718,75.69588,85.39223
2011-06-08 20:31:00-04:00,164.5,72.12111,77.80077,69.72322,76.63411,62.086605,80.61836,75.70407,85.409874
2011-06-08 20:32:00-04:00,164.66667,72.095856,77.79014,69.9157,78.88493,62.142235,80.65868,75.76733,85.465775
2011-06-08 20:33:00-04:00,163.80952,72.31644,78.00204,74.63827,79.67003,62.52222,80.902504,75.90589,85.601036
2011-06-08 20:34:00-04:00,162.9,72.846115,78.45582,73.9699,80.03668,63.084724,81.27635,76.1118,85.79562
2011-06-08 20:35:00-04:00,163.0,73.17706,78.72493,72.84873,78.71349,63.54143,81.546715,76.253716,85.93357
2011-06-08 20:36:00-04:00,161.95238,73.440346,78.9388,70.3959,77.48744,64.06875,81.8898,76.45494,86.139114
2011-06-08 20:37:00-04:00,172.90475,73.87043,79.298454,75.98211,80.36463,64.4975,82.1582,76.55245,86.2341
2011-06-08 20:38:00-04:00,170.28572,74.26599,79.56555,72.44745,80.88336,64.506424,82.179436,76.55996,86.22775
2011-06-08 20:39:00-04:00,165.15,73.882996,79.251564,73.57664,79.99933,64.08907,81.9132,76.44229,86.125206
