Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.3750005,8.332001,7.2076077,3.4111369,7.030274,1.8554468,6.491345,1.2532215
6.1875005,10.722107,8.707916,2.6026595,6.831181,2.2837522,5.9484105,2.4984195
6.1250005,8.006668,5.6068997,6.1304355,8.186874,4.384839,13.072044,10.435102
6.2500005,7.5536313,8.339962,2.2471373,9.066883,3.8947177,6.4220967,3.5565464
159.87502,160.3425,164.49606,6.8396244,161.29677,4.0185657,158.64099,5.1771646
6.1250005,9.626961,5.040749,21.329529,13.594246,8.496841,16.631733,20.04542
6.9285703,23.406723,18.207344,16.33166,7.933327,13.246571,12.927132,13.829061
6.8666615,7.86686,9.48048,4.306409,7.6078,2.0282972,6.108784,1.4085158
0.31250426,1.0389524,-2.043243,4.795987,0.7041821,3.0927227,0.3086972,1.5910054
0.53333324,-11.200462,-10.32576,8.534972,3.3707051,6.623279,11.292316,11.970036
162.625,172.69232,170.26688,11.507056,167.76994,8.690498,164.38135,4.4380345
40.4375,31.94064,36.54663,11.419986,34.090343,6.13134,38.34391,4.4339604
6.5000005,8.8942795,9.126064,3.85583,5.0278745,2.2893877,5.31181,1.5382742
6.5333333,7.865502,8.121513,3.8214717,7.526467,1.8059343,6.5853047,1.375341
119.0,112.93572,109.84592,15.109583,124.48715,12.147774,110.27853,16.71719
6.066666,5.985989,6.048306,2.9338996,7.461968,2.1645505,7.8205266,3.1172893
6.1250005,9.700527,9.902542,3.033301,8.080135,6.952066,10.562252,5.8468537
162.8,157.93204,155.64838,9.544526,165.3944,10.166913,164.44514,10.057775
120.06251,132.01584,138.38817,10.514324,124.51597,9.149568,121.62359,4.3152623
158.6875,157.15,155.68532,6.8863654,157.67915,3.406835,155.81522,4.811705
0.06250044,1.4476933,1.1486821,4.5960464,1.7043958,2.2950814,0.25026748,2.1394281
1.0000005,2.3133206,4.579064,2.7686062,2.1291165,2.9823864,2.3741918,1.8425597
160.5625,165.87462,163.08632,7.4751325,163.32323,9.0313425,159.51347,7.862513
6.0000005,3.9946256,3.0335355,4.3902197,8.038719,2.0712013,6.5226865,2.4829254
6.9375005,8.389675,6.1077886,4.0952873,8.312958,2.1225352,6.9333425,1.7892874
0.18750045,8.101059,15.931072,11.876455,13.4243355,14.674542,42.679127,36.27197
6.4375005,1.155663,1.1663442,5.766719,5.5463033,3.582793,6.3065724,1.6592675
168.0,173.06667,178.8269,7.5914598,169.63101,3.3070583,170.43683,5.3312316
190.4375,191.37013,187.0014,6.035301,188.97838,4.164324,192.00047,4.6089363
6.1875005,68.95322,57.587498,13.760591,23.527252,18.629333,50.203617,55.752792
6.0625005,8.255421,6.4899526,3.5095057,6.267163,1.7581795,6.80806,0.8707128
0.53333324,2.254784,-0.6009136,5.5900254,3.8108754,1.9291922,1.9800229,1.1418992
115.26667,94.64737,89.45936,11.412627,106.37393,11.009201,93.90998,27.94653
157.0625,172.91983,174.01108,12.890213,157.89998,9.440895,151.46863,7.8410106
162.8125,168.4258,165.03128,8.465307,166.79785,8.200568,162.04192,4.464315
0.12500045,1.5754895,0.7414593,14.5135145,17.963299,16.063383,29.576422,35.43026
5.933335,6.9534917,8.166615,11.710251,9.730385,18.277308,12.197945,15.16057
116.1875,114.58442,112.50714,6.1904607,115.00085,4.963743,113.46384,2.3341513
195.26666,160.3085,173.7699,33.78203,169.96071,16.682741,178.06467,32.1919
26.75,7.1137166,7.1894193,3.2096753,10.966366,1.8672434,13.797306,8.83609
6.3333325,7.447186,5.0104795,3.7784345,7.881188,1.9652352,6.8397527,1.187044
6.5000005,4.707978,4.4659276,3.815011,6.6356015,2.6897454,6.3455358,1.7597053
6.066666,5.051621,4.477719,5.8672614,2.3201604,5.092753,6.057072,6.556998
6.9375005,5.594815,5.511513,3.9926393,7.2749867,2.1544597,6.6424527,2.0347812
6.8749967,7.0202947,8.537834,3.322289,7.8011136,1.9028993,6.5480504,1.06028
6.0000005,3.3448148,6.77319,10.994284,6.1575627,7.255509,11.794033,8.221001
116.0,110.63655,118.3076,17.850752,117.68862,16.006025,122.171196,15.758228
6.1875005,4.7670026,2.8656316,9.431748,3.4746556,1.6359804,9.121746,9.660365
165.8125,173.64159,171.08722,3.6963859,162.87074,2.6288314,162.38431,3.7856345
6.1250005,6.2553296,5.171868,3.4192913,7.127167,1.7413499,6.314118,0.80129635
0.13333175,11.674,10.449932,6.498072,10.463238,7.35807,10.67424,12.84902
6.8125043,9.898445,10.532951,2.3979368,8.334198,1.4434808,7.6402745,1.2475266
160.375,164.3112,167.18173,4.836364,159.68887,10.30288,160.19775,8.257077
1.5000005,5.702885,8.7603,8.832644,2.636334,8.8899765,16.136688,19.194117
0.06666609,1.2620091,0.9955334,3.5950515,2.1435857,1.8410977,1.6758084,1.1312431
6.071427,10.837185,10.00787,4.9596424,7.425469,3.5736845,7.942269,3.423029
154.4,160.966,162.40163,12.577341,158.06955,10.571675,151.69882,11.211365
4.3750005,6.9608464,7.6584477,4.0295086,8.586288,3.2961934,7.3416104,4.595495
198.92857,183.12473,167.29471,18.4431,186.14212,21.849495,189.04277,17.288956
163.375,150.97525,152.15022,6.2806444,159.0608,5.3457856,159.32198,5.2593284
6.6875005,7.7358823,7.24297,2.041979,7.675843,1.453344,6.794808,1.3875835
6.0000005,2.6272817,2.8920064,4.3056407,5.6818776,2.3162315,5.2176366,2.943424
165.8125,170.74178,170.7719,7.0836353,166.27428,7.4311028,158.09935,21.42818
81.25,75.91337,72.71243,7.6848903,78.35125,3.9189684,83.4977,6.61685
202.625,197.1197,201.48616,10.169902,190.20209,6.614466,199.72198,8.43308
188.75,201.91261,195.14325,12.232499,178.20401,10.292851,187.33887,7.305635
163.06252,159.33012,158.58035,4.6717553,160.04317,4.4377866,161.29268,3.3335342
5.5625005,6.4104466,9.773354,6.5653114,14.594234,5.779976,11.429134,10.661989
6.8666615,9.941395,7.7384305,3.4719973,8.396805,1.4376558,6.9299893,0.7261883
6.933335,4.8084493,4.9935803,1.3407071,7.482743,1.5864154,7.3970685,0.68251795
6.0000005,8.71661,7.433373,2.6543353,6.2852216,1.8209226,6.4422383,1.0345016
6.0625005,3.488011,3.0086598,2.8054526,8.433216,2.6708035,7.7560163,2.078006
0.6250004,0.8442883,-0.26570085,3.607249,0.9273457,2.2671707,0.6125302,1.5512692
6.1875005,7.1638036,9.220219,3.2312002,7.368401,1.4068904,6.6749578,1.317711
0.18750045,2.769566,1.142735,4.0703015,2.887135,2.1121724,0.3128781,1.3418735
6.400002,12.971451,11.584198,3.278957,6.476189,2.856744,6.203488,2.0841873
0.46666762,-2.5310245,-1.0521388,7.1697836,4.8627095,3.7959135,5.1394734,8.060228
6.0000005,6.063233,8.419815,2.8330264,7.77364,1.6130115,7.723698,0.6760987
6.2500005,4.6099706,6.6485524,5.3267446,6.56852,3.3801992,5.871777,3.953332
6.0625005,4.7896276,5.474484,4.325775,6.6902814,1.5750176,6.7355123,1.0326596
167.37502,165.13393,170.89754,4.865106,163.9864,3.7547948,166.10533,4.393542
0.5000004,3.252232,1.5208516,6.6493845,1.9202886,1.9693742,1.4040227,1.748768
4.4086485e-07,8.614155,6.2777295,5.320147,3.1462712,6.3079333,1.6970639,6.924883
163.4,169.3738,168.51929,8.120885,172.20439,8.783756,165.6083,5.438814
4.4086485e-07,15.956913,15.269207,9.432161,5.094689,8.44504,17.236187,26.470945
7.0000005,9.006195,8.965801,2.7063918,7.2559247,1.4954079,6.8796926,1.4168457
0.18750045,0.7493443,-1.934627,2.4401186,0.99551433,2.57902,1.1417394,0.77768975
6.0000005,9.79319,9.485748,3.6259418,7.071091,2.1396024,7.404465,1.6968921
113.75,109.6252,108.422424,12.220575,109.82174,5.4312077,112.894905,3.275099
188.125,193.9587,187.36748,15.041498,190.57683,18.83251,171.56601,21.700855
6.8749967,8.674988,7.85516,3.2822382,7.3872495,1.6231744,6.9210706,1.695204
165.0,164.1785,164.87727,9.049544,165.13432,8.029371,160.08945,10.926679
1.0000005,-2.9037929,-2.790214,6.0501404,4.3746953,4.0222864,2.0630956,3.109595
0.6250004,1.711411,1.4139218,3.662143,0.9577374,2.3746552,0.92826504,1.294404
0.12500045,5.1261106,5.6205754,8.000784,0.38716933,8.100739,-1.2021136,7.0876136
164.6875,176.78235,173.21332,8.80474,168.15483,6.088801,165.98079,4.823259
6.4666677,5.7495503,8.1515045,3.8341992,7.605984,1.951852,6.574963,0.58243227
160.5625,152.9866,150.66888,9.254038,162.33823,5.874729,156.50745,5.760229
6.0000005,4.970856,4.7861295,4.3978677,7.1461186,2.0194092,6.6417737,1.5208582
154.9375,145.87967,148.75642,16.786198,144.28667,15.378222,137.76447,38.803356
111.37501,93.69405,84.94804,14.273412,104.277016,16.673445,128.30675,41.10488
6.0625005,8.140873,6.2189374,4.0207973,7.516804,2.7150729,5.4111676,1.236375
190.1875,185.55252,188.69734,5.881354,187.27425,3.8327293,189.89012,4.3012276
6.5000005,7.4137464,7.897431,3.5277703,7.556248,2.0750415,6.884526,0.82604986
6.6875005,6.2096677,5.4290013,3.0204334,5.930283,2.2107444,7.3062863,1.3908904
0.20000121,3.54847,3.396031,3.6363308,0.7775082,1.9011726,0.5091595,1.204825
0.7333378,5.228047,5.0593534,3.777632,3.1157498,2.3301437,1.4575734,1.5170091
6.8749967,9.458332,10.8412285,3.5460584,7.620106,1.6999918,6.8987927,0.6898595
0.5000004,-1.7470012,-3.7742,5.248764,0.6318249,2.525857,0.5534176,1.7651056
0.31250426,1.9645047,0.18147323,4.032472,0.8362431,1.4866663,0.6819462,0.78704596
6.2000012,10.149376,8.492191,6.8087854,6.695191,7.136597,13.062462,11.264773
118.75,129.17653,128.88805,18.430237,117.81331,12.764393,108.2668,20.432983
0.37499663,2.4456334,0.043560468,4.6795034,1.5611806,2.682412,0.67933697,1.7317669
168.75,161.98584,167.60179,10.876862,170.46924,13.758291,165.19392,8.691806
6.599999,4.8102574,5.121178,2.5145268,7.5178456,1.0476032,6.5508847,1.6331958
6.0000005,8.667976,8.435238,2.2618103,6.626469,3.068443,6.0977254,1.3013473
6.8125043,7.148316,6.3004613,3.5971727,8.05061,1.5194399,6.5268865,1.4133581
6.1250005,9.477661,8.602234,2.520035,7.4337697,2.2011259,7.017369,0.9087801
4.4086485e-07,2.3050847,3.7375722,3.4870543,1.5097203,2.1665015,1.475163,2.1020024
426.875,425.06564,417.53555,17.480453,419.48682,18.104334,424.3926,14.4447775
6.1875005,8.165844,8.950771,2.0469074,8.304184,1.8796251,6.666352,2.110949
6.799996,8.574444,7.9707074,3.4604142,7.0868993,1.6354522,5.1384397,1.7040286
1.0000005,-8.872536,-3.1477542,8.163395,7.008572,10.735698,12.6311035,17.393497
194.9375,194.19547,194.86955,5.2125583,189.87544,3.7064097,193.35202,5.236188
168.3125,164.32848,160.50488,8.3098755,162.04602,6.440012,166.825,7.456334
6.1875005,10.450012,9.431236,3.0530984,7.7603955,2.5878232,6.4078145,2.7481964
197.9375,202.57259,199.51657,14.998189,193.99438,15.176759,193.83702,16.142282
153.53334,139.57501,133.79526,11.38233,138.43752,12.332928,132.8052,31.053934
6.8125043,5.5753865,3.7271962,4.574758,6.3677335,1.2837106,7.194615,1.1000367
6.2500005,5.2057385,1.5693631,7.7361484,8.370079,11.47505,11.525002,9.912221
6.7142835,6.43681,5.2463,3.1469212,7.926659,2.5512183,7.308007,1.7118427
6.0625005,7.8283505,8.911488,2.9720638,6.389954,1.3905392,6.5452504,1.1471623
118.25,123.40182,116.065125,6.2920337,113.54241,9.458016,108.45339,14.157989
6.6250005,5.7123036,5.305363,3.019088,8.469944,2.1846428,6.601044,1.2090921
6.0625005,5.191235,9.040901,5.6491427,6.265122,4.9965687,7.084454,4.8931384
0.5000004,4.3212934,5.0170255,3.7850893,2.7861829,1.9031812,1.4766011,1.8744322
115.75,123.031944,114.1851,14.064502,110.736206,17.454607,106.34722,15.448153
4.4086485e-07,-5.4107738,-6.833717,8.665175,1.7281194,8.006645,7.956219,7.921078
6.0000005,7.797753,5.022309,3.8005018,7.1282926,1.4950857,6.6834493,1.1203227
6.0625005,20.812439,20.765076,11.565638,8.246578,5.2347984,16.800552,11.394617
123.9375,129.0623,132.49254,11.937591,114.431465,8.024031,110.466095,13.738294
160.625,176.34024,176.85297,8.452958,159.91527,7.701973,163.07436,8.815165
1.9999967,13.662529,19.005177,10.47364,5.90358,16.913675,17.981674,20.51559
162.33333,162.18942,159.11815,9.389595,169.88966,11.676569,155.68126,12.755023
127.6875,122.86577,111.251236,9.479515,132.92242,20.492426,94.81745,31.849361
122.25,137.81381,133.42917,9.577069,122.74744,8.26236,130.33104,9.02348
158.33333,161.28448,163.30948,6.522845,162.3119,3.700657,159.01035,4.503914
6.2857137,9.379726,7.329144,14.682726,13.073563,9.999045,12.432968,9.342892
6.8666615,4.8633924,1.3564382,3.5003188,7.08635,3.889049,6.3916135,1.4081013
0.5000004,5.5385594,7.9863706,4.8290944,3.6382718,3.2107713,3.5197377,3.8704007
186.93752,184.24251,183.65755,6.203725,185.57755,5.0536995,184.95004,3.133932
4.4086485e-07,6.1681485,2.546124,3.3409839,0.18589827,2.8767653,-2.2218966,6.5088944
6.0000005,7.85928,9.794056,4.055409,8.808205,4.589979,10.314842,6.522243
6.0000005,6.344311,6.674317,10.370335,7.755482,6.2371893,13.759907,10.226713
185.5,192.3227,193.55536,13.941896,186.5772,11.0977545,181.10869,14.056568
192.0625,195.05135,195.17383,12.633792,191.3617,9.69278,187.84853,7.1441026
6.2000012,7.129891,8.330357,4.0754375,7.8384748,1.3868132,6.909474,1.4570895
6.6250005,6.649258,8.075607,3.6014247,7.91367,1.2339786,7.245709,1.5786029
6.266667,6.321194,5.5033193,2.9508457,7.9928823,2.0371208,6.4957356,1.1314232
0.12500045,-0.19483522,0.278542,6.4824586,2.3148694,1.490923,0.9682774,2.6009998
154.0,145.64691,147.81508,10.666522,154.4247,5.911032,142.94017,19.225811
6.400002,7.513535,6.3173985,2.2431219,7.528317,1.7706457,6.5601926,1.3799835
6.599999,3.6526227,4.1396527,5.014761,6.6809506,2.9824185,6.283253,2.660133
6.1250005,5.8283772,5.955395,4.4139423,5.876641,1.257529,6.2839055,1.2663995
157.33333,155.47998,152.15256,11.229807,160.58545,8.7942705,155.89377,12.075233
1.0000005,-4.1359706,-1.7398334,6.832373,1.245049,6.591413,6.3659787,5.6918488
118.0,119.158966,121.356255,4.6844854,115.63016,2.850477,117.843094,2.7413313
6.5333333,7.375092,6.787068,3.7767618,7.758599,0.9996476,7.6760907,1.2095107
6.9375005,7.0355153,8.491798,4.1417375,7.8858,1.8526665,7.6569715,1.4964583
6.0625005,9.373856,10.08226,3.337591,7.474915,2.3153787,5.9417806,1.2659175
126.875,108.99101,109.981766,11.418958,123.8669,9.184699,122.804054,5.650058
114.6875,110.73231,109.81962,5.01581,114.28097,4.577566,114.89878,2.9122524
7.0000005,7.800999,10.31628,8.542232,12.646141,7.873591,13.399994,16.28242
6.0000005,6.5793843,13.071846,11.006792,11.893898,9.520741,6.0066915,6.1244526
0.25000045,1.6068311,1.1945691,4.404377,2.0074506,2.819354,1.008328,1.3019873
162.3125,161.06876,164.62404,4.736106,161.38043,4.238418,161.52359,5.573122
189.625,177.1462,178.49014,4.907447,189.34036,7.549759,173.86772,15.392505
126.0625,130.25317,129.84427,8.195003,125.253265,8.779707,120.366776,4.590607
156.3125,163.19319,162.36964,8.920428,157.76242,7.3805547,158.63928,8.957544
0.5000004,0.116169415,-0.10123018,3.546171,1.5764394,2.60978,0.9817242,1.0444244
4.4086485e-07,5.381409,3.221089,5.39951,2.3452954,8.20646,6.455601,12.581695
0.26666686,-2.0474925,4.6543126,14.9538555,10.099617,10.292367,8.111439,23.801516
162.25,160.0115,155.94154,13.108731,175.50465,12.189785,171.73576,15.266657
119.4375,117.46624,114.71696,6.5200434,118.71599,5.111939,110.42089,7.7738805
6.0000005,-0.45127442,5.2413526,7.596443,13.618385,7.5938435,12.52877,12.190091
127.9375,132.59012,124.49791,12.244879,121.836685,13.12898,109.19762,27.514921
0.18750045,-6.7329707,-5.184089,7.0423946,1.2475362,2.4938936,-0.06948427,2.279444
6.9375005,7.7572103,7.6790395,4.0064864,7.71822,2.424767,6.7859807,0.8148505
116.0,114.74669,114.07758,5.315428,116.64976,4.6041403,114.59942,2.90154
166.8125,161.26178,158.5277,21.675812,162.51257,19.613567,128.0447,35.798744
163.12502,156.78975,156.09276,11.694341,165.14154,6.989981,146.61113,10.276371
6.4666677,10.097851,9.555096,4.786296,7.6722608,4.176365,8.971432,3.8485363
183.13333,181.03926,182.56436,7.8176365,181.62608,3.135615,182.34013,4.09827
184.875,172.7312,171.10393,11.489468,179.28418,8.231947,184.40791,5.7518563
6.9375005,9.151001,10.142834,5.097328,8.178165,1.4244244,7.3308034,1.2555184
6.4375005,7.1998105,7.3484273,3.0422873,7.823418,1.5237061,6.6010976,0.8149478
6.4375005,4.533055,2.8408628,4.0279207,7.5577703,1.4389981,7.360596,1.2302139
0.25000045,17.268559,15.474663,8.299065,1.0410085,4.239777,3.6638684,4.4358478
117.5,131.27626,131.07394,6.0593233,123.30263,9.854829,110.44489,10.501959
0.6875004,1.2785153,0.30357024,2.0969877,2.076447,2.6770887,-0.12028078,1.4913392
4.4086485e-07,1.8150868,0.6922993,2.107406,1.1921506,1.968429,0.68120235,1.2106162
1.0000005,7.928536,7.8878217,6.8789287,2.0836225,3.1734993,1.6110959,1.1655196
5.3125005,16.491138,17.751759,10.287982,11.445797,7.794461,11.687931,11.460454
6.2000012,10.369541,10.853397,3.110932,7.2190785,1.5471904,7.0056577,1.3609179
117.625,110.82416,112.22228,5.2793436,116.492226,4.3139906,115.77269,4.3585815
0.25000045,1.5257459,5.289273,4.286761,1.7405248,2.1776314,1.1671453,1.0116136
4.4086485e-07,-0.35350755,-0.4193187,3.2310686,0.9016232,2.2448707,1.1798673,0.94534296
159.5625,162.23882,162.15024,4.733458,163.39584,4.8731666,160.607,4.43011
0.7500004,2.0772138,2.5461774,4.6992764,1.6384969,3.3045788,1.9780164,2.01357
115.46667,112.42204,112.60449,5.900687,113.33164,3.510113,113.96651,3.860003
6.0000005,9.091694,6.073426,3.0836298,11.66777,3.9304063,8.34272,3.340412
6.133332,6.9964566,6.9333615,3.73801,7.9442677,2.197363,6.4374356,0.86203474
183.8125,179.60515,183.54639,8.580894,192.61758,13.761245,169.28143,18.130333
156.62502,146.97804,145.16467,6.114174,152.08995,7.7317963,150.62694,9.183634
4.4086485e-07,0.3160443,3.0648198,4.9221363,3.4605336,3.9551287,3.683514,2.3789032
6.6875005,6.7540975,7.4605565,2.1700459,7.8788953,1.5277026,7.026089,1.2076061
0.53333324,2.4410062,5.1042867,4.1305676,3.6796346,2.891575,1.4209256,2.2559502
4.4086485e-07,-5.718246,-5.977966,6.8424196,3.0058866,14.413106,15.091663,18.410202
157.75,171.91145,166.29515,12.888613,161.85995,8.225331,162.46933,13.79788
185.13333,187.3927,181.43402,6.0035667,183.85439,5.6409817,180.59717,5.724311
163.2,170.40082,168.55737,11.298741,160.36006,6.7755203,163.96669,5.492165
117.9375,113.155136,110.10719,11.868962,109.292114,19.557686,92.104294,28.165354
118.8,110.34191,114.43419,9.410798,119.2831,11.804227,108.838066,12.385459
53.3125,48.4746,51.599262,5.6488886,54.053017,5.7965975,55.427418,5.594651
6.0625005,8.36945,7.0502324,4.1364403,5.4899983,3.4203703,6.215058,3.318107
6.9375005,9.517475,8.053085,3.0161138,8.185024,1.5119394,7.5954213,0.87592393
166.125,173.33603,172.04083,17.921358,166.86412,12.587477,164.90105,5.726311
186.1875,186.67719,189.11752,7.7581143,183.57906,2.4337142,183.85011,4.425153
181.4375,171.33524,167.64679,9.238913,173.37741,5.7208195,175.73122,3.697554
6.0625005,6.9006124,4.4382253,4.1117644,7.3542027,2.663612,4.689633,3.232274
11.625,15.766972,14.06358,7.0175767,10.657219,6.91013,11.256725,9.994071
6.4375005,11.406784,11.185596,3.6478193,8.682888,1.6661775,6.8237348,1.5764759
6.9375005,8.243744,9.491573,3.2187438,8.088669,3.723908,6.6071515,3.006894
114.62501,114.75577,116.146194,5.1575537,115.0128,3.6625173,112.93611,2.428725
6.3124967,2.6292462,3.9492192,14.335078,16.371819,13.713472,17.551361,19.446547
160.5625,175.33511,172.62737,9.493162,165.89415,13.621509,153.27907,19.075928
6.6666646,5.14,4.166241,3.8902683,7.1987767,1.5948027,7.1943936,0.7352099
7.0000005,8.611206,10.337509,2.600775,8.091991,2.2846072,7.2310147,1.0168887
6.2500005,8.343128,8.523243,2.6698277,7.2143865,2.0662,6.233216,0.98954237
6.6250005,8.202103,8.231922,10.075014,10.533321,12.047318,16.071735,17.098557
117.625,113.43074,115.061806,4.60116,116.03151,2.0177088,116.31217,2.2328198
197.25,217.8536,216.61464,6.8636785,193.90741,10.277363,195.7476,5.5495872
17.375,16.505974,16.923222,10.26768,16.360046,6.600077,19.562904,9.817659
114.375,108.54731,105.90076,6.808373,110.63851,6.427708,108.30531,13.211038
6.4375005,6.859467,5.703877,2.6398225,7.4183583,1.7314155,6.4896054,1.0912366
6.8666615,5.4289556,4.912228,2.6167252,7.3150105,1.9350972,7.35228,1.6318411
6.6250005,5.5064893,5.2010274,2.9108574,8.21291,1.9272325,6.3853765,1.6742203
7.0000005,6.117108,5.357701,3.1068416,7.682381,1.3426149,7.0248113,1.9288365
0.93333477,11.591145,12.760277,12.049148,4.6691403,7.4842443,12.686787,18.707678
6.9375005,5.979325,4.2658124,6.3753934,8.122772,2.496913,6.944493,1.1586568
0.39999816,4.6661534,6.135884,5.01913,4.8020062,6.8112216,4.4220853,7.301762
6.1250005,5.854588,4.8893895,3.2662556,6.476254,1.9251598,6.784619,1.4722908
0.25000045,0.57615703,1.9000325,3.557298,2.5971074,2.228187,1.1094632,1.7052753
0.12500045,3.1066327,0.99751705,2.5929153,1.0140004,1.7007263,0.43264434,1.1047508
197.86667,199.19356,191.64763,15.143597,202.67474,9.790225,168.40224,24.90469
0.12500045,2.8206258,4.6444974,3.363113,1.5010304,2.4622784,0.81110424,1.455618
0.5625004,8.744709,7.694588,5.054909,3.9975362,3.9451172,3.4486356,4.3318048
6.1875005,9.059708,9.730003,1.6584901,6.0652165,2.0464325,6.105454,1.801253
6.8125043,9.461685,9.644783,4.1669364,7.050698,3.51894,7.5723233,1.5642637
6.8666615,7.0965924,7.6600575,3.9322457,7.7865453,2.2445128,6.5397267,0.9318347
4.4086485e-07,4.320061,4.557404,4.4504433,-0.080394305,2.319226,0.5423016,1.3330135
0.18750045,2.2273488,2.5345464,3.039784,1.1452603,2.1221607,1.2257962,1.2951599
6.9375005,8.559761,6.6397023,2.5580516,7.3170323,1.311397,7.1122975,1.3993602
160.25,164.49605,166.12556,12.671802,168.36465,7.1295295,150.34236,16.490515
176.86667,169.67096,160.81555,11.978761,173.55948,7.6300054,184.2742,16.154425
6.0000005,22.103733,21.476273,4.424469,9.46122,5.3606167,8.088539,11.254488
7.1875005,9.756844,9.748543,4.9559813,2.9921727,8.156919,19.691467,14.396309
6.8125043,9.407715,9.868549,1.8787608,6.6569867,2.3940473,6.8599133,1.9460434
6.1875005,6.48251,8.512032,3.0450618,6.7632565,1.4935294,6.196278,0.8773278
6.0625005,0.15163466,2.584103,7.6626167,7.943894,4.6128035,8.699509,4.503253
160.93752,156.65051,157.38745,11.556213,165.59496,6.3632574,159.61328,5.7698746
159.375,156.54062,153.90459,7.8771014,160.16629,5.593212,158.13466,5.7994585
166.5,165.07936,168.63953,3.648822,163.26645,4.2776837,165.40408,3.5899413
6.0625005,6.6388097,8.429054,10.74803,9.991779,11.539184,11.047718,8.306634
118.0,128.54108,129.59547,8.930209,119.72955,12.210877,105.11963,21.279072
166.25,167.13025,171.3046,7.998777,166.18478,4.726359,164.32643,2.4290657
4.4086485e-07,7.7197003,7.288399,11.526978,15.189598,18.138422,11.245861,10.919943
6.066666,7.040055,7.437424,3.4621682,7.684571,1.8258259,6.6675305,1.1279786
6.8749967,8.492626,8.05204,2.116531,8.424923,1.4658972,7.512406,0.649214
6.799996,8.700836,7.1327863,2.5098302,8.3284,1.2991222,7.01841,0.9928263
17.733334,77.76783,78.913506,16.262663,50.44426,25.115692,79.58694,55.22737
0.06250044,0.46724364,0.49950454,4.304123,2.895245,2.2785282,0.6419758,1.5785468
6.0000005,7.463124,6.895169,4.127641,8.217316,1.2999818,8.271603,2.6464746
6.8125043,6.9372563,6.8460965,3.1976604,6.8248525,2.5668676,7.047375,1.4896868
6.1875005,1.9782186,4.0773206,4.253937,6.50956,2.35625,6.813969,1.4029807
168.56252,173.54218,168.18762,11.481047,174.6839,9.9095125,163.73131,8.1694975
6.933335,6.23745,4.9102025,1.8963838,7.081589,1.3415916,7.3366284,1.5420943
0.37499663,1.6613584,2.5220037,4.443586,0.29663512,1.8819098,0.53110546,2.8688543
166.25,170.67278,170.89235,3.5837786,165.32608,6.3826113,166.73788,5.22463
0.25000045,1.4414105,0.88520855,6.1429543,1.1695638,2.534115,1.2480054,2.247112
1.0000005,0.79457515,2.3341565,5.557539,2.2542233,3.7295368,3.2490392,2.0831292
6.7333302,6.5370145,8.489067,3.7275546,7.472718,0.937414,7.2003675,1.4124359
6.0625005,7.2961087,7.1291356,4.139413,8.22221,1.4311588,8.023617,0.58508945
6.933335,-3.9622188,-2.36375,8.025002,6.068135,5.1123567,8.824543,8.796025
6.2500005,14.363644,18.351742,8.071194,9.596653,7.7988515,12.626766,6.831179
6.0000005,13.845444,18.929253,7.9668655,9.900627,6.7384057,17.40295,8.778002
197.4375,196.24663,199.60164,7.5963616,193.48119,5.3852644,194.29051,4.8957887
6.0625005,7.267342,6.4574246,2.9871638,7.5193067,2.1485271,7.4005322,1.438456
6.4666677,8.410744,6.2355886,4.007448,7.9334683,2.7884617,6.6771283,3.4754505
6.0000005,9.791019,9.958988,3.5320368,7.071423,1.5290883,6.791863,2.0718973
6.5000005,17.328182,18.531403,3.5847454,8.6753845,2.309979,6.8522687,2.9749198
4.4086485e-07,-6.621383,-9.592438,9.755831,0.3686032,12.841188,17.234997,18.877783
6.6875005,6.841683,5.738732,4.6350913,6.725243,1.7573495,7.17619,1.4175967
151.18752,171.94804,169.21169,10.332568,164.86609,5.153241,169.9738,16.350338
6.2000012,7.705788,8.427628,3.83234,7.5320363,1.6013743,6.46938,2.5564785
6.599999,7.387776,6.947041,2.9313927,7.651871,1.4259154,7.4329877,1.1423943
201.625,190.0347,179.67097,10.364738,195.48996,15.231315,190.20926,21.400589
134.05882,130.90546,127.523605,6.6880956,133.20494,17.479498,120.90618,17.156334
0.06250044,2.4238706,2.6963925,5.8927855,2.0901341,2.8096926,1.193974,1.2907145
159.5625,157.02167,159.73619,7.0733457,158.70216,4.2389607,158.67366,5.241165
6.1250005,9.919636,9.836441,3.5541434,7.1751904,1.7099264,6.2995152,1.2588396
6.176476,12.623749,9.735622,3.7267842,9.267063,2.3384771,6.1050763,2.8711922
169.86667,170.41078,168.81036,14.900889,170.61458,8.604015,171.85506,8.702569
161.0625,170.45735,171.39484,7.3201604,165.72461,6.5944195,154.17401,9.754156
116.6875,135.2115,131.22122,17.199583,125.64233,15.436566,95.169266,30.01775
168.4375,163.08846,162.79073,10.361453,153.86095,24.27818,142.17131,28.44615
6.0625005,14.844246,10.125767,9.534005,8.470654,13.301939,17.815804,13.78708
6.8749967,6.8750653,6.929833,3.563506,7.6701055,1.2980835,7.370911,1.1320499
6.0625005,6.4112515,6.583203,2.6237025,6.1654286,2.0625505,6.4520497,2.109287
119.125,141.74727,137.04625,13.446599,116.80661,15.382696,112.512825,12.274203
115.9375,106.25877,96.666374,13.353424,123.74478,16.652317,106.95334,13.519127
