Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.0000005,10.749432,7.9091268,5.341769,7.4679646,3.5586169,8.453632,6.5738316
0.6250004,0.8289456,2.128941,3.6044946,1.1037145,2.4975998,1.3250852,1.0770286
197.66667,199.0414,198.95757,6.333241,190.43274,5.5544953,196.58603,3.1779711
7.0000005,13.480461,16.589355,3.7171397,6.5799336,2.8063896,7.7216535,2.3033981
6.857144,5.5018315,5.9868245,3.3202097,8.130371,1.7071084,6.4296002,1.5854309
0.43750045,4.834992,5.691357,1.9544148,4.0575833,2.6947236,2.0982099,1.3621819
6.6666646,6.3369107,7.776711,3.9624317,7.3895574,1.956766,7.087319,1.1019058
6.6666646,9.139618,8.304264,3.2617364,7.135617,2.3949215,6.7738843,1.5462227
0.9374966,3.0524068,5.0622334,4.5260277,1.0042424,5.8258286,1.7173467,11.727909
6.9375005,8.120544,6.97786,4.2061486,7.3530354,1.5623001,7.411244,1.1953527
6.7500005,7.240174,6.0373273,2.5553267,8.674988,1.869729,6.9740033,0.65638745
0.06666609,0.9644894,0.090328656,3.8670957,2.849091,1.822895,0.81347317,1.7096864
15.25,8.795456,8.531067,2.4819012,7.6058545,4.5763226,8.624306,2.7787032
6.9375005,8.572895,8.794849,3.978136,8.170525,1.2649958,7.3608747,1.0678464
6.0625005,9.478157,9.0648,3.1965878,7.5499463,1.4134161,6.4705243,0.9552651
164.6875,163.6808,164.4654,6.712201,163.7759,4.5296907,162.77661,3.765785
6.1875005,3.44558,4.0114217,3.9341006,9.338322,2.8196807,7.9160466,2.0081038
6.0625005,31.146723,27.668358,9.561741,22.415672,10.922019,41.978806,15.492311
6.933335,7.6907506,7.835049,3.145845,8.341507,1.7575228,7.501366,1.2925602
6.933335,10.06443,8.391441,2.3970382,7.5863614,2.1475587,7.8825536,1.2799802
23.5,36.356236,37.036774,12.696865,23.574966,6.3211374,30.538311,15.345727
0.37499663,1.5588803,0.4929776,3.5102782,1.2430921,1.9448051,1.0915494,1.0545233
160.87502,164.18895,166.11311,9.815192,158.93965,4.787696,160.49931,3.1916542
82.5625,99.17287,99.02415,13.39792,83.94951,9.486142,77.248314,26.164644
1.0000005,25.66735,21.855042,10.362044,12.386963,13.357843,26.797337,19.840698
19.1875,-5.773666,-4.5710063,17.295538,25.468765,16.272818,23.546597,15.930662
165.9375,171.63031,168.54979,7.3274646,160.84114,10.580477,162.85017,5.885506
6.0625005,14.581245,13.63039,9.990803,20.367397,14.727413,26.30867,10.374986
27.4375,21.985126,22.805191,8.663211,19.443321,6.595455,14.655754,7.6281505
173.64706,177.43346,171.97887,12.869546,171.45921,6.819373,169.44377,6.5328684
6.8749967,8.951202,8.002769,4.9251866,6.5613675,2.133169,6.9696355,1.3658808
156.8125,163.65903,161.81548,7.161947,155.24504,4.9309187,155.56575,5.006358
114.26667,113.97176,113.51454,3.7194865,115.4204,5.402974,115.985435,3.5799875
196.46666,204.27254,205.64429,9.858173,188.17828,6.8313613,191.4281,6.808092
6.2500005,6.9382977,8.511143,3.2639499,7.5628552,2.2613645,6.5194554,1.1974515
183.875,183.75026,187.42807,9.726577,172.24915,9.853857,183.21924,8.659107
185.625,177.94199,181.0263,6.01775,184.21811,1.7203274,182.909,3.4302528
158.81252,161.00531,167.38757,6.2810388,162.5304,8.934941,162.42693,11.287328
121.625,110.767235,115.25457,17.082119,93.34391,11.422027,64.10542,29.5681
6.9375005,7.6599545,9.051033,3.1255445,7.536263,1.4086396,6.9303784,1.3467963
6.6875005,12.06374,13.44865,3.1788418,8.361679,1.2574849,7.2714696,1.5001627
0.25000045,1.5957723,1.0976872,5.6817064,0.17389342,3.35264,1.4327054,1.1495708
7.0000005,7.609177,7.220452,3.1668735,6.385964,2.2439482,6.4289327,2.6223636
197.5625,200.0477,196.39754,7.6008806,190.44382,5.222989,196.2547,3.3464112
0.3333325,4.9638944,3.724873,7.030914,-2.4222026,3.4445107,-2.209396,8.120398
6.3124967,8.064762,6.354485,2.2224555,6.870072,1.9572573,6.735863,0.7449034
6.6875005,5.308888,3.2668462,2.1959932,8.186886,2.528786,6.1503415,1.4183676
1.0000005,20.023418,26.050846,12.392295,6.854325,6.505295,12.488728,13.412948
7.0000005,8.060574,8.293762,3.2684045,6.9754376,1.923547,6.7736516,1.0594423
0.31250426,1.3252606,2.8627973,4.243512,1.1703496,1.8603845,1.003346,0.7281175
4.4086485e-07,4.864491,5.7854085,2.5888252,1.6456494,1.6598343,0.7777867,1.9211247
165.73334,205.01906,209.52509,11.322363,169.40933,20.414322,170.32477,12.1798115
0.06250044,2.0357137,2.5619168,2.2401283,2.3315434,2.9566824,1.7701497,1.5850487
161.4375,169.92584,159.29663,16.877197,165.56451,18.619247,166.58258,8.670764
6.0625005,6.4726796,5.866902,3.5092742,7.998589,2.58762,6.0970654,1.3825278
116.0,118.178604,108.77691,11.770456,117.53049,15.824591,115.849785,14.063147
7.0000005,10.175873,10.271297,1.4491092,8.636738,1.9907509,6.815045,1.1398168
6.599999,11.218212,10.086067,3.248639,7.8626637,1.5833036,7.3029904,1.3981016
131.06667,97.57293,85.98928,10.510661,130.24887,21.687449,124.65027,21.705086
7.0000005,9.05352,9.221008,2.9753425,8.18158,2.2853835,7.6257405,0.9405212
6.8125043,8.74778,7.097943,3.4425478,7.574345,3.52424,6.4688306,1.1461964
159.3125,156.6679,155.45387,7.2683897,160.13332,4.9428725,158.14299,4.222764
6.4666677,10.793102,9.346146,3.8848138,7.201401,1.5742689,7.8117566,1.4680105
195.1875,200.54071,202.52953,6.207215,198.62376,7.371676,200.23961,3.9411836
6.3750005,4.263558,5.0691648,4.691699,7.005482,1.2604187,7.0405316,1.7524879
6.5000005,11.630436,9.706219,2.4879918,8.331318,3.276145,6.660809,2.621213
197.6875,199.12137,181.04305,21.278605,188.75598,15.164207,153.70934,24.691698
192.625,206.36798,199.89803,12.293357,189.92946,9.111806,190.43239,6.965006
6.0000005,7.421807,6.3376355,5.131012,6.2491765,2.3011718,6.5359807,1.268136
6.266667,10.195217,13.030243,2.8204446,6.947827,2.5297315,5.941376,3.2548223
114.875,106.33367,105.19187,9.663823,112.61367,7.0176835,113.51722,6.095569
199.4375,190.8271,182.86978,10.902418,182.1273,17.386517,170.40958,22.940235
6.0625005,6.6801305,9.708557,2.536452,7.5548253,1.8684024,6.957978,1.6486297
7.0000005,11.947838,9.605442,5.891598,9.141487,4.905161,6.70316,4.623561
157.5,152.55148,150.46571,8.036139,167.03558,11.281414,177.80324,28.210052
6.9375005,4.241509,3.3601422,3.655809,8.62994,1.5709304,7.1336217,1.6358538
0.25000045,7.5576253,10.963982,5.016483,1.520947,4.0772495,-0.13166764,4.718391
6.9375005,4.269234,2.5144315,3.9069583,6.9672513,2.0888767,6.850926,1.6117972
6.266667,12.009274,11.729618,4.3690476,9.197075,2.4720945,8.746323,3.3730068
6.400002,5.542664,5.0064893,2.5397506,6.240525,1.7226639,6.5990224,1.8056799
6.9375005,1.6703725,4.2522626,4.9115515,7.9034467,3.1010997,10.83057,6.013819
6.5333333,14.9549675,13.169998,3.4119494,9.521477,2.2597027,7.7412,2.0986598
158.875,147.144,139.09424,12.866615,162.66754,10.728199,134.41273,15.482078
6.3124967,5.122105,2.936009,4.0581293,7.2548566,2.139664,7.1630177,1.2337071
0.43750045,60.630207,64.587135,11.44733,50.734966,12.074899,58.994427,11.232017
187.6875,186.17683,186.73662,13.411291,190.73108,13.597407,167.52167,15.451055
188.8125,188.4046,191.22232,6.4499607,187.77286,4.4420266,187.08269,4.429037
0.18750045,-0.18497422,0.30706832,2.8501346,1.0002408,2.4622626,0.6185612,0.9457547
168.375,167.17743,173.80252,8.724087,176.11588,18.210766,181.188,14.969032
0.06250044,-6.66732,-1.1195903,8.195512,0.72657436,6.0092244,4.4504704,8.0666
6.5000005,3.5102239,1.7071385,11.314236,13.156601,7.3978295,13.194267,10.869044
0.6250004,11.762611,10.249966,4.9684453,3.6251721,4.586513,0.71938366,5.7302213
6.6250005,16.9408,13.528042,6.949857,17.16795,7.5792136,15.202309,9.754243
6.1250005,8.364147,8.808769,2.4836764,7.397492,1.5312307,5.9324994,1.4806633
163.875,169.63489,167.25035,10.905361,170.63162,8.479492,165.1242,5.8944783
158.3125,164.3797,160.57475,7.7716084,167.8879,8.260956,164.6167,10.064434
6.2500005,7.9110456,10.361347,2.8072703,6.094704,2.0974658,7.099423,2.0571313
6.4285703,6.49342,6.1204534,3.830599,7.4423833,2.5715077,7.0893064,3.2702162
0.06666609,2.4050565,3.2704015,3.673334,4.0045896,3.1432073,2.3411222,2.815688
169.875,158.40314,159.43037,10.986938,164.66113,13.116729,153.31216,9.864494
155.75,157.8785,160.05472,6.896563,155.75407,5.064053,156.66255,3.1704516
6.0625005,6.6412587,6.857022,1.882074,7.5535474,1.5392301,6.3295026,1.0924381
6.2500005,11.153179,9.975075,2.1818497,8.25135,2.2924304,6.5514913,1.1401055
6.9375005,5.109429,8.880062,9.037111,10.145332,6.006517,13.959373,7.7000446
6.7142835,5.018742,5.9212193,2.5794876,5.7746053,1.4533403,4.474694,0.8134854
220.125,185.86131,175.52795,12.873139,150.69882,28.842314,156.18933,15.1901245
1.0000005,0.7253689,0.59697765,3.9806192,2.611794,2.8519683,1.9788632,1.2929741
195.25,195.94669,198.578,8.255466,195.48685,5.712399,195.46788,3.6220639
121.5,117.51919,119.62467,4.9682384,122.04248,5.903171,111.232864,7.8870807
161.375,161.80704,164.70221,4.4681125,159.33022,4.0536766,160.15726,4.2929444
158.4375,155.22652,155.71573,3.5339305,157.49754,2.5531092,157.65604,3.7746024
6.0000005,10.147732,12.994202,5.3400993,6.5979733,2.9020355,5.5322385,2.3743808
120.875,41.13083,39.015068,9.791723,75.29668,9.102359,54.671394,13.383004
6.2500005,9.098328,8.419609,3.3425536,7.9652486,2.7664142,6.281861,0.88097864
7.0000005,5.943398,5.5733724,2.4016438,8.389309,2.0770898,7.582249,1.0652463
190.5625,173.13243,175.08667,16.516775,178.17436,11.996807,147.75783,21.019712
6.6875005,8.068333,7.557896,3.896307,7.5621724,1.514063,6.7648892,1.8896171
1.0000005,6.4806943,4.8422246,3.6395042,2.2075734,2.5097885,2.4327283,2.3267214
6.1176496,8.390995,6.616135,3.1891441,7.7861714,1.3137134,6.9144177,0.9938139
6.1875005,4.9361997,5.2941976,2.6009958,5.49326,0.91756105,6.7833943,1.4696449
6.8666615,6.9741826,5.9808164,1.3432989,6.7810025,2.7250469,6.735184,1.2504442
6.8125043,5.5836873,3.9761014,2.768168,7.9492917,2.6090312,6.735474,1.8824383
158.6875,152.26222,147.34154,7.6642957,156.19493,12.844505,146.49364,12.268492
152.6875,159.90369,156.50432,12.814703,148.02753,8.455879,150.80998,14.593517
0.13333175,46.153214,47.92087,10.213696,67.24562,19.168678,102.610565,25.562828
6.1875005,8.438339,5.203873,6.172496,7.4455914,2.74546,7.8705373,1.9739285
6.0000005,11.90358,14.902058,4.418487,5.2055097,5.3501315,10.385529,8.57937
6.3750005,11.515495,11.624943,3.5068858,10.237072,2.1607206,7.112519,2.561883
6.9375005,10.253391,11.166046,2.583172,7.6687055,1.6525992,7.665478,1.3289329
157.53334,66.37742,58.86478,11.025559,140.24712,20.803919,83.51595,28.976524
1.0000005,8.0546,7.677548,3.489554,4.078137,2.5578678,5.6037374,5.1647635
4.4086485e-07,4.0089765,0.5257763,12.071281,7.2071996,26.873213,5.235646,13.48755
161.0625,180.85197,179.4393,13.464829,152.03723,16.56901,157.52718,7.5705733
162.00002,157.97055,159.53085,6.4845295,160.1321,3.8920672,162.61246,5.050352
185.75,188.65137,185.14154,22.337053,166.26917,19.466518,135.45215,22.251072
6.8125043,6.824265,9.253471,4.4903812,8.448608,4.271667,4.5112805,2.115125
0.12500045,3.6800237,4.31947,2.528126,1.1681333,1.926938,0.08918806,2.3144245
14.266666,36.57303,35.289772,7.575502,22.719898,10.435023,17.936897,8.739791
0.5000004,1.9169011,1.9118772,2.180611,1.1367459,2.1111915,0.70147747,0.7910745
6.2857137,8.745235,9.834469,2.4996977,7.386082,1.1921813,6.754433,1.1609262
190.3125,183.85477,181.20364,4.446208,188.31595,5.0529733,186.67224,5.808447
0.6250004,0.8761143,0.033096753,3.3911426,-0.0019107225,2.3463874,0.39070937,1.4748274
6.5000005,10.547932,10.4923935,3.2439253,8.107037,1.8403785,6.8115773,1.0016974
0.25000045,2.389977,1.1021123,4.5401077,3.066586,2.7372062,1.8746381,2.1002417
0.06250044,3.4827962,3.2441106,2.8343365,3.8185735,1.6585935,1.4535909,1.4027728
170.68752,167.73293,166.01964,8.721338,167.51366,4.607445,169.19821,7.954647
6.7333302,4.4092183,5.7167554,2.2588613,8.296997,2.0525692,6.7709966,0.9309297
6.1875005,10.541458,14.956646,7.9705653,8.319218,8.881412,11.257832,7.9069943
6.0000005,4.4453015,5.8228955,5.069486,7.430325,1.4409329,7.114613,1.5792644
6.0000005,7.8300824,8.386402,3.0874636,6.8189626,1.7004318,6.7026753,1.4536119
6.9375005,7.022736,6.3732686,3.3984475,7.255669,2.1289463,7.2293706,1.3841096
1.0000005,2.8807683,1.2798848,2.6386557,4.403176,6.489488,5.7615743,4.3788023
6.933335,9.359821,7.857083,4.096294,6.6232305,2.209255,5.9701123,1.8796426
6.0000005,6.8072095,6.4476705,3.6133533,8.14896,1.8970493,7.5241017,1.1946663
6.3333325,6.210522,6.7109914,3.8278658,7.2200475,2.2836752,8.065876,2.3857024
4.4086485e-07,0.97802776,0.63668865,3.9856281,0.95004696,2.0423176,0.7825894,0.8173788
6.0000005,7.868096,8.21246,2.2537808,6.809609,1.7491654,6.6948705,1.2999429
6.1875005,10.291981,9.96669,2.6522176,7.725167,2.0272844,6.787045,1.0074754
160.625,169.93835,168.78648,8.839262,159.64494,7.367537,156.90839,5.872479
6.0625005,31.154697,28.498348,8.147734,16.154202,11.036942,18.580978,13.602181
165.625,167.628,170.26447,5.6268187,165.7222,5.886316,165.76372,3.557649
116.13333,117.69062,118.72987,8.381062,122.281975,11.650468,120.638275,6.69632
0.7500004,1.5948529,-0.28041032,1.6501603,0.58662075,2.1595745,0.9754986,0.75180656
6.5333333,6.681744,7.3123937,2.183667,7.48399,1.6512867,6.4785924,1.3254745
6.6250005,5.1759,4.728127,2.717312,8.311951,2.5022795,6.9249196,1.466131
164.75,171.27965,166.43672,8.114215,157.07066,15.171108,150.11998,13.451231
185.3125,189.22017,189.67113,4.1818595,184.68243,4.49778,183.47833,3.0383947
7.0000005,8.367584,8.590237,8.134417,11.436359,7.100029,16.313705,11.807868
0.25000045,4.1131825,3.5835423,4.203615,3.5225148,2.185191,1.2408757,1.3104544
6.0000005,8.386749,5.100758,3.939227,7.076264,1.6076531,5.663285,1.2031622
6.933335,7.554131,8.00359,3.1457496,8.134167,2.4736013,6.855923,0.97220945
163.0,167.51227,167.79398,6.5070167,164.0035,4.7413783,165.65875,3.444718
0.13333175,24.802757,19.575554,9.853705,24.493347,14.694851,31.866398,12.099672
0.6875004,3.7590604,3.3086514,2.6672716,1.6267781,2.165911,0.64712185,0.8613078
4.4086485e-07,4.822354,3.8669515,4.9702563,1.5653043,4.049491,0.8938679,1.0664927
162.75,168.47298,171.76018,9.766412,164.8986,4.3771443,168.10669,5.872858
130.9375,122.49841,122.02159,5.5123057,126.541306,2.1414766,131.19655,4.7945313
6.0000005,3.5797887,3.7329373,4.4129653,7.204903,3.4658117,6.167172,2.3780963
6.6875005,9.014706,8.901665,3.6516857,7.4878354,2.896024,6.6146054,1.4629611
153.93333,147.94327,145.05408,13.238364,145.66322,13.752355,125.36695,11.270424
0.43750045,4.596829,7.518391,13.731363,13.336273,10.437559,24.79118,20.993027
6.6666646,6.9415975,6.534722,2.6378772,7.432137,1.645161,7.9004216,1.5956326
6.7333302,6.5983205,5.404263,4.087524,5.6407514,2.8880985,4.8554807,3.5190892
169.125,147.40602,134.35056,9.725731,144.93393,12.943145,142.59294,12.746373
6.6250005,8.422348,7.328366,3.1009295,7.9080396,1.783038,7.3556905,1.2343568
134.0625,124.145386,122.95391,11.732884,136.05324,14.017303,140.13109,12.267485
77.625,39.533188,49.66376,11.601542,83.24507,11.012381,84.64669,16.93316
5.6875005,8.325447,9.544788,5.4234467,7.9480634,1.9806967,6.4952435,1.8947587
6.0000005,6.997231,5.7423825,4.355817,7.6680226,1.6648967,6.2879453,1.6430054
184.4375,183.82881,183.8327,8.342618,181.09354,5.6862984,181.117,2.546295
156.125,157.57791,163.52815,5.26971,160.15889,3.9883187,156.57376,4.236733
6.266667,5.605702,5.590073,3.5500877,6.348561,1.2408179,6.468228,0.78691953
124.1875,120.85913,120.52319,9.053671,123.3159,5.905193,119.46517,10.210964
6.799996,6.712525,6.257447,3.1472428,7.274735,0.9045223,6.6945195,1.5333245
194.8125,194.7482,197.99582,6.5381336,187.76378,5.457275,194.95538,5.5581884
6.6250005,7.23404,7.6655507,4.1995325,7.659325,1.7472926,6.15894,1.0097423
192.25,191.57445,190.55547,10.2900095,189.8858,3.617231,191.16081,3.8928933
188.73334,185.55864,188.35678,9.388089,161.55626,32.483173,134.46431,19.997591
195.13333,193.1049,193.6516,11.443532,188.5971,9.004722,166.70891,19.133589
6.0625005,12.393234,12.015751,4.2240534,8.1899185,2.4069438,6.3361173,2.0852005
6.400002,6.2153325,5.410992,4.381125,7.293717,1.9463601,5.8422513,1.2221454
6.2500005,7.748505,7.1527753,4.064721,6.057427,2.5789118,4.753796,2.8063912
97.375,13.091763,12.723564,10.308003,11.272995,4.6809573,10.49445,11.865655
0.23529479,2.06712,2.1226583,2.3414664,1.4424863,1.8920562,1.0331006,1.0285763
163.5625,167.36484,167.44019,6.6546044,165.04909,5.710502,164.05354,3.5628846
5.3125005,45.672012,49.045002,5.0174117,76.48627,9.710442,76.13847,23.402996
142.66669,172.41356,165.18661,13.461818,146.90242,10.46573,134.8948,15.006683
195.125,210.9875,213.05292,10.318716,196.9175,9.925082,192.99696,9.461676
16.375,26.892685,33.74488,11.572058,20.702408,12.623621,36.084484,21.860374
0.6875004,2.2783475,0.94488186,2.1255794,1.8096204,2.5909433,0.9435887,0.7001535
6.5625005,9.346668,9.869045,4.0619516,6.94434,1.7002536,6.7282834,1.010663
158.875,158.21313,162.21782,5.446828,159.66676,4.363021,159.98454,4.499559
4.4086485e-07,-2.7550845,1.1148419,7.850621,1.520947,3.3892908,4.571606,3.8379393
118.0625,118.22056,116.6792,16.892962,77.49721,14.047175,87.061,19.741055
6.0000005,68.34743,63.699715,13.738669,53.368504,10.267237,55.74933,22.627861
0.6875004,3.4829335,3.6178975,3.649241,3.0924802,1.2740353,1.5822034,1.4911379
0.87500423,0.9230313,-1.2899966,4.1483016,0.73732036,2.867072,0.45364806,0.94428873
170.0625,175.69246,174.53853,5.7470374,170.50763,6.075204,168.05064,3.6001735
6.3750005,8.445496,10.4375725,4.166745,8.490536,2.2736905,7.3970227,1.7385144
6.5000005,11.0640335,8.741985,1.9226254,8.564991,2.4421194,7.1068044,1.3566797
6.0000005,8.487316,7.6615567,2.7843215,6.543946,2.3500826,6.4133687,2.6107376
342.875,279.1941,283.3647,31.058687,289.56662,29.357758,283.911,18.14102
7.0000005,9.459179,8.965355,2.4540555,6.8589253,3.2928004,9.171787,5.1624866
6.1250005,4.626038,8.135624,4.6752543,5.015839,2.253451,4.9204907,1.5597141
185.1875,194.12473,196.30244,10.532373,183.34283,6.756164,185.74208,7.9393263
20.4375,20.28307,17.970592,6.7208605,19.984222,9.643851,25.649567,6.4646726
6.3750005,6.987248,7.558743,2.6738336,6.2978063,1.4385545,6.3317494,1.3058574
106.50001,101.07388,103.424866,7.6642294,109.18429,10.890296,105.29495,13.76173
6.0000005,6.5968556,6.870873,4.963368,7.546952,1.8497524,5.7556386,2.79004
169.1875,174.79643,174.77455,8.892779,172.50313,5.1416707,169.80437,3.9430778
6.400002,7.333241,9.021286,3.7715354,8.595268,2.4999485,6.8745236,1.2262715
167.8125,171.72867,171.35782,9.615788,166.93034,4.051583,165.22398,3.481738
167.0625,172.71146,168.47061,5.192354,166.71016,3.8413954,166.62383,4.1665807
6.0625005,13.149261,13.375553,8.611626,10.148514,7.210676,31.579454,12.790307
6.5625005,11.044064,8.534443,12.507223,20.69405,16.732256,33.926094,17.007486
4.4086485e-07,2.350678,0.8097233,4.1446753,1.3361249,1.8485565,1.2640233,0.80809206
6.5625005,4.1082463,5.2616124,2.879586,7.981072,2.599469,6.1185765,3.2706141
6.400002,7.331494,7.314839,2.8248625,6.8136106,1.8002352,7.0013013,1.3665915
6.2500005,32.995747,37.95826,11.019632,39.69412,18.597246,45.920174,17.734629
189.875,183.10757,184.43803,5.587996,187.22752,5.9790497,187.91313,5.276326
155.53336,132.02933,127.381516,10.072891,134.33554,13.662988,127.94783,8.518069
170.06667,162.25,158.77551,17.696424,163.71725,16.771421,149.3811,14.569332
6.2500005,8.307247,9.675846,4.48103,7.9162335,1.6655338,6.8754926,2.3340926
6.5000005,11.31625,10.651093,2.2910414,9.083382,2.6997302,7.49799,1.5828724
163.06667,176.54697,174.55225,8.910079,160.31305,9.135567,156.583,6.7557626
157.125,156.5535,159.67351,7.6422796,153.14197,6.245952,152.77045,8.510584
0.18750045,1.5195165,0.0013165114,3.0729449,1.1684651,1.9558423,0.7997746,1.0319157
6.0000005,3.0631833,2.282452,6.339039,1.5476956,3.2366068,0.9062428,7.183659
6.0000005,6.258084,5.994881,4.1101575,7.780747,1.4049234,6.983887,0.843155
6.2500005,6.19854,5.22992,3.4128315,6.9494977,1.9039896,6.554562,0.96675056
6.0000005,6.124047,5.2670407,4.8144913,6.6581388,2.7131467,7.3604016,2.8940942
0.3333325,0.77152294,0.35055205,3.4949446,1.9522786,2.0192554,0.8935284,1.5894727
184.5,170.12299,168.1389,10.675318,167.71439,6.9538145,172.75092,5.713512
6.857144,9.522018,13.301289,3.7444282,6.471108,4.241571,3.9099507,5.5768056
4.4086485e-07,-6.8552775,-4.7288203,7.302088,2.8584294,5.735061,13.7235565,8.343415
116.600006,85.027664,84.17621,4.772671,93.4597,6.4391723,99.653694,10.455928
130.125,124.42812,123.41639,9.113542,118.86641,10.513587,126.6125,9.830487
1.0000005,3.757218,1.8550763,2.5090384,2.243729,3.640091,1.4188466,1.9297968
6.1250005,7.3025594,4.132321,3.9920983,7.5053678,2.2732406,6.2127194,1.5439031
158.1875,159.17029,159.75539,10.5491705,159.93024,15.845819,155.63045,8.768638
6.3124967,14.92001,17.21613,19.225489,46.364502,20.314432,67.64859,16.020124
68.2,74.65074,77.45877,13.729085,94.6683,13.643573,100.47012,15.154348
6.9375005,7.270161,7.9251256,2.612755,7.86591,1.6716902,7.63712,1.0863831
0.7500004,-0.1921039,0.053772412,3.4442825,0.3661656,2.2387505,1.3779607,1.4206758
117.4375,117.68821,115.38148,4.564503,117.13529,3.343572,119.27809,2.8330681
6.400002,7.4798245,5.8836904,3.1572232,7.4720616,2.1428683,6.5557637,1.4348977
6.1250005,10.310768,10.401447,3.392583,7.492928,2.129818,6.365338,0.73113936
164.4,164.54318,167.00116,10.143865,172.1123,9.656915,168.75157,11.106039
0.37499663,-0.6987491,5.3987203,10.648432,0.9607777,3.8914278,0.7600102,6.106863
1.0625005,17.56311,12.738941,10.084963,18.287601,19.908724,32.27776,13.90654
6.266667,9.300037,8.834988,2.8333259,8.430889,1.803621,7.1078496,1.383839
0.6875004,1.9848485,1.4981809,3.7114482,3.2226338,2.6182427,1.1434407,0.79372203
6.6666646,9.829502,7.2361035,2.593991,7.478516,1.9284862,7.1218724,1.1703792
6.6666646,6.7903295,3.528069,3.6396549,7.8762136,1.7620144,6.95538,1.3093271
6.5333333,9.9327545,11.036137,3.5328524,7.3167844,1.7805961,6.840939,1.707221
6.133332,37.09048,44.23383,7.450628,21.068851,14.51785,26.587788,13.04766
7.0000005,10.193806,9.879963,5.8546195,8.159512,2.4716809,5.884423,2.9249587
116.3125,116.84613,116.485565,4.9036603,116.40328,3.1930616,119.85147,3.7029266
162.75,167.55315,170.46469,8.351793,164.9933,5.580179,162.47054,8.817738
6.8125043,6.8621106,6.9539266,3.4635012,7.830979,2.009117,7.047253,1.3259896
6.7500005,7.8551335,9.187748,2.3038077,7.291432,1.8669515,7.344979,1.1668977
0.12500045,1.1734128,1.9971051,2.3629699,1.6466985,2.016206,0.8084988,0.82669777
6.799996,6.9653554,9.0525055,1.9454701,7.4675527,2.256128,7.188687,1.4401162
115.875,113.00923,113.06272,4.3907146,118.0819,6.6418533,117.9523,4.6660733
0.12500045,0.7627606,-1.1314578,3.3552127,1.4187284,1.843542,1.4590878,0.770642
164.3125,181.33473,175.0059,7.5831027,162.79712,8.958834,159.93181,12.009544
6.2500005,10.529247,12.403526,4.486684,7.438008,1.5489091,6.312241,1.3611379
6.0000005,6.849774,6.0861287,3.207926,6.4894986,3.0570383,6.8741918,1.5576878
120.5,116.49919,116.26303,5.026489,115.95467,2.9181364,118.83721,2.2264557
6.7500005,5.657452,7.247746,3.5433984,7.2281766,2.0304103,6.5193563,1.5794319
6.933335,7.0775,8.104069,3.1950154,7.9971395,2.1083229,5.865212,2.0022678
6.1875005,7.8596196,8.097267,2.7986007,7.130688,1.6024601,6.260781,1.2237515
57.125,49.71183,45.521336,13.508474,52.680885,12.374762,54.78724,18.1426
0.18750045,20.171143,20.838913,10.942455,19.001083,13.209859,20.318161,10.644462
6.4375005,16.341854,19.278576,12.210007,14.492233,8.943064,15.510918,10.15899
156.0,206.98697,207.2818,15.69907,205.79439,9.816766,209.64862,39.0105
0.5625004,2.4230351,1.125279,3.915603,0.61753505,3.4504871,2.3946424,5.637218
6.0625005,11.873566,13.319569,7.664129,13.968922,9.723213,10.844349,8.535393
187.5625,185.97757,183.41243,3.9287603,185.81941,3.0136223,185.08173,5.129129
0.18750045,-4.452308,-2.671451,8.274597,3.3731008,4.9475374,6.2550855,14.364281
6.0625005,10.23954,9.130661,4.95552,9.87727,8.204125,5.656735,7.128796
0.06250044,3.3103566,3.9028249,2.9502385,1.7380338,2.5260007,1.0294156,2.8067033
6.0625005,6.574364,7.2129292,3.742344,6.7229123,2.000231,6.1561933,1.1062276
159.4375,156.01202,157.82497,5.0165753,156.20256,3.9816856,155.578,4.5558615
118.333336,114.4454,115.90338,4.781836,114.97553,3.0351527,117.72456,2.2947674
0.06250044,-0.5355182,0.46378753,4.498323,2.8908925,3.3818588,1.9541936,3.6836498
7.6250005,8.501606,7.433293,3.162927,8.2597885,2.9168315,5.637799,3.0229175
4.4086485e-07,20.34605,19.0309,9.235068,26.36256,10.6989355,42.56228,19.79717
191.9375,182.2828,188.24635,6.205625,178.79259,6.076304,188.64551,6.8384495
6.8125043,5.8566976,6.8846974,2.7362099,7.195748,1.6118225,7.8766255,1.0203521
0.6875004,18.382961,21.329407,7.3928714,19.109146,12.937837,13.979515,10.362145
115.933334,105.62756,101.33533,8.661152,102.96842,20.196806,78.805984,16.994131
0.12500045,0.47662398,0.6182446,3.1013563,1.4325147,2.0721273,1.1710591,1.1793013
7.0000005,9.090637,8.823811,2.9163132,9.140842,2.4539914,6.7915463,1.3412037
0.5000004,5.095124,6.975369,5.1696777,1.4493604,2.3228817,0.44973037,1.7802632
193.5,188.5513,189.47278,8.602608,184.64183,4.6749296,186.37589,5.172644
0.5625004,1.8860631,1.1164136,4.2922387,0.8447918,2.242888,1.0650449,0.93585384
116.05882,110.87391,107.88846,4.762077,112.98317,8.871251,111.8655,15.361677
115.68751,116.331184,119.46103,5.4623003,121.967155,7.5527873,123.820915,8.154235
160.125,155.4225,156.21953,6.1891894,158.77658,5.3819923,156.97543,5.292313
0.06250044,5.244267,4.485703,3.0564873,2.5210462,2.953789,3.6000752,4.5863147
