Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-30 18:43:00-04:00,141.41176,50.56889,49.06011,12.655673,88.48091,32.696484,98.17623,25.014677
2011-05-30 18:44:00-04:00,142.33333,44.617577,50.916462,17.20738,86.22416,33.699474,95.3503,26.21589
2011-05-30 18:45:00-04:00,143.0,32.65004,38.83151,18.074106,89.06353,33.083885,98.30304,29.367851
2011-05-30 18:46:00-04:00,141.375,34.07493,43.14584,18.757725,92.73465,35.679028,103.481125,27.750343
2011-05-30 18:47:00-04:00,142.72223,33.27799,30.17186,11.609603,92.761765,34.558186,105.09901,31.847721
2011-05-30 18:48:00-04:00,138.05882,37.01092,32.740746,12.067074,92.77891,38.27666,97.87622,30.561642
2011-05-30 18:49:00-04:00,140.55556,26.309074,30.69542,9.002185,85.865036,38.600197,86.575935,26.424717
2011-05-30 18:50:00-04:00,135.05882,34.210815,33.263863,9.079459,85.45985,42.20775,80.27938,26.917395
2011-05-30 18:51:00-04:00,131.88235,20.074673,26.422459,8.787981,81.079315,41.19229,69.46286,23.562376
2011-05-30 18:52:00-04:00,130.94118,19.95856,28.567112,12.534879,75.42842,40.531708,69.44396,22.026205
2011-05-30 18:53:00-04:00,130.41176,17.7,17.027374,5.511709,74.4763,40.6599,64.289604,18.130959
2011-05-30 18:54:00-04:00,38.35294,22.21009,21.569462,8.657174,83.57503,43.10586,69.668846,21.496532
2011-05-30 18:55:00-04:00,0.3888889,37.02656,40.136967,11.365512,95.48515,49.228863,87.948715,26.573912
2011-05-30 18:56:00-04:00,0.0,35.301807,33.86591,12.904526,94.40568,47.26491,89.26191,26.689735
2011-05-30 18:57:00-04:00,0.0,37.651665,33.845287,10.881002,90.24124,45.76484,84.47243,23.089859
2011-05-30 18:58:00-04:00,14.705882,36.1998,38.578312,14.799536,87.96087,39.69045,85.20142,26.378119
2011-05-30 18:59:00-04:00,0.0,43.767776,43.332268,15.007095,83.002846,32.67295,73.3037,28.826794
2011-05-30 19:00:00-04:00,0.0,37.97025,39.691685,21.202059,73.49547,18.041927,77.94832,24.609568
2011-05-30 19:01:00-04:00,0.0,48.53253,44.074734,17.959606,74.35709,16.101301,67.28572,19.26265
2011-05-30 19:02:00-04:00,0.0,80.26467,81.21709,17.900858,84.32724,29.10578,92.35097,30.210793
2011-05-30 19:03:00-04:00,0.0,80.61181,91.046074,9.758309,84.55124,35.07999,87.82266,32.272648
2011-05-30 19:04:00-04:00,0.0,74.85388,76.93276,15.285584,84.41325,34.629894,79.81543,30.00476
2011-05-30 19:05:00-04:00,0.0,74.78178,72.479454,13.337988,87.41531,35.45194,86.72074,29.654358
2011-05-30 19:06:00-04:00,1.5,68.03333,68.01561,11.947021,85.19745,40.76023,86.3683,26.171125
2011-05-30 19:07:00-04:00,3.8888888,74.373634,77.93059,12.839361,87.34042,44.2336,92.607544,28.325788
2011-05-30 19:08:00-04:00,3.235294,73.48201,68.06517,11.437695,93.465096,47.499348,98.52912,31.84822
2011-05-30 19:09:00-04:00,3.7058823,49.00296,55.04548,9.687877,94.5729,43.987335,99.34928,35.049644
2011-05-30 19:10:00-04:00,4.0,43.390484,43.25311,11.678597,95.68051,49.67219,96.13251,35.731968
2011-05-30 19:11:00-04:00,3.7058823,29.670748,29.259022,14.396803,89.68373,46.889324,91.41111,39.133053
2011-05-30 19:12:00-04:00,4.0588236,33.811516,30.183464,10.075052,85.76753,46.383347,89.597855,38.08904
2011-05-30 19:13:00-04:00,3.6470587,38.518982,39.436424,11.533862,82.69751,45.03993,87.44927,33.916737
2011-05-30 19:14:00-04:00,3.6111112,33.130184,33.218563,8.942134,81.63395,44.45944,89.04438,32.238316
2011-05-30 19:15:00-04:00,3.8823528,31.052692,31.489243,7.3215175,79.08083,43.117348,88.5535,33.288963
2011-05-30 19:16:00-04:00,11.117647,26.485397,28.047798,10.425564,84.11906,42.1049,95.20205,31.127556
2011-05-30 19:17:00-04:00,3.5555556,53.54123,48.53063,6.568273,93.13363,37.790928,109.699646,28.309937
2011-05-30 19:18:00-04:00,49.47059,70.54764,72.503265,14.207938,104.33407,30.245972,108.439224,29.109436
2011-05-30 19:19:00-04:00,181.0,119.62263,118.28999,16.992556,116.34471,23.309353,109.63589,26.717613
2011-05-30 19:20:00-04:00,168.11765,159.27321,156.66466,8.620071,123.80719,23.789303,108.2055,23.833548
2011-05-30 19:21:00-04:00,160.70589,158.7226,149.88022,7.201461,124.7514,25.402798,115.66032,27.87478
2011-05-30 19:22:00-04:00,159.0,149.93806,143.5084,7.902228,120.9352,26.79684,106.78581,26.219303
2011-05-30 19:23:00-04:00,157.77777,135.45377,137.06023,12.078732,118.5432,30.0528,106.10222,22.661192
2011-05-30 19:24:00-04:00,155.88235,131.50545,141.06152,12.571263,121.29353,28.363342,107.65756,22.785526
2011-05-30 19:25:00-04:00,154.27777,140.2091,135.15393,14.211474,131.88423,31.48532,112.92606,26.357944
2011-05-30 19:26:00-04:00,153.82353,131.22357,128.41626,14.496345,129.92021,33.177303,110.41346,22.521591
2011-05-30 19:27:00-04:00,150.88235,137.44579,139.05435,13.8366785,130.5705,29.362076,120.83649,20.80915
2011-05-30 19:28:00-04:00,152.125,136.54185,130.41196,14.956738,129.92311,28.567911,118.28744,19.85323
2011-05-30 19:29:00-04:00,151.16667,134.5493,125.54897,16.958452,129.80643,29.207375,119.70874,20.309912
2011-05-30 19:30:00-04:00,150.44444,128.17809,118.96267,12.99049,127.21421,25.225048,121.78775,17.211748
2011-05-30 19:31:00-04:00,148.11765,123.86829,121.141396,8.96984,124.56998,23.313072,126.89007,17.117336
2011-05-30 19:32:00-04:00,149.17647,118.68924,117.96767,10.339919,124.31449,21.210627,126.91726,17.61643
2011-05-30 19:33:00-04:00,148.38889,123.22403,129.34412,15.507839,123.163994,21.423899,130.56224,16.094534
2011-05-30 19:34:00-04:00,147.29411,130.1951,127.33133,10.79718,121.10307,17.758162,131.16322,16.012344
2011-05-30 19:35:00-04:00,147.82353,138.2689,128.20395,14.939446,117.266685,18.373007,129.28127,16.660072
2011-05-30 19:36:00-04:00,146.88235,127.86322,119.02882,7.498055,111.41549,18.215197,121.95224,15.40083
2011-05-30 19:37:00-04:00,145.52942,106.46725,102.64947,14.274531,110.30091,19.082712,126.56432,22.22873
2011-05-30 19:38:00-04:00,147.0,94.95927,84.36012,12.224324,107.250114,23.820183,115.67803,23.343111
2011-05-30 19:39:00-04:00,146.11765,87.89526,90.448654,10.907545,108.073524,25.685316,113.394615,23.036652
2011-05-30 19:40:00-04:00,145.47058,86.17956,89.24514,11.333887,105.858185,21.158024,114.807655,22.28858
2011-05-30 19:41:00-04:00,145.0,86.69098,88.48252,11.969063,97.514854,20.990417,100.50588,12.396456
2011-05-30 19:42:00-04:00,144.88235,85.48289,81.43186,10.516325,83.799286,24.451254,83.34545,16.181173
2011-05-30 19:43:00-04:00,144.76471,71.08489,77.249565,10.65326,75.29251,27.99671,78.0817,19.390615
2011-05-30 19:44:00-04:00,143.41176,44.203583,50.539764,13.044907,55.868553,30.607412,70.18523,25.911913
2011-05-30 19:45:00-04:00,142.76471,39.18609,39.749763,9.707457,33.14239,19.55625,43.87679,12.479753
2011-05-30 19:46:00-04:00,141.82353,31.581268,31.64057,15.281244,32.10909,19.083414,39.090904,13.350525
2011-05-30 19:47:00-04:00,142.44444,17.84956,14.625126,8.9057665,30.027452,20.618357,39.78058,14.327577
2011-05-30 19:48:00-04:00,142.05882,22.987911,23.49427,11.504283,30.699364,19.038298,38.533474,20.939219
2011-05-30 19:49:00-04:00,141.70589,27.29364,31.199509,14.783592,34.945,13.831397,37.968307,18.701347
2011-05-30 19:50:00-04:00,142.64706,29.994951,33.331837,10.848659,37.403053,17.677334,33.637886,19.019367
2011-05-30 19:51:00-04:00,141.41176,35.716743,34.990868,11.926586,36.714794,14.700928,41.398853,19.000883
2011-05-30 19:52:00-04:00,141.83333,34.372494,31.551954,7.8504224,39.013004,15.279863,45.00675,18.967466
2011-05-30 19:53:00-04:00,142.41176,30.643732,24.573746,10.09878,43.21814,19.64994,40.278915,15.80112
2011-05-30 19:54:00-04:00,135.05882,22.697666,21.72028,13.526004,44.18317,19.012028,43.445595,14.921537
2011-05-30 19:55:00-04:00,132.05882,17.826935,16.982243,9.4046,41.232277,20.239927,46.554123,18.962933
2011-05-30 19:56:00-04:00,131.64706,17.957165,18.689392,12.878859,43.195354,23.180006,48.664097,22.68449
2011-05-30 19:57:00-04:00,129.0,29.362701,29.185196,5.1986394,48.75897,24.582268,48.086872,17.83446
2011-05-30 19:58:00-04:00,129.33333,38.029793,33.557613,5.709678,49.48847,28.515589,46.230682,16.058928
2011-05-30 19:59:00-04:00,128.88235,40.223408,32.761463,7.938786,46.41463,26.99101,48.37478,17.086123
2011-05-30 20:00:00-04:00,45.411766,39.730576,42.45525,12.536583,47.51003,27.591747,55.100845,14.554984
2011-05-30 20:01:00-04:00,13.555555,43.522354,39.994694,6.956966,54.578316,29.070368,59.55287,20.06461
2011-05-30 20:02:00-04:00,0.0,44.641144,40.351906,6.7861323,65.51707,27.54421,67.50247,23.827803
2011-05-30 20:03:00-04:00,0.0,49.145874,41.844765,9.952855,71.31141,23.868032,72.89957,25.114662
2011-05-30 20:04:00-04:00,0.0,46.099224,43.17561,7.872351,74.06258,22.020386,75.27289,26.137766
2011-05-30 20:05:00-04:00,0.0,44.290257,43.360584,10.494222,72.95906,20.769289,79.45486,26.576164
2011-05-30 20:06:00-04:00,0.055555556,38.71202,38.209484,5.473777,67.93569,18.222769,72.34859,20.987265
2011-05-30 20:07:00-04:00,0.0,39.887035,40.433628,8.879787,67.09787,19.921164,67.12136,22.49981
2011-05-30 20:08:00-04:00,0.0,37.161057,35.56815,11.373959,62.989223,20.346277,70.95637,24.166853
2011-05-30 20:09:00-04:00,0.0,35.67501,32.33869,9.713524,61.070663,22.019255,67.79796,22.944075
2011-05-30 20:10:00-04:00,15.4375,29.229582,26.20816,9.44285,59.13279,22.72786,64.663086,19.688559
2011-05-30 20:11:00-04:00,36.47059,33.026814,33.88443,11.370871,58.542774,21.55447,67.4243,16.661207
2011-05-30 20:12:00-04:00,0.11111111,45.97503,46.32311,13.789766,57.999893,16.718279,73.930534,18.137943
2011-05-30 20:13:00-04:00,0.0,71.85435,67.412415,8.871879,73.46474,19.048672,86.1308,17.746527
2011-05-30 20:14:00-04:00,140.11765,117.77776,116.68317,14.7098,86.40662,22.567245,89.72983,23.584946
2011-05-30 20:15:00-04:00,162.0,117.17475,117.71539,9.193874,90.3453,24.252165,80.87337,25.224796
2011-05-30 20:16:00-04:00,160.41176,117.19357,116.50528,8.703195,94.86808,22.867388,84.649734,30.776514
2011-05-30 20:17:00-04:00,157.70589,125.04931,125.31548,17.6031,100.20448,24.219849,89.82665,27.163275
2011-05-30 20:18:00-04:00,156.0,132.81567,130.09665,12.973919,94.00892,24.554008,89.5165,21.630075
2011-05-30 20:19:00-04:00,155.23529,118.87655,121.25105,8.569396,90.619606,27.595684,89.74601,21.29069
2011-05-30 20:20:00-04:00,156.23529,113.99411,118.05259,14.711792,92.00129,33.75426,92.745155,23.688047
2011-05-30 20:21:00-04:00,153.55556,121.869026,111.75635,8.7291765,84.80229,34.82167,85.90115,19.751219
2011-05-30 20:22:00-04:00,152.64706,117.783905,117.126495,10.607179,78.42935,33.666203,76.038155,18.81454
2011-05-30 20:23:00-04:00,151.70589,125.93316,125.257545,23.267612,77.39362,34.07846,73.34328,21.562323
2011-05-30 20:24:00-04:00,151.76471,114.452446,116.45232,17.730598,78.01885,36.326763,74.57638,18.491224
2011-05-30 20:25:00-04:00,151.11765,104.48382,107.03351,13.362346,72.204285,37.188057,63.015423,17.691734
2011-05-30 20:26:00-04:00,150.0,86.59922,84.50422,15.861012,61.148727,30.586277,55.380554,17.222322
2011-05-30 20:27:00-04:00,150.55556,71.18104,65.64276,17.405783,52.566097,25.569574,55.23351,22.60938
2011-05-30 20:28:00-04:00,148.88235,55.82856,54.646263,11.582989,49.605976,23.844423,50.31465,23.866302
2011-05-30 20:29:00-04:00,148.82353,47.971638,52.30572,17.8066,47.90113,24.543331,54.813858,29.376583
2011-05-30 20:30:00-04:00,147.88889,65.374245,63.78337,15.360137,42.824444,19.326094,52.491833,26.320253
2011-05-30 20:31:00-04:00,147.27777,74.61149,71.91344,18.650616,50.527657,17.495047,55.913868,22.915312
2011-05-30 20:32:00-04:00,149.22223,78.17494,80.69164,16.80582,59.67688,23.563284,69.155525,25.629536
2011-05-30 20:33:00-04:00,148.11111,86.1315,85.1566,14.3357,64.05954,22.582514,74.561584,25.265049
2011-05-30 20:34:00-04:00,146.72223,83.97774,83.726135,14.221628,66.551346,24.741064,76.972565,25.797932
2011-05-30 20:35:00-04:00,147.0,88.76275,84.771935,13.120081,66.84843,26.649103,82.67687,24.387115
2011-05-30 20:36:00-04:00,145.44444,109.74391,104.07695,12.199852,73.98956,28.406328,86.88365,24.453207
2011-05-30 20:37:00-04:00,144.94118,120.48238,116.22687,12.337338,83.01188,28.093788,100.02493,30.073088
2011-05-30 20:38:00-04:00,144.88235,112.21973,116.53469,16.227352,87.57489,23.57624,106.51317,29.546665
2011-05-30 20:39:00-04:00,145.0,111.25244,106.55,15.692353,95.725136,21.089745,103.542206,26.745308
2011-05-30 20:40:00-04:00,144.0,107.92505,113.977486,11.769649,102.41338,19.013073,110.13918,24.813293
2011-05-30 20:41:00-04:00,142.88235,110.112656,110.34746,7.6619205,111.00532,11.572505,116.24907,18.535007
2011-05-30 20:42:00-04:00,143.82353,118.71626,112.186584,9.243754,119.89717,11.928982,121.95915,20.282658
2011-05-30 20:43:00-04:00,143.64706,116.272804,119.848206,6.892865,121.38701,12.114534,125.293915,15.192491
2011-05-30 20:44:00-04:00,144.17647,121.14391,121.50881,11.668333,127.22963,15.249609,128.79276,13.108274
2011-05-30 20:45:00-04:00,143.38889,118.408745,121.69762,13.720573,124.47359,14.199273,123.86751,11.113957
2011-05-30 20:46:00-04:00,142.52942,109.34778,108.31462,7.8153057,122.39545,9.54889,127.01896,10.106264
2011-05-30 20:47:00-04:00,141.88235,101.913414,100.8818,6.5231276,120.03448,10.054279,120.5643,10.205672
2011-05-30 20:48:00-04:00,138.23529,102.414276,104.93579,9.662892,118.34087,13.039594,115.41701,9.406395
2011-05-30 20:49:00-04:00,133.64706,101.85156,96.05795,7.857687,114.139534,14.67492,110.16091,9.48882
2011-05-30 20:50:00-04:00,132.94118,90.89485,95.22503,11.31351,106.331566,18.95413,97.75256,12.445579
2011-05-30 20:51:00-04:00,130.94444,96.88813,102.94644,12.2714815,105.19958,17.974516,96.858475,11.994234
2011-05-30 20:52:00-04:00,129.38889,110.672676,111.715645,9.805246,105.846,16.40758,100.247025,12.279018
2011-05-30 20:53:00-04:00,129.29411,105.3749,101.172165,10.947031,97.93143,12.524749,92.94794,15.092473
2011-05-30 20:54:00-04:00,45.941177,36.953056,28.354446,12.003918,33.076744,8.211328,37.77959,16.225346
2011-05-30 20:55:00-04:00,0.44444445,8.04805,7.234074,4.3042746,8.817829,3.924362,14.704014,11.764718
2011-05-30 20:56:00-04:00,0.47058824,13.26342,11.717125,7.310709,7.9064794,4.701723,17.13551,10.342981
2011-05-30 20:57:00-04:00,0.4117647,13.242725,8.534744,6.2468276,7.4407125,4.556335,18.025974,11.640255
2011-05-30 20:58:00-04:00,0.5,7.289124,6.4107404,6.133086,5.1990705,6.4127917,10.785889,11.254715
2011-05-30 20:59:00-04:00,0.3529412,3.043858,1.5492864,7.447509,3.620789,6.158598,9.120857,11.974022
2011-05-30 21:00:00-04:00,0.29411766,4.2112317,6.812226,7.9274673,3.044335,6.1730905,8.24065,10.550458
2011-05-30 21:01:00-04:00,0.16666667,11.523941,11.792538,5.3626056,3.883122,7.217195,9.257309,9.796705
2011-05-30 21:02:00-04:00,0.3529412,18.826283,19.292576,8.044725,6.1118093,7.1266475,9.534935,8.189676
2011-05-30 21:03:00-04:00,0.4117647,22.267902,18.985954,12.872115,5.126225,6.1181054,7.700257,6.2739506
2011-05-30 21:04:00-04:00,0.47058824,21.267204,25.311287,7.210177,5.6802297,7.9448075,6.7167706,9.812997
2011-05-30 21:05:00-04:00,0.64705884,14.385956,12.800503,9.741019,1.6760983,6.6706576,6.2005353,12.999503
2011-05-30 21:06:00-04:00,0.33333334,10.861378,11.308651,8.696738,0.2165303,5.623065,3.4909139,12.41014
2011-05-30 21:07:00-04:00,0.3529412,3.5092702,5.3376355,5.4143677,-0.36093858,6.5176897,0.26414916,8.375575
2011-05-30 21:08:00-04:00,0.23529412,-2.719646,-5.473747,8.724169,-4.2217402,8.66766,-1.8976512,6.2849355
2011-05-30 21:09:00-04:00,0.33333334,-12.366653,-7.586387,8.459302,-4.1068797,10.518903,-1.7778659,7.1607876
2011-05-30 21:10:00-04:00,0.5,-5.7075496,-2.9467463,5.9793153,0.109428845,9.927096,1.0146184,7.0922766
2011-05-30 21:11:00-04:00,0.4117647,-5.0310664,-5.639404,9.037811,-2.52877,8.977591,-0.60082585,7.556561
2011-05-30 21:12:00-04:00,0.3888889,-4.3656383,-5.023147,7.2313614,-4.411613,5.4079795,-2.0925097,6.3603897
2011-05-30 21:13:00-04:00,0.47058824,-5.2921596,-7.346145,8.500218,-4.666435,4.8291273,-2.9257693,7.79331
2011-05-30 21:14:00-04:00,0.3529412,-15.519363,-15.223846,8.758238,-7.2736506,5.972278,-2.836616,7.4483986
2011-05-30 21:15:00-04:00,0.44444445,-17.11251,-13.362083,8.0259695,-6.1843333,5.888274,-2.9164195,10.09217
2011-05-30 21:16:00-04:00,0.3529412,-14.868614,-16.185486,6.8590026,-6.5850825,5.64885,-1.2861018,9.6200075
2011-05-30 21:17:00-04:00,0.44444445,-0.7602878,0.27940032,8.006247,-3.0841975,3.9709282,0.6816525,9.275747
2011-05-30 21:18:00-04:00,0.3529412,-2.371139,-0.69909626,4.9807487,-2.427341,6.559189,-1.7053599,9.524152
2011-05-30 21:19:00-04:00,0.4117647,-7.8759685,-13.167374,5.7314653,0.4335446,6.6361127,-2.0072246,8.20233
2011-05-30 21:20:00-04:00,0.4117647,-0.75344425,-1.4170489,7.1709676,2.546719,6.6721587,3.2258801,10.347521
2011-05-30 21:21:00-04:00,0.375,5.702496,7.9815145,9.3982115,2.6502538,6.339624,5.0452046,11.17532
2011-05-30 21:22:00-04:00,0.3888889,1.8114209,1.6109967,7.266422,3.0273938,7.5204816,3.2694364,8.394488
2011-05-30 21:23:00-04:00,0.47058824,0.7304501,-0.46911958,6.109355,4.9881825,5.8194327,6.0721173,9.408835
2011-05-30 21:24:00-04:00,0.5882353,3.9018178,7.0429616,8.378992,6.8191457,6.7476854,7.4220204,14.878589
2011-05-30 21:25:00-04:00,0.3888889,-2.3661342,0.3304753,8.5633545,6.1415563,6.864045,4.6938634,16.450352
2011-05-30 21:26:00-04:00,0.1764706,-4.073791,-3.8902583,4.5220423,3.6062589,6.029205,4.7612042,14.432361
2011-05-30 21:27:00-04:00,0.47058824,-3.142364,-9.628876,7.4969244,4.5555425,5.4688835,6.0991406,14.981455
2011-05-30 21:28:00-04:00,0.3888889,-2.2368388,-1.0546718,6.506671,5.1494527,6.4039454,8.750366,15.322527
2011-05-30 21:29:00-04:00,0.7058824,-12.802025,-2.0559497,6.68976,4.758572,8.062298,10.878941,14.594338
2011-05-30 21:30:00-04:00,119.52941,7.5698133,11.809628,16.799515,18.94516,11.930105,37.501686,22.848526
2011-05-30 21:31:00-04:00,177.5,125.967865,116.89829,17.821178,140.05711,21.446682,157.8611,24.657063
2011-05-30 21:32:00-04:00,162.70589,139.38353,137.00897,20.03753,138.37025,15.592954,155.49477,22.803223
2011-05-30 21:33:00-04:00,157.58824,140.64134,140.35396,18.419556,144.66422,17.806917,158.33049,18.097609
2011-05-30 21:34:00-04:00,154.35294,152.90619,150.38007,12.681224,153.80505,18.76646,165.26534,14.546641
2011-05-30 21:35:00-04:00,152.64706,157.67068,170.90346,18.115135,158.2493,21.851065,173.65489,17.108446
2011-05-30 21:36:00-04:00,153.11111,158.10497,160.29861,13.370647,153.43127,21.188894,165.80219,17.951414
2011-05-30 21:37:00-04:00,151.35294,143.166,150.33134,14.084867,148.17622,14.428799,155.50893,14.805684
2011-05-30 21:38:00-04:00,151.05882,151.71007,154.27943,9.126306,146.92387,12.9379015,150.39403,12.018402
2011-05-30 21:39:00-04:00,149.77777,153.95282,158.68074,14.1526785,154.63683,10.662456,157.08775,12.850075
2011-05-30 21:40:00-04:00,150.625,168.38481,166.84053,16.018116,163.89209,9.689307,169.24283,14.843989
2011-05-30 21:41:00-04:00,149.41176,165.83548,168.66716,17.477911,165.54291,12.465944,163.3526,7.8891683
2011-05-30 21:42:00-04:00,147.38889,159.82603,160.03041,17.31335,161.09839,17.24007,156.79759,11.246047
2011-05-30 21:43:00-04:00,148.0,168.4309,170.52718,15.662202,162.86006,17.76336,153.65631,12.726767
2011-05-30 21:44:00-04:00,146.35294,162.68407,163.2672,14.23791,159.12898,16.96938,151.14267,15.057362
2011-05-30 21:45:00-04:00,147.29411,162.04788,163.81825,10.343331,157.49425,14.025389,154.24248,12.7857
2011-05-30 21:46:00-04:00,146.05556,154.77939,158.442,12.986182,155.16106,11.328026,151.39735,9.592441
2011-05-30 21:47:00-04:00,145.29411,147.52635,144.15614,8.745087,150.62581,11.5827875,149.38667,10.126842
2011-05-30 21:48:00-04:00,146.25,141.63123,138.72646,7.788747,151.29768,10.923421,153.73209,12.192586
2011-05-30 21:49:00-04:00,145.29411,137.76811,140.78557,8.668017,150.3443,9.027505,152.36151,11.341515
2011-05-30 21:50:00-04:00,144.77777,146.45491,150.60818,9.363485,149.94295,10.179859,148.43272,8.242068
2011-05-30 21:51:00-04:00,143.63158,141.61778,141.959,7.8697443,154.6706,11.020975,150.20575,9.896096
2011-05-30 21:52:00-04:00,146.94118,144.32402,147.27243,9.964384,151.59636,10.200475,148.76639,14.52671
2011-05-30 21:53:00-04:00,143.61111,142.46172,147.13521,8.455595,151.01787,11.60239,154.70363,16.354614
2011-05-30 21:54:00-04:00,143.55556,169.94818,174.17021,6.675556,162.06845,12.514791,164.28802,15.1644335
2011-05-30 21:55:00-04:00,144.88889,174.41391,177.06352,8.295174,160.26651,13.045717,165.23087,16.262554
2011-05-30 21:56:00-04:00,145.47368,167.2381,162.34576,8.450383,155.89084,10.693734,166.56477,16.562933
2011-05-30 21:57:00-04:00,143.29411,151.69409,161.33627,10.558523,151.54163,7.6466184,160.46806,16.807215
2011-05-30 21:58:00-04:00,142.27777,144.19344,144.32185,5.1185856,149.09708,9.310462,151.87344,12.4856615
2011-05-30 21:59:00-04:00,143.76471,145.09093,147.85619,5.7945385,149.06564,11.982228,151.73003,14.071588
2011-05-30 22:00:00-04:00,143.11765,144.1997,143.7167,8.881839,142.54068,9.783741,145.01427,11.36782
2011-05-30 22:01:00-04:00,142.22223,140.41841,146.00012,6.4624763,139.56664,6.912673,136.93071,12.001117
2011-05-30 22:02:00-04:00,143.27777,131.90009,132.92256,7.645167,133.53613,6.7424664,130.31046,15.148688
2011-05-30 22:03:00-04:00,142.33333,128.87828,130.35213,6.557223,130.96272,6.0265574,134.66432,17.816637
2011-05-30 22:04:00-04:00,141.66667,129.63155,129.94633,10.174001,135.28381,6.4008784,144.87747,12.978561
2011-05-30 22:05:00-04:00,141.22223,128.612,132.09995,6.8185425,127.91797,9.296032,139.97255,14.134134
2011-05-30 22:06:00-04:00,142.66667,133.34338,137.00737,12.260285,124.54061,13.6606455,131.4119,15.21318
2011-05-30 22:07:00-04:00,102.111115,102.41603,85.56373,19.081606,87.677536,14.24716,84.22593,16.935486
2011-05-30 22:08:00-04:00,0.6875,26.208595,24.017994,9.75478,8.484791,6.9077144,7.434418,15.263056
2011-05-30 22:09:00-04:00,0.5882353,22.260826,15.366745,4.7206645,4.364804,5.8478093,8.3470955,12.206146
2011-05-30 22:10:00-04:00,0.33333334,13.52269,11.988613,6.5481305,3.7283483,8.268517,7.14127,11.680808
2011-05-30 22:11:00-04:00,0.64705884,9.323799,11.147392,7.8395605,1.4006009,8.28803,3.961926,8.919199
2011-05-30 22:12:00-04:00,0.6666667,9.13081,6.89885,6.4225574,-1.5130916,8.487862,-0.45534852,5.9204454
2011-05-30 22:13:00-04:00,0.4117647,2.5482373,2.1933408,6.3172445,-2.068668,9.1536665,0.5600514,8.866339
2011-05-30 22:14:00-04:00,0.7058824,2.1775327,-0.26252702,8.433887,-0.8185001,8.87365,2.0390058,11.37275
2011-05-30 22:15:00-04:00,0.47058824,-7.6157603,-8.450546,7.4896417,-0.5887485,6.6832185,-1.926681,6.2601647
2011-05-30 22:16:00-04:00,0.7058824,-4.6862864,1.6111684,6.4949484,-1.6356692,6.4652786,-4.5107875,7.204518
2011-05-30 22:17:00-04:00,0.2777778,-1.9123759,-1.4532809,5.5553246,-3.5666804,7.5181413,-6.7368083,6.8011184
2011-05-30 22:18:00-04:00,0.5294118,2.960446,0.6229252,6.956722,-2.15665,6.689943,-6.5496135,8.919634
2011-05-30 22:19:00-04:00,0.5555556,1.7897115,-2.1590457,5.064131,-4.526794,7.2770667,-6.5776286,9.746191
2011-05-30 22:20:00-04:00,0.29411766,-13.3363495,-11.671219,8.978997,-5.5777125,6.4558,-9.439117,7.018921
2011-05-30 22:21:00-04:00,0.5882353,-19.134895,-16.811478,5.191427,-8.105598,4.5790534,-11.153015,6.202756
2011-05-30 22:22:00-04:00,0.47058824,-9.997978,-14.229218,7.092967,-9.404015,5.308185,-9.608414,5.5306616
2011-05-30 22:23:00-04:00,0.5294118,-11.828552,-13.640564,6.7495756,-9.8960495,5.925617,-8.803444,5.1218204
2011-05-30 22:24:00-04:00,0.4117647,-18.626343,-20.183693,5.433283,-11.145493,5.2176213,-9.4014435,3.585399
2011-05-30 22:25:00-04:00,0.44444445,-19.122078,-23.316643,11.267584,-10.574455,5.651547,-9.413803,5.8117976
2011-05-30 22:26:00-04:00,0.5555556,-4.431312,-2.2851481,7.0884743,-8.984848,7.21383,-3.5923991,6.614083
2011-05-30 22:27:00-04:00,0.4117647,-20.31607,-20.021095,5.2906084,-9.927925,5.6189327,-2.7589831,7.3547606
2011-05-30 22:28:00-04:00,0.47058824,-16.939125,-21.977959,4.377662,-6.45108,5.2106657,-3.2044368,6.9818707
2011-05-30 22:29:00-04:00,0.2777778,-12.4159775,-10.437752,7.849758,-5.224403,8.360107,-1.396316,6.8352227
2011-05-30 22:30:00-04:00,0.5294118,-12.08062,-14.449944,6.1231914,-5.603576,5.48177,-2.8839717,5.52564
2011-05-30 22:31:00-04:00,0.3529412,-10.66217,-13.16996,5.767988,-6.92427,6.8170815,-3.2532268,6.7868605
2011-05-30 22:32:00-04:00,0.3125,-8.056938,-9.951302,5.898573,-5.015411,5.6118197,-1.7193637,4.2990036
2011-05-30 22:33:00-04:00,0.44444445,-9.967834,-9.787109,6.4448752,-4.944488,3.5826411,1.9932027,7.0213733
2011-05-30 22:34:00-04:00,0.44444445,-7.934303,-9.460373,8.594607,-4.6114573,5.6569247,0.2248654,4.036846
2011-05-30 22:35:00-04:00,0.5882353,-16.717087,-13.351959,8.256219,-4.0400004,4.6354804,2.886929,4.55583
2011-05-30 22:36:00-04:00,0.6666667,-7.8076777,-7.3110423,3.500206,-1.3993182,5.5206923,2.6261983,7.8138194
2011-05-30 22:37:00-04:00,0.5882353,-5.571975,-10.769821,3.9143593,-0.30654863,7.4259,3.6419225,9.318083
2011-05-30 22:38:00-04:00,0.47058824,-8.99292,-10.961006,4.7009616,-0.6671863,10.199663,2.53167,11.5435095
2011-05-30 22:39:00-04:00,0.4117647,-12.561188,-9.161095,8.175447,0.54345745,8.512416,0.658215,8.817593
