Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,9.772707,9.581422,1.2424216,7.623255,2.1505346,5.508718,4.4861455
4.0,7.2864356,8.662465,2.0166037,6.4337373,1.3930718,3.3600075,3.012136
2.2000005,3.3975966,3.5198638,2.488339,3.1910703,2.47052,3.1954072,3.272222
3.0000002,4.2977777,3.7954109,1.6781764,2.2618358,9.503205,4.8399587,12.596567
2.0000002,3.149011,2.784598,1.6285859,1.9128196,1.5207596,-0.6222198,2.2429426
2.0000002,4.631907,4.741927,1.2504481,3.401799,0.91719794,2.1234672,2.1444626
4.0,7.2794275,7.668814,2.1748273,6.403234,1.3769852,3.3346217,3.0112772
2.0000002,-0.40788057,0.12533973,0.9939411,0.42020056,2.7424507,0.2267897,3.7938488
2.5625007,4.738672,5.1120157,3.409705,4.177517,4.355505,2.7298014,4.5317874
4.0,4.6560807,5.035152,1.4279246,3.238023,1.1597115,0.51108575,2.6206386
3.0000002,2.733126,3.1044724,2.1926272,0.600178,3.103157,1.5925763,7.662332
2.0000002,0.025469048,-0.03353097,0.80196756,-1.9876592,2.0153291,-2.9609258,4.00948
2.5000007,0.6732533,1.2372296,1.1191236,0.58324456,1.5944371,0.23576759,3.4251888
3.0000002,8.7769375,8.74513,1.4784628,7.0564246,2.1037133,5.1153355,3.5461957
2.0000002,6.89734,6.9616184,1.7698298,5.020704,1.1240255,3.2916667,2.3334248
4.0,5.8766503,5.9407163,1.3754085,4.6899767,1.112691,1.7448313,2.7834518
4.0,7.366896,7.3999276,1.5463892,6.514766,1.4109508,3.4373124,3.0237317
2.0000002,6.755006,7.1101336,1.1326497,4.902863,1.0808136,2.9633944,2.3529809
3.0000002,210.2946,205.24765,14.795289,142.4268,57.90611,85.998184,79.425514
4.0,-0.49000528,-0.1920469,0.8104687,0.42450258,0.94748235,0.5036948,1.7901489
2.0000002,4.6473823,4.1094255,2.2139018,3.4369957,1.0597898,0.6696913,2.5602562
2.0000002,5.083725,4.882551,1.1631275,3.568496,1.8368486,1.1126406,3.0749264
4.0,7.377576,7.892112,2.8959312,6.401778,1.4580064,4.2521224,2.9329057
2.0000002,5.0940194,5.824035,1.67814,3.6578372,0.8938203,1.5463355,2.2428637
3.0000002,1.8115609,1.5007956,1.8205351,2.2353704,2.9666367,2.6665556,3.0053446
4.4375,3.851145,3.4174936,0.81868535,3.0362823,1.1990649,3.0121634,2.1411285
230.53334,1204.4608,1214.7971,36.7482,1031.3558,225.10155,1118.8563,384.83105
4.0,4.6305437,4.5899186,1.0793693,3.4825833,1.4057846,1.2762492,2.6348522
3.0000002,-1.482353,-1.2183101,1.3069811,-0.23499276,1.4070956,-0.024570243,2.1370094
2.0000002,5.729551,6.266691,1.5397624,4.5899963,1.1042895,1.646723,2.757018
3.6250007,4.50846,3.9804895,3.4974473,0.752784,6.795282,1.0460064,7.8513627
4.0,7.367265,9.211223,2.113894,6.5051775,1.4130849,3.42331,3.0181825
4.0,2.0150697,2.1502993,0.7897134,1.1519186,1.0471196,-0.18964268,1.9444387
4.0,66.299,65.824936,3.259172,103.68318,101.407425,122.56343,86.22282
2.0000002,6.052559,7.4165263,1.9492384,4.28576,1.8191602,1.8776581,3.550952
4.0,7.395978,7.3738084,1.8505002,6.523685,1.4088877,3.434559,3.0256555
2.0000002,6.2209363,6.013697,1.4097402,4.639706,1.0129628,2.5226061,2.3487928
4.0,4.65363,5.120898,1.8196999,3.2326806,1.1574663,0.51451516,2.6217346
3.0000002,2.3228405,3.321164,5.264032,-4.6204367,6.8111978,1.4086325,11.6966
2.0000002,5.4617977,4.4442368,1.2916284,4.1786075,1.1021565,1.3037741,2.7412004
2.0000002,6.5969234,6.7817783,1.476793,5.5833,1.1942267,2.5814455,2.8893886
2.0000002,5.3212934,6.180812,1.6148863,4.110688,1.0993359,1.233763,2.7369103
4.125,-0.5508373,-0.7118919,0.6049924,-1.4880083,1.8006508,-1.6649902,3.8389053
2.0000002,5.681989,6.2194343,1.5532306,4.501792,1.0845616,1.5899584,2.7554393
4.0,5.8582387,6.0451007,2.549843,4.6824465,1.1077303,1.7379315,2.7866986
2.0000002,5.2855215,5.6039367,1.1180621,4.0750437,1.0850126,1.2070038,2.7205906
4.0,7.3413186,8.421046,1.9095167,6.485992,1.4097465,3.4065907,3.0212982
4.0,5.3181815,5.2303376,2.1190526,4.2014065,1.154849,1.4235728,2.5808842
2.0000002,6.5102687,6.465653,1.3635589,4.6763167,1.0480834,3.0636842,2.2276912
4.0,5.1519217,4.4650884,1.5680035,3.8057272,1.1260769,0.9794266,2.6913533
4.0,13.197391,13.556999,0.9286106,11.208321,1.8597066,10.221308,4.3312483
4.0,5.878251,5.8268337,1.8780746,4.7059226,1.108,1.7598336,2.7890422
2.0000002,5.402758,4.6891503,2.542085,4.260286,1.1225559,1.3369858,2.7398565
4.0,2.439768,3.267966,3.5887756,3.2228906,5.1618695,4.5084705,5.100623
4.0,47.558235,48.258984,1.6928205,49.175262,7.802932,43.462547,17.425304
1.6250002,3.5117614,3.7365344,0.8464124,2.1887481,1.247238,-0.34283522,2.2615604
2.0000002,5.6844087,6.2220416,1.6756569,4.506354,1.009273,2.0524356,2.630359
2.0000002,14.508827,13.806363,1.8534516,11.096207,6.335963,14.598137,8.3463335
2.0000002,5.456079,4.9651957,1.6558532,3.971955,0.933429,1.8201602,2.287769
4.0,-0.04022004,-0.10031773,1.1864835,0.6850331,0.87366927,0.64165807,1.7541434
1.0625002,0.37339517,0.39410517,1.0728039,0.6343529,0.9969376,0.72237134,1.8437498
4.0,5.8839726,5.5773244,1.2485142,4.699196,1.1116546,1.7536623,2.7882757
2.0000002,5.0290728,5.302346,1.6271816,3.8666518,1.1004733,0.9948952,2.623691
2.0000002,2.3515885,2.081713,0.896813,3.146198,0.95733,3.707123,2.4348743
2.0000002,5.5143657,6.302395,1.2425529,3.9933865,0.912634,2.0340812,2.2146828
4.0,5.6712117,6.3406773,2.0838165,4.498248,1.1031325,1.5675557,2.7640529
2.0000002,6.0732627,5.9985056,1.1007524,4.7190533,1.8943533,5.7303934,3.9424255
2.0000002,5.7524385,5.713842,0.873541,4.291307,0.94876796,2.8813317,2.2054963
1.9375002,3.6635444,3.391556,0.96619576,2.3641264,0.6804888,1.2818177,1.7939725
4.0,7.368496,6.4200916,1.4057728,6.5042872,1.4071852,3.4297922,3.0254228
2.0000002,3.3728454,4.099975,1.9802101,2.0583794,1.2493593,-0.5366008,2.2720518
2.7499998,-0.86699176,-0.7342489,1.2865157,-1.0389326,2.5816007,-1.2923963,5.2526965
4.5625,1.1701624,0.9302552,0.762347,2.250512,1.2570789,2.569658,1.6571918
2.0000002,5.1766725,5.202247,1.1418089,4.225907,1.1424643,1.740699,2.889869
4.0,4.5183463,4.2892942,1.7964965,3.0826218,1.172581,0.3856804,2.5966246
2.9375002,4.224936,4.371724,2.360914,3.8785965,3.9075265,1.7940772,5.731182
3.0000002,1.9982164,1.1049016,1.5780745,1.9913204,1.8592438,2.1439183,3.068509
4.1875,4.976561,4.8322883,3.175651,4.290557,6.326614,3.5844991,6.029866
4.0,4.664252,4.945064,1.9970307,3.2542484,1.1591256,0.52444005,2.6225784
3.1250002,4.3712473,2.6928546,3.0488248,4.179732,11.761835,4.471917,10.769496
2.0000002,4.36029,3.440355,1.3065879,2.9131815,1.8145262,0.4127266,2.6428638
4.0,8.533084,7.6163116,1.1525139,6.6808143,1.5433873,5.8684416,2.5511396
4.0,4.518689,4.534687,1.081978,3.3441656,1.0232341,2.8415306,2.0275893
1.0000002,9.432607,9.931126,1.6600841,9.237767,3.8417788,10.007003,3.9543939
2.0625002,-1.0936744,-1.5652311,1.057519,-0.4970663,1.8881148,-0.60886073,2.8843865
2.0000002,5.983489,6.3167305,1.8541167,4.835384,1.1283139,1.8707144,2.8096025
4.0666666,2.062791,1.1818783,0.94172305,1.0960877,1.6873078,-0.7447202,1.8282534
1.8125002,6.156738,6.0598707,1.6036681,4.3886247,1.8011764,2.0811098,3.5576277
2.0000002,10.631908,10.304332,1.3039947,9.428016,4.742007,3.1651537,4.4194236
3.3750002,2.698538,2.4440868,5.343728,-0.26722887,4.920551,4.600215,9.087721
3.0000002,11.950624,11.677869,0.82839465,10.04895,4.4761014,6.61407,4.2991796
2.0000002,-1.7001207,-1.4975593,1.1096575,-2.23404,2.1083574,-2.7178628,3.824452
2.6874998,-1.3981941,-1.3354766,0.5641874,0.20729183,1.3994119,0.8276074,2.561875
4.0,4.248055,4.7703757,0.6037473,3.0339053,0.99922884,2.2588928,2.1173632
2.0000002,10.366402,10.490465,1.2060957,8.953837,4.4622855,6.558084,4.4659705
4.0625,2.6633155,2.2707717,1.2349426,1.4370921,1.1608195,-0.36424616,2.1388345
4.0625,1.3651154,0.7216017,1.2170426,0.20978855,1.1254044,-0.9081199,2.027253
4.0,8.012515,7.7466846,2.0217414,7.45288,1.7911422,4.8123426,3.6066504
2.0000002,6.2192183,5.611579,1.5206913,4.450883,1.0037733,2.5648906,2.2313077
4.0,5.872745,5.6415963,1.477489,4.691973,1.1106299,1.7437546,2.7889185
4.0,6.794084,6.016784,1.9092649,5.828471,1.2413965,2.7959735,2.9312496
4.0,5.896512,6.5364847,1.845213,4.732044,1.1062028,1.7921107,2.799333
2.0000002,6.0135818,5.1516194,1.7514738,5.0360417,1.2974359,2.3616679,3.0641837
1.9333332,8.6826315,8.037797,0.6562882,6.3714375,1.7927748,4.1688046,3.838326
1.2500002,1.8287604,1.7881358,1.2646856,0.8727925,1.5570743,-0.91146255,1.9525036
3.0000002,290.81415,300.58728,17.040413,221.85855,102.45181,169.56442,124.63244
2.0000002,5.110128,4.4663014,1.9966753,3.907338,0.97530895,1.5260174,2.522932
5.0,0.21123908,-0.07456662,0.52074134,1.5082934,0.85930496,1.9675338,1.8613142
3.0000002,2.549177,1.9689782,1.6222581,2.6102965,2.753113,2.792349,3.5217733
2.0000002,2.8394454,2.771249,1.4958321,-0.20065857,2.9422352,-1.9989507,5.1089683
3.0000002,22.822609,22.318481,0.8141253,21.386015,8.719732,13.215039,7.4391255
4.0,-0.7583339,-0.5333564,0.5364432,0.42840788,1.3007185,0.69693494,2.2288246
4.733333,8.541574,8.2608185,1.108796,8.380601,2.3317575,9.370832,5.514174
0.87500024,11.110199,11.054856,1.2034432,14.736612,4.9955635,26.440624,27.394194
2.4375007,0.26310846,0.17689727,1.5098768,-0.4242113,4.126838,-0.5929935,4.922368
4.0,3.79967,4.1656694,1.2228484,2.6281455,0.86183417,1.2684815,1.7772019
2.0000002,5.9301233,5.7799764,1.3689933,4.3497224,0.9671928,2.4016964,2.227412
2.0000002,9.291788,9.530808,1.448611,6.7345967,1.8178607,4.7668576,3.1031318
4.0,4.689045,4.788761,1.4245478,3.2865217,1.1552057,0.5568974,2.6312244
4.0,3.17681,3.6375272,2.076375,3.176211,3.6091676,2.6582901,4.3284664
2.0000002,5.943381,6.0202107,1.935308,4.468656,0.98033386,2.1929233,2.397722
3.0000002,-1.0118577,-0.84080005,0.7902855,-1.1758878,1.4493382,-1.3711364,2.7622318
2.0000002,4.9853816,4.991056,1.2434258,3.9816096,1.3175657,4.0538216,2.2049937
2.933334,3.8982708,3.5747378,1.7581338,3.5909817,4.5226054,3.860366,5.7129893
2.0000002,3.633805,2.8535168,2.3389764,2.3020499,1.1838038,-0.2120464,2.2699351
2.0000002,7.0451097,6.472064,1.418344,5.033181,1.7553304,2.727173,3.667335
2.4375007,3.233146,3.8918054,2.831994,2.7947166,2.7988503,3.2089589,4.3656936
4.5,-5.000513,-5.4316683,3.0880382,-7.455039,12.7299385,-1.3709371,19.438679
2.0000002,8.486315,8.214349,0.68572724,8.381843,2.223269,9.723082,3.8161757
2.0000002,4.77143,4.2828307,1.0936595,3.6571,1.1231843,0.8957703,2.5104096
2.0000002,5.5698295,5.2790937,0.85054016,4.60092,1.1632613,2.0614054,2.9419987
1.9333332,2.931647,2.959194,1.1599768,1.8027194,0.653142,0.8162739,1.831322
0.13333343,12.699334,12.039694,0.7257523,285.92926,409.04172,106.30048,85.28485
2.0000002,8.2935,8.033599,1.1339463,6.00469,1.6367303,4.1091123,3.0354118
1.6875002,7.6450014,8.020109,2.0649476,5.7214313,1.2520052,3.9370234,2.4569507
2.0000002,5.94466,5.9237494,1.617537,4.764682,1.1276684,1.7947943,2.7741323
2.0000002,4.239918,4.1664643,1.7011398,3.0049431,1.1280053,0.26424715,2.542387
2.5625007,0.8873627,0.20843624,1.9209735,-0.076884046,2.8487685,-0.56421447,5.228441
2.0000002,5.893209,5.979266,1.836405,4.743426,1.0947586,1.8069909,2.7763793
2.0000002,5.8643503,6.3663845,1.3102161,4.436109,0.99653965,3.0023015,2.2236886
2.0000002,15.643182,16.040215,1.0567304,8.384559,4.0099945,7.5541606,6.348422
4.0,5.9177623,5.59516,2.2699046,4.756311,1.1129158,1.8023341,2.7960963
2.0000002,7.557745,7.2997556,1.4662077,5.332498,1.57195,3.3126156,3.2398703
4.0,4.0435414,4.3012576,1.3547797,2.6366765,1.2135772,-0.025596397,2.4892683
1.8750002,6.880384,7.2402797,1.5166041,5.0585914,1.9682807,2.7771356,3.676157
2.0000002,5.161641,5.202475,1.8163838,3.9720466,0.97915083,1.6870606,2.4680045
2.0000002,-93.83492,-95.51967,7.696423,-42.27334,18.13455,-39.28468,31.599422
2.8,0.3901312,0.27628157,0.21922736,1.8579428,1.4130682,2.296703,2.0577393
4.0,4.608192,3.8703034,1.3117797,3.1906464,1.1562618,0.46899816,2.6199095
4.0,8.29759,8.490245,1.4053574,6.353079,2.465392,3.9243467,4.0347958
4.0,3.4236996,2.658614,0.768508,4.0305967,1.5743898,4.5397964,2.4143088
2.0000002,10.070833,10.13459,1.7299052,7.394403,1.878716,5.519086,3.7075336
4.1875,2.4490597,2.2357376,1.1674018,1.3226092,1.140047,-0.34081438,2.072861
2.0000002,-0.51384044,-0.81867194,1.6929508,-2.8137882,2.8597379,-2.730643,7.95394
2.0000002,3.3100474,3.581004,3.201265,3.3748214,4.031565,1.879369,4.3041506
2.6249998,9.190207,9.81428,1.1635425,9.837791,3.8594363,13.040626,7.639531
4.1875,46.938972,45.970123,2.8410852,67.12455,55.42,59.59417,73.1101
2.0000002,6.70356,6.069341,2.2032137,5.7142572,1.2241843,2.6765125,2.9189973
2.0000002,4.3312426,4.9939384,1.0600998,3.1353495,1.9473801,0.8169272,2.987016
4.0,4.4566875,5.166617,1.7823313,3.024852,1.1719189,0.3437445,2.5962276
2.0000002,3.8628914,3.6782029,1.4571308,2.5455163,1.757575,0.0052463836,2.5169585
4.0,5.892422,5.703884,1.7740022,4.6966634,1.1118689,1.7543194,2.7852216
4.0,7.7654696,7.9388375,2.0213063,6.393926,1.4668311,4.589484,2.6846552
2.0000002,5.7680597,5.9909983,1.2657267,4.5458593,1.1220828,1.6036723,2.7750192
2.2500002,4.3250074,4.2094874,1.223287,3.9034693,3.2152698,2.6203187,4.0465617
4.0,7.6210446,7.1078796,1.3077216,7.0509667,1.6996145,4.5383525,3.5576398
2.0000002,5.6962714,5.228162,2.067145,4.4276676,1.1266495,1.5130532,2.7722986
4.0,7.238893,6.3457637,1.7370226,6.342081,1.3564447,3.2737477,2.9970078
4.0,3.0379355,2.408651,1.5868939,1.5295231,1.6046991,-0.850374,1.9895384
2.0000002,5.2040887,5.1759596,0.93245596,3.8690197,0.88690734,2.3589437,2.1282206
4.0,4.187714,4.54287,1.5448513,2.8037665,1.894976,0.29669878,2.7534444
4.0,4.6712523,4.5437694,1.6124402,3.2648365,1.15109,0.5304978,2.6261334
4.0,7.794882,8.193439,1.295552,5.5997424,1.9911677,2.9260876,2.7492673
4.0,7.273952,6.9971943,1.8098367,6.4076667,1.3803024,3.3424895,3.0090876
4.0,3.9419558,3.4591863,1.0894772,2.7915237,1.0314115,1.1815226,2.213271
4.0,7.303213,7.3162856,2.824784,6.415939,1.3715428,3.3437603,3.0098279
4.0,2.9824593,3.46432,0.70136255,3.0440962,1.1742053,3.2531426,1.4855367
2.0000002,4.1251287,5.335983,1.2892917,2.7504308,1.7692361,0.34229395,2.8573613
2.0000002,2.634123,2.374553,1.116728,1.3081868,1.6386408,-1.0428922,2.2137458
2.0000002,5.157714,5.9917,1.8637309,4.1094027,1.0669165,1.6298649,2.788591
4.0,4.569042,4.935658,1.8300266,3.114937,1.1715143,0.4178221,2.605914
2.0000002,5.3672976,5.5138865,1.4303474,4.286098,1.0214567,1.8279545,2.6782942
2.0000002,5.6259446,5.6260815,1.7283854,4.591858,1.0449564,2.06902,2.7851734
2.8750002,0.5541756,-0.30684164,2.8706887,0.32905313,3.4585412,-0.11455323,4.2971425
3.0000002,5.175649,4.5326834,1.6044396,7.993519,5.423817,9.730451,6.230936
2.0000002,6.2487264,6.7423544,1.0731528,4.4706774,1.0108665,2.9356897,2.1700544
2.0000002,3.3685224,3.2921093,1.7045459,2.1404889,1.58721,-0.38621214,2.2984862
2.0000002,6.86516,7.0389895,1.9934306,5.449072,1.4396044,2.50829,2.9175193
1.5000002,26.714624,27.567688,2.9666677,21.63938,4.5212417,15.26639,6.247201
2.0000002,3.7669013,3.232691,2.4542365,2.492152,1.1777563,-0.1646898,2.3505945
1.6875002,6.9249926,6.2703605,1.1656173,5.644312,1.3779672,2.7017014,2.9327452
2.0000002,6.3360333,6.399988,1.7308202,4.68619,1.0146184,2.5951865,2.3342078
2.0000002,-1.6384113,-1.7073514,0.9479408,-0.4533985,1.5194739,-0.17745854,2.510508
4.0,7.5039124,9.0698805,1.645028,6.9116983,1.6527457,4.451249,3.4989529
1.9375002,4.967074,4.562512,0.82693917,4.3087773,1.0367587,3.715862,2.153748
2.0000002,1.3567803,0.5403969,0.8351096,0.8401854,0.97361404,0.03985713,1.8598222
4.0,7.657053,7.856392,1.1782318,7.627565,4.411789,5.8206816,7.5836883
4.0,1.869344,1.8353703,0.9562188,1.12978,1.0031819,-0.069554105,1.9046257
4.4375,7.507506,7.394503,0.9642019,4.595741,3.146097,3.2685363,2.5097227
4.3333335,12.574757,13.662372,1.8340355,75.13609,145.23228,308.7168,519.35876
4.125,4.794758,4.621647,1.4691097,3.368642,1.7435799,1.1285803,3.0331054
4.0,5.0548186,4.5044174,1.2208544,3.8473446,0.9107056,2.7421234,1.6838048
3.0000002,-5.093364,-6.272464,3.6640847,-6.47812,15.1568575,4.164272,12.612364
2.0000002,6.785764,6.407619,1.1918348,5.5633907,1.1976128,4.8415136,2.3842914
2.0000002,8.6777115,8.944125,0.7655215,5.2801485,2.4500208,4.534969,4.307534
2.0000002,6.1414857,5.8239965,1.5110654,5.0302815,1.2454455,1.9624126,2.7945926
2.0000002,3.1533463,3.186999,1.5765417,1.8152802,1.7043319,-0.5368202,2.3435228
2.0000002,5.417457,5.5034676,1.8080999,4.297703,1.0156627,1.9229448,2.6077826
4.0,-0.46126536,-0.9886396,1.1245607,1.1062062,3.210953,1.9569442,3.2655838
2.0000002,5.5181723,5.4664426,1.4317892,4.1896644,1.1049291,1.3145916,2.7055237
2.0000002,12.498419,12.646647,0.87321734,9.293021,4.737158,2.244373,5.733864
1.7500002,2.3599517,2.4982579,1.3119676,1.061538,1.4839859,-0.953408,2.1301613
2.0000002,3.6163318,3.736675,2.1856532,2.4013784,1.1741146,-0.23905446,2.361628
4.0,4.4348598,4.2822423,1.8596368,3.0056608,1.1695846,0.33616087,2.5889723
2.0000002,5.73716,4.943514,1.424632,4.70929,1.2696259,2.0572073,3.0074542
2.0000002,6.858638,6.8055577,2.1208556,5.833945,1.252918,2.823662,2.9279695
2.0000002,5.90312,4.8263435,1.5262389,4.437801,1.1787674,3.0115159,2.183296
4.0,3.067949,3.1395848,1.449666,1.673404,1.3249253,-0.81557536,2.2339873
2.0000002,-1.7204168,-1.9866874,0.6740663,-0.9076984,1.1588955,-1.6556585,2.4350579
2.0000002,7.171852,6.470389,1.2375135,5.326059,1.1717594,3.6034257,2.42362
2.0000002,3.3654902,2.8462946,0.83140236,2.1346443,1.388401,-0.39732245,2.2028682
1.1250002,1.1351283,0.7025969,0.5329237,0.2614586,0.77516687,-0.5976341,1.903531
2.0000002,3.829499,3.008353,1.9523268,2.6740043,1.1284677,0.018267853,2.4162846
2.5000007,0.40871736,0.8702147,1.9281694,0.46671697,2.6036127,0.8129933,5.3468585
4.0,7.3435044,6.974831,2.0922425,6.5572133,1.5059516,4.2610803,3.1306403
2.3750002,4.898129,4.889117,2.0869653,4.4589095,3.0153837,4.250523,3.4951963
2.466667,1.9574478,2.1810238,1.238441,1.8598874,1.990779,2.1272519,3.3990123
4.0,9.507308,9.423268,1.2516962,7.379166,2.215689,5.210717,4.4729357
4.0,5.583898,5.7541375,1.577744,4.291896,1.7386642,1.7578537,2.8686626
3.0000002,-0.8842428,-0.9798448,0.7116409,-1.1818559,1.8493359,-1.6826465,3.2127795
2.0000002,5.5319176,5.811671,1.5792097,4.5813894,1.1038127,2.087169,2.899685
3.1250002,3.3930194,5.0054016,2.0164073,2.0981452,4.9803553,2.5489085,6.534435
2.1250002,6.532909,5.7933626,0.8955921,6.593902,2.4769897,8.218594,4.054316
4.0,2.5651414,1.7178061,1.9564273,3.1902964,5.897305,1.8909867,5.587088
4.0,6.831526,5.697633,1.5498673,5.850655,1.2463952,2.8138773,2.9285867
2.0000002,6.0108323,5.607251,1.903659,4.811998,1.1255802,1.8689864,2.800901
4.0,3.15862,3.1384103,0.9171657,3.438351,1.1555518,3.7454855,1.1904047
2.0000002,8.435223,8.664668,1.0166291,6.047078,1.7378681,4.11514,2.8451173
1.0000002,-0.01827504,-0.17209221,1.0140619,0.4149792,1.0843719,-0.09247853,2.059009
2.0000002,6.800117,6.892165,1.068772,4.90206,1.8009204,2.5676844,3.573546
2.0000002,8.468245,8.459169,1.4283953,7.3242555,3.6346471,6.5933514,5.8396883
4.866667,0.050857764,-0.09521748,0.39779395,1.3711855,0.87741816,1.7959921,1.7157087
3.0000002,3.2484577,3.0084436,1.2184547,2.706607,3.29479,2.0038126,4.6369886
4.0,2.5525606,2.4875004,1.1375252,1.1706069,1.4172105,-1.2830999,2.2049284
4.0,4.4477315,5.3992105,1.8395283,2.9958794,1.1762885,0.32852194,2.5961587
2.0000002,5.9705667,6.4963226,1.6170721,4.321258,1.0346582,2.5501587,2.2435858
4.0,11.992948,12.532209,0.71064097,10.432166,1.7301681,10.100313,3.6420977
2.0000002,6.45612,6.0309405,1.3604491,4.7463274,1.070413,2.9883635,2.243832
2.0000002,3.7728975,3.6744153,1.924636,2.5476077,1.5721217,-0.07060219,2.341147
2.0000002,5.242648,4.925514,2.2148752,3.688235,1.82673,1.2225478,3.2030718
4.0,4.5728707,4.3136005,1.7426903,3.1374729,1.1603198,0.43908426,2.6108193
4.0,4.7180476,5.243894,1.1395538,3.291211,1.1491139,0.5598681,2.6281352
4.0666666,0.19918369,0.07914089,1.0979658,-1.0084636,1.1220983,-1.7675893,2.3566449
2.0000002,6.14777,6.2740426,1.851333,4.4426126,1.8716199,2.1332552,3.5607579
2.0000002,1.8241503,1.4023879,1.325784,1.2051499,0.90639865,0.15873455,1.8038431
4.0,5.876052,5.6866693,1.7190721,4.6937666,1.1090021,1.7624953,2.7840555
2.2500002,0.6914246,0.4624426,1.972227,1.9841726,5.6269865,1.5254729,5.5129414
2.0000002,5.2376933,5.385445,1.4463477,4.281422,1.0802056,1.8426449,2.8334508
4.0,5.663379,6.229439,1.3628932,4.475556,1.7051187,1.949125,2.9710999
2.6249998,2.9754498,2.8583143,0.85063595,2.355777,2.028492,1.1879752,2.3278344
2.0000002,5.5772066,5.786586,2.8380446,4.3308525,0.9907351,2.0409906,2.4940543
4.866667,19.429777,19.859394,1.1359124,17.34641,4.307247,11.760286,5.7781715
1.0000002,1.3772423,1.4117873,1.0965428,1.0647061,0.9504173,0.20237182,1.8628386
4.0,4.7131,4.374782,2.187051,3.2944114,1.1606327,0.55696034,2.6276836
4.375,-0.89934707,-0.75950027,0.77661103,0.40207216,1.1528155,0.72554517,1.9830259
2.0000002,5.6031103,6.0501447,1.350885,4.308012,1.2244221,3.4388301,2.2465556
4.0,3.2312505,3.3973477,1.3815106,2.3294532,1.5282423,1.0302985,1.9809268
4.0,6.074148,6.362396,1.0670474,4.120665,1.9361795,1.4953158,2.3336663
1.0000002,1.3499854,1.3978846,0.66004103,0.81319165,0.64940315,0.4539549,1.8181081
2.0000002,10.27416,11.354482,3.4902792,17.199903,7.608289,12.920567,14.393354
4.2,8.096315,9.773833,2.445403,5.373068,7.216269,6.0871973,10.64849
2.0000002,5.2404194,5.813917,2.6508176,3.9644096,1.0759548,1.1342928,2.6923642
2.8750002,3.9918983,4.4581485,2.8553565,3.4679334,2.8469043,4.494466,4.3209743
2.0000002,0.08504699,0.96013,2.3850305,0.3927929,2.8169577,-0.2925556,3.7086024
1.0666668,8.583251,8.755702,1.1864934,127.564575,185.32211,57.946377,56.04463
4.0,20.139334,20.955763,1.2399297,14.906398,3.0643854,13.203949,5.46976
2.0000002,5.8441052,6.4377503,1.8712627,4.5041666,0.996669,2.1424196,2.5014637
1.9333332,2.444741,2.7670367,1.3910103,1.1334069,1.6115226,-1.2438514,2.2081995
4.0,6.788342,6.6717815,1.4152578,5.8262415,1.2430797,2.7983868,2.9267247
4.0,-0.87647796,-0.55583453,1.9390181,-3.4689329,2.6774838,-5.1496496,5.0262413
4.0,-0.9007814,-0.4219015,1.7256557,-6.702739,7.278794,-15.048493,16.617151
4.0,6.3238993,6.19878,1.252817,4.8579535,1.1960411,3.595248,2.2210894
1.3750002,6.6744566,6.541905,1.6188955,5.24287,1.2757297,3.9156878,3.2702463
2.0000002,6.1311855,6.4268994,1.7320546,4.5577354,1.0086213,2.4262545,2.3110025
4.1875,2.6644146,3.0018995,1.1673466,1.4330075,1.1638454,-0.36497667,2.1322641
4.0,8.165755,8.455956,0.93123126,6.367726,1.5901444,5.4169145,2.9399183
2.0000002,6.448567,6.691509,1.515464,5.383936,1.164783,2.387973,2.8667557
4.0,4.6948147,4.8123293,1.6505392,3.287821,1.1564028,0.5504267,2.624082
1248.875,1271.7264,1283.7758,38.143948,1235.8243,38.459873,887.14685,564.3862
1.9375002,4.810824,4.6959014,1.3515548,3.3752477,1.8544487,0.8824465,3.0096538
4.133333,6.022182,6.2688575,0.42320472,5.6279345,1.3635069,6.312888,3.2475104
4.0,900.78076,904.7006,37.04718,888.5544,98.03762,674.9125,284.48434
4.0,10.903203,10.907736,1.2187214,8.548183,2.471105,6.8520646,4.720089
4.6875,0.69827294,0.25808355,0.31237417,1.7949326,0.8317603,2.2157109,2.1650748
2.0000002,5.687622,6.14827,0.9528544,4.3119526,0.989995,2.1176226,2.3702166
1.9333332,2.7363865,2.8057892,1.3770798,2.3440092,1.1825275,1.3109858,1.8191968
4.0,6.5992417,6.805485,1.3875799,5.0544477,1.2543054,4.1914315,2.1792712
4.0,3.9053,4.0552287,0.6867167,3.2791712,1.1020043,3.3620732,1.7279106
1.0000002,1.8688881,1.6541035,0.65222406,1.9806497,0.8736144,2.0074341,1.5980923
4.0,5.682042,5.662076,1.4468391,4.7725773,1.3174822,2.4711053,2.9542933
1.0000002,-4.017832,-2.271506,4.7961135,3.9574368,11.469233,1.8375752,7.281867
2.2125217e-07,11.512491,11.776686,0.7166656,12.057697,2.5825663,13.572639,8.08365
1.6250002,8.551829,8.754742,1.3164638,6.2234564,1.6900233,4.125457,3.6350603
3.0000002,-0.0346029,-0.5480859,1.2345573,0.09432529,1.8227317,-0.12844826,3.2202802
2.0000002,7.0769224,6.6387367,1.236946,4.4657893,3.2304184,0.9520886,3.7331684
4.0,4.2192025,4.6847873,1.041626,3.5484269,1.1101152,3.6084163,1.7000091
