Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,6.4087005,6.999649,1.2077857,4.901289,1.3703526,2.0210907,2.8375518
4.0,3.1175144,2.1223328,2.708919,2.6271641,3.5016167,2.001994,4.708708
4.0,4.638436,4.4976106,1.8753133,3.1956637,1.160938,0.48317453,2.614279
2.0000002,4.3353124,4.0618224,2.0105872,3.0492284,1.7351947,0.42177603,2.5951924
4.0,8.026765,8.320521,1.269369,3.4530928,3.7659214,2.6831338,5.221353
4.0,4.6890335,4.7749662,2.1174421,3.5509336,1.0811553,0.720382,2.5745223
2.0000002,-2.6273162,-2.234227,1.0997051,-5.1901264,3.3341286,-5.4473267,8.026754
2.0000002,3.1500094,2.5467284,1.4741884,1.9083097,1.4291998,-0.6003139,2.1798744
4.0,7.2459216,8.032502,1.7706403,6.357212,1.366415,3.2987015,3.006452
4.0,3.7185886,2.0342133,3.753644,3.466419,3.9715657,2.9447386,4.5368648
4.0,7.2994113,7.3676114,2.4376059,12.867461,8.74366,10.205234,9.944399
4.0,6.7441235,6.0125027,1.3982005,4.984907,1.9154745,2.892125,2.224306
4.0,4.7207,4.2807183,1.9040976,3.283398,1.1671515,0.5600102,2.634835
2.0000002,5.913528,7.014055,0.9891217,4.76941,1.1140225,1.8098137,2.791223
2.0000002,1.7356703,1.8870308,1.7489674,1.7692788,1.9008025,2.014212,2.86278
4.2,-0.70836234,-0.71510386,0.6469571,0.31880686,0.8899946,0.5115044,1.6874194
4.0,3.7719915,2.621381,1.7568376,2.335543,1.2540672,-0.24955155,2.4324677
2.0000002,5.6242113,5.1524854,3.6083019,12.2906065,7.3394,9.443581,10.511556
1.8750002,6.584422,6.3881354,1.1845903,4.7140036,1.7621951,2.5140512,3.6860385
2.0000002,3.1970985,3.3668573,2.494898,1.9799068,1.316244,-0.5817592,2.2508106
2.0000002,7.3887463,7.7902303,0.8978087,5.45813,1.4583719,3.544994,2.6234941
2.0625002,0.5451901,0.05845092,0.84925854,1.0715392,1.217201,1.1553051,1.9818195
1.3750002,0.36580393,0.41659567,0.9570295,-0.3194702,0.7436997,-0.9392774,1.9648076
2.0000002,6.726018,6.7622566,1.7548585,5.393215,1.2446494,2.4395359,2.8835964
4.0,5.714996,6.503436,1.8005762,4.397273,1.1348249,1.5201399,2.7818086
2.0000002,5.772512,5.868596,1.2030011,4.4352274,0.9953853,2.1435888,2.4593906
2.0000002,4.9134336,4.9815493,1.5111456,3.3572862,1.7364961,1.361295,3.0257285
1.9333332,10.038317,10.595403,1.2707456,3.7817757,4.0852675,3.2139275,4.902148
4.3125,2.2220266,2.166283,1.7505937,1.4309819,1.1772285,0.18805431,2.0192964
2.0000002,3.6248362,4.2910094,0.73685676,4.0991015,1.1836693,3.5836952,1.9968153
2.0000002,3.3876798,3.7573564,1.4113561,1.8798144,1.3488742,-0.6295755,2.105698
4.0,4.4504886,4.4519687,1.5267106,3.2960613,1.0177139,2.8165033,1.9992119
1.1250002,3.0193274,2.3999999,0.88214546,1.8047392,1.4625273,0.0843489,1.9590743
4.0625,4.709686,4.924832,1.5044584,3.2286737,1.7867565,1.2379105,1.7530872
2.0000002,3.4175847,3.6368058,1.608519,2.1097462,1.6927062,-0.17478158,2.4771695
2.0000002,9.4660845,9.296424,1.426251,6.8838954,1.8411039,4.745656,3.6425464
2.0000002,5.2245827,4.922506,1.9628347,3.8937514,1.1572126,1.0226595,2.7212582
4.0,7.1789846,7.0316353,1.7284732,6.3547263,1.4664562,4.0925474,3.0922472
1.7333338,5.6700616,5.982383,1.5432426,4.155955,0.90542686,2.754834,2.1305165
4.875,4.636865,2.5956566,3.0349743,6.7774887,6.3654203,2.7180922,6.1853228
4.0,4.9206653,4.345966,1.454178,3.1736882,1.8873614,0.6134646,2.171336
2.0000002,5.530898,4.851389,1.8366112,4.2544236,1.1109147,1.3630831,2.7436485
2.5333335,16.49599,16.871458,0.967473,12.862606,2.3003674,10.30316,5.1831646
4.0,4.502402,4.0242577,1.0065424,3.0298617,1.1593239,0.36782572,2.5815287
3.8750002,-2.6383092,0.3223507,3.6209207,-7.500514,9.449108,-9.625737,12.461768
2.0000002,6.163531,6.061719,1.1848619,4.5769167,1.0185231,2.5807593,2.290792
4.0,2.0215485,1.6419919,1.1412048,0.8609011,1.2908891,-0.94604754,2.0869474
2.0000002,2.9243534,2.6578052,0.9166745,1.968396,0.614874,1.2303231,1.7424855
2.0000002,5.6986403,5.7494483,1.4432642,4.527311,1.1115884,1.5861971,2.769893
4.6,-1.0027473,-1.0231559,0.85003287,0.42317793,1.0869262,0.6689284,1.7783147
2.0000002,6.6505704,6.5301943,1.323614,4.5356183,1.7525122,2.4226043,2.6399586
2.0000002,4.0487266,4.1371593,1.4599493,2.6916506,1.1522869,-0.008800285,2.436693
2.8,2.4742162,1.9873526,1.8279269,2.4697115,2.798267,1.944061,3.861746
4.0,5.859421,6.0026402,2.112157,4.663858,1.1104354,1.7188532,2.7802515
4.0,6.489146,6.403306,1.9822038,5.282907,1.1422063,2.346645,2.8487296
2.0000002,0.31312296,0.0076162643,0.96158427,-1.8690774,2.4475381,-2.467776,5.1323805
2.0000002,7.432903,7.9530706,1.2015159,5.4639378,1.6250577,3.8107994,2.4700193
3.0000002,7.129739,6.9657645,1.7093844,6.465271,2.0002701,7.9907613,3.8619506
1.8125002,6.125365,5.063973,2.2831767,4.99229,1.1377282,2.0166671,2.8327954
1.5333331,5.5275025,5.8639827,4.267777,20.689745,15.150393,16.71877,15.454324
2.0000002,6.7817955,6.9437485,1.1281163,4.933491,1.1049063,3.4173987,2.3126533
2.0000002,7.156147,7.1602573,1.3572962,5.0739484,1.6060431,3.0188105,3.5081584
1.8750002,5.9612565,5.6875267,1.4596058,4.260487,0.9899266,2.5908558,2.2158
2.0000002,3.2050216,3.312065,0.5233667,3.980882,1.7689631,4.917523,3.2837195
2.0000002,5.426318,5.006193,1.6153446,4.151225,1.0813968,1.2864134,2.706927
4.0,11.724862,11.5724535,2.4140637,9.380605,3.541862,5.993178,3.29035
4.0,7.280091,6.1530895,1.6827089,6.401987,1.3771377,3.3223212,3.005737
2.0000002,6.021125,6.146271,1.7495142,4.7844563,1.1100408,1.8520739,2.7956862
4.0,4.462666,3.7757137,1.7169684,3.0251076,1.1658509,0.35216352,2.5978515
4.266667,-0.70760417,-0.6857927,0.68436843,0.5847428,1.1374121,0.90482736,1.9975442
4.0,6.152103,6.653255,1.3580434,4.534649,1.6948328,1.7839768,2.7823129
2.1875002,45.1506,45.255116,4.2743387,34.12833,12.100002,21.551243,10.07201
4.0,7.350786,8.206743,2.2106404,6.487887,1.4035987,3.4177606,3.0227191
4.0,4.3549542,4.610287,1.7634147,2.8893244,1.1790177,0.25622293,2.57216
4.0,8.294094,7.939113,1.4326689,5.951169,2.2602954,5.139001,1.5906857
2.0000002,4.2131157,3.9899175,1.3527057,2.8036678,1.7695254,0.26434156,2.6025624
2.0000002,3.4761279,3.4358838,1.8562057,2.2827108,1.4942303,-0.30240706,2.274628
4.0,4.6303573,4.627681,1.7036804,3.1752183,1.1622477,0.4764807,2.6046665
2.0000002,-0.5705526,-0.68639636,0.6296911,0.49424955,0.96313614,0.5535605,1.6959357
4.0,4.6692896,3.439655,1.8530328,3.2606142,1.1570987,0.5298302,2.6298099
4.0,4.699653,4.22574,1.5033795,3.268637,1.1510574,0.5456879,2.6279535
4.0,5.851438,7.0183964,1.6896214,4.6636066,1.1039518,1.7265866,2.7899837
2.0000002,4.7476497,4.335042,1.649128,3.5630386,1.11551,0.7297232,2.60302
4.0,4.5541205,5.119459,1.3683566,3.109451,1.1711916,0.41198084,2.6031175
2.0000002,6.3128657,5.85949,1.1660423,4.5390863,1.0158206,2.7163608,2.234872
2.0000002,5.5138865,5.238516,1.5228568,4.5605154,1.1088494,2.0982487,2.9008617
4.6875,-1.0777795,-0.872545,0.82294977,0.29199716,1.2287167,0.6218083,1.9672052
2.2500002,9.24801,8.514428,1.5217631,9.474001,2.8602774,12.369509,7.466508
4.0,4.740232,5.721819,1.7726595,3.310448,1.148079,0.58669114,2.6284673
2.1250002,6.043729,5.274449,4.085319,12.502999,8.549212,6.173678,6.096538
2.2125217e-07,10.472074,10.026443,1.3762326,4.730141,4.4539495,5.9408684,9.190319
1.9375002,4.3772206,5.6510034,2.151243,3.2149422,1.1068752,0.4415743,2.5159023
1.866667,6.4098835,5.6496763,1.3746153,4.581423,1.0413728,2.8749106,2.2192118
2.0000002,5.425133,5.2657475,1.6221092,4.2495804,1.1407868,1.3107426,2.7477307
4.0,11.226121,11.400517,1.5661845,38.860657,46.514492,32.329727,32.00095
2.0000002,4.2853084,4.00416,2.7238493,4.229091,3.1631534,4.7327733,4.048112
2.0000002,5.994355,6.3209176,1.8627719,4.7123303,1.1022416,1.8111165,2.7861726
2.0000002,6.468447,6.4456863,1.9800014,5.4560475,1.1801106,2.4634178,2.8719711
4.0,7.2505207,6.3314767,2.1270945,6.3781657,1.3684814,3.3091466,3.0049622
2.0000002,6.038876,5.9564586,1.8377831,4.52054,1.0051842,2.6633232,2.28744
2.8125002,-0.69929576,-0.5703275,0.89855874,-0.48960856,1.4646353,-0.5265949,2.0311735
2.0000002,5.240414,4.4152746,2.0774617,3.8862083,0.9473375,1.7041876,2.3255188
1.2666667,3.59319,3.710173,3.2489636,11.761362,7.2703824,11.743643,7.567175
2.0000002,5.4608192,5.8458347,1.4359446,3.908635,1.9068702,1.4411623,3.2192445
4.0,5.821289,4.656325,1.7966939,4.6345825,1.11432,1.6974118,2.7868521
4.0,3.4471223,3.6790493,1.1190095,2.0487034,1.2719817,-0.55916667,2.3883576
4.0,4.6353164,4.7600274,2.4828591,3.2079298,1.1532439,0.4838383,2.6085188
2.0000002,5.130821,6.309082,1.7152829,3.8099163,1.1302259,0.9619267,2.620569
4.0,5.6616955,6.964148,1.3372147,4.540213,1.1747342,1.7246296,2.637499
2.0000002,6.21464,6.8987594,1.9236743,5.0051174,1.1382208,2.0283253,2.8114774
4.0,7.222328,7.6922607,1.3463557,6.153385,1.5875819,4.680032,2.799218
4.0,4.2426453,4.07266,1.2296976,3.104368,1.210898,1.1446755,2.3933442
2.0000002,5.398297,5.398182,1.4102287,4.1415267,1.0851192,1.2705605,2.712475
2.0000002,7.0409875,7.024121,1.8057705,5.14836,1.1663319,3.6357005,2.270068
4.0,7.4096885,8.357381,2.0890963,5.978022,1.644907,3.06088,2.9940102
4.0,4.693678,4.237026,1.6301974,3.265425,1.1601114,0.53538823,2.6213808
4.0,11.974843,11.3292885,1.2695426,9.404266,1.9832855,6.9454365,4.0141454
4.0,4.7419844,5.073993,2.302603,3.3018653,1.1675509,0.57132363,2.634497
3.0000002,-1.4903286,-1.3459232,0.94222814,-0.12525155,1.3647974,0.15759395,2.069702
2.0000002,6.1806226,6.781371,1.6935127,4.928789,1.1667908,2.0046017,2.8342166
4.0,8.264666,8.507257,1.92977,6.6287637,1.5407382,5.1548223,2.6012201
1.0000002,1.5464842,1.4467719,0.83633,1.7336962,0.90525854,1.800173,1.6258177
2.0000002,5.395846,4.1862845,1.2250261,4.1886067,2.5197206,2.2244236,3.2303486
4.0,6.6635146,7.14757,1.4395041,4.594566,1.9966106,1.9582236,2.2996864
4.25,-0.3946493,-0.19935872,0.77940804,1.047993,0.97133744,1.4761584,2.040797
2.0000002,4.1717067,6.0606523,2.787906,5.8022733,3.7905982,7.160866,4.889123
4.0,11.050349,10.93373,0.6895173,10.232062,3.5432096,9.649349,4.2140064
2.0000002,6.097102,6.622111,1.2041619,4.2709703,1.817363,1.9209778,3.41845
1.5000002,9.437409,10.114306,1.4361014,5.548268,4.135874,1.6310503,3.8215528
3.0000002,1.0447066,1.5800269,1.6188384,1.6126854,2.933604,1.3610642,3.1530666
4.0,10.741948,10.48224,1.2895186,8.517033,2.169563,6.621194,4.707001
4.0,3.3916843,3.4591677,1.4180508,2.1122334,1.2496405,-0.4321783,2.2368224
2.0000002,6.751359,6.4579263,1.1360067,4.724845,1.5314745,2.618214,2.4840841
1.8750002,3.8515227,3.5349882,0.9576336,2.6098878,0.6858191,1.681886,1.7637222
4.0,6.3220315,7.069567,1.2072932,4.8094654,1.1945283,3.7073257,2.1831093
4.0,4.535325,5.5013223,1.9387467,3.095084,1.1644005,0.4036791,2.5986917
2.0000002,6.7269845,6.660794,1.1552544,4.9390197,1.9137799,2.656431,3.7696426
4.0,7.2719774,8.341677,1.7226485,6.375678,1.3714125,3.3061154,3.0066853
1.9375002,1.8100617,1.7341692,1.6000661,1.0119135,0.8548636,-0.45986155,2.595191
4.0,7.4165487,6.472965,1.1822623,6.55598,1.4226302,3.4663646,3.0315692
3.0000002,1.0127947,1.7825062,2.6664853,1.8310473,3.0818822,1.1434166,3.773704
4.0,4.352177,4.2735186,1.3336109,4.035752,1.5947369,3.846254,1.9771336
2.0000002,5.7038097,6.551252,1.6555175,4.5079093,1.0848243,1.6012948,2.7495334
2.0000002,4.982341,5.6182613,1.2518746,3.9787266,1.1338909,1.5035889,2.8283005
2.0000002,3.3995721,3.6752727,0.6896381,4.04853,1.171927,3.8503754,2.219918
2.0000002,5.4985003,5.8175664,1.3858962,4.5868754,1.1795881,2.0637667,3.0035627
4.0,7.3812985,7.3783655,2.6719801,6.545134,1.4187346,3.4672196,3.0387414
2.0000002,4.231102,3.3029954,1.2258158,2.6995866,1.372477,0.37453863,2.3911283
4.0,7.22356,7.080018,0.7197904,6.347537,1.374321,3.273733,2.9986696
2.0000002,-1.2733266,-1.6393907,1.8050953,-4.4623966,2.5936615,-4.8273506,6.2233443
2.0625002,2.896447,2.3889005,1.3628808,2.749554,2.6716747,2.7799938,3.4337523
2.0000002,5.712212,6.2525926,1.6795746,4.416541,1.1140622,1.5197756,2.7592812
4.0,4.5032063,4.167625,1.3967978,3.0505812,1.1728542,0.36915132,2.5976665
1.9375002,6.285502,6.11343,1.0326141,4.4912076,1.0350267,2.910948,2.1510577
2.3333337,2.4082377,1.852875,1.8455949,2.496443,2.7863605,2.4521072,3.5414855
2.0000002,4.2363887,4.8211884,1.2763629,2.8833659,1.8474656,0.3596451,2.6250079
4.0,37.277622,36.556286,1.70851,40.39042,11.309032,35.169083,20.169275
2.0000002,6.535346,6.5354323,1.6736223,5.1855683,1.2157896,2.2438629,2.8602362
4.0,8.1678915,7.9258146,0.51192445,5.990611,1.8291135,3.3838828,3.1029477
2.0000002,2.0463917,2.180014,1.5008719,0.9537413,1.5522758,-1.4959676,2.1644292
2.0000002,2.4496677,2.765918,1.097127,0.022918923,2.5360372,-1.8891685,4.795077
2.0000002,7.3773575,7.421507,1.091538,4.33422,3.9210095,3.9220927,5.2009454
1.9333332,7.592897,7.608856,1.9569775,5.4269414,1.5682131,3.3584335,3.3911464
4.0,4.509882,5.0022783,1.0296315,3.0489295,1.1747758,0.37103006,2.5916507
1.4375002,2.4699757,2.2649462,0.79947686,1.9803574,1.2387884,0.9153187,1.7856617
2.0000002,4.1929417,4.760223,1.1902319,2.939347,1.1270137,0.1857159,2.4745305
2.0000002,4.9218616,4.36325,1.3618804,6.3521895,3.9196339,5.7923827,2.9780753
4.0,5.160531,4.9431505,1.8653364,4.105763,1.2061789,1.3551276,2.5753055
4.0,2.4009259,3.0017989,0.6051807,2.8412468,1.102913,3.0591037,1.2111963
4.0,7.251802,6.2987304,2.1629257,6.373518,1.3744352,3.3193753,3.0115347
2.0000002,2.2966478,3.1738894,3.3035955,2.0031397,4.6749234,1.3324282,5.801428
2.0000002,3.6774967,2.7842872,1.1490344,2.4842207,1.5996528,-0.10551049,2.3342688
3.0000002,2.9272406,2.6532967,1.6517912,2.6784966,4.291721,2.8696477,5.2058573
2.0000002,4.781211,4.76024,1.2614137,3.4832966,0.9674953,1.2653668,2.3242943
4.5,-5.249776,-4.9904556,5.553732,-12.066682,8.649957,-5.2042017,9.998718
2.1875002,1.5273125,0.8397906,2.186459,1.7645762,2.1856446,1.6679995,2.9499128
2.4000003,6.243184,7.026085,1.6413684,5.815473,3.1552691,6.8812175,4.6112127
4.0,4.818157,4.6706142,1.5753313,3.5407312,1.1401347,2.608033,2.4779766
2.0000002,4.9654984,5.6877456,1.3722258,3.7405555,0.9460866,1.4390967,2.438329
2.0000002,6.3567204,7.081894,2.0246518,5.134295,1.2539155,2.3689492,2.9384491
2.0000002,5.7487664,6.2029223,1.6389896,4.50626,1.1283213,1.5827248,2.7850208
4.3125,2.458316,2.358526,1.6392701,1.3252575,1.1374196,-0.34039286,2.080319
4.0,12.260162,11.430132,2.0395539,10.03595,7.474496,0.07026599,8.547005
1555.9333,792.87823,799.3188,25.974882,661.51984,295.0432,867.0472,595.8953
2.0000002,5.7222424,5.1576786,1.863327,4.52413,1.039686,2.134898,2.572457
1.5000002,2.868848,2.2943318,0.86228883,1.5583174,1.215419,-0.30590704,2.1375408
4.0,4.467859,4.8662505,1.5097021,3.0206664,1.1601905,0.35746405,2.5852206
1.0000002,2.5430076,2.1315038,2.4320517,2.5329745,4.3296604,2.6036766,3.830493
2.933334,2.0541441,3.9227912,2.9085727,1.7131331,3.4168053,0.8156092,5.0476956
2.0000002,5.1944175,5.1506553,1.3173928,3.8289902,1.1353141,0.9841082,2.682078
4.125,2.4772122,2.5446703,1.5069757,1.3421767,1.1354476,-0.32486323,2.078665
4.0,4.1525397,4.595495,1.3263345,3.0415323,1.4034961,0.58684087,2.1902308
4.0,7.907978,7.53475,0.9677605,6.4413066,1.4748592,4.690371,2.6369257
4.0,7.25587,7.2456536,1.9257022,6.3409243,1.361566,3.2709157,2.997343
2.0000002,3.5980284,3.5075834,1.3913441,2.2832015,1.6532961,-0.2484224,2.3576498
2.4000003,9.317851,9.383125,1.9994197,9.1353035,3.8784378,12.654882,8.943019
4.0,6.82847,6.6392355,2.0221975,5.8250275,1.2410898,2.78397,2.9223814
2.0000002,5.2091126,5.2536125,1.751368,4.1240625,1.0668772,1.2571042,2.7338297
2.0000002,5.9220734,5.9512877,1.7893777,4.566669,1.2174205,1.6941407,2.7868154
4.125,10.2081375,10.570751,0.5557256,8.928471,1.4643515,9.046425,3.5015645
2.0000002,5.968305,6.299545,0.97821695,4.2719607,0.96406025,2.4060757,2.2019303
1.0000002,-3.3133676,-3.9636753,3.0374024,-3.9571798,13.970938,-20.836996,39.881855
4.0,4.7293024,4.758052,1.8740382,3.2857897,1.1572154,0.5546315,2.626936
4.0,6.664674,7.0236535,1.4359014,5.182088,1.1352153,4.169038,1.9958453
4.3125,2.4584992,2.3243816,0.9934738,1.3350737,1.1225544,-0.30760363,2.0480661
2.6249998,-0.22463204,-0.27740934,1.1445224,-0.040210504,2.351236,-0.37949827,3.3059661
2.0000002,3.5904863,3.9865983,2.578149,2.2705338,1.2022785,-0.36536482,2.4015615
3.0000002,2.2663004,2.6252916,1.4299688,8.721085,4.2409534,2.6177247,7.349757
2.0000002,5.8111343,5.221735,1.5488546,4.6126556,1.1260922,1.6660941,2.782439
1.9375002,6.39279,6.8099647,1.6071188,4.584205,1.0239041,2.824343,2.2194238
4.0,2.6618283,1.942229,2.0289774,1.2221949,1.582777,-1.1713254,2.0084438
4.0,7.3475194,6.106802,0.8100215,5.7504473,1.271598,4.8510246,2.182738
2.0000002,5.8448753,5.937682,1.2485778,4.6736217,1.0883396,1.7487833,2.7816644
4.0,7.332033,7.404203,2.451522,6.430661,1.3756001,3.3574793,3.010834
2.0000002,4.330486,4.012621,1.5456117,2.9449456,1.8197644,0.4100363,2.759925
4.0,8.708312,8.721186,1.4611425,6.4425697,2.0661438,4.6202126,2.9593196
2.0000002,2.9594924,3.0900657,1.1501149,1.6519864,1.3505487,-0.87105536,2.2390556
4.0,4.6746855,3.8997395,1.6249847,3.2490056,1.158378,0.5228064,2.623553
4.0,5.5483894,4.481249,1.567042,3.8629,1.5041628,1.1235545,2.677986
4.0,7.3776293,7.2859316,2.4507446,6.514663,1.4081528,3.4410565,3.0256789
4.0,11.474559,11.362219,0.6181364,9.59673,1.6358854,8.643018,4.126539
2.0000002,3.0862076,2.876609,1.1843075,2.2410352,0.655222,1.6473534,1.6918505
2.0000002,3.1879933,2.8055084,1.6588378,1.8980339,1.2801774,-0.64035106,2.2534177
2.0000002,5.418073,5.033537,1.287114,4.225756,1.0890343,1.3345082,2.7390175
4.125,4.4501915,5.3711023,1.3753963,3.0315907,1.7116668,0.54443383,2.5393453
4.0,8.558613,9.001505,1.6615703,6.820926,1.5892223,5.4167724,2.6325974
4.0,5.850601,5.6429853,1.9109074,4.6665325,1.1025925,1.7359421,2.7912776
1.9375002,5.976274,5.5582666,1.2710947,4.3141294,1.9155502,1.8163054,3.4122167
4.0,6.7883487,7.2170916,1.8524147,5.81865,1.2393425,2.787063,2.929939
2.0000002,6.118757,5.741395,1.4871858,4.349156,0.99347496,2.64587,2.2343602
3.8,0.3752043,-0.68846583,5.285823,-4.6929083,8.878535,-1.5527866,12.4565525
4.0,5.861471,5.915011,1.5924386,4.66928,1.1037832,1.7326281,2.7828238
4.0,26.197315,24.863216,1.8970654,32.676777,14.346879,8.180948,46.492496
2.0000002,3.3957174,3.3718035,1.1371387,2.5575564,1.6823888,0.48327467,2.8365748
2.0000002,3.392958,2.563277,1.3058834,2.2174513,1.5115327,-0.3555334,2.2882109
1.0000002,4.1781282,3.9653676,0.6480213,4.954297,1.5446732,5.66896,2.4491127
4.0,7.2761827,7.527595,2.1314614,6.3962703,1.3756835,3.3294055,3.0105445
2.0000002,4.5107026,3.9964888,1.4541066,3.3186533,1.0828698,0.5463269,2.5283706
4.0,7.2225256,7.4047093,1.4524354,5.1759253,1.6883011,3.5329282,2.4945257
2.0000002,7.1385036,7.820721,1.602712,5.1876826,1.7652441,2.8847182,3.6072009
2.0000002,5.440846,5.864804,2.1041086,4.146482,1.1126776,1.2408249,2.702497
1.8000004,18.557117,17.914236,1.1500487,15.947994,5.103229,13.387701,4.594844
4.0,4.4353294,4.505101,1.2888054,2.9821317,1.1810764,0.3093588,2.5834394
4.0,42.20968,42.97502,3.3951097,47.86911,14.7468605,46.8258,14.004508
4.0,7.613009,7.4250255,1.0997722,5.8917837,2.2879393,3.799106,3.4682133
2.0000002,5.853539,5.3410707,1.0470189,4.606171,1.103081,1.6781161,2.76426
2.0000002,4.0579987,4.497894,1.9100646,2.7686799,1.1260211,0.12854408,2.4105082
4.0,9.261857,9.476288,0.9545329,6.8345685,2.1061993,4.979576,4.373765
2.0000002,6.3859873,6.151849,1.0577143,4.5167694,1.7287223,2.3255165,3.6007118
2.0000002,5.5632973,5.3763266,1.283281,4.734837,4.13058,6.1858087,4.14029
2.0000002,5.983708,6.313218,1.0050273,4.8194776,1.1004695,1.878669,2.7862818
2.0000002,5.668354,5.484495,1.7045339,4.497226,1.2777256,1.8170159,2.9103463
4.0,10.924975,11.073892,1.1503385,8.817223,1.6123435,7.0009704,4.2465816
2.0000002,4.665928,4.562035,1.5797025,3.525707,1.12041,0.7898066,2.4955356
4.0,7.2917576,6.4529996,1.6582497,6.418142,1.3979688,3.343262,3.008847
1.8000004,7.231416,7.190323,1.2636862,5.184424,1.5120008,3.4391348,2.5601988
4.0,6.7952085,6.4779363,1.6316247,5.8009534,1.2345895,2.7696579,2.9274826
2.0000002,6.0683494,8.3684225,2.599901,5.247883,1.2720025,2.2102797,2.8077986
4.0,4.5450654,4.7862425,1.3181393,3.0868328,1.1741883,0.3917639,2.597998
1.5333331,6.313212,5.571321,1.5041751,4.550251,1.0317707,2.997321,2.1877928
4.0666666,-1.6733129,-1.4529521,1.0860602,-0.55893683,1.5534418,-0.41827467,2.4267728
2.0000002,6.64145,7.2475524,1.3993576,5.13605,1.5394197,3.3067434,3.5168686
4.0,8.134212,8.362519,1.2254928,6.5250616,1.5201684,4.999797,2.601798
4.0,-2.9430854,-2.282499,6.376945,-6.4209585,5.337128,-3.4138048,7.0440326
2.0000002,5.735024,5.709571,1.4112943,4.5385504,1.1173347,1.5867102,2.7439141
3.0000002,2.382445,2.7284834,1.12739,2.6638072,2.4116158,3.269696,3.5051677
2.0000002,6.5245614,6.7738576,1.3577409,4.953312,1.1381478,3.7321928,2.141099
4.0,4.5765467,3.7315214,1.9414191,3.3993428,1.188792,1.616504,2.3002155
4.0,4.479361,4.4236236,1.3251092,3.0256565,1.1707805,0.35399458,2.5920992
2.0000002,9.190324,9.547328,1.3140345,7.224143,3.3441207,4.6262283,3.6270213
2.0000002,5.12638,5.4416146,1.3157238,4.017078,1.0552517,1.602011,2.6241379
4.0,6.065243,5.8355646,1.4671875,5.1629553,1.3963827,2.7722142,3.0388672
4.0,8.171837,7.84732,1.2618752,6.5275955,1.5070517,5.0093946,2.5819674
4.0,2.7027047,2.1820285,1.7889465,1.3513443,1.4119551,-1.1144006,2.1425679
2.0000002,6.8291287,6.964074,2.05283,5.591301,1.3155038,2.7561471,2.97256
4.0,10.401868,10.196827,0.7711547,9.260653,1.7014425,9.390608,2.9025817
2.0000002,5.284535,4.392781,1.4619834,3.9987104,1.127203,1.1246378,2.6805894
4.0,6.82603,8.407472,1.4703503,5.8245654,1.2369914,2.790748,2.92099
4.0,10.56912,10.914841,1.7418089,7.6896863,9.3833685,3.457113,8.50548
2.0000002,8.2538395,8.157911,1.2801183,6.102148,1.8860598,3.7837894,3.9686487
4.0,7.307346,6.819258,1.7348024,6.4133625,1.3785003,3.3443816,3.0053813
2.0000002,5.2830806,5.1448045,1.2295817,3.7595723,1.271959,0.9861071,2.6725044
4.0,7.2710724,8.4109,1.132902,6.393281,1.3749423,3.3266118,3.0080857
4.0,7.1275716,6.5965853,1.290735,5.844043,1.5770359,3.015745,3.0330033
4.0,2.2347376,2.1372702,0.7321644,2.7574308,1.1776774,3.0472434,1.2439113
2.0000002,2.0303786,1.4740794,4.3969812,-0.9439876,5.950323,0.63291764,7.0185366
2.0000002,2.2031333,2.1403263,1.159403,1.3708355,0.92193896,0.19007324,1.8294542
2.0000002,-0.15889813,0.051489096,2.600621,-6.8711157,8.176409,-6.338626,10.12524
362.3125,976.6282,939.364,66.593956,838.49176,309.472,330.73438,396.20923
2.0000002,6.4739203,5.538156,1.8033143,5.4359775,3.1852212,7.700316,6.3653803
2.0000002,4.3612633,4.2873554,1.776989,3.1537435,1.1121892,0.3732693,2.5639913
4.0,7.2502832,6.6158686,2.0851195,6.3586564,1.3628508,3.2906835,3.0029702
4.0,7.233298,7.3573427,1.0843476,6.3314853,1.3633457,3.2574332,2.9938369
2.3125002,0.4461672,0.71402955,3.5488799,-0.86717486,4.1235714,1.0247338,5.3326135
2.0000002,4.6630754,5.518556,1.2259257,3.614762,1.0338316,1.2603867,2.5885482
4.0,4.6444187,4.2705626,1.67325,3.209113,1.157401,0.49079344,2.6177561
4.0,6.777842,6.1895742,1.3461301,5.4294286,1.3794105,2.9272377,2.7914217
2.0000002,5.8840537,6.0663295,1.688312,4.430651,0.95260096,2.3503969,2.335547
2.0000002,34.049232,33.845623,1.4989657,21.562098,5.4918213,16.197266,7.391975
2.0000002,6.263782,5.4535813,1.8168329,4.955483,1.2584008,2.0541732,2.844091
2.0000002,5.672196,4.8096385,1.9061873,4.52151,1.0837944,1.6033318,2.7551038
880.99994,175.19347,182.19093,21.373096,189.8215,47.884167,144.93056,108.08166
2.0000002,3.7503846,3.9850934,1.604598,2.6109703,1.1999425,-0.007850425,2.3700056
2.0000002,5.7408466,5.346441,2.1615865,4.5111427,1.1082786,1.5839226,2.7696102
4.0,5.9106574,5.689134,2.1749616,4.715427,1.108039,1.7758915,2.791051
4.0,0.34914514,0.7688525,0.60450876,1.0896466,0.97215855,1.1442702,1.7582734
4.0,7.3691735,8.183061,1.8638632,6.4789,1.3943976,3.4057925,3.0199175
4.0,5.8783693,6.8128414,2.0512354,4.8423223,1.2763792,2.056567,2.6787133
