Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-25 14:25:00-04:00,4.4375,11.2397995,12.354775,1.6020632,9.204343,2.2956595,8.999426,3.5886874
2011-04-25 14:26:00-04:00,4.5625,11.635198,11.883327,1.5928435,9.5879545,2.4454284,9.31371,3.745298
2011-04-25 14:27:00-04:00,4.375,11.8013,11.250093,1.860885,9.815562,2.5374792,9.368499,3.787896
2011-04-25 14:28:00-04:00,4.0,11.770988,11.988273,1.323595,9.923689,2.5863163,9.226284,3.7668567
2011-04-25 14:29:00-04:00,4.0,11.586456,11.448761,1.3717581,9.961055,2.6110008,8.96464,3.7336447
2011-04-25 14:30:00-04:00,4.0,11.310393,12.254929,2.030081,9.972114,2.634007,8.669945,3.7486537
2011-04-25 14:31:00-04:00,4.0,10.970415,11.4250555,1.940374,9.997455,2.670072,8.410948,3.8459978
2011-04-25 14:32:00-04:00,4.0,10.689255,11.558509,2.3351831,10.071126,2.735952,8.24006,4.0402737
2011-04-25 14:33:00-04:00,4.0,10.531723,10.136896,2.358052,10.247969,2.836185,8.215629,4.3047485
2011-04-25 14:34:00-04:00,4.0,10.852417,10.959561,2.139131,10.792915,3.0272384,8.532934,4.5826755
2011-04-25 14:35:00-04:00,4.0,11.783695,10.083211,0.7594743,11.528568,3.114809,8.848109,4.317151
2011-04-25 14:36:00-04:00,4.0,11.492349,12.1094055,0.92078555,10.889533,2.9164534,7.835041,3.8582942
2011-04-25 14:37:00-04:00,4.0,10.271763,10.962872,2.3041193,9.877643,2.8157642,6.6805096,3.7987778
2011-04-25 14:38:00-04:00,4.0,10.271763,10.64414,1.7008406,9.881337,2.8152695,6.683689,3.7977984
2011-04-25 14:39:00-04:00,4.0,10.271763,9.357369,1.6809297,9.882314,2.8177931,6.684279,3.795236
2011-04-25 14:40:00-04:00,4.0,10.271763,9.018014,2.2582657,9.877553,2.81815,6.681386,3.7959557
2011-04-25 14:41:00-04:00,4.0,10.270249,11.488832,2.3904026,9.880915,2.8213584,6.675647,3.800145
2011-04-25 14:42:00-04:00,4.0,10.273005,10.352027,1.4514649,9.879298,2.8213968,6.6800323,3.8018548
2011-04-25 14:43:00-04:00,4.0,10.280827,10.969546,2.1058402,9.880055,2.8193734,6.682325,3.7961702
2011-04-25 14:44:00-04:00,4.0,10.271493,10.088057,1.1799562,9.882,2.8179812,6.6839647,3.7977142
2011-04-25 14:45:00-04:00,4.0,10.261312,11.09861,2.4683576,9.881276,2.8202946,6.679144,3.7969398
2011-04-25 14:46:00-04:00,4.0,10.273672,10.888151,2.17448,9.882446,2.8206246,6.6836195,3.796646
2011-04-25 14:47:00-04:00,4.0,10.277181,11.31358,2.0345235,9.879006,2.8201473,6.6822863,3.7969074
2011-04-25 14:48:00-04:00,4.0625,10.269989,10.275997,2.3507466,9.880435,2.8189902,6.683295,3.7986245
2011-04-25 14:49:00-04:00,4.0625,9.66936,8.851506,2.7799785,9.183014,2.7421234,6.065956,3.660421
2011-04-25 14:50:00-04:00,4.0625,8.735992,7.8146467,0.9769229,8.087103,2.631679,5.1729093,3.4896522
2011-04-25 14:51:00-04:00,4.0625,7.73012,8.499865,2.9427483,6.9171996,2.5080924,4.2765746,3.3079133
2011-04-25 14:52:00-04:00,4.0,6.8628736,7.051841,1.8217944,5.959353,2.43075,3.586079,3.0947053
2011-04-25 14:53:00-04:00,4.0625,6.323342,6.125503,1.6451097,5.363333,2.4186919,3.1780922,2.8383713
2011-04-25 14:54:00-04:00,4.0,6.1919694,6.119632,1.6845443,5.1820416,2.4969707,3.0788028,2.5867312
2011-04-25 14:55:00-04:00,4.0,6.5294886,7.1570206,1.4009396,5.4090858,2.690755,3.2786477,2.467888
2011-04-25 14:56:00-04:00,4.0,7.204822,8.050164,2.1024494,5.950486,2.96352,3.7395895,2.6647668
2011-04-25 14:57:00-04:00,4.0,8.158242,7.8417683,2.2688632,6.699317,3.2581744,4.370238,3.1769457
2011-04-25 14:58:00-04:00,4.375,9.178162,8.862534,1.7857467,7.5189886,3.4981446,5.08697,3.8891697
2011-04-25 14:59:00-04:00,4.6875,10.132772,10.414159,1.4468046,8.27551,3.636205,5.802101,4.639909
2011-04-25 15:00:00-04:00,4.75,10.888428,10.038286,2.0161185,8.842309,3.6306448,6.3946524,5.284168
2011-04-25 15:01:00-04:00,4.75,11.377511,11.085531,1.2963449,9.102639,3.4784148,6.7546234,5.6767654
2011-04-25 15:02:00-04:00,4.5,11.480853,10.934954,1.3742775,8.96819,3.2231193,6.745964,5.691667
2011-04-25 15:03:00-04:00,4.733333,11.077207,11.882665,1.4254216,8.358735,2.900963,6.2383356,5.19108
2011-04-25 15:04:00-04:00,4.6875,9.940647,9.88752,1.2699152,7.2163553,2.6027265,5.145696,4.0780177
2011-04-25 15:05:00-04:00,4.625,6.694921,7.355758,1.0835018,4.599762,2.2815306,2.7350562,2.6312675
2011-04-25 15:06:00-04:00,4.625,1.7150462,1.5462592,1.325433,1.2776034,1.8867135,-0.12261845,2.0606062
2011-04-25 15:07:00-04:00,4.625,0.47173235,0.50194573,1.2958945,-0.00036789704,1.4058506,-1.3059814,2.1151347
2011-04-25 15:08:00-04:00,4.3125,0.9765551,1.181515,1.0428909,0.3525984,1.45571,-1.0680568,1.9460071
2011-04-25 15:09:00-04:00,4.75,1.6954272,1.3987038,1.2397033,1.0342467,1.4741043,-0.46710852,1.8411995
2011-04-25 15:10:00-04:00,4.875,3.4189575,3.5809476,1.0341603,2.5135195,1.3812784,0.88940454,1.7164918
2011-04-25 15:11:00-04:00,4.5625,5.2315807,5.332253,1.36472,4.1623216,1.2722166,2.5092165,1.7938063
2011-04-25 15:12:00-04:00,4.5625,7.0039806,6.9517426,1.1118451,5.798191,1.2041802,4.2633896,2.0983407
2011-04-25 15:13:00-04:00,4.625,8.529239,8.927923,1.3843621,7.1874566,1.2405572,5.907587,2.5168862
2011-04-25 15:14:00-04:00,5.0,9.68088,10.073702,0.77368546,8.178826,1.3585473,7.226017,2.9240339
2011-04-25 15:15:00-04:00,5.0,10.383115,10.060201,0.9393638,8.69168,1.4937104,8.075948,3.2518523
2011-04-25 15:16:00-04:00,5.0,10.555587,10.552688,0.68685806,8.699545,1.5819062,8.355535,3.4181163
2011-04-25 15:17:00-04:00,5.0,11.0533905,11.067631,0.7985631,9.020381,1.7849135,8.903336,3.4893537
2011-04-25 15:18:00-04:00,4.8125,11.54904,11.645739,0.99046135,9.497702,2.0654137,9.531373,3.234834
2011-04-25 15:19:00-04:00,4.6875,11.61342,12.182291,1.1555493,9.717567,2.3510988,9.929083,3.137647
2011-04-25 15:20:00-04:00,4.625,11.192763,11.149319,0.8250811,9.56568,2.4825907,9.936802,3.1570857
2011-04-25 15:21:00-04:00,4.75,10.1297245,10.164805,1.2060053,8.836562,2.3498518,9.46998,3.147372
2011-04-25 15:22:00-04:00,4.5625,8.373097,8.049324,1.0028919,7.6368113,2.2606595,8.409699,3.2764745
2011-04-25 15:23:00-04:00,4.5333333,8.850665,8.496578,1.297229,7.688219,2.4512718,8.259977,3.4202812
2011-04-25 15:24:00-04:00,4.75,10.165175,10.465442,0.84951526,8.71711,2.6839306,8.931576,3.6034687
2011-04-25 15:25:00-04:00,4.75,11.239276,10.183478,1.6362543,9.665045,2.8324795,9.476096,3.8011258
2011-04-25 15:26:00-04:00,4.1875,12.316258,12.478366,2.2430022,10.549987,2.9412882,9.924949,3.836439
2011-04-25 15:27:00-04:00,4.0625,12.538635,11.585579,1.4012896,10.610092,2.8744051,9.754237,3.685283
2011-04-25 15:28:00-04:00,4.0,11.574942,11.351795,1.9719666,10.075585,2.6692317,9.068951,3.803562
2011-04-25 15:29:00-04:00,4.0,11.427591,11.062498,2.0196362,10.162985,2.6967702,8.807523,3.8080347
2011-04-25 15:30:00-04:00,4.0,11.003025,11.353824,1.8297956,10.136696,2.70328,8.485998,3.9193103
2011-04-25 15:31:00-04:00,4.0,10.709085,10.219562,2.559239,10.219262,2.7739289,8.328607,4.137711
2011-04-25 15:32:00-04:00,4.0,10.65055,9.904965,2.1386125,10.451955,2.874419,8.365392,4.4274426
2011-04-25 15:33:00-04:00,4.0666666,11.189378,10.289216,2.0762112,11.182028,3.1216085,8.807924,4.6555533
2011-04-25 15:34:00-04:00,4.0625,12.157055,10.714918,2.3409107,11.642143,3.0624774,8.76029,4.0687976
2011-04-25 15:35:00-04:00,4.0,10.732586,10.196788,2.0292425,10.210639,2.826568,7.087484,3.8038988
2011-04-25 15:36:00-04:00,4.0625,10.233535,10.024101,2.33435,9.81977,2.785322,6.627251,3.7785954
2011-04-25 15:37:00-04:00,4.0,10.22091,9.8848915,3.4052637,9.817014,2.7918293,6.6279798,3.788181
2011-04-25 15:38:00-04:00,4.0625,10.222887,11.00463,2.45799,9.822143,2.7875314,6.633987,3.7857969
2011-04-25 15:39:00-04:00,4.0,10.223163,9.852487,1.6724747,9.820727,2.7867644,6.631875,3.7914474
2011-04-25 15:40:00-04:00,4.0,10.221743,10.037666,2.1320586,9.816791,2.787932,6.632187,3.7862937
2011-04-25 15:41:00-04:00,4.0,10.21897,10.398539,2.2328687,9.820921,2.7866871,6.6301084,3.7879174
2011-04-25 15:42:00-04:00,4.0625,10.21897,10.615838,2.7494957,9.813417,2.789758,6.624331,3.7893877
2011-04-25 15:43:00-04:00,4.0,10.211101,8.456067,2.2632546,9.811591,2.7874148,6.623605,3.7817338
2011-04-25 15:44:00-04:00,4.0,10.214299,9.802522,1.9941196,9.81601,2.7860327,6.6287794,3.7840233
2011-04-25 15:45:00-04:00,4.0,10.218583,10.528463,1.3941106,9.812447,2.786044,6.6239977,3.7818718
2011-04-25 15:46:00-04:00,4.125,10.211244,10.99772,1.974859,9.81348,2.7842486,6.628331,3.7827404
2011-04-25 15:47:00-04:00,4.0,9.467705,9.837976,2.170905,8.917008,2.690406,5.8698564,3.5838225
2011-04-25 15:48:00-04:00,4.0,8.597221,8.054834,1.9550031,7.8499713,2.5688848,5.0518436,3.4323409
2011-04-25 15:49:00-04:00,4.0,7.7803264,8.312737,2.1850812,6.855432,2.4630888,4.346044,3.2474678
2011-04-25 15:50:00-04:00,4.0,8.198729,8.542653,2.3174195,7.333089,2.6896286,4.758654,3.63273
2011-04-25 15:51:00-04:00,4.0,10.376533,10.552274,1.646455,8.898494,3.0023978,6.104368,3.7473023
2011-04-25 15:52:00-04:00,4.0,15.885379,15.522253,2.2033157,12.602383,4.637793,8.753958,4.1262574
2011-04-25 15:53:00-04:00,4.0625,25.15954,26.120924,2.040202,18.42031,7.544983,12.476565,5.282274
2011-04-25 15:54:00-04:00,4.133333,41.273827,41.817955,2.3988354,27.260664,11.399958,18.37558,7.7219234
2011-04-25 15:55:00-04:00,4.0,67.85375,68.86419,3.9114966,40.935925,16.672392,28.048952,12.745421
2011-04-25 15:56:00-04:00,4.5625,107.455284,106.10056,3.2261071,62.014236,22.691608,44.532314,23.35399
2011-04-25 15:57:00-04:00,4.75,152.70413,151.04718,3.4202065,92.786896,25.44932,75.56582,42.79519
2011-04-25 15:58:00-04:00,4.8125,181.89748,183.41252,5.5704746,130.02989,28.520296,144.0284,125.46488
2011-04-25 15:59:00-04:00,726.625,181.23375,181.07109,7.1301193,146.63628,39.452747,145.79204,108.2004
2011-04-25 16:00:00-04:00,4.75,159.68411,155.0041,8.495312,128.25085,25.21838,110.86558,62.245964
2011-04-25 16:01:00-04:00,4.875,131.79697,131.84584,2.480927,103.8248,17.596786,85.550705,43.31192
2011-04-25 16:02:00-04:00,4.5,104.954,103.85493,5.0558763,83.357765,13.874987,68.57454,30.148144
2011-04-25 16:03:00-04:00,4.4666667,80.312965,80.615616,3.6800025,66.683815,10.4343405,55.233986,18.096235
2011-04-25 16:04:00-04:00,4.625,56.523323,55.858406,2.1244938,51.466858,7.241136,42.703434,7.8821154
2011-04-25 16:05:00-04:00,4.625,40.845737,40.349186,1.881515,39.839912,5.728872,33.013313,4.94159
2011-04-25 16:06:00-04:00,4.5625,33.16343,33.51085,1.34111,33.89424,5.281468,27.086685,5.026124
2011-04-25 16:07:00-04:00,4.9375,20.686304,20.917526,1.4163083,19.937878,4.934059,15.277284,6.4777694
2011-04-25 16:08:00-04:00,4.875,18.894781,18.584705,1.5393146,15.792809,5.6354876,11.210869,3.7303967
2011-04-25 16:09:00-04:00,4.875,2.2206218,1.4591868,1.0372938,1.2347109,1.0830222,-0.25424746,2.0004914
2011-04-25 16:10:00-04:00,4.6666665,2.2489727,2.406419,0.6167306,1.243706,1.0866042,-0.25065115,2.005641
2011-04-25 16:11:00-04:00,4.5,2.2352955,1.9308488,1.3212582,1.2413867,1.0900104,-0.25452784,2.0121744
2011-04-25 16:12:00-04:00,4.5,2.2603166,2.5975735,1.0189055,1.2597563,1.0916429,-0.24412991,2.0094268
2011-04-25 16:13:00-04:00,4.6875,2.2728598,2.4611037,0.8771077,1.263861,1.0929198,-0.24095894,2.0097237
2011-04-25 16:14:00-04:00,4.6875,3.0048997,3.2812135,2.0424845,1.8771737,0.98342794,0.36271498,1.9917961
2011-04-25 16:15:00-04:00,4.6875,4.648056,3.8665984,1.0673032,3.2542531,0.89660144,1.7962611,1.8911228
2011-04-25 16:16:00-04:00,4.625,6.214768,6.0017543,1.2856987,4.6536036,1.0156956,3.392937,1.9367841
2011-04-25 16:17:00-04:00,4.875,7.5735316,7.671713,1.2012575,5.908404,1.2617544,4.9475007,2.2185307
2011-04-25 16:18:00-04:00,4.875,8.772959,9.034315,1.198641,7.01695,1.5528011,6.3732986,2.5997157
2011-04-25 16:19:00-04:00,4.6875,9.831623,9.493943,1.5207542,7.9646273,1.8598075,7.5929537,3.0016115
2011-04-25 16:20:00-04:00,4.6,10.669331,10.684234,1.3679354,8.704089,2.1223679,8.503388,3.3587897
2011-04-25 16:21:00-04:00,4.6875,11.25947,12.418557,1.3679913,9.241085,2.3250394,9.080581,3.610225
2011-04-25 16:22:00-04:00,4.6875,11.62687,11.865778,1.9458654,9.592843,2.463673,9.349016,3.7481363
2011-04-25 16:23:00-04:00,4.3125,11.742782,11.522344,2.1548963,9.7864485,2.5455818,9.354167,3.774922
2011-04-25 16:24:00-04:00,4.0625,11.690456,12.018611,1.3439975,9.877702,2.5913894,9.186232,3.7558274
2011-04-25 16:25:00-04:00,4.0,11.487566,12.00145,1.2722875,9.914003,2.6121294,8.920239,3.7381165
2011-04-25 16:26:00-04:00,4.0,11.215501,11.025269,2.363201,9.929454,2.6338305,8.619575,3.761349
2011-04-25 16:27:00-04:00,4.0,10.883547,11.40027,1.6109965,9.952496,2.6714647,8.355295,3.863369
2011-04-25 16:28:00-04:00,4.0625,10.5971155,10.26396,1.4851227,10.031121,2.7356334,8.186616,4.0655403
2011-04-25 16:29:00-04:00,4.0,10.49389,10.138336,1.5586345,10.234002,2.8371372,8.196302,4.344475
2011-04-25 16:30:00-04:00,4.0,10.893885,11.26634,1.8862363,10.842626,3.0434024,8.55624,4.598215
2011-04-25 16:31:00-04:00,4.0,11.866011,11.666762,1.9465362,11.507097,3.0765195,8.770329,4.220622
2011-04-25 16:32:00-04:00,4.0,11.199738,12.379362,2.434441,10.617041,2.865783,7.5377135,3.8242352
2011-04-25 16:33:00-04:00,4.0,10.226317,9.377334,1.7770625,9.82307,2.7843897,6.628982,3.7850907
2011-04-25 16:34:00-04:00,4.0,10.226317,10.356499,1.9583906,9.82327,2.7844634,6.6302686,3.7787862
2011-04-25 16:35:00-04:00,4.0,10.226317,10.018637,2.345707,9.823672,2.7844894,6.635342,3.7831867
2011-04-25 16:36:00-04:00,4.0,10.226317,11.020885,2.075012,9.822448,2.7846994,6.636745,3.7831469
2011-04-25 16:37:00-04:00,4.0,10.226317,11.090769,2.1576304,9.8246975,2.7844946,6.6402025,3.7830286
2011-04-25 16:38:00-04:00,4.0,10.223883,11.410575,1.7380604,9.829513,2.7886567,6.6409054,3.78288
2011-04-25 16:39:00-04:00,4.0,10.232118,10.043083,2.6196718,9.832602,2.7909882,6.6463943,3.7844784
2011-04-25 16:40:00-04:00,4.0625,10.237145,10.858351,2.9024675,9.839097,2.794076,6.6517253,3.78503
2011-04-25 16:41:00-04:00,4.0,10.234477,9.826532,2.1677651,9.844061,2.79419,6.652509,3.786912
2011-04-25 16:42:00-04:00,4.0,10.2456045,10.619781,2.6955702,9.849318,2.7955513,6.6614604,3.7852817
2011-04-25 16:43:00-04:00,4.0,10.257907,9.708787,2.3651934,9.856839,2.8010535,6.658761,3.7866423
2011-04-25 16:44:00-04:00,4.0,10.265782,10.696542,1.6953777,9.859207,2.8053522,6.664933,3.7904732
2011-04-25 16:45:00-04:00,4.0,9.956533,9.053154,2.1478462,9.528065,2.7637372,6.358397,3.7266583
2011-04-25 16:46:00-04:00,4.0666666,9.1029005,8.325742,2.0956945,8.531911,2.6666446,5.5197496,3.5504076
2011-04-25 16:47:00-04:00,4.0,8.107444,7.617695,2.619429,7.355987,2.5545402,4.591312,3.3855753
2011-04-25 16:48:00-04:00,4.0,7.16417,6.560312,2.9475346,6.2793174,2.4500184,3.8001378,3.1838405
2011-04-25 16:49:00-04:00,4.0,6.4942107,6.541304,1.7028313,5.5374446,2.4037063,3.28451,2.9476101
2011-04-25 16:50:00-04:00,4.0,6.2050853,6.7543616,1.7424953,5.2033854,2.443741,3.0802176,2.6874976
2011-04-25 16:51:00-04:00,4.0,6.4086475,7.1974716,1.2264875,5.298462,2.5916889,3.1846874,2.4979837
2011-04-25 16:52:00-04:00,4.0,6.9983,6.785342,3.2224145,5.763999,2.8418815,3.583546,2.5604951
2011-04-25 16:53:00-04:00,4.0,7.9043293,8.2629175,2.233946,6.4821796,3.1448333,4.196725,2.9680932
2011-04-25 16:54:00-04:00,4.1875,8.95905,9.134275,1.3647448,7.324552,3.4279153,4.9251385,3.6394327
2011-04-25 16:55:00-04:00,4.733333,10.001966,9.783331,1.16713,8.155499,3.6222837,5.6789336,4.3961167
2011-04-25 16:56:00-04:00,4.6875,10.858229,10.975011,1.9660852,8.829402,3.6811807,6.350238,5.108894
2011-04-25 16:57:00-04:00,4.625,10.869521,10.467152,1.7513047,8.767604,3.5329883,6.4263163,5.4125633
2011-04-25 16:58:00-04:00,4.6875,10.540177,10.735599,1.4807658,8.325213,3.2710924,6.1503444,5.3317575
2011-04-25 16:59:00-04:00,4.625,10.06938,9.870372,1.5773656,7.715617,2.9976609,5.677733,4.853555
2011-04-25 17:00:00-04:00,4.8125,9.354444,8.947549,1.7296573,6.956642,2.7791,4.9849987,3.8681068
2011-04-25 17:01:00-04:00,4.6875,8.243717,7.708759,1.1137036,6.0475817,2.4883087,4.107187,2.5497594
2011-04-25 17:02:00-04:00,4.5,5.8836694,6.305414,1.0386713,4.682262,2.0430143,2.9772203,1.6833246
2011-04-25 17:03:00-04:00,4.625,4.316166,4.3016143,0.9691744,3.8987968,1.4794502,2.48403,1.9834212
2011-04-25 17:04:00-04:00,4.375,6.852944,6.7898355,0.8355677,5.6892014,1.1989372,4.2175,2.0173469
2011-04-25 17:05:00-04:00,4.625,8.305708,8.292945,0.8924673,7.0103154,1.2403145,5.7805433,2.4308631
2011-04-25 17:06:00-04:00,4.866667,9.455477,9.3162985,0.89277714,7.9782906,1.3582432,7.056486,2.8416102
2011-04-25 17:07:00-04:00,5.0,10.126501,10.384817,0.6522543,8.474863,1.484663,7.8647985,3.1658223
2011-04-25 17:08:00-04:00,5.0,10.300698,9.749261,0.7864279,8.477359,1.5623989,8.12236,3.329263
2011-04-25 17:09:00-04:00,5.0,9.920553,9.73927,1.0348543,7.9940996,1.5595196,7.793996,3.2996345
2011-04-25 17:10:00-04:00,4.8125,9.037647,9.310431,1.2472968,7.1023226,1.4683756,6.9468045,3.0911207
2011-04-25 17:11:00-04:00,4.5,7.7195125,7.3480124,0.6828738,5.9012847,1.3009835,5.6844735,2.7562037
2011-04-25 17:12:00-04:00,4.75,6.0000305,5.971227,0.6688658,4.468846,1.0937679,4.117136,2.4098332
2011-04-25 17:13:00-04:00,4.75,3.7795856,3.6745307,1.01385,2.6491325,0.7813202,2.1971471,2.3501549
2011-04-25 17:14:00-04:00,4.625,1.1293871,1.3315947,0.9427994,0.6001246,0.9383313,-0.01479985,2.3014572
2011-04-25 17:15:00-04:00,4.8125,2.0476544,2.36596,0.89150685,1.0236762,1.026337,0.079973444,1.8170847
2011-04-25 17:16:00-04:00,4.75,4.6078057,5.261112,0.6868966,3.1583202,1.4010556,2.0331256,1.5634129
2011-04-25 17:17:00-04:00,4.733333,6.8510914,6.6333766,1.4462154,5.2797384,1.7143755,4.2001243,1.9710757
2011-04-25 17:18:00-04:00,4.625,8.957308,8.466193,1.1187172,7.1394176,1.9436815,6.210752,2.3999343
2011-04-25 17:19:00-04:00,4.625,9.888048,10.049975,1.1093682,7.936195,1.9465418,7.4143796,2.7356591
2011-04-25 17:20:00-04:00,4.75,10.335023,10.361239,1.0673015,8.439564,1.9986881,8.292798,3.2011788
2011-04-25 17:21:00-04:00,4.5625,11.196029,11.078354,1.3408991,9.143542,2.263004,9.1011915,3.5355244
2011-04-25 17:22:00-04:00,4.625,11.58374,11.763846,2.0388215,9.492022,2.3951478,9.4409895,3.7443137
2011-04-25 17:23:00-04:00,4.5,11.791144,12.530278,1.3535744,9.686332,2.477204,9.488156,3.8121161
2011-04-25 17:24:00-04:00,4.1875,11.765158,11.933676,1.5038939,9.741566,2.5094948,9.289096,3.7724702
2011-04-25 17:25:00-04:00,4.0,11.536159,11.161041,1.3213685,9.701194,2.5099554,8.938558,3.680563
2011-04-25 17:26:00-04:00,4.0,11.199563,11.2288885,1.7525164,9.617452,2.4895184,8.512792,3.6044307
2011-04-25 17:27:00-04:00,4.0625,10.789972,11.7671585,1.9192505,9.538393,2.4729471,8.103154,3.6119378
2011-04-25 17:28:00-04:00,4.0,10.355981,10.091893,1.6035852,9.49483,2.4836934,7.760233,3.725533
2011-04-25 17:29:00-04:00,4.0,9.764223,9.646311,1.7113471,9.242895,2.4839592,7.2909417,3.8591402
2011-04-25 17:30:00-04:00,4.0,8.954598,10.05607,2.5241933,8.6372595,2.4571562,6.6254687,4.0316124
2011-04-25 17:31:00-04:00,4.0,8.622987,7.315515,2.7987518,8.386683,2.607403,6.2931237,4.136897
2011-04-25 17:32:00-04:00,4.0,8.570439,9.11821,2.4707742,7.685535,2.4248576,5.2798896,3.0744402
2011-04-25 17:33:00-04:00,4.0,5.899798,6.191919,2.0847204,5.1379304,2.025486,2.6723645,2.736831
2011-04-25 17:34:00-04:00,4.0,4.953027,4.7551003,2.1955986,4.259077,1.987733,1.8604224,2.5059705
2011-04-25 17:35:00-04:00,4.0,4.66146,4.8317575,1.5162263,3.9228241,2.0233688,1.5674412,2.277556
2011-04-25 17:36:00-04:00,4.0,4.719965,3.6158593,1.4913731,3.903169,2.1248188,1.5197203,2.186018
2011-04-25 17:37:00-04:00,4.0,5.0208097,4.970144,1.767221,4.104286,2.2655368,1.6767161,2.3494735
2011-04-25 17:38:00-04:00,4.4666667,5.550106,5.1695094,2.539559,4.532599,2.435855,2.0826943,2.8095415
2011-04-25 17:39:00-04:00,5.0,6.3518333,5.99355,1.6475146,5.122919,2.5845845,2.6375182,3.3611698
2011-04-25 17:40:00-04:00,5.0,7.0208745,7.577441,1.9592105,5.59307,2.6407306,3.0943658,3.891117
2011-04-25 17:41:00-04:00,5.0,7.5839224,7.715346,2.2076988,5.915629,2.6014626,3.4423378,4.308837
2011-04-25 17:42:00-04:00,5.0,7.491336,6.846906,1.16518,5.6444993,2.455903,3.2619154,4.3609743
2011-04-25 17:43:00-04:00,5.0,6.9214444,6.884203,1.4545647,4.938358,2.275173,2.6584632,3.987346
2011-04-25 17:44:00-04:00,5.0,6.2514215,6.0262923,1.3624743,4.165671,2.1584945,1.9254405,3.2528713
2011-04-25 17:45:00-04:00,5.0,5.1766167,5.221675,1.4615313,3.193505,2.1409307,0.98128724,2.3629906
2011-04-25 17:46:00-04:00,5.0,3.2163846,3.0262663,1.4263865,1.9313376,2.1183252,-0.08713795,1.8920466
2011-04-25 17:47:00-04:00,5.0,2.279003,2.2299054,1.1305104,1.4997113,1.8020341,-0.3544481,1.8324107
2011-04-25 17:48:00-04:00,4.9333334,3.736956,3.5071838,1.2550603,2.5875208,1.6936747,0.6210892,1.8905846
2011-04-25 17:49:00-04:00,5.0,4.9290843,4.4017534,0.7108403,3.6778252,1.6457143,1.693743,2.1127408
2011-04-25 17:50:00-04:00,5.0,6.2253976,6.408197,0.6329743,4.879629,1.5766256,2.9553058,2.442
2011-04-25 17:51:00-04:00,5.0,7.279823,6.7338457,0.64978963,5.916689,1.5081906,4.2000103,2.8164208
2011-04-25 17:52:00-04:00,5.0,7.929916,7.426173,0.75059396,6.6920366,1.4238433,5.3410387,3.0579183
2011-04-25 17:53:00-04:00,5.0,8.323942,8.31719,0.6532505,7.244391,1.4358803,6.3571444,3.2102845
2011-04-25 17:54:00-04:00,5.0,8.067504,8.099723,0.72990614,7.2714715,1.5015706,6.9590373,3.2187867
2011-04-25 17:55:00-04:00,5.0625,7.4101357,7.3192,0.7956359,6.9632807,1.605358,7.2328258,3.1381147
2011-04-25 17:56:00-04:00,5.0625,6.365773,6.5978136,0.42335948,6.3012595,1.7060357,7.097494,3.0685482
2011-04-25 17:57:00-04:00,5.0,4.8387427,4.938813,0.5861474,5.257256,1.7874546,6.4511905,3.1138246
2011-04-25 17:58:00-04:00,5.0625,2.5093663,2.8437474,0.44283172,3.5402358,1.911972,4.9095335,3.4997258
2011-04-25 17:59:00-04:00,5.0,-0.6636503,-0.66928935,0.91698134,1.1082442,2.0508666,2.226939,3.4427018
2011-04-25 18:00:00-04:00,5.0,-2.1118143,-2.0455205,1.0147368,-0.42417982,1.8987627,0.09873031,2.585355
2011-04-25 18:01:00-04:00,5.0,-1.5047052,-1.4974248,0.8854812,-0.21894147,1.3727784,0.024177773,2.0785248
2011-04-25 18:02:00-04:00,5.0,-1.5453966,-1.3552845,0.7072134,-0.21545388,1.3817328,0.06532596,2.1168709
2011-04-25 18:03:00-04:00,5.0588236,-1.5635631,-1.9315298,0.84300286,-0.21278645,1.383041,0.08794616,2.1368341
2011-04-25 18:04:00-04:00,5.0,-1.579006,-1.419915,0.6174649,-0.21697117,1.3856663,0.09458755,2.1428761
2011-04-25 18:05:00-04:00,5.0,-1.582339,-1.4058454,0.7794101,-0.21832062,1.3845679,0.09646343,2.13847
2011-04-25 18:06:00-04:00,5.0,-1.5704896,-1.0476367,0.663871,-0.20410706,1.3956606,0.109230265,2.135834
2011-04-25 18:07:00-04:00,5.0,-1.4064081,-1.5634048,0.6462185,-0.02258374,1.4622315,0.31823274,2.2228642
2011-04-25 18:08:00-04:00,5.0,-1.271939,-1.2831686,0.94237113,0.15905689,1.5302616,0.5415833,2.351643
2011-04-25 18:09:00-04:00,5.0666666,-1.1673429,-1.260885,0.6253523,0.25607893,1.6013606,0.6680548,2.5183678
2011-04-25 18:10:00-04:00,5.0625,-1.0293214,-1.2584026,0.55264807,0.23414062,1.5934882,0.6309407,2.669726
2011-04-25 18:11:00-04:00,5.0,-0.8904054,-1.440398,0.4211762,0.08867572,1.5517681,0.42250463,2.7557478
2011-04-25 18:12:00-04:00,5.0,-0.76270175,-0.97845626,1.0145918,-0.15199257,1.4618676,0.08446334,2.7596657
2011-04-25 18:13:00-04:00,5.0,0.0014107056,0.14033245,0.53379,0.24010585,1.4644364,0.47050974,2.6493793
2011-04-25 18:14:00-04:00,5.0,1.1946061,1.4300358,0.7743924,1.2025912,1.5120691,1.5376017,2.3102992
2011-04-25 18:15:00-04:00,4.9375,2.4164011,3.2222016,1.0816773,2.3129323,1.6141708,2.8769014,2.2311585
