Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,0.8903685,3.2109485,1.1479093,3.7657394,1.2536718,3.9020646,1.4809152,6.8378186
1.0000001,0.90094954,1.2573608,0.5997706,1.6116294,0.79109484,1.553463,0.7085658,1.0002471
1.0000001,1.0860502,1.2574209,1.1451045,2.1602094,0.9875489,1.5385051,0.6633025,1.2883102
1.1999999,1.4311229,2.7384984,1.9556075,3.5102916,0.9683495,5.0858054,18.324522,133.9693
0.87500006,0.8753224,1.2539101,0.74936396,1.8238374,0.7550679,1.5557778,0.67198664,0.94037557
8.2097515e-08,2.2471323,4.919322,2.7164774,6.0432143,2.3248138,11.742683,29.129896,209.55591
1.0000001,0.9652491,1.2575281,0.7928515,1.6059501,0.85733896,1.5376908,0.79423624,1.3016614
8.2097515e-08,0.9856549,2.847759,1.7432748,3.8869355,0.82676417,9.331598,31.491463,223.04723
1.0000001,0.7497006,1.902404,0.57046133,2.0783703,0.70622545,2.3087566,0.8372422,3.7669911
8.2097515e-08,1.2831222,3.3060913,0.9658833,4.518202,1.5819064,10.138179,29.799852,213.7942
1.0000001,1.584139,5.368141,1.5744077,5.539313,2.209982,6.165955,2.112708,9.036968
8.2097515e-08,11.5623,82.31348,11.990512,83.63918,11.343457,83.80001,18.909462,142.54057
8.2097515e-08,0.98175055,1.2402972,0.9667683,1.6460769,0.85877234,1.5345938,0.73671347,0.9955571
1.0000001,0.79926115,1.24964,0.87510115,1.9506769,0.66529185,1.5539472,0.6131783,1.0062498
1.0000001,0.8493386,1.2468952,0.84809786,1.7991188,0.71439844,1.5501823,0.67116934,1.004369
1.0000001,0.80320555,1.2434909,0.4386464,1.3293475,0.68439585,1.5521772,0.59161574,0.8595634
1.0000001,9.465202,75.55073,9.643253,74.92098,9.717682,78.30256,10.195454,64.27307
1.0000001,2.8697672,5.994658,3.6621099,6.549679,3.5386548,12.511643,26.637566,197.79472
1.0000001,1.5094424,2.507535,1.8960639,2.947838,1.7065936,3.2013018,6.9076633,16.6423
1.0000001,0.9533625,1.2676492,1.0445071,1.7380092,0.86259276,1.5547894,0.73115927,1.1677364
1.0000001,0.8980132,1.271439,0.99307066,1.7001376,0.7677308,1.5478829,0.70456225,1.4958509
8.2097515e-08,0.4856864,1.4129487,0.21701917,1.7067187,0.42189226,1.6253619,1.042885,2.9704888
8.2097515e-08,7.2559605,50.894657,6.8788896,51.35285,7.3127923,48.402687,6.050155,32.40673
0.56250006,45.480133,429.91284,47.411144,423.84357,38.204063,390.63812,47.34009,307.45496
8.2097515e-08,0.87093455,1.6439263,0.93797594,1.6938139,0.6920262,2.0032406,0.615181,2.7941527
8.2097515e-08,0.55897623,1.2535751,0.32948694,1.5785612,0.4736472,1.5773165,0.37434205,0.8009545
0.2666665,1.7273027,3.8845358,1.4161006,4.7014785,1.3037168,10.8246155,25.825607,181.41495
8.2097515e-08,2.0659275,1.9504944,2.7347298,3.0076406,0.8167363,3.0092275,7.614821,81.8057
1.0000001,0.4794627,1.4845457,0.7287131,2.2561626,0.547411,1.7052861,1.0915433,3.2138
8.2097515e-08,0.98697287,1.2410477,1.3445522,2.0536008,0.87259966,1.5331225,0.7464362,1.0196095
1.0000001,0.8771716,1.240248,0.8873568,1.3523045,0.76899534,1.5428098,0.6497851,0.9065006
1.0000001,1.0016595,1.2733245,0.90833193,1.9091744,0.87021834,1.5455141,0.70575625,1.52359
0.87500006,3.9985175,7.5794296,3.9102278,7.6375465,3.809937,10.466569,13.478071,52.482506
1.0000001,0.7326966,1.4212221,0.84917456,1.7838068,0.6891919,1.6806264,0.6738978,2.1581285
8.2097515e-08,0.78438765,1.3816898,0.9551602,1.474421,0.68123156,1.6619288,0.6578513,1.5801549
8.2097515e-08,8.9369135,61.6531,8.410772,60.875195,8.182346,63.441887,22.679535,171.7648
0.2500001,0.8461018,1.4024769,0.6075545,2.2078583,0.7354174,1.6976266,0.58055407,1.8310578
0.50000006,1.4965526,3.470095,2.5688705,3.6407132,2.196888,5.1121016,5.2605815,16.700045
0.06250008,1.3656684,3.7162318,1.5720388,3.7813416,1.6252452,5.0998807,1.4242097,7.3613796
8.2097515e-08,0.5108138,2.1610863,0.58421904,2.6330686,0.7530518,2.5248702,1.0176679,4.764659
8.2097515e-08,1.2900926,2.8675678,1.4839393,3.6289515,1.7519332,28.819778,39.125656,258.52325
1.0000001,1.0385104,1.3031672,1.0877801,1.5394853,0.8952742,1.5708171,0.6848965,1.7975723
2.375,10.07881,65.07991,7.962281,64.88009,8.425478,67.67093,23.350258,151.64578
0.93750006,0.8221455,1.2875291,0.6080027,1.7180597,0.72516257,1.5858958,0.53722674,0.9825368
8.2097515e-08,11.436163,88.05943,11.473654,87.44535,11.116776,87.72851,16.123877,114.19358
8.2097515e-08,1.1096746,3.030054,0.71477896,3.6102707,1.0899554,9.407974,30.646967,218.21625
0.93750006,0.8156329,1.2453117,0.78776175,1.3099973,0.68628985,1.5541251,0.57659537,0.857707
1.6250001,10.514571,87.40171,10.873817,87.28832,10.464858,86.422745,11.389772,72.572845
8.2097515e-08,0.88228995,1.2883703,0.8466998,1.556256,0.78726584,1.5699289,0.6950484,1.1811802
8.2097515e-08,0.8105412,1.2433342,0.50975615,1.6206694,0.69531447,1.5516872,0.5975552,0.8649488
1.0000001,1.0125543,1.2735091,1.1271402,1.5046569,0.9415837,1.5592631,0.70019156,1.3495474
8.2097515e-08,1.5954877,4.7267184,1.4091893,4.400136,2.057519,6.6871195,1.7475625,8.808147
0.12500009,0.40345582,1.5664227,0.8005038,1.9196267,0.40938196,1.7467024,1.2131253,3.8670952
1.0000001,0.8618241,1.2420456,0.6494637,1.2560213,0.73745733,1.5463822,0.63614374,0.89375705
1.0000001,0.8232146,1.24258,0.78820807,1.1980281,0.70502573,1.5513151,0.6090117,0.86740404
1.0000001,1.0569087,1.2532938,1.362526,1.8921214,0.980136,1.5388566,0.71940714,1.2229497
1.0000001,0.8833676,1.2551283,0.9548064,1.5944773,0.747078,1.5450405,0.660368,1.2007335
8.2097515e-08,0.8513966,1.2665881,0.7954512,1.3630834,0.73575884,1.565387,0.6281386,0.96090263
0.4666663,11.51207,118.41209,12.356299,117.611374,10.00866,108.66913,18.308424,141.60564
1.7500001,19.00048,158.8482,18.974876,155.46835,19.088495,198.65714,29.152296,180.12875
1.0000001,0.53137213,1.5039009,0.6172572,1.9595325,0.48713884,1.700874,1.04099,3.4353633
8.2097515e-08,0.65406805,1.2493476,0.85937124,1.5349408,0.5524989,1.5668956,0.46147737,0.81664526
8.2097515e-08,0.6684895,1.2636719,0.9139367,1.4292961,0.55693823,1.5804508,0.4245101,0.8350794
1.0000001,0.88329226,1.2395548,0.8995667,1.4586835,0.7685471,1.5429574,0.6641751,0.8951345
8.2097515e-08,0.88631254,1.292626,1.054434,1.7001302,0.7951165,1.5721133,0.6841431,1.194316
2.375,59.61399,548.631,61.79403,549.07623,52.57559,554.9794,49.30938,316.73517
1.7500001,3.076394,4.7979603,2.812601,6.174013,8.490974,144.18457,22.376713,138.1905
8.2097515e-08,0.8258868,1.3072735,0.90914255,1.7430274,0.7358523,1.5980208,0.66175085,1.2362076
8.2097515e-08,3.4991827,13.947874,3.34834,13.820891,3.967525,15.701896,3.0689535,14.136651
0.93333346,0.7950726,1.4075733,1.0625316,2.1990817,0.73282343,1.682063,0.605486,1.9653924
0.56250006,1.1252443,2.0555289,0.93453795,3.1569097,0.66907793,2.6418364,7.796376,76.792336
1.0000001,1.0152894,1.255887,1.123849,1.918561,0.9209328,1.541196,0.7298899,1.1330941
8.2097515e-08,0.812419,1.2433472,1.0599738,1.4890206,0.69388014,1.5517057,0.59823805,0.8638716
1.0000001,0.8817826,1.2526956,0.70134646,1.3517511,0.75502306,1.5549308,0.6715918,0.9310237
1.0000001,1.0688173,1.2644514,1.105713,1.5217446,0.98028284,1.550379,0.6879273,1.3041239
8.2097515e-08,0.77205473,1.5266495,0.70461184,1.8165077,0.63548666,1.8349997,0.66095835,2.2187457
8.2097515e-08,0.5044232,2.276182,0.25841627,3.1463728,0.5507069,19.511873,36.813606,247.92542
1.0000001,2.231927,7.2091317,2.6077871,7.864026,2.8091097,9.288546,2.3548784,11.01699
0.68750006,9.273931,74.70224,9.232808,74.4819,9.422453,75.087715,9.54062,59.533348
8.2097515e-08,1.6935235,3.7909913,2.1328506,4.410367,2.0540495,11.259123,29.301867,209.47937
8.2097515e-08,0.7187634,2.4493399,0.6913834,2.806314,0.854271,2.6013994,1.613,6.086747
1.0000001,0.8462487,1.2423575,0.625948,1.6068615,0.71685606,1.5498834,0.61946684,0.87101084
1.0000001,0.963069,1.2841635,0.9363299,1.6775339,0.83816534,1.5514436,0.7103167,1.6419142
1.0000001,2.148243,2.0078635,1.805813,2.5267794,0.77709967,2.560289,6.7238984,73.59693
1.0000001,0.9885121,1.2892747,1.0917264,1.5138763,0.86355597,1.5565147,0.7184697,1.6986134
0.62500006,1.5367709,2.1266994,1.8344842,2.87626,0.39537153,2.8736477,5.9772515,75.93637
1.3125001,8.304359,29.198315,11.090657,27.652708,12.604018,127.73629,23.203047,147.0363
1.0000001,0.77261645,1.6896174,0.92297655,2.216481,0.6909867,2.038527,0.64557177,3.3554628
1.0000001,0.85497004,1.2527306,1.1080228,1.6404326,0.7287293,1.5574077,0.6351319,0.9089822
1.0000001,0.87039286,1.2528403,1.2760421,1.8386191,0.73991114,1.5551791,0.6396428,0.9099256
8.2097515e-08,11.822068,92.034454,11.565514,90.710556,11.761905,93.98713,17.525623,131.58546
8.2097515e-08,0.5308562,1.2543639,0.66823584,1.4437463,0.45707425,1.5790505,0.35655984,0.79849875
1.0000001,0.8772879,1.2408173,1.1288577,1.4562646,0.7573214,1.5450405,0.65211207,0.895802
8.2097515e-08,0.974289,1.240373,1.0974056,1.7392114,0.856494,1.5346521,0.73647505,0.99400795
8.2097515e-08,0.17575178,3.4826367,-0.6076698,4.084061,0.7840491,12.445963,21.738945,154.03024
0.06250008,0.76473147,1.8291211,0.9820338,2.486293,0.6877604,2.2146475,0.92604166,4.2538257
2.0,14.612313,91.386284,15.879791,91.29948,14.687553,129.87874,32.072075,211.44907
8.2097515e-08,0.857873,1.3054987,0.7002812,1.6828097,0.7665892,1.5835788,0.68375784,1.2649666
0.93750006,0.90565115,1.2544922,1.0176641,1.9223044,0.79028517,1.5511997,0.700553,0.97568434
8.2097515e-08,2.8942814,10.781038,2.8692646,10.748394,3.4575047,12.731177,2.7055807,12.6257715
0.12500009,3.0136127,6.3354836,3.3277369,7.7480063,4.6671896,35.09152,34.8102,229.8534
1.0000001,0.9086934,1.2601563,0.9805117,1.7886351,0.80403334,1.5550195,0.72022444,1.0373769
0.93750006,0.89434725,1.2564611,1.012374,1.6971573,0.75376326,1.5448062,0.6760722,1.2330393
1.0000001,0.69645125,1.2510715,0.5258532,1.4228293,0.57038313,1.5676324,0.5190726,0.9024275
0.4375001,8.946643,62.7345,8.943901,63.145355,8.41889,64.40438,12.998488,87.29157
8.2097515e-08,0.64646727,1.2497891,0.86238295,1.4925064,0.5486298,1.5674196,0.45641336,0.81681955
8.2097515e-08,0.6476298,1.2506021,0.61558825,1.7622721,0.5423766,1.5695506,0.45089635,0.83057773
0.4375001,0.95071894,1.3418994,1.0864679,1.2855961,0.8450547,1.6193894,0.57166773,1.678542
8.2097515e-08,0.6847258,2.4954894,0.20870218,2.2308774,1.1617042,2.8074236,2.3109188,7.26142
0.066666685,2.5467796,8.736531,2.79745,9.563439,3.286693,12.249213,2.6124315,12.554159
1127.5333,89.826454,699.36176,75.831154,695.9059,76.32365,709.42474,61.419983,380.92908
8.2097515e-08,0.99795157,1.2411517,0.8438855,1.192684,0.87834173,1.5322019,0.74858767,1.03178
0.75000006,7.4584165,42.752895,7.0186954,43.129765,7.377403,51.04533,11.95725,58.726418
0.4375001,37.61948,336.75983,37.870094,345.00085,35.504967,359.3797,48.188892,306.23425
8.2097515e-08,2.2406788,4.110199,1.125928,5.6633806,3.9619045,40.919914,42.001316,271.15
0.06250008,1.5635062,1.9264165,1.7075063,2.5919034,0.8668948,2.8568408,5.701929,68.373245
8.2097515e-08,0.7413531,1.2648706,0.71645266,1.7249237,0.6361466,1.5790454,0.5550032,0.8962558
8.2097515e-08,0.7473298,2.7498338,-0.8265838,3.3576264,0.6346198,9.926423,31.93736,225.82733
1.0000001,1.0423023,1.2579969,0.97467047,1.3911752,0.96441466,1.5449064,0.71639067,1.2282251
1.0000001,0.8354636,1.2519387,0.85727507,1.4263772,0.69093233,1.5501142,0.65741736,1.1000012
8.2097515e-08,0.98957545,1.2411358,0.801694,1.4024266,0.8740073,1.5324063,0.74689394,1.0236413
2.9333334,10.7652,89.96561,10.46644,90.47381,10.45304,92.070045,11.102568,66.76967
209.125,9.830845,61.822887,10.202641,62.095764,9.42424,59.51148,19.22903,129.8226
0.87500006,0.9175692,1.2401192,0.9459954,1.5034133,0.7958222,1.5404675,0.6879235,0.9216387
0.12500009,0.90693194,1.3095082,0.8844548,1.7235277,0.816021,1.5984938,0.62752634,1.3546208
8.2097515e-08,0.90188223,1.2524008,1.0389053,1.2280396,0.7751427,1.5427597,0.78668696,1.214331
0.93750006,0.93364054,1.2653968,1.0311929,1.7715304,0.79888254,1.54379,0.69667727,1.393243
1.0000001,0.91930205,1.2556818,0.98549086,1.6047597,0.8232699,1.5529814,0.7084084,1.0142876
1.0000001,0.97304064,1.2585834,0.68575484,1.2634678,0.85353094,1.5406524,0.68589884,1.3164501
1.0000001,0.81157213,1.244046,1.1464034,1.3133732,0.69130427,1.5521275,0.59624964,0.867868
1.0000001,1.0470744,1.2868359,0.96191984,1.5249051,0.913127,1.5565747,0.6882401,1.6520563
1.0000001,0.87588793,1.2506145,0.8714333,1.3901429,0.74853045,1.5457456,0.6557036,1.1093653
8.2097515e-08,0.6478787,1.258358,0.25871858,1.8768901,0.5025416,1.5764372,0.45581254,0.93149096
8.2097515e-08,6.917188,26.171768,6.793158,26.114996,6.1775537,31.222961,17.290432,134.19139
1.0000001,1.1177007,1.3181628,0.7644282,1.7276301,0.985405,1.5782211,0.6087304,1.4846803
1.0000001,8.7475,39.234207,10.413894,38.71762,8.210761,43.30867,19.510384,126.47818
0.93750006,0.90274245,1.2567785,0.68741995,1.3812723,0.7883826,1.5535153,0.70333487,0.9883878
0.3125001,0.9432822,1.3084718,1.1631118,1.8550156,0.8494902,1.5930945,0.6201144,1.4149196
0.93750006,2.306489,4.295128,2.5205078,5.192974,2.9364328,8.185671,7.7128406,24.058489
0.93333346,0.89385134,1.2404705,0.9813481,1.9927841,0.76886946,1.5430549,0.6666327,0.9079527
0.18750009,35.4015,312.34506,38.523544,317.6317,34.585705,348.0305,48.09737,304.72495
8.2097515e-08,4.0736647,12.409049,3.624444,13.502891,3.1208754,11.567921,6.5596123,34.47744
8.2097515e-08,0.8178893,1.6956868,0.73041826,2.4259953,0.6757603,2.065994,0.6635943,2.936515
1.0000001,1.9957753,2.0648987,1.8262597,2.3920903,0.7552958,2.6911135,8.681829,81.71818
8.2097515e-08,0.54436594,1.2540343,0.82767683,1.6630636,0.46392068,1.577546,0.36480913,0.7996183
0.1333333,0.80663687,1.2743055,0.8921843,1.4403034,0.6861382,1.5585457,0.5858937,1.4126676
0.93333346,0.870822,1.2401925,0.39488038,1.3572778,0.756321,1.5443087,0.64881045,0.8921496
1.0000001,0.502739,1.466062,0.735055,2.2278554,0.56378466,1.6917602,1.0474111,3.0504303
0.87500006,0.9406014,1.2524251,0.65469366,1.2188032,0.8055163,1.5455458,0.6869889,0.9663544
8.2097515e-08,10.0885935,81.64842,10.148751,82.18697,8.805988,77.6935,23.023815,176.7319
8.2097515e-08,0.53315836,1.2542225,0.7123671,1.5097153,0.45740613,1.5782933,0.35736188,0.79911464
1.0000001,1.0888911,1.264015,0.5879317,1.3243891,0.9932938,1.5445324,0.6585217,1.338219
8.2097515e-08,0.8355637,1.2449071,0.56493384,1.3058782,0.70546824,1.5526068,0.5975314,0.86845344
8.2097515e-08,0.89117247,3.2157953,1.285225,3.810577,1.2583467,3.9081695,1.4845239,6.852117
1.0000001,0.81543356,1.2434626,0.5569745,1.2878114,0.7037564,1.5500197,0.6069308,0.88480407
8.2097515e-08,0.81758505,1.3022845,1.2066842,2.3829875,0.7323933,1.5933805,0.6668654,1.2007302
8.2097515e-08,0.83831793,1.3683869,0.581543,1.4958699,0.7666827,1.6271724,0.7191163,2.1303089
8.2097515e-08,1.8023158,2.4101527,1.5572597,2.648706,1.8994638,3.058613,8.215784,19.993532
8.2097515e-08,1.2075835,2.373989,1.8844196,3.5600286,6.4740114,48.73038,32.649616,200.74707
1.0000001,0.6457024,1.6432287,0.832944,2.1159658,0.6008511,1.8655862,0.950286,3.7498133
8.2097515e-08,2.821269,10.424551,3.0837507,10.9176855,3.3695903,12.287549,2.6438875,12.36756
8.2097515e-08,0.988864,1.241003,0.5904961,1.6427461,0.87255865,1.5334169,0.7465907,1.0206777
0.93750006,1.035082,2.6022046,1.0981237,2.7946472,1.3206092,3.3612432,4.488385,12.367999
8.2097515e-08,0.74862105,1.2838638,0.403823,1.887769,0.62608343,1.5504001,0.8809615,1.7280091
8.2097515e-08,0.81828696,1.2429833,0.9882861,1.3844832,0.70001704,1.5506124,0.6061936,0.8683879
8.2097515e-08,0.97580725,1.2403895,0.70137984,1.5379025,0.8561488,1.5342919,0.7364426,0.99544686
8.2097515e-08,8.63259,67.70644,8.856596,67.57365,8.591379,65.3104,7.895475,46.130894
0.4375001,1.2178584,1.8544011,1.8498346,2.82084,0.42495355,2.3418121,7.398385,76.64277
8.2097515e-08,0.9804936,1.2404248,1.0567857,1.5874487,0.8578282,1.5343872,0.7341023,0.99552447
8.2097515e-08,0.50434023,2.4605772,0.14327154,3.0965655,1.1277362,25.630484,38.242424,254.36107
8.2097515e-08,3.0353003,5.2283216,3.5005498,6.342578,2.6045427,12.112716,30.22257,212.91486
0.93750006,0.82081896,1.2424135,0.88606364,1.662643,0.70013624,1.5503476,0.60655695,0.86276007
1.0000001,0.9431792,1.2612598,0.7348128,1.881391,0.82189184,1.5422561,0.67976195,1.3488392
8.2097515e-08,0.70446783,2.212061,0.7806273,2.47167,0.20202741,2.794755,5.2424364,71.45394
0.066666685,8.526325,65.72264,8.483192,65.62635,8.690523,66.15247,8.2219925,48.60077
37.0,9.761851,81.592995,10.047518,81.82846,8.891157,75.56191,11.664405,73.583565
8.2097515e-08,0.9248887,1.301817,0.45300683,1.1119866,0.84126955,1.5871466,0.6406575,1.3633816
8.2097515e-08,0.76070887,1.2680041,0.9478951,1.7792443,0.6626864,1.5791202,0.5831023,0.9308097
1.9333335,6.4830422,15.115757,6.7570324,16.412865,6.5859423,18.05195,9.25135,32.129707
8.2097515e-08,0.55669504,1.2534932,0.42081937,1.7463928,0.47196302,1.5772417,0.3771945,0.80155337
8.2097515e-08,0.7341204,2.4703674,-0.35734645,3.5415914,0.4918643,11.552904,33.13611,229.48778
8.2097515e-08,0.97057253,1.240396,1.0907985,1.3904208,0.85545355,1.5349516,0.7334805,0.9918908
3.0,17.945435,119.141235,18.735622,120.66447,19.287508,186.8448,37.967934,251.115
8.2097515e-08,2.7645044,2.236923,2.939515,3.1858048,0.570097,3.9314144,21.218956,129.21251
1.8000003,9.47134,76.41599,9.257093,76.16996,8.827644,74.07833,8.396131,50.072613
1.0000001,0.9478131,1.2662163,1.1196119,1.9197962,0.8573933,1.5565095,0.7209168,1.1392533
1.0000001,1.0874845,1.2683963,1.2701436,1.6331463,0.97635084,1.5450904,0.64250094,1.4061908
0.87500006,0.92686564,1.2544459,0.7452012,1.4599179,0.7940522,1.5486234,0.68061644,0.9673933
8.2097515e-08,0.92097765,1.2981396,0.85067755,1.9142154,0.83438784,1.5869826,0.63680273,1.3105032
1.0000001,0.8738938,1.2405798,1.011242,1.7447715,0.7610913,1.5444589,0.6537476,0.8893239
0.75000006,0.89821154,1.2500639,0.5339604,1.4147011,0.7501145,1.5428072,0.70476156,1.1340268
8.2097515e-08,0.9933644,1.2412716,0.78742415,1.3733779,0.876751,1.5322815,0.74915224,1.0301985
8.2097515e-08,0.27140912,2.1228766,0.884306,3.645371,0.04191216,14.006462,34.774834,237.60164
8.2097515e-08,0.85892206,1.2461525,1.1378461,1.9803802,0.72889143,1.5520542,0.6428471,0.88530946
0.93750006,0.7807742,1.2450422,0.5003529,1.8104897,0.6677981,1.5548366,0.5723725,0.8567535
743.0,88.94768,695.863,80.90166,697.10504,74.49238,697.4057,60.283974,378.7498
0.06250008,0.9757748,1.2398714,0.89854056,1.9080218,0.85397345,1.535092,0.7318278,0.9868232
8.2097515e-08,0.9075785,1.3240967,1.2019874,1.8095618,0.8264809,1.5866418,0.72709566,1.8424546
2.0,2.7222137,2.1429024,2.849617,2.4696884,1.4128495,2.739479,6.632764,70.84132
1.0000001,0.80514723,1.2438596,0.5180188,1.3124286,0.6841832,1.5530127,0.5900393,0.85980934
0.50000006,0.7950097,2.539242,1.1477596,3.4618902,0.95328337,3.111098,1.126752,5.47547
1.0000001,0.89486796,1.2559037,0.78184325,2.153917,0.775549,1.5545148,0.69040114,0.9760469
1.0000001,0.84350306,1.2497466,0.4328538,1.5666853,0.70801646,1.5481508,0.6676083,1.0882834
1.0000001,1.0330487,1.3022807,0.94589525,1.6734955,0.89834887,1.5699522,0.69449335,1.7833828
8.2097515e-08,0.8668347,2.8971708,1.1326905,3.6701891,0.8032771,10.322021,31.86231,225.39813
1.0000001,0.7956725,1.2438704,1.0747558,1.5513518,0.6829396,1.5529157,0.5907765,0.8611939
8.2097515e-08,0.99656016,1.2415111,0.8726502,1.8910574,0.87725645,1.5320905,0.7497931,1.0299261
1.0000001,7.4558063,42.691307,6.2292705,43.087452,7.1454644,43.44125,18.801563,130.76357
8.2097515e-08,0.83814913,1.282007,1.0350047,1.7858276,0.7523995,1.5800313,0.65477186,1.0992801
1.0000001,2.3075466,4.5883446,3.5227475,4.996397,2.1945028,10.447513,17.129015,129.5421
0.4375001,2.6847792,7.8953724,2.6211224,8.065664,2.8297977,7.8021846,2.741435,10.626019
8.2097515e-08,0.7189904,2.6523921,0.7536145,3.3585782,0.9799481,2.8708644,2.263153,23.306087
1.0000001,1.0743514,1.2452993,1.2433158,1.5415179,0.98714834,1.5314163,0.6861668,1.151646
1.0000001,0.8571721,1.2425134,0.571683,1.483006,0.73543745,1.5475152,0.6376906,0.88941985
8.2097515e-08,0.9786063,1.2411171,0.58066756,1.9771869,0.85796076,1.5346918,0.7378045,1.0091149
8.2097515e-08,3.5318456,13.873623,4.156246,14.796103,3.90901,15.353572,3.0531511,13.879885
0.1999999,0.7924214,1.4962467,0.5293589,1.5138925,0.6517144,1.8076284,0.641347,2.1496766
1.0000001,0.85822016,1.28438,0.9450913,1.594434,0.7275401,1.5495607,0.79536444,1.6749406
8.2097515e-08,0.80233675,1.2486098,1.1057435,1.6147323,0.6651402,1.5556104,0.64930063,1.0077641
8.2097515e-08,6.517631,35.08242,6.340179,34.589558,6.1728444,34.529156,5.9030766,29.028265
8.2097515e-08,0.8192406,1.2431575,1.0320188,1.5406286,0.6965895,1.5513047,0.601224,0.8660576
1.0000001,1.0764552,1.2715076,1.0041906,1.5223083,0.9758368,1.5493323,0.6716977,1.4312094
1.0000001,1.0563356,1.295942,1.1191026,1.6255295,0.9278994,1.5680838,0.6668053,1.6926805
8.2097515e-08,0.37684163,1.6687998,0.6198378,2.233608,0.43471536,1.8365968,1.338257,4.355241
0.93750006,0.86954886,1.2419933,1.0736238,1.9770533,0.7459727,1.5463899,0.64148813,0.8934613
8.2097515e-08,1.0423881,1.249021,1.0268747,1.2899946,0.87776,1.5380558,0.7232762,1.0182366
1.0000001,0.7906371,1.2443401,0.9955426,1.8462687,0.67302233,1.5541224,0.57748514,0.8563406
8.2097515e-08,1.7362367,2.3025334,1.9806844,2.8227508,1.6495792,3.004122,9.886002,25.420084
8.2097515e-08,0.20365533,2.1462862,0.41115293,3.792796,-0.04573623,12.999057,34.675182,237.9915
1.0000001,0.70669085,1.2494689,0.8393927,1.4564015,0.58564,1.5647974,0.4899722,0.82946074
1.0000001,0.9901734,1.2558299,0.7659007,1.8014317,0.8720332,1.5385474,0.6772919,1.2835513
1.0000001,0.9211684,1.2649958,0.95379645,1.5742226,0.8212872,1.5561566,0.7307196,1.0913393
8.2097515e-08,0.5463715,1.2538846,0.8285647,1.4345467,0.46369752,1.5765302,0.36471948,0.80021304
8.2097515e-08,0.53306776,1.2543855,0.47241792,1.6863774,0.45734987,1.5788962,0.35692224,0.79884493
0.62500006,-0.27097598,2.603306,-1.5143079,2.8471956,0.51539236,2.5579834,0.17899904,4.794074
8.2097515e-08,1.0060312,2.8863091,0.9689465,4.064819,0.87479025,9.074442,31.147755,221.49988
1.0000001,0.8932057,1.2587925,1.0844604,1.9085802,0.7926865,1.5549543,0.7057076,1.005328
1.0000001,1.4944993,2.1354213,1.014947,2.4984295,0.5227881,3.1358728,10.041224,87.97792
8.2097515e-08,3.8631945,13.030408,4.070622,13.518179,4.1808696,19.271168,4.619232,21.182972
8.2097515e-08,0.7566796,1.3636851,0.78392416,1.6067095,0.73621184,1.6139616,0.7781487,2.141892
0.93750006,1.6220161,5.2080526,1.6730081,5.353189,2.263896,6.167591,2.3185692,9.397199
8.2097515e-08,0.9867707,1.2407719,0.74840075,1.7149991,0.8698445,1.5334593,0.74424654,1.0146081
8.2097515e-08,0.8726893,1.2571328,1.049616,1.5711303,0.74069124,1.543097,0.80910784,1.3040241
0.93750006,0.6583052,1.2433968,0.48108014,1.192084,0.5898114,1.5615665,0.49956045,0.8399102
8.2097515e-08,0.9690495,1.2527506,0.8943625,1.6057401,0.86384016,1.5369239,0.78147894,1.22631
1.0000001,0.42878255,1.5431671,-0.039717592,1.5216458,0.5235949,1.7601943,1.1334506,3.5331452
1.0000001,0.8427039,1.2455423,0.8931523,1.348393,0.71193415,1.5501037,0.6590424,0.9713404
1.0000001,7.9108644,49.640625,7.754739,49.405544,8.081913,50.403282,7.0124354,32.693882
1.0000001,0.7992688,1.2443547,1.0402919,1.5661349,0.67720515,1.5546222,0.59114176,0.8828488
1.0000001,0.7945309,1.252247,0.7081271,1.8377764,0.6537066,1.5620638,0.5432082,0.8538536
8.2097515e-08,0.83510214,1.2882061,0.96223646,1.861698,0.74498373,1.5883375,0.62786394,1.1166139
8.2097515e-08,7.7107415,49.760235,7.335523,49.046627,7.6732497,47.565224,6.3849044,30.021542
1.0000001,0.9156199,1.2663207,1.1694547,1.6799561,0.8188725,1.5558745,0.7255145,1.0988731
8.2097515e-08,0.5339013,2.4235249,-0.15377799,3.412613,0.39299783,10.017343,32.003674,225.03578
1.0000001,0.88618284,1.2492944,0.75443083,1.5268238,0.7439795,1.5519729,0.628769,0.8972534
1.0000001,0.8181382,1.2491511,0.71357733,1.763301,0.69135576,1.5502217,0.63049895,1.0353719
8.2097515e-08,3.576436,10.053165,5.0038176,11.516425,5.034175,39.327023,19.969347,119.30268
0.5333329,1.1516677,2.2135108,0.5061007,2.6002598,0.9058352,2.81097,5.427212,67.4049
0.2500001,0.9561053,2.3188798,0.78721243,2.5507226,0.94100195,2.9705532,0.91503054,4.825761
0.62500006,0.9880944,1.6718444,1.164982,2.3208578,0.7298098,1.9490919,0.5581723,2.1009386
0.56250006,1.7806569,2.0686505,1.0652276,2.9567547,0.79516417,2.8349,9.138086,83.675415
8.2097515e-08,11.548014,89.39262,11.499485,89.592445,11.378284,89.07773,16.145061,115.51307
8.2097515e-08,0.6100293,1.3063607,1.2599717,1.7142497,0.54466254,1.6098523,0.2232953,0.96341723
1.0000001,0.8680678,1.2412981,0.7486897,2.485161,0.748046,1.5458614,0.6485501,0.8868468
