Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 02:47:00-04:00,0.0,0.96793467,1.3162712,0.8844462,1.5532221,0.8636809,1.5966895,0.5793124,1.4868124
2011-04-27 02:48:00-04:00,0.0625,0.9652081,1.3341658,0.5581189,1.616225,0.8557549,1.6097941,0.5683499,1.6571411
2011-04-27 02:49:00-04:00,0.125,0.93877035,1.355429,1.1470796,2.0179234,0.8329535,1.6288307,0.56646734,1.8699337
2011-04-27 02:50:00-04:00,0.0,0.8887511,1.380766,1.1785442,2.1560323,0.79239374,1.6545478,0.6131602,2.1370418
2011-04-27 02:51:00-04:00,0.0,0.8267861,1.4186141,0.4989873,2.0801108,0.7341376,1.6881654,0.69221693,2.4286
2011-04-27 02:52:00-04:00,0.0625,0.70310885,1.4677083,0.37475213,1.5710603,0.6702576,1.7222083,0.7601567,2.712495
2011-04-27 02:53:00-04:00,0.0,0.7265721,1.4335972,0.45021257,1.2122767,0.6924353,1.6912531,0.76588255,2.593823
2011-04-27 02:54:00-04:00,0.0625,0.8149329,1.3995,0.821271,1.5618998,0.7434893,1.6645056,0.77022654,2.4519317
2011-04-27 02:55:00-04:00,0.0,0.91995627,1.3683667,1.0654861,1.6084447,0.7916632,1.6341318,0.75590044,2.295488
2011-04-27 02:56:00-04:00,0.0,0.96194273,1.3419801,0.571765,1.4494777,0.8227492,1.6074357,0.7251778,2.1257594
2011-04-27 02:57:00-04:00,0.13333334,0.94855124,1.3205017,0.88772684,1.4409611,0.823186,1.586857,0.6779347,1.9498386
2011-04-27 02:58:00-04:00,0.0,0.89173704,1.3041209,1.0381976,1.4675767,0.7942954,1.575134,0.62356573,1.779258
2011-04-27 02:59:00-04:00,0.0,0.8251706,1.2925123,0.7049876,1.5135486,0.73821455,1.5694212,0.5673161,1.6209931
2011-04-27 03:00:00-04:00,0.125,0.72588545,1.2840655,0.785574,1.8010614,0.66075236,1.5699391,0.5088425,1.478266
2011-04-27 03:01:00-04:00,0.0,0.6297837,1.2786206,0.5940047,1.2967979,0.5772458,1.5738609,0.44986925,1.3533174
2011-04-27 03:02:00-04:00,0.0,0.5367728,1.2757638,0.37780198,1.6648133,0.4905549,1.5784942,0.38826093,1.2483218
2011-04-27 03:03:00-04:00,0.125,0.43844518,1.274291,0.43230066,1.880896,0.40747365,1.585965,0.33202752,1.1604675
2011-04-27 03:04:00-04:00,0.0,0.36871728,1.2738941,0.43329915,1.8247734,0.33043584,1.5927294,0.27519044,1.0885375
2011-04-27 03:05:00-04:00,0.0,0.2858983,1.2738951,-0.06235496,1.4395099,0.26688966,1.5993559,0.2183114,1.0277683
2011-04-27 03:06:00-04:00,0.0,0.2346364,1.2741752,0.2689725,1.7461599,0.21190652,1.6055677,0.16295156,0.97763705
2011-04-27 03:07:00-04:00,0.0,0.17721567,1.2746749,0.27334318,1.532722,0.16630659,1.6117455,0.10951432,0.9357939
2011-04-27 03:08:00-04:00,0.0,0.13259229,1.2752824,0.031354986,1.4697667,0.1296483,1.616962,0.055697523,0.89557046
2011-04-27 03:09:00-04:00,0.0,0.10327729,1.2755857,0.35717973,1.9269841,0.10322579,1.621244,-0.0023306978,0.86050427
2011-04-27 03:10:00-04:00,0.0625,0.06665715,1.2756253,0.4110547,1.9785889,0.08739098,1.6219586,-0.062464632,0.82516015
2011-04-27 03:11:00-04:00,0.0,0.03686341,1.2746146,0.13518056,1.9276993,0.07379349,1.6215849,-0.092734255,0.7854267
2011-04-27 03:12:00-04:00,0.0625,0.019309126,1.2747842,0.5809832,1.5887163,0.065241896,1.6220964,-0.10606185,0.77551204
2011-04-27 03:13:00-04:00,0.125,0.011050306,1.275132,0.18434343,1.354879,0.056716047,1.6223922,-0.112761416,0.7747252
2011-04-27 03:14:00-04:00,0.1875,0.0009966717,1.2753186,0.25663003,1.8686111,0.0516034,1.6236448,-0.12016765,0.7749928
2011-04-27 03:15:00-04:00,0.0,0.0033636915,1.2756001,0.24358091,1.5830112,0.04733666,1.6233969,-0.12679377,0.77450466
2011-04-27 03:16:00-04:00,0.0,-0.0043439046,1.2756519,-0.014862932,1.4824384,0.04210099,1.624889,-0.13071147,0.7744365
2011-04-27 03:17:00-04:00,0.0,-0.007573046,1.2756724,-0.21436015,1.5358467,0.04015454,1.6252093,-0.13586894,0.77549636
2011-04-27 03:21:00-04:00,0.0,-0.016963877,1.2756792,-0.50345033,1.5309647,0.03895291,1.6239178,-0.136444,0.7714114
2011-04-27 03:22:00-04:00,0.11111111,-0.01911918,1.2755983,-0.29486743,2.0501568,0.03816708,1.6246238,-0.13710395,0.7721122
2011-04-27 03:23:00-04:00,0.0625,-0.017446436,1.2755916,-0.10960189,1.6988336,0.038074575,1.6243335,-0.13667288,0.77204376
2011-04-27 03:24:00-04:00,0.0,-0.019200243,1.2756822,-0.019710459,1.6870161,0.037709318,1.6248015,-0.13694087,0.77192265
2011-04-27 03:25:00-04:00,0.0625,-0.019006647,1.2756042,0.07374295,1.4943007,0.037990652,1.6242858,-0.1364812,0.7714273
2011-04-27 03:26:00-04:00,0.0,-0.017866053,1.2755952,0.15198526,1.411196,0.03895291,1.6245186,-0.13780871,0.7717329
2011-04-27 03:27:00-04:00,0.0,0.01414784,1.2761083,-0.046254076,1.646645,0.053546987,1.6241606,-0.13030997,0.77153265
2011-04-27 03:28:00-04:00,0.0625,0.12123688,1.2787828,0.15271577,1.7022408,0.112973295,1.6213367,-0.103230394,0.7779045
2011-04-27 03:29:00-04:00,0.0,0.18574533,1.2802461,0.19558725,1.289386,0.16615972,1.6201525,-0.053148188,0.7844476
2011-04-27 03:30:00-04:00,0.0625,0.26055345,1.2806561,0.34104928,1.634535,0.22428426,1.6211888,0.018843733,0.7893617
2011-04-27 03:31:00-04:00,0.0,0.3196889,1.280114,0.5246754,1.6971859,0.2832242,1.6212263,0.106884085,0.798565
2011-04-27 03:32:00-04:00,0.0,0.3936263,1.2790294,0.108911596,1.5168523,0.35096368,1.6189901,0.1984292,0.8194786
2011-04-27 03:33:00-04:00,0.0,0.48286733,1.2781847,0.53062826,1.6551474,0.4238511,1.6150546,0.29038915,0.84627664
2011-04-27 03:34:00-04:00,0.0,0.57346636,1.2773913,0.5822602,2.0193677,0.50206476,1.6097941,0.37597474,0.88297313
2011-04-27 03:35:00-04:00,0.0625,0.65981585,1.2772158,0.4325677,1.3822494,0.58399016,1.6033174,0.4500123,0.92811483
2011-04-27 03:36:00-04:00,0.0,0.7413226,1.2780564,0.75575835,1.730182,0.65802866,1.5974329,0.50711066,0.98398834
2011-04-27 03:37:00-04:00,0.0625,0.81555945,1.2800905,0.9643937,1.446158,0.7278777,1.5906014,0.5477019,1.0504218
2011-04-27 03:38:00-04:00,0.0,0.87264544,1.2840729,0.6667281,1.608705,0.7816277,1.5869774,0.5748721,1.1285381
2011-04-27 03:39:00-04:00,0.0,0.91829306,1.2911639,0.9593182,1.3621821,0.82176024,1.5868006,0.5850373,1.224568
2011-04-27 03:40:00-04:00,0.0,0.9570504,1.3019502,0.9605456,1.4150949,0.8486958,1.5891949,0.5844117,1.3397951
2011-04-27 03:41:00-04:00,0.0,0.9679528,1.3161922,1.1583482,2.0214386,0.8614579,1.5974329,0.57250696,1.4822903
2011-04-27 03:42:00-04:00,0.06666667,0.9582959,1.3345531,0.9845229,1.5961546,0.85383326,1.6103952,0.5610257,1.6589142
2011-04-27 03:43:00-04:00,0.0,0.93643576,1.3563424,0.8787156,1.5149773,0.83080393,1.6303204,0.5656901,1.883579
2011-04-27 03:44:00-04:00,0.0,0.893488,1.384045,0.7374745,1.99889,0.78912073,1.6580511,0.6205178,2.16423
2011-04-27 03:45:00-04:00,0.0625,0.81280905,1.425759,0.7938939,1.6608788,0.7268916,1.6941836,0.69944197,2.474222
2011-04-27 03:46:00-04:00,0.0625,0.6994553,1.4576663,0.8824664,1.9224567,0.6723872,1.713189,0.76741606,2.695504
2011-04-27 03:47:00-04:00,0.0625,0.7571202,1.4169503,1.2962257,1.9585072,0.7125216,1.6779265,0.77685934,2.5438476
2011-04-27 03:48:00-04:00,0.0,0.878069,1.382651,0.9273425,1.7198883,0.76750284,1.6497362,0.7693425,2.3803
2011-04-27 03:49:00-04:00,0.0,0.95774466,1.352888,0.73638827,1.6143671,0.8093377,1.6192111,0.7408791,2.20646
2011-04-27 03:50:00-04:00,0.0625,0.95334727,1.3289856,0.7975274,1.4907972,0.8238726,1.5962487,0.6943703,2.0237184
2011-04-27 03:51:00-04:00,0.0,0.9080182,1.310427,0.69596964,1.4373869,0.8023158,1.5805897,0.63589007,1.8443404
2011-04-27 03:52:00-04:00,0.0,0.83186823,1.297407,0.6833783,1.5140859,0.74911696,1.5745454,0.5688296,1.6760958
2011-04-27 03:53:00-04:00,0.0,0.7267533,1.2886888,0.61936575,1.3754194,0.67469794,1.5729098,0.50090224,1.5249478
2011-04-27 03:54:00-04:00,0.0625,0.62063223,1.2832407,1.114565,1.3571849,0.585229,1.5775305,0.43135557,1.3933568
2011-04-27 03:55:00-04:00,0.0,0.5197535,1.2801219,0.61452395,1.6536161,0.49242696,1.5826824,0.36601457,1.2822518
2011-04-27 03:56:00-04:00,0.0625,0.41615686,1.2784002,0.25106916,1.7312347,0.3992091,1.588839,0.30187425,1.1891776
2011-04-27 03:57:00-04:00,0.0625,0.32453164,1.2777386,0.6245137,1.652583,0.31819353,1.5957596,0.2388545,1.111994
2011-04-27 03:58:00-04:00,0.0625,0.25060853,1.2773187,0.38953885,1.8373449,0.24772748,1.6037711,0.18177709,1.0484498
2011-04-27 03:59:00-04:00,0.13333334,0.19060811,1.2773011,0.5640927,1.9159651,0.18607911,1.6092283,0.12734327,0.995553
2011-04-27 04:00:00-04:00,0.125,0.15066823,1.2774596,0.36805066,1.7442495,0.13844499,1.6156865,0.07478913,0.9516627
2011-04-27 04:01:00-04:00,0.0,0.09989651,1.2775546,0.2242175,1.7056652,0.09957608,1.61952,0.025415502,0.909863
2011-04-27 04:02:00-04:00,0.125,0.07408913,1.2775021,-0.17174616,2.1070342,0.073375784,1.624028,-0.0270404,0.87459815
2011-04-27 04:03:00-04:00,0.0,0.044554792,1.2775745,-0.35176268,1.9979053,0.054971777,1.6257322,-0.08333961,0.8382093
2011-04-27 04:04:00-04:00,0.0625,0.013715826,1.276862,-0.02769176,1.7208974,0.044518553,1.6255472,-0.12682334,0.8016143
2011-04-27 04:05:00-04:00,0.0,-0.017286219,1.2756412,-0.030844606,1.9433799,0.039239965,1.6247164,-0.13721743,0.7715485
2011-04-27 04:06:00-04:00,0.0,-0.018162645,1.2755922,-0.019159235,1.6170725,0.036912046,1.6243509,-0.1358842,0.7719016
2011-04-27 04:07:00-04:00,0.0625,-0.014977373,1.275617,-0.17260543,1.6606878,0.038011633,1.6245211,-0.13695517,0.7719437
2011-04-27 04:08:00-04:00,0.0625,-0.015901484,1.2756932,0.260048,1.8337009,0.037506185,1.6246214,-0.13687697,0.77166444
2011-04-27 04:09:00-04:00,0.0625,-0.01838962,1.2756925,-0.043059267,1.7045873,0.038308226,1.6241156,-0.13637629,0.771422
2011-04-27 04:10:00-04:00,0.0625,-0.015855707,1.2756495,-0.2839984,2.2059515,0.03815087,1.6241232,-0.1371173,0.7714009
2011-04-27 04:11:00-04:00,0.0,-0.01913444,1.2756509,-0.2616004,1.5726978,0.037082754,1.6245488,-0.13737288,0.7720122
2011-04-27 04:12:00-04:00,0.0625,-0.016150393,1.2756798,-0.11677352,1.4466107,0.037504278,1.6245061,-0.1371049,0.7711426
2011-04-27 04:13:00-04:00,0.0,-0.018916048,1.2756724,0.16074952,1.6946828,0.03743752,1.624436,-0.13749018,0.77258074
2011-04-27 04:14:00-04:00,0.0,-0.015492357,1.2756562,0.063058935,2.0088634,0.036743246,1.6246814,-0.13765326,0.77191734
2011-04-27 04:15:00-04:00,0.0625,-0.016892351,1.2756485,-0.016286768,1.8905175,0.03774842,1.6243559,-0.13865557,0.7725703
2011-04-27 04:16:00-04:00,0.0625,-0.017437853,1.2756761,0.015351377,1.6981201,0.037864767,1.6243234,-0.13831893,0.77186465
2011-04-27 04:17:00-04:00,0.125,-0.017936625,1.2756653,0.065950476,1.7997041,0.03699883,1.6245011,-0.13812342,0.77150106
2011-04-27 04:18:00-04:00,0.0,-0.017712511,1.27567,0.120310865,1.6045647,0.037474714,1.6240755,-0.13854876,0.7717329
2011-04-27 04:19:00-04:00,0.0625,-0.015745081,1.275675,0.059469305,1.8696357,0.036853872,1.6245787,-0.13821974,0.77149576
2011-04-27 04:20:00-04:00,0.0625,-0.016155161,1.275646,-0.08998863,1.4223318,0.037477575,1.6243359,-0.13818541,0.77130604
2011-04-27 04:21:00-04:00,0.0,0.09064778,1.278293,0.38840684,1.7636745,0.09249409,1.6235898,-0.113988794,0.77505577
2011-04-27 04:22:00-04:00,0.0625,0.15998468,1.2802335,0.5932923,1.6939436,0.1468049,1.6207045,-0.075800814,0.7832026
2011-04-27 04:23:00-04:00,0.06666667,0.22861966,1.2808896,0.41284856,1.9613018,0.20269498,1.6212589,-0.010379709,0.78642523
2011-04-27 04:24:00-04:00,0.125,0.29030332,1.2804537,0.28918752,2.2179592,0.26071844,1.6211938,0.07070836,0.7939076
2011-04-27 04:25:00-04:00,0.0625,0.36153993,1.2795874,0.26982316,1.4662601,0.3253766,1.6194195,0.16137704,0.8101264
2011-04-27 04:26:00-04:00,0.0,0.45138177,1.2784667,0.69703966,1.4611151,0.3964835,1.6160111,0.2561675,0.8341439
2011-04-27 04:27:00-04:00,0.0,0.5368348,1.2773956,0.3640462,1.3687068,0.47598657,1.611912,0.34567365,0.8668553
2011-04-27 04:28:00-04:00,0.0,0.62989813,1.2767738,0.6660319,1.2788318,0.55633074,1.6050283,0.42270002,0.9088883
2011-04-27 04:29:00-04:00,0.0625,0.7102614,1.2768004,0.743579,1.5086268,0.63580996,1.5986973,0.48539552,0.9592381
2011-04-27 04:30:00-04:00,0.0,0.7874871,1.2779438,0.35905942,1.40378,0.7085505,1.5914423,0.53636366,1.019035
2011-04-27 04:31:00-04:00,0.0,0.8600703,1.2808304,0.88551813,1.8818167,0.7672749,1.5868287,0.5656825,1.0910486
2011-04-27 04:32:00-04:00,0.0,0.911089,1.2862353,0.996625,1.7454774,0.815301,1.5837302,0.58443266,1.1774702
2011-04-27 04:33:00-04:00,0.0625,0.9457188,1.2948426,1.0919982,1.678457,0.8445969,1.5848134,0.58680254,1.2822962
2011-04-27 04:34:00-04:00,0.0,0.9719401,1.3071554,1.2697831,1.7644144,0.8641997,1.5898138,0.57958513,1.4091054
2011-04-27 04:35:00-04:00,0.0625,0.96593004,1.3230727,0.5837546,1.3688048,0.8638287,1.6002127,0.5702248,1.5663894
2011-04-27 04:36:00-04:00,0.125,0.95665556,1.3422482,0.8978453,1.4667398,0.84921175,1.6160665,0.5651007,1.7627196
2011-04-27 04:37:00-04:00,0.0625,0.9188891,1.3650674,0.51716524,1.7385378,0.81678396,1.6387486,0.6000462,2.0144424
2011-04-27 04:38:00-04:00,0.0,0.85773,1.3981692,0.557746,1.9513104,0.7625199,1.6692845,0.6699639,2.300174
2011-04-27 04:39:00-04:00,0.0625,0.73627096,1.4478712,0.3503314,1.6967355,0.6863232,1.7043799,0.7466107,2.609884
2011-04-27 04:40:00-04:00,0.0625,0.7334433,1.4183015,0.8691626,1.6560489,0.70753485,1.6775339,0.7687188,2.5258927
2011-04-27 04:41:00-04:00,0.0,0.85522467,1.3854522,0.9638091,1.7892352,0.766985,1.6537489,0.7665482,2.3722522
2011-04-27 04:42:00-04:00,0.125,0.951335,1.3565692,1.4201862,1.8085705,0.8115559,1.6240155,0.74536616,2.2115443
2011-04-27 04:43:00-04:00,0.0,0.96080595,1.333121,0.48861608,1.6867414,0.83412176,1.6006114,0.69992834,2.0389676
2011-04-27 04:44:00-04:00,0.06666667,0.9242478,1.314371,1.010132,1.5347925,0.81966215,1.5843182,0.6434298,1.8656406
2011-04-27 04:45:00-04:00,0.0625,0.8491116,1.3006136,1.2166177,1.8999535,0.7744542,1.5758181,0.5773993,1.7007115
2011-04-27 04:46:00-04:00,0.0,0.74966055,1.2910991,0.495185,1.6039563,0.70060927,1.573618,0.51009566,1.549689
2011-04-27 04:47:00-04:00,0.0625,0.6436816,1.2848765,0.74063116,1.4676182,0.6104823,1.5762591,0.44038782,1.4173287
2011-04-27 04:48:00-04:00,0.0,0.53617674,1.2813939,-0.009909548,1.1879562,0.5145455,1.5820426,0.37237462,1.303968
2011-04-27 04:49:00-04:00,0.0,0.43173704,1.2794462,0.39702138,1.6549705,0.42112646,1.5883195,0.30959424,1.2079926
2011-04-27 04:50:00-04:00,0.0625,0.35327253,1.2783451,0.3883601,1.815928,0.33494958,1.5958054,0.24702367,1.1274207
2011-04-27 04:51:00-04:00,0.0625,0.27024946,1.2780086,0.12399968,1.5930282,0.26057538,1.6027845,0.19104585,1.0627983
2011-04-27 04:52:00-04:00,0.0625,0.20127401,1.2778257,-0.022749819,2.3200045,0.1946021,1.607547,0.1333457,1.0071869
2011-04-27 04:53:00-04:00,0.0,0.14080533,1.2777222,0.5405112,1.6555011,0.14431676,1.6140549,0.080996595,0.9626994
2011-04-27 04:54:00-04:00,0.0625,0.10371026,1.2777948,-0.2432374,1.6334126,0.10445603,1.6192613,0.032817923,0.92142254
2011-04-27 04:55:00-04:00,0.0625,0.07279786,1.277908,0.30222806,1.6330615,0.073785864,1.6230512,-0.018268503,0.8842847
2011-04-27 04:56:00-04:00,0.0625,0.044374548,1.2778511,0.05241307,1.7774653,0.05696114,1.6268623,-0.07081214,0.84949934
2011-04-27 04:57:00-04:00,0.0,0.019758306,1.2773563,-0.0695552,1.526632,0.043078505,1.6271921,-0.12743273,0.8149457
2011-04-27 04:58:00-04:00,0.0,-0.019006647,1.275658,0.036274992,1.6123886,0.03681191,1.6251442,-0.14162818,0.7708367
2011-04-27 04:59:00-04:00,0.0625,-0.019006647,1.275658,-0.4447421,1.4793658,0.03814038,1.6246839,-0.14056292,0.77089477
2011-04-27 05:00:00-04:00,0.0,-0.016499437,1.2756351,0.19373617,1.7710874,0.036872946,1.6247388,-0.14154616,0.77092636
2011-04-27 05:01:00-04:00,0.0625,-0.020412363,1.2756544,0.33401498,1.8583511,0.036330305,1.6244811,-0.14170256,0.7710371
2011-04-27 05:02:00-04:00,0.0,-0.021396555,1.2756206,0.028845869,1.8512174,0.036921583,1.6246914,-0.14015284,0.77104247
2011-04-27 05:03:00-04:00,0.0,-0.017538942,1.2756133,0.005672537,1.688375,0.036605917,1.624819,-0.13971129,0.77043045
2011-04-27 05:04:00-04:00,0.0,-0.019006647,1.275658,-0.21190253,1.669087,0.037264906,1.6245637,-0.14018813,0.7706362
2011-04-27 05:05:00-04:00,0.0,-0.019006647,1.275658,-0.12625208,1.6390861,0.036813818,1.6246587,-0.14027682,0.77107406
2011-04-27 05:06:00-04:00,0.0625,-0.019006647,1.275658,0.20313177,1.7264649,0.037072264,1.6247464,-0.14035884,0.77109516
2011-04-27 05:07:00-04:00,0.0,-0.019006647,1.275658,0.057086073,1.7639097,0.037112318,1.6245387,-0.14021483,0.7708314
2011-04-27 05:08:00-04:00,0.06666667,-0.019006647,1.275658,0.018465124,2.1336293,0.036734663,1.6251794,-0.14051619,0.7706468
2011-04-27 05:09:00-04:00,0.125,-0.019006647,1.275658,0.025528036,1.8300782,0.037272535,1.6251768,-0.1397771,0.7705201
2011-04-27 05:10:00-04:00,0.0,-0.019006647,1.275658,-0.10295097,1.8058459,0.03754147,1.6254696,-0.14038649,0.77062565
2011-04-27 05:11:00-04:00,0.0625,-0.019006647,1.275658,0.15703687,1.5355978,0.03800877,1.6251743,-0.14083758,0.7710635
2011-04-27 05:12:00-04:00,0.0625,-0.019006647,1.275658,-0.2734851,1.8764502,0.037818037,1.6252394,-0.14060584,0.77120054
2011-04-27 05:13:00-04:00,0.0,-0.019006647,1.275658,-0.14210215,1.6444482,0.037812315,1.6248791,-0.14154139,0.7708103
2011-04-27 05:14:00-04:00,0.0625,0.020290457,1.2764158,-0.0487775,1.4791707,0.054171644,1.6240256,-0.13097277,0.7714114
2011-04-27 05:15:00-04:00,0.0,0.12144383,1.2788519,0.5267888,1.6170626,0.112441145,1.6217932,-0.10216037,0.777549
2011-04-27 05:16:00-04:00,0.0,0.18946657,1.280236,0.24745283,1.7431535,0.166854,1.6207296,-0.05175773,0.78365403
2011-04-27 05:17:00-04:00,0.0,0.26046667,1.2803828,-0.010479845,1.8301471,0.22380742,1.6208225,0.019728743,0.7882328
2011-04-27 05:18:00-04:00,0.0625,0.3191081,1.279603,0.057715498,1.3297696,0.28132543,1.6206267,0.10776719,0.79906887
2011-04-27 05:19:00-04:00,0.0,0.39934358,1.2784444,0.5284892,1.7537465,0.3509532,1.6187917,0.19954309,0.81718785
2011-04-27 05:20:00-04:00,0.0625,0.48565206,1.277404,0.41703328,1.232165,0.42602548,1.6149464,0.29317006,0.84442955
2011-04-27 05:21:00-04:00,0.0625,0.5724135,1.2763693,0.11625966,1.3695889,0.50428873,1.609299,0.37744913,0.8797113
2011-04-27 05:22:00-04:00,0.0,0.66576105,1.2758133,0.5513812,1.4288352,0.5854102,1.6014826,0.4517022,0.9254912
2011-04-27 05:23:00-04:00,0.0625,0.751813,1.2761052,0.83101946,1.4658912,0.6632262,1.5951173,0.5100785,0.9766425
2011-04-27 05:24:00-04:00,0.0,0.82260424,1.2777185,1.0809032,1.6942532,0.73119456,1.5882044,0.55194575,1.0418787
2011-04-27 05:25:00-04:00,0.0,0.87510306,1.2812446,0.82124716,1.566849,0.7858296,1.5840024,0.578558,1.1179022
2011-04-27 05:26:00-04:00,0.125,0.93133265,1.287617,0.55262095,1.3883488,0.82682043,1.5830728,0.59129626,1.2098424
2011-04-27 05:27:00-04:00,0.0625,0.9573212,1.2973026,0.7823878,1.7898419,0.85541064,1.5838431,0.58976847,1.3212415
2011-04-27 05:28:00-04:00,0.0,0.9740792,1.310737,1.3508407,2.0674796,0.86717325,1.5911254,0.5811005,1.4564853
2011-04-27 05:29:00-04:00,0.0,0.9715825,1.327426,1.0308343,1.8655795,0.86306196,1.6025207,0.57035834,1.6249566
2011-04-27 05:30:00-04:00,0.0625,0.9450169,1.3474487,0.82764536,1.7052528,0.84197336,1.6200496,0.5755301,1.837949
2011-04-27 05:31:00-04:00,0.0,0.9072266,1.3728368,0.554884,1.805445,0.8019839,1.6457311,0.6230412,2.1020591
2011-04-27 05:32:00-04:00,0.0,0.8258315,1.4112211,0.61076456,1.6434563,0.73945814,1.6774611,0.6978522,2.3926682
2011-04-27 05:33:00-04:00,0.0,0.73252016,1.4283649,0.78761774,1.4368663,0.6935454,1.6842564,0.7647429,2.561221
2011-04-27 05:34:00-04:00,0.0,0.8072205,1.3918132,0.5779982,1.767739,0.74315554,1.6562427,0.76855,2.410018
2011-04-27 05:35:00-04:00,0.0,0.9123669,1.3611209,0.73149115,1.9053285,0.7924357,1.6300409,0.75852686,2.2531438
2011-04-27 05:36:00-04:00,0.0,0.9678307,1.3354449,0.79800135,1.6660658,0.827715,1.6039462,0.7264281,2.0861952
2011-04-27 05:37:00-04:00,0.0625,0.9567252,1.315214,0.9746714,1.5298781,0.83142763,1.5854137,0.67879015,1.9144279
2011-04-27 05:38:00-04:00,0.0,0.8936053,1.3004037,0.6185904,1.3517181,0.79802805,1.5752633,0.61649424,1.7481452
2011-04-27 05:39:00-04:00,0.0625,0.80362517,1.2901812,0.59171015,1.6563532,0.73762614,1.5711432,0.5501633,1.5933422
2011-04-27 05:40:00-04:00,0.0,0.7041064,1.2837087,0.7253352,1.8598078,0.65850836,1.5727754,0.48271856,1.4558848
2011-04-27 05:41:00-04:00,0.0625,0.59478,1.2799855,0.720398,1.607084,0.56446654,1.5768783,0.41144094,1.3365225
2011-04-27 05:42:00-04:00,0.0,0.49299154,1.2779372,0.09701642,1.3672949,0.4716197,1.5843669,0.34751806,1.2359214
2011-04-27 05:43:00-04:00,0.125,0.39283857,1.2771415,0.7564135,1.4552871,0.38310537,1.59157,0.28197584,1.1515507
2011-04-27 05:44:00-04:00,0.1875,0.31740674,1.276804,-0.08254901,1.5740288,0.2999564,1.598115,0.2209054,1.0815259
2011-04-27 05:45:00-04:00,0.0625,0.24426565,1.2769824,0.3111249,1.6155103,0.23106107,1.6043212,0.16448125,1.0249157
2011-04-27 05:46:00-04:00,0.0,0.1728631,1.2770587,0.22070989,2.0924425,0.17075643,1.611347,0.11160382,0.97562605
2011-04-27 05:47:00-04:00,0.1875,0.13047323,1.2773483,0.29963788,1.7181519,0.124533735,1.6165218,0.057501875,0.93431973
2011-04-27 05:48:00-04:00,0.0625,0.09667405,1.2775745,0.051249586,2.0476758,0.090306364,1.6206845,0.008172117,0.89828604
2011-04-27 05:49:00-04:00,0.0,0.055474363,1.277528,0.09714802,1.4066707,0.068163,1.625347,-0.045839228,0.8624772
2011-04-27 05:50:00-04:00,0.0,0.034046255,1.2773786,-0.23445502,1.5495265,0.052479826,1.6277819,-0.09884635,0.8282392
2011-04-27 05:51:00-04:00,0.0625,0.0007649289,1.276344,0.03816708,1.6696279,0.042069517,1.6248541,-0.13159743,0.78775805
2011-04-27 05:52:00-04:00,0.125,-0.019006647,1.275658,0.16206941,1.4310049,0.036758505,1.624789,-0.14135161,0.7703988
2011-04-27 05:53:00-04:00,0.0625,-0.019006647,1.275658,0.44057664,1.4686098,0.036748968,1.6250793,-0.14005557,0.77077866
2011-04-27 05:54:00-04:00,0.0625,-0.019006647,1.275658,-0.4124774,1.6015233,0.037155233,1.6252968,-0.1400756,0.7708103
2011-04-27 05:55:00-04:00,0.0,-0.019006647,1.275658,0.36981592,2.0873213,0.037978254,1.6251367,-0.14035979,0.7711004
2011-04-27 05:56:00-04:00,0.0625,-0.019006647,1.275658,0.063469015,1.4531732,0.037755094,1.6247989,-0.13982955,0.77069956
2011-04-27 05:57:00-04:00,0.125,-0.019006647,1.275658,-0.3790187,1.7888511,0.037317358,1.6249441,-0.13971701,0.77085775
2011-04-27 05:58:00-04:00,0.0625,-0.019006647,1.275658,0.03902348,1.8648121,0.037108503,1.6254671,-0.13955393,0.77069956
2011-04-27 05:59:00-04:00,0.1875,-0.019006647,1.275658,0.18949327,1.5241396,0.036706053,1.6249541,-0.13918296,0.7702562
2011-04-27 06:00:00-04:00,0.0625,-0.02188579,1.2756218,0.0074187145,1.5040137,0.035354696,1.6249866,-0.14065161,0.77049375
2011-04-27 06:01:00-04:00,0.0625,-0.016732134,1.2756997,0.07058247,1.7853152,0.03619107,1.6250641,-0.13913336,0.7699236
2011-04-27 06:02:00-04:00,0.0,-0.012384333,1.2757444,0.2166892,2.048893,0.03700646,1.6247188,-0.13922206,0.7704885
2011-04-27 06:03:00-04:00,0.0625,-0.014867701,1.2757119,-0.16284743,1.5639943,0.036598288,1.6249793,-0.13935176,0.76986015
2011-04-27 06:04:00-04:00,0.0,-0.017552294,1.2756943,0.050601088,2.1767294,0.03737267,1.6249816,-0.13967791,0.77038294
2011-04-27 06:05:00-04:00,0.125,-0.019184984,1.2757572,-0.22800627,1.6379893,0.035902105,1.6247839,-0.13951388,0.769559
2011-04-27 06:06:00-04:00,0.0625,-0.016029276,1.2756696,-0.21559802,1.4377801,0.03582772,1.6248741,-0.13993636,0.7704515
2011-04-27 06:07:00-04:00,0.0625,-0.01990787,1.2757294,-0.06853477,1.8978442,0.035754286,1.6248915,-0.14085379,0.77074176
2011-04-27 06:08:00-04:00,0.0625,0.0687867,1.2777828,-0.0002669467,2.123723,0.07815083,1.6235372,-0.123226084,0.7749404
2011-04-27 06:09:00-04:00,0.0,0.15016565,1.279894,0.24496183,2.2092946,0.13670167,1.6214094,-0.08508388,0.77996135
