Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.06250008,0.8356591,1.7715678,0.7453738,2.09618,0.6944838,2.1649382,0.7025309,3.1399548
1.0000001,2.5116177,2.0509362,1.9344388,2.3583775,0.97146326,2.6093917,8.162618,78.35857
2.0,46.916233,448.7599,47.664795,441.81064,43.20037,458.45648,44.131313,262.9899
1.0000001,0.9082232,1.2504618,1.1132232,1.485811,0.7705737,1.5488966,0.6595984,0.9285922
8.2097515e-08,0.7891446,1.2709434,0.6388846,1.5933293,0.66965204,1.5476465,0.88949496,1.5536749
8.2097515e-08,0.80445486,1.3429086,0.6041232,1.6376591,0.7126475,1.6200848,0.66729456,1.4018465
0.93750006,0.8171912,1.2485642,0.98130804,1.6325312,0.6791621,1.5523815,0.64117247,1.005599
8.2097515e-08,0.8209534,1.243015,0.8463679,2.1568656,0.7004681,1.550956,0.60388666,0.867629
1.0000001,0.7670432,1.5055344,0.6559287,1.8938829,0.68704516,1.7778565,0.74423796,2.9125056
0.68750006,8.279054,38.617027,8.22083,39.012726,7.894728,45.699078,16.852459,124.294914
8.2097515e-08,5.0533757,12.583606,4.6066213,13.591568,5.520414,19.160328,25.282417,191.34117
8.2097515e-08,0.6516457,1.2518011,0.2505866,1.7393726,0.54177004,1.5705246,0.471922,0.8756203
8.2097515e-08,0.59618384,1.2520216,0.53550345,1.5306487,0.5059481,1.5736336,0.4129611,0.81362236
1.0000001,0.82079226,1.2433525,0.55913264,1.6231941,0.70413214,1.550497,0.6112185,0.88366365
1.0000001,0.84307677,1.2453394,1.1516,1.6565938,0.7132235,1.5514278,0.65699965,0.9605598
8.2097515e-08,3.1422472,2.0582514,3.7074537,2.7702532,0.88805586,3.072117,8.643066,85.95984
0.81250006,2.6144552,8.312099,2.6833172,8.96477,3.1609325,9.583126,2.8172693,11.546665
1.0000001,0.55021673,1.8551786,0.30822763,2.4046974,0.8305941,2.0227096,2.9751453,8.367843
8.2097515e-08,5.9998355,35.16495,6.2327185,36.61192,6.2620783,35.571384,4.9215374,24.636831
1.0000001,0.99012476,1.2611117,0.72005564,1.6645911,0.87222296,1.5410272,0.6888047,1.355971
1.0000001,0.9091473,1.2576334,0.8592282,1.4198139,0.7941237,1.5518707,0.7046271,1.0047171
1.0000001,0.94711596,1.2678852,0.7543288,1.127334,0.80952364,1.5456299,0.6714192,1.4275568
8.2097515e-08,0.99318224,1.241056,1.1542817,1.5738041,0.8752671,1.532385,0.74506956,1.0245308
8.2097515e-08,0.66853625,1.6329299,0.66861254,1.6957526,0.5864087,1.8349289,0.99258715,3.7497616
0.93750006,0.895114,1.2527715,0.6924477,1.5496025,0.78498083,1.5530912,0.69825464,0.9613215
8.2097515e-08,0.6802054,1.6623424,0.8666068,2.0687733,0.5965157,1.8697555,1.0096866,3.8566852
1.8750001,5.670098,10.698694,6.9835052,12.039751,11.627718,110.28131,33.715218,210.60326
1.0000001,0.87558943,1.255742,1.3702708,1.7747524,0.7584906,1.5565747,0.6779242,0.9522309
1.0000001,0.9862519,1.2826682,0.78460604,1.4134274,0.9052239,1.5631126,0.68964773,1.3434927
0.81250006,0.9723187,1.2453058,1.139352,1.7295073,0.81982714,1.5409901,0.6901513,0.95096606
1.0000001,0.998396,1.2633715,1.0647422,1.6887628,0.91180235,1.5481822,0.72048575,1.1870215
1.0000001,0.8677998,1.2410371,0.19481477,1.5071734,0.74449545,1.5466319,0.64562136,0.88616335
1.0000001,0.8083592,1.4514703,1.0877506,1.9368576,0.5735417,1.6813158,1.8317243,4.39477
1.0000001,0.746461,1.4213276,0.61618716,1.7612911,0.692216,1.6733595,0.7986327,2.6344984
8.2097515e-08,9.579858,60.14808,9.932038,60.071186,8.630491,70.571205,11.242724,63.924255
1.0000001,0.8817654,1.2463951,0.83983237,1.4595697,0.7472792,1.5457377,0.70576674,1.0482558
1.0000001,0.9609452,1.2800771,1.1642085,1.6788181,0.8795634,1.5627067,0.70862967,1.284647
1.0000001,0.87988,1.2415705,0.89185816,1.2834436,0.7528592,1.5455589,0.65585524,0.90045166
1.0000001,0.9021731,1.2563082,0.6837445,1.4423544,0.79082304,1.5543867,0.70467,0.98835903
1.0000001,0.78444964,1.2438444,0.62457186,1.7406322,0.6686049,1.5548052,0.5740748,0.84957117
0.68750006,0.8789597,1.2889029,0.7655001,2.0066965,0.80189043,1.5842,0.635027,1.181951
8.2097515e-08,0.99141127,1.2406527,1.56456,2.2442615,0.8675738,1.5333003,0.74034697,1.0107495
8.2097515e-08,0.9774485,1.2401156,0.97255045,1.7919784,0.8503533,1.5354415,0.73121744,0.9841371
8.2097515e-08,0.7905894,1.2705319,0.6408892,1.6381779,0.6967545,1.5761921,0.6194201,0.9692703
0.3750001,1.7817308,1.9447808,2.264698,2.4901612,0.8511668,2.8752747,6.9999566,73.1047
1.0000001,0.9439183,1.2631913,0.7435351,1.6013938,0.8033467,1.5430365,0.6799689,1.3560579
8.2097515e-08,6.100446,17.245834,6.356031,16.81621,6.212309,22.808054,24.81535,187.21793
8.2097515e-08,0.6457301,1.249763,0.73212343,1.6728128,0.5471459,1.5673081,0.4566575,0.8170186
8.2097515e-08,0.6590939,1.2493736,0.56625277,1.5336901,0.553917,1.566932,0.46065816,0.8170684
0.06250008,1.7347318,2.1596258,0.7415591,2.7177727,0.9399424,2.7073905,6.2485023,68.51832
8.2097515e-08,0.63431746,1.318681,0.3498355,1.7217951,0.5283738,1.5661714,0.9307471,2.1500416
8.2097515e-08,0.5482016,1.253998,0.2592593,1.4160342,0.46351156,1.5775021,0.36242685,0.79941994
8.2097515e-08,0.9461747,1.275542,1.0709764,1.5384284,0.84089094,1.55746,0.6943322,1.1312984
1.0000001,0.9450732,1.2578801,0.8057948,1.5112122,0.8500472,1.5512103,0.7262326,1.0665411
8.2097515e-08,0.65753084,1.2495666,0.8365641,1.82047,0.5517197,1.5679748,0.4606448,0.8188133
0.93750006,0.9301043,1.2610525,0.84342486,1.398123,0.8286105,1.5515954,0.73612505,1.0749527
8.2097515e-08,3.9272976,10.539641,5.1984534,10.767936,5.722996,22.892918,22.23182,166.68002
8.2097515e-08,0.9495974,2.674724,0.6369763,2.804031,3.710403,9.438082,16.605003,131.78786
1.0000001,1.0666133,1.2639538,1.1965762,1.4844147,0.96389586,1.5434501,0.7053681,1.4149454
8.2097515e-08,0.9771233,1.2402344,0.7850447,1.2685617,0.8530379,1.5349516,0.734561,0.98906636
1.0000001,0.9525681,1.2601236,1.0508376,1.7290136,0.83325297,1.5416945,0.68314654,1.3338029
8.2097515e-08,8.856132,55.2436,8.745329,55.04105,8.795399,54.113743,8.579518,38.31383
1.0000001,1.0659496,1.257066,1.2332116,1.9278238,0.9861708,1.5409716,0.703044,1.2690842
8.2097515e-08,0.64933115,1.2497897,0.23035917,1.3565196,0.5531512,1.5677518,0.45624456,0.8175112
0.93750006,0.7792817,1.2442945,0.82150275,1.7967011,0.66380984,1.5551347,0.5728064,0.85148823
8.2097515e-08,1.2850391,3.2768784,0.68454653,4.1307616,1.3799955,9.352088,30.156359,216.40092
1.0000001,0.87242705,1.2421153,1.082944,1.8596308,0.74856955,1.5460981,0.6503325,0.9000406
8.2097515e-08,0.9792691,1.2403535,0.6211987,1.5311134,0.8623515,1.5344985,0.7378083,1.0000114
0.56250006,0.7903748,1.5851345,0.6031619,1.6965964,0.64653593,1.9147825,0.64906985,2.4603453
8.2097515e-08,0.50125986,2.1691391,0.04800328,2.2170608,-0.049531855,2.1680033,-0.03779403,3.604003
1.0000001,0.9376345,1.2671,0.7250872,1.3745824,0.8482285,1.5562795,0.7267485,1.1383928
0.18750009,4.04215,17.286163,4.100822,17.520786,4.3997416,18.689157,3.377459,15.517267
8.2097515e-08,0.80831057,1.2433884,0.65986735,1.3542216,0.6924105,1.5511632,0.5968266,0.86286837
1.0000001,0.8617001,1.2421633,1.0717832,1.5567157,0.73931223,1.5465347,0.63811785,0.8938299
0.93750006,0.9175063,1.2535585,1.1408092,1.5640175,0.8006535,1.5493952,0.7095099,0.9865677
0.18750009,3.8348947,8.462794,4.179631,9.291468,4.5093203,15.710267,25.898424,193.54242
0.12500009,0.73301035,1.343271,0.51639944,1.3137788,0.60010153,1.5874566,0.76022154,2.2377458
8.2097515e-08,1.0044891,1.2412012,1.2678376,2.145407,0.877801,1.5324143,0.74947363,1.026747
1.0000001,1.049699,1.2832358,1.1851331,1.7052456,0.9180289,1.5538609,0.6774903,1.6042478
1.0000001,0.6566277,1.8575624,0.6610518,3.0831199,0.6745482,2.2552326,0.9107085,4.2919354
1.0000001,0.8495465,1.2418251,0.985715,1.6366556,0.7302733,1.5478251,0.6386004,0.88557583
8.2097515e-08,0.98609835,1.2408466,0.69277483,1.5530938,0.8695155,1.5331041,0.7440892,1.0157818
1.0000001,0.87056166,1.2417146,0.84024245,1.7175909,0.7495566,1.5458877,0.64926153,0.89614236
1.0000001,0.91693693,1.2471516,1.0746528,1.42454,0.7624884,1.5481455,0.6446181,0.89926785
1.0000001,0.6734553,1.2478808,1.0589086,1.9668938,0.57795817,1.564275,0.48444852,0.8214412
1.0000001,0.89498526,1.2698244,0.8527604,2.4432383,0.79215056,1.5597012,0.70494086,1.077386
8.2097515e-08,0.88457686,1.2488428,0.5761748,1.680474,0.7317439,1.5519127,0.60208136,0.8836268
8.2097515e-08,2.9146519,6.4899683,2.4955206,6.8513207,3.4316392,17.847498,28.495598,198.73714
8.2097515e-08,2.4271688,5.2358923,1.3198863,5.915118,2.9487638,11.305369,27.937218,206.17786
0.93750006,0.8689948,1.2571744,1.0218669,1.7201483,0.74088293,1.546206,0.6645022,1.2387738
1.0000001,0.81278044,1.2488682,0.4543229,1.2156597,0.6747151,1.5533425,0.6326638,1.003567
8.2097515e-08,0.62964064,1.3243142,0.5046721,1.8097169,0.5398274,1.569092,0.9597779,2.213496
8.2097515e-08,0.98124987,1.2407044,0.6762238,1.6170977,0.8630639,1.5338252,0.7400685,1.0027523
8.2097515e-08,2.1072206,3.2873213,2.0720072,4.1036234,2.697011,31.65108,40.285034,261.0772
8.2097515e-08,0.98662,1.2405558,0.80297476,1.7746378,0.86394125,1.5345567,0.7378903,1.002156
1.0000001,0.8232432,1.2442108,0.5514422,1.5286442,0.7016421,1.5515431,0.60947806,0.8886515
0.93750006,0.79396063,1.6767833,0.93264586,2.0544164,1.0851604,2.0485177,4.1955748,8.046667
1.0000001,0.75701624,1.2502178,0.5427733,1.5765533,0.6147471,1.5639187,0.5029965,0.8323187
8.2097515e-08,0.8165007,1.2431959,0.8827496,1.5001857,0.6976252,1.551226,0.6019793,0.86588854
1.0000001,0.8807307,1.2492186,0.7816182,1.3764862,0.74679476,1.5435238,0.68562895,1.1077552
8.2097515e-08,0.54051596,1.2541572,0.19804487,1.5277876,0.4584857,1.5782778,0.3615323,0.7982797
8.2097515e-08,0.80506617,1.2473987,0.9470311,1.4821174,0.6665402,1.5563631,0.625866,0.9652514
0.3125001,1.641491,2.1779535,1.1592599,3.095662,0.8834792,2.746812,9.484605,82.70787
1.0000001,10.2071,70.59804,9.894249,70.55585,9.5402,62.747738,11.217982,56.258442
8.2097515e-08,18.996094,131.48708,18.485552,134.1966,19.606068,179.88597,37.549515,253.18324
1.0000001,0.8292971,1.2482284,1.0318443,1.5039244,0.6882506,1.5509742,0.65397364,1.0106328
1.0000001,1.006797,1.2937008,0.9676562,1.7115341,0.92475325,1.5696906,0.6682816,1.5772159
237.56248,31.743671,294.2067,30.210852,301.10504,30.3704,326.63602,36.154602,236.79085
0.68750006,1.1836625,2.121445,2.0425148,2.8907635,0.7138911,2.8216052,7.553747,75.577736
0.68750006,3.8579473,12.748969,2.72651,12.411062,4.4391704,25.234026,29.075674,205.24327
1.0000001,0.9831181,1.2859167,1.2744247,1.2654326,0.8605738,1.5534499,0.7239991,1.6689262
1.0000001,0.87977225,1.2518586,0.8902798,1.450776,0.7566214,1.5445879,0.6623841,1.1469299
8.2097515e-08,0.70167166,1.2636814,0.4813138,1.4815768,0.5786858,1.563058,0.5335875,1.1831785
8.2097515e-08,0.9786778,1.2403389,0.61926275,1.3663013,0.8596993,1.5340081,0.73613745,0.99678576
1.0000001,0.92732817,1.25802,0.636509,1.7806423,0.8078299,1.5425962,0.6795092,1.2851311
8.2097515e-08,0.6364966,1.7011553,0.6071072,2.002404,0.6228991,1.9788129,0.73196036,3.078531
0.06250008,3.1438475,11.098498,3.3099504,12.983904,3.419169,11.814186,2.8070717,12.113763
1.0000001,0.8852101,1.2522566,0.9343377,1.2461505,0.7394944,1.5436028,0.70845705,1.1721781
8.2097515e-08,0.56319815,1.2532961,0.67679983,1.6295421,0.47831735,1.5758748,0.3785716,0.8039443
8.2097515e-08,0.8392573,1.500478,0.48224458,1.7581996,0.71986586,1.811536,0.5440789,2.3680766
3.0,18.472271,129.12299,16.184633,132.49463,19.799564,193.42087,37.5388,247.0044
1.0000001,0.9400597,1.247934,0.741128,1.3832697,0.79306895,1.5453774,0.6696158,0.93453294
8.2097515e-08,0.99192244,1.240902,1.1002084,1.6138834,0.86883646,1.5337934,0.7436915,1.0142956
1.0000001,8.107407,58.232788,8.003889,58.253395,8.523826,63.072983,8.068127,46.39074
0.93750006,0.9010115,1.2585082,0.8228522,1.4187367,0.79063135,1.5549804,0.7031575,0.9991246
8.2097515e-08,1.7319576,2.3690908,2.0195522,3.0442214,1.1573993,3.44415,14.853103,115.05251
0.87500006,8.405895,60.008938,8.580355,60.116257,8.959856,67.70825,8.587792,48.212135
8.2097515e-08,0.56278807,2.1305158,0.4727479,2.290363,0.7190133,2.4805212,1.0029069,4.698981
8.2097515e-08,0.65615565,1.2597481,0.66990095,1.4797121,0.53531176,1.5675184,0.5082217,1.0724154
1.0000001,1.0455114,1.2875168,1.1578542,1.8933116,0.9069186,1.5573555,0.692524,1.661897
1.0000001,0.87146956,1.2442003,0.660698,1.1921146,0.73521715,1.548823,0.65938,0.95161146
0.87500006,0.93116194,1.2536927,1.0891486,1.2835165,0.8081742,1.5414044,0.67121893,1.2114043
1.6250001,2.4010696,2.2355354,2.6996574,2.8515654,1.4484197,4.534563,2.6744556,22.588373
1.0000001,0.9662829,1.2716155,0.97604376,1.5570422,0.8808966,1.5564675,0.72676855,1.2200603
0.2500001,1.8281318,2.0533302,0.7532702,2.3136106,0.8503428,2.671925,7.755937,74.41648
0.06250008,2.2901735,4.687281,1.8031913,4.6042743,2.7304688,6.627359,3.4984584,13.0505495
0.4375001,0.9408255,1.309153,0.9139424,1.7229072,0.8432761,1.594926,0.61000735,1.3898622
1.0000001,8.153903,33.621094,9.306809,35.46168,7.677963,47.515335,20.912613,145.00746
1.0000001,0.8708659,1.2491293,0.9091292,1.4717877,0.729786,1.5456114,0.6798039,1.0919577
8.2097515e-08,0.70515734,1.3432684,0.9776221,1.7392067,0.5760403,1.5915368,0.7032662,2.2047696
1.0000001,0.937686,1.2606913,0.82532126,1.5403751,0.83163553,1.5530859,0.72687155,1.0672462
8.2097515e-08,0.97261626,1.2403389,1.2549821,1.6135408,0.8557969,1.5349064,0.73390204,0.99471945
8.2097515e-08,0.7793427,1.2573798,0.7014504,2.1158025,0.6271935,1.5531017,0.68985087,1.2096071
1.0000001,0.8921061,1.2565464,0.5446549,1.3783076,0.7845679,1.5546665,0.7031804,0.98761815
1.0000001,0.9789687,1.2628748,1.1619035,1.5230801,0.90706545,1.5531777,0.72794443,1.1893622
8.2097515e-08,11.800112,89.94203,12.105996,87.545685,11.705342,91.786575,18.228394,138.23593
8.2097515e-08,1.4337131,3.4842722,1.4192764,3.9705281,1.621977,9.383891,29.714407,215.1701
1.0000001,0.7986937,1.24325,0.91535765,1.2794677,0.68740374,1.5532719,0.5936795,0.8607405
0.93750006,0.89405924,1.2489713,0.99405867,1.7637898,0.7417069,1.550421,0.6171122,0.8919535
1.0000001,0.9119225,1.3024744,1.0957557,1.7504046,0.8461152,1.5691128,0.7523022,1.7671041
0.87500006,4.777291,21.671457,4.847899,22.827776,4.9645605,21.777885,3.8426175,16.832613
2.666667,1.6268102,5.1091633,1.4341384,6.19569,2.3750353,12.264021,27.68302,200.06436
8.2097515e-08,0.77715784,1.3811145,0.41257963,1.5795629,0.677517,1.6587449,0.6695557,1.6159382
1.0000001,0.9178906,1.2536969,0.9851733,1.5926605,0.79498965,1.5494163,0.6910458,0.96648484
8.2097515e-08,0.5534993,1.2537562,0.85375124,1.5789243,0.4713975,1.5771515,0.37038812,0.8016599
0.93750006,0.8223334,1.247661,0.68329054,1.3347172,0.6869708,1.5515954,0.63828856,0.9953774
1.0000001,0.88161856,1.2408419,1.0414325,1.757464,0.7618161,1.5446429,0.65629965,0.90368366
8.2097515e-08,0.5437022,1.254279,0.529646,1.7108068,0.4610978,1.5784556,0.3628417,0.79862094
8.2097515e-08,0.7462092,1.2687988,0.7026606,1.746763,0.649952,1.5811093,0.56085306,0.9158586
1.0000001,0.80172354,1.2435905,0.6365786,1.3501921,0.6859532,1.552405,0.58951384,0.8620623
0.93750006,0.38876733,1.3775327,0.39840993,1.7996927,0.26075754,1.6067324,0.49805173,2.049018
8.2097515e-08,0.6014882,2.7628565,-0.024973787,2.7621088,0.85300356,3.30277,1.3254005,6.74375
8.2097515e-08,0.90201956,1.2923188,0.9916211,2.0399725,0.783474,1.5621394,0.6521111,1.6902117
1.0000001,0.91834074,1.2518474,0.5454226,1.2078006,0.793274,1.5485972,0.6923161,0.95770234
8.2097515e-08,0.9749804,1.2403836,1.1263276,1.9405259,0.8595696,1.5342387,0.73518187,0.9964634
1.0000001,0.8893023,1.2549677,0.68763167,1.575622,0.7698012,1.5546665,0.6891518,0.9581183
1.0000001,0.9684525,1.2883556,0.91435057,1.5313498,0.8943797,1.5749998,0.69427687,1.3868337
8.2097515e-08,0.6353255,2.2045898,1.5663558,2.8333905,0.30526075,17.847479,36.73633,246.43805
1.0000001,0.9606057,1.2722818,1.0321656,1.7488406,0.8759833,1.556794,0.7243367,1.2213295
1.0000001,3.6796389,14.915507,3.6231627,15.715607,4.112026,17.633959,3.1234665,14.937417
409.8125,11.602284,82.64116,11.866508,82.368515,11.309098,83.83984,18.883825,143.89027
0.06250008,0.8221169,1.2900963,0.8076964,1.639845,0.7321759,1.5830909,0.66584784,1.121802
0.06250008,2.6354198,9.050955,2.3952503,9.919175,3.1992912,11.407507,2.6122417,11.948275
0.81250006,4.83336,8.019908,4.466529,7.6521845,4.777118,9.382702,8.616076,27.2407
8.2097515e-08,0.77082926,1.4634717,0.77716833,2.0196776,0.6487227,1.7605338,0.6450711,1.9749234
1.0000001,0.8751212,1.2666152,1.0909196,2.0931535,0.76854044,1.5623554,0.6859866,1.0201517
1.0000001,0.8146325,1.243763,0.71973616,1.698405,0.6854897,1.5528111,0.5978852,0.87212586
0.06250008,0.6161967,1.5972075,0.83105856,2.4359527,0.6208287,1.8626019,0.82564646,3.3157845
0.18750009,0.8318568,1.3419622,0.88660914,1.5363126,0.7346402,1.6315446,0.6358939,1.4583184
8.2097515e-08,0.84705645,1.360086,0.75478655,1.5959251,0.77415663,1.6184475,0.7239571,2.0838978
0.93750006,0.79891497,1.2499969,0.877801,1.2880261,0.66027266,1.5536515,0.6408234,1.0358824
0.87500006,0.8257094,1.2428973,0.8555642,1.3347446,0.70932966,1.5497888,0.6120673,0.86906195
1.0000001,0.5558606,1.4456265,0.27708825,1.5274094,0.46074876,1.6538547,0.961237,3.085132
1.0000001,0.7982579,1.2439622,0.8873845,1.9689413,0.678031,1.5534395,0.58729655,0.8599654
8.2097515e-08,1.8595868,5.6570506,1.6719056,6.0053563,2.372015,7.9627924,1.9324085,9.676336
1.0000001,0.9252768,1.2563624,1.0933229,1.262051,0.80709845,1.5441982,0.6468659,1.2436975
8.2097515e-08,0.99689204,1.2417027,0.9945393,1.7286656,0.8767567,1.5328759,0.74705225,1.0281717
2.0,61.6231,533.4389,72.32263,544.0379,62.60642,617.09015,54.536118,320.90475
0.87500006,5.9957423,33.770924,6.166137,34.778534,6.4689,37.924866,5.426407,27.337698
1.0000001,0.95191103,1.2587091,0.9304448,1.6084902,0.8594323,1.5498229,0.7316161,1.0811423
0.93750006,0.92803675,1.2483988,0.76825625,1.8873639,0.78270537,1.5465767,0.65539175,0.915068
0.75000006,3.540275,13.817606,3.8187199,13.679678,3.9774199,14.931211,3.1044931,13.860067
0.86666685,0.9049664,1.2592201,0.75671965,1.3284388,0.7927905,1.5539525,0.70389754,1.0118672
8.2097515e-08,0.5630923,1.2533317,0.56737334,1.5886036,0.4766179,1.5768833,0.37669286,0.8021619
0.12500009,0.56507117,1.6968441,0.33716497,1.7881554,0.54863936,1.8782134,1.1527711,4.156761
8.2097515e-08,10.207587,76.61903,10.216489,76.9036,9.485461,72.064674,14.391708,88.07409
1.0000001,0.9772664,1.2581221,1.3990546,2.1529672,0.8647719,1.5388513,0.79365546,1.3093671
0.12500009,2.2373705,4.81239,1.3732997,5.2993097,1.6601621,4.737258,4.899341,17.69413
8.2097515e-08,0.7584782,1.2833805,0.54844385,1.2758396,0.6468964,1.5498518,0.90046126,1.7248672
1.0000001,0.97230536,1.2790899,0.9250346,1.6194671,0.89118963,1.5614938,0.7115374,1.3007803
0.93750006,0.9089642,1.2578659,0.7790862,1.2367239,0.8012305,1.5541984,0.7139378,1.0132446
1.0000001,1.0833503,1.2653424,1.39596,1.5310657,0.9802323,1.543155,0.66348845,1.3801768
1.0000001,4.695354,17.610077,4.333516,17.052116,4.9747477,18.200222,4.2633853,16.868126
1.0000001,0.926796,1.2480582,0.7913895,1.5060452,0.7783423,1.5468607,0.65588576,0.92349434
8.2097515e-08,1.2829801,3.5179148,2.915841,4.5769315,1.6601831,9.704047,28.703247,207.66768
0.80000025,0.86800295,1.2503409,1.1350375,1.6501551,0.73303515,1.5534917,0.62006575,0.8952753
0.12500009,3.2439814,2.8391774,3.7744427,3.8769228,3.823759,8.677493,14.461975,113.67107
1.0000001,1.0238048,1.2575693,1.1559745,1.3318412,0.9502173,1.5474389,0.72381693,1.2059914
8.2097515e-08,0.6712933,1.2609283,0.5656939,1.6530479,0.5379353,1.5784684,0.40653238,0.82599247
1.0000001,0.9686442,1.2812124,0.9172831,1.5897218,0.89940554,1.5634273,0.69934756,1.3340011
8.2097515e-08,0.9678393,1.2401568,1.130829,1.969371,0.8511906,1.5346098,0.7349158,0.9849053
8.2097515e-08,20.480555,135.55634,22.10832,139.01639,20.772642,178.84824,41.494164,275.40286
8.2097515e-08,0.8064032,1.2480747,0.48086557,1.5268264,0.66891676,1.55554,0.64410406,0.9908326
1.0000001,7.681574,27.058416,7.860882,27.025192,7.676302,33.159584,22.152658,162.76186
1.0000001,0.8789492,1.252762,1.0355264,1.8400606,0.75650793,1.5535284,0.65501696,0.9260314
0.62500006,0.11712655,3.4939048,-0.025660433,4.629105,0.8352433,3.387699,0.7318564,6.6667495
8.2097515e-08,0.7846623,1.3723184,0.9732447,2.1704888,0.68865114,1.6505741,0.6656676,1.5774378
1.0000001,0.91836745,1.2532184,0.9236937,1.5232483,0.8085404,1.5424011,0.64566237,1.188627
1.0000001,1.0908719,1.2911438,1.2721006,1.6860083,0.96301275,1.565943,0.616828,1.5643998
8.2097515e-08,2.4926329,7.655527,3.4336658,9.423968,7.0290484,50.770367,31.548553,201.41061
0.87500006,0.9317189,1.2742114,1.0190393,1.7271171,0.80541617,1.5638953,0.6398812,1.0445019
8.2097515e-08,0.9763537,1.2402254,1.170231,1.5683612,0.85680777,1.5344746,0.7346392,0.9910172
1.0000001,1.0524579,1.2647772,1.1215202,1.4959052,0.93520075,1.5411721,0.70732886,1.4320587
2.75,24.808655,234.9789,22.952175,234.55576,32.495052,338.0609,42.15382,261.2456
8.2097515e-08,1.9634763,6.537566,2.401741,6.524232,2.310956,7.3028355,2.0501156,9.340148
1.0000001,0.6812983,1.2482592,0.503727,1.7456849,0.57625586,1.5656598,0.48299798,0.82264805
8.2097515e-08,1.0199357,1.3307064,1.1687013,1.6691943,0.8690463,1.604121,0.6815434,1.9956998
1.0000001,0.8251391,1.2436516,0.517561,1.5443455,0.70075995,1.5520829,0.60692316,0.8742029
1.0000001,0.90102106,1.2488992,0.76725966,1.2829841,0.733861,1.5519966,0.6543513,0.9683679
8.2097515e-08,0.9738713,1.2404,1.2491714,1.5101086,0.8533564,1.534517,0.7329808,0.99224734
0.86666685,0.86360365,1.2522708,0.99644667,2.3185756,0.74521834,1.5580943,0.66087633,0.919063
1.0000001,0.9370757,1.3208019,1.0786897,1.7204721,0.85660464,1.5899724,0.6714869,1.7950596
8.2097515e-08,1.1852161,2.4063435,0.78812605,3.828843,0.27593908,5.4583426,27.283459,185.11772
8.2097515e-08,0.5626269,1.2533616,0.9264098,1.965688,0.47524557,1.5769427,0.37515458,0.8018121
8.2097515e-08,0.53487307,1.2541382,0.49337587,1.617862,0.4593831,1.5780408,0.35907373,0.7993538
0.12500009,3.2126226,11.406814,3.2474766,10.251023,3.472218,12.016462,2.8369608,12.189136
1.0000001,1.0384952,2.1534376,1.4368163,3.180812,2.2095938,5.345102,4.575961,34.169537
8.2097515e-08,0.98734957,1.2407914,1.1316768,1.8808506,0.86737734,1.5336291,0.74486166,1.0128754
1.0000001,1.0737277,1.2638813,1.2524482,1.8857344,0.9523154,1.5415996,0.65361506,1.3870771
1.0000001,0.8102122,1.2471422,0.79007155,1.5134492,0.67868143,1.5523396,0.6280146,0.97319317
1.0000001,0.84998614,1.2501917,0.6400786,1.3246746,0.70754534,1.547804,0.67485243,1.0800059
8.2097515e-08,0.84345824,1.295702,0.6104422,1.7872093,0.74836546,1.5822147,0.68125635,1.1783366
1.0000001,0.9104071,1.3497534,1.2126466,1.5829366,0.81079966,1.61706,0.6735535,1.9995083
8.2097515e-08,0.9761773,1.2399788,0.93760973,1.4210304,0.85394484,1.5341724,0.73251444,0.98635334
1.0000001,1.0615598,1.2908196,1.0419303,1.2764609,0.9538203,1.5680267,0.6451312,1.564015
8.2097515e-08,0.59481055,1.2519196,0.52008826,1.3943574,0.5101767,1.571971,0.4155217,0.8144715
1.0000001,0.9873906,1.2910379,1.2570955,1.6769811,0.8345805,1.5573086,0.68316084,1.687809
8.2097515e-08,2.9610834,10.003209,3.3472161,10.800062,3.2084312,10.467836,2.7108936,11.468029
1.0000001,0.9781104,1.3041136,0.5908156,1.6712686,0.8950129,1.5770407,0.6581097,1.5544626
8.2097515e-08,0.99457175,1.2409066,1.0310012,1.6251017,0.86969954,1.5332683,0.74438196,1.0172178
8.2097515e-08,1.5885516,4.687193,1.2079602,5.1055546,3.0524006,16.746378,18.349579,123.89148
8.2097515e-08,0.9163094,1.2509131,0.8228999,1.5689081,0.80216604,1.5411617,0.77869993,1.1854137
0.2500001,0.8968287,1.4002075,1.1003276,1.6310387,0.7784787,1.6883246,0.54197127,1.9383601
8.2097515e-08,0.9849158,1.2406139,1.0337507,1.3478018,0.8625975,1.5347925,0.737238,1.0028902
8.2097515e-08,7.8339953,42.88701,6.9550157,42.737774,7.152521,47.089054,12.603139,71.45648
8.2097515e-08,0.6134978,1.25753,0.4033967,1.356031,0.48901567,1.5753639,0.5228434,1.0346686
8.2097515e-08,0.9904128,1.2410959,1.1075917,1.81849,0.874137,1.5331093,0.7473231,1.0239233
0.12500009,0.8412362,1.2794166,0.934928,1.516442,0.7279082,1.5578829,0.6073895,1.5054241
0.73333365,1.6752673,3.983595,1.7686082,4.5202127,1.8633157,5.198608,1.9081432,7.99204
8.2097515e-08,0.5730668,1.2533283,0.9335595,1.8225304,0.4769679,1.575165,0.38061246,0.8022684
1.0000001,1.7691461,5.932584,1.7708608,5.422303,2.311429,7.295019,2.0075111,9.523776
8.2097515e-08,0.6525002,1.2498134,0.28303346,2.086425,0.54946333,1.56889,0.4555579,0.8167697
