Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59492975,0.305055
2.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9059611,0.68752426
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.96682936,0.87159437
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46054468,0.40429905
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6166478,0.2500498
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.7580586,0.14918537,0.51075846,0.25614634
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6037112,0.28265122
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46848592,0.5260313
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5777274,0.3505431
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.573124,0.21472448
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5491238,0.274621
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4653121,0.5188593
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47582063,0.50185066
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.9473868,0.46182716,0.615614,0.12818761
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6337653,0.11537735
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5018378,0.377885
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48277864,0.5145729
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5206395,0.36382738
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6391459,0.20211437
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6285878,0.22387098
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.636879,0.2065698
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7590142,0.2762762
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80566984,0.4000775
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5292397,0.33301663
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61622626,0.25203264
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41184434,0.6006101
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.610241,0.2664552
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5192366,0.24950625
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6396943,0.10437121
0.50000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7028199,0.16581112
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5342303,0.40908128
2.0,0.89498335,1.8523875,2.87221,0.8208762,0.11880304,0.7263823,0.20396629
1.6875001,0.89498335,0.89498526,1.3924536e-06,0.8476601,0.096208215,0.8123446,0.38664067
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5762339,0.3545707
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.76163965,0.29351142
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46805486,0.3771306
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4562665,0.5431159
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64187914,0.19691998
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6679087,0.14268322
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6410647,0.19091956
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49157247,0.48975328
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8170262,0.11869711,0.4609395,0.28191847
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47945222,0.42958596
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6806355,0.15447739
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6364804,0.2073668
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5913096,0.30822417
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59542376,0.28817293
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6361714,0.19220808
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60390574,0.27986616
1.0666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5636082,0.38901955
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5394278,0.44311985
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6288939,0.22320746
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7693835,0.30257544
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51207167,0.30578908
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63517576,0.19307823
2.1999998,9.757818,29.169502,21.071463,3.4271889,6.074868,1.3182985,1.291326
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41181096,0.45654574
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6570979,0.17232959
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5040932,0.3256803
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61466414,0.25575247
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5286961,0.30041584
0.50000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51385504,0.32523873
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5083733,0.3398382
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.493147,0.4874595
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52398306,0.39341953
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5702372,0.37085012
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58652216,0.3270611
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.75306994,0.3326011
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4867173,0.46065482
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5989428,0.2947367
1.0000001,1.8849803,3.4560018,3.4943511,4.0583205,4.8376374,0.45048055,0.68740505
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5375863,0.39374718
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5325547,0.475968
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8247958,0.1263315,0.578888,0.29784998
492.25,521.99835,475.56433,56.70863,535.4556,52.00285,492.5009,44.296448
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69860655,0.16162515
1.0625001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.9341232,3.9326546
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8929463,0.64953685
229.625,235.51093,254.72011,29.948036,225.6418,41.930595,222.82487,23.619482
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6624251,0.1609659
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6321917,0.15453848
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6059914,0.276943
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51473624,0.33231267
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51794535,0.5176248
0.66666704,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6657086,0.16250023
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49625787,0.41818053
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39643964,0.8723534
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68237215,0.14002801
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4581338,0.54679424
0.3999997,0.89498335,0.89498526,1.3924536e-06,0.9135247,0.36295763,1.2319356,1.45326
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5236359,0.33717752
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4393054,0.69033605
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74896055,0.2518281
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4617444,0.46774665
8.2097515e-08,0.89498335,1.2059747,1.4110873,0.5084248,0.8385526,0.6129189,1.4924455
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7430144,0.23798458
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59827715,0.27347547
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39233407,0.5537436
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60410696,0.27487838
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51687723,0.42129853
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62791735,0.22533236
0.86666685,0.83766466,1.1053106,1.1110492,0.9136124,0.31628266,0.5062638,0.55117565
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5382567,0.31255934
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49127588,0.51103944
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.9057513,0.26717305,0.43712434,0.50272846
2.0,0.89498335,0.89498526,1.3924536e-06,-0.03549949,3.0743616,0.6841765,0.50503594
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52150255,0.33500493
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6037131,0.2826442
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49630842,0.5394116
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54006773,0.2754303
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49334535,0.39892662
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52038294,0.4037519
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.414898,0.52416646
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.74854094,0.17229623,0.5206147,0.35226566
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5289679,0.27503356
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71999174,0.19075078
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59954363,0.2932023
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46428022,0.36684212
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65048605,0.18201695
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.25327215,1.3700638,0.58779436,0.15847357
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6487103,0.18489495
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44117078,0.5314545
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5501929,0.38581386
1.0000001,0.89498335,0.88864046,0.019034563,0.82060343,0.11870016,0.49956045,0.52138585
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6403237,0.19667616
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5747643,0.35854563
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62280184,0.23674557
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58559805,0.32389715
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5699616,0.3526267
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,3.8488894,9.08506
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51500994,0.52603656
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51980025,0.40430668
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63263327,0.21524264
8.2097515e-08,0.89498335,0.9378405,0.12856829,0.8208762,0.11880304,0.5993481,0.107906744
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4500886,0.7145171
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49173936,0.36252388
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6327372,0.21502733
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56087023,0.39657146
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49179086,0.3626392
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64965445,0.18335113
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61952406,0.24428557
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6090136,0.26946414
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5789519,0.2956029
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66644007,0.16182749
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45671186,0.69513035
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6159411,0.25270948
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66370016,0.1461015
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60321337,0.28389955
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4900523,0.59801906
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68038756,0.12696706
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4281102,0.63105494
2.3999996,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.78396136,0.34092075
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5721341,0.36568445
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71024996,0.17518574
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5130959,0.5315279
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.77842146,0.32618946
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6427832,0.19524866
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5235205,0.3155707
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6308804,0.21787171
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5718289,0.25664964
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5466557,0.36611554
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5487481,0.43030593
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60774523,0.26738718
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58126456,0.34104723
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5250893,0.376676
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6120663,0.11524991
1.0000001,0.89498335,2.6905737,5.3867683,0.8208762,0.11880304,0.44794568,0.69055414
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53599936,0.46620545
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5480948,0.25030583
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.690569,0.15618409
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.72011954,0.3128173,0.894435,1.4587454
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5118037,0.33284202
0.56250006,0.89498335,0.89498526,1.3924536e-06,1.5770141,2.2871943,3.5694017,10.26975
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6300841,0.2206432
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47730073,0.43471295
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9892073,0.93257487
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60638624,0.27595878
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.84026057,0.4974288
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59730726,0.298927
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5329028,0.39945477
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39573106,0.5884842
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6612578,0.1671551
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6193438,0.24470541
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4589425,0.68860686
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4641429,0.48689562
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5063563,0.301065
0.60000044,0.89498335,1.1452752,0.7508702,0.88578707,0.24118088,0.6765471,0.15543793
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6166907,0.098435566
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.525693,0.33180732
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5177222,0.391272
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4982253,0.43840507
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5436469,0.39265215
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46920976,0.5232991
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63456064,0.21125637
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.0035173,0.48701042,0.4968482,0.5349732
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6082631,0.24968792
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6377726,0.20479743
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47114572,0.39258084
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5241023,0.4042262
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.572836,0.36377543
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74536425,0.24339192
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49881753,0.4469226
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6010638,0.28769815
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51991564,0.38898432
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5936938,0.14735731
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40093145,0.5800231
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52091795,0.33507618
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5892201,0.31994802
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4704362,0.46113932
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59832674,0.2963112
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5118142,0.32920548
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52818877,0.37585694
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57192045,0.23547965
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6008988,0.28975245
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61084086,0.2649877
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64161307,0.1974169
1.6250001,0.89498335,0.89498526,1.3924536e-06,1.1654903,1.3457463,1.9059087,3.5344415
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46589765,0.52291185
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69513994,0.15167515
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6779919,0.13689458
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53171736,0.28394863
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63266,0.21518674
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62462527,0.23262624
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6047011,0.28016573
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.703126,0.16614954
207.9375,143.66331,126.53738,27.731638,181.05806,36.58407,179.80882,36.27073
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51621157,0.27683327
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5476294,0.43343955
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6169043,0.25042823
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61684996,0.25055587
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64889914,0.1845819
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37675485,0.6521518
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.78766257,0.35085836
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70989424,0.1746818
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6027518,0.28506452
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5002814,0.32782537
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5967818,0.30027753
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5951863,0.30439225
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47015294,0.4684487
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48817644,0.44177946
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58929354,0.3197548
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46809015,0.4726324
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72016436,0.19105653
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49971113,0.41921613
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58192354,0.33928722
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50608736,0.47420946
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.83233553,0.1022508,0.43617257,0.5547119
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6095744,0.26808396
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59215933,0.31225494
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46411523,0.38845202
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36209115,0.7871896
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.81934935,0.44294682
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6164456,0.25151253
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.9224711,0.38894218,0.53037363,0.38124254
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5140591,0.3187193
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48291692,0.45524228
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6299086,0.2210184
1.0625001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.24109563,1.0741615
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6811066,0.15442896
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.48705968,0.93357307,0.29162607,0.56416076
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46717653,0.5294765
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43022546,0.67711115
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80114657,0.38759533
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60136706,0.28856555
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50538164,0.35679513
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48141488,0.4351692
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6044131,0.28088567
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6059876,0.2769527
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53114897,0.36533082
