Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.45797834,1.1482548,0.4261342,0.65207094
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65264994,0.178661
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55994993,0.3991202
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8249255,0.45392007
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4350768,0.53707284
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57720095,0.3519645
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.1934282,1.0516108,-0.9350795,3.6810348
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.9204684,0.4191019,0.6096392,0.19846795
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6414891,0.19589792
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6815005,0.15439823
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61546046,0.24821523
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63510996,0.21013391
1.0000001,0.89498335,0.7271796,0.30151677,1.297619,1.1202898,0.76964384,0.34669155
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.497367,0.44990727
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62714964,0.22701651
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63001734,0.22078413
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50010115,0.38194287
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44287404,0.41420898
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6549998,0.17521885
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.1108838,0.83604616,-1.8334817,6.602949
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47315606,0.48571095
527.13336,430.73746,414.08963,59.796623,537.7556,106.816895,432.7147,109.12477
182.625,182.73557,173.94592,32.39778,182.41873,27.547436,181.09659,29.264675
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5126801,0.36357644
0.8888884,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6561871,0.17318785
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4523736,0.7078263
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6413117,0.18651232
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7841616,0.37688866
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54247385,0.3039745
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63078886,0.21913664
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5772849,0.35173476
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6180516,0.24772552
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6378737,0.24181041
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63207823,0.158807
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7732411,0.14495076,-0.80153173,2.7052362
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60346895,0.28325754
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4959527,0.5693763
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46756658,0.54508036
1.0000001,1.3102561,1.8776609,1.5179726,1.3524238,1.0784153,0.58238035,0.13902235
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7670565,0.29659382
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63125426,0.21211398
0.86666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46099386,0.62209344
214.26665,159.10887,166.44241,44.08988,162.26848,22.209396,135.70354,49.276585
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50972086,0.4430218
1.0000001,-2.144968,-1.8109864,2.182636,1.2158033,1.4493415,5.525743,11.157642
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.81636244,0.11782522,0.41232118,0.58638525
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53058726,0.17500407
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6018906,0.2872383
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66469294,0.16347727
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5933886,0.3090532
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.487547,0.39874148
1.0000001,0.89498335,0.89498526,1.3924536e-06,3.274786,6.09783,1.4176522,8.166286
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62569815,0.23022974
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48301038,0.53729755
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.9737111,0.41733852,0.6256915,0.14320634
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62491614,0.23197567
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7536555,0.26309806
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.81833273,0.11860704,0.44139776,0.45331448
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59575945,0.30291018
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74304205,0.23804691
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.525878,0.36745512
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6116143,0.26310602
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47876844,0.4638132
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5236159,0.5004146
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5941258,0.30713713
0.058823667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50805,0.32605228
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6372052,0.09679291
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4276534,0.547114
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.76069266,0.1431396,0.38794717,0.55586284
2.0,-5.17999,-1.9091243,5.4343214,1.8899757,2.14476,0.7787724,0.39099962
2.8125,0.89498335,0.89498526,1.3924536e-06,0.76466376,0.25748894,0.7527409,0.2608798
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61835104,0.24702302
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64499193,0.19126241
0.80000025,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59200007,0.27461484
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5490151,0.42955735
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6002417,0.2912453
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51571375,0.3317646
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59173304,0.31336528
1.0000001,0.89498335,0.89498526,1.3924536e-06,1.5391332,1.6858188,1.8751127,3.5838737
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4587861,0.44489208
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6384221,0.20352341
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7728215,0.31149137
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32300958,0.8260695
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6262637,0.22897175
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.9379788,0.31247374,0.62739474,0.22647795
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51019007,0.42676887
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66176134,0.16658072
209.66667,298.95374,277.41373,52.82122,172.65846,43.45403,186.64827,103.49542
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38235006,0.72462565
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7251292,0.20019461
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5103112,0.37689853
2.8666668,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53275305,0.4754053
403.12497,338.06146,371.03827,49.557037,355.36996,60.293133,380.24554,33.700207
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5740929,0.3078302
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6139861,0.10487067
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5139838,0.38261455
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5181332,0.3730671
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69489676,0.15868223
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.78142554,0.3341567
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4715987,0.34311235
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6696072,0.1592329
2.0,4.7013764,6.174946,2.1869187,0.8208762,0.11880304,0.6209727,0.113820165
8.2097515e-08,1.4567844,1.2235891,0.16964366,0.8342419,0.13019067,0.5337258,0.47264847
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59763247,0.28160164
1129.6,1123.5814,1111.7231,85.54888,1153.1917,102.56179,1108.5382,98.15873
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5485993,0.29541388
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55649,0.3440678
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56857115,0.37540013
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5049401,0.44789675
97.6,131.1226,128.1921,46.834747,122.60913,38.153294,166.012,43.95752
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6072369,0.27384883
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60086733,0.27928773
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49150953,0.42117596
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60209566,0.28672275
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62781435,0.22555767
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44134817,0.50690347
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53765875,0.2554944
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6580649,0.10053144
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5205155,0.5102726
1.0000001,0.89498335,0.89498526,1.3924536e-06,1.3377277,1.6258972,2.2140837,4.431994
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58459765,0.29095918
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58938986,0.31950316
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6295443,0.22180186
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5163041,0.32519725
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5882464,0.32251093
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5770703,0.20012732
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60815054,0.2657492
136.5625,211.57745,210.05725,26.787169,176.17973,34.707153,193.19482,22.200788
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8858815,0.6289716
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4794236,0.35903925
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64886004,0.18464881
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.515688,0.38663292
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44420633,0.56803524
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44847783,0.40318972
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5940419,0.30735818
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6256915,0.23024464
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4974309,0.5228767
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45784196,0.69182503
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62831694,0.22446108
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59365565,0.30835718
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47866544,0.56700504
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8648425,0.5679949
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6318837,0.21681724
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7386847,0.22825456
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49439248,0.37876812
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50179297,0.47495943
0.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.90644366,0.7672773
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4837676,0.54192436
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4679099,0.5169808
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49666414,0.39919227
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47676572,0.51312613
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4826518,0.50255287
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.2991782,0.9148506
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.83156115,0.10309427,0.44318876,0.73474306
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6251698,0.22876622
0.92857176,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62811285,0.22490424
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7931462,0.3396446
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6542912,0.15241125
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51793295,0.33630052
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6114102,0.24354139
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5292645,0.30934265
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60249144,0.11247672
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4320384,0.7674762
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46559438,0.64375377
7.0,301.05478,317.3412,56.58104,295.57086,95.5497,388.16922,100.84594
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40818986,0.8376842
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52656084,0.34044886
219.9375,206.89078,222.86046,32.8555,206.57977,51.68178,195.18295,61.476765
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72824866,0.2062793
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6202794,0.24253367
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0369216,1.0740066
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5730992,0.3143122
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5175877,0.33348033
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.987197,0.43910784,0.47245225,1.8156633
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47589883,0.43355182
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51943403,0.29535148
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46140203,0.41553152
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5155793,0.5244042
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6384135,0.20353864
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6067696,0.275008
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62989527,0.22104593
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59944063,0.29346374
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.594863,0.30522797
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60735804,0.27355084
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.582429,0.2600047
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41422567,0.56732476
8.2097515e-08,0.89498335,1.3504087,1.3662713,0.8208762,0.11880304,0.41865072,0.6864334
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47305688,0.38495794
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6242972,0.23336595
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5821286,0.33873826
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50268656,0.4543364
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45940313,0.49802154
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35401067,0.6173388
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53167635,0.29725757
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5981522,0.2967592
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5731812,0.21627665
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44395074,0.50145805
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5997916,0.29256898
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57831866,0.33525544
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57762057,0.35083118
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8571082,0.20424487,0.49808034,0.57478553
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4979125,0.57526517
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5979882,0.29717886
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46710595,0.3834258
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51146036,0.5362274
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6401282,0.20022325
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8123446,0.41862294
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.22466668,1.3825547
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3967553,0.53756446
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6278878,0.22539689
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59474665,0.30375695
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47003946,0.465912
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72072417,0.19205089
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58101946,0.33312076
8.2097515e-08,33.63784,40.47966,14.15969,5.9931235,6.066041,4.9683185,9.749987
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56683356,0.3801584
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62644583,0.2285697
1132.6,931.92505,897.4795,61.89871,992.64966,109.38303,1047.9702,110.65994
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53247553,0.3392358
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61882025,0.24592488
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4659663,0.48439264
1.9333335,0.89498335,0.892376,0.00782378,2.027731,2.7234561,0.7775412,0.32386613
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6518813,0.1798331
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5910788,0.31507686
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5983849,0.29616287
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6051093,0.2791416
1130.7333,1144.2294,1164.3939,81.20077,1142.0433,78.81582,1074.3511,109.3149
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59696585,0.29980466
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55181986,0.42171386
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45427522,0.70225686
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8001023,0.38472357
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5991202,0.29428276
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3512927,1.0059468
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0810386,1.4336143
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4487029,0.59073913
2.0666666,0.89498335,0.89498526,1.3924536e-06,0.8269406,0.10901143,2.0267487,3.3172333
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5722161,0.2602468
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64604,0.18942258
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4923478,0.3072865
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5502005,0.27496582
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72198683,0.22732772
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41420373,0.6046971
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5792323,0.2940972
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5229636,0.31477207
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47184667,0.6509391
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6045895,0.28044468
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6679402,0.16053332
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5680476,0.3768309
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53459936,0.33426595
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5241471,0.4823661
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5175753,0.3354238
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0711099,1.1755983
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6433125,0.19428067
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62145144,0.23428842
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40833673,0.6364299
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4477273,0.45869774
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6327229,0.21505755
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5296145,0.341215
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42445764,0.78976953
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6026154,0.2846374
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4278241,0.57959247
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5018073,0.5288971
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4641734,0.6318926
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6192809,0.24485326
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6431609,0.19455701
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66964346,0.15920545
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8548594,0.10075738,0.49621305,0.47623795
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36287603,0.8720744
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8313113,0.14014456,0.37283143,0.4325844
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64585215,0.18975045
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.603695,0.2673084
