Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-28 02:50:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39790067,0.75240654
2011-04-28 02:51:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39185914,0.72569007
2011-04-28 02:52:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38998422,0.6925925
2011-04-28 02:53:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3816224,0.6878752
2011-04-28 02:54:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35855398,0.73753035
2011-04-28 02:55:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3424264,0.7684052
2011-04-28 02:56:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34013662,0.7726482
2011-04-28 02:57:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.397832,0.62628907
2011-04-28 02:58:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32883748,0.84939885
2011-04-28 02:59:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3696452,0.7501014
2011-04-28 03:00:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40466127,0.6692401
2011-04-28 03:01:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45162115,0.5523892
2011-04-28 03:02:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44310483,0.59406936
2011-04-28 03:03:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45325384,0.5942892
2011-04-28 03:04:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45789346,0.57945967
2011-04-28 03:05:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43331537,0.6309348
2011-04-28 03:06:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42167482,0.626848
2011-04-28 03:07:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4305707,0.5689449
2011-04-28 03:08:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4311343,0.5430342
2011-04-28 03:09:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43019685,0.52994156
2011-04-28 03:10:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45403394,0.4467104
2011-04-28 03:11:00-04:00,0.05882353,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48089132,0.3647412
2011-04-28 03:12:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4652644,0.40724453
2011-04-28 03:13:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43307123,0.50727886
2011-04-28 03:14:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4088374,0.58690727
2011-04-28 03:15:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40500936,0.60865444
2011-04-28 03:16:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40738592,0.6153969
2011-04-28 03:17:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4155799,0.6006541
2011-04-28 03:18:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40309343,0.64899725
2011-04-28 03:19:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39157018,0.6995649
2011-04-28 03:20:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39601335,0.6920398
2011-04-28 03:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41307363,0.6337278
2011-04-28 03:22:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41899118,0.6156959
2011-04-28 03:23:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42395028,0.60227656
2011-04-28 03:24:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4015046,0.63796407
2011-04-28 03:25:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4048911,0.60915756
2011-04-28 03:26:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4276515,0.5386371
2011-04-28 03:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43120012,0.52897197
2011-04-28 03:28:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4333993,0.53859466
2011-04-28 03:29:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.429103,0.566555
2011-04-28 03:30:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42828092,0.58518094
2011-04-28 03:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42909345,0.60499614
2011-04-28 03:32:00-04:00,0.23529412,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3991681,0.7240798
2011-04-28 03:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40399942,0.75396425
2011-04-28 03:34:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41848764,0.7302808
2011-04-28 03:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43048105,0.7012827
2011-04-28 03:36:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44431028,0.6655035
2011-04-28 03:37:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43696985,0.6926584
2011-04-28 03:38:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41621503,0.7634478
2011-04-28 03:39:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4141408,0.77560383
2011-04-28 03:40:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41325864,0.7840812
2011-04-28 03:41:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41702184,0.78259987
2011-04-28 03:42:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42507276,0.76831347
2011-04-28 03:43:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42284498,0.7447731
2011-04-28 03:44:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.413107,0.7265869
2011-04-28 03:45:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40738782,0.700139
2011-04-28 03:46:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40089616,0.6807291
2011-04-28 03:47:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3953353,0.6705208
2011-04-28 03:48:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36731634,0.7259926
2011-04-28 03:49:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37580022,0.68595356
2011-04-28 03:50:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3825656,0.6726018
2011-04-28 03:51:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4382306,0.5326706
2011-04-28 03:52:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36237726,0.7682813
2011-04-28 03:53:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43333825,0.5808785
2011-04-28 03:54:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47429284,0.4798609
2011-04-28 03:55:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46142396,0.5378495
2011-04-28 03:56:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45753202,0.5704946
2011-04-28 03:57:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4686719,0.5743769
2011-04-28 03:58:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46211156,0.5858884
2011-04-28 03:59:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45151624,0.57452106
2011-04-28 04:00:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4474326,0.5511824
2011-04-28 04:01:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44561014,0.52623624
2011-04-28 04:02:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4443694,0.5049224
2011-04-28 04:03:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44420633,0.48969802
2011-04-28 04:04:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45501527,0.4503045
2011-04-28 04:05:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4665433,0.40906882
2011-04-28 04:06:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47288808,0.38869044
2011-04-28 04:07:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45465955,0.44525212
2011-04-28 04:08:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.434723,0.5141299
2011-04-28 04:09:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42432603,0.5559895
2011-04-28 04:10:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4256688,0.56696
2011-04-28 04:11:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.425541,0.57512563
2011-04-28 04:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41923627,0.6067853
2011-04-28 04:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41466817,0.6379176
2011-04-28 04:14:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42230234,0.62489533
2011-04-28 04:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43120775,0.5931311
2011-04-28 04:16:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43393144,0.5863524
2011-04-28 04:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44045457,0.55732536
2011-04-28 04:18:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.418233,0.59398013
2011-04-28 04:19:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42287073,0.5631821
2011-04-28 04:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43913564,0.5136559
2011-04-28 04:21:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.434723,0.52793455
2011-04-28 04:22:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42637262,0.56972814
2011-04-28 04:23:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42482385,0.5901376
2011-04-28 04:24:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44719228,0.5385355
2011-04-28 04:25:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46315965,0.5153089
2011-04-28 04:26:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41380224,0.68964696
2011-04-28 04:27:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43434152,0.6714354
2011-04-28 04:28:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44571504,0.65360284
2011-04-28 04:29:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4495183,0.64878696
2011-04-28 04:30:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.450471,0.6512635
2011-04-28 04:31:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44412622,0.67494
2011-04-28 04:32:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42251977,0.74804366
2011-04-28 04:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41885862,0.7643346
2011-04-28 04:34:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41896257,0.7706604
2011-04-28 04:35:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42327985,0.7681508
2011-04-28 04:36:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42970094,0.75524724
2011-04-28 04:37:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4226018,0.73139983
2011-04-28 04:38:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4149247,0.7085917
2011-04-28 04:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41058835,0.679836
2011-04-28 04:40:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40159234,0.67030036
2011-04-28 04:41:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39146432,0.6785594
2011-04-28 04:42:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36796293,0.7232358
2011-04-28 04:43:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3968297,0.6291291
2011-04-28 04:44:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4134179,0.5955567
2011-04-28 04:45:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44870386,0.5110388
2011-04-28 04:46:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40242395,0.65983695
2011-04-28 04:47:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4678155,0.4884153
2011-04-28 04:48:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4885665,0.44879413
2011-04-28 04:49:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46212682,0.5467342
2011-04-28 04:50:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4648572,0.5647331
2011-04-28 04:51:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47374544,0.56714356
2011-04-28 04:52:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45556173,0.58884335
2011-04-28 04:53:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44967183,0.5660082
2011-04-28 04:54:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44449624,0.54812074
2011-04-28 04:55:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4432021,0.52336365
2011-04-28 04:56:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44172296,0.505679
2011-04-28 04:57:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4457732,0.48098662
2011-04-28 04:58:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45126542,0.45790964
2011-04-28 04:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46063432,0.42415455
2011-04-28 05:00:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47484788,0.3835697
2011-04-28 05:01:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44868097,0.46372554
2011-04-28 05:02:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4317771,0.5263238
2011-04-28 05:03:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.422206,0.56693846
2011-04-28 05:04:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42527875,0.56947607
2011-04-28 05:05:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.420127,0.59469414
2011-04-28 05:06:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41594514,0.6223789
2011-04-28 05:07:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4170619,0.63831246
2011-04-28 05:08:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42598256,0.61587167
2011-04-28 05:09:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4328042,0.5934634
2011-04-28 05:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43733796,0.58408123
2011-04-28 05:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43447503,0.5668528
2011-04-28 05:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4099618,0.6140787
2011-04-28 05:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42094335,0.5678165
2011-04-28 05:14:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4354535,0.52536297
2011-04-28 05:15:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4253541,0.55834055
2011-04-28 05:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41735563,0.6006015
2011-04-28 05:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42452154,0.5957613
2011-04-28 05:18:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4549094,0.5203702
2011-04-28 05:19:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4593211,0.533992
2011-04-28 05:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41494665,0.69810647
2011-04-28 05:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43899736,0.6676576
2011-04-28 05:22:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4524413,0.6345491
2011-04-28 05:23:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4474059,0.65591013
2011-04-28 05:24:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44560155,0.6661091
2011-04-28 05:25:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.429226,0.7204211
2011-04-28 05:26:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4138957,0.77455354
2011-04-28 05:27:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4132062,0.78156745
2011-04-28 05:28:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41517362,0.7835375
2011-04-28 05:29:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4183999,0.78516567
2011-04-28 05:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42276677,0.76152664
2011-04-28 05:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41423425,0.74008465
2011-04-28 05:32:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4076148,0.7152856
2011-04-28 05:33:00-04:00,0.11764706,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39944753,0.69951904
2011-04-28 05:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39104185,0.6910456
2011-04-28 05:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3655711,0.74060935
2011-04-28 05:36:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36057386,0.72867715
2011-04-28 05:37:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35631666,0.7455806
2011-04-28 05:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41677865,0.588908
2011-04-28 05:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34324083,0.8190411
2011-04-28 05:40:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40155324,0.66451573
2011-04-28 05:41:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42796144,0.6063731
2011-04-28 05:42:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45865735,0.53545964
2011-04-28 05:43:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4376231,0.616291
2011-04-28 05:44:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45113572,0.61192083
2011-04-28 05:45:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4580222,0.60645914
2011-04-28 05:46:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44539842,0.6069387
2011-04-28 05:47:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45286474,0.5482851
2011-04-28 05:48:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44254503,0.5477179
2011-04-28 05:49:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43814,0.533138
2011-04-28 05:50:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44094476,0.50491875
2011-04-28 05:51:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4445592,0.4833726
2011-04-28 05:52:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44873342,0.46323138
2011-04-28 05:53:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45911703,0.42745718
2011-04-28 05:54:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47107324,0.3941009
2011-04-28 05:55:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43609056,0.50093615
2011-04-28 05:56:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4217578,0.55784965
2011-04-28 05:57:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4216338,0.5714423
2011-04-28 05:58:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4194213,0.58753264
2011-04-28 05:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41506776,0.61176634
2011-04-28 06:00:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41082105,0.64102894
2011-04-28 06:01:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41850385,0.638309
2011-04-28 06:02:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4283286,0.6049269
2011-04-28 06:03:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4322072,0.5934355
2011-04-28 06:04:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43807802,0.5823171
2011-04-28 06:05:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41934118,0.6059469
2011-04-28 06:06:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41986474,0.5843885
2011-04-28 06:07:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43003377,0.5485727
2011-04-28 06:08:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43021783,0.54743034
2011-04-28 06:09:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41370115,0.60885465
2011-04-28 06:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4151145,0.6172276
2011-04-28 06:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42525586,0.60156935
2011-04-28 06:12:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46649942,0.49993235
2011-04-28 06:13:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4646817,0.5303196
2011-04-28 06:14:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44411764,0.62768686
2011-04-28 06:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46244535,0.60324395
2011-04-28 06:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4746028,0.5736436
2011-04-28 06:17:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45365056,0.64254224
2011-04-28 06:18:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.450739,0.6542622
2011-04-28 06:19:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42559633,0.7367352
