Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.9375002,4.092706,1.5316645,4.1462197,1.4483446,3.1030319,1.602804,2.5852659,1.2165434
4.0,4.0328603,1.5960842,4.01308,1.6068894,3.0679462,1.6356899,2.5736687,1.4135692
4.0,4.064728,1.529018,3.8834598,2.2516024,3.1006267,1.6351948,2.6328495,1.3222232
2.0000002,4.3094234,1.5797268,4.2919765,2.1520817,3.2949312,1.6343033,2.8406932,1.2195554
4.0,4.565551,1.6169779,4.4237876,1.4775957,3.5863674,1.6657559,3.1907723,1.2206002
2.0000002,4.0246673,1.5790695,4.009906,1.8306053,3.0254548,1.6316967,2.5639932,1.4016006
4.0,3.86293,1.5454448,3.9851878,1.5344207,2.9733136,1.6027503,2.6342762,1.604063
2.0000002,4.121221,1.5782335,4.0257454,2.297656,3.0975668,1.616224,2.5819643,1.28751
4.0,4.070868,1.547186,4.2736506,1.7784479,3.0477931,1.6059937,2.5871236,1.2270327
4.0,4.060202,1.5430704,3.9455674,1.7565593,3.0279305,1.6047043,2.557562,1.2327965
4.0,4.57912,1.619707,4.761733,2.219301,3.610463,1.6675992,3.2149065,1.2215083
4.0,4.2667055,1.7040317,4.4675093,1.7565931,3.416011,1.7649713,3.3287394,3.2942078
2.0000002,3.9979246,1.5106176,4.082486,2.4275703,3.0814583,1.5916405,2.733802,1.6134076
2.0000002,4.15164,1.5817112,4.3139815,2.3353126,3.1353667,1.6198782,2.6118195,1.2764583
2.0000002,4.254682,1.5735346,4.0678577,1.7596594,3.234854,1.6285346,2.7751057,1.219878
4.125,4.030619,1.5687604,4.324314,1.7663498,3.0089562,1.6244382,2.533614,1.3393488
4.0,4.356483,1.5693866,4.42854,1.5866411,3.4053786,1.639777,2.8205373,1.2122315
4.0,4.303371,1.5790642,4.390604,2.2137089,3.2856743,1.6332158,2.8321426,1.2181379
1.9375002,3.9980562,1.5724849,3.902424,1.9997028,2.9884012,1.6321751,2.54653,1.3909397
4.0,4.472998,1.6047002,4.2877564,2.005042,3.491089,1.6547371,3.0691621,1.220009
2.0000002,3.9873784,1.520002,4.0501266,1.7170573,3.0192926,1.5984122,2.5450108,1.2417564
3.8,5.690399,3.1604354,5.912546,3.569105,8.213772,168.68286,19.793007,259.77112
4.0,4.295434,1.5790024,4.3805046,1.7128644,3.283911,1.6333338,2.8305337,1.2181798
4.0,6.88295,4.4305882,6.5442295,4.1550016,10.865044,276.36386,6.9761176,21.804644
2.0000002,3.9293349,1.5224067,4.0795007,2.075721,2.9362042,1.5845076,2.5035255,1.2959383
2.0000002,4.161046,1.5871786,4.1355376,1.4753435,3.1184237,1.6320783,2.6155465,1.3106979
1.0000002,4.432869,1.8761938,3.7342803,2.253914,3.5801337,1.9589756,4.5440803,8.852585
4.0,4.5652213,1.6176616,4.531745,1.9431083,3.5903847,1.6661286,3.1932156,1.2202072
2.0000002,4.2860503,1.5864488,4.0629816,1.5669733,3.2583497,1.6268549,2.757046,1.2324641
4.0,3.8651507,1.5352219,4.285441,2.2208874,2.9840167,1.6037896,2.6511471,1.5875506
2.0000002,3.9602,1.5648675,3.9594514,1.8223702,2.9985712,1.6384879,2.5843656,1.4785511
2.0000002,4.2275033,1.5686023,3.951647,1.6616513,3.1986296,1.6240091,2.7381227,1.2208084
1.8000004,4.1036315,1.5407915,3.9706361,2.1588328,3.2051313,1.6549042,2.8536003,1.8547399
4.0,4.0293465,1.5416466,3.8000567,1.9340861,3.0125701,1.6011499,2.5505989,1.2329745
4.0,8.904315,27.809448,8.895349,28.137857,10.007072,133.92404,11.473099,86.14635
4.0,4.003148,1.6700069,3.8492115,1.3515276,3.1029418,1.7125802,2.780813,1.8641329
2.0000002,4.280452,1.5770764,4.1418586,1.8626162,3.273658,1.630856,2.8195922,1.2177087
2.0000002,4.262169,1.5892432,4.4749827,1.6534702,3.2333272,1.6253387,2.7095163,1.2472733
4.0,3.9208472,1.5724617,3.5357087,2.2236133,3.006718,1.6258607,2.6565034,1.6673793
2.0000002,3.8964136,1.5547166,3.8411567,1.4967967,2.9457872,1.6139565,2.5604064,1.4737514
2.0000002,5.2583528,9.315042,5.2421675,9.543837,4.636039,12.191815,9.492652,66.370705
2.0000002,4.3304753,1.583001,4.2412,2.2481189,3.3218267,1.6356096,2.8739097,1.2183683
2.0000002,4.2265835,1.5639163,4.0704575,1.5720628,3.1889374,1.6240292,2.701918,1.2205414
4.0,4.2427163,1.7003264,4.350949,1.9716898,3.3987396,1.7689335,3.154586,2.7519321
2.0000002,4.385693,1.6062919,4.045629,1.8142835,3.355831,1.6398518,2.853515,1.2412645
4.0,4.576394,1.619703,4.541868,2.1094296,3.6085484,1.6668161,3.2084782,1.2214025
1.8000004,3.8826406,1.526219,3.941414,1.6468534,2.9607213,1.607286,2.5646212,1.3847566
4.0,4.470452,1.6037787,4.804279,1.8894651,3.4803007,1.6545575,3.0582402,1.219273
2.0000002,4.4736147,1.609825,4.466032,1.7787257,3.440325,1.6577516,3.0272868,1.223076
4.0,4.046159,1.5436989,4.4708204,1.6925877,3.0243838,1.602864,2.5614717,1.2313194
1.5333331,3.9978068,1.5204824,3.5745552,1.9509956,3.0260236,1.6020174,2.549474,1.2527119
4.0666666,3.9909575,5.7712283,3.4083593,5.963864,4.0215364,6.6936016,9.076211,57.530277
2.0000002,3.9558613,1.5957046,4.11134,2.400502,3.123679,1.6504747,2.8508866,2.0049496
4.0,4.3760138,1.5701333,4.4544907,1.7634763,3.421151,1.638389,2.8457353,1.2145877
4.0,6.4269314,7.366617,7.2084355,9.728689,14.485523,406.48938,26.920454,341.515
2.0000002,4.291711,1.5789014,4.2066073,2.187412,3.276759,1.6322114,2.820605,1.2182606
3.0000002,5.7445717,10.128797,4.9171624,9.874884,4.8470635,13.958438,11.675433,101.217834
2.0000002,4.098039,1.5227914,3.9810832,1.7090056,3.1349237,1.6077411,2.6136897,1.2253896
4.0,4.1373363,1.536581,4.1313195,1.821531,3.1141155,1.604993,2.6018956,1.2291471
4.0,4.0300064,1.5424817,3.9939702,1.5543916,3.0191667,1.6016425,2.5574543,1.2319934
2.0000002,4.0282903,1.5650659,4.139128,1.6403948,3.0684798,1.62437,2.5198352,1.3890126
2.0000002,4.2157674,1.554307,4.5804353,1.9555027,3.1944745,1.6182568,2.6890414,1.2137673
4.0,4.339681,1.572772,4.5323615,1.8662163,3.3107688,1.6368121,2.8032763,1.2153468
4.0,4.3640456,1.5691061,4.3002462,1.7362845,3.4053814,1.6374431,2.8269207,1.2122704
4.0,4.1066184,1.5893933,4.0852423,2.1390681,3.1009958,1.6240205,2.5760882,1.3223766
2.0000002,4.354245,1.5818329,4.3725734,1.8361304,3.3331034,1.6396856,2.8598487,1.2191334
4.0,4.2847433,1.7446544,4.393963,1.977754,3.4594939,1.7923105,3.7229755,4.8215246
2.0000002,4.2301574,1.57192,4.2289658,1.5310948,3.2024162,1.6239485,2.7323735,1.2209561
4.0,4.46723,1.6037029,4.844026,1.7620955,3.4803984,1.6544806,3.0604932,1.220904
4.0,4.420744,1.6064378,4.6629214,2.1603203,8.213317,276.13263,3.1753514,1.4312702
2.0000002,3.9839342,1.5646795,3.3249023,2.4043474,2.9968302,1.6446466,2.5745404,1.4262582
4.0,4.5639396,1.6177479,4.8373656,1.9933826,3.5930803,1.6662922,3.1946933,1.2209343
2.0000002,4.1203313,1.5525146,4.160076,1.6626172,3.0873854,1.6107697,2.6110556,1.226615
4.0,4.567381,1.6175567,4.5871663,2.1269567,3.5924037,1.6659305,3.19286,1.2208655
4.0,4.336836,1.5788171,4.2920575,1.698251,3.2994406,1.638514,2.814554,1.2191217
4.0,4.3548946,1.6101499,4.080385,2.3929121,3.4262397,1.7390662,3.4021976,3.2640984
2.0000002,3.1672122,2.0342982,2.622166,2.5064437,2.6376607,3.1276662,6.3378725,36.81599
2.0000002,3.8498561,1.5105356,4.050755,1.4320675,2.9804747,1.5762466,2.742154,1.7186824
2.0000002,3.1988351,1.653129,3.6061738,2.57302,2.6950333,2.7147186,5.0206637,26.259918
362.3125,19.814762,177.17876,16.307137,170.68211,22.448656,422.31216,20.485308,243.33983
2.0000002,5.5892067,2.2790868,5.880424,2.4702022,3.3138402,3.4135745,11.959253,113.26421
2.0000002,4.2172976,1.5723383,4.098249,1.8268698,3.1769073,1.6184454,2.6866262,1.2279793
4.0,4.557144,1.6166836,4.6769047,1.7859648,3.5861871,1.6651479,3.1838863,1.2211794
4.0,4.5538225,1.6166005,4.417663,1.7825378,3.5814555,1.6647379,3.1791365,1.2212515
2.3125002,5.657889,2.794966,5.3529744,3.841442,4.0887504,75.0351,14.40799,152.4032
2.0000002,4.2098117,1.5545459,4.4238176,1.8633543,3.1896331,1.6153971,2.6773326,1.2163733
4.0,4.0688667,1.5474136,4.015818,1.3493117,3.0493977,1.6055789,2.5849245,1.2270459
4.0,4.273542,1.7451261,4.4873075,2.42969,3.293751,2.0706882,3.0478876,1.7158478
2.0000002,4.1880717,1.5478585,4.033222,2.0166638,3.204481,1.6121317,2.674362,1.2106547
2.0000002,6.352673,2.8480735,6.6159005,3.7372677,5.3087525,3.7486532,3.7566073,3.44256
2.0000002,4.307683,1.5785844,4.1900206,1.5972474,3.2790258,1.6343021,2.8100722,1.2211609
2.0000002,4.2989836,1.5797446,4.5136776,1.6313355,3.2890718,1.6330814,2.8345602,1.220098
880.99994,27.146112,461.7272,29.798674,460.86374,21.709862,472.76724,15.783195,219.45111
2.0000002,4.276703,1.5940795,4.1196923,2.1108534,3.2341464,1.6316552,2.720485,1.2565345
2.0000002,4.2697554,1.575115,4.4002595,1.9703926,3.250911,1.6298617,2.7974913,1.2182236
4.0,4.3107824,1.5802287,4.247395,1.7730187,3.292555,1.6341829,2.8412335,1.2187736
4.0,4.1420794,1.6603425,3.9463637,2.0212066,3.3593032,1.7372245,3.8771956,5.1664195
4.0,4.573221,1.6184716,4.5619483,2.8094108,3.6031978,1.6665959,3.207113,1.2217079
4.0,4.5591407,1.6340213,4.391207,2.12115,3.5599258,1.6657386,3.0619423,1.243086
4.0,4.5818934,1.6203065,4.784417,2.2473986,3.6156938,1.6681166,3.2204316,1.2202358
1.9333332,4.2219443,1.5928531,4.213923,1.8981012,3.183654,1.6295323,2.6615798,1.2802819
2.0000002,4.235117,1.5865235,4.244409,1.8711956,3.204604,1.6230623,2.6917999,1.249729
4.0,4.473771,1.6039023,4.2260747,2.002962,3.4828908,1.654311,3.0630295,1.2200661
2.0000002,4.4497037,1.6007304,4.479252,1.9524195,3.4664667,1.6506758,3.0337226,1.2184255
3.866666,7.432471,4.5075574,7.2659917,5.5565453,10.4402275,264.0211,23.527046,327.54037
3.5000002,6.039405,2.6271036,6.4620337,3.448689,5.336374,148.79048,17.032438,212.16077
4.0,4.4456143,1.5682113,4.3588667,2.1289499,3.6049316,1.6945643,2.9318078,1.2773764
4.0,4.303278,1.5793756,4.379661,1.9197373,3.2876456,1.6340613,2.8355043,1.2187703
1.8125002,4.0939374,1.5346622,4.135628,1.5765593,3.1161115,1.6077706,2.599491,1.2167674
1.6875002,3.9405801,1.5787448,3.7679565,2.8367062,3.0389807,1.6356171,2.6520178,1.6345993
2.2500002,5.4624386,2.2374406,5.5875764,2.7004569,3.2622821,3.2430274,12.450539,127.50534
4.0,4.034439,1.5418115,4.001967,2.220659,3.014726,1.6013174,2.5542738,1.2309765
4.0625,3.3921964,1.8174127,3.1725042,1.9463828,2.9622896,2.0634742,4.1307545,7.2248664
4.0,3.82737,1.7919071,4.2438645,2.4279537,3.2201426,2.0352383,3.9525282,5.965295
1.0000002,4.200327,1.6828299,4.061525,1.819285,3.3871782,1.7459258,3.519922,3.8691502
4.0,36.9142,590.1149,35.029877,592.717,29.349373,639.36774,30.989017,433.60846
4.0,4.279496,1.5556924,4.2318,2.0715532,3.2891095,1.622638,2.7192442,1.2108206
2.0000002,4.14837,1.5886195,4.2344837,1.8428144,3.109247,1.6374382,2.6115625,1.3247273
2.0000002,4.191591,1.5505577,4.1245184,1.7147707,3.2153466,1.6184062,2.6789186,1.2115583
2.0000002,3.9696534,1.528249,3.9191697,1.8696581,2.9552476,1.5910366,2.5030944,1.2508732
2.0000002,4.096098,1.5381167,3.8915627,2.236695,3.0833228,1.602634,2.5884602,1.2219461
4.0,4.56837,1.6197329,4.510683,2.0234752,3.6096723,1.6677687,3.2141564,1.2216392
4.0,5.9617925,10.31051,6.8179526,10.246853,6.216644,22.720135,11.371955,91.73738
2.0000002,3.477722,1.5729262,3.669412,2.1589248,3.0535204,35.90924,2.840428,2.2249484
4.0,5.4391456,2.5105689,5.590487,3.6737611,3.2716444,3.443743,12.857458,135.25047
2.0000002,3.7362268,1.5758168,3.5039442,1.9625201,2.9007132,1.61861,2.7352927,1.8254019
2.0000002,4.481795,1.616443,4.4801702,2.0723388,3.419658,1.6656278,2.759854,1.2728115
2.933334,3.632665,2.651534,3.5963767,3.2877576,3.0390165,4.8616424,6.046188,45.717045
2.0000002,4.303881,1.5795639,4.241622,1.5609891,3.2891514,1.634509,2.841008,1.2184759
4.0,4.0132375,1.5244969,3.59142,1.4483275,3.0783746,1.6333575,2.6947854,1.4918689
4.0,4.062781,1.9252672,3.7587779,1.9149524,3.3508198,1.9838172,4.985651,11.782054
4.0,4.059147,1.5452715,3.9293258,2.4029915,3.0368907,1.6041639,2.5731232,1.2276804
2.0000002,3.2442634,1.7364969,3.4227011,2.4254813,3.2032254,61.522404,3.806506,6.10479
2.0000002,3.9923556,1.5672336,4.1487603,1.7295514,3.0071685,1.6519554,2.5762665,1.4334351
3.0000002,5.823578,3.1179936,4.5810094,4.0515885,5.0819836,138.46976,17.126648,221.25056
2.0000002,4.2908964,1.5792965,4.075324,2.2282276,3.2765005,1.6347272,2.8342664,1.2195637
2.0000002,4.2707186,1.5677005,4.2890368,1.6610763,3.2392876,1.6284729,2.7470849,1.2170184
2.0000002,4.255479,1.5645392,4.30024,1.9444569,3.2234051,1.625916,2.7185605,1.2188476
2.0000002,4.4303875,1.5990603,4.689515,2.5871892,3.4296134,1.6502846,3.008343,1.2192327
2.0000002,3.9437883,2.9204788,3.2718575,3.3761477,4.801105,118.503685,8.137684,53.477764
1.9375002,3.944721,1.5634502,4.0893483,2.0869327,2.969227,1.6241895,2.554157,1.43865
4.0,4.569765,1.6185343,4.5336876,2.0454068,3.6023953,1.6673189,3.2068918,1.2220551
2.0000002,4.263245,1.5606575,4.4461045,2.280003,3.2609403,1.622797,2.74744,1.212152
4.0,7.4287877,34.484158,7.949966,35.140034,5.945542,28.17548,7.9971046,62.29408
1.0625002,3.8295348,1.5018361,3.759339,1.6033794,2.9437382,1.5684074,2.6934683,1.6228324
2.2125217e-07,4.084733,2.4267569,4.310192,3.355509,2.0318863,10.709418,13.319078,143.20131
2.0000002,3.9044778,1.558756,3.969556,2.0959897,2.9572456,1.6180085,2.5632765,1.475283
2.0000002,4.304291,1.5796102,4.3719254,1.6741271,3.2789428,1.6334716,2.8251517,1.2185365
4.0,4.4872193,1.633047,4.539976,2.1264286,3.4622557,1.6597815,2.926339,1.2686245
4.0,4.3407497,1.6581851,4.4472756,1.9332721,3.4653132,1.7473772,3.4546058,3.6045697
2.8750002,2.537669,2.4683123,2.8089278,3.304064,2.5467732,3.152845,5.2355,17.680984
4.0,4.0018272,1.5793339,3.8243115,1.7936866,3.0178583,1.6159679,2.5302956,1.3596901
2.0000002,4.2069526,1.5924064,4.1061163,1.972554,3.1747472,1.6315459,2.6472962,1.2883503
2.0000002,4.2058287,1.5539536,4.287238,2.1427286,3.1996424,1.615756,2.6856978,1.2144561
0.26666662,4.8462143,2.725659,4.8986225,3.6130989,3.1168802,18.853228,13.791027,160.15627
2.0000002,3.9334981,1.5332559,3.913215,1.8135813,2.9696205,1.6124395,2.5403702,1.3337764
4.0,4.4818616,1.6052496,4.6676393,1.7869513,3.4915059,1.6559739,3.0644672,1.2194998
1.0625002,4.2508082,1.6545148,4.605164,2.3161893,3.4266946,1.7429098,3.7333686,4.583473
2.0000002,4.2078614,1.5717423,3.9847367,1.7829367,3.182284,1.6189177,2.6917827,1.2248527
4.875,6.651738,3.0682428,5.793981,3.4927106,6.630402,153.55074,16.184322,167.75949
2.0000002,4.2536263,1.5731535,4.037054,1.7986292,3.2325113,1.6279442,2.7694128,1.2192495
4.0,4.146199,1.6572526,4.318449,1.7004828,3.246236,1.7161285,2.7567008,1.7526824
4.0,4.0679064,1.5899584,4.193789,1.7883347,3.06756,1.6276307,2.550917,1.3331646
2.0000002,4.029238,1.5321151,4.2323575,1.6139798,3.0107238,1.5986928,2.537019,1.2377657
2.0000002,4.1691475,1.5920361,4.089331,1.9671046,3.1312811,1.6366744,2.6223905,1.3247937
2.0000002,4.1822925,1.5910872,4.0225554,2.211911,3.1413906,1.6338832,2.6313102,1.3054806
4.0,4.2641115,1.6377432,4.1374803,1.7839112,3.228648,1.6882879,2.6952822,1.4595678
2.0000002,4.300053,1.5744128,4.4378204,2.0637388,3.263304,1.6331366,2.7857869,1.2202207
2.0000002,4.0696874,1.5450611,4.3264785,2.0988457,3.0630805,1.6013124,2.579872,1.2229168
2.0000002,4.318021,1.6022872,4.2397766,1.6689702,3.2749388,1.6383553,2.7615736,1.2629721
2.0000002,4.136719,1.5390874,4.1902666,1.8419762,3.15086,1.6031018,2.6179483,1.212108
4.0,4.2906466,1.6694443,4.6387143,2.501184,3.4444263,1.7720579,3.8539598,4.9911027
4.0625,3.8338573,1.5044265,3.595586,2.1391206,2.909056,1.5695558,2.57009,1.4297156
2.0000002,4.3059654,1.5798142,4.282239,2.2699373,3.2894108,1.6339573,2.8354528,1.218861
4.0,4.1264677,1.5389744,4.074929,1.8731912,3.0873578,1.6073511,2.5929368,1.2260283
4.0,4.0394173,1.5437646,3.8765223,1.9118204,3.0276816,1.6031389,2.5681188,1.2297605
4.0,4.074638,1.5478233,4.4782467,1.5848418,3.0541384,1.6072695,2.5887716,1.2260835
2.0000002,4.0960064,1.577368,3.8094137,2.1727905,3.0655663,1.6235219,2.5770772,1.3190464
1.0000002,3.169575,1.9129343,2.569012,2.0602994,2.7926223,2.1370778,4.4758987,9.716684
3.2500002,7.0887694,2.6396103,7.7964706,3.5113802,5.937677,112.352165,13.823418,159.37897
3.4375002,29.15475,434.18948,35.97541,435.7996,24.398293,479.95752,26.007385,338.03137
4.0,4.0463467,1.544213,4.188869,1.9821423,3.0292137,1.6032784,2.5682185,1.2294655
2.0625002,4.2573986,2.1251173,4.2925196,2.3263469,3.5275877,2.2222624,5.500234,15.565596
2.0000002,4.070888,1.5275718,3.8473756,1.410498,3.087299,1.5960473,2.5714748,1.2177693
4.0,3.8959892,1.5377842,4.3056917,1.6983918,3.0929883,1.603125,3.0803297,2.4364498
2.0000002,4.238402,1.5697905,4.0704875,2.0440686,3.2222064,1.6262816,2.7657063,1.2177576
2.4000003,4.8429976,4.8302693,4.303734,5.357916,3.8891475,8.261967,11.952301,108.70678
2.0000002,4.250885,1.5720499,4.042095,1.9109674,3.2303522,1.6278083,2.7777474,1.216663
4.0,4.0438695,1.54369,3.9219644,1.8846673,3.024495,1.6025891,2.5653932,1.2310431
2.0000002,4.5235653,1.6045461,4.7486405,2.0510623,3.482095,1.6847711,2.9994996,1.2323327
4.0,29.82257,490.22638,30.01351,501.75113,26.637245,591.9459,30.236528,393.83432
4.0,4.2536173,1.7030581,4.517148,1.9332557,3.414127,1.7602644,3.3910873,3.510114
2.0000002,4.1819625,1.5313777,4.210627,2.0144403,3.1819065,1.6029651,2.6417754,1.2119795
4.0,4.3122354,1.5800434,4.3044167,2.0261655,3.293845,1.6343021,2.8422015,1.2185398
1.0000002,4.2400594,4.2364945,3.8711169,4.8490953,3.7572606,4.503237,7.15961,33.056286
2.0000002,3.9367926,1.5352103,3.7172568,2.0899673,3.1239846,1.6114502,2.988704,2.169053
107.0,35.288654,588.80554,29.190712,581.7186,26.853355,616.1636,28.110731,438.724
4.0,4.369049,1.6390606,4.2198253,1.8469076,3.316631,1.6788106,2.768174,1.3630368
2.0000002,3.840957,1.5117427,3.8971584,1.7453187,2.9896867,1.578745,2.7637064,1.7564824
2.0000002,3.9598606,1.5508584,4.0741224,1.7507589,2.9763744,1.6342921,2.542754,1.3370438
4.0,4.2285156,1.5414032,4.469517,1.8966948,3.2636063,1.6378785,2.7541888,1.5337074
2.0000002,4.224645,1.5675354,4.034009,1.8966948,3.204404,1.6251129,2.7431662,1.2189451
4.8125,3.3000715,4.138587,2.8843906,4.8611007,3.553311,5.883236,7.391629,34.1869
2.0000002,3.8233078,1.5303539,3.9253137,2.0092556,2.9686,1.5846783,2.7562563,1.7747623
2.0000002,4.2471137,1.5606877,3.9598367,2.1079776,3.2225082,1.6217548,2.7200816,1.2147632
1.1250002,3.9894788,1.5252682,4.4665403,2.1067314,3.1303675,1.6191772,2.8460567,1.8534023
2.1875002,23.008705,299.14517,22.946964,304.0292,21.051731,475.24625,19.869133,299.6256
2.0000002,4.346187,1.5814906,4.1331553,1.5157958,3.3216717,1.6395707,2.8535793,1.2176986
2.0000002,4.2296205,1.5591923,3.9734404,1.7642941,3.2057936,1.6215436,2.7033827,1.2163109
4.0,4.0034194,1.5837324,4.298234,1.9201287,3.0322754,1.620684,2.542112,1.3755928
1.0625002,3.9415433,1.6023985,4.038459,1.5191952,3.1483667,1.6604865,2.9806592,2.237886
2.2500002,4.484119,4.6903696,5.5620832,5.475414,3.5795524,7.1289387,12.012369,110.33379
2.0000002,4.217449,1.5674114,4.17216,1.763486,3.192796,1.6223121,2.729441,1.218861
2.0000002,4.338301,1.5845939,4.5979075,2.3562846,3.32956,1.6373366,2.8766282,1.2189283
4.0,3.9142497,1.5718945,3.6886094,2.4117045,3.0352738,1.622811,2.720166,1.7897712
4.0,4.192551,1.6918805,4.0985255,2.1220672,3.3910377,1.7398933,3.6378195,4.445996
1.0000002,3.7841208,1.6133746,4.0039573,2.1522617,3.0694458,1.6647799,3.591357,4.3116393
3.1875002,8.234227,12.602747,9.562716,12.606734,9.996662,183.3182,18.065002,293.7553
4.25,3.9130347,1.5494179,4.0076165,2.218512,3.1195257,1.6130253,3.1377199,2.596285
2.0000002,4.2901535,1.5772517,4.1460047,1.7040418,3.2651923,1.6326559,2.8176405,1.21784
4.5,7.3887305,2.356691,8.111797,3.183778,5.1281104,123.752075,14.716357,170.59496
2.0000002,3.9860628,1.5399538,3.848376,1.6592801,3.0208523,1.6162556,2.5368516,1.2777405
2.0000002,4.128581,1.592314,3.8236048,1.7125084,3.0955565,1.6417805,2.5926826,1.3660423
4.0,4.244739,2.2007618,4.337689,2.0375662,4.0353756,108.47787,5.5395603,21.871275
2.0000002,4.1338315,1.7014685,3.948242,1.8482633,3.073836,2.6591933,3.0617793,1.7240686
4.3333335,24.747929,280.3726,28.35231,286.8351,21.792336,488.89725,19.656317,262.60065
4.0,4.472355,1.6040115,4.58067,2.1205673,3.4821193,1.6546133,3.062493,1.2202929
2.0000002,4.305393,1.5822003,4.2434816,1.6464183,3.2905395,1.6331793,2.8354728,1.2205633
4.0,4.8260727,7.4583554,5.119717,7.9019055,5.461104,104.70563,8.904342,73.52813
2.0000002,4.0280943,1.5406059,4.1341605,1.5362275,3.375768,2.2000756,2.9398153,2.146471
1.8125002,4.2113576,3.694894,4.1411333,4.1648583,2.719558,4.646552,12.320884,119.30352
4.0,4.5561047,1.6167884,4.3200197,2.5498703,3.584885,1.6653129,3.1863945,1.2212029
2.0000002,3.8764622,1.5508833,4.090454,1.6551638,2.9371665,1.6077029,2.5609605,1.482282
2.7499998,3.99062,2.969224,3.7518675,3.4462278,2.7929404,4.027175,12.193811,116.8168
2.0000002,4.21755,1.5683391,4.506296,2.0198047,3.1919167,1.6239977,2.7320783,1.220439
3.2500002,7.32918,2.9990718,7.0681915,3.7177157,8.610933,205.42807,14.512807,171.25246
4.0,4.0503626,1.5440626,4.0698004,1.743396,3.0273602,1.6030021,2.5654905,1.2286451
2.0000002,4.294163,1.5789874,4.296123,1.7369727,3.2771275,1.6335922,2.8238328,1.218718
4.0,4.2773867,1.5875832,3.9432008,1.5045893,3.247883,1.6272529,2.7412817,1.2360458
1.7500002,3.9191988,1.5558338,4.102679,1.9248016,2.9538987,1.6194366,2.553911,1.4471285
4.0,4.07285,1.5477985,4.1280622,1.7796477,3.0541832,1.606369,2.588362,1.2269591
4.0,4.571269,1.6199512,4.307888,2.0442886,3.609563,1.6680157,3.21548,1.2204406
2.0000002,4.195673,1.5646181,4.1222816,1.9572197,3.1734931,1.620636,2.7112653,1.218708
2.0000002,4.303779,1.5801466,4.329516,1.6637516,3.2933266,1.6337652,2.8374274,1.2185937
4.0,3.979046,1.5331502,4.017359,1.9728329,2.9705007,1.5946751,2.5182698,1.2391293
4.0,4.284996,1.7187834,4.2062697,1.9922553,3.4326675,1.7878337,3.2448347,3.0011554
4.0,4.093864,1.5231177,4.0938787,1.9266891,3.100776,1.5949218,2.591904,1.256846
1.5000002,3.8895466,1.5312291,3.4622686,1.5734735,2.9338276,1.6099195,2.5399148,1.3547249
2.0000002,4.2117424,1.582662,4.053766,1.6122768,3.186,1.6208559,2.6601226,1.2498766
2.0000002,4.2389736,1.571506,3.9165056,1.2619867,3.2331994,1.626153,2.7696173,1.2190175
1.866667,3.8592145,1.5334992,3.6635945,1.8401227,2.9343235,1.6007607,2.5773919,1.4690769
4.5,4.339398,1.5905968,3.9392803,1.8835251,3.3981578,1.7175325,3.2366068,2.726832
2.0000002,4.260319,1.5749556,4.4731827,1.503455,3.239157,1.628065,2.7801783,1.2186357
1.9375002,4.2114506,1.5800464,4.284905,2.4288876,3.1765883,1.6200769,2.6833804,1.2398238
1.9375002,3.9294612,1.5124538,3.6267846,1.8443379,2.9410636,1.5832822,2.5187023,1.287405
2.4375007,5.568757,14.457444,5.2399435,14.233604,4.7692313,14.261142,11.939206,105.87535
2.0000002,4.2390957,1.5739832,4.486817,1.846392,3.2115676,1.6259274,2.7460043,1.2217633
4.0,4.3099585,1.5794333,4.3324966,1.5014989,3.2874086,1.6337202,2.8341963,1.2176582
1.0000002,4.1457324,1.6641127,4.3458033,1.940676,3.3474925,1.7249635,3.4181464,3.507985
4.0,3.710439,3.652604,4.355173,4.200012,3.721162,7.411212,5.938614,26.943771
4.0,4.4058886,1.6402085,4.328693,1.8112088,3.3559015,1.6752739,2.8023984,1.3394681
4.0,4.063264,1.5463513,4.2274957,1.7396588,3.042536,1.60539,2.5788872,1.2284365
2.0000002,4.0392475,1.5814801,4.186112,1.8791271,3.0427916,1.6341769,2.56622,1.4018521
2.0000002,4.25206,1.5776135,3.9584277,2.5325856,3.2230551,1.6238614,2.7415726,1.2248677
3.0000002,4.0751343,2.8602812,4.4631934,3.5279815,2.728937,3.5892246,12.103824,114.55394
4.0,4.299568,1.5789568,4.49272,2.127121,3.2841218,1.633291,2.8304145,1.2179745
2.8125002,3.4531767,2.209989,3.649913,2.484772,3.4057472,126.126274,3.2814033,5.045285
2.0000002,4.4382095,1.6000699,4.4573364,1.6542832,3.4395726,1.6510594,3.0145457,1.2188107
2.0000002,3.9404886,1.5657027,4.2405224,1.886143,2.9718602,1.6238109,2.559121,1.4554675
2.0000002,3.762133,6.411198,4.098101,7.1464114,3.3326137,5.580401,10.617381,80.59694
2.0000002,4.092974,1.5342088,4.0906863,1.9548795,3.1703694,1.6259526,2.7815564,1.6770273
2.0000002,4.327263,1.5831327,4.354595,1.9144075,3.307185,1.6381013,2.8605049,1.2184676
4.0,17.61093,111.84909,20.4409,110.147804,14.008763,152.83942,8.924027,66.73426
4.125,4.047071,1.9141928,3.8041613,2.3179817,3.2254841,2.0251856,3.7426364,5.140363
4.0,4.302792,1.5791299,4.296363,1.6608307,3.2851446,1.6335533,2.8345993,1.2179579
