Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,3.2110708,1.6610371,3.5030792,1.7850013,3.8586352,85.25857,3.2847135,4.3406234
2.0000002,3.918134,1.5192235,3.7650268,1.9763681,2.9588373,1.6041039,2.5427034,1.2901561
2.0000002,4.185775,1.5793675,3.7932208,1.6916398,3.151018,1.6171647,2.6261241,1.260064
2.0000002,3.4782903,1.5675493,3.048991,2.5057034,3.2884104,58.525566,2.7153046,1.8713205
2.0000002,3.2840388,1.6509979,3.8019693,2.319783,6.2716,288.04755,5.2498407,23.487595
1.9333332,3.918473,1.5588453,3.74215,1.4953693,2.9565494,1.6172749,2.5673006,1.481033
4.0,4.5631313,1.6166738,4.835896,1.66074,3.5854194,1.6649436,3.182593,1.2207195
4.0,4.2904277,1.5782977,4.642678,2.1020873,3.2770221,1.6333225,2.82221,1.2184641
4.0,4.0676837,1.5473632,3.8531024,1.5845852,3.0465462,1.605958,2.582723,1.2290621
2.0000002,3.9079216,1.5240377,3.8343937,1.8905456,2.9186633,1.5838801,2.4794214,1.270281
1.6875002,3.8983676,1.5117905,3.9414966,1.9383097,2.9445183,1.5977169,2.5673153,1.3602326
2.0000002,2.8388784,2.3914485,2.4068754,2.4417956,2.6956103,2.8947837,5.1133943,17.350536
2.0000002,4.431358,1.5975133,4.3687944,2.626542,3.4312227,1.649722,3.0003264,1.2183751
3.9375002,5.527943,2.5837502,5.5282006,3.8911448,8.025997,155.69235,17.717741,190.00462
4.0,4.3009152,1.5803872,4.646578,1.6976427,3.2772877,1.6314379,2.8131864,1.2201921
2.0000002,4.0510135,1.5305724,3.6467779,1.7481148,3.077679,1.6067235,2.5746768,1.2246618
2.0000002,4.2581716,1.5862756,4.2812233,1.8456305,3.222059,1.623701,2.7080905,1.2437289
4.1875,3.8756468,1.5499126,3.635606,1.9322902,3.0865295,1.607675,3.002497,2.2729673
1.9375002,4.2944045,1.6040996,4.475553,2.0085645,3.2059953,1.6621358,2.7478049,1.2773008
2.0000002,4.028598,1.5296953,3.699661,1.6780024,3.0686872,1.6047158,2.565233,1.2319019
4.0,4.0097833,1.5595434,3.7175453,1.6529388,3.0003412,1.6010525,2.5045226,1.275599
4.0,4.2911344,1.5788358,4.2703114,2.1519208,3.2793267,1.6336863,2.8268154,1.2175773
4.0,4.1056237,1.5240967,4.1490073,2.3743293,3.102792,1.5954243,2.5911472,1.2539318
2.0000002,3.9754937,1.5255826,3.9916036,1.8258622,2.962505,1.5902917,2.5051196,1.254948
4.0,5.6396365,2.7190228,5.400876,4.6041718,3.505057,3.822434,12.963551,135.89728
4.0,4.4755216,1.6051972,4.9004955,1.7989931,3.4918225,1.6552708,3.073219,1.219488
1.4375002,3.8988068,1.5048143,3.8741562,1.9443442,3.014322,1.5724467,2.7241514,1.6357762
4.0,4.1583605,1.5732213,4.051593,1.6017641,3.1385858,1.6255543,2.6107433,1.2372208
1.9375002,3.9168346,1.560363,4.1930885,1.9460367,2.951977,1.6190872,2.5494163,1.4461864
2.3125002,4.788135,6.837391,4.281573,6.6665707,3.784715,8.35945,11.822948,105.785515
1.0000002,4.230379,4.4462705,4.659317,4.674358,3.886812,4.9561505,7.871068,41.034763
4.125,5.0919333,3.3820107,4.968823,3.9207213,2.41762,42.173107,13.905828,167.58206
4.0,4.0677834,1.6201901,3.951968,1.9357609,3.1186006,1.6674185,2.6365945,1.5321592
4.0,4.478634,1.6051731,4.746138,2.0801003,3.490484,1.6551915,3.070079,1.2209494
2.0000002,4.314383,1.5808862,4.1420455,1.8941696,3.2995083,1.6348199,2.8438904,1.218158
4.0,4.091225,1.5484107,3.5853446,1.8363588,3.0595167,1.606976,2.593938,1.2265482
2.0000002,4.011802,1.5740627,3.9734128,2.1030202,3.0279472,1.615538,2.5491507,1.382081
2.0000002,4.1646523,1.5420352,3.9913652,1.5275358,3.1786983,1.6087338,2.6464999,1.2093962
3.9375002,9.487684,92.374695,9.4313545,91.466225,12.930567,271.78464,18.088928,235.89983
2.0000002,4.0215745,1.579526,4.2045326,1.5777223,3.0195749,1.6358916,2.56341,1.4265139
4.0,4.212235,1.6207892,4.5021772,2.0419142,3.2051423,1.6601901,2.66139,1.3982993
4.0,4.0543833,1.5624961,4.198131,1.695834,3.034633,1.6040195,2.5307772,1.2619054
4.0,7.1162305,5.7494593,7.593031,7.052292,15.907829,348.52457,24.869186,319.05667
2.0000002,6.771587,16.7152,6.483718,19.037573,8.865041,163.04903,15.451918,190.8806
3.3125002,7.312737,3.1161907,7.444587,3.9812927,5.39899,80.076935,16.04895,182.4997
4.0,4.174977,1.5333403,3.9295838,1.6524478,3.2033927,1.6272706,2.644461,1.3066497
2.0000002,3.125131,1.6191788,3.1149623,2.2472517,3.065232,149.64539,3.4829247,4.1105647
2.9375002,3.606582,3.0458314,3.330375,3.6344478,3.5554745,6.12484,5.580001,25.319027
2.0000002,3.9297593,1.5579932,4.016056,1.9465785,2.9444954,1.6163965,2.5350492,1.4142143
4.0,3.9119508,1.5145557,3.384187,1.7016118,3.118201,1.6681422,2.6036546,1.4025551
2.0000002,4.015554,1.5209002,3.805003,1.8281496,3.0351775,1.6017526,2.5568573,1.2481209
2.0000002,4.227736,9.266471,3.9581172,9.910188,4.3165298,9.493892,9.064424,57.50705
4.0,4.4763074,1.6052223,4.314637,1.6418654,3.4912884,1.6552472,3.072841,1.2208906
4.0,3.8060653,1.5120909,3.4269803,1.5559413,2.8930037,1.5725783,2.5590131,1.4512228
4.0,4.0557957,1.5483907,4.085952,1.5562277,3.0320408,1.6020303,2.5606391,1.2322246
2.8750002,5.425906,7.581928,5.419729,7.7944384,4.8382154,13.277727,11.49799,97.80403
4.0,4.0457835,1.6778761,4.1682143,2.0961652,3.300368,1.7381302,3.9800112,5.7348633
4.0,4.571866,1.6195086,4.6085835,2.639332,3.6070964,1.6678008,3.2130587,1.2210618
1.1333334,4.2102175,1.6876106,4.114436,1.9477895,3.3950198,1.751089,3.5084412,3.8338296
4.0,4.074378,1.5476339,3.9951613,2.2440932,3.0505903,1.606092,2.5877745,1.2269708
4.0,5.9221983,7.9312363,5.80663,7.7532825,7.523636,135.32887,7.851873,47.984802
4.0,8.714072,11.854188,9.40118,13.392537,15.192314,365.63605,23.894482,329.6265
4.0,4.474374,1.6051731,4.775054,2.0500438,3.49108,1.6553091,3.0723956,1.2200023
1.6250002,3.9491813,1.5698764,4.0885277,1.7347575,3.0021474,1.6167654,2.5557663,1.4376268
1.0000002,4.2140517,7.2987785,4.754121,8.221074,3.9651587,7.086241,7.6147532,39.152527
4.0,4.1270294,1.5360548,4.149851,2.0228689,3.1593196,1.6346357,2.6332605,1.2566437
2.0000002,3.7043827,2.1400402,3.6361878,2.4002573,3.2120097,2.2427237,5.563644,16.24727
2.0000002,3.9422715,1.5153431,4.015071,2.488508,2.9956439,1.6001062,2.5621216,1.3107886
1.6875002,4.273888,1.5379245,3.9790046,1.9903504,3.3676503,1.6400481,2.8091538,1.2454908
2.0000002,4.236534,1.5696499,4.200224,1.8530977,3.2105086,1.6257598,2.75475,1.2190024
4.0,3.7978323,2.2059538,3.4775712,2.4341598,3.0123632,2.4249725,3.901182,6.8684006
4.133333,3.7969968,1.5120167,3.4654543,1.6801529,2.909167,1.5729719,2.6033757,1.5200793
2.3125002,4.0439525,1.6597955,3.6710694,2.025123,8.8734455,298.53543,4.275751,3.3576062
4.0,4.2674093,1.7196066,4.386684,2.3501678,3.4227803,1.7907351,3.1557987,2.7450666
4.0625,3.442569,1.5125352,3.2719777,2.1004975,7.266015,270.97598,3.1687648,2.4409056
4.0625,4.050629,1.9114188,3.6485493,2.2268295,3.3447773,1.9677336,4.9439125,11.493173
2.0000002,4.07252,1.5320412,4.4647064,1.7121302,3.098746,1.6127623,2.5994966,1.219846
2.2125217e-07,3.717099,3.416364,4.1839542,4.1192527,4.8869443,145.31624,15.6955,148.38184
2.0000002,4.1543956,1.5828259,4.120871,1.9235417,3.1272042,1.6213742,2.6191952,1.2822462
2.7499998,5.3814297,2.1144361,3.9564092,2.6795201,3.9953063,17.78147,14.261708,163.52798
1.9375002,3.977998,1.5204709,3.6810744,1.6869848,3.0049312,1.6033051,2.5492756,1.2457442
1.1875002,4.0998015,1.5327892,3.9674842,1.90341,3.1264236,1.6105239,2.594641,1.2268171
4.0,4.1897006,5.774864,4.286185,6.1124187,4.7315702,31.502693,8.412019,46.308697
2.0000002,4.2282577,1.5445101,4.055695,1.8489655,3.2495196,1.6139513,2.7029073,1.2056758
4.0,6.320614,5.9183407,6.9147396,7.2606506,7.852479,192.90456,19.908155,275.3206
4.0,4.0670815,1.5474055,4.0785465,1.8186107,3.0514953,1.6062937,2.586322,1.2263861
1.5000002,3.9850738,1.5142941,3.8242142,1.658288,3.0651753,1.5902466,2.7006738,1.5693651
2.0000002,4.1960273,1.5831553,4.111015,1.7024379,3.1712844,1.6200453,2.6476252,1.261912
2.0000002,3.5233982,1.6934714,3.562144,2.03576,4.2149625,100.056854,2.7653043,2.7758405
2.7499998,3.513735,2.12645,3.4656608,2.3399854,3.1229537,2.372259,5.3895864,15.191119
937.625,30.862732,491.3113,27.622389,486.7348,23.721247,542.36914,23.365955,304.86072
4.0,4.073434,1.5479875,4.0353193,1.4413308,3.0533106,1.6070386,2.5904524,1.22601
1561.2668,34.341442,520.7685,28.431374,512.1781,26.548502,575.8947,29.262905,399.82715
4.0,4.2065225,1.7237012,3.980368,2.0860765,3.416577,1.7695209,3.83062,5.2655272
4.0,4.109085,1.5589293,4.0961156,2.2868414,3.0941956,1.6094879,2.5797832,1.2335396
4.0,4.276749,1.7367189,4.1082344,1.707456,3.451938,1.783855,3.69781,4.7142296
3.0000002,6.9351707,36.611027,7.2730303,37.826614,5.7109303,33.43526,12.327672,121.60982
2.0000002,4.21798,4.6980505,4.8574114,4.8929048,3.0565894,6.0594993,12.4503565,120.7644
2.0000002,4.2161756,1.5513284,4.193665,2.7033105,3.2241075,1.6137544,2.6869128,1.2134211
1.0000002,3.9370434,1.5108026,4.056,2.216365,3.0571191,1.5818576,2.7770245,1.7128017
2.0000002,4.1127563,1.5474211,4.015528,1.797248,3.0881398,1.6088523,2.615795,1.2188829
2.0000002,4.3559346,1.5838283,4.55417,2.0630913,3.3212593,1.641778,2.856837,1.2207043
2.0000002,4.369752,1.5776335,4.2327642,1.7477149,3.3968256,1.6386629,2.892194,1.2157632
2.0000002,3.9172947,1.5578672,3.8597815,1.5744474,2.9578936,1.6019214,2.5215843,1.4073938
4.0,4.557465,1.6168358,4.4299846,2.4850311,3.5835397,1.6654828,3.1817453,1.2211877
4.0666666,29.555416,488.356,31.527618,495.57758,23.021088,525.9382,24.720406,328.6986
2.0000002,3.9653456,1.5452834,3.778921,2.148848,2.991864,1.6271937,2.5414817,1.3238869
2.0000002,4.157839,1.5421722,4.365096,1.9932165,3.174482,1.6107225,2.644194,1.2121487
4.0,4.574252,1.6088616,4.7482696,1.6618577,3.5899513,1.666933,3.1093118,1.2185987
2.0000002,4.1754427,1.5448018,4.3077602,1.674055,3.184594,1.609973,2.6610873,1.2093437
3.0000002,4.800582,13.046823,4.651801,12.771174,5.0319424,14.003521,10.316674,74.773605
4.0,4.042105,1.6591289,3.9084647,1.8641385,3.2926977,1.7193547,3.8755224,5.2460966
2.0000002,4.1494465,1.5915215,4.0859885,2.0359445,3.1119049,1.6382641,2.608216,1.3340222
2.0000002,3.983278,1.5941919,3.995927,1.6422336,2.9935572,1.6414247,2.5632102,1.4466937
4.0,4.2257977,1.5472959,4.163469,1.7103133,3.2578957,1.6328669,2.6871917,1.2199888
4.0,4.3194714,1.5695157,4.410589,3.0281599,3.3586032,1.6873517,2.9803135,2.0143178
4.0,4.561373,1.6170697,4.470911,1.5740204,3.588977,1.6655245,3.1913178,1.2212616
2.0000002,4.7810807,12.874947,3.9162238,12.695254,4.695829,11.919565,8.826846,54.345566
2.0000002,3.9501288,1.5371821,3.6181304,1.562688,2.9747036,1.617916,2.5346725,1.2716016
2.0000002,4.2420025,1.5644882,4.125439,2.1798155,3.1967127,1.6241453,2.7032974,1.2200544
2.0000002,5.9019094,25.395525,5.789901,25.615269,5.3586516,68.7269,14.153156,192.14862
4.0,4.4434195,1.7852148,4.3523026,1.7769867,3.6517055,9.866567,3.4105976,1.887966
2.0000002,31.493044,577.3512,39.00736,568.9174,23.058174,546.8512,26.653107,371.1839
2.0000002,4.2747135,1.5760552,4.1787605,2.0615811,3.2587383,1.6316262,2.810478,1.2175084
1.0000002,3.5106304,2.5072398,3.5645654,3.0586185,3.298281,3.074575,5.980795,19.697086
1.9375002,4.271955,1.5695299,4.11894,1.6988953,3.2341716,1.6279479,2.7482026,1.220664
2.0000002,4.108069,1.5343007,3.796368,2.1989956,3.1150348,1.6026404,2.6108572,1.211269
2.0000002,3.9472864,1.5447907,4.0138288,1.7885925,2.9668033,1.6272341,2.5454428,1.3553209
4.0,4.5847826,1.6204046,4.668591,1.8308829,3.6149905,1.668173,3.219404,1.2213036
2.0000002,4.22324,1.569426,4.0924234,1.926635,3.1897337,1.6274203,2.7417037,1.2213237
4.0,4.566838,1.6178023,4.3374224,1.9044552,3.593157,1.666323,3.193457,1.2200191
2.0000002,4.019014,1.575694,4.103198,1.5078326,3.0006754,1.6343824,2.5502398,1.3755676
2.0000002,3.969981,1.5326093,4.29705,1.8764118,3.0080802,1.6102327,2.5409935,1.2796446
4.0,6.0381985,3.1553538,5.2088284,4.886429,8.592699,200.7818,18.028957,186.02614
2.0000002,4.0711603,1.5839151,4.0823145,2.1231472,3.0551765,1.6347109,2.5725224,1.3762333
2.0000002,3.9568808,1.5319136,4.02728,2.07819,2.992232,1.609158,2.534662,1.2602706
2.8125002,3.1202385,1.7473273,3.058871,2.2100413,4.016841,111.53036,4.004009,8.356047
4.0,4.063615,1.5473667,4.0332065,1.7593467,3.0479205,1.6058713,2.5852225,1.2264997
2.0000002,4.2879915,1.5784007,4.272934,2.0361977,3.2682087,1.6337692,2.8199914,1.2195519
2.0000002,4.289768,1.5758549,4.2669044,2.2207432,3.2651742,1.6317618,2.8133543,1.2165115
2.0625002,3.7401912,1.5116719,3.548443,1.910424,2.9625938,1.5740386,2.9308836,2.220301
2.0000002,4.277926,1.5931883,4.2094707,2.4035165,3.2394269,1.6289849,2.7262528,1.2526481
2.0000002,4.1496086,1.5595028,4.2112226,1.6157377,3.1231372,1.614049,2.6496546,1.2237277
4.0,4.0576053,1.6601721,4.095164,1.9814428,3.3153102,1.7190377,3.8608043,5.1755857
2.0000002,3.9711978,1.5695804,3.9801514,2.1137886,2.9857175,1.6318047,2.5604994,1.4328058
1.6875002,21.5841,323.25702,20.398323,333.03644,19.529436,449.61,16.802452,252.34808
2.0000002,4.1161733,1.5350462,4.050299,1.6756164,3.1252315,1.6030151,2.6001174,1.2156587
4.0625,4.4128294,3.1797535,4.3790145,3.862413,3.578571,3.2198002,5.550278,17.63547
1.9333332,3.991948,1.5492514,3.841253,1.4718574,2.979994,1.5930588,2.497884,1.2703342
2.0000002,4.281828,1.7689338,4.343498,2.3465831,3.4542253,1.836583,3.9341252,5.530557
4.733333,5.652106,21.190027,5.1169815,20.964195,5.6641707,20.457352,11.084996,87.459145
2.0000002,4.268973,1.5732071,4.1954007,1.8358942,3.2572253,1.6293235,2.7987416,1.2161222
2.3125002,4.124445,4.4867644,4.5445285,5.0832806,3.7525346,5.773551,7.641093,45.614864
4.0,3.882899,2.0362592,3.931854,2.9114459,3.4316728,2.7779138,5.050819,12.325321
2.0000002,4.1331735,1.5318549,4.275414,1.696441,3.1563823,1.6079718,2.6281035,1.3220123
3.0000002,5.8770275,2.762803,5.9014344,3.3267622,2.9863656,3.4461823,12.305102,121.83768
2.0000002,3.0374186,1.6869242,3.6095045,2.054868,2.658816,2.1027374,3.3628871,4.8535604
1.9375002,3.8647907,3.6832714,3.5818312,4.0926895,4.044515,101.923294,4.3941145,19.701893
2.0000002,3.9555938,1.5185115,3.954334,1.7339712,2.9563649,1.5855149,2.5106747,1.2649324
2.0000002,4.1567245,1.5440485,4.40727,1.9304311,3.1759894,1.6124586,2.6324298,1.2145438
4.0,4.2054677,1.6702383,4.2275653,2.059818,3.3988035,1.7568649,3.9114087,5.2831736
4.0,4.3643093,1.6429337,4.358554,2.2679718,3.46469,1.7634088,3.6323874,4.072931
4.0625,32.185684,501.1334,31.005726,503.82547,25.177525,562.9301,28.782528,402.26013
4.0,4.4688125,1.6110574,4.608743,2.1122024,3.4611876,1.6531286,2.9964597,1.2270544
1.0000002,4.280426,4.195577,4.183172,4.5000706,3.8901331,4.6914587,7.6834927,38.595493
4.0,4.5641046,1.6166086,4.2889605,1.5149148,3.5873773,1.6654962,3.1867158,1.2214177
3.0000002,6.2229004,5.0594077,7.3091288,5.826084,8.654577,210.94133,20.70898,296.34674
4.125,3.6965935,1.5278103,3.273215,1.9306678,2.963834,1.6059656,2.9575665,2.3715823
2.0000002,3.8018792,1.5102074,3.8821323,1.5780269,2.9100611,1.5720153,2.6003273,1.5068095
4.0,4.847588,5.6783924,4.6506453,5.7506933,4.0020866,11.220498,12.852512,129.07669
4.0,4.389321,1.6076117,5.1251035,2.1008282,3.433842,1.738504,3.3260796,3.0006123
2.0000002,3.950297,1.5526886,3.9582117,1.7745036,2.968126,1.6331781,2.5525038,1.3801594
3.0625002,4.043217,2.8421233,4.506752,3.492634,2.5053766,4.4252253,12.936854,148.13704
2.0000002,4.241722,1.5265788,4.2321467,1.7925631,3.2640736,1.6050223,2.7150576,1.2216693
2.0000002,4.256296,1.5729586,4.331076,1.5458663,3.2400792,1.626759,2.7742927,1.2189804
2.0000002,4.09191,1.5305015,4.228259,1.9070786,3.0905683,1.596521,2.5796244,1.2171936
2.0000002,3.0314887,1.8433309,3.4373052,2.9167054,7.170927,271.31216,7.36806,37.583324
2.0000002,3.9942787,1.5185202,3.844288,2.366731,3.0229728,1.5982248,2.5479496,1.2587491
2.0000002,4.2817116,1.5748537,4.5138397,1.7955315,3.2688944,1.6273801,2.8056524,1.2186021
2.0000002,4.1672072,1.5950856,4.1362157,2.4734638,3.127527,1.6396106,2.6163166,1.335005
4.0,3.813483,1.5380868,3.937219,1.862911,2.9617465,1.5882386,2.665243,1.6794027
2.2500002,4.8790092,8.222562,4.5486135,8.6115265,3.516785,10.193455,12.4197235,124.15372
4.0,4.203974,1.5336063,4.3188195,1.8129835,3.218015,1.6206613,2.6737673,1.375998
1067.125,25.487469,364.15533,24.89342,377.09827,20.647593,415.93283,18.773045,222.79501
2.0000002,9.655255,8.8203535,10.887515,9.921264,11.519629,271.9774,8.95949,51.38724
2.0000002,4.323221,1.5823028,4.5417128,1.8155184,3.3067033,1.6362925,2.8593643,1.2174529
4.0,4.1126842,1.5312747,4.494148,2.1779022,3.1041663,1.6006339,2.5957525,1.2331474
2.0000002,4.200307,1.5666357,4.060743,1.6537807,3.1762922,1.6202718,2.703632,1.2211759
2.0000002,4.439211,1.6006677,4.1995835,1.9164313,3.4495614,1.6488894,3.0003145,1.2195233
4.0,4.3212433,1.5690578,4.156583,1.8474834,3.2950213,1.6339409,2.7840955,1.2131813
4.0,4.1705246,1.5302249,4.415158,1.612986,3.1816995,1.6093515,2.6312616,1.3035749
1.8750002,4.2715483,1.5874107,4.1298723,1.7363983,3.233483,1.6247256,2.7261693,1.2424164
2.3125002,4.895572,4.229476,4.3798156,4.5370364,3.8506863,7.6863265,11.886814,107.26698
4.0,4.7514453,1.6505352,4.996822,2.0467715,4.9082017,24.95993,3.2743962,1.2576251
2.0000002,14.914519,87.28275,12.774116,87.8417,19.512835,438.6282,30.121197,404.83463
2.0000002,4.209405,1.5504258,3.7885282,1.8505073,3.2339828,1.6175348,2.7158206,1.210228
3.0000002,4.197179,3.0628042,4.856224,3.797294,3.0775788,4.615247,12.110148,114.0449
2.2125217e-07,3.6543806,3.169718,2.9102366,3.575241,4.9840536,147.42229,14.9056,129.72855
4.0,4.586153,1.6208314,4.5030065,2.0715275,3.6159885,1.6684912,3.2235,1.2193974
2.0000002,4.2918305,1.5791153,4.5145097,2.1186256,3.2647898,1.6331918,2.8174589,1.2196428
2.0000002,4.1981077,1.592238,4.1428313,2.1070576,3.1533973,1.6341517,2.6425936,1.3000484
4.0,4.3134446,1.5800315,4.20769,1.8214111,3.2915175,1.6341792,2.8414805,1.2186375
2.0000002,5.023866,2.2598162,5.355049,3.6400425,2.9670827,3.1474652,12.205361,118.610435
2.0000002,40.700542,632.7148,44.937035,641.04224,28.913687,626.02734,25.08838,328.80902
2.0000002,4.0612173,1.581744,3.8551614,2.2688725,3.0540016,1.6340123,2.570104,1.3652363
4.0,4.118966,1.5317457,4.02578,2.5989451,3.1063936,1.6008143,2.5956252,1.2299905
2.0000002,5.6069255,2.1276917,7.209522,3.035145,3.2547524,3.0842435,12.493103,128.72575
2.0000002,4.338357,1.5846539,4.2602057,1.8234888,3.320893,1.6376683,2.8711517,1.2187433
2.0000002,4.1482167,1.5417991,4.2645144,2.2081835,3.1597092,1.6054105,2.6277092,1.212921
2.0000002,3.8225687,2.3314364,4.376773,3.4083223,2.9876807,3.1188831,10.39857,75.30872
4.0,5.411142,2.7191582,5.4686503,3.9237785,3.486965,3.6054838,13.012848,135.65955
2.0000002,4.071242,1.5977061,3.837735,1.7355318,3.0973327,1.6419827,2.6058815,1.4998089
2.3750002,4.043331,2.813607,4.4896913,4.176353,2.8028781,3.8745575,12.173145,116.45587
4.0,4.08298,1.5489241,3.9222052,1.8890078,3.0625503,1.6078213,2.59738,1.2263961
4.0,4.0455194,1.6169748,4.0913143,1.586154,3.1105406,1.6631812,2.6320307,1.5253917
2.3125002,5.04852,16.269878,5.452396,16.729622,5.1166515,15.650416,9.92532,70.17982
2.0000002,4.246862,1.5894037,4.28356,1.7596933,3.203327,1.6275994,2.6978652,1.2553513
3.7499998,6.842264,8.909364,6.273607,10.5543165,13.281139,257.69244,21.923845,306.77484
4.266667,4.0314245,1.8937308,4.1503797,2.575802,3.3339584,1.9505816,4.894519,11.137017
2.0000002,3.4634306,2.8710437,3.4741185,3.2944498,3.3454297,3.430438,6.814756,27.60913
4.0,3.8475068,1.5246563,3.7636387,1.900312,3.039687,1.5861353,2.8930266,2.0170732
2.0000002,4.4486756,1.600533,4.556182,1.8254188,3.461232,1.6508285,3.0309517,1.2199166
4.0,4.048708,1.569388,4.0941916,1.7468758,3.0366004,1.6099436,2.5271318,1.2779298
2.0000002,4.1420345,1.5039634,4.3935666,1.9776001,3.205694,1.5896652,2.666578,1.2433712
2.0000002,5.0340447,10.713664,5.2672586,10.746514,4.767738,26.102036,14.01326,147.4004
4.133333,3.8472788,1.5255978,3.8198564,1.4686037,3.0241692,1.5868573,2.8655603,1.9711158
4.0,4.583829,1.6202898,4.3457904,2.16167,3.613436,1.6678793,3.2179735,1.2212768
2.0000002,4.2492228,1.5556328,4.1056123,1.5373877,3.279823,1.6212175,2.745971,1.2101349
2.0000002,4.166993,1.589149,4.151744,1.7030799,3.1275847,1.6348238,2.6300838,1.3058715
2.0000002,4.4330025,1.5973926,4.164161,1.7471555,3.4326003,1.6498922,3.0051324,1.2180773
2.0000002,4.031679,1.5780022,4.1747065,1.8893349,3.0277836,1.6318761,2.5590732,1.3903797
2.0000002,4.3218727,1.5834937,4.0405154,1.5541338,3.321903,1.637642,2.8754313,1.218158
4.0,4.295074,1.5789748,4.4981203,1.9424859,3.2806122,1.6331404,2.827906,1.2181984
2.0000002,3.9034126,1.5450209,4.482384,1.8201449,2.9259088,1.5874385,2.4826515,1.3338424
4.0,4.040692,1.5439911,3.7988565,1.501277,3.0264618,1.602827,2.56617,1.2295005
2.0000002,4.0565925,1.96409,4.106775,2.0902088,3.2390711,2.385242,3.0858653,2.8202424
2.0000002,4.220489,1.586555,4.0725503,1.6958213,3.183306,1.621603,2.6663153,1.2585309
2.0000002,4.0992184,1.5303625,3.852939,1.6058241,3.081722,1.6035967,2.5962532,1.2151377
2.7499998,3.448066,3.728617,3.3911178,4.2745175,4.13903,95.31666,8.105474,49.996384
4.0,4.5449862,1.6173403,4.842003,1.9621191,3.5646627,1.661561,3.142719,1.2227173
4.0,4.077836,1.547871,4.064545,1.7024618,3.054239,1.606925,2.5872023,1.2262006
2.0000002,3.9844277,1.5825518,3.9806683,1.6100315,2.9779422,1.6296453,2.5415628,1.4058086
2.0000002,4.035562,1.5257882,4.012848,2.0133479,3.0617483,1.6066355,2.5730784,1.2290404
4.0,4.043231,1.544032,3.7973554,2.1846282,3.0270188,1.603061,2.5658257,1.2298522
2.0000002,4.2468777,1.5720948,4.3159046,1.7995559,3.2206218,1.627083,2.7612464,1.2194629
4.0,4.5563264,1.6169673,4.565477,2.3745015,3.5892594,1.6653461,3.1910946,1.2211189
4.0,11.91173,128.08423,11.803757,127.9001,10.749658,187.72327,11.701311,184.62375
2.0000002,4.1393595,1.5380738,4.055683,1.3685687,3.15682,1.6068395,2.617811,1.2133653
2.0000002,3.5188768,2.2389166,3.1965144,2.516179,2.905131,4.789772,5.505566,17.022514
4.0,4.1323404,1.5432909,4.2256246,1.6557617,3.09817,1.6103522,2.602114,1.2261019
2.0000002,4.096632,1.5341876,4.056327,1.9100672,3.1127517,1.6057334,2.6016386,1.2123921
4.0,4.295847,1.5812714,4.069451,2.2961752,3.2644708,1.630122,2.7914994,1.2219193
2.0000002,4.2833166,1.5655841,4.2354126,1.8442602,3.274391,1.6260611,2.7632997,1.2143497
4.0,4.304599,1.5790553,4.253885,1.9109834,3.2836878,1.6333638,2.8314283,1.21993
4.0,4.0884786,1.5489188,4.355975,2.4279246,3.06192,1.6078112,2.596454,1.2261938
4.0,4.216908,1.6138117,4.36694,1.768747,3.2036297,1.6482602,2.6568902,1.3471897
2.0000002,3.9645212,1.5446016,4.173497,1.7557936,2.98862,1.6267818,2.5430439,1.3167884
4.0,4.515715,1.603421,4.3167653,2.2084475,3.507383,1.660074,3.0392773,1.2196075
1.6250002,4.190166,1.5478117,3.92258,2.2253528,3.204686,1.6136311,2.6700256,1.2101535
2.0000002,4.257858,1.5588547,4.416885,1.494282,3.249685,1.62077,2.7253473,1.2142721
2.0000002,4.334465,1.5834413,4.159405,1.7821101,3.3162353,1.6370037,2.8695042,1.2189049
2.0000002,4.3127894,1.5811528,4.3358483,1.6280254,3.2968757,1.6348375,2.8432767,1.2182455
4.0,4.033175,1.5419704,4.205334,1.5343379,3.016559,1.6018435,2.555395,1.231218
2.0000002,3.980644,1.5608841,4.1769676,2.1397128,2.990936,1.6033256,2.5136688,1.3381485
4.0,3.845185,1.5485264,4.0108604,1.57084,2.9691508,1.5971268,2.651893,1.662147
4.0,4.296432,1.5835377,4.099566,1.9893656,3.2716577,1.6311388,2.7967155,1.223076
2.0000002,4.2464404,1.5838081,4.062835,1.7542884,3.2188628,1.6221224,2.7148883,1.238211
4.0,4.0676413,1.7285647,3.9096286,2.1054463,3.333678,1.7855867,4.219355,6.945868
4.0,4.0814505,1.5480474,3.9887183,1.9956135,3.0553238,1.607147,2.5911543,1.2263209
4.0,4.565037,1.6179047,4.5157743,1.6782838,3.5942614,1.6660364,3.1934407,1.2212481
2.0000002,4.211248,1.5914823,4.136565,1.8978312,3.1663435,1.6330087,2.6595337,1.2879446
2.0000002,3.158285,1.7496,3.0838149,2.5936866,6.8244033,292.03308,6.4092817,51.39073
4.0,4.2937737,1.6577499,4.3362155,2.066048,3.2495468,1.7139273,2.6908,1.5206684
4.0,13.459255,59.36607,12.773275,57.69911,19.014221,358.62222,23.631844,283.42545
2.0000002,4.189915,1.5658077,3.9443357,1.9338996,3.1631086,1.6213579,2.7015936,1.2245883
2.0000002,4.0930243,1.5834315,4.3403826,1.923564,3.0556386,1.6373053,2.5798624,1.3413717
