Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-27 03:04:00-04:00,4.125,4.664503,1.6184064,4.5225425,2.2698166,3.805249,1.6880535,3.2307603,1.2251488
2011-04-27 03:05:00-04:00,4.133333,4.7466598,1.6318709,4.795947,1.7407783,3.901693,1.6962918,3.3590071,1.2287735
2011-04-27 03:06:00-04:00,4.125,4.8121195,1.6445596,4.6764555,2.2281408,3.9885738,1.7062114,3.4746993,1.229022
2011-04-27 03:07:00-04:00,4.25,4.8879094,1.6563529,4.9762254,1.9307373,4.0589848,1.7154913,3.586078,1.2274969
2011-04-27 03:08:00-04:00,4.3125,4.9522724,1.6674484,4.8405504,1.7994419,4.1164913,1.7241232,3.6818259,1.2254465
2011-04-27 03:09:00-04:00,4.1875,5.009513,1.6777883,5.1490297,2.4978216,4.157613,1.7324269,3.7604558,1.2295872
2011-04-27 03:10:00-04:00,4.3125,5.0171514,1.6849043,5.3553658,2.4374623,4.175721,1.7323126,3.8265188,1.2354621
2011-04-27 03:11:00-04:00,4.0625,4.993448,1.6850142,5.0158114,2.4062574,4.174113,1.7276931,3.8785932,1.2328365
2011-04-27 03:12:00-04:00,4.0625,4.981571,1.6863837,5.4484086,2.1281393,4.1849074,1.7277778,3.9024842,1.2324258
2011-04-27 03:13:00-04:00,4.0625,4.993001,1.6877718,4.7794313,1.762991,4.193039,1.7292315,3.914419,1.2335013
2011-04-27 03:14:00-04:00,4.125,4.9983325,1.6892023,5.1527677,2.1831222,4.202264,1.730665,3.9262702,1.2345775
2011-04-27 03:15:00-04:00,4.0666666,5.006586,1.6905842,5.0773907,2.0348587,4.2086635,1.7320553,3.933245,1.2327118
2011-04-27 03:16:00-04:00,4.0588236,5.0136714,1.6917229,4.9534435,1.946657,4.213241,1.7327526,3.939893,1.2343036
2011-04-27 03:17:00-04:00,4.0,5.021022,1.6926522,5.1066437,1.9031732,4.2174425,1.7331342,3.9485028,1.2345178
2011-04-27 03:21:00-04:00,4.0,5.022447,1.6929471,4.6010714,1.9249673,4.216648,1.7331833,3.9537594,1.2351451
2011-04-27 03:22:00-04:00,4.3333335,5.016637,1.6930561,5.1233325,2.4021292,4.2167487,1.7331128,3.9522173,1.2344896
2011-04-27 03:23:00-04:00,4.0625,5.0194635,1.6930321,5.225376,2.0888429,4.216116,1.7330081,3.954035,1.2343966
2011-04-27 03:24:00-04:00,4.0625,5.014113,1.6930233,4.7910337,1.9250423,4.215983,1.732991,3.9513175,1.235092
2011-04-27 03:25:00-04:00,4.25,5.0155163,1.6930623,5.0894203,1.5250242,4.2163396,1.7327776,3.9528806,1.2341508
2011-04-27 03:26:00-04:00,4.0,5.0169063,1.6930927,5.4263735,1.6968584,4.2160664,1.7328148,3.9527905,1.234292
2011-04-27 03:27:00-04:00,4.125,5.01148,1.6932553,4.7892604,1.9924015,4.2042108,1.7308983,3.92648,1.2351601
2011-04-27 03:28:00-04:00,4.0,4.9939303,1.6996075,5.1492186,1.9695041,4.1647577,1.728484,3.8109896,1.2464284
2011-04-27 03:29:00-04:00,4.0625,4.987035,1.706603,4.98602,1.7175711,4.1042576,1.7268773,3.6759064,1.2627839
2011-04-27 03:30:00-04:00,4.0625,4.9561954,1.713542,4.9039617,1.9650483,4.0189023,1.7295462,3.536565,1.2901434
2011-04-27 03:31:00-04:00,4.0625,4.912017,1.7187897,5.0161233,2.1498985,3.9252198,1.7379475,3.4002383,1.3196663
2011-04-27 03:32:00-04:00,4.3125,4.8537683,1.7208099,4.817628,1.9962085,3.8188155,1.7454667,3.2701013,1.3556504
2011-04-27 03:33:00-04:00,4.0,4.774432,1.7192633,4.866675,2.0592675,3.7099464,1.7520521,3.1459682,1.3954867
2011-04-27 03:34:00-04:00,4.0,4.6980305,1.7145001,4.792453,2.5215073,3.604243,1.7541306,3.0290186,1.4386158
2011-04-27 03:35:00-04:00,4.25,4.5993733,1.7074064,4.3941917,1.77952,3.502433,1.753592,2.924659,1.4830188
2011-04-27 03:36:00-04:00,4.125,4.4948926,1.6981673,4.6322618,2.0190911,3.406935,1.7487127,2.8373568,1.5262742
2011-04-27 03:37:00-04:00,5.0,4.4030585,1.6855352,4.4807158,1.7883885,3.319857,1.7408825,2.7701328,1.5655522
2011-04-27 03:38:00-04:00,5.0,4.2969923,1.6699413,4.26505,1.9416131,3.245084,1.7273061,2.7232091,1.598889
2011-04-27 03:39:00-04:00,5.0,4.2084517,1.650852,4.1994267,1.5993696,3.1740854,1.7085642,2.6924975,1.6240166
2011-04-27 03:40:00-04:00,5.0,4.104808,1.6286557,4.3346863,1.578212,3.1110866,1.6846433,2.6696455,1.6424694
2011-04-27 03:41:00-04:00,5.0,4.0135255,1.6050714,4.0816936,2.3689468,3.0534704,1.6567214,2.654022,1.6553091
2011-04-27 03:42:00-04:00,4.9333334,3.9250834,1.5808231,3.9562094,1.8668609,3.0053232,1.6277554,2.6419652,1.6631343
2011-04-27 03:43:00-04:00,4.875,3.8395998,1.5560656,3.7156603,1.70079,2.9691298,1.6017922,2.6417248,1.6656832
2011-04-27 03:44:00-04:00,4.9375,3.783055,1.5315762,3.7410333,2.145065,2.9467509,1.5807586,2.6559508,1.6640471
2011-04-27 03:45:00-04:00,4.8125,3.7864535,1.515386,3.569855,1.8015752,2.9482706,1.573295,2.6861565,1.6593493
2011-04-27 03:46:00-04:00,5.0,3.8294694,1.5120095,3.9414666,1.9204232,2.9616907,1.5789942,2.6990225,1.6427602
2011-04-27 03:47:00-04:00,5.0,3.9221776,1.5202867,4.468465,2.0836086,3.0138829,1.6081986,2.709688,1.5807871
2011-04-27 03:48:00-04:00,5.0,4.020582,1.5306854,4.216384,1.7872497,3.0637572,1.6404991,2.7074893,1.5088891
2011-04-27 03:49:00-04:00,5.0,4.0870028,1.5383916,3.803645,1.8205351,3.11362,1.6625007,2.6980608,1.4322093
2011-04-27 03:50:00-04:00,5.0,4.134885,1.5460895,4.2233787,1.689682,3.1679294,1.6733729,2.6937282,1.362214
2011-04-27 03:51:00-04:00,5.0,4.195952,1.5549606,4.116226,1.5760894,3.2354662,1.679743,2.7057726,1.3032368
2011-04-27 03:52:00-04:00,5.0,4.2694974,1.5646333,4.1279397,1.8171642,3.3150513,1.6831341,2.7406008,1.2620875
2011-04-27 03:53:00-04:00,5.0,4.3494635,1.5750247,4.341682,1.6748701,3.4086902,1.6848975,2.8018034,1.238792
2011-04-27 03:54:00-04:00,4.9375,4.4320617,1.5863105,4.8356876,1.5860847,3.5096881,1.6855264,2.885257,1.228872
2011-04-27 03:55:00-04:00,4.8125,4.513227,1.5980806,4.416855,1.928542,3.6165535,1.6870844,2.9921577,1.2264595
2011-04-27 03:56:00-04:00,4.25,4.6009383,1.6110178,4.4744225,1.9173176,3.7281253,1.6896008,3.111901,1.2274635
2011-04-27 03:57:00-04:00,4.25,4.6850224,1.6243309,4.9729867,2.0257123,3.838538,1.6956902,3.2400181,1.2302654
2011-04-27 03:58:00-04:00,4.125,4.775219,1.6382753,4.8915935,2.3162637,3.9427078,1.703077,3.370999,1.23203
2011-04-27 03:59:00-04:00,4.0,4.8501625,1.6517035,4.9454374,2.1910312,4.0346103,1.7123307,3.4968798,1.2311913
2011-04-27 04:00:00-04:00,4.0,4.9288206,1.6639372,5.38401,2.0830302,4.108153,1.7218146,3.613774,1.2289786
2011-04-27 04:01:00-04:00,4.0,4.988685,1.6749012,5.2877336,1.9849601,4.1633844,1.7305975,3.713979,1.2278107
2011-04-27 04:02:00-04:00,4.1875,5.046664,1.6847756,4.913883,2.398752,4.206705,1.7379576,3.80107,1.2288703
2011-04-27 04:03:00-04:00,4.125,5.0797944,1.692976,4.752743,2.4674642,4.2317305,1.7428827,3.872164,1.2326636
2011-04-27 04:04:00-04:00,4.0625,5.053291,1.6952152,4.35176,2.082305,4.223505,1.7383972,3.9199145,1.2367934
2011-04-27 04:05:00-04:00,4.1875,5.0180874,1.6930306,5.0090184,2.4624739,4.2161016,1.7325208,3.9523718,1.2348264
2011-04-27 04:06:00-04:00,4.0625,5.0176764,1.6929464,5.054226,2.0186923,4.216513,1.7325759,3.952481,1.2342688
2011-04-27 04:07:00-04:00,4.0625,5.0174727,1.6929793,5.100836,2.0600781,4.216062,1.7326286,3.95207,1.2346224
2011-04-27 04:08:00-04:00,4.1875,5.014672,1.6928977,4.962501,2.1447186,4.2159953,1.7325611,3.953684,1.2335645
2011-04-27 04:09:00-04:00,4.125,5.018101,1.6929816,5.1422257,2.1437025,4.2156134,1.7325338,3.953129,1.234531
2011-04-27 04:10:00-04:00,4.0,5.01874,1.6929722,4.8170223,2.6535368,4.215939,1.7327521,3.9537966,1.2343633
2011-04-27 04:11:00-04:00,4.3125,5.019058,1.6929642,5.0145626,1.9883077,4.2166276,1.7326427,3.9545271,1.2342705
2011-04-27 04:12:00-04:00,4.0625,5.017363,1.693013,4.747388,1.8161764,4.216359,1.732858,3.9535167,1.2342571
2011-04-27 04:13:00-04:00,4.125,5.0180635,1.6929599,5.1939516,1.9732759,4.2153025,1.732962,3.9537523,1.2343717
2011-04-27 04:14:00-04:00,4.133333,5.018478,1.6929744,5.208199,2.3948078,4.2155867,1.732907,3.954634,1.2346921
2011-04-27 04:15:00-04:00,4.125,5.018683,1.693081,5.08664,2.36629,4.215913,1.7330874,3.954755,1.2347851
2011-04-27 04:16:00-04:00,4.1875,5.018459,1.6930344,4.897704,2.1029952,4.215813,1.7331346,3.954684,1.2344613
2011-04-27 04:17:00-04:00,4.0625,5.0191245,1.6930794,4.9267273,2.1004932,4.2168527,1.732793,3.953272,1.2344596
2011-04-27 04:18:00-04:00,4.1875,5.018531,1.6931162,5.0514135,1.9960636,4.2154446,1.733101,3.95386,1.2347485
2011-04-27 04:19:00-04:00,4.375,5.0201826,1.6931818,4.822158,2.2791488,4.2164483,1.7330885,3.9535797,1.2344613
2011-04-27 04:20:00-04:00,4.375,5.019665,1.6932112,5.079507,1.8214096,4.2158093,1.7334534,3.9532435,1.2341176
2011-04-27 04:21:00-04:00,4.1875,5.0175195,1.6987861,4.8605056,2.1322052,4.1850986,1.7314547,3.862407,1.2414049
2011-04-27 04:22:00-04:00,4.25,5.010413,1.705991,5.4161468,2.197104,4.136103,1.7298084,3.7339118,1.2566339
2011-04-27 04:23:00-04:00,4.266667,4.9723206,1.7138413,5.1911316,2.4593449,4.0605993,1.7308804,3.5931027,1.2808229
2011-04-27 04:24:00-04:00,4.3125,4.934077,1.7201942,4.923031,2.8974185,3.9726717,1.7382176,3.4559686,1.3093009
2011-04-27 04:25:00-04:00,4.125,4.875352,1.7234154,4.954367,1.8754269,3.8649657,1.7470345,3.3209956,1.3416773
2011-04-27 04:26:00-04:00,4.0625,4.817064,1.7232565,5.0186734,1.841087,3.7571986,1.7534691,3.1970446,1.378953
2011-04-27 04:27:00-04:00,4.125,4.736784,1.7193673,4.769254,1.7235575,3.647589,1.7566712,3.0757382,1.4207251
2011-04-27 04:28:00-04:00,4.1875,4.644608,1.7128947,4.647934,1.5776296,3.5440128,1.7569093,2.964699,1.4643133
2011-04-27 04:29:00-04:00,4.0625,4.5438566,1.7037438,4.570178,1.8755016,3.4472034,1.753316,2.8683817,1.506649
2011-04-27 04:30:00-04:00,4.8125,4.4416757,1.6917222,4.085376,1.7401861,3.3541667,1.7458706,2.7925065,1.5459168
2011-04-27 04:31:00-04:00,5.0,4.3440623,1.6769669,4.215128,2.1224403,3.2700975,1.7340786,2.7337978,1.5783542
2011-04-27 04:32:00-04:00,5.0,4.245477,1.6585206,4.547819,2.205927,3.1976783,1.7163614,2.6964138,1.6048933
2011-04-27 04:33:00-04:00,5.0,4.1400943,1.6368687,4.2710814,2.0523143,3.1289175,1.6934489,2.6699698,1.623681
2011-04-27 04:34:00-04:00,4.9375,4.048857,1.6132656,4.3335085,2.1452084,3.0676186,1.666446,2.650666,1.6362371
2011-04-27 04:35:00-04:00,4.875,3.9572942,1.5886855,3.6228077,1.5592886,3.015868,1.6373504,2.6366065,1.6431967
2011-04-27 04:36:00-04:00,4.9375,3.865248,1.564451,3.9340656,1.6752433,2.9755285,1.6097336,2.6289566,1.6459372
2011-04-27 04:37:00-04:00,5.0,3.7924755,1.5387198,3.7022898,1.9239482,2.9418242,1.5852847,2.6357906,1.6456221
2011-04-27 04:38:00-04:00,5.0,3.7688043,1.518009,3.5123312,2.0526056,2.9391367,1.5738069,2.6660197,1.6394244
2011-04-27 04:39:00-04:00,5.0,3.8087823,1.5120953,3.7006562,1.8163548,2.945328,1.5736401,2.683612,1.6400831
2011-04-27 04:40:00-04:00,4.875,3.9055512,1.5200661,4.1562057,1.7237787,3.003029,1.6022785,2.7024548,1.5896858
2011-04-27 04:41:00-04:00,5.0,4.020614,1.533819,4.095392,2.041753,3.058388,1.6395918,2.711002,1.5242895
2011-04-27 04:42:00-04:00,5.0,4.0927887,1.5436113,4.324178,2.0049648,3.112108,1.6668948,2.7041857,1.4520121
2011-04-27 04:43:00-04:00,4.875,4.1491365,1.5522599,3.7564662,1.8332723,3.1674478,1.6804993,2.6979678,1.3833054
2011-04-27 04:44:00-04:00,5.0,4.2125645,1.5618505,4.320106,1.7668805,3.2336233,1.688783,2.7047422,1.3213115
2011-04-27 04:45:00-04:00,5.0,4.274465,1.5717921,4.4301085,2.2620187,3.315626,1.69288,2.7342985,1.2766718
2011-04-27 04:46:00-04:00,5.0,4.357325,1.5821546,4.170652,1.7420381,3.404813,1.6953045,2.7908728,1.2486479
2011-04-27 04:47:00-04:00,5.0,4.4382963,1.5928615,4.5629306,1.8160506,3.502838,1.696165,2.8664944,1.2329878
2011-04-27 04:48:00-04:00,5.0,4.511641,1.6039811,4.349016,1.4521538,3.6116793,1.6960576,2.9692795,1.2304237
2011-04-27 04:49:00-04:00,4.125,4.6022406,1.615843,4.5831895,1.9239151,3.71933,1.6971397,3.0854318,1.2313943
2011-04-27 04:50:00-04:00,4.0625,4.689311,1.628143,4.6905413,2.048285,3.8280556,1.7006323,3.2135503,1.2328084
2011-04-27 04:51:00-04:00,4.3125,4.764063,1.641278,4.743296,2.0005047,3.9336946,1.7063724,3.342697,1.2341143
2011-04-27 04:52:00-04:00,4.0625,4.8444214,1.6539676,4.882879,2.6121776,4.025135,1.7143458,3.4719346,1.2322762
2011-04-27 04:53:00-04:00,4.4375,4.9203053,1.6653929,5.2062902,1.9711502,4.10192,1.7230026,3.5917032,1.230322
2011-04-27 04:54:00-04:00,4.0,4.9835677,1.6755861,4.8983946,1.9433594,4.1620293,1.7309556,3.6989968,1.2290736
2011-04-27 04:55:00-04:00,4.0,5.040739,1.6849346,5.2481236,2.0404594,4.203981,1.738477,3.791527,1.2281996
2011-04-27 04:56:00-04:00,4.1875,5.0852246,1.6938202,5.1618686,2.0645516,4.2340693,1.7451566,3.8605216,1.2325938
2011-04-27 04:57:00-04:00,4.0,5.0690217,1.6971941,4.9773574,1.914204,4.2326465,1.7413898,3.9143918,1.2383252
2011-04-27 04:58:00-04:00,4.25,5.017993,1.6931851,4.8590665,1.9034429,4.2181177,1.7335491,3.9560935,1.2346174
2011-04-27 04:59:00-04:00,4.125,5.017993,1.6931851,4.853274,1.7104303,4.21804,1.7334718,3.9553244,1.2339464
2011-04-27 05:00:00-04:00,4.125,5.016678,1.6932242,5.0600796,2.1671157,4.217189,1.733497,3.9554904,1.2333319
2011-04-27 05:01:00-04:00,4.125,5.019976,1.6931962,5.180584,2.1535678,4.2184443,1.7335184,3.954662,1.233252
2011-04-27 05:02:00-04:00,4.25,5.0194907,1.6931274,4.9606867,2.298379,4.217462,1.7335668,3.954573,1.233503
2011-04-27 05:03:00-04:00,4.25,5.017482,1.6931361,5.2003703,2.0405638,4.216884,1.7335817,3.955632,1.2334465
2011-04-27 05:04:00-04:00,4.125,5.017993,1.6931851,4.6312375,1.8988111,4.2179613,1.7335018,3.9552057,1.2338303
2011-04-27 05:05:00-04:00,4.25,5.017993,1.6931851,4.990527,2.0078292,4.217789,1.7334594,3.955425,1.23389
2011-04-27 05:06:00-04:00,4.0625,5.017993,1.6931851,5.2195864,2.2614706,4.217395,1.7333511,3.954625,1.234008
2011-04-27 05:07:00-04:00,4.125,5.017993,1.6931851,4.96019,2.022012,4.217182,1.7334586,3.9556673,1.2335744
2011-04-27 05:08:00-04:00,4.2,5.017993,1.6931851,5.096844,2.5601451,4.2157173,1.7333487,3.95553,1.2335894
2011-04-27 05:09:00-04:00,4.125,5.017993,1.6931851,5.178953,2.2821805,4.216956,1.7333167,3.956023,1.2338287
2011-04-27 05:10:00-04:00,4.1875,5.017993,1.6931851,5.0688014,2.3381636,4.2183895,1.7337447,3.9560506,1.2336991
2011-04-27 05:11:00-04:00,4.1875,5.017993,1.6931851,5.5295715,1.9671353,4.218063,1.7335911,3.9553978,1.234096
2011-04-27 05:12:00-04:00,4.1875,5.017993,1.6931851,4.7687135,2.2966778,4.2179112,1.733539,3.9552104,1.2341956
2011-04-27 05:13:00-04:00,4.125,5.017993,1.6931851,4.92642,2.116788,4.218953,1.733458,3.9550889,1.2342372
2011-04-27 05:14:00-04:00,4.1875,5.0117464,1.6937916,4.927353,1.8679924,4.203564,1.7307123,3.923607,1.2352463
2011-04-27 05:15:00-04:00,4.1875,5.0035305,1.699708,5.462988,1.9533111,4.1633043,1.728344,3.8128264,1.2452768
2011-04-27 05:16:00-04:00,4.0625,4.987485,1.7063788,5.1904864,2.1825907,4.1025586,1.7261773,3.6734674,1.2644836
2011-04-27 05:17:00-04:00,4.0,4.9558387,1.7127177,4.8063235,2.1789339,4.0180774,1.7282659,3.5368392,1.2898606
2011-04-27 05:18:00-04:00,4.1875,4.9055843,1.7172693,4.917235,1.7516192,3.919294,1.7363027,3.400339,1.3181652
2011-04-27 05:19:00-04:00,4.1875,4.848833,1.7186583,4.944663,2.1365092,3.812688,1.7433366,3.2675126,1.3515518
2011-04-27 05:20:00-04:00,4.0625,4.7724643,1.716385,4.643037,1.652216,3.7011917,1.7487091,3.1427724,1.3904637
2011-04-27 05:21:00-04:00,4.1875,4.6784267,1.7112566,4.3189516,1.8104851,3.593787,1.7506746,3.0269644,1.4307718
2011-04-27 05:22:00-04:00,4.25,4.588196,1.7035446,4.752456,1.7489569,3.491369,1.7493138,2.9220278,1.472701
2011-04-27 05:23:00-04:00,4.25,4.4946227,1.6933441,4.765156,1.7854886,3.3963144,1.7444084,2.835398,1.5145073
2011-04-27 05:24:00-04:00,5.0,4.385923,1.6807054,4.5813,2.023777,3.3107173,1.7355518,2.765621,1.5506266
2011-04-27 05:25:00-04:00,5.0,4.288674,1.6649379,4.183583,1.8283861,3.2304094,1.722131,2.7149284,1.5798248
2011-04-27 05:26:00-04:00,5.0,4.186397,1.6459464,3.9815829,1.60593,3.1591413,1.7035127,2.6828058,1.6034802
2011-04-27 05:27:00-04:00,4.9375,4.0923505,1.624187,4.068965,2.0825825,3.0979917,1.6800382,2.6597583,1.6193846
2011-04-27 05:28:00-04:00,4.9333334,3.9998615,1.6009172,4.204097,2.3416579,3.0412276,1.6524205,2.6392295,1.6301408
2011-04-27 05:29:00-04:00,4.9375,3.9170592,1.5770184,3.9265735,2.0972261,2.9936807,1.6246853,2.6287606,1.6356298
2011-04-27 05:30:00-04:00,4.9375,3.8283646,1.5530593,3.7329142,1.9401358,2.956446,1.5987339,2.6269314,1.6369699
2011-04-27 05:31:00-04:00,4.9375,3.7797472,1.529225,3.5829527,1.9229615,2.9365094,1.5794938,2.641404,1.635062
2011-04-27 05:32:00-04:00,4.9375,3.7826989,1.514277,3.6371243,1.7484653,2.940996,1.572478,2.6705177,1.6294807
2011-04-27 05:33:00-04:00,4.9375,3.8485167,1.5128837,3.7693775,1.5377283,2.9695308,1.5852123,2.6864464,1.5995362
2011-04-27 05:34:00-04:00,4.9375,3.94127,1.5223159,3.7281826,1.9188462,3.017134,1.6162163,2.6932614,1.5375445
2011-04-27 05:35:00-04:00,5.0,4.023875,1.5312768,3.9569428,2.0716462,3.0670726,1.6452248,2.6923497,1.4666725
2011-04-27 05:36:00-04:00,5.0,4.086237,1.5384295,3.9769127,1.8542944,3.1174757,1.6624502,2.68485,1.3959155
2011-04-27 05:37:00-04:00,5.0,4.1427393,1.5462687,4.1794586,1.6719841,3.1749585,1.6718559,2.6887414,1.3322866
2011-04-27 05:38:00-04:00,4.75,4.2045135,1.5552224,4.0194554,1.4926022,3.2458951,1.676965,2.7071364,1.2827448
2011-04-27 05:39:00-04:00,4.9375,4.2791786,1.5650586,3.9133003,1.8452345,3.3308203,1.6801933,2.7518837,1.2492305
2011-04-27 05:40:00-04:00,5.0,4.360373,1.5757608,4.3361263,2.1937053,3.4245508,1.6817648,2.8200662,1.232504
2011-04-27 05:41:00-04:00,4.9375,4.449936,1.587147,4.349083,1.9907359,3.5310457,1.6832241,2.914468,1.2272815
2011-04-27 05:42:00-04:00,4.4375,4.525923,1.5993143,3.9479015,1.6390043,3.6416647,1.6847456,3.0256321,1.2260985
2011-04-27 05:43:00-04:00,4.125,4.6125093,1.6126311,4.8732047,1.8079872,3.7550085,1.688891,3.1477158,1.2308799
2011-04-27 05:44:00-04:00,4.0,4.703164,1.6265628,4.359327,1.873993,3.8624575,1.6955547,3.276564,1.2301904
2011-04-27 05:45:00-04:00,4.0625,4.7918735,1.6405914,4.7778153,1.948734,3.9643586,1.7037243,3.406356,1.2313478
2011-04-27 05:46:00-04:00,4.125,4.8662744,1.6539261,4.865054,2.5147128,4.053698,1.7133939,3.5305145,1.2298005
2011-04-27 05:47:00-04:00,4.0,4.944275,1.6661371,5.1412406,1.9803523,4.1251535,1.7233213,3.6482112,1.2303619
2011-04-27 05:48:00-04:00,4.0625,5.0020556,1.676832,4.83061,2.5178223,4.178361,1.7323629,3.745206,1.2279526
2011-04-27 05:49:00-04:00,4.0,5.0577903,1.6869034,5.0320606,1.7540343,4.2181654,1.7397207,3.8247778,1.2279192
2011-04-27 05:50:00-04:00,4.0666666,5.075175,1.694154,4.9708977,1.883425,4.231559,1.7413999,3.8860705,1.2353592
2011-04-27 05:51:00-04:00,4.375,5.0462284,1.6941764,4.892246,2.1300232,4.2242618,1.7360739,3.934767,1.2348679
2011-04-27 05:52:00-04:00,4.1875,5.017993,1.6931851,5.3144617,1.7679194,4.2179236,1.7332659,3.956022,1.2337008
2011-04-27 05:53:00-04:00,4.0,5.017993,1.6931851,5.3665624,1.9008107,4.2172637,1.7334338,3.9561837,1.233606
2011-04-27 05:54:00-04:00,4.0,5.017993,1.6931851,4.9781175,2.0401075,4.2188478,1.7334415,3.9561517,1.2339399
2011-04-27 05:55:00-04:00,4.0625,5.017993,1.6931851,5.22308,2.611434,4.218139,1.7334355,3.9563382,1.2345377
2011-04-27 05:56:00-04:00,4.125,5.017993,1.6931851,4.881064,1.6713207,4.2181373,1.7333452,3.956793,1.2345593
2011-04-27 05:57:00-04:00,4.0625,5.017993,1.6931851,4.8126745,1.9519056,4.2186484,1.7333943,3.9560215,1.2337921
2011-04-27 05:58:00-04:00,4.0625,5.017993,1.6931851,4.8098607,2.0515308,4.2184134,1.7332772,3.9561746,1.2341956
2011-04-27 05:59:00-04:00,4.1875,5.017993,1.6931851,5.2076483,1.8360273,4.218711,1.733672,3.9550254,1.2342986
2011-04-27 06:00:00-04:00,4.0,5.015776,1.693325,4.959195,1.7916712,4.219615,1.7334132,3.9550393,1.2338884
2011-04-27 06:01:00-04:00,4.25,5.015802,1.6932234,5.0126615,2.2052653,4.2204523,1.7332854,3.956742,1.2338585
2011-04-27 06:02:00-04:00,4.125,5.0172024,1.6932521,4.9726152,2.3383276,4.2209473,1.7335533,3.9559286,1.233812
2011-04-27 06:03:00-04:00,4.125,5.0169764,1.6934553,5.043735,1.8820839,4.220163,1.7335314,3.9569814,1.2331208
2011-04-27 06:04:00-04:00,4.133333,5.0169587,1.6935066,4.95658,2.6360857,4.220086,1.7336318,3.9565332,1.2339183
2011-04-27 06:05:00-04:00,4.1875,5.017372,1.6934234,4.6547723,1.9505575,4.220841,1.7336082,3.9559438,1.2343302
2011-04-27 06:06:00-04:00,4.0625,5.018133,1.6934193,4.9616685,1.6430115,4.2205777,1.7335835,3.9572566,1.2338668
2011-04-27 06:07:00-04:00,4.25,5.0191174,1.6934131,4.985471,2.428592,4.2202263,1.7333086,3.957331,1.234169
2011-04-27 06:08:00-04:00,4.3125,5.0130143,1.6970763,4.969245,2.691108,4.1936464,1.7304602,3.8825896,1.2391708
2011-04-27 06:09:00-04:00,4.1875,5.0022564,1.7032934,5.20643,2.6569343,4.1429296,1.7281306,3.758015,1.253039
2011-04-27 06:10:00-04:00,4.0625,4.981867,1.7098966,4.633877,1.9989555,4.071188,1.7271733,3.618615,1.2750012
2011-04-27 06:11:00-04:00,4.0,4.9316483,1.7153296,4.845853,2.0492187,3.9783647,1.7319854,3.4793632,1.3009955
2011-04-27 06:12:00-04:00,4.0666666,4.885671,1.7181207,4.7920394,1.962824,3.8748825,1.7390262,3.3416317,1.3311307
2011-04-27 06:13:00-04:00,4.0625,4.8154054,1.7174525,4.390125,2.2165806,3.7630527,1.7446762,3.2145379,1.3663813
2011-04-27 06:14:00-04:00,4.25,4.73919,1.7134535,4.7442603,1.8733045,3.6522143,1.748368,3.0916083,1.4055446
2011-04-27 06:15:00-04:00,4.125,4.6396055,1.706536,4.4404373,2.0771804,3.5464857,1.7483082,2.9784029,1.4463649
2011-04-27 06:16:00-04:00,4.1875,4.549129,1.6975478,4.431471,2.3419209,3.4448278,1.7452388,2.8782184,1.4875807
2011-04-27 06:17:00-04:00,4.5625,4.4402328,1.6862953,4.4492526,1.8837585,3.353051,1.7387127,2.7979157,1.5256348
2011-04-27 06:18:00-04:00,4.875,4.34615,1.6720722,4.2314987,1.8116778,3.269025,1.7276158,2.7376997,1.5582789
2011-04-27 06:19:00-04:00,4.875,4.2387953,1.6545916,4.306107,1.914902,3.1941164,1.7127478,2.6971424,1.5838801
2011-04-27 06:20:00-04:00,4.9375,4.141281,1.6341867,4.2047873,2.115912,3.125221,1.6917658,2.6690953,1.603851
2011-04-27 06:21:00-04:00,4.875,4.0440717,1.6118202,4.120881,2.417532,3.0658638,1.665965,2.645198,1.61568
2011-04-27 06:22:00-04:00,4.9375,3.954592,1.5886368,4.037959,2.251929,3.0124447,1.638598,2.6290877,1.6241075
2011-04-27 06:23:00-04:00,4.9333334,3.879668,1.5653272,3.7265575,1.8413942,2.970362,1.6118191,2.6221306,1.627938
2011-04-27 06:24:00-04:00,4.875,3.7983696,1.5408425,3.7063487,1.6738248,2.9386256,1.5874423,2.6242177,1.6289121
2011-04-27 06:25:00-04:00,4.9375,3.7697155,1.5198861,3.4943159,1.7975423,2.933211,1.5742118,2.649308,1.624216
2011-04-27 06:26:00-04:00,4.8125,3.8137128,1.5118657,3.761401,1.9688729,2.9469917,1.5756874,2.6739814,1.6139678
2011-04-27 06:27:00-04:00,4.9375,3.9128754,1.5190347,3.834936,1.810703,3.0010464,1.604008,2.690933,1.5617604
2011-04-27 06:28:00-04:00,4.8125,4.0018654,1.5303205,3.788287,1.6325806,3.0518038,1.6378648,2.696379,1.4958133
2011-04-27 06:29:00-04:00,4.8125,4.0762506,1.5386025,4.222908,1.7377901,3.103711,1.6615783,2.6908371,1.4245342
2011-04-27 06:30:00-04:00,4.875,4.1340203,1.5467165,4.1609626,1.5854328,3.1593916,1.6731205,2.6881697,1.3595951
2011-04-27 06:31:00-04:00,4.875,4.1976833,1.555799,4.163281,1.8367046,3.228398,1.6805676,2.7019365,1.3027161
2011-04-27 06:32:00-04:00,4.8125,4.2574935,1.5658256,4.4274917,1.9946252,3.3081858,1.6840544,2.7378151,1.2626637
