Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-08 03:17:00-04:00,161.2381,170.69029,166.69911,6.301893,167.16476,13.460137,155.47096,12.131057
2011-06-08 03:18:00-04:00,155.8,180.54198,184.58586,5.628339,173.48781,12.169438,159.47421,12.579512
2011-06-08 03:19:00-04:00,155.4762,182.34595,181.54877,3.7900784,175.59772,9.54468,160.68231,9.790194
2011-06-08 03:20:00-04:00,152.61905,179.06824,179.43004,6.6617827,174.08125,5.900355,160.41849,8.168092
2011-06-08 03:21:00-04:00,151.61905,172.67874,175.79465,4.53921,169.41806,4.1886206,157.7401,10.108387
2011-06-08 03:22:00-04:00,150.3,164.38687,164.47658,3.7705643,163.11267,5.940133,154.00067,6.840582
2011-06-08 03:23:00-04:00,150.42857,152.21477,145.93507,5.3502,151.45998,6.691084,147.13359,9.569162
2011-06-08 03:24:00-04:00,148.19048,121.68956,120.17048,2.0758295,121.8879,8.168294,123.29011,17.291464
2011-06-08 03:25:00-04:00,148.04762,92.037674,92.02346,1.5469856,92.24326,5.8834934,94.000824,11.700654
2011-06-08 03:26:00-04:00,148.28572,97.70044,98.48085,1.4542198,98.40259,6.6928153,100.38974,13.171248
2011-06-08 03:27:00-04:00,146.55,99.01986,98.69165,2.840896,99.63034,6.8097486,101.622475,13.195968
2011-06-08 03:28:00-04:00,147.09525,99.954636,101.42635,2.161695,100.42819,6.9051332,102.57466,13.312659
2011-06-08 03:29:00-04:00,146.28572,100.200226,100.996765,2.2396858,100.45543,6.9356303,102.753685,13.348887
2011-06-08 03:30:00-04:00,145.19048,100.14206,100.108086,1.8819625,100.27725,6.950302,102.75692,13.324405
2011-06-08 03:31:00-04:00,145.8,100.63871,101.82281,2.4449499,100.86699,6.9600854,103.47459,13.364099
2011-06-08 03:32:00-04:00,144.90475,101.06324,101.73973,4.088648,101.39857,6.951186,104.11602,13.283011
2011-06-08 03:33:00-04:00,143.4762,101.74106,102.02697,2.20259,102.1516,6.9414463,104.98957,13.225674
2011-06-08 03:34:00-04:00,143.85715,102.25321,102.55722,3.106371,102.60845,6.9240327,105.634636,13.148203
2011-06-08 03:35:00-04:00,144.2381,102.46001,101.69129,1.9739542,102.60757,6.9061804,105.853294,13.064839
2011-06-08 03:36:00-04:00,143.15,102.21155,101.63901,3.812374,101.98111,6.9160337,105.50717,13.011699
2011-06-08 03:37:00-04:00,142.2381,101.68323,100.87915,3.4251328,101.07325,6.9455276,104.86696,12.994104
2011-06-08 03:38:00-04:00,143.33333,101.02152,100.15402,2.151579,100.10781,6.9779415,104.146,12.984843
2011-06-08 03:39:00-04:00,143.05,100.56233,99.81871,2.696072,99.45147,6.9967337,103.62956,12.960758
2011-06-08 03:40:00-04:00,143.19048,101.25299,100.844406,2.0712452,100.632935,6.9019923,104.882645,12.951552
2011-06-08 03:41:00-04:00,142.57143,119.28293,118.042435,3.523327,126.87155,6.702698,131.09117,14.365957
2011-06-08 03:42:00-04:00,141.95238,135.77936,135.77802,2.41758,147.49574,6.414862,149.73805,12.544851
2011-06-08 03:43:00-04:00,141.66667,146.45769,145.2136,5.560019,157.98697,5.006513,157.16788,10.19487
2011-06-08 03:44:00-04:00,141.1,152.01602,152.77538,4.1750507,160.03197,3.2246468,156.36885,8.963384
2011-06-08 03:45:00-04:00,141.7619,154.19247,158.35393,2.9892244,156.66452,2.8838358,151.47614,8.008797
2011-06-08 03:46:00-04:00,141.42857,153.82535,154.58269,5.2499933,149.76628,4.1043477,145.91492,7.0767746
2011-06-08 03:47:00-04:00,141.33333,150.75346,149.3489,4.955459,140.768,5.8857393,140.63615,8.270637
2011-06-08 03:48:00-04:00,141.61905,142.14859,140.5233,4.378114,128.78905,8.712879,134.08939,10.6681
2011-06-08 03:49:00-04:00,134.09525,115.820595,113.8797,4.506898,104.71239,9.562997,111.93565,16.093687
2011-06-08 03:50:00-04:00,0.3,54.675182,53.19001,3.5492795,52.790302,5.0095315,53.38898,17.424408
2011-06-08 03:51:00-04:00,0.3809524,13.45409,14.41671,4.6473875,8.512859,6.5612106,8.301506,11.745897
2011-06-08 03:52:00-04:00,0.23809524,9.505196,9.639271,5.0191903,1.840344,4.766568,3.5719342,6.0847244
2011-06-08 03:53:00-04:00,0.2857143,9.504604,8.286907,2.692,5.0607266,5.0320997,6.9439244,4.775887
2011-06-08 03:54:00-04:00,0.25,8.935421,9.992523,3.393006,7.0958295,5.250606,8.037636,3.5506277
2011-06-08 03:55:00-04:00,0.3809524,8.484348,8.197208,4.730447,7.573315,5.3374147,7.885712,2.4552453
2011-06-08 03:56:00-04:00,0.3,7.7330594,6.104077,4.9163322,7.09689,5.3223495,7.2703176,2.6614375
2011-06-08 03:57:00-04:00,0.1904762,6.34322,8.597694,2.9133215,6.1566167,5.158336,6.59018,3.2918994
2011-06-08 03:58:00-04:00,0.23809524,5.4306035,5.7591443,4.660752,6.6835713,3.1321933,7.2985425,4.869399
2011-06-08 03:59:00-04:00,0.2857143,6.808785,7.3529897,4.003471,9.406246,3.6650405,10.874023,5.7121415
2011-06-08 04:00:00-04:00,0.1904762,7.2911725,10.087753,3.9472435,9.954857,3.7705567,11.394672,5.7533164
2011-06-08 04:01:00-04:00,0.2857143,7.629235,5.008412,4.002465,10.433544,3.853313,11.7547455,5.7917495
2011-06-08 04:02:00-04:00,0.3,7.7584996,7.5382466,6.645186,10.783955,3.8965034,11.919666,5.8329005
2011-06-08 04:03:00-04:00,0.33333334,7.744984,5.458241,6.5464153,10.96056,3.9202518,12.023247,5.906807
2011-06-08 04:04:00-04:00,0.2857143,7.540337,9.4156685,4.9598756,10.869755,3.951267,11.941353,6.0589743
2011-06-08 04:05:00-04:00,0.3809524,7.2070813,10.5411415,4.0277405,10.494484,3.9831922,11.641838,6.1359086
2011-06-08 04:06:00-04:00,0.3,6.72078,5.5293546,2.0487442,9.799984,3.9340053,10.884239,5.9557066
2011-06-08 04:07:00-04:00,0.14285715,6.172974,3.7247167,3.8135018,9.00193,3.8067496,9.939362,5.5681295
2011-06-08 04:08:00-04:00,0.2857143,5.5124516,7.604958,5.411913,8.107777,3.5920916,8.746944,4.97879
2011-06-08 04:09:00-04:00,0.2857143,4.769341,4.1692624,3.910491,7.2437215,3.3423736,7.563088,4.5323467
2011-06-08 04:10:00-04:00,0.15,4.0850377,2.2808728,5.4332876,6.5300756,3.1281748,6.575299,4.400935
2011-06-08 04:11:00-04:00,0.14285715,3.4959722,4.004021,5.066125,5.992272,2.9962173,5.84615,4.4928956
2011-06-08 04:12:00-04:00,0.2857143,2.922402,4.9507337,5.2144394,5.46917,2.939355,5.237286,4.6444216
2011-06-08 04:13:00-04:00,0.23809524,2.3381848,3.372727,3.2969916,4.811314,2.8447924,4.634518,4.8543744
2011-06-08 04:14:00-04:00,0.25,1.8415303,-0.24427369,3.246442,4.093861,2.7366843,4.1054654,5.1133356
2011-06-08 04:15:00-04:00,0.23809524,1.4672093,0.19108626,2.5925758,3.4555097,2.6813354,3.754807,5.358089
2011-06-08 04:16:00-04:00,0.33333334,1.2157712,1.220963,4.7341805,2.9826016,2.7415037,3.6029058,5.4838805
2011-06-08 04:17:00-04:00,0.1904762,1.166779,3.326943,5.981089,2.8484883,2.8440156,3.730225,5.5671716
2011-06-08 04:18:00-04:00,0.15,1.0448194,4.527756,2.5827818,2.7715268,2.9955678,3.622254,5.640468
2011-06-08 04:19:00-04:00,0.27272728,-0.77166325,0.37360045,4.1990447,0.91339916,3.3998432,0.36209914,6.05795
2011-06-08 04:20:00-04:00,0.2,-1.5551372,-1.7555766,4.600874,0.46878478,3.9881463,-0.21007112,7.35448
2011-06-08 04:21:00-04:00,0.47619048,-1.3482852,-2.822597,3.2394438,1.3403096,4.667757,1.6720662,8.678098
2011-06-08 04:22:00-04:00,0.25,-0.5656467,-0.58372074,3.1607735,2.680512,4.752525,4.6277432,9.078916
2011-06-08 04:23:00-04:00,0.33333334,0.23997924,-0.6580501,4.048109,3.4208264,4.3476086,7.2043233,8.363698
2011-06-08 04:24:00-04:00,0.33333334,0.5849766,3.203236,3.066722,2.5926328,4.9599757,8.296879,6.848901
2011-06-08 04:25:00-04:00,0.42857143,0.5394787,-1.0724444,2.9215581,0.58347744,6.4942937,7.6276135,4.6842885
2011-06-08 04:26:00-04:00,0.25,2.6541066,1.4233556,2.451138,1.5878987,6.054231,7.0657506,3.9352486
2011-06-08 04:27:00-04:00,16.619047,59.008686,59.104584,1.8508021,47.227623,9.956486,30.892288,9.123734
2011-06-08 04:28:00-04:00,176.2381,141.73375,141.5443,4.7688584,144.94254,12.072204,125.666534,17.318289
2011-06-08 04:29:00-04:00,161.0,166.56361,165.81693,3.6969054,168.12186,11.243632,158.24641,9.678368
2011-06-08 04:30:00-04:00,156.8,178.5789,180.09325,4.942818,175.03499,10.803426,162.39972,11.888994
2011-06-08 04:31:00-04:00,153.61905,182.91693,184.21404,6.5338197,177.10501,9.871708,163.23962,10.791676
2011-06-08 04:32:00-04:00,153.04762,181.3264,181.04295,5.0446205,175.9611,7.291893,162.58627,7.721753
2011-06-08 04:33:00-04:00,151.2381,175.83607,180.1466,6.271049,171.91182,4.5346055,160.775,8.779633
2011-06-08 04:34:00-04:00,151.09525,168.61853,172.871,4.6699567,166.38516,5.2737393,158.55817,8.677539
2011-06-08 04:35:00-04:00,150.75,161.24255,162.16127,4.4537883,159.63547,7.0502825,156.88226,8.024558
2011-06-08 04:36:00-04:00,149.57143,136.12906,136.4119,3.4153078,134.22153,8.3167925,136.1703,15.475345
2011-06-08 04:37:00-04:00,148.09525,93.23316,92.524796,1.4303093,92.42632,6.185159,96.26,12.242159
2011-06-08 04:38:00-04:00,147.2381,97.84652,98.48571,3.0958745,97.5286,6.7037773,101.5816,13.186506
2011-06-08 04:39:00-04:00,146.8,99.26558,98.95454,3.1049078,99.085335,6.6421547,102.97843,12.929176
2011-06-08 04:40:00-04:00,146.28572,100.05524,99.6408,2.3601992,99.7879,6.525694,103.526184,12.546956
2011-06-08 04:41:00-04:00,146.14285,100.38074,101.46554,2.329226,99.90427,6.3781395,103.42931,12.116689
2011-06-08 04:42:00-04:00,145.90475,100.152435,99.36138,2.4598234,99.34011,6.291994,102.69184,11.68389
2011-06-08 04:43:00-04:00,144.85,100.86273,101.29169,2.783562,99.978294,6.3411827,103.37021,11.666733
2011-06-08 04:44:00-04:00,144.19048,101.70612,103.07163,2.7773726,100.85309,6.453974,104.352325,11.783037
2011-06-08 04:45:00-04:00,143.95238,102.38371,101.62885,3.203882,101.586296,6.546225,105.27289,11.897393
2011-06-08 04:46:00-04:00,142.71428,103.05624,103.72329,2.8127341,102.37252,6.5751224,106.236374,12.002439
2011-06-08 04:47:00-04:00,144.57143,103.18391,102.04477,1.9869959,102.51016,6.497762,106.45788,11.8878975
2011-06-08 04:48:00-04:00,142.57143,102.87792,102.4804,2.4463954,102.008,6.3851027,106.00801,11.671517
2011-06-08 04:49:00-04:00,143.2,102.08375,101.852104,3.1554205,100.848015,6.235289,104.73814,11.33794
2011-06-08 04:50:00-04:00,142.38095,101.16124,100.87013,2.2559178,99.64097,6.037751,103.39419,10.989968
2011-06-08 04:51:00-04:00,142.66667,111.64043,110.59242,3.133031,114.80146,5.958719,118.92384,12.079088
2011-06-08 04:52:00-04:00,141.09525,129.89186,129.70027,2.3965437,139.15326,6.2115455,142.75204,12.011741
2011-06-08 04:53:00-04:00,142.28572,143.9189,144.28693,3.4635677,154.88315,5.4538865,156.24545,10.038181
2011-06-08 04:54:00-04:00,140.95,152.13365,153.0588,6.164202,161.03397,3.7687871,159.4546,8.62567
2011-06-08 04:55:00-04:00,142.5238,156.60336,156.04044,5.4418607,160.84544,2.9026859,156.67961,8.062799
2011-06-08 04:56:00-04:00,141.19048,157.64514,156.41989,3.0391395,155.71416,4.2689304,150.86542,7.229625
2011-06-08 04:57:00-04:00,141.75,155.44923,156.02203,4.3954334,147.34311,5.930443,145.27902,7.5688996
2011-06-08 04:58:00-04:00,141.0,149.33032,150.22026,4.156782,137.1429,7.7971816,140.01,8.949175
2011-06-08 04:59:00-04:00,140.19048,132.53238,132.42923,5.320973,120.85546,10.168717,129.0011,12.297466
2011-06-08 05:00:00-04:00,60.285713,83.41144,81.392494,3.8366122,80.468765,5.4140253,83.63815,16.702375
2011-06-08 05:01:00-04:00,0.47619048,23.6389,22.446056,3.5359616,21.77623,7.4652567,20.84491,12.910436
2011-06-08 05:02:00-04:00,0.3,7.817467,7.6441884,3.891826,1.199883,4.083685,3.050362,7.714351
2011-06-08 05:03:00-04:00,0.2857143,7.898194,7.2286725,3.853831,3.2305875,4.6328907,5.6679997,4.22722
2011-06-08 05:04:00-04:00,0.23809524,7.6434255,7.213589,3.8900542,5.6710134,4.9717045,7.394921,3.8373265
2011-06-08 05:05:00-04:00,0.2857143,7.1499867,6.156491,4.3198915,6.515183,5.03603,7.642136,2.5920057
2011-06-08 05:06:00-04:00,0.14285715,6.5381665,5.7122655,3.5481784,6.4124494,5.047151,7.077893,2.5770557
2011-06-08 05:07:00-04:00,0.1904762,5.463963,6.4654584,3.5111573,5.8349805,5.0414867,6.35418,3.273724
2011-06-08 05:08:00-04:00,0.2,4.3154454,5.1040463,4.2351484,5.2118382,4.329888,6.061314,3.7538626
2011-06-08 05:09:00-04:00,0.33333334,4.7241635,6.4864736,2.838675,6.3451543,2.4651854,7.1477704,4.72991
2011-06-08 05:10:00-04:00,0.33333334,5.231354,6.163674,5.37235,7.782807,3.3244584,8.319229,4.709585
2011-06-08 05:11:00-04:00,0.14285715,5.285279,6.531468,3.3514931,7.7521825,3.3396513,8.39032,4.7485127
2011-06-08 05:12:00-04:00,0.25,5.286137,6.047852,2.806395,7.6778684,3.37203,8.362415,4.740205
2011-06-08 05:13:00-04:00,0.1904762,5.2468038,4.446934,3.1717024,7.58614,3.3825858,8.274792,4.6586123
2011-06-08 05:14:00-04:00,0.47619048,5.1742024,4.4714246,4.412566,7.465531,3.312794,8.0086975,4.531051
2011-06-08 05:15:00-04:00,0.14285715,5.1883054,4.212971,2.2958136,7.529183,3.2672741,7.993218,4.545137
2011-06-08 05:16:00-04:00,0.47619048,5.2953267,5.3507276,4.0956507,7.771603,3.3153894,8.247566,4.592462
2011-06-08 05:17:00-04:00,0.25,5.412892,6.4372334,3.938324,7.945599,3.3513708,8.482933,4.643502
2011-06-08 05:18:00-04:00,0.33333334,5.414204,6.013161,3.5706756,7.9537168,3.36657,8.489555,4.6715193
2011-06-08 05:19:00-04:00,0.23809524,5.170254,5.5221868,2.7466152,7.704884,3.3640807,8.116329,4.6183357
2011-06-08 05:20:00-04:00,0.2857143,4.723286,4.8799214,4.8279705,7.2622647,3.3486347,7.526589,4.542032
2011-06-08 05:21:00-04:00,0.1904762,4.103253,3.0156903,3.5433488,6.6459928,3.238098,6.692158,4.426201
2011-06-08 05:22:00-04:00,0.25,3.4338765,1.2769132,3.5867496,5.9443135,3.0626583,5.806462,4.443063
2011-06-08 05:23:00-04:00,0.14285715,2.763043,2.6147351,2.7687654,5.247437,2.8921523,5.0173993,4.5973954
2011-06-08 05:24:00-04:00,0.23809524,2.1223836,4.1724095,4.655375,4.500405,2.7461603,4.2824597,4.8691587
2011-06-08 05:25:00-04:00,0.1904762,1.5805287,3.1435933,4.7432413,3.7611089,2.6909063,3.6845822,5.16909
2011-06-08 05:26:00-04:00,0.23809524,1.1268468,0.90260357,4.7882633,3.067143,2.6536496,3.266686,5.4535604
2011-06-08 05:27:00-04:00,0.1,0.83937496,-1.0627933,5.136849,2.5670705,2.6860518,3.106072,5.7044597
2011-06-08 05:28:00-04:00,0.3809524,0.72166103,-1.8460956,3.0730555,2.3406224,2.9056375,3.2429624,5.7810464
2011-06-08 05:29:00-04:00,0.0952381,-0.9111362,0.48489425,2.5769162,0.53063625,3.2178416,0.39697692,6.014313
2011-06-08 05:30:00-04:00,0.33333334,-2.080711,-0.4786754,3.811869,-0.4910808,3.65604,-0.9925876,7.004489
2011-06-08 05:31:00-04:00,0.2,-2.2658916,-3.899261,2.8904366,-0.17908815,4.3550315,0.07379576,8.213317
2011-06-08 05:32:00-04:00,0.2857143,-1.8086123,-2.2486072,3.8782473,0.9453358,4.817098,2.625214,8.924143
2011-06-08 05:33:00-04:00,0.14285715,-1.0927119,-0.074904956,3.3638008,2.0251966,4.767562,5.4605412,8.740577
2011-06-08 05:34:00-04:00,0.0952381,-0.40684846,-1.3416972,2.2057137,2.2012868,5.0236144,7.5415654,7.579829
2011-06-08 05:35:00-04:00,0.3,-0.18669465,-0.29015687,4.376883,0.9175877,6.370418,8.060909,5.7413263
2011-06-08 05:36:00-04:00,0.23809524,0.4395642,0.6137547,3.5138843,0.24612853,6.7493205,7.4784703,4.395959
2011-06-08 05:37:00-04:00,0.33333334,25.314396,25.462055,2.183036,20.224762,7.717008,15.978767,6.2413106
2011-06-08 05:38:00-04:00,94.7619,121.40148,121.37149,3.624834,120.26306,12.401731,94.608444,19.229166
2011-06-08 05:39:00-04:00,165.33333,157.59422,157.77219,5.447188,160.86542,11.866182,150.4267,10.158469
2011-06-08 05:40:00-04:00,158.45,173.54565,176.30667,3.550028,170.90205,11.459059,158.69319,11.758995
2011-06-08 05:41:00-04:00,155.71428,180.65771,179.84132,5.353703,174.91911,10.618966,160.78188,12.051195
2011-06-08 05:42:00-04:00,153.61905,181.00334,181.21364,4.7366467,175.36238,8.426813,160.98628,9.066587
2011-06-08 05:43:00-04:00,153.85,177.43578,177.25076,6.0413256,173.1856,5.187593,160.59142,7.937491
2011-06-08 05:44:00-04:00,150.57143,171.41202,174.03017,6.329756,168.58727,4.2649565,159.07272,9.6065645
2011-06-08 05:45:00-04:00,149.5238,164.74402,164.84062,6.498809,163.11743,6.4760017,158.60487,6.98511
2011-06-08 05:46:00-04:00,148.90475,146.4346,146.87225,3.7509115,144.44473,7.1281257,144.16194,11.659391
2011-06-08 05:47:00-04:00,148.09525,104.86905,104.48832,3.1049254,104.582436,7.7280293,109.19117,15.755746
2011-06-08 05:48:00-04:00,149.1,95.759384,95.45542,1.6394581,94.94317,6.506267,98.99703,12.681875
2011-06-08 05:49:00-04:00,146.66667,98.29564,99.71578,2.3598013,97.64033,6.751181,101.72288,13.003105
2011-06-08 05:50:00-04:00,147.33333,99.19862,99.496445,2.9903548,98.56808,6.6961026,102.515114,12.770055
2011-06-08 05:51:00-04:00,145.33333,99.88659,100.795006,2.3564708,99.30396,6.57211,103.08584,12.475279
2011-06-08 05:52:00-04:00,145.66667,100.37236,99.7922,1.8438634,99.75881,6.4009175,103.39042,12.16093
2011-06-08 05:53:00-04:00,144.5,100.37258,99.11572,2.6248765,99.62306,6.1189218,102.859245,11.613001
2011-06-08 05:54:00-04:00,145.04762,100.01797,100.205055,3.3333972,99.14244,5.818774,101.98943,10.967242
2011-06-08 05:55:00-04:00,144.7619,101.04493,100.53808,2.1067922,100.26184,5.744692,102.88936,10.774585
2011-06-08 05:56:00-04:00,144.09525,101.86209,100.81278,3.0444026,101.17358,5.7555633,103.74166,10.681603
2011-06-08 05:57:00-04:00,143.95,102.76512,102.35092,1.7678443,102.06652,5.852358,104.67137,10.730421
2011-06-08 05:58:00-04:00,143.5238,103.23761,102.6776,1.7494102,102.522606,5.9300785,105.25682,10.785207
2011-06-08 05:59:00-04:00,143.14285,103.74157,103.761215,2.7498353,103.0209,6.0738883,105.99113,10.969894
2011-06-08 06:00:00-04:00,142.3,104.17017,103.62697,2.7701278,103.44479,6.2279363,106.75353,11.213657
2011-06-08 06:01:00-04:00,142.57143,105.018776,105.49542,3.2328763,104.50552,6.352879,108.152695,11.481246
2011-06-08 06:02:00-04:00,142.61905,105.77377,105.81046,2.6655996,105.50478,6.4655976,109.52274,11.621645
2011-06-08 06:03:00-04:00,140.2381,107.045044,106.94757,2.6229548,106.93181,6.6630464,111.43125,11.814818
2011-06-08 06:04:00-04:00,142.5238,118.5425,120.00188,2.6057794,122.83141,6.5488853,127.99888,12.522418
2011-06-08 06:05:00-04:00,141.90475,135.29745,134.79912,3.3968687,143.83685,6.066807,148.20851,11.247189
2011-06-08 06:06:00-04:00,142.4,147.89937,149.88184,3.197206,156.6149,4.646267,158.47797,8.421377
2011-06-08 06:07:00-04:00,140.71428,155.28763,154.38545,3.8700106,160.99042,2.817147,159.9013,6.8688393
2011-06-08 06:08:00-04:00,140.38095,158.29507,156.3397,3.3860087,158.9475,2.9400947,155.8423,6.678354
2011-06-08 06:09:00-04:00,139.95238,157.9606,157.4643,4.5274534,152.69574,4.628403,150.30907,6.666393
2011-06-08 06:10:00-04:00,131.95238,154.52818,154.0469,3.753613,144.1933,6.200429,144.91907,8.496386
2011-06-08 06:11:00-04:00,132.0,146.02258,144.58913,4.4154453,133.52737,8.2214,139.41197,9.625236
2011-06-08 06:12:00-04:00,129.33333,122.3398,122.41445,3.6989114,113.39529,9.61184,121.681526,13.31067
2011-06-08 06:13:00-04:00,49.857143,64.0876,64.513,3.2069802,65.00819,4.4103117,65.70351,16.355486
2011-06-08 06:14:00-04:00,0.3809524,14.183937,13.154018,4.4641542,11.947777,6.414595,11.628914,12.859335
2011-06-08 06:15:00-04:00,0.3,7.9055333,6.3790708,3.215423,1.8811955,3.9104972,3.7471623,6.3025284
2011-06-08 06:16:00-04:00,0.2857143,8.62439,8.810028,1.3512625,4.666001,4.4573317,6.6175923,4.115414
2011-06-08 06:17:00-04:00,0.33333334,8.258038,8.096519,2.531063,6.5057836,4.718704,7.7378964,3.4527586
2011-06-08 06:18:00-04:00,0.3809524,7.3305364,8.627117,2.629664,6.753632,4.822381,7.537583,2.4058554
2011-06-08 06:19:00-04:00,0.33333334,6.2778554,5.7374387,3.4283454,6.2936063,4.8896437,6.8362927,2.573557
2011-06-08 06:20:00-04:00,0.5,5.001122,5.1113553,4.121538,5.551869,4.8371515,6.205708,3.2104738
2011-06-08 06:21:00-04:00,0.2857143,4.127671,5.191857,2.6188514,5.0525784,3.9482057,6.1091657,3.7338555
2011-06-08 06:22:00-04:00,0.3809524,4.989033,5.119927,4.6670375,6.508034,2.4702616,7.287022,4.6123843
2011-06-08 06:23:00-04:00,0.14285715,5.400685,5.2286153,4.4065843,7.7539296,3.273509,8.295376,4.545719
2011-06-08 06:24:00-04:00,0.14285715,5.427445,5.7311444,3.3877213,7.666821,3.3022544,8.298077,4.549533
2011-06-08 06:25:00-04:00,0.1,5.3634076,6.8638387,3.2766528,7.510983,3.2879755,8.166115,4.474986
2011-06-08 06:26:00-04:00,0.33333334,5.3123326,5.5848393,3.3123877,7.369763,3.2240608,7.9647794,4.375953
2011-06-08 06:27:00-04:00,0.14285715,5.3057714,6.569634,5.349922,7.388024,3.1920474,7.933472,4.3456635
2011-06-08 06:28:00-04:00,0.1904762,5.4067845,4.208714,2.693161,7.558369,3.2027454,8.065224,4.3768263
2011-06-08 06:29:00-04:00,0.25,5.367062,5.734345,2.082887,7.6473355,3.221283,8.027653,4.3737993
2011-06-08 06:30:00-04:00,0.3809524,5.199307,2.604012,4.724527,7.570023,3.2549884,7.7990994,4.353012
2011-06-08 06:31:00-04:00,0.42857143,4.838162,1.6120801,3.6061425,7.2709966,3.251,7.3799405,4.344325
2011-06-08 06:32:00-04:00,0.3,4.2740064,4.372063,1.8887144,6.7449193,3.188591,6.7383924,4.3225007
2011-06-08 06:33:00-04:00,0.3809524,3.6462026,3.1004643,3.552005,6.018536,3.0226703,5.891812,4.316617
2011-06-08 06:34:00-04:00,0.14285715,2.955975,3.4768643,4.397059,5.1816564,2.76896,5.0286374,4.462062
2011-06-08 06:35:00-04:00,0.33333334,1.6262288,0.017105544,4.162333,3.718041,2.6475308,2.8523488,4.7766232
2011-06-08 06:36:00-04:00,0.2857143,0.65701336,-1.6250377,2.2268412,2.8336415,2.9856122,1.6548123,5.841699
2011-06-08 06:37:00-04:00,0.35,0.48378035,1.4132962,3.781377,3.1468358,3.1505153,3.3684125,6.561135
2011-06-08 06:38:00-04:00,0.1904762,0.56471676,2.559136,4.738151,3.8175626,2.8579018,5.584824,6.5136495
2011-06-08 06:39:00-04:00,0.1904762,0.5395245,-0.361671,3.5657015,4.269192,2.879485,7.388928,6.103248
2011-06-08 06:40:00-04:00,0.23809524,0.5112843,2.1947675,5.0089097,4.117581,3.384456,8.557526,5.376924
2011-06-08 06:41:00-04:00,0.1904762,0.5456585,2.398728,3.7120764,3.222447,4.2620316,8.852276,4.293005
2011-06-08 06:42:00-04:00,0.3,1.2498136,2.4328008,3.24493,2.3257146,5.1722164,8.40707,3.0711687
2011-06-08 06:43:00-04:00,0.14285715,8.536518,9.850243,4.3655124,8.196823,7.6239223,12.027885,4.311953
2011-06-08 06:44:00-04:00,0.2857143,62.15433,61.307224,2.3460665,68.6169,16.097542,54.410477,19.68429
2011-06-08 06:45:00-04:00,0.14285715,138.23601,139.5603,4.082364,150.80444,22.115803,130.99765,28.376116
2011-06-08 06:46:00-04:00,0.14285715,173.88539,175.72357,5.2748675,190.12807,25.201733,180.53001,25.456072
2011-06-08 06:47:00-04:00,0.35,200.95102,199.82538,9.631881,217.87007,23.060158,220.52411,30.432518
2011-06-08 06:48:00-04:00,0.2857143,224.56734,225.68681,5.220659,242.08617,20.475176,251.9428,29.181265
2011-06-08 06:49:00-04:00,0.42857143,243.46161,242.53967,11.779629,261.47934,17.826748,272.40094,24.149477
2011-06-08 06:50:00-04:00,0.0952381,254.8171,257.5412,6.577841,273.02243,15.626787,281.61484,20.973919
2011-06-08 06:51:00-04:00,0.1904762,290.598,295.2994,10.006882,313.1065,17.834303,314.30475,26.961262
2011-06-08 06:52:00-04:00,72.05,304.55734,302.76843,9.859836,323.7061,18.768906,321.05975,40.706306
2011-06-08 06:53:00-04:00,168.66667,284.60388,284.788,14.9847765,294.99777,14.889165,285.5455,32.623604
2011-06-08 06:54:00-04:00,158.28572,264.30035,265.69165,8.82421,264.02994,12.566041,258.12378,36.007324
2011-06-08 06:55:00-04:00,155.9,279.74988,282.91458,11.849607,260.4962,16.750452,258.42087,33.86622
2011-06-08 06:56:00-04:00,153.7619,277.9348,283.45926,8.150964,241.88274,21.170713,238.89449,34.31731
2011-06-08 06:57:00-04:00,152.09525,262.34076,260.91574,12.61507,218.29948,18.301378,214.69969,36.932125
2011-06-08 06:58:00-04:00,151.57143,218.02237,213.28369,7.824896,191.08812,26.31454,196.51422,55.642994
2011-06-08 06:59:00-04:00,150.0,164.0882,164.58452,5.4664927,166.19353,36.752026,185.11302,66.83631
2011-06-08 07:00:00-04:00,148.66667,96.635765,96.75686,2.5570502,112.83185,33.67646,139.26611,60.52456
2011-06-08 07:01:00-04:00,148.90475,56.428307,56.085304,1.2521098,56.456753,8.331157,76.363846,30.09501
2011-06-08 07:02:00-04:00,148.61905,43.80189,43.194275,1.984471,39.234806,8.168481,51.89173,21.006542
2011-06-08 07:03:00-04:00,147.45,37.496933,38.046814,2.1394622,29.652721,9.327826,36.599125,18.271908
2011-06-08 07:04:00-04:00,147.0,38.358513,37.972534,3.1800666,26.040478,10.395851,29.413755,22.220913
2011-06-08 07:05:00-04:00,146.2381,40.69013,41.502018,2.1153064,29.89298,13.097166,33.34826,22.778103
2011-06-08 07:06:00-04:00,146.2381,49.726757,52.139626,3.9179459,39.235123,14.315558,42.499992,21.830679
2011-06-08 07:07:00-04:00,141.7619,63.52674,64.53543,3.2150273,49.97385,15.850662,53.137657,21.225586
2011-06-08 07:08:00-04:00,139.05,77.91999,76.87939,2.275118,60.421337,19.976265,63.680866,23.28215
2011-06-08 07:09:00-04:00,138.75,94.974915,95.41876,4.06733,77.46581,24.88808,86.89991,26.086746
2011-06-08 07:10:00-04:00,143.7619,107.230515,106.07297,2.1031823,85.12474,25.96862,100.01248,30.293526
