Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.4086485e-07,20.408634,20.405243,2.4272099,4.4227567,17.357033,9.52269,14.16717
155.625,152.46143,153.06569,4.474818,155.06374,4.558955,156.00752,3.415053
0.06250044,0.48919722,0.34391448,2.0440977,3.1792874,2.202902,5.178288,2.6055813
6.3333325,1.6144452,2.9201894,3.7025254,4.012921,2.3116581,6.714047,3.0116205
158.0,121.2006,121.21615,4.1140113,132.02829,7.8186584,130.11232,7.2613444
170.9375,179.72163,178.86601,7.8796916,181.91273,5.4688067,179.3596,7.0777593
430.99997,179.39198,177.4092,8.038733,225.2624,24.561617,236.41689,33.502552
162.9375,160.66656,162.1763,6.7746005,183.57915,14.083076,189.01994,16.643713
6.0000005,6.3755345,6.3701253,3.2608194,6.037518,2.3729498,7.139046,2.5427115
167.37502,170.20589,168.68813,6.4070644,169.97029,1.9737035,154.98262,8.868901
127.0,80.82476,81.52724,1.8646538,91.62096,17.007042,96.19705,24.149733
133.4375,114.149666,113.25906,4.9722557,114.50669,6.252463,116.721054,9.293842
6.4375005,1.1307416,1.5002408,2.5784612,4.5319257,2.233774,6.509011,2.1747591
4.4086485e-07,37.791607,36.578014,4.9345803,38.064747,8.232231,43.396114,14.98003
6.3124967,16.31319,16.848095,2.886496,30.651207,7.25817,32.667625,11.027738
182.6875,48.908836,48.46838,1.943561,49.407818,15.186919,47.7764,28.634518
6.3750005,3.3876271,3.4128156,3.2437308,6.2520337,2.4686632,8.115681,3.1514452
0.43750045,148.16695,148.82582,4.905361,133.63954,11.355999,120.50624,26.151936
6.5333333,89.0236,85.4405,3.9268315,51.701332,20.433653,74.435684,20.662588
7.0000005,15.90757,15.518028,7.0813885,15.487305,13.984234,18.513943,18.562254
192.375,180.83276,182.8626,4.111623,176.39679,7.121214,169.36684,9.459182
6.7500005,1.0503736,0.85598034,2.63483,4.423283,2.1994495,6.494591,2.1441686
6.266667,1.2866597,0.56216854,1.689753,3.8403478,1.9086053,5.139485,2.8337677
161.6875,157.23032,160.93082,4.626779,156.8412,6.0762424,154.69566,4.772569
187.25,150.8208,151.3176,6.089565,156.99382,5.5868573,168.98521,5.4577184
1.0000005,-10.82267,-10.307243,5.0927067,-2.198028,5.5544915,2.865952,3.7466486
6.1875005,1.1558957,2.6874852,3.2507782,4.5109715,2.225428,6.5310903,2.1589453
6.4666677,1.5601048,1.7850385,2.2963924,4.0000196,2.3074462,6.70126,3.0114794
0.37499663,0.8374104,1.4130368,3.4644847,2.6860013,2.4296188,4.445107,2.763196
421.9375,398.09064,403.7253,16.497303,365.83145,26.258844,379.8364,60.413685
0.7500004,0.06278273,1.9671826,4.1699533,2.9497113,2.2648604,4.7307324,2.357053
7.1875005,22.250198,22.393322,4.927167,22.539646,6.584705,24.559628,11.29835
169.0,160.33258,161.70616,10.109503,108.277145,29.373646,106.15088,47.486935
176.5,172.42372,169.92142,5.0258083,199.12537,15.899908,191.19313,25.04135
13.6875,95.56809,96.56613,4.056237,93.0762,34.686413,140.15836,70.88764
6.0000005,4.5433927,2.1885076,5.2788877,18.979351,10.36308,27.050175,13.70057
0.37499663,0.40989348,1.1960187,2.043542,2.63279,2.3010247,4.3498654,2.6461887
162.13335,98.540016,102.11457,2.7907639,94.02514,7.320039,90.440765,14.652696
6.9285703,1.5408864,2.5796018,3.2026172,3.8596768,2.3272774,6.2933087,2.9556305
6.2000012,1.6452718,2.0183835,2.5602646,3.9712605,2.2837713,6.639645,3.00475
6.7142835,1.8766599,1.8374982,2.2557366,3.8152013,2.1592393,5.755158,2.9399734
6.5333333,1.7279897,1.166348,1.3930309,5.053635,2.128994,7.059933,2.148754
6.1250005,3.3942418,3.158318,2.1679375,6.251202,2.4665475,8.115353,3.1503823
118.92857,60.951332,61.86729,2.325116,97.08399,32.515545,109.52829,48.637737
35.9375,60.56676,61.51472,3.296377,51.903725,7.062829,55.774605,10.628203
185.25,93.74166,93.395645,2.0964468,101.76326,16.630833,115.94759,28.521421
6.0000005,2.5156713,3.6516957,2.8323257,4.648419,2.4077175,6.4579053,3.0345616
6.8125043,1.4180608,0.38206527,2.132609,4.7259297,2.2120805,6.73597,2.2078242
117.4,109.25587,110.01705,6.889928,110.5356,5.6172056,110.27063,8.807342
161.25,138.03403,135.25183,6.195725,147.27608,7.826734,145.61078,5.681932
6.4375005,3.373116,3.7407308,4.295795,6.2453313,2.4713323,8.107395,3.1473434
6.6875005,1.3038449,1.3786244,2.3962784,4.6196904,2.2017465,6.63646,2.1845496
6.0000005,3.400002,2.604241,2.4087272,6.2759175,2.4754589,8.113983,3.1535854
206.6875,210.53043,211.53232,8.447642,207.60866,8.508585,195.87807,8.919525
130.3125,113.74619,111.43263,5.293248,102.75947,16.974222,117.58556,24.92008
0.06666609,1.6779027,1.3448377,1.9729642,4.940903,2.1901712,6.671284,2.3285537
162.00002,173.65007,175.12672,6.0813317,171.99394,6.822693,166.98135,6.407832
195.5,105.6928,104.49896,2.0135074,102.98,6.5516467,112.9597,10.211334
0.31250426,1.1824613,2.7867131,3.010954,3.7537427,1.9657185,5.1817136,2.5792556
6.0625005,0.11304136,0.7663693,2.8306246,5.881497,3.33617,7.6476903,4.455957
6.6666646,1.5347142,0.87083095,3.5328186,3.9903493,2.2945437,6.6772084,3.0154648
6.400002,1.2347226,0.21420714,1.855882,4.5729985,2.2268124,6.609658,2.172384
0.12500045,0.7673268,-0.831657,2.4461353,2.9563107,2.5066164,4.5968785,3.0489824
167.37502,105.47906,106.47958,4.905996,98.22674,9.362183,112.91036,18.809149
0.6875004,-0.19301179,-0.67100483,2.3855731,2.8409886,2.2338243,3.7562108,2.523024
6.0625005,4.866013,2.9231496,4.465414,6.3797,2.504266,7.6554875,2.6085935
160.93333,88.59388,88.83362,1.6640221,86.77241,8.658904,101.55706,18.572197
201.5,106.07122,108.251625,3.520905,99.15869,16.050303,112.280624,21.340311
0.12500045,-0.09983782,0.41032454,2.109383,2.8115888,2.2882364,3.9868932,2.580595
6.933335,-5.990722,-5.771095,3.2814956,4.1100087,4.689697,6.3508687,2.788544
433.31247,327.1571,326.33832,17.904867,332.8905,33.56579,331.18137,45.106907
6.8125043,2.9998212,2.3386273,2.6440802,4.379681,1.8311019,5.879601,3.212851
6.8125043,1.0152707,1.5206494,1.9916501,4.3808026,2.1873403,6.4399304,2.112007
185.1875,162.42633,161.86346,3.8449845,162.36395,5.065795,167.1357,7.2745748
132.4375,191.68903,188.99199,6.2629805,181.19983,11.183279,163.82391,9.344841
6.0625005,94.02141,92.35651,3.9817522,99.10782,9.555516,95.183525,14.259103
114.86667,160.03304,160.42737,4.4956946,162.43552,6.474547,151.05818,15.6472435
6.6666646,1.4340138,2.6667142,1.679901,4.0923123,2.2685573,6.7486653,3.015705
16.0,6.0756,5.5376554,2.122847,7.2737393,6.34448,9.16415,6.146602
190.6,180.60295,176.4744,8.577143,176.62276,5.2493114,169.71828,5.7624245
192.125,182.31284,180.05315,7.2795653,176.96472,5.363237,171.02594,5.742441
0.18750045,0.060635053,-0.26459077,3.5792186,8.751484,4.8775225,12.687599,6.795012
169.0625,169.82272,173.39189,5.4242697,171.1544,4.281834,169.34659,7.1434765
163.5625,178.64644,182.24939,6.7819357,179.38835,5.4088078,169.12494,8.476484
0.53333324,-0.059546985,0.13414428,2.2679322,2.7359052,2.3110204,4.22403,2.4821153
6.1250005,3.4256177,4.513226,3.5791223,6.261132,2.4679825,8.106216,3.1459684
6.0000005,-0.50196797,0.17573592,2.5836608,5.010243,3.747741,6.034909,3.4276028
6.266667,3.0779538,3.3343167,2.0532563,3.917706,2.2266335,6.414685,2.9631085
196.4375,191.93019,194.31552,5.1942787,192.2853,4.4227448,186.55505,6.013405
199.57143,133.8905,134.2953,5.0273623,134.8445,13.059423,144.74356,21.732584
183.0,163.25945,165.82553,5.1477194,164.08528,4.9493594,168.42053,7.248896
161.4375,164.08777,162.22675,6.9557776,165.94324,4.702247,166.06113,2.6006267
6.0625005,1.0530286,-0.13437608,3.0990624,4.355847,2.191262,6.4065633,2.142827
6.0000005,30.025242,27.99329,4.0328884,33.492546,10.602118,51.94379,12.713012
6.0000005,5.13963,6.003472,2.149107,4.710953,1.8808677,5.511498,2.6954982
159.25,146.45976,147.53758,5.3477187,144.77226,5.151719,140.13109,7.0674257
82.125,98.86287,99.285446,3.723826,97.05769,7.620979,104.672905,13.794538
6.1875005,0.93363994,0.1100659,2.8475103,4.2987714,2.2144876,6.337376,2.141685
183.4375,155.32727,158.26671,4.781374,158.8635,4.682379,159.69214,6.1523533
6.0000005,2.9146352,5.042847,3.1784983,7.581166,5.2647424,15.423965,9.696578
115.75,125.48894,125.414795,4.297342,116.088356,10.117654,115.07689,8.408434
6.266667,0.21125075,2.493153,2.7723458,4.1705823,2.559291,4.90445,2.962294
0.25000045,3.820126,4.9668546,3.5179853,4.8516316,1.9989314,7.0624967,3.1034262
6.0000005,0.81169933,1.6644979,2.2778206,6.0540433,3.53961,8.310951,4.48885
161.0,160.42441,164.11043,5.3648157,159.4426,3.4945695,154.98586,6.6690254
6.6666646,0.36890456,0.22218367,3.0315764,3.0414891,2.242258,4.9748006,2.630173
6.6666646,0.88320965,1.7660718,2.985504,4.2911725,2.2064319,6.3589787,2.1026137
155.375,148.92238,152.67834,3.7716808,154.37819,4.8022847,155.03058,4.5924044
6.2000012,1.3949475,0.2488713,2.8914564,3.9012341,2.3047328,6.570164,3.0115407
4.4086485e-07,49.349716,49.50994,4.659799,50.58762,14.172919,46.37394,19.510038
6.3750005,65.622314,64.71306,2.9521286,53.919704,11.62706,34.388927,12.98479
6.0000005,3.965447,3.134602,1.9150923,4.4440084,2.617593,6.6494336,2.6411228
6.1250005,3.4427495,1.9062619,1.6776596,5.404618,2.5025342,6.736794,3.1277041
6.2000012,3.1567235,2.1765027,2.8728974,6.7651525,2.0004964,8.56847,2.2101603
170.75,79.86019,80.50677,3.8722112,81.52108,20.718018,112.61515,34.977715
6.8125043,1.520474,0.5894436,2.4573963,4.8233266,2.1940584,6.823216,2.2181811
1.1250005,72.02992,71.51596,2.40852,64.73068,16.002413,69.46193,9.559053
6.1875005,3.32861,3.6656194,2.8093863,5.869408,2.4337158,7.453984,3.1419942
184.3125,148.78036,147.75217,3.9848168,151.82747,7.0116467,153.2875,5.38149
6.6250005,6.6317143,5.7545667,2.6842666,3.8109708,2.9747536,5.30008,3.9876354
0.8125004,107.51557,107.24878,2.571392,93.659775,18.742296,87.59361,35.60966
4.4086485e-07,42.42278,44.57343,3.1214747,52.543213,7.1878514,55.03401,9.216997
6.9375005,1.1432118,1.7091489,2.276423,4.612946,2.21067,6.783177,2.1213584
206.4375,207.8804,209.02231,8.249706,203.4807,10.227405,187.9342,9.129301
164.12502,160.48177,159.36705,4.474454,148.76088,17.92266,145.23839,36.50005
71.75,90.075294,90.37616,2.7876143,89.050705,10.226254,87.205246,17.779345
115.066666,111.8653,112.14722,4.717005,122.555084,6.6097775,121.7272,4.6966767
6.6875005,1.0922856,0.10281416,2.7328415,3.538319,2.2802787,6.0450063,2.955377
0.25000045,67.51578,67.38917,3.315203,72.04125,10.263101,70.98851,13.629677
106.75,34.683292,34.38663,2.7124193,43.58202,14.905512,46.439255,11.192352
6.599999,3.3672643,4.309731,3.4559782,6.226464,2.463149,8.095745,3.1487148
0.6250004,-0.23469499,0.6909146,2.3043683,2.9041486,2.3044937,4.2616353,2.3214414
6.9375005,1.3559117,1.2046132,2.2389445,4.686547,2.2039955,6.706742,2.1683679
157.3125,152.66933,154.27692,5.073126,158.09,3.2738175,162.69006,5.985199
6.357144,18.63432,20.67979,2.763573,13.591354,6.2995586,17.611565,4.4656363
166.875,174.8213,173.61507,6.61111,174.3577,4.9933615,165.52037,7.699977
114.125,84.04647,84.239204,4.6299977,80.61168,7.107113,76.42501,11.400569
1.9375043,3.0527043,1.0186429,3.409456,5.448731,13.096129,13.504459,11.573457
6.9375005,-0.38777497,1.2416463,2.289529,4.223286,2.6292615,5.1792684,2.8262124
6.599999,2.0599828,2.6269193,2.636482,3.7399182,2.0599453,5.773289,3.0918021
6.6875005,1.0675397,0.83161205,2.6136944,4.415272,2.2157092,6.459637,2.150442
120.75,111.680244,107.56491,4.1840916,109.85989,7.0134735,115.74949,12.599364
6.5625005,1.1827626,0.34414336,1.8329536,4.568505,2.2076607,6.6198735,2.1563637
168.0,185.48718,186.86873,5.437518,185.03662,6.850342,174.32834,5.4613986
6.4666677,6.036423,7.261269,2.3848462,7.392319,5.191723,12.342163,7.0529637
6.1250005,4.8092885,4.405068,2.6765654,6.299313,2.4821146,7.6176,2.713774
6.0000005,2.6484036,2.2286267,2.4001532,3.9390264,2.5803673,5.5062413,2.8426208
0.26666686,0.69088405,-0.29085496,2.4360929,3.3478284,2.1274154,5.1850095,2.68102
6.6250005,3.3226628,4.978493,3.375789,6.0448537,2.438297,7.743626,3.1415398
6.400002,0.33053252,0.82317394,3.3924792,2.7284474,2.311129,4.7639585,2.6512222
154.5,178.79442,176.65454,4.3186917,150.87923,14.167298,142.23642,21.391653
6.6250005,1.1314168,-0.009162462,2.3148372,3.5996442,2.281222,6.112057,2.9779515
25.1875,16.63485,15.526932,2.8084342,27.970352,7.0147314,25.158169,6.532981
175.8,147.80014,148.04404,6.2967176,148.65033,4.0695677,145.10696,6.5788255
113.4375,119.32182,120.3722,7.2862554,90.69812,25.101358,126.77271,41.44541
0.5000004,-0.56599385,1.007813,2.593796,2.3160405,2.6909306,3.7738194,3.0313294
6.3333325,1.4932294,1.4208951,1.9996415,4.09005,2.27972,6.7709737,3.0193627
192.93333,185.2937,185.9025,8.045642,179.52391,5.1819787,172.67311,6.4968667
6.266667,1.450459,1.7608571,3.5602255,3.9646115,2.3160481,6.705273,3.0240872
6.9375005,1.2937169,1.3958783,2.1518989,4.6734586,2.20626,6.7242475,2.1758306
72.1875,3.2659879,4.3612943,3.2766352,4.99025,2.8659744,6.678612,5.6161723
0.06250044,0.8400349,1.591496,3.0344822,3.4089284,2.1041768,5.2932057,2.5514383
6.3333325,95.98436,95.7801,3.3581028,87.99478,6.606525,82.9909,8.94394
4.4086485e-07,0.54820675,-0.4042888,2.0794928,2.691296,2.2671094,4.035374,2.8165996
196.8,159.06848,160.43808,5.0810924,132.54477,20.330954,121.45798,35.341537
192.1875,113.507484,115.318634,4.615653,127.36176,13.04855,128.19188,34.369488
1.0000005,6.928162,9.498367,3.8615487,19.638412,14.071444,28.53355,14.73147
192.3125,206.34967,206.71455,6.55597,208.23764,7.244786,198.55959,16.55195
0.18750045,-9.9562,-9.92733,4.9218526,-2.6702724,4.252663,-1.6449084,2.669212
398.13333,292.7162,285.99878,10.12311,295.3129,33.77303,301.9109,73.080284
4.4086485e-07,11.367958,11.151104,3.605095,9.770367,10.420422,12.598522,4.7918096
6.9375005,0.9366078,1.5518804,2.713474,4.3229337,2.2193592,6.3924985,2.1224945
163.4375,84.421,84.56974,3.6995943,109.56629,19.020126,109.174934,17.78375
157.25,172.8229,170.32655,5.2556877,167.65767,5.2876596,164.32188,5.1726513
4.8750005,70.350006,71.0682,3.081087,54.89476,11.356442,57.12547,14.886698
193.375,91.5294,90.97583,3.8904378,90.23691,15.579697,97.067215,29.900032
6.7500005,1.9906087,1.6039472,2.5785854,5.1991277,2.1691144,7.0129514,2.2861295
170.5625,98.74512,98.87781,7.6803036,107.74344,11.052394,127.887634,14.936547
0.06250044,-0.18962052,-0.38663056,3.2488794,3.0399327,2.294084,4.884503,2.2619085
6.799996,165.9503,164.4702,7.7206182,179.34442,10.318974,175.04408,16.997757
195.4,131.48782,128.70068,3.7544098,124.57278,20.772337,136.55666,28.336315
7.0625005,39.990047,42.51006,2.1897912,30.347267,13.132894,35.090244,15.056297
188.1875,134.5952,135.21828,6.0937743,160.0242,14.234854,148.48486,17.725086
0.3333325,1.2577367,2.039185,2.9339743,4.271115,1.889625,5.745747,2.3945644
49.6,-17.595276,-19.350899,6.5547924,-6.1473536,15.981087,-6.458465,11.05376
164.9375,163.3803,161.02719,4.9263277,161.38852,5.2370887,159.9206,6.274364
195.625,191.75534,195.56516,8.698457,192.46555,4.015998,188.54602,5.5517945
6.0000005,1.224812,1.893826,2.276142,6.5368695,3.314945,7.7771306,2.8997061
6.5000005,10.820587,10.80801,3.8333316,15.325928,7.672412,23.839722,9.008173
187.8125,141.87384,142.99387,5.85911,138.40665,11.230986,145.43903,20.10983
0.07142683,0.85310405,0.55355877,1.9304315,2.9334874,2.183086,4.1591268,2.7639205
6.5625005,1.1052823,2.1002927,2.1687875,4.462483,2.19618,6.5383153,2.1395018
0.06250044,1.8183675,3.7134213,2.4301124,3.4179883,1.6589162,5.3993382,3.106521
0.5999989,10.863106,10.3669815,6.6870193,11.705753,18.943285,22.066711,23.168722
0.37499663,0.30199096,0.17795226,3.2570035,2.8063817,2.6946962,4.417153,3.264359
156.6875,101.15765,101.05968,3.7343366,127.03413,11.782175,143.09758,13.510824
6.4666677,3.1786542,3.0465817,2.9663868,4.1381,2.4156435,6.530873,2.725221
183.8125,149.071,149.0635,4.445485,153.44736,3.3942776,158.19055,5.4244914
190.625,157.85081,156.69516,3.5805078,158.73796,4.368128,156.35574,6.890883
6.6250005,3.0283017,1.4239583,3.4996166,5.6906857,2.448327,7.96127,3.0869088
6.266667,8.661858,8.87936,3.5427613,10.001129,1.3536655,11.605427,4.2037206
4.4086485e-07,126.95057,128.50104,6.795903,67.80833,28.330164,88.78885,39.402985
6.1250005,29.398003,30.020424,3.6721153,41.09016,7.637015,36.25279,12.69174
165.5625,180.73434,183.239,4.750248,182.07779,7.4688544,170.52531,6.6264334
6.1250005,94.40419,94.40501,4.99983,85.2308,11.031177,68.326775,11.870833
6.0000005,3.3231053,4.0940404,2.429078,5.687905,2.476134,7.1355405,3.1326785
158.0625,156.231,156.01576,5.0889378,161.62706,4.686586,166.724,4.261744
183.46666,113.138916,113.87497,4.2393236,93.26372,18.580889,114.412445,34.951317
6.8125043,0.8710713,1.5273175,2.7032828,4.3154454,2.2248483,6.4261594,2.1187856
157.6,141.70044,141.2805,4.120328,137.44054,5.8048854,134.36551,7.015106
39.1875,29.010492,28.656738,2.5340478,25.787003,4.1003337,25.165295,5.8979974
0.18750045,2.633469,2.4636464,2.6162305,3.4224782,1.9556717,5.257954,3.2474432
164.25,158.92236,158.24915,7.065841,157.63751,3.5048947,151.91809,6.9207563
6.5000005,48.172405,49.794136,2.7813828,52.85888,7.3177857,49.39131,7.595406
195.6875,182.82393,184.50658,3.5627177,184.23091,6.603921,182.52148,7.0497513
6.3333325,55.543846,54.49785,1.1856296,43.8365,13.525228,49.921486,22.209923
0.8125004,0.28052184,-1.041019,2.7012975,3.4091725,2.2016087,5.1632085,2.168202
0.06250044,0.48177764,-0.94047886,3.7398129,3.365334,2.1218796,5.1342816,2.5604346
118.1875,107.08846,106.68831,4.80988,118.211205,5.4018364,119.11174,8.267092
6.6875005,4.405659,2.763104,1.7407726,6.3125997,2.5769284,7.766312,2.7858498
4.4086485e-07,68.77023,68.04005,4.646672,69.311356,6.024654,62.097694,11.326376
195.9375,187.061,185.65398,4.874672,180.14137,6.1623025,177.15305,6.563642
160.93333,213.27592,208.18285,7.454695,211.33948,8.575186,199.92216,16.47441
0.7500004,-7.1163096,-8.608711,4.234749,0.41888854,4.6132827,0.74919933,2.4755497
0.20000121,31.300865,29.776928,4.3412375,24.51638,10.8175745,25.166203,13.692494
1.0000005,1.4231954,0.7597813,4.0517793,4.8163495,2.23215,6.3542905,2.392551
6.400002,0.44627425,0.97558254,2.7712066,9.198067,8.969272,18.417084,7.8060737
6.9375005,0.6810269,-0.426971,2.979147,4.10582,2.2747307,6.116959,2.1447618
115.9375,106.74575,104.59017,5.508389,114.42323,5.23841,116.36139,6.3283663
6.7333302,-1.9909358,-2.6172519,2.63335,2.9893498,3.5113914,4.375565,4.1814213
6.0000005,52.306103,51.332653,1.1225566,51.69574,11.938409,44.565315,13.192376
118.8125,130.90073,128.39708,5.482891,115.699486,20.928913,126.14885,19.174515
6.0625005,1.8095021,1.7730832,1.4044373,3.2388616,3.154194,6.91824,3.8503282
0.26666686,2.0956159,1.751164,2.9022515,5.1750264,2.1746807,6.830773,2.386809
117.75,110.57664,111.2443,5.2752323,118.39783,4.889499,117.73954,8.262754
0.12500045,-6.222259,-6.4495845,4.4880996,-0.71518284,3.4679704,0.5034451,2.2841754
6.1875005,48.00569,47.214054,2.682368,51.986782,6.198719,43.986984,11.357046
6.5000005,0.901524,0.11324736,2.5696113,4.1837964,2.194864,6.11356,2.132941
6.0000005,2.939896,3.358624,1.6296424,5.5430646,2.4294534,7.914685,3.0633874
6.5625005,1.2015157,2.549027,3.264025,4.498032,2.2017832,6.5453725,2.1698337
183.62502,146.12135,145.46364,5.259173,152.341,3.371621,156.9873,5.6840053
155.56252,156.38521,156.8578,4.342866,156.22032,4.0914683,159.25711,3.7123225
6.0625005,-27.810318,-27.033768,12.112031,-5.0418773,11.467729,7.688889,18.233814
0.12500045,-5.2604365,-5.09893,1.9727646,1.8465085,3.5180297,1.4551244,2.3683765
159.125,126.25967,128.92767,5.3268805,136.09216,9.591065,132.01945,7.9257894
0.12500045,0.6733441,0.6766133,1.7075021,2.8433614,2.2040346,4.515141,2.7576463
6.2500005,75.01974,77.92405,7.404971,59.11984,18.963049,60.335773,19.523335
6.066666,1.2883954,1.7326131,1.4047538,3.571179,2.2818048,5.606629,2.879639
6.8749967,0.41395995,-1.0943255,1.4287674,3.0459638,2.2259924,4.9460454,2.586806
99.4375,100.4284,100.44752,4.769963,100.239365,17.075487,83.06398,12.287987
6.4666677,1.135159,2.3969235,3.5062573,3.4032674,2.2933085,5.613751,2.9321012
200.625,199.78317,198.61977,7.6562166,196.02441,5.259091,188.41042,7.563761
6.1875005,3.397057,2.3075147,3.675247,6.2454305,2.470791,8.108444,3.1535943
6.0000005,1.1150861,2.8131337,4.4122224,8.129684,7.7037396,12.69281,22.16316
1.0000005,73.767395,74.979744,2.5348132,80.41334,10.702549,59.721554,14.617459
0.12500045,-3.8311992,-3.1671557,3.5315073,-2.340324,4.1864605,-1.8202205,7.539806
119.4,156.1597,159.33215,6.139545,170.90218,8.253585,143.89172,18.854574
6.5000005,0.503838,-0.76657826,2.4063466,5.5357404,3.2106595,5.8668675,2.6208837
6.133332,-6.75003,-9.306099,3.7169623,3.8135457,4.249282,6.132874,5.1763697
183.75,168.1423,167.75618,6.2119017,169.95021,3.0216017,173.26459,6.72161
0.18750045,0.7972569,2.2056928,2.955144,3.3777814,2.25206,5.662411,2.8996012
164.53334,134.81667,134.91833,3.3720343,128.89255,7.646385,125.09065,7.2797728
6.2500005,0.9517979,1.2011342,3.2206328,4.257878,2.1800745,6.210469,2.120792
6.9375005,0.34619185,-0.01164583,2.0277958,4.339482,2.5287056,5.6268926,2.4029102
183.125,150.89351,152.58565,3.9084842,146.96103,5.9301176,152.36629,7.663123
194.125,161.19733,162.97159,7.978191,168.11804,4.7887354,161.49162,5.5174174
6.8666615,0.3286824,0.07646223,1.9376812,3.042111,2.229072,4.939881,2.58021
6.8749967,1.4642034,1.5896268,2.1161947,4.7974973,2.2028544,6.804665,2.193829
6.7333302,62.829807,62.309566,1.2002183,62.43422,13.331997,56.018566,19.895247
6.0000005,3.758946,3.727612,2.974274,5.743542,2.4947927,7.2991414,2.791849
6.0000005,3.401402,3.854878,3.8878665,6.2756085,2.4707592,8.112427,3.1526575
0.12500045,-6.5580897,-5.2807155,4.7426033,0.75865597,3.9791741,1.2831044,1.7896299
0.37499663,0.87537044,2.2769208,1.6443169,5.9697423,2.1112523,6.3138013,3.7299356
6.0000005,2.3466,2.6806188,3.5543242,3.5878186,2.8461113,3.152432,7.4977846
0.31250426,-7.9225535,-8.227921,3.832823,0.1493611,4.835422,0.5974392,2.8599021
190.4375,164.72418,163.10956,4.475421,172.20683,3.5547886,178.42805,5.5437403
0.5625004,0.24040267,0.66928524,2.7587433,2.7115102,2.2722673,4.318463,2.5661454
6.0625005,0.9738087,-0.15386918,2.934428,3.441712,2.266212,5.856526,2.929908
6.0625005,3.399159,1.8726048,2.2443192,6.208161,2.4743629,8.05405,3.135384
6.1875005,0.95604366,0.9659657,2.965258,3.3109097,2.3092039,5.4316297,2.9005823
0.80000347,0.35170028,-0.044124164,3.3686519,2.5425534,2.4926035,4.1158185,2.7891724
163.06252,178.42432,175.09071,10.097928,178.04472,4.682867,169.45776,7.487745
7.0000005,0.32934615,-0.19232896,2.1848485,3.0490308,2.235301,4.9396977,2.564679
6.066666,1.4812627,0.75611156,1.9191425,3.8866925,2.2990453,6.5640416,3.0141423
195.73334,158.48793,157.08936,5.394752,139.80583,22.149588,152.16884,25.407227
185.25,137.24852,139.17957,5.9765644,133.35027,7.3014417,139.05312,10.473898
0.31250426,0.04196211,-1.7244372,1.6588918,2.7783742,2.035069,4.0128407,2.582571
6.571427,1.5146604,1.8459821,2.4324887,3.988007,2.2988737,6.6872334,3.0243554
0.12500045,0.36173674,1.8229222,1.9984576,5.2259374,2.610891,7.3138433,3.275481
6.0625005,3.3820996,3.4261937,2.7687125,6.2456174,2.4696338,8.113636,3.1526694
189.4375,176.63557,172.34564,5.1810756,179.66353,4.8035464,173.5669,11.253667
157.125,154.34468,153.42252,3.2460132,163.95496,5.719596,166.60333,5.648204
198.8125,195.05185,195.69518,7.5453315,193.80286,5.5686884,195.5704,9.70339
6.9375005,-0.2194362,0.6639332,2.5547893,3.2202916,2.511904,4.769692,2.7876163
6.5625005,0.84113735,1.0027585,3.3298986,4.0911603,2.2076936,6.0800405,2.2264447
6.0000005,3.5433927,5.99305,2.8834054,5.5992208,2.660665,6.957093,3.1671283
186.25,160.83896,162.99286,5.757301,164.1693,5.6558332,163.3591,3.208073
0.25000045,0.12560317,-0.57818943,2.4169836,3.4771733,2.2170556,5.5525365,2.3190253
6.6666646,1.2365575,0.7852406,1.7995538,3.69249,2.2685287,6.239136,3.0062087
0.18750045,-0.028819596,0.41117522,3.3642576,2.4253507,2.8351812,4.204209,3.2287176
157.25,194.22298,196.0661,5.6430144,182.11987,13.289236,162.68161,21.149239
116.40001,67.2396,69.45673,3.1823115,70.09005,19.166763,90.63212,26.03712
158.625,165.50314,167.32877,5.796345,167.59988,4.5495934,168.14626,2.3734336
0.43750045,15.881489,14.306469,2.8501458,19.1358,10.046872,25.369202,16.228132
115.3125,131.58241,132.69768,3.4292672,132.15828,7.9093766,123.04296,10.946127
0.87500423,-0.21783784,-0.9580036,3.2423968,3.6659818,2.6211524,4.9386334,2.5449293
0.13333175,1.6224179,1.1746755,2.2299218,4.9054837,2.1983862,6.862931,2.2303052
139.73334,121.455696,121.44935,2.9362721,122.4652,17.047106,124.77589,28.947859
0.6250004,0.5029797,-0.38543275,2.1522996,3.4101605,2.1611547,5.334988,2.3708591
6.2500005,1.6161008,2.0656934,2.2303889,3.540791,1.975674,5.551945,2.964739
4.4086485e-07,1.114861,2.511845,2.180985,3.4301534,2.211029,5.7135587,2.9479566
4.4086485e-07,1.1380391,2.4782681,1.7322208,2.7136846,2.4948595,4.750893,2.7875192
117.4375,97.31,94.309906,5.2745385,111.14978,5.6290812,115.402,8.870828
117.5625,47.305996,47.908012,2.9755523,39.49282,14.559497,41.82769,13.084747
6.1875005,2.5945783,1.432015,4.619188,6.259484,2.7264001,7.3325467,3.576094
6.4375005,3.3329167,3.139607,2.5732994,5.6617894,2.5269907,7.073178,3.1104019
6.0000005,3.3571095,4.799706,3.3195071,6.238251,2.464803,8.094749,3.1548827
119.2,116.47757,118.32314,4.091078,121.20813,6.401788,123.10844,9.560176
6.571427,1.6155095,3.4147763,2.1089442,4.0556417,2.3154275,6.790982,3.015564
