Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
124.875,57.02443,57.37517,1.0167502,57.242935,6.0336537,57.446888,7.057539
6.2500005,40.18162,40.697254,5.768422,64.35435,18.53504,59.409626,24.687357
0.6875004,47.478382,46.99859,3.6498404,51.039375,11.260052,55.84783,22.215654
0.06250044,84.16656,84.649414,3.3044477,86.8204,8.430385,99.62963,22.074284
0.25000045,0.992413,0.41758773,2.9546914,2.7459722,2.4882953,4.8360524,2.768595
7.1250005,29.422419,29.57522,3.50656,31.127293,5.6809936,35.05688,12.856686
0.06250044,175.37862,179.70929,4.0113573,177.83582,9.6037655,163.39502,15.043588
156.75,174.27403,175.91345,7.011759,171.09645,4.657488,167.7246,5.4423766
193.25,178.67969,178.3239,6.5817966,175.3913,6.23103,170.03256,6.9543653
5.2499967,15.28825,17.580093,3.2474768,16.36684,13.718444,12.984024,15.551182
0.5999989,0.18385741,0.073631726,1.3050336,2.79221,2.2652824,4.4737706,2.4885194
7.0000005,0.9921612,0.48590896,2.8947053,4.380341,2.2058012,6.4544835,2.126819
0.13333175,1.3416638,2.2448888,2.1932738,4.26294,2.2397897,6.0383267,2.5429857
6.6875005,51.156334,51.703968,3.3482542,79.65792,17.672018,69.87243,24.646578
117.4,110.80075,112.33763,5.477877,118.97981,5.6596828,120.688156,8.177715
0.9374966,1.3750043,0.9140324,2.1681926,4.8421636,2.5327642,5.7557073,2.749403
180.75,128.43077,127.37467,6.0850844,122.285645,14.052519,101.80635,13.3292675
6.8749967,0.3314862,0.93177456,3.206306,3.0517392,2.2186823,4.9343686,2.5521984
6.3333325,9.62096,9.575439,2.5543888,6.8885694,6.4225626,11.088333,5.0130763
4.4086485e-07,-0.1882129,3.0106473,3.7297938,2.8463864,2.2845068,4.1541905,2.582297
6.0000005,15.414349,17.65519,4.0359235,19.483273,5.519099,9.834099,7.0380797
119.0625,144.78029,142.04173,5.2308908,113.762245,30.037584,122.72882,25.547892
1.0000005,119.080025,119.345474,2.9497724,121.61846,20.998425,119.57254,22.223862
6.0625005,4.703343,6.7728353,6.78209,6.7140126,2.844036,8.059788,6.1181445
6.3333325,1.4621053,0.4629788,1.475145,3.8862615,2.2970104,6.542763,3.0118089
6.0625005,8.9736595,11.278866,3.9476054,22.17865,6.632101,25.936543,8.159772
6.7333302,0.7461247,0.51158184,4.9702835,5.53616,3.9181554,8.443703,3.664994
6.5000005,30.128761,29.672314,5.217381,26.86531,7.66342,30.645256,12.8346195
6.1875005,90.6705,91.18279,1.7389027,70.32493,11.5386715,82.46428,17.78869
0.06666609,0.19424865,-0.35364488,2.8448658,2.6427274,2.746354,4.3158574,3.1358647
6.0625005,3.3876805,3.5024762,2.2394848,6.286286,2.4673097,8.114056,3.1492321
1.0000005,38.69412,38.046146,4.8620954,29.978289,8.400705,32.614178,10.984695
161.5625,99.42285,98.78919,1.7433826,94.343,7.240732,92.40965,14.953484
186.25,157.47714,154.25766,2.7656393,162.4768,4.8457427,173.5502,4.217799
116.4375,97.9118,97.97766,5.094945,93.56968,5.312961,101.30867,7.5102453
198.46666,66.25575,65.74505,5.3890257,60.91968,6.7147007,89.07487,28.96676
189.125,172.2071,173.00981,5.2446737,172.66454,4.8772936,169.65166,8.531962
159.0625,154.89609,153.24745,6.148997,159.45312,3.7100124,164.38782,5.2861586
0.39999816,-3.5884624,-1.888782,5.335378,1.5975385,3.5052354,2.7522855,3.464356
6.3124967,63.95195,63.393456,1.8291712,69.82368,11.117745,63.744057,14.043862
4.4086485e-07,0.9786038,1.3620496,1.7118689,2.6803975,1.9476842,4.280461,3.0257385
157.75,160.64334,162.58528,5.337517,158.31754,4.0918736,153.72859,6.32709
157.68752,168.58514,168.02728,6.122138,164.41002,4.834498,160.63686,6.11368
121.12501,108.04038,107.02597,5.341933,105.75591,6.6113467,111.60956,10.136524
159.4375,127.770744,124.51966,7.8952403,138.66656,9.763992,134.31033,7.4917116
6.933335,-3.0098681,-1.2664256,3.8474455,2.3708043,3.2406793,2.596909,2.6483853
6.0000005,50.600994,49.731155,3.9176002,43.8557,8.023852,56.332775,15.548065
6.2500005,4.6637654,1.3872457,4.323967,6.1022763,2.7927477,6.1353307,6.71454
7.0000005,1.5203557,-0.4252582,2.0898478,4.6782155,2.1937296,6.664147,2.2642748
6.0000005,64.96628,65.711365,2.5624595,73.00022,9.829575,91.95608,20.974298
115.2,88.605316,87.074905,5.38464,91.68031,10.177655,108.7627,16.023693
100.1875,110.733376,108.41374,3.817102,108.228485,9.28889,106.963554,11.364983
159.81252,153.55396,154.05638,4.208272,149.15404,4.35585,144.24341,4.9113564
122.18751,121.044556,121.07253,3.9682024,126.51433,5.518898,124.292274,10.458025
6.1250005,3.371056,4.776589,2.1226375,6.2681394,2.462291,8.113499,3.1459453
0.6875004,-0.3344455,-1.1212039,2.185002,2.8303456,2.3524806,3.8187108,2.497273
119.882355,159.00513,159.44695,7.6190147,178.69714,12.367825,156.22359,22.28187
189.9375,81.630646,80.979195,2.6254947,75.90539,7.7588515,72.44683,8.404624
113.4375,75.44355,68.92166,3.5322468,68.07036,14.870651,82.19895,12.418843
168.625,187.58867,189.54692,6.1634383,187.23067,5.457388,181.58005,7.3239346
0.06250044,76.59039,78.069336,3.2250564,77.573494,10.472786,79.89977,17.811398
6.9375005,1.3673444,1.8873258,2.7172928,2.9451451,2.3322237,4.7528462,2.6211941
6.0625005,3.3267598,2.762116,2.6718807,5.87077,2.4383702,7.4376874,3.1415474
423.125,395.97,390.94418,14.60921,383.48105,23.952192,375.89685,36.99028
6.9375005,1.1505628,1.0159802,3.096339,4.536778,2.217749,6.586518,2.1412075
0.13333175,-0.8256946,-1.7173762,2.2220006,4.105145,2.8235178,4.8561215,2.6696575
6.133332,-6.2904124,-6.888244,3.5287528,4.0673184,4.4320736,6.437569,3.8389368
6.133332,2.839665,2.3584142,2.5226862,7.057984,2.9543023,9.7320175,5.186814
6.6250005,0.13532302,-0.24882081,3.1956341,6.9350247,3.5722244,9.83749,3.0839682
6.066666,145.57008,144.39838,4.734447,154.16592,5.7648625,139.39104,11.760128
6.0000005,8.4451065,8.550854,2.4933305,7.75285,2.2078414,7.531964,2.8296978
6.071427,0.32841918,1.0200124,3.358882,3.1173787,2.299296,5.323136,2.7071223
157.375,148.50903,146.43587,3.9374537,155.00491,4.387587,160.4359,6.133486
129.0625,155.51836,155.36868,5.210235,151.25166,21.465094,164.07428,30.645264
168.25,174.2635,174.9175,4.629366,173.46109,4.7326736,166.35454,6.8476615
0.6875004,-3.2754397,-3.231216,3.0773225,2.7275815,3.0666616,2.4692807,2.8266764
4.4086485e-07,48.91852,49.759712,3.1667507,52.89927,6.908406,58.23305,19.327478
127.4375,137.01831,139.0321,3.9220617,134.8811,13.691025,119.938385,16.15649
6.5000005,1.1211362,1.8177953,2.8127282,3.6290479,2.2442617,6.088425,2.973897
6.0000005,0.32509658,1.3037496,3.0976944,5.1775556,4.442859,9.719307,6.858643
6.8125043,0.7836804,1.293118,2.9608915,4.155457,2.232411,6.205075,2.12891
6.0000005,3.4409146,4.2222295,2.7464876,5.795201,2.5422957,7.408299,3.0950181
0.13333175,120.134766,121.02903,3.4920092,118.0481,12.488432,116.63423,26.724007
4.4086485e-07,0.069653,1.0141606,2.040159,2.6919866,2.0341947,3.6849294,2.6199882
6.4666677,-0.63767964,1.9952893,2.635064,3.6029172,2.6879246,4.854607,2.8155248
0.31250426,2.0575223,0.9149899,2.1217637,5.1882977,2.1847749,6.807919,2.4046907
0.12500045,0.57196087,0.13548705,2.0678687,3.2306828,2.2695875,5.36192,2.6602664
158.625,27.414482,30.144598,3.5556521,20.756832,14.778581,25.427567,15.653664
117.86667,108.29469,109.97166,4.471947,114.52551,5.7489595,115.895996,4.6143265
0.5625004,0.6873898,0.5011906,2.6819437,3.915772,2.1857672,5.133492,2.6787589
6.0000005,1.4973226,1.8864827,2.7736802,3.9366536,2.297576,6.6176076,3.003501
0.18750045,-8.016029,-7.209495,3.7922187,-0.35104707,4.233722,0.2786717,3.6959093
6.0000005,92.99962,92.82707,3.0649107,87.72602,7.295358,90.39914,14.920741
161.1875,163.97722,167.21207,4.3213425,158.99416,6.414785,154.63991,5.1571083
6.2500005,4.33067,2.9081502,7.853845,5.2125325,3.7177408,3.8037076,8.238674
0.39999816,16.209942,15.4201355,3.5420663,17.530323,4.9278026,20.983292,6.663062
1.0625005,50.811512,51.524418,4.636595,54.98015,12.801914,64.3064,12.181143
186.0,149.45242,152.22714,3.518006,157.655,6.1098957,157.71733,3.7790818
0.13333175,51.15817,49.78924,3.9713523,74.441376,20.699974,62.326637,20.823624
6.1250005,45.87765,44.000492,3.3930018,39.71103,9.861109,34.184013,9.569028
1.0000005,0.09696623,-0.7272907,2.0494924,3.0684896,2.1701384,4.3079686,2.5439951
0.18750045,0.38171813,-0.24727586,2.5032036,2.6811833,2.2893581,3.9161992,2.7577622
196.5,168.81152,168.08524,7.232283,179.51547,16.212795,159.69148,29.583467
159.6,166.22594,164.62163,5.4663925,147.11151,26.527794,134.47635,27.493267
6.0000005,2.7740293,2.1600842,3.755379,5.3481717,2.062616,6.609303,2.624703
6.400002,10.556377,11.745899,4.661486,12.549324,4.657591,5.453179,7.988519
199.8125,146.61398,145.37723,4.919312,129.43008,12.274373,140.10918,20.452978
4.4086485e-07,1.0446515,1.8606076,2.2442672,3.3079991,2.3347397,5.834946,2.9344203
298.53333,169.04768,168.60153,5.5813413,150.67476,15.993205,138.38428,22.031754
2.1764722,41.277218,40.183563,2.7446775,33.592148,6.159507,40.598495,20.84057
6.0000005,2.1041493,1.4490933,2.3842347,7.145016,3.0686574,8.566978,2.8622513
6.5333333,1.9552922,3.826157,4.7004013,3.9665875,2.7047226,6.1954083,2.8198826
114.5625,86.76374,89.02482,4.219153,83.604774,12.57989,96.444305,9.280161
6.1875005,2.4527402,1.444016,2.885238,4.993298,2.3956528,7.6370015,3.0192618
6.3750005,3.2627416,3.3156056,2.2138429,5.696728,2.4721723,7.1861196,3.132772
6.8125043,1.2631192,3.2291646,2.0632005,4.645951,2.216827,6.7146153,2.1642747
202.625,211.30374,212.2535,5.5143924,205.9458,8.49466,195.76308,8.50974
6.2941175,3.3830686,4.9669385,2.8936367,6.2450643,2.46312,8.109325,3.1481395
198.0,200.77449,199.12416,7.074535,196.63202,5.5930834,188.26303,7.540246
168.6875,177.39314,173.8289,5.2470536,173.09042,5.3157234,150.77977,15.132085
0.31250426,0.22850081,1.2032971,3.1716387,3.0709386,2.2937467,5.1956296,2.6043093
6.0625005,2.380116,2.4946294,3.4385393,4.6204534,2.3628879,6.779755,3.0151398
4.8750005,-1.9059863,-2.4727588,4.5376234,6.1236844,3.5525877,6.996762,2.8148944
0.06250044,-6.948623,-6.5827556,3.573857,0.6545605,4.21987,0.91363186,1.9330684
4.4086485e-07,55.94955,53.893276,4.1477056,40.49113,10.464295,41.94077,15.481475
159.0625,116.92068,117.51535,4.125407,129.29411,13.373344,122.84159,11.035846
6.3750005,-0.53025013,0.06427046,9.234833,12.469788,17.363054,21.75607,12.804302
188.73334,174.20894,176.58357,4.9356346,175.21999,4.4619274,169.98875,9.248407
6.4375005,1.1585431,1.6410642,4.245813,4.5286717,2.2211747,6.5880017,2.1661315
6.0625005,-1.2603259,0.32155654,3.6207886,6.8010488,3.7154891,9.503277,2.305072
0.06250044,79.55401,79.951866,1.438721,85.61468,11.274806,88.327156,10.96127
0.12500045,0.43957564,-0.24907258,2.2083652,2.6482434,2.266456,3.9284596,2.766663
6.0625005,5.522862,4.847565,3.5190551,5.0814557,2.874581,6.709809,2.5374796
166.875,173.97835,177.32771,4.1445937,171.91266,6.658416,164.39632,8.136739
79.3125,94.384056,94.63478,3.8623338,94.673996,5.2085485,95.065094,9.00392
6.6250005,1.1975255,2.0479512,1.3840352,3.610394,2.2710447,6.1216664,2.9730196
160.6875,112.81053,114.865425,1.7892655,138.77914,16.968111,133.7879,28.46378
116.125,114.08867,114.43357,4.9026284,113.78753,6.0706716,114.57193,6.9939084
6.133332,2.8603482,4.23729,2.4454408,5.4445043,2.4306722,7.8883634,3.0559382
156.46667,158.4265,156.47115,7.357032,164.07373,5.2892427,169.0918,3.7074616
198.375,176.17552,175.01768,8.462592,178.05174,5.737744,180.03625,10.278768
165.4375,130.90825,129.58272,6.366563,125.943146,5.7564917,122.48776,7.765954
186.0625,154.44379,155.89143,4.64012,155.8645,4.785445,154.62622,5.785751
6.0000005,3.4162145,3.228619,2.3678012,6.285069,2.4717739,8.1200905,3.1516945
124.73333,123.2306,121.16987,4.847956,125.74079,5.928051,123.6009,12.410146
6.0625005,3.3906903,4.261067,3.4008417,6.267857,2.4638298,8.114143,3.153139
0.12500045,-0.42685273,-1.3363986,2.8022106,2.3449597,2.7763684,3.9141889,3.1148648
117.73333,121.01453,120.44254,4.95017,124.31298,8.850093,128.05661,19.99532
6.9375005,0.3901753,1.75108,3.9828272,4.9636464,2.3294418,7.0395703,1.6763283
6.3124967,4.2741055,4.11253,4.0631146,6.448788,2.3043675,8.210449,3.5319996
6.8749967,0.8876042,1.9234967,1.6998178,4.211968,2.2039258,6.2601705,2.1314788
160.73334,98.658455,99.71896,4.4483523,100.138535,11.411846,101.66525,8.598869
6.3333325,28.022472,28.047905,1.434469,27.537369,5.841101,30.971678,12.011339
116.25001,110.77346,110.03659,6.4973383,110.53477,4.1624866,114.37172,6.109184
185.07143,68.73257,69.76283,2.4077706,74.64874,9.096379,81.533104,17.667719
6.0625005,1.4838376,1.9689145,1.942643,7.0223737,3.205618,8.490623,2.7729146
181.875,143.67569,141.74962,5.5775366,154.53418,4.9855394,158.14828,6.4426208
154.86667,65.8332,65.4923,4.7059174,64.25068,12.459882,78.36196,13.422684
158.9375,160.43054,159.00798,5.4214807,161.55693,4.093018,166.55533,3.6613283
206.5,211.40044,215.64478,5.00946,202.98947,8.735031,192.59329,14.130318
6.0625005,93.382965,95.28883,4.22638,83.737045,12.2435665,65.10692,12.958467
0.37499663,0.46522948,0.60769695,2.1099083,2.660565,2.3591306,4.444897,2.6399937
6.9375005,-1.7229266,-1.4254489,3.9213548,2.6365857,3.1537163,6.7729154,3.1243174
162.00002,148.28914,145.6756,6.387865,145.79865,13.055821,143.83875,20.611254
6.799996,11.234364,11.4492035,4.295238,5.4754605,11.3998375,10.490543,8.680175
165.0,141.57768,144.84949,2.8441806,133.57481,16.37527,144.86214,17.534676
6.400002,11.855083,15.032761,5.755946,34.507298,24.370394,50.51091,30.165396
0.06250044,7.4113317,8.67033,3.3421814,-0.78474385,12.669138,-2.372333,9.631427
4.4086485e-07,35.800293,35.3168,3.4908135,52.415134,22.993683,38.719772,28.93946
6.3124967,3.5845761,4.8770566,2.346095,5.1424794,2.4389648,6.9067235,2.639827
176.6875,72.32891,69.302155,4.879672,73.14164,9.16211,84.574905,15.183696
161.3125,123.72814,125.52535,2.8610508,113.86823,12.72805,123.16028,15.61238
113.86667,156.77818,159.57452,5.9566426,149.32161,7.812668,143.87938,15.523888
128.375,28.004013,29.390505,2.8691156,37.969208,8.638996,40.35319,16.857557
0.43750045,1.1672635,1.4282994,3.8245192,4.5166135,3.166288,6.0041165,1.666776
170.25,60.315914,59.523106,4.8872895,43.62768,17.339495,75.768585,27.77607
6.5625005,2.2277799,1.0775456,2.3808672,3.8139005,1.9274607,5.991982,3.1950107
114.3125,101.17056,99.285416,4.5742254,109.3607,4.0077577,111.18006,7.104417
191.5,156.73668,155.5031,4.016645,158.30533,4.5708346,156.02687,7.0365667
117.75,113.205284,111.55668,4.2335196,112.86862,5.0261607,119.52114,6.3670835
6.0000005,48.749866,45.77888,3.989318,42.471783,8.289007,33.519043,9.146165
166.29411,180.3243,175.92374,6.596452,178.171,5.762642,169.33395,7.2517548
0.25000045,-0.18422654,-0.44876435,1.9536414,2.5399976,2.671054,3.8913198,3.0812092
2.0625005,147.82768,148.01651,6.4989743,127.345215,21.939814,137.32742,29.128183
186.6875,139.64021,138.31981,4.5574536,116.196724,25.695618,129.45969,50.448868
0.8125004,69.347694,71.27198,4.2760053,74.127205,12.559996,83.89005,17.394701
0.18750045,-0.56192356,-0.14589646,4.265204,2.571549,2.6238964,3.7986226,3.29287
0.12500045,-6.660133,-7.0234523,2.6760378,-0.18212083,3.8211677,0.4077954,2.2606692
269.3125,180.64638,178.02817,5.862734,158.99963,9.837452,161.90698,9.956926
6.0000005,7.237038,6.4027295,3.234094,6.8368764,2.2151966,7.8000264,2.4428792
6.0625005,3.2319608,2.9339185,4.0712028,5.754868,2.4487062,7.319447,3.1410203
162.3125,86.879005,86.97957,2.5199482,95.49627,9.89079,84.16938,29.506195
6.3124967,6.081387,5.037434,1.6347617,8.055782,3.2350895,8.655281,4.2910204
6.5000005,22.897427,23.360931,3.9114814,12.53027,5.823598,3.1508336,12.139064
185.81252,153.56114,150.61548,3.0545952,157.60088,5.3496766,159.5937,3.6356287
0.13333175,0.47200057,-0.42460588,1.7586944,3.1642842,2.1929677,5.067303,2.6390903
6.599999,1.3069234,1.9879956,3.0997496,4.607472,2.1991446,6.653664,2.1861103
187.4375,185.23253,183.03542,6.2761316,180.88022,11.016861,179.18825,15.271852
164.3125,167.54498,166.26674,4.8886733,167.18753,7.467482,156.53009,7.8303747
119.5625,110.63735,109.66158,4.824928,107.76815,6.2076716,115.08183,8.788169
6.266667,3.7810292,4.942467,1.8142743,5.432339,1.4350991,7.6999097,3.38035
158.6875,170.18648,172.99129,2.8865988,182.98193,28.421684,179.89973,45.704617
6.4666677,1.1655049,0.8708996,2.6647887,3.5739675,2.2518013,5.463204,2.839891
6.0625005,9.48473,9.240959,3.7161746,7.53278,1.6503695,8.422329,3.3528397
117.1875,91.4778,91.488434,6.0849557,81.48842,7.7469697,100.221695,14.845798
6.1250005,3.2629972,3.8679929,3.0801437,5.744019,2.4469993,7.2576337,3.1398907
114.933334,87.80004,85.7304,4.015469,94.22574,14.546211,96.74424,23.612984
119.333336,170.06073,170.71027,6.2275653,190.69548,12.277077,167.37881,25.664867
48.3125,119.389175,119.52821,3.93079,138.713,18.77488,125.213776,22.89725
186.625,103.420074,107.27743,4.8570056,102.03056,18.422853,124.5796,29.994371
175.5,100.20712,101.11836,2.1801507,101.65173,6.4479575,100.22814,11.432161
116.071434,120.401764,121.87917,2.4701324,149.01486,14.864103,159.36166,12.754256
0.9374966,21.535328,24.493599,3.8717387,6.8280683,10.07189,7.041268,19.786064
6.5625005,-0.32331803,0.53369945,3.2316847,5.0281224,3.620498,6.574921,2.206824
0.31250426,43.591385,47.015934,4.53397,39.297638,5.852273,41.05501,10.756259
0.06250044,0.3739247,1.39399,2.0547156,3.2645802,2.2320266,4.8839536,2.7263591
182.0,93.95127,93.981735,1.9373842,80.01871,13.135301,67.87793,13.717906
169.62502,145.25322,146.23,4.5991926,148.5193,8.283873,136.07928,13.437827
199.25,198.54903,198.14761,10.498678,181.03304,30.13623,189.3581,25.311125
4.4086485e-07,46.70052,48.57613,3.0695825,31.949179,10.017119,30.493986,18.998425
189.0625,142.54607,142.4096,5.85002,167.27469,9.234039,158.81717,11.608519
1.1875005,-4.018127,-4.1531367,2.0869458,-5.1138988,7.5251613,-3.104732,5.7157583
0.12500045,0.53517956,0.9436726,2.3763134,3.0030293,2.236592,4.9100347,2.6824877
6.8749967,0.30573317,2.1594434,2.4089553,3.0649,2.236878,4.9627385,2.5608437
171.0,169.25296,167.96832,7.4472265,170.63676,4.265073,168.91882,7.237988
192.75,164.9778,164.4859,5.509591,161.77554,6.8999686,165.9203,8.172671
6.066666,0.96979946,0.75177425,2.0177703,3.461907,2.2614248,5.879864,2.932554
7.0000005,2.827538,3.554459,1.6831558,4.263184,1.6867411,5.728478,3.246969
119.4375,113.07088,116.03489,2.8731585,106.633194,16.24766,104.42643,16.720844
6.1250005,3.711842,4.1134877,4.1775928,5.7655797,2.5933776,7.31585,3.3471293
4.4086485e-07,39.595978,37.57807,6.424765,42.980797,6.5204587,51.719887,14.324607
119.25,108.00555,108.08984,4.51991,96.30577,12.16395,113.79502,21.265684
117.5625,102.310585,105.17563,4.731775,109.87952,5.2352867,114.25861,8.517958
7.0000005,1.0579801,-0.67010075,1.9982989,4.4301457,2.2219443,6.228478,2.2344697
6.5625005,1.242188,0.40781447,3.140398,4.420983,2.1712658,6.4209027,2.1908865
7.0000005,70.39358,69.44659,2.0472047,74.542786,9.089628,86.59926,26.996645
0.6875004,0.32491347,0.7491078,1.7892319,2.974957,2.2374332,4.735039,2.5159416
0.31250426,0.92445415,-0.6077495,3.2033043,2.8170552,2.1299999,4.134957,2.7780144
6.7500005,1.2633176,1.6587949,1.8477892,4.6827703,2.2179334,6.7619634,2.1610317
0.06666609,0.7096295,-0.56884724,1.1643178,3.8502202,2.238067,6.30423,2.9416306
50.875,110.96805,111.17021,2.3659961,95.0753,11.310624,82.82944,11.7851095
4.4086485e-07,1.8779073,1.9555936,4.8418403,13.029999,10.54635,12.308605,11.134313
6.5000005,1.2727742,0.12207457,2.4981086,4.622185,2.2067578,6.6772428,2.167119
6.0000005,3.304665,3.1042562,6.203481,5.705586,2.492199,7.126965,3.1215472
6.9375005,8.479626,8.150742,4.837898,14.574905,11.488629,16.592594,8.399016
2.1875005,33.945858,35.823673,6.4718647,26.405594,12.471087,41.04505,16.926823
183.68752,110.99701,109.38769,2.6049135,99.972855,9.390809,93.67894,11.803698
9.5,16.443218,17.962063,3.6873116,30.305576,8.775819,25.847267,8.507191
6.0000005,2.8857465,3.7379766,2.395928,5.5614934,2.4336271,7.9279714,3.0655212
0.5000004,1.6719708,0.79864544,2.2067833,3.1592565,1.6886038,4.8814588,3.277936
183.375,157.59189,158.6882,5.0482826,157.38611,6.563115,157.71681,7.116864
7.0000005,0.93437237,1.3929372,2.218724,4.3367696,2.2168646,6.411843,2.1194637
6.8749967,1.222302,0.7137837,1.8904845,4.613171,2.226444,6.674977,2.168747
0.06250044,-0.1862674,-0.270618,3.6367462,2.541798,2.7551477,4.106137,3.0939503
6.5625005,0.6946873,0.5607495,2.5558543,3.637837,2.0296128,4.7660604,2.7063522
157.125,154.15819,153.95648,5.135758,156.29106,4.5367846,162.35245,5.1244955
0.07142683,46.032715,48.014027,4.5239015,46.02064,15.76536,64.039345,17.10845
186.4375,158.42278,159.95973,5.929201,159.6634,5.490658,157.06311,5.9290047
193.1875,179.77693,178.3747,3.024036,181.81763,6.4374332,180.42934,7.516255
4.4086485e-07,67.740364,70.29131,4.2498584,67.32533,8.6070385,76.70314,21.834614
120.8125,115.97076,115.61302,5.161324,109.80272,4.3220816,104.006325,10.72329
6.6250005,1.2654767,1.0817494,2.5426426,4.607575,2.18986,6.6589665,2.1608891
145.8125,57.05501,58.780773,6.4871645,32.60711,20.373314,32.27151,27.38936
0.12500045,2.0702062,1.1791615,3.4031568,5.199837,2.1714306,6.871285,2.3741324
6.0000005,2.4850926,2.4160047,2.979854,5.4535108,2.9454234,7.3053823,3.3400438
6.3124967,3.7739987,3.5845914,3.1066086,6.179875,2.4302192,8.556683,3.19909
6.066666,2.249043,2.4659963,3.282362,3.8359647,2.6225903,6.222718,2.643007
6.5625005,1.1192365,2.108296,3.3935034,4.4231877,2.226538,6.458241,2.2011657
162.1875,162.75142,164.67712,6.0802717,160.8115,7.4677095,159.79468,6.9497604
118.0625,104.503426,105.76326,5.622997,116.25776,4.8957705,119.421196,7.3593473
6.6666646,29.885452,29.286547,1.4435134,28.500473,5.755373,33.011322,13.239326
114.5,102.70601,103.356285,6.6151557,102.17604,7.448096,107.456474,8.661392
195.0,168.4975,168.25722,6.961736,170.15532,4.9736223,163.4857,11.255503
160.125,162.67685,163.53322,3.6357718,165.49309,4.74478,169.52194,3.1600387
118.1875,100.73073,100.008896,2.7726743,111.273,5.861887,112.94929,9.137239
136.46666,179.32664,178.44543,10.59544,172.65793,5.77201,176.61642,10.322618
4.4086485e-07,3.823872,2.8841367,2.6243067,5.3805776,1.931263,6.2980733,2.887445
6.8125043,1.4506345,2.52179,3.319362,4.7792287,2.1990302,6.791989,2.196489
0.31250426,0.25994536,1.0350537,2.7728682,2.9451375,2.2832541,4.8310857,2.6359158
186.2,109.85187,109.375694,1.7058344,105.43534,15.756371,105.29899,18.405882
167.26666,156.4856,156.56079,5.3054852,155.82912,7.2830563,138.82698,14.136114
4.4086485e-07,58.462517,58.77975,4.207255,50.675705,11.4332695,30.817833,11.224481
7.0000005,2.66787,3.2480283,3.4694843,5.1886067,1.9951489,6.2338185,2.6523888
162.13335,162.11775,161.45729,5.6729403,159.3261,4.219986,154.21414,5.9785447
6.066666,15.454891,15.75848,4.4110637,16.33463,8.786423,15.11903,10.588815
163.4375,157.84216,158.65695,4.872162,165.6947,5.9107103,163.23018,7.679404
115.3125,60.02026,58.927517,2.1775255,62.26814,11.801113,65.28085,13.38336
6.0000005,2.931355,1.9750943,4.0063133,5.5650487,2.427822,7.926987,3.0693495
6.1250005,6.960522,7.41906,5.664002,8.285645,4.825753,3.0591054,8.232554
0.5625004,4.2607503,4.281876,2.1522155,6.09586,2.4641829,9.372715,3.826274
432.875,317.12308,317.25455,9.720979,318.05325,30.066982,354.27716,33.892876
0.31250426,0.48715255,1.2019506,2.7882202,3.191918,2.1336281,4.765095,2.4477315
6.2500005,3.3524785,3.7816472,2.7767553,6.2597013,2.4717255,8.117603,3.1472738
39.6875,140.85602,140.79277,5.8734026,157.3454,16.301823,139.32684,24.672554
6.8125043,1.1404958,0.15066192,2.5376384,4.514519,2.2024848,6.553414,2.151374
7.0000005,1.4494786,3.292996,3.4074993,4.79477,2.2006614,6.7969975,2.1935606
168.375,171.7152,172.4042,5.1309996,170.31259,4.509411,163.81277,6.25568
0.43750045,108.094284,108.708626,6.968053,80.57485,16.340265,62.468746,17.850512
6.1875005,9.16748,10.68438,6.7580037,10.894424,4.7652516,4.5670056,8.170464
4.4086485e-07,-5.2618785,-5.5454707,3.4727046,1.5175405,3.6987004,1.5844083,2.135659
0.80000347,44.2315,45.054054,2.385754,38.74917,6.127755,39.031857,6.913538
6.0000005,3.3890767,3.7024274,1.6931838,6.271092,2.467891,8.109806,3.1502857
0.37499663,50.691032,50.52598,2.1544678,58.939186,9.117408,55.414177,20.767859
6.1250005,2.438809,1.4216352,2.9570446,4.273812,2.5638163,6.2820935,3.3054175
6.9375005,1.1027608,0.29179808,2.1611936,4.4654164,2.206087,6.5312924,2.1454995
6.0000005,2.312634,2.9980779,2.4121218,4.0470815,4.092761,6.385411,1.3870932
6.0000005,3.3683286,3.188641,3.8115654,6.2680783,2.4614565,8.109863,3.1476777
6.7333302,0.8846974,0.20031783,1.7781906,4.2591214,2.2310524,6.3484807,2.1423101
0.12500045,-0.8390613,-1.562324,2.0114534,2.6071706,2.8268726,3.6099706,3.445179
0.5000004,86.39194,85.70377,5.261609,85.509995,11.637696,96.76752,17.37927
6.8125043,1.1643376,1.0416455,3.4457066,6.240952,3.7200553,7.344033,2.404091
4.4086485e-07,85.41731,87.197784,4.3783493,60.964966,15.405474,65.85854,36.748817
0.25000045,0.3038945,-0.5817371,3.6477735,2.4807363,2.3638592,4.129582,2.8078249
431.1875,286.21518,284.3021,14.864296,249.69864,50.359043,294.5224,37.059093
116.5625,115.24242,113.97961,4.464019,116.15255,3.9462323,119.743675,5.646162
6.0625005,37.909355,39.136044,2.2142808,48.355843,7.49136,43.433807,9.136585
155.6875,154.99023,156.17957,4.4260564,163.90681,6.426935,165.77623,4.0454984
194.125,76.761925,76.83777,1.3195513,79.78898,20.658865,90.89789,29.807629
0.43750045,13.736263,14.242928,3.266126,23.111835,12.011207,30.579344,13.316061
0.12500045,8.596294,5.257443,3.6101868,45.28432,25.594456,42.134598,19.460207
6.4666677,105.754616,105.531334,4.457625,113.56053,8.450447,110.5284,5.5434003
