Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-31 13:45:00-04:00,0.3125,5.4901357,3.326595,5.0373654,3.9882598,4.1514325,4.340199,2.1902814,4.5313377
2011-05-31 13:46:00-04:00,0.05882353,5.754658,3.1504376,4.059769,3.456006,4.417477,4.375731,2.2858396,4.64035
2011-05-31 13:47:00-04:00,0.44444445,5.5971913,2.9271834,4.0557904,3.4693959,4.6179585,4.372243,2.305718,4.812359
2011-05-31 13:48:00-04:00,0.5294118,5.0690656,2.8223076,3.5461583,3.0588956,4.6083035,4.378266,2.0307012,4.704047
2011-05-31 13:49:00-04:00,0.47058824,4.9690404,2.8360243,3.4107823,3.896791,4.5360913,4.34695,2.0063863,4.728415
2011-05-31 13:50:00-04:00,0.5555556,5.0403943,2.7378073,4.0976033,3.069436,4.4364247,4.23427,1.9715238,4.7175493
2011-05-31 13:51:00-04:00,0.5294118,5.100823,2.5622306,4.5272527,3.0888052,4.31247,4.1064873,1.2152257,4.491414
2011-05-31 13:52:00-04:00,0.5,4.991036,2.4306288,3.9966779,3.4573817,4.2785726,4.074712,0.87202495,4.349593
2011-05-31 13:53:00-04:00,0.23529412,4.8614163,2.309639,4.4694295,3.014395,4.2726483,4.0552635,1.0517926,4.2723308
2011-05-31 13:54:00-04:00,0.6111111,4.852387,2.191366,4.1620755,2.6564667,4.311951,4.045357,0.9804577,4.2004433
2011-05-31 13:55:00-04:00,0.5555556,4.817261,2.1654546,3.7537885,2.6143632,4.4612317,4.0514264,1.3357587,4.3078017
2011-05-31 13:56:00-04:00,0.5882353,4.9233174,2.164708,4.9527936,2.46556,4.711041,4.0890803,1.838059,4.172471
2011-05-31 13:57:00-04:00,0.47058824,4.76191,2.1721413,4.524342,2.83898,4.8395276,4.1451955,1.9949956,4.402974
2011-05-31 13:58:00-04:00,0.5882353,5.079613,2.2102065,3.2736592,2.9260046,4.8023915,4.1771936,1.8506932,4.652333
2011-05-31 13:59:00-04:00,0.5882353,5.0651174,2.245185,4.7273946,2.8063738,4.688149,4.149973,1.5145688,4.7071214
2011-05-31 14:00:00-04:00,0.23529412,4.7706,2.2562459,3.6482396,3.2026243,4.4842305,4.1010556,1.5596623,4.668489
2011-05-31 14:01:00-04:00,0.3888889,5.038605,2.2584977,4.219483,3.4029677,4.616589,4.060903,1.3023496,4.656207
2011-05-31 14:02:00-04:00,0.3888889,4.8517346,2.215082,3.960423,2.7261503,4.65807,4.1068254,0.93631786,4.2079363
2011-05-31 14:03:00-04:00,0.5294118,4.8227506,2.2537017,3.5770955,2.9185462,4.5913854,4.136008,0.5641903,4.079256
2011-05-31 14:04:00-04:00,0.7647059,5.3225408,2.2401538,3.5414205,2.6588898,4.5747266,4.2186117,0.8674702,3.976742
2011-05-31 14:05:00-04:00,0.5555556,5.9552083,2.227379,5.109658,2.6316998,4.676747,4.2803926,1.5008626,3.9415593
2011-05-31 14:06:00-04:00,0.5882353,5.9031987,2.2832062,4.5499387,3.2262943,4.753613,4.354806,2.2990155,4.1233172
2011-05-31 14:07:00-04:00,0.3529412,6.0824094,2.3929539,4.9124074,2.4559376,4.953572,4.4856977,2.7916074,4.354237
2011-05-31 14:08:00-04:00,0.23529412,6.000191,2.4601126,5.0063787,2.8180344,4.917973,4.676567,3.2101216,4.6325717
2011-05-31 14:09:00-04:00,0.4117647,6.015984,2.4981923,5.0382924,3.370615,4.728436,4.875516,3.7458959,4.341454
2011-05-31 14:10:00-04:00,0.3888889,5.4323277,2.4858098,3.9185567,3.121032,4.6691213,5.0864086,4.091355,4.3502536
2011-05-31 14:11:00-04:00,0.5294118,5.169808,2.6572144,3.9717832,2.8207755,4.5934796,5.301808,4.960179,4.626259
2011-05-31 14:12:00-04:00,0.5555556,5.452439,2.7912035,4.4633603,3.6755264,4.6061406,5.731345,5.0486417,5.0045676
2011-05-31 14:13:00-04:00,0.5882353,5.056748,2.6516302,4.7402196,3.3793333,4.7879224,6.6296587,5.5103536,5.9681935
2011-05-31 14:14:00-04:00,0.05882353,5.269982,2.540025,4.048363,3.3310258,5.7626386,9.248437,5.789944,7.0922523
2011-05-31 14:15:00-04:00,0.5882353,4.1877904,3.4259455,5.16322,4.351665,9.113407,15.918784,5.8238263,10.571267
2011-05-31 14:16:00-04:00,1.4444444,14.68729,12.777232,12.205612,11.126228,28.002346,30.724995,22.376785,22.691751
2011-05-31 14:17:00-04:00,139.76471,104.585175,39.41363,104.08071,39.265064,110.70214,52.785473,97.76494,46.28735
2011-05-31 14:18:00-04:00,164.38889,147.46135,32.743305,142.50998,37.137215,153.91327,46.807243,130.94768,45.64099
2011-05-31 14:19:00-04:00,157.64706,156.51924,27.004877,146.86768,28.396303,163.1148,37.933598,136.18288,37.485535
2011-05-31 14:20:00-04:00,155.72223,159.78627,24.913229,159.64844,26.38796,165.8187,33.732876,139.29475,32.600964
2011-05-31 14:21:00-04:00,154.17647,158.21114,23.291306,154.60696,26.50225,165.01491,31.35342,141.59286,30.512218
2011-05-31 14:22:00-04:00,151.5625,156.68663,22.546982,155.66835,25.197435,163.81342,29.551498,145.75223,29.402569
2011-05-31 14:23:00-04:00,151.5,155.34816,21.071564,150.86418,22.40231,163.49944,27.510092,146.84644,27.622324
2011-05-31 14:24:00-04:00,150.05882,157.07005,19.54614,157.78421,24.235413,165.20284,26.123253,148.54688,26.30445
2011-05-31 14:25:00-04:00,150.88889,158.39455,18.904268,152.43982,20.139866,166.62614,25.957653,151.2157,26.028164
2011-05-31 14:26:00-04:00,146.64706,157.25188,19.139887,154.15044,21.91819,166.70506,26.351501,152.83865,26.209126
2011-05-31 14:27:00-04:00,148.17647,155.82426,20.142933,156.42242,24.36148,165.74748,26.740366,154.03883,26.445309
2011-05-31 14:28:00-04:00,146.88235,157.0421,20.302473,155.49449,23.437828,167.19948,26.877172,157.05891,26.741034
2011-05-31 14:29:00-04:00,147.0,158.55025,19.684113,158.47499,21.909367,167.97116,26.809486,158.91527,26.859163
2011-05-31 14:30:00-04:00,147.94118,158.84265,18.849737,157.24742,21.295975,165.96474,26.243652,156.26692,26.38096
2011-05-31 14:31:00-04:00,147.66667,159.87051,18.05898,162.19957,21.2139,163.97813,25.07508,155.11528,25.888678
2011-05-31 14:32:00-04:00,144.76471,160.4929,17.360935,155.87766,21.113613,162.93552,23.875013,153.89632,25.238403
2011-05-31 14:33:00-04:00,145.70589,161.34009,16.741732,156.61205,17.987547,161.96916,23.07143,152.84122,24.965193
2011-05-31 14:34:00-04:00,144.5,161.39981,16.751429,158.08383,21.067955,162.64409,23.345686,154.7931,25.44035
2011-05-31 14:35:00-04:00,144.35294,162.9664,18.255272,157.75073,22.427643,162.11293,24.151468,154.70413,25.904316
2011-05-31 14:36:00-04:00,141.6875,163.0729,20.922325,160.49641,25.415993,161.35983,25.371548,154.50552,26.899265
2011-05-31 14:37:00-04:00,143.88235,161.80977,21.943186,154.95479,23.44319,160.02103,26.151848,151.83888,27.29952
2011-05-31 14:38:00-04:00,144.0,159.0908,21.87704,156.94728,23.595808,158.21692,26.562443,149.81831,28.174988
2011-05-31 14:39:00-04:00,142.72223,154.0731,21.790665,153.58025,24.258163,154.78304,27.051826,146.9305,29.064459
2011-05-31 14:40:00-04:00,142.47058,149.95898,21.918692,146.27238,23.163774,150.01074,27.013624,142.9047,28.691807
2011-05-31 14:41:00-04:00,142.11765,146.33092,21.768452,142.38834,24.28432,145.08945,26.733475,136.81828,28.177048
2011-05-31 14:42:00-04:00,143.22223,142.07932,22.773203,134.34476,22.672625,141.01793,27.361275,130.89499,28.527073
2011-05-31 14:43:00-04:00,142.64706,140.68578,25.44764,135.56752,26.12606,138.43867,29.088392,129.7883,30.041641
2011-05-31 14:44:00-04:00,141.29411,141.06422,27.87137,134.82274,27.083902,136.20502,30.434597,127.61461,31.324255
2011-05-31 14:45:00-04:00,141.05556,140.38016,28.21509,131.40932,30.340721,134.66835,30.969055,125.76754,32.605865
2011-05-31 14:46:00-04:00,141.6875,139.24577,30.409985,137.74965,32.028217,133.2285,32.448776,120.283775,34.779907
2011-05-31 14:47:00-04:00,143.52942,138.62958,35.912914,126.78672,33.847652,131.2145,36.183437,116.242294,39.648064
2011-05-31 14:48:00-04:00,141.66667,137.98593,45.085747,131.44182,45.531036,130.14433,42.51442,112.599785,44.770477
2011-05-31 14:49:00-04:00,141.58824,139.64127,55.775303,134.5482,57.686626,127.308945,50.37736,107.375984,48.21507
2011-05-31 14:50:00-04:00,140.82353,117.0322,60.65965,104.68277,51.640232,103.12814,51.77949,89.41055,42.177486
2011-05-31 14:51:00-04:00,26.375,36.078926,30.23339,31.98921,28.547913,32.464233,26.203005,25.642342,22.534575
2011-05-31 14:52:00-04:00,0.5,8.16629,9.115323,7.806519,10.664628,6.0045743,9.997756,5.034394,10.6160345
2011-05-31 14:53:00-04:00,0.4117647,5.1155553,4.6190863,4.003651,5.151495,3.4128041,6.117046,3.4110608,6.6527066
2011-05-31 14:54:00-04:00,0.47058824,4.836964,3.5554464,3.2173352,3.7906249,3.638455,4.9384875,3.364201,5.4852715
2011-05-31 14:55:00-04:00,0.6111111,4.8790975,3.417458,4.227986,3.9970932,3.9043164,4.6054397,2.7753415,5.199771
2011-05-31 14:56:00-04:00,0.5294118,5.124623,3.4184594,3.7925305,3.5178027,4.193684,4.5134177,1.9460568,4.805354
2011-05-31 14:57:00-04:00,0.47058824,5.213387,3.2594078,3.4996953,3.922511,4.342259,4.4989295,2.0998006,4.8878956
2011-05-31 14:58:00-04:00,0.5294118,5.407124,2.9906156,4.5204625,3.5221653,4.3544087,4.4715843,1.9856915,4.7882943
2011-05-31 14:59:00-04:00,0.3125,5.479325,2.8370821,4.059056,3.2098854,4.381619,4.48256,1.833466,4.483157
2011-05-31 15:00:00-04:00,0.5555556,5.0573926,2.7616296,4.9107785,3.5671914,4.2275586,4.388459,1.7328534,4.406078
2011-05-31 15:01:00-04:00,0.5882353,4.9470487,2.6146467,3.4665685,3.5292182,4.2448125,4.3132944,1.595139,4.2555084
2011-05-31 15:02:00-04:00,0.23529412,4.8456693,2.4465084,3.6701932,2.938337,4.372803,4.2350655,1.3402143,4.556542
2011-05-31 15:03:00-04:00,0.44444445,5.0549474,2.3416862,3.8625836,3.197485,4.5105557,4.210455,1.3290296,4.4806814
2011-05-31 15:04:00-04:00,0.5294118,4.983952,2.246066,3.0099034,2.897526,4.6334195,4.312514,1.0456853,4.5579767
2011-05-31 15:05:00-04:00,0.4375,4.794453,2.19961,4.378472,2.6728628,4.6767316,4.362738,0.70824856,4.8381057
2011-05-31 15:06:00-04:00,0.47058824,4.505669,2.1806757,2.481976,2.9494426,4.680268,4.317473,0.6394238,4.7308025
2011-05-31 15:07:00-04:00,0.6111111,4.416043,2.200326,3.141663,2.3599083,4.707173,4.3230453,0.99945873,4.8547864
2011-05-31 15:08:00-04:00,0.5882353,4.674813,2.2331367,3.8708615,3.278323,4.951882,4.3412714,0.93538326,4.988646
2011-05-31 15:09:00-04:00,0.6111111,5.0568967,2.2857063,2.9898267,2.8043962,4.9935384,4.3836255,0.6173443,4.7355747
2011-05-31 15:10:00-04:00,0.3529412,4.989697,2.3124173,4.20163,2.9695945,5.131451,4.395159,0.07115217,4.6637325
2011-05-31 15:11:00-04:00,0.6666667,5.281235,2.258511,4.1480947,2.7478323,5.2514997,4.3850718,-0.42916825,4.3936033
2011-05-31 15:12:00-04:00,0.4117647,5.596192,2.1983294,4.2158437,2.3932574,5.419125,4.2924113,-0.96842915,4.0771184
2011-05-31 15:13:00-04:00,0.47058824,5.736279,2.2336214,3.9420247,2.6527717,5.558121,4.2907033,-0.65060765,4.0962696
2011-05-31 15:14:00-04:00,0.4117647,5.7526174,2.2611396,3.760552,2.9540741,5.5844693,4.3535547,-0.9617458,3.9735022
2011-05-31 15:15:00-04:00,0.64705884,5.6747937,2.300926,4.4478955,2.649446,5.423741,4.663542,-0.198257,4.345537
2011-05-31 15:16:00-04:00,0.4117647,5.5574193,2.3928654,4.6152577,3.0039256,5.369988,5.140136,1.4721036,4.4493957
2011-05-31 15:17:00-04:00,0.3888889,5.734257,2.4983482,4.8142743,3.5038912,5.51878,5.451338,2.97366,4.713389
2011-05-31 15:18:00-04:00,0.3529412,5.3957334,2.6770928,4.247582,3.2472,5.5246587,5.7627883,3.8541799,4.6134133
2011-05-31 15:19:00-04:00,0.4117647,5.041245,2.7383878,3.745522,3.3228369,5.391564,6.201012,3.3678365,5.051365
2011-05-31 15:20:00-04:00,0.3529412,4.11834,2.6497462,3.0117726,3.341864,5.0738606,7.1048408,3.7544942,6.149095
2011-05-31 15:21:00-04:00,0.4117647,3.5898747,2.6364162,3.2892995,3.981124,5.1131253,9.570296,4.058686,7.826196
2011-05-31 15:26:00-04:00,0.64705884,4.8701367,3.825401,3.9082532,4.470809,8.642735,14.6271515,5.092129,11.787486
2011-05-31 15:27:00-04:00,4.2941175,19.09245,13.655165,17.839035,13.452895,26.76617,27.940704,20.004002,23.557962
2011-05-31 15:28:00-04:00,144.41176,77.64627,44.27363,69.77319,40.931957,83.374825,55.669132,74.04957,45.381737
2011-05-31 15:29:00-04:00,167.5,112.01411,42.58523,114.37692,45.24343,117.58685,53.276897,99.012405,47.27853
2011-05-31 15:30:00-04:00,159.52942,116.90554,38.590572,115.42147,37.753193,121.92285,46.087204,100.54484,41.930428
2011-05-31 15:31:00-04:00,156.76471,118.943535,37.81307,116.270546,35.89956,122.28419,42.616165,99.6732,38.36441
2011-05-31 15:32:00-04:00,154.44444,117.35594,38.98497,115.25727,38.419262,120.05344,41.7802,98.84856,37.314774
2011-05-31 15:33:00-04:00,152.58824,116.79482,41.406475,114.96944,41.94169,116.81608,43.08773,97.925835,38.079525
2011-05-31 15:34:00-04:00,152.11765,116.221466,44.28679,113.1941,43.522243,113.7537,44.319798,94.04141,37.963913
2011-05-31 15:35:00-04:00,149.58824,113.7534,44.035145,113.76312,45.113243,111.17078,45.032993,91.40226,37.73237
2011-05-31 15:36:00-04:00,149.47058,108.97231,42.331654,104.2262,41.86349,107.1071,45.62448,88.144615,38.513504
2011-05-31 15:37:00-04:00,149.0,102.05666,41.18608,100.20852,42.523746,101.16555,46.617542,83.778725,39.991997
2011-05-31 15:38:00-04:00,147.52942,95.76542,43.13629,95.74066,43.34381,95.57155,48.001,82.11213,41.992546
2011-05-31 15:39:00-04:00,147.23529,90.26283,43.517834,91.0177,45.771893,91.42364,48.12871,81.53673,42.93849
2011-05-31 15:40:00-04:00,146.94444,84.47129,43.381027,85.525215,40.499996,87.07453,48.240856,77.02022,43.18104
2011-05-31 15:41:00-04:00,147.05882,77.289925,42.716988,76.70451,39.32399,81.88592,47.65189,70.67154,43.840977
2011-05-31 15:42:00-04:00,146.0,73.65569,43.20939,73.241425,45.190365,77.12745,46.89025,66.70146,44.421955
2011-05-31 15:43:00-04:00,146.64706,71.76587,43.217354,68.76211,41.219273,75.476105,47.192062,64.98105,45.51625
2011-05-31 15:44:00-04:00,145.11111,68.738815,43.309258,65.58418,44.75704,75.03465,48.277267,64.16365,46.452377
2011-05-31 15:45:00-04:00,145.11765,64.32218,43.31109,56.29419,40.90412,74.05089,49.580185,62.872547,46.72464
2011-05-31 15:46:00-04:00,143.88235,57.959156,44.08476,60.65568,44.832184,70.463295,50.979725,58.237656,46.177147
2011-05-31 15:47:00-04:00,145.64706,52.46334,44.00968,51.284843,40.13357,65.84022,50.600563,54.903736,44.03749
2011-05-31 15:48:00-04:00,144.35294,48.206337,42.39098,51.142136,44.454365,59.790043,48.147694,49.09619,42.193974
2011-05-31 15:49:00-04:00,143.11765,46.736107,42.175133,45.672203,40.416607,56.14721,46.347233,48.405678,41.68508
2011-05-31 15:50:00-04:00,142.88889,49.02017,45.124397,43.66994,41.11257,54.472557,46.89357,48.16179,43.55753
2011-05-31 15:51:00-04:00,143.47058,52.29608,48.733498,49.842316,48.274498,58.72359,49.253185,52.958538,46.3779
2011-05-31 15:52:00-04:00,142.58824,63.724277,55.326534,65.408615,52.5951,69.72188,54.761833,62.58001,52.68137
2011-06-08 01:53:00-04:00,0.6,80.09454,65.04396,80.89538,65.642525,87.52339,63.403717,80.4907,62.181618
2011-06-08 01:54:00-04:00,0.47619048,90.35583,73.46384,87.39506,68.94224,100.90582,68.37018,92.02794,68.09973
2011-06-08 01:55:00-04:00,38.25,103.56373,80.42059,104.79093,82.35623,111.95711,71.65079,101.05087,73.52359
2011-06-08 01:56:00-04:00,1.9523809,116.83253,83.51528,104.63962,76.98744,118.26932,73.02732,105.59736,76.046165
2011-06-08 01:57:00-04:00,4.095238,124.668045,87.11114,118.00223,82.46919,122.0932,74.24107,109.28753,79.83259
2011-06-08 01:58:00-04:00,4.1904764,128.09598,88.20834,120.64736,84.86177,124.4342,75.058716,111.68204,82.39312
2011-06-08 01:59:00-04:00,4.35,130.04074,87.377846,115.50312,84.526924,128.80829,76.75564,116.60727,86.41199
2011-06-08 02:00:00-04:00,4.095238,129.23282,85.302826,120.863556,84.20036,133.21205,79.59779,120.46381,90.161934
2011-06-08 02:01:00-04:00,77.666664,131.70187,86.92786,125.93135,87.2916,139.86598,83.65465,129.65411,95.43684
2011-06-08 02:02:00-04:00,173.71428,130.3772,87.6377,132.14284,83.66108,144.72055,87.580956,131.30164,94.72591
2011-06-08 02:03:00-04:00,163.66667,124.65823,87.7416,116.157295,88.51779,144.51048,89.38951,130.2918,93.313995
2011-06-08 02:04:00-04:00,158.45,118.159966,83.33766,116.72006,87.57301,138.41147,85.68638,122.732796,87.3082
2011-06-08 02:05:00-04:00,157.38095,111.26818,76.36747,107.43512,74.3814,125.09391,77.38713,108.980804,77.18018
2011-06-08 02:06:00-04:00,155.66667,104.118385,72.05792,105.082954,75.61137,109.23289,70.54256,93.98081,69.38745
2011-06-08 02:07:00-04:00,153.90475,97.292625,70.0029,85.73313,67.20462,95.70899,65.28935,81.49745,62.666515
2011-06-08 02:08:00-04:00,152.6,92.694244,69.19857,90.006004,69.84156,83.38519,59.498596,71.61879,58.185444
2011-06-08 02:09:00-04:00,151.4762,85.7462,65.94507,80.54572,66.05181,73.57529,55.367912,67.2794,54.854786
2011-06-08 02:10:00-04:00,151.04762,77.70915,58.888363,73.65201,59.049507,66.91508,51.823708,62.957302,52.063553
2011-06-08 02:11:00-04:00,150.42857,72.01941,50.479595,64.72119,47.263123,62.825363,48.261955,57.77116,49.627426
2011-06-08 02:12:00-04:00,149.28572,71.50111,45.77057,64.29641,49.526833,61.08432,46.524887,52.390778,46.348766
2011-06-08 02:13:00-04:00,149.3,72.65291,44.64874,67.83106,44.518345,60.926975,46.434227,50.645084,44.651337
2011-06-08 02:14:00-04:00,148.09525,72.65571,44.4341,73.14472,44.304886,61.71554,46.859127,50.406517,44.2117
2011-06-08 02:15:00-04:00,148.09525,75.38722,46.18908,71.973915,47.72111,63.28779,46.85308,49.52628,44.179855
2011-06-08 02:16:00-04:00,146.71428,78.401184,47.318806,78.17936,46.149635,65.304665,46.759777,49.18502,44.566616
2011-06-08 02:17:00-04:00,146.6,82.19211,46.835926,80.79788,48.190567,68.97068,46.29409,51.577953,45.39448
2011-06-08 02:18:00-04:00,146.09525,87.623505,48.33674,80.913086,47.77443,73.47203,46.833057,55.486458,46.134136
2011-06-08 02:19:00-04:00,144.66667,92.67964,48.774662,85.82371,44.959282,77.70555,47.299965,58.04264,45.789124
2011-06-08 02:20:00-04:00,145.19048,96.89662,48.638813,88.58992,45.293705,81.66928,47.03742,62.140224,45.527523
2011-06-08 02:21:00-04:00,145.25,99.73896,48.091084,96.49322,45.97995,85.77035,46.9561,64.628975,45.061726
2011-06-08 02:22:00-04:00,144.61905,105.07181,49.704357,101.02955,49.139835,90.22011,47.75735,69.14868,45.594963
2011-06-08 02:23:00-04:00,144.09525,110.41417,52.347576,107.55811,53.595608,95.03828,49.33954,74.34093,47.614845
2011-06-08 02:24:00-04:00,143.85715,114.4046,54.490044,112.54654,54.23418,99.25584,50.559696,78.67794,49.386944
2011-06-08 02:25:00-04:00,143.09525,118.02418,56.30508,111.01219,55.799103,103.04618,51.56373,82.47392,50.576508
2011-06-08 02:26:00-04:00,142.45,121.06053,58.546986,121.678,61.492607,106.93005,52.698765,86.40289,51.947777
2011-06-08 02:27:00-04:00,143.42857,121.05829,60.35458,118.816,59.114643,108.91451,54.533916,89.667625,52.35238
2011-06-08 02:28:00-04:00,142.19048,121.87924,62.667572,116.81938,63.67232,110.50887,56.434616,93.723976,53.399616
2011-06-08 02:29:00-04:00,142.4762,122.63121,61.95015,118.4102,60.505753,111.79621,57.2518,96.01471,54.46429
2011-06-08 02:30:00-04:00,141.8,123.39051,61.059906,119.30591,65.45703,112.21913,57.09871,96.993164,54.06237
2011-06-08 02:31:00-04:00,142.0,127.423256,62.270294,117.56879,57.51206,112.8952,57.10387,98.38054,54.037823
2011-06-08 02:32:00-04:00,141.7619,128.7333,65.32687,127.81456,65.083595,112.14783,57.1535,97.41063,54.01464
2011-06-08 02:33:00-04:00,142.33333,127.08413,66.40014,121.373,69.392265,111.69175,57.92712,97.6057,56.21467
2011-06-08 02:34:00-04:00,142.05,124.05407,65.177826,116.2076,57.53918,112.35879,59.36913,97.7915,60.10033
2011-06-08 02:35:00-04:00,140.71428,122.94639,67.50317,120.56201,66.2934,113.23607,61.922585,97.918755,65.07172
2011-06-08 02:36:00-04:00,140.66667,126.18152,71.559906,114.74199,64.787186,113.21643,64.50824,97.049255,68.3011
2011-06-08 02:37:00-04:00,141.2381,124.93468,74.596375,117.29232,68.55855,109.85095,67.21612,95.05965,67.072
2011-06-08 02:38:00-04:00,140.3,106.247406,72.52772,99.762856,75.04807,91.13172,63.46128,79.945404,55.590572
2011-06-08 02:39:00-04:00,61.0,46.30336,42.155296,43.70105,39.774532,40.87793,36.52461,32.206745,31.043396
2011-06-08 02:40:00-04:00,0.1904762,11.929489,14.498339,11.738853,14.0660925,10.110161,14.416234,3.3723416,14.396359
2011-06-08 02:41:00-04:00,0.33333334,7.785908,7.407022,7.2031293,8.054007,5.298371,8.196518,0.8845524,8.933792
2011-06-08 02:42:00-04:00,0.33333334,7.2737393,5.6151094,7.2222714,6.483208,5.3615727,6.5011535,1.8726888,6.9247284
2011-06-08 02:43:00-04:00,0.35,7.002064,5.3028054,5.7166715,5.6294913,5.421643,5.994,1.9098668,6.124718
2011-06-08 02:44:00-04:00,0.2857143,6.764691,5.0129886,5.320416,5.5060925,5.4838986,5.803389,1.8050542,5.8539047
2011-06-08 02:45:00-04:00,0.42857143,6.5340886,4.5102553,5.735535,4.7710075,5.6792645,5.662007,1.6195607,5.697469
2011-06-08 02:46:00-04:00,0.33333334,5.930798,4.008505,5.346535,4.8320813,5.665772,5.53978,1.5916905,5.878865
2011-06-08 02:47:00-04:00,0.3809524,6.156674,3.7575266,4.5243154,4.069944,5.843983,5.5147586,1.8228307,5.845911
2011-06-08 02:48:00-04:00,0.35,6.3473096,3.7511854,5.82671,4.6540575,5.8782353,5.4923105,1.986958,5.800725
2011-06-08 02:49:00-04:00,0.52380955,6.287129,3.6499577,4.9655423,4.1855574,5.964066,5.447829,2.3479695,5.774226
2011-06-08 02:50:00-04:00,0.47619048,6.44838,3.4258065,4.5453496,3.5228684,5.91729,5.4060245,2.5065656,5.616806
2011-06-08 02:51:00-04:00,0.33333334,6.279679,3.2323563,5.766789,3.807289,5.9265065,5.3813195,2.6634374,5.5979366
2011-06-08 02:52:00-04:00,0.35,6.194489,3.0644815,4.945431,3.4435422,5.9645505,5.3894873,2.959023,5.66881
2011-06-08 02:53:00-04:00,0.2857143,6.036717,2.9065382,4.7441716,3.1822665,6.0273786,5.355872,3.1220326,5.691919
2011-06-08 02:54:00-04:00,0.3809524,5.8612256,2.8350754,5.070889,3.3583357,6.28735,5.3734894,3.7435613,5.821728
2011-06-08 02:55:00-04:00,0.42857143,5.7336736,2.833516,3.5883183,2.974961,6.5188375,5.4702425,4.164925,6.1495624
2011-06-08 02:56:00-04:00,0.3809524,5.580727,2.8528054,4.265469,3.4420173,6.693524,5.559507,4.3883595,6.302936
2011-06-08 02:57:00-04:00,0.6,5.5817723,2.9122882,5.0013967,3.474019,6.739228,5.604958,4.6785817,6.4289775
2011-06-08 02:58:00-04:00,0.42857143,5.7952695,3.0105608,5.177567,3.0357153,6.681454,5.6112647,5.158852,6.304806
2011-06-08 02:59:00-04:00,0.42857143,5.815411,3.0180678,4.9505734,3.769947,6.538525,5.551821,5.158768,5.980464
2011-06-08 03:00:00-04:00,0.2857143,5.94389,2.9531853,5.4848714,4.036556,6.5632596,5.4522104,4.3661656,5.7792344
2011-06-08 03:01:00-04:00,0.1,5.8711553,2.8359947,5.197457,3.3800662,6.5665975,5.470333,3.2814794,5.260274
2011-06-08 03:02:00-04:00,0.23809524,5.9961286,2.7442892,5.379849,3.3919454,6.597916,5.41474,2.8128247,4.9024673
2011-06-08 03:03:00-04:00,0.3809524,6.622269,2.6650333,5.0534177,3.1923685,6.614884,5.367642,2.63242,4.7013507
2011-06-08 03:04:00-04:00,0.5714286,7.1352735,2.6138995,6.5885205,3.243506,6.614575,5.347949,2.9609723,4.5663157
2011-06-08 03:05:00-04:00,0.35,7.490536,2.6737483,6.7317586,2.9785218,6.758141,5.4306717,3.379475,4.606558
2011-06-08 03:06:00-04:00,0.33333334,7.6390653,2.8243203,6.0700917,3.3848112,6.9199147,5.584328,4.335034,5.111376
2011-06-08 03:07:00-04:00,0.33333334,7.498589,2.9491732,6.7551084,3.4071865,6.9668927,5.869437,5.4366117,5.4719806
2011-06-08 03:08:00-04:00,0.52380955,7.18916,3.065117,6.456433,3.3286755,6.8701787,6.2023706,5.7197423,5.469771
2011-06-08 03:09:00-04:00,0.4,6.7162747,3.1822906,6.010678,3.6714811,6.802815,6.5446825,5.9950147,5.725569
2011-06-08 03:10:00-04:00,0.33333334,6.648892,3.3595002,5.941689,4.061586,6.6677976,6.9029617,6.430573,6.0075874
2011-06-08 03:11:00-04:00,0.47619048,6.392369,3.4010844,7.129647,4.1009107,6.5494885,7.735681,6.1508946,6.265573
2011-06-08 03:12:00-04:00,0.2857143,6.5970654,3.3617308,4.8978925,4.231438,7.3113103,10.402541,6.221474,7.7963276
2011-06-08 03:13:00-04:00,0.4,7.488816,3.9269242,6.802834,4.475947,9.869381,16.290781,7.7918706,11.095234
2011-06-08 03:14:00-04:00,4.095238,12.612476,8.003519,13.085915,8.567645,19.619328,25.86608,17.266071,20.915977
2011-06-08 03:15:00-04:00,39.238094,47.980877,27.534437,45.279415,29.976257,59.751755,44.65729,57.47453,41.74459
2011-06-08 03:16:00-04:00,176.2381,119.770485,40.836853,106.2284,38.44241,123.15819,53.372707,111.546814,57.768185
2011-06-08 03:17:00-04:00,161.2381,139.69218,32.93674,135.4421,34.49212,144.92186,45.5074,127.53959,54.548855
2011-06-08 03:18:00-04:00,155.8,149.35696,31.68917,143.93332,30.712727,151.67801,40.11554,133.06352,49.400475
2011-06-08 03:19:00-04:00,155.4762,153.92073,31.7811,150.06459,31.769247,153.91862,37.687813,136.68048,46.46054
2011-06-08 03:20:00-04:00,152.61905,153.81467,29.91137,144.63876,29.506823,153.72891,35.393356,138.31845,44.78061
2011-06-08 03:21:00-04:00,151.61905,153.37941,27.386665,145.06648,31.36348,154.35556,33.1067,141.79881,45.56329
2011-06-08 03:22:00-04:00,150.3,151.81604,24.746367,147.23967,25.54199,155.84163,30.997248,144.34087,44.676044
2011-06-08 03:23:00-04:00,150.42857,155.28131,23.578045,151.24232,23.953362,159.14005,30.497007,146.371,44.459515
2011-06-08 03:24:00-04:00,148.19048,157.91768,24.054499,154.96222,25.675518,163.0288,31.64623,149.22412,46.04548
