Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.06250044,3.0381894,2.1156712,1.8031201,2.8312573,3.0988774,2.8112411,0.26432082,2.5156796
6.6250005,9.375347,1.9482496,7.512276,2.1334736,9.287266,3.2919238,6.5749555,3.1082132
63.0,80.236,39.56041,78.477356,40.160427,69.9149,42.08553,67.05005,30.306583
168.0625,87.158585,51.10961,81.58941,48.813053,97.050316,57.651474,84.98696,48.480988
163.1875,112.897545,60.202244,111.73001,55.952293,114.02948,60.99471,114.73107,60.46077
0.6875004,23.136677,44.553524,22.494205,41.679565,19.344288,78.9213,22.97171,34.253326
6.1250005,82.65208,64.08175,70.57983,54.60678,94.29865,95.0336,92.12346,61.422375
0.12500045,2.0544705,2.1554568,0.529324,2.3642285,2.7832875,2.8198268,-0.099105395,2.60985
6.0000005,3.6098638,10.929056,3.0091405,11.836904,7.5386357,53.264954,15.073845,24.983784
7.0000005,10.027462,3.445979,6.809891,3.6400995,10.606625,7.44731,5.763104,8.562451
6.0000005,9.077354,2.301506,6.0667195,2.5891554,9.906601,3.4361117,5.7066083,2.384922
52.5,50.27638,26.770447,35.46706,23.290157,45.465958,26.381239,45.44831,17.755203
6.0000005,9.100197,2.5138848,7.073315,3.1317744,8.233784,3.126899,4.496712,2.7498868
6.8749967,9.13168,1.9089144,6.85521,2.2791839,9.32629,3.4571812,7.9152226,3.0804224
6.2000012,8.775337,1.8214004,5.756375,2.2808352,9.325699,2.6584797,5.6473737,1.9415063
116.81251,122.097824,18.570692,121.8798,19.524181,125.15711,25.161213,123.06073,29.15293
190.4375,191.65205,12.832325,195.4805,14.338582,193.54753,19.08893,195.91139,16.723568
50.4375,67.42124,20.181133,70.467224,23.188301,65.3929,24.166197,70.04747,21.131828
117.0625,124.433556,30.407724,121.20814,32.30524,113.05561,31.656872,111.07441,17.463768
113.4375,100.18882,32.88735,93.76151,34.731873,93.1153,41.25562,96.80986,34.941185
116.86667,97.94055,82.19378,82.008705,81.419365,99.91894,645.0378,113.93308,80.367355
6.799996,7.490521,8.798922,7.8311505,10.292917,10.5699005,14.684676,13.852543,13.857038
118.13333,124.61772,10.905188,122.44116,12.730655,122.51529,13.713302,124.94857,11.215377
6.0625005,10.235886,2.633665,6.255673,2.4800231,9.967892,2.8579006,5.7538114,2.4394238
7.0000005,9.403709,2.019935,7.2841916,2.5487006,9.278477,2.8258986,6.2316403,2.4024296
157.68752,161.19138,13.591333,160.70752,16.131416,160.65714,16.091965,160.35219,9.288766
6.0625005,39.35933,54.898663,35.802006,52.54165,49.128376,64.31266,39.063103,45.955265
4.4086485e-07,3.9581113,2.7812476,3.1166196,3.3675568,4.7998624,3.6176584,-0.8043514,2.887868
6.0000005,90.308174,37.028645,90.00504,35.984837,95.16929,40.64523,74.13648,31.150814
6.133332,10.119209,2.549805,6.8176045,3.115504,9.404434,2.7940617,5.221646,2.3877866
159.81252,166.37044,40.62141,163.21976,37.46196,159.16748,41.370018,152.36589,27.899343
6.9375005,9.231895,2.030299,8.286446,2.777525,9.37323,3.039075,6.9908376,2.6627991
194.9375,200.6243,36.77783,199.27193,42.418926,203.22397,46.936184,209.21008,84.7462
121.625,119.08441,16.239555,112.15995,17.809832,116.36874,20.879164,114.359276,20.512434
184.75002,149.45914,49.356026,150.95226,50.742348,147.77568,50.861282,137.64464,54.929268
5.399998,69.34708,57.879677,62.081154,54.9157,67.99048,161.00694,60.341736,52.62292
6.0625005,58.52999,80.81459,46.43633,71.58527,43.125744,105.29431,33.47712,49.897404
8.6875,16.503742,14.518864,14.110901,14.300107,17.086159,40.143246,10.149693,23.719938
187.0625,177.43755,13.76976,173.31581,17.853119,176.47588,20.664745,173.7388,17.012812
6.599999,10.605381,2.481384,7.48848,2.6583304,10.409054,3.013343,6.532311,2.472622
167.9375,182.67862,31.975368,179.4276,32.87621,179.76405,36.53697,172.64912,24.852537
0.06250044,2.167233,2.5537739,0.8137173,3.1068745,2.035687,4.858254,-0.5291324,4.237451
186.4375,189.20602,12.426535,184.24321,15.954182,185.65483,15.171226,184.25394,9.526469
0.5625004,2.0566373,2.3045285,0.06971403,3.2495787,2.6646962,2.8539808,0.09330412,2.5684485
6.400002,8.899612,2.0314844,6.941445,2.4803426,8.762573,2.944467,6.0648236,2.2737005
6.7333302,10.401318,2.2508407,6.2462735,2.4338129,9.816692,2.7961175,5.9637303,2.162714
6.1250005,11.401665,2.7378507,6.865269,3.1400201,12.001755,7.028096,3.6531568,5.5124764
114.1875,120.000885,14.020052,119.44262,16.8829,116.998886,16.937273,114.363846,16.571518
6.7500005,11.102028,2.4861476,6.410546,2.909741,10.258717,3.0777197,5.7868505,1.8989418
174.6875,84.68092,79.693924,80.97463,84.254196,38.435123,1260.049,84.92478,118.219086
128.13333,95.50207,77.031296,88.465775,74.89938,72.871185,78.45878,67.01763,56.892605
7.0000005,9.651234,5.1376314,7.4862485,6.625952,12.002319,23.969873,5.9709477,6.807901
160.8125,164.28145,14.759653,161.32227,18.503664,165.23111,16.999506,167.8635,10.852729
157.5625,157.46448,12.315963,164.06024,17.050413,158.16014,23.076273,154.2566,10.506111
0.25000045,5.5728726,3.5096421,2.1870122,3.8659317,7.1526074,16.442547,1.5107198,6.289782
0.3333325,4.1332936,4.5413284,1.8558698,5.314388,4.340367,5.4703503,2.3395658,5.525079
6.1250005,9.957611,4.4681325,6.887299,4.199405,9.715153,5.3141637,4.0143094,4.885361
164.06667,147.50519,52.02738,140.17311,50.559517,148.1569,72.336784,141.10959,57.27525
1.9375043,31.884956,42.830097,34.022106,42.737347,29.905361,90.22504,32.26451,45.64531
119.125,113.42306,19.059195,109.80226,22.931105,116.00206,26.20454,110.511765,16.583298
6.1250005,63.394485,56.73331,60.01415,51.584232,55.707058,57.77639,59.61857,50.05063
6.5625005,138.69824,83.84202,139.75606,75.45939,130.85121,95.129234,156.52652,94.27576
127.625,127.24934,19.199783,122.33178,19.960522,121.45648,24.184317,123.22111,21.894257
6.0000005,10.642578,2.2642815,8.148533,2.8240047,9.939098,2.5576642,6.082127,1.900402
178.625,37.041702,74.88702,30.787855,63.854294,49.20653,93.668274,48.58169,83.38774
6.3750005,12.039028,18.607018,13.411507,18.436283,15.844334,36.478188,16.755028,21.894968
116.33334,48.05772,70.50929,37.289036,55.72512,50.793884,293.1743,53.549183,62.239063
0.06250044,3.6542172,2.328522,1.5259938,2.8454287,2.9478917,3.251529,0.44199035,2.913076
0.12500045,3.241406,2.189096,2.0154576,2.6734557,3.097237,2.9079356,0.3570561,2.5024126
6.7500005,9.112022,1.9472657,6.551224,2.5518086,9.507111,3.044091,6.396378,2.6241598
6.133332,10.082485,1.9277345,7.2521367,2.1565669,9.508228,2.4570265,6.0989614,1.9480778
0.18750045,8.42775,27.404781,12.229717,28.429728,17.678478,85.662544,17.048927,38.56075
189.33333,187.68242,25.141628,184.722,26.747034,179.5243,24.684193,169.03004,20.808987
115.68751,116.90028,9.425469,116.19944,11.609679,113.55791,12.753817,108.85998,10.496252
0.15384719,2.1297765,2.1180565,-0.23655656,2.8941734,2.381535,3.0116658,-0.06373171,2.42529
159.375,195.60791,54.83898,182.00914,66.10301,114.951836,1265.1315,123.33601,142.80556
193.25,191.06937,13.623874,183.40834,14.6136465,190.7106,16.402967,186.79567,10.437805
1.8666654,79.62111,75.12235,70.717285,74.57135,54.356968,106.60797,19.972233,31.166353
0.43750045,0.14427611,5.642156,-1.2002978,5.7601743,2.3987927,9.582669,2.0781674,8.868101
0.25000045,2.3784528,2.0857623,0.24151656,2.5143404,2.6740193,2.8701806,0.07481428,2.5199292
64.375,84.131836,20.07807,77.81529,22.038843,72.00203,20.116726,71.157585,13.189421
0.06250044,30.070219,48.960903,23.889507,45.909748,29.987492,74.43144,45.229412,59.977215
6.0625005,105.78155,71.3848,100.45816,69.947205,130.80942,71.656456,122.52786,61.606472
0.12500045,2.5482106,3.2192676,-1.5635104,3.9405036,4.76347,47.922203,-0.76427037,5.9441247
114.8,137.74034,27.693731,133.47208,31.949352,132.57338,30.936314,129.13235,37.619698
184.53334,152.83566,44.241814,155.14519,39.76197,163.69165,50.129955,162.31956,42.962383
6.3124967,10.645233,2.3908708,6.4150586,2.5982463,10.262527,2.622347,5.7288175,2.3305066
6.9375005,9.946842,1.9645132,7.6285634,2.0362008,9.457577,2.9321601,6.9538007,2.4730625
6.0625005,10.799412,2.0998743,7.7198415,2.5882752,9.949837,2.7284026,5.9461026,2.3631384
1.0000005,27.362064,43.10724,25.758774,42.747864,19.250187,39.954964,25.261303,38.34411
117.066666,118.309525,53.722004,110.19349,51.152306,114.95971,141.109,102.281044,64.21971
112.26667,113.22756,62.605488,113.55292,68.69191,110.107315,78.6824,103.56378,63.448612
6.3750005,9.536716,2.0027838,6.430573,2.1769137,9.619629,2.5751898,6.105477,2.0848105
167.5,140.44434,28.96964,134.95393,29.8721,145.35387,41.048553,139.04051,41.070946
158.875,164.04796,14.06889,160.29771,15.164224,162.95378,22.373173,160.49596,12.112145
6.5333333,9.710255,1.9324389,7.9770055,2.5988562,9.654026,3.1045458,6.638409,2.9093323
114.75,100.614655,62.126347,77.99718,59.507587,84.99041,533.6678,86.91081,81.83445
0.06250044,2.8456883,2.1686609,0.8286976,2.9329374,3.102162,2.8127563,-0.035815753,2.4234104
6.1250005,9.821384,2.1702797,7.7901883,2.4635098,9.431965,2.9818797,6.9422574,2.6025894
171.0,173.88992,42.62276,170.88303,46.184948,173.963,55.323605,170.69362,56.788338
6.9375005,8.964855,2.023558,7.7304425,2.6395183,9.396233,3.0274801,7.0066,2.546873
196.46666,180.97375,15.495104,173.49908,19.208878,179.76059,21.256207,173.12851,16.257364
157.46666,144.7437,36.281223,143.43199,38.15664,142.394,31.587698,139.90286,19.350557
6.0000005,9.192978,2.6121104,6.2673535,2.6833687,9.746059,4.1207213,5.798119,4.036875
195.0,179.11198,29.270628,170.74348,27.86627,176.74294,34.880417,170.50261,28.993528
0.18750045,2.1875005,2.1808515,0.9873623,2.5088968,2.666863,2.7732055,0.14200637,2.431736
167.0,146.2996,89.5939,132.20535,77.09866,137.84883,90.23325,137.13976,97.453354
6.5000005,10.348988,2.54381,7.3690305,2.9653213,10.445427,2.7869256,5.8965917,2.2403848
130.0,111.53692,59.15063,106.99268,57.482857,98.7887,236.95702,91.75347,73.57922
6.6875005,10.799561,15.46797,10.746506,15.4871645,14.95789,19.257198,13.922131,14.774334
6.9375005,8.921669,1.8830515,6.293427,2.504866,9.433842,3.052801,6.641747,2.671602
187.0,186.15935,14.095963,182.8815,17.917904,183.42117,18.609629,180.48982,12.960821
170.86667,176.17111,19.792015,174.30084,21.884066,172.50002,28.29003,153.19365,28.095337
0.12500045,3.394486,2.3033495,0.9353642,2.8145518,2.820908,2.9079018,0.45784804,2.5447328
6.066666,9.7852745,2.023758,7.310742,2.3645635,9.731884,2.9604394,5.6371274,2.1122394
6.6875005,8.832443,3.0011044,7.039677,3.1612766,9.195755,4.182124,10.904404,3.8868632
6.0000005,10.964886,2.2683718,6.6744123,2.4773452,10.124943,3.0152166,5.9798055,2.2989628
158.73334,168.03996,14.174988,169.0676,17.191166,171.47415,21.87818,170.669,12.034718
0.06250044,1.8367085,3.7190301,0.2875943,4.285389,2.7626157,6.043496,1.1924901,6.994112
0.12500045,2.5512166,2.3295462,1.2123227,3.0725005,2.7873464,2.8144112,0.42911956,2.6431942
6.066666,10.376671,2.0017946,8.657936,2.7184718,9.652046,2.703049,5.6445165,1.8899993
117.75,61.985962,65.147736,36.702763,55.76583,64.29614,589.8978,66.31002,63.295727
176.33333,165.59624,42.474106,159.94415,44.846825,161.19736,52.070194,148.4917,49.950222
4.4086485e-07,7.285462,15.19937,8.180798,15.367359,2.0159917,21.20127,-0.048411883,19.758736
7.0000005,9.587086,1.9407941,7.019963,2.2793143,9.52417,3.1773438,6.8588986,2.9565213
6.6250005,44.489662,41.73697,51.7344,41.245415,38.526882,66.63638,44.393696,43.011326
159.4,147.04305,35.97136,145.60059,37.032784,154.28297,31.439438,149.28502,24.057049
178.31252,186.26915,39.795784,187.86041,43.945683,177.7292,48.02074,182.72998,40.12608
117.0,118.92741,55.694935,117.82841,51.89865,115.46385,56.4497,102.79621,51.033676
0.31250426,3.0487828,2.195492,1.103272,2.6571007,3.020844,2.7483733,-0.057994403,2.347238
171.4375,161.21931,55.839752,157.43048,51.74415,158.73726,55.239803,179.33388,58.883846
7.0000005,9.870586,2.0261762,8.354717,2.717196,9.717403,3.1983836,6.7851987,3.104833
186.625,43.29488,46.245712,40.31114,40.007565,45.516174,53.861694,50.98906,43.69838
191.0,193.05806,10.541752,190.19534,14.043358,194.52307,16.693256,193.84837,13.5124655
6.1875005,71.45933,44.447247,60.785336,38.580223,46.835556,62.06922,55.04409,39.952988
174.5,165.88625,74.235054,164.6969,66.14289,139.67273,74.33402,135.82185,53.03367
6.1875005,9.802216,1.9357141,8.092278,2.4353185,9.582623,3.3264127,6.8242993,3.0630062
0.7142834,3.1212964,2.77215,2.0549893,3.7830377,3.5933194,4.263742,1.9859242,3.4809701
114.666664,119.04093,14.796186,108.43204,18.82209,112.33431,16.731611,108.572365,13.524118
0.20000121,2.8874593,1.922884,2.7146,2.466042,3.7762341,4.3932424,2.3314404,3.2590766
6.799996,9.550949,2.04818,8.078575,2.5171757,9.681126,3.0512426,6.7245336,2.8201082
0.25000045,162.14046,112.89339,150.37793,114.30597,150.6285,134.42445,150.05206,124.60594
6.8125043,8.551575,1.8835964,6.51384,2.1189826,8.833706,2.875836,6.1950345,2.6980598
162.875,164.4467,12.950207,164.90111,15.002751,164.52493,14.521128,164.82832,8.425003
98.6875,69.88486,41.20437,65.36836,42.703327,70.67331,155.18117,62.69459,52.777298
6.133332,10.623928,2.5028481,6.137181,2.5865905,10.369431,2.7060525,5.7781873,2.2169135
4.4086485e-07,2.0109525,1.6825267,0.4327359,2.5149708,2.661118,3.7931852,-0.288013,2.8665886
197.1875,204.2696,13.076791,202.91127,17.061333,201.91914,20.125751,197.85112,19.717165
6.2000012,10.220203,2.2572563,7.026921,2.6946058,9.819683,3.5482278,6.805222,2.894139
161.375,157.34105,13.565854,158.74565,16.145731,161.20297,19.77863,162.19937,13.711828
6.6666646,9.787159,2.3170729,8.273319,2.6175067,9.622555,2.595194,6.7441907,2.080053
6.3124967,6.625874,5.1336684,6.296349,5.8222394,9.03149,12.647528,14.731361,15.979362
6.7333302,9.445835,2.2369888,6.9941716,2.7526956,9.31757,2.7847917,6.2641644,2.3381035
0.37499663,5.0111737,3.4125478,2.6647916,3.5933409,3.9412427,3.5686076,1.9300847,2.8390846
0.31250426,4.3998723,2.2531836,2.4937978,2.9018312,3.794434,3.781571,1.7072797,3.0348012
161.8,178.02104,11.323174,172.49673,12.6060295,174.70966,16.05244,176.76128,15.347147
67.25,78.21002,20.374992,72.00896,21.296307,67.11473,21.354136,66.20276,17.757494
428.0,254.06812,117.8635,258.12952,111.49944,249.61575,124.28486,245.6036,140.66313
6.066666,8.865387,2.0660217,5.85302,2.4859283,9.295826,2.9432216,6.6249967,2.2492115
160.125,150.02138,100.07835,143.27448,94.33605,163.48924,98.96541,152.24309,88.69081
157.0,112.16966,90.936424,100.78932,85.56293,112.53729,79.09379,104.23437,59.00457
87.5625,53.66083,32.968983,53.17041,36.1631,53.78333,98.181,53.162876,28.12698
6.2000012,58.464935,48.22423,57.35378,44.690334,49.084335,55.304813,49.69346,42.060223
6.0000005,11.49255,4.3370433,7.993397,4.6181784,11.246376,4.3518248,4.9305997,4.1211295
6.6250005,15.998234,34.71879,11.278378,31.311762,30.389702,42.27358,34.89244,43.128326
6.1250005,10.725475,2.6880789,7.75684,3.2006438,9.885475,3.4442616,5.666287,2.6694133
4.4086485e-07,1.3360257,3.78745,-0.5941921,4.1136465,5.346932,23.742178,1.5479436,14.585322
160.0,175.27502,27.1854,174.3629,25.106731,171.50603,25.66797,166.94461,17.933865
193.5625,159.94083,71.763756,155.40556,77.89608,144.40207,348.6569,152.54489,78.73449
199.66667,201.31645,17.834196,204.53314,21.056684,201.97096,27.437582,194.37547,29.201628
4.4086485e-07,7.5831456,20.263172,5.1840634,21.50147,12.0084305,38.28883,19.542046,37.5292
165.0,161.97733,12.806569,156.80295,17.245344,164.469,15.457857,165.59595,9.433125
199.6875,175.24284,81.52558,173.52327,78.356155,170.37943,71.50707,161.9876,86.859146
7.0000005,8.52766,2.036335,6.460343,2.3297837,9.15633,5.9077625,5.3778195,5.126743
114.0,114.33816,14.205382,116.84065,17.192318,112.15056,16.850124,107.74433,16.322403
4.4086485e-07,3.2029462,3.645493,1.2538304,3.9251373,2.9636922,5.810861,1.9702001,6.11805
6.2000012,9.277847,10.104886,2.732716,10.077574,-9.044029,623.319,10.346973,23.15042
6.0625005,9.528507,2.2011251,6.42775,2.4370263,9.39513,3.225035,5.6239896,2.4263113
185.25,185.64957,31.12112,177.94878,30.3308,171.79828,32.811745,173.12076,27.375479
6.1250005,17.155865,18.781555,21.878414,21.345774,29.168348,57.506622,30.181345,22.847042
118.75,121.86189,10.477671,119.29643,13.33907,120.62786,16.323605,120.352196,13.770832
159.9375,176.45348,31.350904,168.98004,33.558064,170.09698,38.208084,173.36263,25.010359
0.31250426,2.4804273,2.8859215,0.5256886,3.1765645,2.463986,3.8475394,-0.0051875473,3.275753
192.875,193.75323,33.204235,192.84575,34.551666,189.69444,44.423634,195.95,79.01185
0.43750045,3.5112195,2.672866,0.73293346,2.990406,2.7201924,3.5204208,0.5861744,3.1095517
183.66667,190.93019,14.100465,193.33858,15.285154,189.45665,22.167921,186.36063,16.30094
6.8666615,9.875885,2.087994,7.844914,2.7759194,9.497036,2.551187,6.178715,1.9734422
1.0000005,7.9115224,17.659885,6.4387784,17.641375,8.298061,35.124523,5.9003606,25.296844
0.06666609,2.1637235,2.2640877,-0.046748675,2.7762048,2.6780667,2.690448,-0.46174195,2.2897222
6.0625005,9.936256,2.3518524,7.093041,2.9294221,9.640705,8.154444,6.659348,5.028937
7.0000005,9.26569,1.9763927,7.1736684,2.3385272,9.474525,3.190506,7.087975,2.900499
6.1875005,10.746761,2.4039237,7.472611,2.4262295,10.1984825,2.6461532,5.9929547,1.9323508
7.0000005,9.356144,2.0043297,7.6971364,2.5471065,9.481247,3.2352176,6.8066373,2.8986542
6.8749967,10.103607,1.9256105,6.98214,2.2752686,9.346367,2.7664456,6.5514035,2.1451898
6.2500005,10.413097,5.753909,7.8300023,7.3577886,11.416,12.989859,10.684616,12.546798
157.5,178.76088,22.7035,174.78535,25.66294,175.09225,23.53803,170.19281,14.960086
165.0,161.19286,13.497143,164.6424,15.8120165,163.20844,15.122328,164.7372,6.7271657
6.2500005,11.480213,2.826911,9.046276,3.9035988,10.228115,3.6736393,5.8248677,2.6757524
6.1250005,7.5457463,3.7392533,6.5418286,4.2122664,7.177262,5.5998654,5.188027,7.1920834
6.0000005,9.535931,2.320441,5.9003186,2.9395843,9.69183,2.5887728,6.052857,2.3790162
6.2142873,9.61573,2.1353972,7.372372,2.6936498,9.453049,2.6580698,5.836846,1.963578
0.31250426,1.8699117,2.3311496,1.6442571,2.9540741,2.0598607,3.9863465,-0.18745759,3.419522
184.9375,202.59688,26.162907,194.47694,31.336138,192.89043,31.827833,183.46594,32.02732
6.0625005,11.130688,2.4415233,7.8551145,2.6671486,10.094421,2.667334,5.8134847,1.7743372
6.8749967,9.047062,2.1473806,6.955525,2.77442,9.390232,3.16491,6.994015,2.937595
6.1875005,58.435593,48.28233,60.269623,47.618767,75.68797,45.785664,63.069508,31.095623
6.0000005,9.985241,2.236814,6.0770955,2.6609008,9.588879,2.8606381,5.228852,2.213783
6.5625005,19.855091,36.4699,10.888077,34.49512,16.609379,437.28296,21.475368,92.676254
6.2500005,12.172337,4.384519,9.882893,4.583964,11.16708,5.657841,6.401852,4.534835
170.68752,201.33623,57.034645,201.12321,58.60846,181.64008,65.47876,172.55814,77.80556
125.4375,144.2925,95.01013,132.72034,91.36244,114.542564,100.04951,123.032104,86.3883
164.0625,162.72073,11.967166,166.60315,17.398212,159.51784,13.195054,160.73793,6.026752
0.18750045,2.4769902,2.2244513,1.1377378,2.8031242,2.5726209,3.0097573,0.22410247,2.6001904
165.31252,175.4023,38.621185,171.76244,36.760365,182.14984,43.782528,175.06073,46.05158
158.25,137.30298,21.838171,135.08272,26.337519,158.58963,28.362164,164.64966,14.489162
4.4086485e-07,165.55647,105.94666,154.5314,103.11344,135.01405,101.73298,108.38922,93.105194
6.8749967,9.740677,1.8723952,7.2613225,2.0064993,9.495148,3.1662557,7.0602384,3.0102181
124.125,159.36198,28.765366,158.00868,29.043468,163.23582,31.868597,163.19745,19.684256
6.8749967,9.2331505,3.4363363,7.581906,4.0671196,8.611431,5.850451,5.4362607,5.2600665
7.0000005,11.247944,6.500744,8.408829,8.998112,2.803475,242.52771,12.717186,14.691955
0.6250004,29.787416,44.25266,27.665882,40.41294,37.97236,55.369698,49.862724,47.404408
158.6875,145.69249,28.722069,139.08289,31.424593,145.61049,32.030388,141.37686,22.427183
6.933335,9.750923,3.2732453,7.9579396,4.2147117,8.983513,4.6745753,5.9974446,4.4428225
6.0625005,10.071289,2.6492114,6.075005,2.7927494,10.077244,2.881549,5.850804,2.4563007
6.8666615,9.863792,2.4526548,7.843102,2.994809,9.445488,3.1870575,6.372288,2.558826
160.87502,112.82304,39.233807,110.78908,37.39473,121.19444,49.23492,112.02746,33.85195
6.5333333,10.034256,2.2735615,7.311589,2.524525,8.966133,2.9311128,5.72971,2.4571476
6.058823,10.018738,1.9827217,5.664349,2.5739584,8.857262,3.5585992,5.3812833,3.5045977
159.3125,178.46269,30.380444,168.47603,27.252346,172.67307,26.84501,164.6073,17.734346
150.26666,144.17737,47.666756,143.83119,48.616272,136.14656,50.121513,138.82787,41.656334
6.7500005,8.570026,2.0082676,6.2908177,3.0947013,9.318207,3.8339455,7.0443425,2.7857878
7.0000005,10.017963,2.1268818,6.9730954,2.7033052,9.7139435,3.2445748,6.5583196,2.9028208
119.8,67.23349,67.9534,53.557472,56.56021,54.42517,295.40308,70.17761,66.25438
6.1875005,8.533985,2.3613727,6.4738584,3.116712,8.36676,3.0923955,6.065739,2.530757
165.875,148.8934,41.514618,150.36089,37.12982,142.73079,48.192627,131.10736,35.403122
6.0625005,10.83366,2.2190535,7.6500974,3.157639,10.183147,2.6980963,6.092343,2.3160079
154.75,60.216953,76.85046,50.20124,83.28352,36.31214,535.6387,52.879826,99.50666
0.06250044,2.100102,2.0764337,0.2399678,2.5541368,2.4786534,3.0417795,0.06242796,2.4847724
0.5000004,2.9454083,2.6747682,1.1545682,2.7648335,3.3708882,3.8681607,0.717503,3.4775531
1.7500005,49.6376,87.330956,45.598824,82.67009,38.977493,87.18916,34.55286,70.071236
162.06252,162.54205,14.440227,165.1552,16.697624,163.9955,15.783948,163.82994,7.839262
6.799996,8.778336,2.378829,5.831532,2.5266824,9.200874,3.4615915,6.723004,2.8510635
159.75,130.89893,136.84833,118.20468,127.13904,138.7531,101.32937,131.85156,93.12171
169.86667,168.00153,19.217451,161.76222,19.612032,171.05582,25.53476,162.84312,20.086294
7.0000005,8.94437,1.9680296,6.6447606,2.7720623,9.151844,3.0111065,6.4425282,2.6983535
185.73334,186.87907,12.675004,185.03252,16.124954,183.59813,15.958851,181.66565,10.657371
6.8749967,9.928547,1.9063326,7.0209126,2.135516,9.46999,3.4192903,6.9235272,3.2331958
157.62502,157.08855,12.933473,161.68564,15.453857,157.68301,14.74095,156.58669,7.488263
6.1875005,9.898094,1.9380624,5.936497,2.107497,9.876617,2.9927573,5.762284,2.5493615
0.12500045,2.7267652,2.3145208,1.1166081,2.717998,2.9176145,2.9038105,0.20376632,2.6304946
6.1875005,9.82988,2.903054,5.0683866,2.7227688,10.651573,4.298431,5.718426,2.8139887
6.2142873,9.74308,2.8005424,6.978867,3.5765386,10.436012,7.696572,4.654202,5.5426054
187.625,196.44254,15.699495,196.80995,19.518028,193.49243,24.780905,188.43266,22.223303
0.26666686,4.0795255,4.3586555,2.4186978,4.876288,4.4085736,5.551482,2.539765,5.2511125
0.06250044,9.004803,13.795289,-6.194671,11.775478,-6.070625,697.5094,-15.712051,60.756046
7.0000005,9.784054,2.1075306,7.0210347,2.472622,9.577023,2.5526624,6.0103726,2.0778131
6.0625005,6.02747,4.752459,4.125382,4.522715,9.513386,11.099984,5.9459233,10.664192
0.26666686,3.6283536,2.2815106,2.127293,3.0388467,5.866936,9.155784,3.515164,4.155126
0.7500004,-2.7098308,12.719683,-4.4887004,13.844577,0.8379063,28.076944,-7.9548106,25.11172
6.266667,10.17754,2.0993748,6.5452275,2.2713027,9.49086,2.5845597,6.405831,1.9670058
6.2000012,10.303417,1.9773979,8.418362,2.5744972,9.680214,2.664956,5.643456,2.0618267
6.6875005,8.461361,2.319797,5.254864,2.4740236,7.245297,3.3847232,4.6657376,3.365438
156.1875,133.57568,41.881985,128.51575,44.821873,128.17137,41.002487,122.77008,37.31501
130.0,86.80556,44.221367,83.26458,44.3289,76.80176,47.202774,85.354836,35.297882
157.53334,102.13771,59.203342,102.787506,60.889008,87.92962,80.13867,78.961914,62.076653
0.5625004,7.883076,9.402129,5.9023175,9.703244,7.262604,20.606678,-0.2840419,11.363665
116.0625,118.80393,10.322995,119.671974,12.355751,116.79144,14.152073,120.022766,12.425903
7.0000005,17.211082,23.652365,19.2221,23.468763,26.645248,72.072266,31.27886,46.488976
6.4666677,13.457817,14.278115,12.254829,13.821437,14.273979,18.531694,17.350246,20.52918
0.06250044,3.5936208,2.0270288,2.2958798,2.6697474,5.068562,6.1242657,2.2517247,4.75124
0.6250004,2.9226537,2.3053925,1.7196584,3.6904557,2.9383779,2.95139,0.70489544,2.639443
11.8125,39.147503,38.676346,34.160603,40.629704,55.04146,66.76366,57.18603,77.55877
0.18750045,4.22971,2.1895678,3.3659139,2.4554133,4.818993,3.6098726,1.782227,2.4900298
162.875,165.18352,22.163073,164.07768,21.037798,164.11302,24.468378,157.4319,26.71629
156.0625,129.66566,78.57263,119.00836,77.078026,111.167244,368.40253,112.56591,76.17126
6.2500005,5.6055226,8.172389,1.3058667,8.661637,-6.041427,485.51242,2.886948,25.589764
6.8749967,10.371323,2.076152,7.9350743,2.5436425,10.061005,2.878315,7.074406,2.2698627
184.81252,196.85837,15.429636,187.88916,21.291601,193.05775,24.26855,187.79547,20.67621
6.1875005,12.62862,3.8590226,7.8509107,4.639645,11.810436,8.015882,7.5783772,6.3627586
6.571427,10.722237,2.5229464,7.205815,2.891468,10.275513,2.9599707,6.6379666,2.2279243
6.8666615,9.625046,2.03224,6.026139,2.2493436,9.550522,2.605823,6.397431,2.0064993
6.1250005,39.07309,37.45332,33.8052,36.490295,43.950558,48.14924,49.792744,41.895042
6.0000005,70.24527,64.59458,62.739185,59.573074,24.389412,793.45197,50.41387,109.27003
6.0000005,11.168903,1.8568408,7.0741506,1.9287584,10.254639,2.5872033,4.8319936,2.7531993
6.0000005,5.5236287,8.484269,3.9413,8.652699,7.0991063,13.307088,4.2169538,13.473266
132.8,110.15797,76.9103,100.018776,67.39822,107.29754,79.24698,100.297485,83.76107
6.1250005,10.48307,2.3248076,7.0962224,2.5664806,9.753963,2.8705947,5.692288,2.410992
6.0625005,7.217736,4.5069327,3.7911992,4.696143,8.9640045,8.917454,3.754727,8.69382
0.06250044,1.7574887,2.7194595,-0.7404972,3.0568545,1.8473821,4.525956,-0.65120655,4.042025
116.3125,110.85238,21.34865,108.885925,21.255196,110.38236,25.613396,105.74761,25.171478
115.8125,117.98386,19.089575,115.47876,23.869291,110.619774,20.443241,117.51923,16.780413
6.6250005,9.054047,1.8317393,7.244801,2.0642276,9.284325,3.1700392,6.6731076,2.9164069
