Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
159.4375,179.08443,27.22838,163.76952,27.832174,176.63338,35.9207,178.33012,25.280842
118.333336,124.364174,12.324092,121.80063,15.373346,122.49828,17.739285,122.104774,15.963096
0.06250044,5.111138,4.0159745,3.9102101,4.5511465,4.238156,5.4904704,-0.33666185,3.6191099
7.6250005,9.894051,2.4967835,5.5068974,3.054488,9.973103,4.2594643,6.6507115,4.716793
4.4086485e-07,66.204895,66.64579,57.20781,55.583443,52.663555,60.696632,47.416534,42.3221
191.9375,186.63954,11.906852,185.2907,15.419329,182.8049,16.782988,177.12602,13.228827
6.8125043,9.044647,3.4419143,6.764199,3.7776392,8.071491,5.5107694,5.561032,4.979045
0.6875004,138.07614,111.33592,127.36957,106.7431,72.04711,91.955475,79.18808,66.44958
115.933334,61.909107,49.942364,55.981873,46.50238,41.95296,302.52988,41.047684,44.198345
0.12500045,2.012837,2.1604571,0.15103957,2.929287,2.8779225,3.1863422,0.7913708,2.8537726
7.0000005,9.951607,2.017383,8.196262,2.4475732,9.567673,2.9846692,6.0434766,2.1456978
0.5000004,2.449902,2.1790137,0.13840911,2.8946526,2.579575,3.1783104,0.52747005,2.7472193
193.5,185.77507,14.898309,181.1584,16.491297,183.84618,16.839373,179.72209,11.361433
0.5625004,2.7942662,2.121437,0.7477421,2.6041498,2.5481915,2.9254963,0.66059536,2.614401
116.05882,87.31009,56.93479,76.47586,58.5052,87.903114,126.78217,80.09614,60.29626
115.68751,132.01239,11.979563,128.42566,17.874891,123.53233,19.180304,125.5416,17.100773
160.125,159.64485,15.417467,160.17769,19.214344,155.23862,16.29204,160.77008,8.810761
0.06250044,3.5939717,4.14434,3.1413388,4.6875067,3.4555974,7.0770655,2.4453206,6.9728894
171.6875,171.87364,91.03651,177.34018,92.525955,153.57115,109.79281,135.17952,88.16184
0.06250044,3.4522138,6.285337,2.5676885,6.760308,4.194691,22.632818,-5.1624446,10.76551
1.6875005,140.19894,165.128,134.46466,153.12622,119.82207,194.53397,135.48506,153.6935
6.4375005,9.303425,2.114792,6.398911,2.542084,9.56662,3.0549417,6.373036,2.544616
6.4375005,9.825836,1.9687873,8.122555,2.9540741,9.685593,3.4704237,6.9656453,3.0819337
1.0000005,-1.6539378,8.153258,-3.5263743,9.352796,2.1713414,67.35525,-3.3583522,19.50689
281.4375,220.36168,51.247097,215.1387,51.96781,224.31186,50.68343,239.10095,28.259392
1.0000005,64.05465,94.99492,64.12044,99.254944,54.96855,74.414276,51.47522,57.232933
6.2000012,9.393951,2.1977139,6.9242406,2.414318,9.476173,2.7684858,5.758618,1.9581213
115.3125,72.47309,53.72197,66.875595,51.89149,69.50551,125.32992,64.77323,53.19853
7.0000005,9.570885,2.086,6.0742803,2.4033365,9.445683,3.1338933,6.478173,2.6806722
163.625,143.60251,23.520144,134.22444,22.806526,160.1892,33.037025,160.01044,21.529493
114.8125,145.75128,45.09022,147.87929,47.32135,152.61859,50.916664,154.19878,59.125572
160.25,68.721985,85.774796,65.88151,85.68003,62.83531,81.77553,56.549763,52.19442
6.0000005,9.744152,6.1375494,6.7777104,6.715565,10.203312,8.010702,5.168431,7.343772
0.43750045,2.5829244,2.3424933,1.4167905,2.8337755,2.58149,3.4074483,0.27294204,3.051275
4.4086485e-07,108.135635,64.23656,99.501884,66.60496,83.62721,77.35624,91.68105,53.21881
6.933335,9.941807,2.0305922,6.4862103,2.4398704,9.234272,3.2015414,5.7673764,2.6945322
4.4086485e-07,83.84914,57.39227,87.82653,59.371452,74.1514,104.10544,71.82661,46.392628
117.31251,50.330276,49.96518,43.61025,42.856564,52.47476,60.243683,48.8101,51.02231
5.4117665,12.234283,5.0069036,8.217953,5.080601,11.088352,6.33689,9.998165,5.8679514
185.81252,184.36327,11.275254,183.20757,13.79889,184.39957,19.232546,181.83408,15.447574
90.8125,87.70448,51.512653,78.79147,46.782585,72.65927,42.255096,71.16837,24.210289
71.625,102.21625,27.889915,96.1429,28.511059,107.68498,42.062138,106.29459,31.372839
197.1875,124.52878,101.84111,103.16067,96.93816,94.319664,299.31638,124.80359,66.46362
6.0000005,10.862606,2.9285178,7.8164144,3.1757843,10.774521,3.2677288,7.2626576,2.4425488
0.12500045,3.7470098,2.2647603,1.9859624,3.1970823,2.9154515,2.9744613,0.44287536,2.447735
204.375,58.967846,62.5315,58.232243,56.676315,78.9315,79.85522,76.80234,63.095108
6.2857137,10.376236,2.321958,7.3586087,2.4400327,9.976639,2.811664,5.690827,1.9363456
153.625,160.9019,43.090893,158.40521,42.393425,156.9174,66.801216,143.66583,49.507504
168.0,55.597824,67.086075,54.443264,60.345863,57.92419,61.82269,50.51984,57.84459
6.1875005,18.748646,22.77532,16.981289,22.688025,24.392036,36.65969,24.139778,28.60471
0.6250004,3.5124211,2.2324584,0.9196095,3.24152,3.5434804,3.0150852,0.90233654,2.7156641
6.0625005,4.5006833,4.81513,2.8113332,4.4929137,7.5653234,12.45349,4.3577924,16.533422
191.9375,193.29196,12.924266,191.51114,16.32795,192.16707,16.131392,190.3239,10.403503
6.7500005,7.6206365,5.100083,6.2800603,5.5915437,11.660149,16.178709,5.410813,14.728929
6.0000005,52.039124,58.265953,52.86396,55.99244,45.738888,141.46826,44.98471,49.97223
193.875,166.29459,58.133125,154.65297,52.159924,171.44829,43.45783,144.42737,34.053856
118.25,121.18871,9.430555,116.62512,10.129368,117.61034,12.062239,117.1342,8.880771
6.0000005,10.3708725,2.501013,6.480164,2.6068494,10.314571,2.8404803,6.0854535,2.0928733
6.0000005,10.999184,2.4174109,7.0925946,2.205713,10.0623665,2.925361,5.084702,2.8065856
1.0000005,10.291325,14.410071,6.988564,13.108689,11.597412,25.854548,8.150856,15.252304
163.4375,171.49818,12.978355,175.50409,16.168884,170.7931,14.902759,168.641,8.40612
0.25000045,3.5580297,1.9290339,1.839932,2.5766897,4.3856206,4.533567,2.970673,3.3749034
160.8125,122.51399,143.79161,115.269005,137.74606,120.04717,157.56013,125.06821,102.533936
118.066666,157.78105,135.08646,150.33038,112.22999,154.60094,188.73883,150.53357,112.35571
4.4086485e-07,4.6091237,16.262472,3.1503682,14.992176,8.121105,23.69815,4.2519155,22.846846
189.375,182.23705,11.813063,183.49704,15.484931,182.39874,15.066065,185.29492,8.839186
0.18750045,-1.6628833,7.71566,-0.5929523,9.086127,1.1046033,14.723143,-3.8867106,13.578583
176.06252,171.71664,86.98598,168.27054,85.67843,137.93857,112.95065,136.9251,88.38799
6.3124967,9.764114,1.9709756,5.9393773,2.6624644,9.265358,2.3781414,5.850106,2.3927605
7.0000005,7.1285253,3.287267,6.593163,4.17145,10.076942,31.374151,6.102219,9.112083
6.0625005,23.561787,25.06626,21.999313,25.556461,28.054752,30.667637,26.782509,26.639833
6.9375005,8.745724,1.9325287,7.210587,2.4212427,9.241928,3.2417948,7.350327,2.9344232
0.06250044,52.85731,53.870045,55.0162,54.560307,48.15764,73.59086,37.52285,43.702747
0.12500045,2.3075986,20.516464,-1.1087489,15.596073,1.3666348,339.88318,-4.8883433,29.502073
6.142857,9.940887,2.5567667,8.096939,3.10799,9.444702,3.7015264,6.875611,3.928215
6.0000005,10.334812,2.4836318,6.6000066,3.047539,9.600494,2.8910224,6.1793904,2.4022646
6.0625005,9.682541,2.0446982,8.218182,2.3066208,9.315708,2.901626,6.2543416,2.5656698
6.9375005,8.765106,2.226683,6.100701,2.6899326,9.363926,3.2886722,6.459351,2.682667
0.06666609,6.587048,19.744379,4.4710507,20.780563,13.641052,126.50256,2.239285,36.078583
167.1875,161.09299,32.07821,157.05968,36.05256,158.86104,41.435814,143.31097,43.640553
186.0,182.81285,16.185478,178.12573,18.40045,179.7581,18.72761,174.48837,14.055515
0.20000121,110.228645,66.79714,102.11081,65.12267,115.37951,66.34431,103.5671,57.531643
116.375,26.715626,35.850494,26.686012,38.617092,29.684738,90.05987,15.2008095,31.043013
186.625,98.94905,115.65284,96.766426,111.84502,92.88768,111.73273,67.321266,88.19661
6.0000005,10.904793,2.8962882,7.4372106,3.556455,11.022373,3.3409152,7.902043,3.6074018
8.25,32.193676,57.60835,27.022064,54.78038,20.464016,55.221233,21.034122,51.92703
6.1250005,10.653408,2.6725006,7.4048047,2.8661048,9.221725,4.9837785,5.300839,3.864932
7.0000005,7.3339505,4.847,4.8268056,5.433991,9.215805,6.0017633,7.3773313,4.2054634
164.0,169.23541,35.28702,161.48572,30.303612,170.22296,47.627155,139.67253,39.104923
115.0625,120.79295,11.44811,118.58735,13.148133,118.61254,15.421949,118.09817,12.847827
6.0000005,22.840649,26.575077,24.838535,26.290829,23.138954,38.355488,13.28067,26.914196
7.0000005,9.076004,1.9649708,7.827931,2.371801,9.223251,2.6312854,6.804772,2.3405175
158.81252,152.8546,83.68873,146.29396,74.43632,155.37404,69.69923,140.23581,51.922314
161.8125,150.15237,29.738142,145.13014,31.444405,167.17413,37.931538,171.25069,24.850067
6.3124967,11.907776,4.1540246,7.6667295,4.296356,10.701229,4.5233727,5.076245,4.105233
169.5,102.465866,49.377827,99.1813,47.531628,101.945274,49.157406,82.85274,31.011385
6.1875005,6.2253194,5.9516754,4.5170827,6.633095,8.732517,13.267444,18.79953,16.120739
186.125,194.76782,14.607215,194.11984,17.116663,189.06612,20.840311,187.59035,18.26882
6.7333302,9.745499,2.0821898,7.4080358,2.8939338,9.67144,2.5716481,6.01109,1.905504
6.8749967,10.020084,2.194011,7.9730306,2.623216,9.344173,3.1207461,6.7410207,2.693576
0.06250044,3.1228604,2.2605443,1.934731,2.7511835,2.5222974,2.8009322,-0.19282869,2.33539
6.933335,9.635075,2.153459,7.411919,3.2166069,9.565464,3.5631063,6.495133,2.9857974
7.0000005,9.824802,1.9706599,7.8198857,2.5754206,9.76405,3.2530217,7.0150228,3.1921823
163.75,93.92566,44.282806,91.55306,42.683468,106.90497,40.553223,94.51832,32.142406
6.0000005,9.467125,2.6823642,6.904282,3.4556623,9.843647,7.5282044,3.8780446,5.5513034
0.12500045,2.9277616,2.249136,0.51010174,3.0267599,2.775517,3.0988922,0.3218808,2.5173333
6.8749967,8.756416,1.8929414,6.7265134,2.3370864,8.992744,2.9077656,6.9566007,2.671602
182.375,194.85197,19.389675,188.18735,21.637287,192.98746,25.990805,189.9789,21.35256
157.375,160.55002,13.702239,159.79175,16.911488,161.18994,19.579594,158.4386,8.258494
6.0625005,10.450104,2.5250149,6.6719213,2.8461945,9.786842,3.1518295,4.8917584,2.6197767
0.26666686,62.89989,53.3318,59.688152,52.948402,59.90218,89.23401,58.066963,52.489
201.4375,192.11792,51.040382,181.39046,49.282112,186.4411,58.687542,172.05846,50.546757
157.375,167.92001,61.307247,164.71475,60.23713,164.11726,63.327393,159.27478,53.927532
165.1875,166.12912,13.427794,169.41768,16.921585,169.3905,16.39555,164.12517,8.180196
1.0000005,6.274319,6.715689,6.099705,7.1184096,7.237267,7.2857084,8.478302,6.8274603
6.8749967,10.019756,2.0156393,8.272217,2.6998951,9.726704,2.90555,6.708157,2.2650127
6.2000012,10.915638,2.5332985,7.234139,2.9198697,10.320938,3.0709527,6.1772466,2.0660987
157.1875,159.97118,12.895963,159.50307,16.568182,159.12965,20.370396,159.73595,12.084566
6.799996,10.81485,2.2204032,7.499703,2.7003353,9.804047,2.988484,5.8252378,2.7910461
5.5000005,11.537506,3.7585626,9.246971,4.5885215,10.523388,7.898863,9.972488,5.8451314
165.31252,166.29149,12.165261,167.14713,14.62877,166.73067,18.961601,163.68723,10.8563795
116.875,167.35509,139.91762,159.06662,144.48431,123.34006,129.98152,100.773285,100.709816
108.333336,102.68812,38.43031,95.461235,34.850533,94.47893,41.86673,94.32991,29.961874
0.06250044,3.1872678,2.2091975,0.735104,2.7959049,3.1353269,2.890371,0.2918286,2.4737434
157.0,160.74892,12.573544,155.6478,15.880189,160.36153,22.750456,149.89848,11.434237
6.0000005,6.237244,4.764184,3.934258,4.9240026,7.8056493,7.9294944,3.7589612,9.645354
29.8125,116.52308,114.512566,108.73728,104.16072,98.3194,94.47116,98.8968,81.660866
6.1250005,10.24984,8.438044,8.470032,9.270692,10.88282,9.365233,11.58905,7.4389377
1.0000005,19.928474,23.309921,16.835365,21.764843,12.738636,194.25919,15.816193,38.806232
6.142857,9.444283,2.6576269,7.0734563,3.2886417,9.554569,2.8856716,6.903027,2.3250163
0.18750045,3.1852307,2.1911612,1.0975423,2.5853646,2.9554105,2.8307674,-0.09337572,2.5812995
190.0625,148.17418,42.404682,136.9011,40.181564,135.2397,56.45972,111.13652,45.537697
6.8125043,4.8460584,12.581396,4.1119733,12.43612,7.794827,46.801773,4.299645,21.24194
6.3333325,9.886761,2.0513039,7.736241,2.6940908,9.7701645,3.1310468,5.0798573,2.012268
6.5333333,10.354504,4.6388907,6.70818,4.0617323,9.724663,8.203742,2.663342,5.7723045
168.53336,159.47008,115.63275,159.72566,114.05554,151.50029,108.14031,117.643936,91.96097
6.0000005,10.311474,2.6794453,4.8757634,3.2856884,9.861324,4.5505805,2.4079976,5.13076
120.25,122.93771,12.275332,117.16617,13.243437,122.97903,15.438938,124.606514,14.8051815
6.5000005,9.597752,1.8864983,7.212628,2.6926565,9.60841,3.0477989,7.1588597,2.8775578
16.666664,9.012192,7.4492593,3.54839,7.105022,11.386391,27.646301,1.0146413,13.732996
171.46666,86.377655,75.90007,76.66407,65.680275,76.93864,375.56818,92.669266,63.260384
6.0000005,3.8144498,4.8950424,4.140549,5.1442394,6.0975614,10.058504,4.193188,11.167139
7.0000005,8.897823,3.591276,7.8414273,4.263835,7.818791,5.7244787,5.2740216,5.2159214
4.7999997,199.17688,145.76537,203.52042,146.115,136.49588,113.32869,157.99368,118.09758
6.400002,31.584515,29.703665,27.973675,27.22605,37.875423,42.323864,40.762005,36.39251
186.33333,155.6199,75.28606,130.90361,81.507256,119.933846,896.4775,116.70077,143.28886
6.8749967,9.687454,1.9413666,7.6669316,2.382678,9.575417,3.2181466,6.6137395,3.1155674
6.2500005,11.03336,3.9151094,7.1946073,4.1996174,10.663979,5.4879255,4.18586,5.3588123
159.75,174.78424,52.615726,174.64793,49.526352,173.39888,63.253048,184.18503,58.36818
0.20000121,1.5851178,6.1263785,2.5834699,6.8011017,1.7908254,8.021553,0.5922627,5.9323125
111.37501,104.47824,30.641348,97.12201,28.801767,93.83245,29.337666,93.97432,23.304592
6.4375005,98.45303,90.137344,97.91656,94.575966,82.7224,92.1691,78.83016,65.43661
6.3124967,6.5803456,5.747373,5.907288,6.018329,8.153786,12.51933,19.441223,14.480134
6.1250005,31.682144,33.577835,33.884365,33.6398,29.535755,42.536125,26.171913,27.056942
6.2500005,48.13199,73.230446,46.789852,70.46348,47.11127,71.24299,58.09396,59.417805
6.1875005,11.228405,2.9661965,7.1205144,3.583457,10.004265,3.8045034,5.790768,2.6794891
6.6250005,10.9566,2.2797163,7.8526883,3.0547473,10.023453,3.2329202,6.59166,2.7412627
0.18750045,30.719982,50.005486,30.276644,47.31958,52.67413,132.28987,58.32062,61.539116
194.5,197.10338,14.17327,194.14886,18.117435,193.79393,19.53613,188.57529,15.552907
11.799999,38.113983,77.55819,36.89127,77.38009,55.773174,75.87094,48.44493,49.591843
181.0,151.56102,64.004425,142.15208,59.940586,142.40736,57.316418,136.27597,37.14049
168.06668,166.02324,11.542141,164.02026,14.101678,165.97612,16.62744,163.87123,8.752866
116.53334,47.52797,50.90997,41.36066,48.228672,49.565735,102.80655,45.53314,46.315384
6.0000005,11.251972,2.2705863,7.980946,2.9044247,10.25087,2.8809988,6.0731587,2.2094378
0.18750045,2.7960477,2.2532644,-0.4132686,2.9272568,2.6935735,2.9009433,0.2137799,2.5611093
6.5333333,9.982681,2.449977,5.9760747,2.6542654,10.181,2.9121573,5.5356603,2.7164667
6.3124967,8.786217,2.6075385,7.309426,3.341864,8.485931,3.923168,6.5262647,2.9989743
6.9375005,9.226597,2.0605278,6.879704,2.1440814,9.526695,3.0515997,6.7055364,2.6882007
13.0625,8.709526,1.7643964,6.037045,2.6179233,8.097679,2.2140515,4.8641896,1.8173671
6.8125043,9.30714,1.9593,8.269352,2.7938135,9.4482765,2.8304524,6.498181,2.229569
0.31250426,2.626656,2.2757535,0.06393095,2.6842544,2.7281995,3.1157265,0.4100537,2.6983168
0.43750045,3.0537496,2.1264596,1.3524632,2.6295907,3.1398168,2.8243556,0.543919,2.517648
6.4666677,10.365303,2.1395202,7.564408,2.713876,9.679787,2.677936,6.193257,1.8351063
4.4086485e-07,6.3523602,13.4924965,3.895039,12.309012,13.928928,50.2372,12.85873,34.76422
160.93752,184.78992,17.197931,182.44522,16.557104,165.3886,18.811956,160.93138,10.879133
197.5625,179.67241,18.953306,177.15323,23.210756,182.09853,26.631784,177.99446,23.455896
6.0000005,10.320896,2.47269,6.400185,2.5874715,9.849812,2.7301812,6.299725,2.5137491
158.1875,183.82,101.28752,171.475,89.04682,148.50789,74.881165,134.31715,61.72156
6.400002,10.361649,2.1545634,6.4434705,2.360202,9.61034,2.630683,6.346123,1.8758457
61.75,76.054306,38.387775,69.137985,39.52853,68.956154,40.478905,66.700325,34.015053
127.6875,111.64334,79.97186,104.51102,80.01074,83.24232,82.10171,75.766594,60.859364
6.7500005,9.836918,1.9828941,7.017098,2.4246366,9.709766,2.682778,5.494641,2.0702183
157.8125,152.42792,32.45332,142.78906,31.782917,143.29741,36.407486,145.97556,22.386879
6.0625005,11.702602,3.0591295,7.9576383,3.1783726,9.824421,3.8904047,5.867501,2.7571187
160.625,53.52731,49.87266,46.997852,43.109623,53.171787,53.03672,49.64174,39.695766
6.400002,42.863857,44.24033,39.60811,39.99106,46.4256,70.90827,28.455517,27.34457
159.9375,156.09651,36.281425,153.66258,32.034706,152.08246,39.846752,162.35884,31.329357
186.0,47.676308,96.314156,40.621017,83.31866,68.43612,109.50416,52.660053,81.30809
6.6875005,9.594574,1.8901582,6.8585286,2.6827412,9.286041,3.2502186,6.92075,3.0092638
6.133332,10.651047,2.2527714,7.3589253,2.4125526,9.995911,2.8052087,5.4718747,2.2563357
6.4375005,8.929089,2.0891936,6.7042623,2.4899502,9.370724,3.181208,6.717076,2.7925365
6.6250005,10.339672,5.808564,9.3018875,6.1430826,9.729355,7.8078575,8.994518,5.37653
192.875,190.44722,12.343737,187.9752,13.7973385,190.65001,16.569353,185.26408,11.657743
189.0625,120.80345,150.16669,114.91758,141.4553,131.915,131.71419,108.05698,104.316864
167.125,178.01183,16.396837,178.1076,20.935284,178.1228,32.707603,176.3565,28.251846
185.375,79.841805,60.13174,82.85658,60.258553,70.106544,357.62778,88.8467,63.318863
189.875,247.39835,104.32991,241.76547,104.39174,208.18886,100.05543,209.35808,96.58004
6.0000005,70.57436,36.38845,68.27514,33.416256,76.32703,50.98491,79.12778,39.72324
6.6875005,9.253162,2.0450146,5.8173795,2.7920043,9.245377,2.8637187,6.2904325,2.503046
158.3125,176.28401,29.780169,177.1453,31.246424,175.63795,27.129631,168.63509,17.193056
0.25000045,2.4793477,4.0492964,1.8717656,4.610664,2.881104,5.951953,1.0599179,4.6240096
6.1875005,8.6695175,1.890865,5.839646,2.1700308,8.850094,3.966165,4.4043126,3.2919238
4.4086485e-07,2.7695394,3.392358,2.3720632,3.8909137,3.6599774,6.60152,1.5140653,7.1043243
0.18750045,3.4276662,4.3805213,2.427239,4.8003206,4.2208714,6.5181684,0.33568618,4.916754
189.6875,174.8568,29.698238,173.77293,28.375154,174.19116,32.282074,169.75201,20.234758
6.5000005,11.271202,2.5333972,7.621815,2.6757524,10.661671,2.7929268,6.1318135,1.8924614
0.5000004,2.7956738,2.2525923,-0.44164994,3.1022792,4.0567136,9.583103,0.23940322,5.6350846
6.5333333,10.110088,2.3779776,7.0850224,2.4665241,9.739555,2.8602571,6.082146,2.0323048
119.0,105.36856,36.71542,99.72076,39.0912,74.99303,54.52698,76.234,40.134216
0.9374966,19.509636,29.754951,18.157951,28.651775,26.131329,42.749207,16.424618,31.301722
6.8666615,8.849754,2.034838,7.2653546,2.274354,9.335747,3.181208,6.860932,2.8426068
133.3125,128.3987,22.03056,123.58682,24.43579,119.86743,25.954103,128.1737,24.747957
6.799996,10.382011,2.1654088,7.1743703,2.5589423,9.808266,2.727785,5.2754827,2.410252
6.3124967,9.626244,2.0258584,6.41301,2.631323,9.655407,2.5607612,6.182381,2.0063019
116.9375,123.33273,12.707584,118.39319,14.338914,120.741035,15.375796,119.72306,11.979103
7.0000005,19.428555,35.015903,16.597542,32.491203,33.082222,81.2223,25.10122,49.397785
6.1250005,10.960377,2.6619434,7.190762,3.2271845,10.509872,2.8881423,6.135781,1.9540695
117.0,94.26617,22.310785,87.492805,20.829752,96.05805,33.763054,92.73093,25.258532
6.6250005,9.674339,2.1208065,6.376122,2.2707791,8.948917,3.0442863,6.366696,2.6691906
160.3125,159.20622,12.069585,162.37514,14.108702,162.0633,15.109508,161.77539,10.06701
6.5000005,10.293591,2.5165567,6.5595174,2.3158796,10.078403,3.0288541,6.2965665,2.4789443
6.7500005,9.581791,2.0989556,7.0548368,2.6817436,9.44479,3.024632,6.6521726,2.7992337
123.31251,38.519333,44.6998,37.419827,42.84636,39.457035,126.71694,42.568645,48.254963
6.4375005,10.849941,2.4070609,7.3071065,2.7531633,10.256405,3.1873372,5.6512456,2.042613
6.933335,69.67371,26.730091,61.910362,32.448345,58.691612,77.85268,84.829865,71.49047
6.599999,9.273148,2.4109068,6.852467,2.8640647,9.643505,2.8838856,6.447308,2.0393124
6.5625005,9.169407,1.9249009,7.0760655,2.4755049,8.697411,5.3612885,6.0109487,4.322289
6.066666,11.187935,2.4413364,7.6785817,2.8347542,10.118866,2.7939198,5.6949124,2.0749028
164.875,208.7959,71.557465,199.7668,74.50898,167.7182,114.98977,153.2173,86.22742
417.74997,150.87772,142.92383,147.25688,131.14291,145.38002,129.25758,135.25504,124.94736
6.0000005,39.913128,27.531427,40.313778,27.135462,48.265667,43.671516,59.314766,32.92234
1.0000005,-1.3775058,7.5809903,-1.6883998,7.8152385,1.3889737,63.679462,-6.4595027,17.651901
6.0000005,6.4967046,7.833139,4.791413,7.736142,5.914765,12.703934,-2.4339747,12.528316
7.0000005,9.757626,2.223499,6.9506993,3.2216234,10.16449,3.4807427,6.7039037,2.9299634
7.0000005,8.707134,1.8688152,7.03381,2.521619,9.3924675,3.1350944,7.0601125,2.8034067
0.12500045,15.967125,24.80616,17.28759,25.204111,16.214214,29.759535,17.972084,27.357
119.50001,79.72534,37.211586,80.53868,36.501244,71.761246,44.307697,73.264084,32.6035
0.12500045,3.0870328,3.712804,0.7913746,4.005685,2.726006,5.4054747,1.1898808,5.5765877
13.5,14.422855,15.901634,11.8259735,15.900795,16.505428,62.953312,19.119747,34.124016
0.12500045,3.49231,2.4235249,1.0637746,2.8353133,2.6580625,3.0417142,0.06320997,2.5173333
6.9375005,8.489174,4.2695065,6.598805,4.79458,7.57235,6.7286086,5.331734,6.023365
112.0625,129.2328,106.55412,121.07844,101.10515,111.011024,102.97465,107.785706,88.21015
6.4375005,10.840912,2.4204807,6.6106687,2.978622,9.730293,2.8724923,5.566773,1.8680661
0.66667217,2.624558,2.3374426,-0.03116945,2.6340325,2.743527,3.3326612,0.56176037,3.080294
191.375,121.14668,82.751595,118.930504,86.27776,93.63683,133.37498,71.48396,67.0887
6.4375005,8.422752,1.9673228,6.9437604,2.2074192,9.538609,4.3458104,7.0355573,3.5526364
7.0000005,13.474995,21.958172,14.182819,26.159193,17.22995,26.369955,20.24813,20.102463
6.266667,10.194817,2.341677,7.638745,2.8770757,9.318665,3.1769698,5.6296315,3.1449065
6.3750005,9.863575,1.9234871,7.669602,2.182141,9.384277,3.326949,6.6409574,3.2007678
130.33333,135.19926,76.4429,123.71546,73.89322,126.70462,111.53316,109.47121,81.076584
6.1875005,30.5551,41.23978,26.398102,38.820927,24.00438,33.67675,25.95887,32.79533
165.8125,241.48795,122.427185,234.1566,120.60344,194.98729,141.48381,189.83365,125.4126
158.75002,151.6992,126.30321,146.73378,117.28079,135.44318,117.25166,124.1652,95.17581
193.5625,179.80054,88.83719,174.0756,91.605095,181.11249,94.48421,164.50475,115.45608
6.066666,8.703308,6.3652334,6.055989,6.3982997,8.262562,12.734428,3.6033788,11.077514
6.266667,9.416672,2.1014614,6.7156034,2.628234,9.683933,2.5549126,5.883057,1.9490947
119.4,88.62422,31.236088,81.62346,31.456902,82.26899,190.2212,83.52342,36.312202
6.0625005,10.906425,2.52244,7.5177197,2.6130366,10.48465,2.689343,6.158612,2.4594042
6.3124967,10.234959,2.23885,6.611695,2.6837747,9.808746,2.5256236,5.6479917,2.1795518
117.4375,117.80335,9.07952,118.36432,11.611608,115.577774,12.666188,112.70602,9.683191
6.1875005,66.145134,47.175106,66.23954,50.84818,86.8633,49.92116,86.521645,48.71874
0.25000045,2.2891545,2.4034057,1.2175107,3.3042397,2.7255406,3.094221,0.18857238,2.9089918
6.0000005,5.47741,3.4763052,4.2175336,4.415601,6.9955487,11.823212,0.7726101,10.910016
169.1875,138.09496,74.456436,137.00504,72.00683,142.81589,75.49478,143.91946,84.78809
117.9375,122.15577,9.258877,121.63536,11.252909,118.47374,12.233298,118.78871,9.164663
0.66667217,3.4574246,2.5517414,1.7334294,3.193858,2.572781,3.5308743,1.3990941,3.019157
4.4086485e-07,8.126652,16.090424,5.700917,15.782429,7.467236,24.304087,3.0336614,17.69943
0.18750045,4.6807103,2.467052,3.6611562,3.350243,5.452828,3.5206742,-0.7277103,2.7295642
6.7333302,10.120594,2.261261,7.7090344,3.3779845,9.560253,2.8187375,5.7823567,2.367369
6.5000005,10.254318,1.9551603,6.7729077,2.1947262,9.212551,4.134738,6.770104,3.254331
155.625,168.88289,25.678514,174.80585,30.873156,170.97128,32.55069,168.68617,19.447735
6.6875005,46.13349,54.235058,38.733307,45.464115,29.168022,59.817287,31.765697,39.99031
161.5625,151.93152,35.530636,145.21367,36.5186,144.56741,35.044495,140.03163,25.605444
200.4375,201.58344,19.220814,195.74652,21.761873,201.39632,28.46083,193.87813,31.63779
421.5,119.61926,161.98962,115.44054,162.97595,136.59651,164.09521,120.66203,134.83104
6.2500005,183.39061,98.19862,173.07307,92.57338,185.98,98.838,190.38817,59.451206
6.6666646,9.619133,2.240566,7.3217053,2.5972548,9.276302,3.3590734,6.4706693,2.50265
6.5333333,9.450279,2.3199403,5.649075,2.646715,9.379143,3.2845423,6.2512364,2.7486618
163.12502,181.22542,40.307392,175.8027,37.625217,198.72112,55.473602,194.57047,37.507027
6.7500005,9.4828415,1.9415989,7.832516,2.3705056,9.264103,3.4456134,6.984116,3.2056544
6.1250005,10.4882965,2.0865157,6.818253,2.5991611,9.689796,3.422881,6.1387486,2.508739
5.599995,85.076294,58.215534,75.35382,58.803616,71.69842,189.85236,66.25221,58.54945
115.86667,172.22437,73.506516,170.89363,70.20176,171.8332,84.03731,154.02731,63.992992
116.0,115.15728,10.708553,111.93929,13.128008,118.29507,15.544101,118.55214,16.00699
0.31250426,2.3284535,2.2464907,0.7492184,2.5303652,2.5589948,3.0095599,0.53961223,2.5534384
6.5000005,7.0514836,2.6885872,4.594296,3.1516724,9.370159,5.08857,5.0171437,4.2553453
159.0625,163.83116,14.385578,165.16383,14.613673,165.19388,15.067747,165.79547,8.442576
6.2500005,10.547081,2.5900953,6.603417,2.9711955,10.370312,2.778987,5.7529035,2.2165558
6.133332,73.50606,62.560387,72.776344,70.38113,59.947662,565.3298,76.63177,78.60935
6.6875005,10.233913,2.0863507,7.2395635,2.5940866,9.879757,3.0698555,6.589337,2.249608
6.8749967,9.745197,2.0136137,7.120278,2.7671974,9.825897,2.7862856,6.691792,2.2516768
6.0000005,10.692612,2.4142828,7.410687,2.817085,10.593311,3.1800869,6.8715634,2.2804008
