Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-26 21:25:00-04:00,0.6875,16.793203,16.472918,0.7965026,17.043325,2.2189555,18.215174,3.2171497
2011-04-26 21:26:00-04:00,0.625,17.071114,17.010086,0.91871977,15.719734,1.909244,15.775443,3.163509
2011-04-26 21:27:00-04:00,0.0625,10.5881405,10.409588,0.34954822,9.920661,1.3294262,10.273699,2.7039576
2011-04-26 21:28:00-04:00,0.0,10.939543,10.790765,0.44107804,10.481128,1.3894558,10.881136,2.672215
2011-04-26 21:29:00-04:00,0.26666668,11.2766,11.484609,0.5685283,10.990456,1.4068474,11.362603,2.5180912
2011-04-26 21:30:00-04:00,0.625,11.477224,11.559612,0.57014835,11.04334,1.5464768,11.409897,2.4605088
2011-04-26 21:31:00-04:00,0.625,11.748545,11.791517,0.9961239,10.981906,1.8195099,11.367116,2.638508
2011-04-26 21:32:00-04:00,0.5625,12.226226,12.044475,0.9014339,11.215464,2.0818615,11.534881,2.9276142
2011-04-26 21:33:00-04:00,0.4375,12.4917555,12.695208,0.9454314,11.253057,2.260273,11.446231,3.1784353
2011-04-26 21:34:00-04:00,0.125,12.364491,12.427584,1.1116256,10.923946,2.3161256,10.972099,3.310159
2011-04-26 21:35:00-04:00,0.0625,12.19064,12.545534,0.89304173,10.371134,2.2875865,10.243103,3.3355424
2011-04-26 21:36:00-04:00,0.4375,11.965076,11.616455,1.1617615,9.619249,2.3911042,9.352199,3.416337
2011-04-26 21:37:00-04:00,0.2,10.288994,9.93943,0.64249676,8.092316,2.272857,7.815445,3.304103
2011-04-26 21:38:00-04:00,0.0,9.70339,9.603254,0.7594372,7.2919965,2.2851486,6.9509673,3.2817047
2011-04-26 21:39:00-04:00,0.0625,9.120017,9.531979,0.7300501,6.516887,2.3040593,6.12503,3.2663085
2011-04-26 21:40:00-04:00,0.125,8.574645,8.649436,1.6330936,5.798377,2.3267617,5.3664017,3.2589283
2011-04-26 21:41:00-04:00,0.125,8.090131,7.9734025,0.77261627,5.1491585,2.3531682,4.684988,3.2641656
2011-04-26 21:42:00-04:00,0.13333334,7.5939083,7.889669,0.90743953,4.5531573,2.405784,4.089228,3.307725
2011-04-26 21:43:00-04:00,0.0625,6.971917,6.7285547,1.6382418,3.9922857,2.4392822,3.5666041,3.3511598
2011-04-26 21:44:00-04:00,0.125,6.6218104,6.7591043,1.5503981,3.7220187,2.4406657,3.3049092,3.3683758
2011-04-26 21:45:00-04:00,0.1875,6.735338,5.831939,1.0520563,3.7692342,2.4718351,3.3407955,3.4200928
2011-04-26 21:46:00-04:00,0.1875,6.83935,7.2892604,1.1490144,3.7719936,2.4963737,3.3243423,3.4438214
2011-04-26 21:47:00-04:00,0.3125,6.834502,7.153163,0.9594334,3.6501756,2.5681503,3.2298412,3.5112252
2011-04-26 21:48:00-04:00,0.25,6.5415635,6.5509477,1.4594375,3.3082461,2.6010163,2.9477425,3.5134923
2011-04-26 21:49:00-04:00,0.375,6.2277484,6.0992503,1.4805288,3.0534534,2.5718613,2.710143,3.4472158
2011-04-26 21:50:00-04:00,0.73333335,6.2274985,6.511028,1.3997213,3.052207,2.569512,2.707696,3.4456797
2011-04-26 21:51:00-04:00,0.4375,6.225837,5.1409483,1.0431376,3.0512247,2.5710645,2.7062416,3.447995
2011-04-26 21:52:00-04:00,0.25,6.225278,6.325983,1.2041794,3.0507164,2.5688546,2.7054186,3.4461663
2011-04-26 21:53:00-04:00,0.3125,6.225326,5.8624873,1.3796206,3.051468,2.5706286,2.7038746,3.4443734
2011-04-26 21:54:00-04:00,0.13333334,6.2238474,6.3181252,2.0408328,3.0493603,2.5707388,2.7042742,3.4450147
2011-04-26 21:55:00-04:00,0.25,6.2281713,6.228055,1.354998,3.0489988,2.5721393,2.7038174,3.4453857
2011-04-26 21:56:00-04:00,0.375,6.229722,6.7579193,1.7567991,3.0501165,2.5709245,2.7048903,3.4458969
2011-04-26 21:57:00-04:00,0.375,6.2279754,6.420961,0.58345026,3.0506887,2.5712347,2.7057695,3.4467268
2011-04-26 21:58:00-04:00,0.375,6.229069,6.3016973,0.7411712,3.0514574,2.571445,2.7070198,3.4457798
2011-04-26 21:59:00-04:00,0.1875,6.2296343,6.489223,1.4996457,3.0517635,2.5705311,2.7065754,3.4457989
2011-04-26 22:00:00-04:00,0.25,6.228205,6.45732,1.2323442,3.0523872,2.5713847,2.705656,3.4450362
2011-04-26 22:01:00-04:00,0.1875,6.227464,5.8352795,1.0247893,3.0527124,2.571091,2.7070312,3.443924
2011-04-26 22:02:00-04:00,0.26666668,6.2324414,6.583145,1.5244299,3.0728407,2.5548556,2.7162285,3.4383466
2011-04-26 22:03:00-04:00,0.3125,6.262168,6.605409,0.9571614,3.1981287,2.4837668,2.7891064,3.3964596
2011-04-26 22:04:00-04:00,0.3125,6.0236244,5.938153,1.1715702,3.071041,2.4272494,2.637166,3.329291
2011-04-26 22:05:00-04:00,0.25,5.7110186,5.886226,1.1654432,2.8470116,2.3713803,2.402256,3.299514
2011-04-26 22:06:00-04:00,0.25,5.4262066,4.8720455,1.3223034,2.6089516,2.3209035,2.1648989,3.2802536
2011-04-26 22:07:00-04:00,0.375,5.1520934,4.2703524,1.0342982,2.3995247,2.2703662,1.9611217,3.2698092
2011-04-26 22:08:00-04:00,0.0625,4.914312,5.717805,1.1140078,2.2294626,2.2204862,1.7962533,3.263739
2011-04-26 22:09:00-04:00,0.125,4.705478,4.745065,1.0843616,2.101324,2.1721706,1.6810123,3.2548819
2011-04-26 22:10:00-04:00,0.125,4.5344977,4.668956,0.97178465,2.0215797,2.1238961,1.6073734,3.2424426
2011-04-26 22:11:00-04:00,0.125,4.3932514,4.5578976,0.8259517,1.9794198,2.0772293,1.5746871,3.2217278
2011-04-26 22:12:00-04:00,0.1875,4.2847347,4.418505,0.79160374,1.9706918,2.032,1.5706445,3.1845434
2011-04-26 22:13:00-04:00,0.13333334,4.1931715,4.524331,1.2214166,1.9718248,1.9935458,1.5690957,3.1236844
2011-04-26 22:14:00-04:00,0.25,4.097875,4.2013597,0.95371735,1.9436256,1.961063,1.543461,3.024297
2011-04-26 22:15:00-04:00,0.0625,3.9533753,3.444151,0.91969013,1.8351451,1.9381281,1.4290868,2.884035
2011-04-26 22:16:00-04:00,0.125,3.6987095,3.9395819,0.67647296,1.5782577,1.9201776,1.1749297,2.6976345
2011-04-26 22:17:00-04:00,0.3125,3.2843428,3.093915,0.41156828,1.1394159,1.8940561,0.74422365,2.496379
2011-04-26 22:18:00-04:00,0.125,2.6726074,2.4663792,1.0308282,0.5772267,1.8075815,0.21969327,2.2755902
2011-04-26 22:19:00-04:00,0.0625,1.9087497,1.6957008,1.1139331,0.16468915,1.568442,-0.12889281,1.8879495
2011-04-26 22:20:00-04:00,0.13333334,1.826048,2.0095234,1.044211,0.4479476,1.3596885,0.0758582,1.519522
2011-04-26 22:21:00-04:00,0.1875,3.4281664,3.44591,0.92355275,1.5212213,1.480806,1.0421783,1.5652516
2011-04-26 22:22:00-04:00,0.0625,3.3260918,3.0087748,0.5182865,1.4342881,1.477516,0.96070296,1.5685061
2011-04-26 22:23:00-04:00,0.1875,3.2893686,2.6515303,0.65781206,1.401663,1.4816841,0.9313908,1.5763067
2011-04-26 22:24:00-04:00,0.125,3.2601967,2.9480944,1.1124085,1.3763467,1.4832048,0.9060965,1.5808915
2011-04-26 22:25:00-04:00,0.375,3.2425613,3.2729015,0.7654557,1.3586017,1.4846364,0.8898888,1.5835732
2011-04-26 22:26:00-04:00,0.1875,3.2288399,2.867381,0.89999753,1.3447152,1.4874097,0.8749781,1.5887694
2011-04-26 22:27:00-04:00,0.1875,3.238204,3.0437555,1.1386385,1.2518169,1.4940948,0.81215006,1.6180776
2011-04-26 22:28:00-04:00,0.0,3.4682717,3.089488,0.86446416,1.29173,1.5179495,0.92512995,1.7481335
2011-04-26 22:29:00-04:00,0.3125,4.0367527,3.8456364,0.4757345,1.747162,1.6144896,1.4313098,2.0011501
2011-04-26 22:30:00-04:00,0.13333334,4.730267,5.1536,0.55040693,2.3829403,1.7684872,2.0966578,2.280999
2011-04-26 22:31:00-04:00,0.1875,5.323265,5.2123847,0.9100818,2.9834185,1.883338,2.7029152,2.515242
2011-04-26 22:32:00-04:00,0.3125,5.7822948,5.655139,1.2241468,3.4303632,1.9667801,3.1450443,2.6866727
2011-04-26 22:33:00-04:00,0.3125,6.086087,5.9449987,0.6555996,3.7040567,2.0271275,3.4051633,2.8029654
2011-04-26 22:34:00-04:00,0.25,6.273541,6.0165095,1.0409062,3.8284383,2.082114,3.5137815,2.8858993
2011-04-26 22:35:00-04:00,0.0,6.361246,6.359553,0.95427513,3.8447175,2.1396382,3.5147095,2.9507163
2011-04-26 22:36:00-04:00,0.125,6.3932858,6.111126,0.87526995,3.792647,2.1976388,3.4486837,3.0095606
2011-04-26 22:37:00-04:00,0.0,6.398654,6.4582653,1.0776329,3.723987,2.254719,3.364358,3.0716882
2011-04-26 22:38:00-04:00,0.0,6.4096503,5.9620266,1.5248207,3.6616564,2.3094637,3.2913089,3.1443105
2011-04-26 22:39:00-04:00,0.06666667,6.42874,6.5402455,0.9278939,3.6306925,2.3578048,3.2434988,3.2174213
2011-04-26 22:40:00-04:00,0.0,6.4848113,6.778904,0.7740344,3.6339564,2.3993053,3.2374306,3.2910278
2011-04-26 22:41:00-04:00,0.0625,6.567741,6.833021,1.3792797,3.6723862,2.43463,3.2597256,3.3553936
2011-04-26 22:42:00-04:00,0.0625,6.682351,6.0686364,1.1011553,3.7274318,2.4661264,3.3008919,3.4067132
2011-04-26 22:43:00-04:00,0.0,6.8001156,6.3446627,1.6709974,3.7427378,2.492038,3.2955852,3.4359481
2011-04-26 22:44:00-04:00,0.0,6.8012466,6.778613,1.0724136,3.6349874,2.5571961,3.2070904,3.497557
2011-04-26 22:45:00-04:00,0.0,6.545033,6.6509595,1.1234465,3.3075752,2.6011994,2.9411583,3.515703
2011-04-26 22:46:00-04:00,0.125,6.2004814,6.600667,0.4866428,3.0223618,2.568231,2.6793585,3.4393115
2011-04-26 22:47:00-04:00,0.0,6.2012486,5.489579,0.8730701,3.023798,2.5672815,2.6786737,3.4393003
2011-04-26 22:48:00-04:00,0.0,6.197711,5.531419,1.4284931,3.024294,2.5671246,2.6799116,3.440195
2011-04-26 22:49:00-04:00,0.0,6.197723,6.233083,1.5968729,3.0237217,2.566484,2.6789799,3.4399703
2011-04-26 22:50:00-04:00,0.0,6.1992755,5.587493,1.0361265,3.0222206,2.5667624,2.677168,3.4394088
2011-04-26 22:51:00-04:00,0.125,6.198552,5.5117173,1.1251708,3.0209465,2.5673945,2.6761494,3.438701
2011-04-26 22:52:00-04:00,0.0,6.194303,6.2676535,1.4136007,3.020587,2.5656621,2.6728077,3.4367223
2011-04-26 22:53:00-04:00,0.0,6.1932783,5.8494463,1.2595307,3.0174704,2.5665007,2.6724634,3.438223
2011-04-26 22:54:00-04:00,0.0625,6.189325,5.7682624,1.5176975,3.0161877,2.565065,2.671813,3.4367692
2011-04-26 22:55:00-04:00,0.0,6.1913004,5.889827,1.0048656,3.0157394,2.5662131,2.6717415,3.4382174
2011-04-26 22:56:00-04:00,0.0,6.187826,6.3169055,1.1970487,3.0115395,2.5670056,2.6671553,3.4362655
2011-04-26 22:57:00-04:00,0.0625,6.1866474,5.9597607,0.81021583,3.009305,2.5659266,2.6676197,3.437683
2011-04-26 22:58:00-04:00,0.0,6.1819844,5.971501,1.2250966,3.0096912,2.5655887,2.6660204,3.4378846
2011-04-26 22:59:00-04:00,0.0,6.1934843,5.8670535,1.2316356,3.0477533,2.537971,2.6851463,3.4224958
2011-04-26 23:00:00-04:00,0.0,6.1727095,5.7108994,1.2924873,3.131279,2.4677396,2.7198515,3.377833
2011-04-26 23:01:00-04:00,0.0625,5.920158,5.252718,1.6674513,2.9864101,2.4082623,2.5530586,3.317348
2011-04-26 23:02:00-04:00,0.0,5.6182,5.210665,1.4641495,2.7610197,2.3559036,2.3160238,3.2865527
2011-04-26 23:03:00-04:00,0.125,5.318306,5.8476367,1.277205,2.5286875,2.3040106,2.0831938,3.2694116
2011-04-26 23:04:00-04:00,0.0625,5.061864,5.5599775,1.3286362,2.3280916,2.254553,1.8880006,3.2616024
2011-04-26 23:05:00-04:00,0.0625,4.8201327,5.0505342,1.0246047,2.1698627,2.2023478,1.738907,3.2548845
2011-04-26 23:06:00-04:00,0.0625,4.6269274,4.555508,0.8732455,2.05684,2.1539476,1.6324931,3.2472887
2011-04-26 23:07:00-04:00,0.0,4.461555,4.5631943,1.1430038,1.9929372,2.1052146,1.5792714,3.2371697
2011-04-26 23:08:00-04:00,0.0,4.3355308,4.0509977,1.3165823,1.969083,2.0601304,1.5638267,3.2133849
2011-04-26 23:09:00-04:00,0.0,4.237074,4.4318566,1.2748854,1.973075,2.0180488,1.5746137,3.175675
2011-04-26 23:10:00-04:00,0.0625,4.153548,4.153698,1.2788643,1.9836389,1.9803216,1.5875131,3.1122684
2011-04-26 23:11:00-04:00,0.125,4.0636845,4.20063,0.9462603,1.9620382,1.9496394,1.5633126,3.008725
2011-04-26 23:12:00-04:00,0.0625,3.9163375,4.1077423,0.75172293,1.8491632,1.9264642,1.4470035,2.860831
2011-04-26 23:13:00-04:00,0.0,3.658527,3.5208063,0.94528145,1.5794727,1.9054195,1.1803151,2.6682608
2011-04-26 23:14:00-04:00,0.125,3.2290592,2.83537,0.58105123,1.1218959,1.8719752,0.7365714,2.4644725
2011-04-26 23:15:00-04:00,0.0,2.6002083,2.1563072,0.73427147,0.5695439,1.757998,0.23417291,2.2100863
2011-04-26 23:16:00-04:00,0.0,1.8683559,2.2662373,1.0982482,0.23483285,1.4981118,-0.054540552,1.7912716
2011-04-26 23:17:00-04:00,0.0625,2.142148,2.2142658,0.9464181,0.7150851,1.344089,0.3370534,1.4789758
2011-04-26 23:18:00-04:00,0.0,3.522606,3.62076,1.0430167,1.6408168,1.4569447,1.1655828,1.5284982
2011-04-26 23:19:00-04:00,0.1875,3.4267316,3.396028,0.7688287,1.5606462,1.4567895,1.0902025,1.5356928
2011-04-26 23:20:00-04:00,0.0,3.4282675,3.548831,1.0763304,1.4154588,1.4662768,0.9947253,1.5852892
2011-04-26 23:21:00-04:00,0.0,3.7333274,4.313728,1.01118,1.5542175,1.503164,1.2054454,1.7620515
2011-04-26 23:22:00-04:00,0.0625,4.3615675,4.476411,0.56934416,2.0753279,1.6303896,1.7753106,2.0437543
2011-04-26 23:23:00-04:00,0.0625,5.0410028,4.7825704,1.0039929,2.7277327,1.7877979,2.4503355,2.330568
2011-04-26 23:24:00-04:00,0.0625,5.610384,6.229484,0.99367803,3.300218,1.9007492,3.0269003,2.5611427
2011-04-26 23:25:00-04:00,0.0,6.0193114,6.458642,1.3446012,3.69696,1.974522,3.4158406,2.721637
2011-04-26 23:26:00-04:00,0.0625,6.2829123,6.487751,0.7777554,3.9159088,2.0326588,3.6203651,2.8275626
2011-04-26 23:27:00-04:00,0.0,6.4189553,6.5051227,0.7331932,3.988709,2.0875008,3.676622,2.9032316
2011-04-26 23:28:00-04:00,0.0,6.4769597,6.473241,1.0610943,3.9682422,2.1437292,3.6384249,2.9639895
2011-04-26 23:29:00-04:00,0.0,6.4889407,6.0550604,1.075301,3.8968525,2.2041874,3.548232,3.0243535
2011-04-26 23:30:00-04:00,0.0,6.4832234,6.6136966,0.8691242,3.8078814,2.263369,3.4460344,3.0873194
2011-04-26 23:31:00-04:00,0.0,6.4784865,6.2084837,0.98124164,3.7348657,2.3157659,3.357275,3.1548407
2011-04-26 23:32:00-04:00,0.0625,6.496252,6.6941123,1.0459388,3.69099,2.3640933,3.2969437,3.2306619
2011-04-26 23:33:00-04:00,0.0,6.533822,6.267656,1.0941442,3.685937,2.4043083,3.2791386,3.3036964
2011-04-26 23:34:00-04:00,0.0,6.6203446,6.7098713,0.7416601,3.7133646,2.4375122,3.2935243,3.3661091
2011-04-26 23:35:00-04:00,0.0625,6.725245,6.3495784,1.2252902,3.7507977,2.4693785,3.318255,3.411829
2011-04-26 23:36:00-04:00,0.0,6.8126626,7.03824,1.0644615,3.7298527,2.4943736,3.27745,3.4361932
2011-04-26 23:37:00-04:00,0.0,6.7858953,6.9788,0.9423218,3.5792198,2.5912971,3.172535,3.5324848
2011-04-26 23:38:00-04:00,0.0625,6.447018,6.6054997,1.2460895,3.219304,2.6053264,2.8684683,3.5052154
2011-04-26 23:39:00-04:00,0.0625,6.278151,6.199519,1.5442919,3.0867777,2.586467,2.7493734,3.47253
2011-04-26 23:40:00-04:00,0.0,6.332134,7.0656786,1.4881891,3.1407366,2.5948052,2.806075,3.4849308
2011-04-26 23:41:00-04:00,0.0625,6.3864293,6.091413,1.4797608,3.201704,2.5980465,2.8594103,3.4972777
2011-04-26 23:42:00-04:00,0.06666667,6.430669,6.880534,1.1887084,3.255827,2.6025164,2.9122648,3.5081558
2011-04-26 23:43:00-04:00,0.0625,6.4803243,6.9857445,1.5950012,3.3069978,2.6075897,2.9620924,3.5167239
2011-04-26 23:44:00-04:00,0.0625,6.528813,5.497664,1.3875716,3.356946,2.609722,3.0098171,3.525684
2011-04-26 23:45:00-04:00,0.0625,6.571938,7.1200027,1.3847667,3.39963,2.617432,3.054123,3.534825
2011-04-26 23:46:00-04:00,0.1875,6.6140246,6.367924,1.4104486,3.4436631,2.6218877,3.0985422,3.544163
2011-04-26 23:47:00-04:00,0.0,6.6572356,7.3510838,1.1446147,3.4876494,2.6264021,3.1392765,3.5532048
2011-04-26 23:48:00-04:00,0.0625,6.698587,6.1359053,1.3722428,3.5295992,2.6279964,3.1852264,3.5601737
2011-04-26 23:49:00-04:00,0.0625,6.741245,6.475416,1.0549338,3.5790958,2.629154,3.2278595,3.5701065
2011-04-26 23:50:00-04:00,0.0,6.7838607,7.0464754,1.1556299,3.6246018,2.630471,3.274065,3.5774193
2011-04-26 23:51:00-04:00,0.0625,6.843129,6.457124,1.4813902,3.679358,2.629853,3.3235598,3.5833526
2011-04-26 23:52:00-04:00,0.0,6.897264,6.492077,1.0165287,3.725717,2.634989,3.367536,3.585642
2011-04-26 23:53:00-04:00,0.0625,6.969155,7.601348,1.3849709,3.8132396,2.597431,3.4262266,3.5730293
2011-04-26 23:54:00-04:00,0.0,6.9157186,6.5657296,0.6530934,3.8374271,2.5370076,3.414134,3.52889
2011-04-26 23:55:00-04:00,0.0,6.5883565,7.0466585,1.4936519,3.6135721,2.4775753,3.1745977,3.4598322
2011-04-26 23:56:00-04:00,0.0,6.2447767,5.7560816,1.4799984,3.336288,2.4281518,2.890172,3.4221773
2011-04-26 23:57:00-04:00,0.0625,5.9164186,6.3989906,0.9807023,3.0532398,2.3792992,2.6116066,3.398309
2011-04-26 23:58:00-04:00,0.0625,5.6023674,5.6454372,1.2632968,2.797512,2.331,2.3614101,3.3811913
2011-04-26 23:59:00-04:00,0.0625,5.3219814,5.031802,0.8383814,2.574439,2.2839136,2.151864,3.3637657
2011-04-27 00:00:00-04:00,0.0,5.073469,4.991147,1.3789723,2.3947268,2.2336197,1.9812719,3.345224
2011-04-27 00:01:00-04:00,0.06666667,4.851965,4.9548426,1.0812006,2.2525501,2.1857708,1.8474523,3.3214016
2011-04-27 00:02:00-04:00,0.0625,4.6650753,5.0765967,0.97520363,2.1437216,2.1384926,1.7455999,3.2912447
2011-04-27 00:03:00-04:00,0.11764706,4.495683,4.1696053,1.1913475,2.0582275,2.093801,1.6605636,3.2422926
2011-04-27 00:04:00-04:00,0.13333334,4.3350387,3.9576192,1.1916337,1.9697648,2.057529,1.5698482,3.167923
2011-04-27 00:05:00-04:00,0.0625,4.1526465,4.551137,0.6958313,1.8386365,2.021887,1.4355489,3.0559876
2011-04-27 00:06:00-04:00,0.0,3.909752,3.8112283,0.8354713,1.6141273,1.9944698,1.2037851,2.9003873
2011-04-27 00:07:00-04:00,0.125,3.549571,3.8832736,0.76678795,1.2389747,1.9714332,0.828414,2.7150025
2011-04-27 00:08:00-04:00,0.0,3.0135698,3.0378838,1.0792061,0.6949416,1.9404087,0.2965308,2.5259526
2011-04-27 00:09:00-04:00,0.0,2.2937794,2.0631666,1.1526117,0.098973356,1.8142239,-0.24535075,2.276806
2011-04-27 00:10:00-04:00,0.0625,1.524932,2.1268158,1.2275089,-0.21695128,1.5675989,-0.5394096,1.8759106
2011-04-27 00:11:00-04:00,0.0,2.008562,1.6210786,0.79801285,0.34674272,1.4748861,-0.06462566,1.6462965
2011-04-27 00:12:00-04:00,0.0625,3.051571,2.730688,0.94407344,1.0481921,1.5771601,0.5641766,1.7099956
2011-04-27 00:13:00-04:00,0.0625,2.9975357,2.7965593,1.1103222,0.9191504,1.5828627,0.46536645,1.7366841
2011-04-27 00:14:00-04:00,0.0,3.1990252,2.8236456,0.6092053,0.9309092,1.6070113,0.5500203,1.855412
2011-04-27 00:15:00-04:00,0.0625,3.7834368,3.380539,1.0118761,1.3961936,1.690946,1.0652534,2.1065896
2011-04-27 00:16:00-04:00,0.0,4.5081096,4.7475905,1.2837894,2.060462,1.8446045,1.7579767,2.3909547
2011-04-27 00:17:00-04:00,0.0,5.1476955,5.0362554,0.7195824,2.7041492,1.9603114,2.4113894,2.6280534
2011-04-27 00:18:00-04:00,0.0,5.6581025,5.601647,1.320523,3.2132359,2.0434127,2.9197311,2.807906
2011-04-27 00:19:00-04:00,0.0625,6.02512,5.9955735,0.7709285,3.5568767,2.1069922,3.2540817,2.9337602
2011-04-27 00:20:00-04:00,0.125,6.2687016,6.4417014,0.84426993,3.7575097,2.1614146,3.4431744,3.0212166
2011-04-27 00:21:00-04:00,0.1875,6.435045,6.2857895,1.5313578,3.8627763,2.2158322,3.5349536,3.089277
2011-04-27 00:22:00-04:00,0.125,6.544833,6.8301115,1.150214,3.9044142,2.2741497,3.5644689,3.154735
2011-04-27 00:23:00-04:00,0.06666667,6.6332655,6.4237013,0.88938063,3.9222841,2.3324964,3.569428,3.2241123
2011-04-27 00:24:00-04:00,0.125,6.709417,6.899466,1.0391655,3.9359202,2.387799,3.569437,3.292071
2011-04-27 00:25:00-04:00,0.1875,6.798446,7.0127063,1.5761163,3.9722452,2.4348688,3.5934033,3.3655143
2011-04-27 00:26:00-04:00,0.0,6.9162016,6.5663486,1.1711189,4.046163,2.472938,3.6520228,3.4417698
2011-04-27 00:27:00-04:00,0.25,7.0580053,6.663252,1.2336546,4.14859,2.508112,3.7392626,3.5060337
2011-04-27 00:28:00-04:00,0.0625,7.2370634,7.3361607,1.3939177,4.265218,2.536971,3.8398237,3.554092
2011-04-27 00:29:00-04:00,0.0,7.391449,7.224532,1.3470318,4.337912,2.5618534,3.8916955,3.5824559
2011-04-27 00:30:00-04:00,0.1875,7.4597187,6.746152,1.4386369,4.288722,2.6154492,3.8499756,3.633484
2011-04-27 00:31:00-04:00,0.0625,7.2692714,6.1314545,1.6744102,4.0177836,2.674857,3.6426044,3.672876
2011-04-27 00:32:00-04:00,0.1875,6.9091725,7.4544272,1.3214432,3.7103486,2.6412206,3.3588696,3.5925426
2011-04-27 00:33:00-04:00,0.0,6.9082584,7.298187,1.913523,3.710742,2.64,3.3575702,3.5918133
2011-04-27 00:34:00-04:00,0.0625,6.903932,7.9969163,1.0897403,3.7115264,2.6390724,3.356618,3.592634
2011-04-27 00:35:00-04:00,0.0625,6.9060144,6.189504,1.5091254,3.7108283,2.6392767,3.356123,3.591017
2011-04-27 00:36:00-04:00,0.1875,6.905048,7.432836,1.1115077,3.7111187,2.639836,3.3541417,3.5917149
2011-04-27 00:37:00-04:00,0.13333334,6.9022117,7.2251306,1.1018721,3.7092605,2.6386185,3.3540936,3.5925903
2011-04-27 00:38:00-04:00,0.0625,6.905119,6.700015,1.4988295,3.7096195,2.6379838,3.3544703,3.591544
2011-04-27 00:39:00-04:00,0.0625,6.905651,8.37141,1.062142,3.709846,2.6381717,3.354103,3.5906048
2011-04-27 00:40:00-04:00,0.0625,6.906548,6.3349867,1.3437655,3.7085814,2.6386688,3.3525395,3.5915754
2011-04-27 00:41:00-04:00,0.125,6.9028864,6.697519,1.4888456,3.7059646,2.6385114,3.3511386,3.5908923
2011-04-27 00:42:00-04:00,0.0625,6.898344,6.9528613,1.3573525,3.7064567,2.638238,3.351379,3.5893028
2011-04-27 00:43:00-04:00,0.125,6.900807,7.6302876,1.4705843,3.705452,2.6379914,3.3506045,3.5895727
2011-04-27 00:44:00-04:00,0.0625,6.902771,6.080039,1.1618333,3.705686,2.638928,3.3499699,3.5903687
2011-04-27 00:45:00-04:00,0.125,6.9004817,7.305772,1.1940212,3.7058272,2.6393793,3.3496933,3.58984
2011-04-27 00:46:00-04:00,0.1875,6.899347,6.626935,2.0525403,3.706386,2.6399922,3.3497114,3.5901077
2011-04-27 00:47:00-04:00,0.125,6.9772263,6.768257,1.1297716,3.8549843,2.5749967,3.448722,3.5617163
2011-04-27 00:48:00-04:00,0.0,6.7867966,6.698344,0.78943485,3.7646794,2.512402,3.328354,3.4895766
2011-04-27 00:49:00-04:00,0.0625,6.4725485,6.92211,1.1469102,3.5242062,2.4594731,3.0805244,3.443804
2011-04-27 00:50:00-04:00,0.0625,6.1284432,6.7150564,1.3694838,3.2413197,2.4109921,2.800044,3.4115953
2011-04-27 00:51:00-04:00,0.0,5.811142,5.0131545,1.0452199,2.9700718,2.3625367,2.5355978,3.3943472
2011-04-27 00:52:00-04:00,0.06666667,5.523334,5.3839817,1.1392471,2.7355213,2.3165162,2.3060732,3.37744
2011-04-27 00:53:00-04:00,0.0625,5.2566814,5.2133074,0.65729237,2.5362053,2.2689362,2.1170292,3.3615222
2011-04-27 00:54:00-04:00,0.125,5.031941,5.391873,0.93216103,2.3794117,2.220633,1.9664193,3.3455365
2011-04-27 00:55:00-04:00,0.0625,4.8258543,3.4572115,1.1732005,2.2570353,2.1730936,1.8524772,3.3214288
2011-04-27 00:56:00-04:00,0.0625,4.6489673,4.1005907,0.99281144,2.1652603,2.128923,1.7644349,3.2812774
2011-04-27 00:57:00-04:00,0.0,4.491134,4.1225595,0.8605546,2.0862675,2.0882094,1.6864969,3.2255423
2011-04-27 00:58:00-04:00,0.0625,4.3339214,4.288313,0.9889137,1.991872,2.0544553,1.5883895,3.1377172
2011-04-27 00:59:00-04:00,0.0,4.138172,4.565673,0.7363281,1.8331195,2.0233855,1.4236137,3.006438
2011-04-27 01:00:00-04:00,0.0,3.8524604,3.8983898,1.1345581,1.5489045,2.0020692,1.1313783,2.833916
2011-04-27 01:01:00-04:00,0.0,3.4201398,3.4043388,1.1536485,1.0906488,1.981854,0.67746645,2.6369507
2011-04-27 01:02:00-04:00,0.0625,2.7859497,3.193509,0.93766266,0.47932252,1.9402773,0.0816718,2.4611387
2011-04-27 01:03:00-04:00,0.0625,1.9626676,1.533436,0.7638747,-0.092903055,1.742664,-0.40785876,2.144609
2011-04-27 01:04:00-04:00,0.0625,1.302086,0.7914668,0.8459054,-0.187251,1.4685966,-0.5469064,1.7084212
2011-04-27 01:05:00-04:00,0.0625,2.818328,2.103486,0.85112655,0.8891335,1.5495442,0.42029294,1.6888316
2011-04-27 01:06:00-04:00,0.0,3.0165339,2.6330137,0.81264436,0.9260836,1.5832016,0.47528848,1.7377892
2011-04-27 01:07:00-04:00,0.0,3.2247543,3.0958595,0.5155182,0.95173556,1.6054741,0.5761748,1.8657122
2011-04-27 01:08:00-04:00,0.125,3.822712,3.692936,0.6455811,1.4322215,1.6954279,1.1057855,2.119787
2011-04-27 01:09:00-04:00,0.0625,4.546935,4.36216,1.1324122,2.1028461,1.8479044,1.8010007,2.4028535
2011-04-27 01:10:00-04:00,0.125,5.1852765,5.2052464,0.7633701,2.7440844,1.963339,2.4536133,2.6399577
