Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,5.291899,6.7364798,1.3281628,2.1874657,2.4616652,1.850093,3.229622
8.2097515e-08,4.230526,4.304765,1.2387928,1.5670568,2.150781,1.1355115,3.0601976
1.0000001,4.0966434,3.9244661,1.3229027,1.1439258,2.298163,0.80229384,2.9228616
0.93750006,1.2392598,0.89830405,1.2433757,-2.9497747,4.081209,-2.5904903,5.578924
8.2097515e-08,8.876992,8.5405855,1.1950737,6.590286,1.7673174,6.1165843,2.2299685
8.2097515e-08,5.2503867,4.762229,1.2614434,2.776451,1.9976617,2.4403257,2.62055
1.0000001,3.1205502,3.0841417,0.9866992,0.5119944,2.0826416,0.085943304,2.6744933
8.2097515e-08,3.0614042,3.2494316,0.5785753,0.33937845,2.1140711,-0.033052363,2.597347
1.0000001,3.138836,3.2691965,0.6836633,0.54045206,2.0638506,0.11581429,2.7280958
1.0000001,2.7694826,2.5779333,1.1213933,0.49625978,1.7303345,0.118153654,2.511346
8.2097515e-08,7.8414526,7.690595,1.5321203,9.194166,3.5578177,8.636996,4.0328927
1.0000001,2.5862522,2.7502556,1.0523672,0.2832137,1.831491,-0.14332476,2.5402825
1.0000001,6.0810866,5.955628,0.60793394,5.2242546,1.0089383,5.4033756,1.5904509
409.8125,8.730864,9.261521,1.319962,6.846333,2.1332457,5.6598697,4.2326903
0.06250008,3.1835308,3.5033922,0.41076985,0.8911448,1.9244709,0.43426237,2.8028016
0.06250008,4.5816073,4.474333,0.68843895,3.6702795,0.81990755,3.6304092,1.093409
0.81250006,16.947235,17.141521,1.5400823,15.260369,2.5517762,14.986529,2.367832
8.2097515e-08,3.1213446,3.0997705,1.1630572,1.5394651,1.6387423,1.1020175,2.6165204
1.0000001,3.1258106,3.1683884,0.96746194,0.64459234,2.0006793,0.1961995,2.73824
1.0000001,4.1174607,3.9358773,0.85092133,1.1778108,2.2939763,0.82839113,2.920503
0.06250008,3.332533,3.30939,0.9438011,1.4321243,1.4867206,0.9637156,1.5747577
0.18750009,3.172286,3.2030106,1.5976998,1.2289773,1.7764813,0.8077689,2.786767
8.2097515e-08,2.594162,2.2154331,0.45930964,0.4923192,1.6763248,0.014214598,1.8816295
0.93750006,4.5911818,5.0723357,1.4908725,1.7871782,2.2313848,1.376422,2.8629687
0.87500006,3.9318476,3.756722,1.2821884,1.0014611,2.2756896,0.6593686,2.881005
1.0000001,6.474077,6.790172,0.8563247,4.3581867,1.8079154,4.0495243,2.344654
1.0000001,4.1179276,3.8300076,1.3166034,1.1614963,2.301041,0.8186894,2.9338095
8.2097515e-08,4.7621017,4.8316503,0.9043155,3.7053094,1.2862161,3.6625366,1.689978
1.0000001,4.344678,3.5286827,1.1069243,1.7026006,2.0973723,1.3424274,2.6309385
8.2097515e-08,2.8947687,3.3689065,0.98966354,0.23136052,2.0770657,-0.15461722,2.5391293
2.0,24.192705,24.816875,2.774358,30.049288,14.269793,37.733734,53.58944
0.87500006,6.0842915,6.1190147,0.54327327,5.7147717,0.56085134,5.697773,1.3513436
1.0000001,2.788889,2.5794363,1.1544625,0.31140718,1.9325402,-0.09423057,2.6530035
0.93750006,3.5068574,2.9598274,1.2860628,0.80800635,2.147473,0.38913354,2.7327168
0.75000006,7.744427,7.88834,0.55659336,6.068663,0.92732143,5.6028767,1.1182364
0.86666685,2.941246,3.012971,1.1370305,0.44137582,2.0155025,-0.0043915883,2.6457586
8.2097515e-08,5.2465477,5.2021837,1.4926203,2.1359034,2.4583282,1.7970496,3.2206054
0.12500009,6.5942225,5.9475937,0.84321773,4.4721556,1.7317947,4.219434,2.231612
8.2097515e-08,20.766071,20.489597,1.0626417,21.392614,2.9174612,21.784996,2.6245742
1.0000001,3.4196768,3.8266058,0.9336793,0.8261414,1.9633943,0.31539258,2.3655505
0.12500009,13.721701,13.417933,1.2161059,10.881717,3.0518136,12.156676,3.6915147
8.2097515e-08,4.968584,4.739224,1.045011,2.4655523,1.98237,1.9632512,2.4348035
1.0000001,2.5703144,2.57205,1.4418013,0.3166171,1.7887543,-0.10611526,2.4761438
0.93750006,2.9559946,2.3928366,1.1517327,0.41197786,2.0019972,-0.0075205937,2.699405
1.0000001,3.26052,3.1155767,0.75856155,0.7187243,1.9152831,0.40437326,2.4484475
1.0000001,10.74741,10.5200615,0.45099178,8.581142,1.4367893,8.230572,1.602013
1.0000001,3.50147,3.2997966,0.86408573,0.80449015,2.1565347,0.39107808,2.7270339
8.2097515e-08,1.3695098,2.2700548,1.3441124,2.29253,2.9129167,2.409196,2.395842
0.80000025,3.739709,3.8492584,1.0845864,0.9975968,2.188232,0.5873185,2.8012185
0.12500009,-2.008689,-2.1779823,1.69055,0.50427824,2.281883,0.04922875,3.4292266
1.0000001,3.078806,3.2029114,1.1196573,0.5406199,1.856716,0.18544778,2.6138396
8.2097515e-08,5.011629,5.064946,0.91584975,2.1505985,2.3182206,1.7263366,3.1145544
1.0000001,2.702114,3.198701,0.90141463,0.41844377,1.770812,0.008984648,2.483478
8.2097515e-08,3.0917034,3.299604,0.8713214,0.3607665,2.1185696,-0.013388552,2.6122985
8.2097515e-08,25.356274,25.944479,3.1456525,25.267107,9.732445,20.833351,13.322126
8.2097515e-08,4.855992,4.43716,0.8981133,1.9487697,2.2415502,1.4843265,2.9102492
1.0000001,4.640669,4.451566,0.82738894,6.5087376,1.7479807,7.480837,1.4450428
1.0000001,3.3591847,3.9168959,1.3841345,0.7019921,2.119123,0.28153715,2.7505705
0.62500006,11.018216,11.151375,0.7423344,9.294446,2.0421464,9.879071,3.014595
8.2097515e-08,2.7646313,2.590581,1.0879705,0.9051066,1.7199308,0.41037187,2.5404496
1.0000001,4.218301,4.6300893,1.1222126,1.548565,2.1173615,1.187586,2.643936
1.0000001,3.6621447,3.556985,0.98582155,1.2663594,1.8417299,0.9490662,2.4210622
8.2097515e-08,28.469646,28.199278,5.5049963,24.453459,17.617653,20.64855,32.09975
0.87500006,3.6585765,3.8780885,1.1882354,1.2784158,1.9795256,0.73935133,2.691549
8.2097515e-08,3.0723162,2.8992424,0.94334525,0.3421174,2.1140509,-0.030746378,2.6007028
1.0000001,3.0766516,2.4745026,1.0750322,0.7884856,1.8456525,0.45911893,2.2978945
2.75,26.769852,26.680769,2.80096,13.073592,53.355602,169.85573,217.02942
8.2097515e-08,6.751775,6.911372,0.57493794,5.275981,0.9809389,4.672933,1.4960084
1.0000001,4.721301,4.621855,1.1758864,1.6660978,2.3866723,1.3305713,3.0912278
8.2097515e-08,2.75426,2.924755,0.41714054,0.694336,1.6471751,0.47815046,2.1510432
1.0000001,4.15274,3.938675,0.9740802,1.1685163,2.2996125,0.813983,2.9301667
1.0000001,4.3488927,5.00084,1.1429708,1.5451995,2.1817617,1.0761386,2.8013291
8.2097515e-08,3.0709229,3.2263603,0.88982594,0.34841546,2.1130087,-0.026455797,2.6013625
0.86666685,3.447785,3.9866157,1.0153263,0.73238283,2.1112177,0.33898553,2.8411548
1.0000001,1.9032451,2.0479975,1.1979924,-0.27853957,1.7066423,-0.62399954,2.0400968
8.2097515e-08,-3.0848942,-4.1746006,2.8886995,-6.217782,7.1756315,-3.3288221,8.291085
8.2097515e-08,5.2407503,5.3489866,1.4759202,2.1366386,2.4573033,1.7996951,3.2192175
8.2097515e-08,5.3235803,5.3753433,1.0209422,2.212078,2.466778,1.8776971,3.2417152
0.12500009,7.804598,7.9125934,0.80257344,6.2793303,1.3628178,6.2607102,1.8949623
1.0000001,10.274229,9.861994,1.187827,9.955854,2.3016741,11.6678505,2.8277361
8.2097515e-08,2.9727736,3.1200771,0.9023119,0.27581128,2.0922015,-0.101299204,2.5665977
1.0000001,3.3595319,3.646553,0.9698618,0.9044276,1.9457283,0.6269675,2.4676309
1.0000001,4.389,4.498253,1.0327392,1.5614263,2.2550037,1.1687948,2.8827753
1.0000001,4.2067924,4.139116,1.2674395,1.468856,2.1805816,1.062502,2.739879
8.2097515e-08,2.8917246,2.5932484,0.5298977,0.6837264,1.8831851,0.19511041,2.6577952
1.0000001,0.89333445,1.5549518,0.7422248,-0.5791816,1.5361907,-0.9484815,1.8026067
8.2097515e-08,3.0965052,3.1739569,1.1447188,0.36069593,2.1175747,-0.009687342,2.6100523
1.0000001,3.100482,3.1418457,0.8435868,0.652814,1.8109905,0.3329707,2.3606143
8.2097515e-08,5.0360394,5.3863125,1.156777,1.9653407,2.4337928,1.6290618,3.1731548
1.0000001,3.4880056,3.3674483,1.1443974,1.3659202,1.7910829,1.0486461,2.2029347
8.2097515e-08,7.9346533,7.806904,0.37363964,6.4216266,1.4232924,6.3942556,1.9734416
1.0000001,2.3649483,2.5816822,0.91838795,0.16254815,1.740634,-0.25371543,2.2221205
8.2097515e-08,2.9671602,3.0861216,0.9633105,0.2747632,2.091109,-0.10485832,2.5625148
8.2097515e-08,5.1008854,4.799855,1.0542923,6.3818355,1.3570162,6.414015,1.8015835
8.2097515e-08,4.1841035,4.2133126,0.98830616,1.4362003,2.0625682,0.8962937,2.585829
0.2500001,3.4973345,3.642036,0.8478187,1.6110975,1.7437863,1.2194396,2.550107
8.2097515e-08,3.0210266,2.993226,0.81258553,0.30778703,2.1059916,-0.065774836,2.5844135
8.2097515e-08,17.390316,17.67769,0.81276053,16.821085,2.4897878,16.934093,3.1519046
8.2097515e-08,6.6437497,6.9945893,0.63041115,3.3882127,2.4196765,2.8827448,3.3126965
8.2097515e-08,2.9345636,3.44799,1.4769458,0.25301942,2.086017,-0.12930575,2.5522282
0.12500009,5.4127574,5.7129,0.8736015,2.8709946,2.0693367,2.527689,2.7216089
0.73333365,4.2406297,3.960919,0.53331655,3.7961307,1.2136302,3.517807,1.9637592
8.2097515e-08,5.2227273,5.4533677,1.5569189,2.1205053,2.4555688,1.7845384,3.2156901
1.0000001,4.779961,4.76307,0.82091993,3.7064624,1.0366257,3.2779875,1.1415263
8.2097515e-08,4.839177,4.5745435,1.2340353,1.7804481,2.4063523,1.4453937,3.124556
1.0000001,4.8419237,5.0984073,1.5633621,1.9283077,2.3191507,1.5373031,3.0217512
1.0000001,4.0958743,4.0622973,2.1369448,3.7778883,2.1586246,3.3723674,2.4156332
1.9375001,8.644698,8.604371,0.41428414,8.766705,1.2912977,9.134709,2.9514198
1.0000001,5.777189,5.897384,0.6356859,7.779357,1.9950649,8.905126,1.8592235
1.0000001,4.5479045,4.016027,1.1839595,1.5596849,2.3373768,1.2007772,3.0273833
0.2500001,1.7419044,1.5608073,1.0102072,0.2696782,1.4180045,-0.11444751,1.5932043
8.2097515e-08,2.93744,3.7632508,1.4653584,6.7435856,5.244592,6.4705663,3.1327841
8.2097515e-08,5.4296584,5.4118614,0.73745704,2.7673273,2.167949,2.4038363,2.824966
0.56250006,3.3447661,3.0386438,0.9525888,2.0847635,1.5205851,1.6888448,2.4814563
1.0000001,3.582511,3.1133823,0.95320314,0.74056536,2.2154171,0.387848,2.7684526
8.2097515e-08,17.404554,17.45807,1.3521565,20.92733,3.1157885,22.274612,4.3254633
1.0000001,4.233746,4.0552135,1.0126957,1.5750753,2.097992,1.205742,2.5984442
1.0000001,4.1608663,3.8036242,0.972967,1.1834079,2.3092675,0.8448592,2.946806
1.0000001,2.710866,3.0591755,0.87473625,0.2662364,1.9318036,-0.16010275,2.6154044
8.2097515e-08,2.9656124,3.2549515,0.8127702,0.27485475,2.090449,-0.10686103,2.560552
8.2097515e-08,4.7569604,4.355396,1.216029,1.8786031,2.3075192,1.4689485,3.042408
8.2097515e-08,14.158624,13.943677,0.72262925,11.589334,1.3488921,11.221758,2.0138364
0.2500001,6.504446,6.3466706,0.6280396,4.966287,0.9642868,4.837138,1.294377
8.2097515e-08,5.8973436,6.0367494,0.7154712,3.9965596,1.2793267,3.5436544,1.2559084
1.0000001,4.2910304,3.8368473,0.7072638,1.5965043,2.1351926,1.2155505,2.6452506
8.2097515e-08,5.6068597,5.4876065,0.9340243,2.4331474,2.4977267,2.0734062,3.2971733
0.81250006,4.021891,3.9726267,0.7277254,1.2852136,2.1664374,0.8677092,2.7197363
0.56250006,15.148569,15.049606,1.076688,14.213518,2.4980044,14.199467,1.9486343
1.0000001,2.6863728,2.5037308,1.187607,0.44550142,1.7951754,0.1215268,2.2319357
1.0000001,3.279698,3.3551798,1.0717833,0.6659747,2.1066408,0.23654565,2.6988654
0.93750006,6.2540483,6.079033,0.5733031,4.5657578,1.5800742,3.7997508,2.4231265
0.93750006,10.003534,10.339392,1.3543787,7.7862387,1.9805483,8.082165,3.1086776
1.0000001,2.5846882,2.1101885,0.7211348,0.37155923,1.7554924,-0.04742805,2.4058218
8.2097515e-08,5.207524,5.809709,1.0441244,2.1020956,2.4530268,1.7686435,3.2129173
8.2097515e-08,4.007131,4.2965813,1.330468,1.0655404,2.2861764,0.7263823,2.9036217
8.2097515e-08,3.0455027,2.651166,1.050529,0.322116,2.1112428,-0.05167953,2.595808
1.0000001,2.5213346,2.841669,0.9318341,0.05525025,1.9361931,-0.36853114,2.287488
1.0000001,3.2710876,3.4284434,0.891611,0.84268767,1.7975564,0.4540635,2.134793
8.2097515e-08,24.309563,24.537619,1.319358,26.743135,3.9674733,28.330818,4.472781
1.0000001,4.619235,4.224532,1.2717216,1.580166,2.3775856,1.245248,3.0665715
0.87500006,4.886558,6.474354,3.1013334,0.5923787,3.3222935,1.6887056,3.6812308
8.2097515e-08,4.051282,4.3112764,0.9946105,1.1447574,2.2704244,0.7833844,2.8972337
1.0000001,3.9435463,4.272464,0.9200224,1.4135534,2.0094845,1.0513631,2.4780285
0.93750006,3.6377354,3.8613868,1.4095877,0.9199286,2.1768906,0.51008993,2.7856948
8.2097515e-08,3.4879527,3.5543737,0.8042219,1.8737813,1.3434867,1.4368993,1.4470569
0.87500006,3.8816953,3.7702456,1.5712775,0.9746714,2.1581829,0.6253777,2.9479985
1.0000001,3.4430022,3.4025578,1.0870405,1.1680576,1.9141752,0.8532687,2.3911004
8.2097515e-08,2.9264145,2.001916,0.87543005,0.5110093,1.9923133,0.027319036,2.479376
8.2097515e-08,4.017562,4.177192,0.90028894,1.0741864,2.2870705,0.73177725,2.904737
8.2097515e-08,5.547247,5.5365214,1.2094947,3.146946,1.9273578,2.676796,2.3452518
1.0000001,3.4152799,4.080353,0.86698693,0.8441506,1.9728775,0.3352252,2.3692007
1133.3334,1092.1333,1053.6415,60.686718,1063.1348,27.480045,1016.2798,188.08882
8.2097515e-08,4.8533936,4.7767353,1.6625093,1.7884704,2.4062412,1.4523288,3.1251864
1.0000001,5.825458,5.2451987,0.8431787,3.9051137,1.5249906,3.4463825,1.5916502
8.2097515e-08,3.7987866,3.629117,1.2714782,1.1493579,2.1172743,0.7074624,2.687906
1.0000001,2.5669355,2.3567343,1.2224243,0.31833753,1.7826518,-0.10296241,2.4377582
8.2097515e-08,1.4025708,1.8281633,1.7733965,3.8688474,4.143785,3.7475376,2.6270688
1.0000001,8.174551,8.262524,0.47146183,7.85479,1.1143351,8.305209,2.3494666
8.2097515e-08,2.7675943,2.500352,2.3822124,9.471998,6.144327,7.886183,6.463429
8.2097515e-08,2.801834,2.410366,0.8291006,0.7354155,1.8154923,0.20562753,2.5102756
8.2097515e-08,4.8539324,4.557948,0.92500246,1.7892648,2.4065845,1.4515802,3.124636
1.0000001,4.156618,4.2244835,1.188678,1.1962663,2.3002646,0.8425227,2.9260867
8.2097515e-08,3.1080742,2.513792,1.0384849,0.37671003,2.1249416,0.0051937923,2.6149929
0.93750006,2.5746632,2.7279158,0.8942729,0.30731592,1.8928176,-0.173664,2.5310283
0.81250006,4.3116975,4.260848,1.2116694,1.6140596,2.1315193,1.2327939,2.6357536
8.2097515e-08,8.597904,8.455163,2.7081044,8.036211,3.1041589,7.9159784,7.022716
1.0000001,2.7012901,2.2705383,1.151475,0.3816758,1.8492471,-0.04116241,2.596247
8.2097515e-08,3.2975025,4.1252947,1.0132163,0.9002257,1.9895685,0.4378892,2.8114347
8.2097515e-08,3.0725908,2.7049522,1.0508975,0.5870181,2.0287776,0.12149914,2.542203
8.2097515e-08,5.0793114,5.089917,3.3407795,1.6130677,2.8044212,3.4420047,3.5151725
8.2097515e-08,24.626228,24.834099,1.811917,29.01795,4.2451563,30.876785,7.6644306
1.0625001,13.575706,14.164188,4.8983483,1.6901542,7.4032445,0.86271673,7.023219
8.2097515e-08,5.9704404,5.6522446,1.0728197,3.6925497,1.8687246,3.3576078,2.4049566
8.2097515e-08,6.3171973,6.4941707,0.9181271,5.113925,1.5772579,4.789067,1.689255
1.0000001,27.244267,27.107859,1.6630794,31.078405,4.023701,33.434677,4.5876317
1.0000001,2.6361074,2.6224136,1.1864938,0.30724344,1.8123171,-0.10833732,2.4553206
8.2097515e-08,13.622029,13.818686,1.1194345,12.203688,2.2452338,11.962755,2.8891537
1.0000001,4.1632566,3.8292875,0.75303286,1.6433917,1.9578414,1.2628118,2.3855388
8.2097515e-08,7.7597747,7.723689,0.5413969,7.128271,0.85218644,7.19803,2.0740323
8.2097515e-08,4.8516417,4.578478,0.92251015,1.7883712,2.4052312,1.4504958,3.120745
8.2097515e-08,2.4679947,2.4437046,0.682115,0.32083902,1.714668,-0.14906779,1.9513209
8.2097515e-08,3.0445757,2.7709599,1.0148597,0.3930646,2.0829027,-0.0072144642,2.5678463
8.2097515e-08,2.3685436,3.1403751,1.3316572,2.7927418,2.471263,2.807395,2.6082265
0.06250008,6.572987,6.723704,0.59244585,5.3599896,0.77325594,5.169805,1.1030346
8.2097515e-08,5.300393,5.2205787,0.9335616,2.1908607,2.464105,1.8542901,3.2345603
1.0666667,3.9249506,3.7869139,1.0340923,3.0362673,1.1148514,2.7774029,1.6830915
8.2097515e-08,3.066577,2.919612,0.7238989,0.34595212,2.1153026,-0.025438227,2.6018305
0.73333365,26.160873,26.75898,1.5097395,25.353655,3.0461607,25.81262,5.9036145
8.2097515e-08,0.39821061,0.5945998,4.068298,-2.514162,9.925879,-0.10186473,7.6267056
8.2097515e-08,4.847286,5.1001925,1.7343476,1.7801229,2.406267,1.445716,3.1263807
0.93750006,2.268139,2.1824408,1.1360052,0.08440026,1.8179228,-0.396984,2.4096055
2.0,6.708319,6.7799315,0.3442639,6.9357467,0.61195284,7.409315,1.6800189
0.06250008,5.2277336,5.0984335,0.9676851,2.7535124,1.9926517,2.4195623,2.6136777
0.06250008,10.566394,10.422299,0.2662852,10.068879,0.8392555,10.143101,1.9100963
1.0000001,3.420814,3.226595,0.92869115,1.2381145,1.7651768,0.9004145,2.1586592
1.0000001,12.466538,12.572812,1.2418741,9.890819,2.3079083,9.500922,3.2588792
0.87500006,3.7526937,3.5890336,0.7557238,0.8578549,2.2439535,0.5098391,2.8274927
1.5625001,5.7462606,5.9561534,0.7090997,6.0198307,1.2532308,5.8509707,1.7333883
8.2097515e-08,2.5888014,2.8837433,1.39153,0.51280123,1.6613688,0.03562554,1.8641357
0.4375001,14.080233,13.385739,1.5854757,11.66674,2.9149096,12.61329,3.9714005
0.3750001,3.5945554,3.653026,1.2195773,2.5610561,1.4878575,2.2085056,2.4813776
8.2097515e-08,7.5710144,7.287162,0.8360263,4.697887,3.493398,5.1774592,3.7415593
8.2097515e-08,7.5400553,7.394778,0.3127465,6.671421,0.59998673,6.6730666,1.43178
1.0000001,4.266612,4.1280746,1.0787778,1.6564952,2.0575385,1.2997094,2.5826516
2.0,18.723423,20.87855,3.2945833,10.428646,12.489574,11.427437,12.210177
1.0000001,3.1165419,3.8081021,0.9723765,0.5184031,2.0722637,0.092157446,2.6978738
749.8125,948.1203,951.71484,31.48692,744.5252,122.21878,714.0722,178.2229
1.0000001,3.845892,3.7297473,1.1292362,1.2950517,1.9706199,0.9155074,2.4038682
1.0000001,4.3081684,4.3573494,1.097338,1.867118,1.9749976,1.5163537,2.4700153
0.2500001,16.051521,15.92393,0.7344405,17.153847,1.807597,17.84743,3.036377
1.0000001,4.9396534,4.297719,0.99350035,2.21422,2.1611092,1.8173429,2.7102041
8.2097515e-08,-12.289937,-11.097726,7.084622,-5.1192255,3.6107404,-5.6278696,4.4488797
8.2097515e-08,3.0723858,3.0534534,0.8732835,0.3447095,2.1151247,-0.027426638,2.602088
1.0000001,4.5371943,4.7890224,0.9357519,2.699175,1.5085208,2.3459845,1.6778694
0.93750006,3.335991,3.661553,0.6400739,0.7069331,2.1142592,0.281314,2.7253792
1.0000001,11.033149,10.996642,0.9890132,9.620305,1.6897002,8.952728,3.4834614
0.75000006,14.555512,14.671459,0.39599562,13.637619,1.1196868,13.518863,2.1576214
1.5000001,14.032571,13.828799,0.89967984,12.933223,2.0529766,12.956516,2.439303
8.2097515e-08,3.0864496,2.8702192,1.4153591,0.3533536,2.1178854,-0.019831575,2.6058624
0.66666704,6.9268417,7.0771565,1.261961,1.3567315,5.2969756,4.0356975,5.5524774
0.12500009,4.6637607,4.7206416,1.0468727,3.6649575,1.2723709,3.621698,1.6917921
8.2097515e-08,3.375958,3.1510048,0.93313813,0.75002486,2.0927107,0.33014593,2.6212533
8.2097515e-08,4.8782983,4.716787,0.39596757,3.9099736,1.393567,3.786189,1.9508224
0.12500009,2.0851374,2.0228157,1.6351944,0.9437466,2.468887,0.120432936,3.2076411
8.2097515e-08,4.0864606,4.803501,1.7720286,8.430054,5.8715005,7.96762,3.4841998
1.0000001,4.2812767,4.426007,1.2002096,1.5515338,2.1697893,1.1674339,2.7041833
1.0000001,6.074093,6.506112,0.99432486,4.222074,1.4763292,3.8130922,1.5536258
0.62500006,3.4097853,3.1540327,1.053637,0.6559077,2.1435974,0.26926813,2.6389081
1.0000001,4.594899,5.1752815,0.93338877,1.5635072,2.3458135,1.1840106,3.019102
1.0000001,4.74074,4.7349052,1.3074043,1.8752185,2.3064008,1.4988528,2.9835231
1.0000001,2.2172585,2.3980656,0.71775806,0.038709722,1.8240484,-0.46314994,2.3061757
8.2097515e-08,5.2003984,5.7780294,0.8091046,2.094164,2.4518244,1.7594491,3.2133076
8.2097515e-08,4.133737,5.096624,3.4628155,6.4116063,9.807146,8.769975,6.7863398
1.0000001,3.5153298,3.8143077,0.85099745,0.9444037,1.9355289,0.61791426,2.5116541
1.0000001,4.311312,4.6389394,0.8593233,1.6353427,2.124481,1.261182,2.638962
8.2097515e-08,5.7356887,5.8079376,1.0305631,2.7699547,2.393999,2.349308,3.200122
0.93333346,4.1789703,4.744679,1.2522776,1.4521438,2.155125,1.0684253,2.6620793
1.6666671,11.842142,12.01153,0.5824323,11.705203,1.5826468,11.742777,3.592941
8.2097515e-08,6.2513,6.7006044,0.45522866,5.0083065,0.81283075,4.795036,1.0709296
1.0000001,3.030322,3.017766,0.8982113,0.46332368,2.010412,0.046618544,2.7237353
1.0000001,3.0134726,2.6835546,1.2655174,0.76644045,1.8611125,0.29549226,2.569199
0.06250008,5.4243755,5.8337946,0.9236471,2.8593578,2.0854006,2.509285,2.7393315
8.2097515e-08,8.170081,7.604425,0.66489124,6.598124,1.5859706,6.454999,2.1410224
8.2097515e-08,5.2277436,5.8307953,1.1923896,2.1250172,2.455506,1.7898751,3.2174358
8.2097515e-08,6.2882895,6.2500668,0.53025883,6.311144,0.6565331,6.719121,1.6639969
1.0000001,3.1074314,3.002287,1.056119,0.48019704,1.9966774,0.19169244,2.5413394
1.0000001,4.1422715,3.675324,1.1517545,1.2944595,2.1935165,0.8483487,2.781443
8.2097515e-08,11.900131,11.524993,0.97663116,10.055661,1.8880756,9.431955,3.7739067
8.2097515e-08,7.9295106,7.4908986,1.2445235,5.128591,2.0465279,4.4147196,3.5589592
8.2097515e-08,3.5502353,3.5944948,1.5860902,6.1944623,2.8278346,5.9185205,2.974928
1.0000001,3.9875813,3.3565102,0.895168,1.0365955,2.2841964,0.6948872,2.895847
1.0000001,12.84173,12.640172,0.52862513,13.03059,1.5823947,13.348469,2.5486388
1.0000001,4.2441044,3.9147086,0.895368,1.3303987,2.2519245,0.91458327,2.861442
1.0000001,3.9745631,4.007169,1.1370665,1.2852803,2.1039639,0.9048787,2.5620234
1.0000001,3.2060099,3.0933495,1.3508922,0.6609307,1.8820869,0.32801256,2.4625142
8.2097515e-08,5.315578,5.647686,1.360778,2.2048426,2.4659874,1.8703872,3.2380953
1.0000001,3.732802,3.219758,1.1635995,0.8295422,2.231494,0.47894773,2.8206065
8.2097515e-08,5.245031,5.625049,0.95718765,2.138507,2.4574032,1.8016912,3.2212098
1.0000001,2.870144,2.7949753,1.0280373,0.42934045,1.8929769,0.020689093,2.6168356
1.0000001,3.3885093,3.9499745,1.2214115,0.94649607,1.9278564,0.66156965,2.4396179
8.2097515e-08,8.099909,4.8674545,4.5304055,1.9143039,5.257028,2.6139727,5.722855
1.0000001,2.79527,3.4324718,1.0955945,0.3564931,1.9268229,-0.064653315,2.6625502
1.0000001,3.1988926,3.0749512,0.6954495,0.67785937,1.9740031,0.38864335,2.4749677
1.0000001,20.810835,21.06401,0.76828074,19.899231,3.0573828,20.75355,3.014542
8.2097515e-08,3.0594006,2.8116064,0.9408923,0.33717164,2.1139934,-0.036843218,2.5985637
1.0000001,4.002152,3.9069748,1.5086392,1.0545627,2.2820528,0.7119599,2.9039414
1.0000001,3.992878,3.7957892,1.0181326,1.0487376,2.2852473,0.70691115,2.8969934
0.87500006,8.893738,8.773724,0.47642294,7.5197372,1.4219443,7.091245,1.369079
0.93750006,3.6808753,5.012979,1.2942648,0.95603377,2.1718147,0.5412436,2.8163521
0.93750006,3.4171696,4.123814,0.7386331,0.6383448,2.1665332,0.26172742,2.7101524
0.06250008,4.2631955,4.4062953,0.68947744,3.7516384,0.80237997,3.6988077,1.0383524
1.0000001,2.7055712,3.2804675,1.2123048,0.35821542,1.8127432,-0.040469088,2.5349956
1.3125001,14.478083,14.402783,1.2443864,12.138797,1.9843633,12.018576,3.7009792
1.0000001,4.189389,3.9645257,1.0939542,1.5609399,2.06965,1.1693336,2.5129523
0.3750001,6.9984074,6.8594637,0.57391137,7.4736443,1.218025,7.8052254,2.026355
0.80000025,2.7558918,3.06182,1.3454055,0.31441793,1.9961326,-0.15047923,2.448713
1.0000001,4.981714,5.563563,0.6490166,4.1851516,0.8525339,3.9450307,1.4004657
0.066666685,11.68202,11.8595295,0.8506167,11.242307,1.6938181,10.959221,4.257866
0.93750006,3.9765997,2.8274937,1.142558,1.0567113,2.277077,0.7129317,2.87758
8.2097515e-08,29.27944,29.955912,2.137843,34.367126,4.457997,37.516193,5.844601
172.125,14.432702,14.532636,0.48233813,12.527893,1.3201543,12.010931,2.1451688
1.0000001,6.3175,6.072838,0.61822575,4.168574,1.8249701,3.745789,2.2209709
1.0666667,28.81632,27.898771,2.4374535,24.527393,7.598986,34.960094,31.336382
8.2097515e-08,20.801039,20.659178,0.9165541,21.310982,3.116993,21.882645,2.5747876
2.8125,16.493046,16.180185,0.9093262,16.897026,2.2980757,16.76425,3.1372952
1.0000001,3.6429682,3.5216556,0.7152271,1.1490737,1.9356533,0.6520663,2.2891405
1.0000001,4.3332105,4.746581,0.7412987,1.6808301,2.1088707,1.3038932,2.6148295
0.06250008,6.7635345,6.7693944,0.63429683,5.332744,0.87575954,5.2258286,1.274527
8.2097515e-08,6.6673346,6.86985,1.0165248,5.3614283,1.1297807,5.391572,1.6194882
8.2097515e-08,3.7626162,3.3637695,0.7015639,4.0782146,1.1704202,4.978031,1.4298214
8.2097515e-08,4.9124503,4.456206,0.9962196,1.9559003,2.3389413,1.5619365,3.078883
1.0000001,8.384399,8.1546,0.23684867,8.277113,1.1852673,8.805805,2.4178143
8.2097515e-08,5.217053,5.338864,1.6075667,2.115343,2.454564,1.7804147,3.2165227
1.0000001,-7.610486,-9.609111,2.5087187,-5.5609503,9.384855,-4.176775,9.492227
8.2097515e-08,10.765849,10.625284,0.60104245,9.98514,1.6323296,9.737243,1.6965048
