Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,2.7490177,1.691454,1.1575197,0.24302873,1.8690093,-0.1387147,2.5674605
0.75000006,11.963611,11.705498,3.8202229,10.047576,9.037604,11.920862,9.323664
1.0000001,3.6731858,2.9456587,1.0920143,0.9749318,2.1711922,0.55731875,2.7888324
0.93750006,4.2919383,4.718909,0.333224,1.5318633,2.1912022,1.1511241,2.7383726
1.0000001,4.110283,3.9839296,1.1448936,1.270629,2.192991,0.84299093,2.7832427
1.0000001,3.541854,3.4176435,1.2955161,0.70221525,2.2052422,0.34905538,2.7497396
3.3749995,10.347577,10.781632,2.666272,12.198172,3.4647803,10.048819,4.6352124
8.2097515e-08,4.933117,5.4049716,1.3887165,1.9737626,2.3350098,1.5761024,3.0763474
8.2097515e-08,4.0437303,4.0449467,1.1668556,1.0904294,2.2905273,0.7471114,2.9097173
1.0000001,9.443603,9.9198475,0.60610354,7.9917026,1.2312826,8.3509655,1.9552612
8.2097515e-08,8.049789,7.503684,1.5725404,9.107535,3.8961759,8.42391,4.0421267
8.2097515e-08,-7.15578,-4.424423,5.4836206,-5.1579695,4.783668,-4.436639,4.7732625
1.0000001,8.366409,8.033085,0.8088164,7.823762,0.6706171,7.999039,1.6406053
0.2500001,3.2616796,3.5748553,0.44218728,1.8338214,1.5920777,1.4270192,2.5939925
8.2097515e-08,2.9520302,3.2002687,0.9218576,0.25353345,2.0855522,-0.12684527,2.549568
1.0000001,2.4675875,1.948291,0.8442416,0.05172547,1.8062367,-0.3397874,2.3206995
1.0000001,1.91175,2.0477657,1.8426509,3.0848465,2.8457189,3.1739435,2.7284987
8.2097515e-08,5.411328,5.1551228,1.0371041,2.7533722,2.1535387,2.3969069,2.8076012
1.0000001,3.1926556,2.9189415,1.5182562,0.6412459,1.9752454,0.34507474,2.482751
1.0000001,3.2322493,3.5129461,1.2139416,0.77343947,1.8313105,0.43954095,2.4377973
8.2097515e-08,2.9851055,3.007882,1.0865071,0.279708,2.093663,-0.10019962,2.5694046
8.2097515e-08,3.4756484,3.5054474,1.1676354,1.6853601,1.4062076,1.230466,1.4761105
8.2097515e-08,3.061678,2.7937164,0.6143475,1.6011173,1.7067058,1.0915824,2.543249
8.2097515e-08,2.5805101,2.6871252,1.0720531,0.50619704,1.6594704,0.028911673,1.8631757
0.93750006,3.852857,4.3781414,1.1061842,0.96393305,2.2508628,0.61479,2.8365335
1.0000001,4.902625,4.436375,0.86253387,2.8528996,1.5854899,2.502633,1.8122442
0.12500009,4.417419,4.035198,0.73511,3.327139,1.3030038,3.239194,1.7212903
8.2097515e-08,3.1063108,3.1967669,1.2054335,0.3650132,2.1204112,-0.0060948506,2.6097684
1.0000001,4.312561,4.5027785,0.9062571,1.5462352,2.1972215,1.1607791,2.750471
1.0000001,4.1704693,4.087998,0.71331555,1.5447541,2.0719702,1.1621743,2.5320451
8.2097515e-08,4.397555,4.2303367,0.8637989,3.536653,1.4427023,3.3028274,2.2652473
8.2097515e-08,2.97155,2.428936,1.3987886,0.2716237,2.0895414,-0.11069385,2.55909
8.2097515e-08,2.9797611,3.0258255,0.94763917,0.27703676,2.0920098,-0.100370325,2.5602577
1.0000001,-2.0650864,-1.6889647,3.1350515,-4.8393087,5.4128017,-4.502101,5.5522895
8.2097515e-08,5.459194,5.0314884,0.87221324,3.0166988,1.9527988,2.5582705,2.3859591
1.0000001,3.829805,4.030397,0.83704126,0.9080611,2.2533066,0.5636826,2.8484607
8.2097515e-08,2.990488,2.564124,0.8441828,0.28738126,2.0957649,-0.090037264,2.571049
0.06250008,6.856022,6.6780286,0.61313504,5.266926,1.1219128,5.199633,1.5362799
8.2097515e-08,2.8586206,2.8903275,0.96460044,0.53338915,1.9497392,0.023633085,2.4881186
8.2097515e-08,3.0993595,2.4809237,1.070617,0.35678396,2.1225905,-0.013686098,2.6113617
8.2097515e-08,5.1326613,5.0739336,1.7259511,2.2798653,2.303929,1.8326541,3.138641
0.93750006,3.9883833,3.9842315,1.0367883,1.0134546,2.2767665,0.6636439,2.887631
1.0000001,3.5594335,4.1030564,1.5777194,0.84722906,2.1536086,0.4305459,2.7878175
1.0000001,12.156536,12.224964,0.4403208,12.208105,1.416588,12.342282,1.9672422
0.93750006,4.296678,3.5847826,0.9718127,1.3008348,2.3281412,0.962369,2.9778755
8.2097515e-08,3.0307093,2.9011116,0.6639414,0.31513414,2.1040626,-0.06281368,2.5852246
8.2097515e-08,2.471425,2.9325314,1.0023241,0.2997552,1.7261361,-0.16777411,1.9696681
8.2097515e-08,-19.917713,-22.250622,4.1280265,-12.836352,4.683882,-11.440225,6.247788
1.0000001,4.060657,4.187664,0.8454919,1.4296762,2.06028,1.040084,2.4920914
1.0000001,6.8481812,6.820563,1.5739489,3.839703,2.3067799,3.3439898,3.126846
1.0000001,3.9444213,3.6750922,0.62353426,2.2657938,1.3730468,1.9241277,1.6030031
1.0000001,3.5732408,3.8397102,0.9817869,1.1027662,1.9147817,0.61206824,2.2555044
0.06250008,12.292751,12.220492,0.65291876,12.180045,1.7533942,12.240794,2.0782516
8.2097515e-08,6.5432506,6.379852,0.5459152,5.332273,0.77412975,5.139621,1.097421
8.2097515e-08,3.8267417,3.6824431,1.3111929,6.3149495,1.8994867,6.676646,2.0980744
1.0000001,3.9731073,4.8596616,1.77898,1.1493102,2.2174892,0.7499829,2.904772
0.3125001,13.3347,13.562888,0.6826877,13.017778,1.2614212,12.457085,1.5262218
0.06250008,-4.5827227,-4.468134,1.7832438,0.50479895,5.3916507,-1.1463155,6.9144344
8.2097515e-08,5.2667155,4.6653013,1.0712965,2.148571,2.4574451,1.8139611,3.222518
1.0000001,3.9614463,4.552368,0.668974,1.1513826,2.2146964,0.7503777,2.9088151
8.2097515e-08,12.94005,13.050839,1.1744665,14.943914,2.8910017,15.115779,4.233097
8.2097515e-08,5.640682,5.7323127,0.7586638,5.757014,0.9832737,6.1600347,1.8442085
8.2097515e-08,6.219194,6.1322103,0.3697949,5.4619484,0.81333655,5.20447,1.2180567
0.75000006,19.771387,20.208378,1.456762,20.962845,3.523799,21.250622,3.0163472
2.0,6.4970593,5.9719677,1.3453987,9.139114,3.1455686,7.667702,3.2814133
0.3125001,4.3698826,4.092559,0.736846,3.3380494,1.303648,3.2368212,1.762044
1.0000001,2.754097,2.6226482,0.9304455,0.32688436,1.8505288,-0.063466944,2.5796995
1.0000001,2.9422083,2.5920048,0.827747,0.4338666,1.9535888,0.018057905,2.7021298
8.2097515e-08,3.0822783,2.4280863,1.4621791,0.34557065,2.1148968,-0.025934137,2.602711
1124.0,886.30835,895.7546,25.96794,884.8732,150.40082,911.218,135.23682
8.2097515e-08,7.938637,7.7478456,0.5071947,6.334968,1.511601,6.246694,2.0553305
0.87500006,4.039453,4.464742,0.9728182,1.3399631,2.1134489,0.94758993,2.582157
8.2097515e-08,3.0949583,2.1654377,0.777613,0.35974035,2.1182265,-0.011797823,2.608609
8.2097515e-08,2.9469557,2.9422998,0.7799218,0.25651368,2.0833068,-0.124163546,2.5506427
1.0000001,16.6223,16.125221,0.46533358,19.885267,3.7080941,21.223133,4.718613
1.0000001,6.005874,5.9615293,0.5288534,5.798987,0.8062679,6.043305,1.5792534
0.066666685,4.443163,4.082469,1.030765,4.2785015,1.7300286,4.1779838,2.5203948
0.75000006,24.16224,25.884905,2.5669887,26.295345,6.334939,47.70207,48.10033
8.2097515e-08,2.9712324,3.472165,1.011504,0.27307424,2.091365,-0.106682695,2.5604746
8.2097515e-08,3.9451065,3.9792795,0.6395922,1.1283447,2.2138746,0.78150374,2.777738
1.0000001,4.159036,3.7441692,1.1412765,1.3722306,2.1996439,0.9560128,2.7888613
0.93333346,8.6196575,9.097724,1.45748,6.2847095,1.8662124,5.627974,2.8808272
8.2097515e-08,4.6064,4.9875503,0.9701921,1.9842817,2.0265498,1.4707757,2.5152347
1.0000001,4.1316333,3.9664564,0.59286284,1.335024,2.190975,0.92149836,2.7660618
8.2097515e-08,9.468501,9.528248,1.4081066,6.1668997,2.3108864,5.4737396,2.7566187
8.2097515e-08,4.8832984,4.9696155,1.2928663,2.5783482,1.5378208,1.8920518,1.9689671
1.0000001,4.15456,3.8703256,0.93774724,1.2121001,2.2922099,0.86115843,2.9275434
8.2097515e-08,4.9101686,5.1521397,0.9611915,2.0808315,2.2272866,1.6283036,2.888758
1.0000001,2.9006252,2.8434963,1.1088644,0.30575475,1.8752028,-0.05017177,2.4565063
204.5625,8.014586,8.050144,0.4257747,7.6255016,0.8902838,7.6462355,1.4898598
1.0000001,2.6078377,3.042202,1.1507839,0.37560567,1.7639748,-0.04554168,2.4047668
1.0000001,4.6277018,4.910332,1.1393348,2.461567,1.6494237,1.9095355,1.7676864
1.0000001,4.161306,3.8727217,0.9384144,1.1928045,2.3061452,0.85056883,2.9404738
2.0,12.222639,10.802448,3.530105,13.074239,4.667215,6.099191,10.207677
0.18750009,7.29372,7.207696,0.24828894,7.4450336,1.0501381,8.005944,1.9477496
8.2097515e-08,2.8860083,2.7372894,0.86536926,0.85927874,1.7912103,0.35233983,2.5788023
8.2097515e-08,4.861769,4.259262,1.0497439,1.78926,2.4058464,1.4525424,3.124118
0.06250008,5.351723,5.161032,0.7825198,5.9098773,1.0843091,5.8552346,1.3525444
8.2097515e-08,2.9855442,2.7531118,1.3949866,0.27893552,2.0958924,-0.099085726,2.5664117
1.0000001,2.7138596,2.9009237,1.3765321,0.25975522,1.9214801,-0.158245,2.6188989
2.0666666,11.205226,11.557663,1.755556,16.546057,6.7484803,13.688863,11.222254
0.1999999,7.0894914,7.326937,0.6117708,5.934958,0.7112018,5.7875533,1.1874835
1.0000001,7.534658,7.4191766,0.57428664,6.1405864,1.2037965,6.0131793,1.5504755
8.2097515e-08,5.3588915,5.357596,0.81997985,2.7572632,2.0669818,2.3505297,2.6122677
8.2097515e-08,2.6658583,2.284606,0.62294084,1.2016946,1.1980522,1.034917,1.4413298
1.0000001,2.7017937,2.386427,0.917284,0.2026206,1.9534562,-0.21641627,2.6151967
1.0000001,3.9846654,4.2658663,0.9306954,1.4423486,1.9809126,1.0524493,2.3846016
0.93750006,4.064559,4.1608057,1.0336355,1.1074954,2.292696,0.7635928,2.915529
8.2097515e-08,3.6580348,4.3540754,1.106673,1.236724,1.9784193,0.8123732,2.9429314
1.0000001,2.6898327,2.1085558,0.65740025,0.28804883,1.8364456,-0.10854522,2.5473468
1.0000001,3.5252337,2.7540264,1.0738642,0.96408087,1.9541276,0.63898474,2.4834492
0.06250008,4.782673,4.591436,0.9933547,3.8916378,1.4434799,3.6960173,2.17141
2.0,23.483889,23.41477,1.6413397,28.62071,4.910114,30.950144,5.745372
8.2097515e-08,1.7907516,1.2587367,1.7246592,4.490871,4.4745073,4.3802285,2.7492023
1.0000001,3.8556867,3.9528103,0.7111083,1.3100635,1.9672495,0.9377261,2.4049666
8.2097515e-08,4.857118,4.8051624,0.91478074,1.7843171,2.4063544,1.4497195,3.1237607
1.0000001,0.61192423,-0.7560653,1.5595793,3.7819104,2.5875788,4.010083,2.6084886
8.2097515e-08,4.090847,3.905076,0.99896204,1.4883977,2.0988295,1.0655252,3.0509079
1.0000001,3.1691513,2.827732,0.93471587,0.77895933,1.8413891,0.49619684,2.3193681
8.2097515e-08,2.9855928,2.8432636,1.0891023,0.28210077,2.0927272,-0.09731189,2.563849
8.2097515e-08,7.9529924,7.9333267,0.6676509,6.296004,1.5886415,6.144276,2.1296625
8.2097515e-08,5.21358,4.5717244,0.65663874,2.1015253,2.451344,1.7665378,3.214125
1.0000001,4.1332135,3.8475986,1.032876,1.1679517,2.3038135,0.8258782,2.9345913
0.93750006,4.095051,3.8613253,1.6642932,1.1271106,2.2999558,0.7872315,2.923944
8.2097515e-08,-11.832784,-12.244704,2.7351284,-17.540865,5.2617173,-16.200054,11.882895
8.2097515e-08,1.3791343,2.332303,3.8637962,-0.15224639,2.96156,1.1317283,3.393232
8.2097515e-08,4.8703175,4.9270196,1.2498795,1.944708,2.2443106,1.4779664,2.9170618
8.2097515e-08,5.2187247,5.7269926,1.1452146,2.1083822,2.4537396,1.7716123,3.212831
8.2097515e-08,4.033125,3.6319375,0.71093947,1.0853387,2.2880807,0.7416068,2.9071734
1.7333337,3.8403792,4.2035236,1.0957527,4.3465586,1.8652699,4.333872,2.7992835
1.0000001,4.0577936,4.3541145,1.3530054,1.0966531,2.2887602,0.75113875,2.9124143
8.2097515e-08,2.9414368,2.648922,0.93492544,0.24976835,2.0823536,-0.13154116,2.5500636
0.3750001,34.177475,34.46497,2.7761712,32.33496,8.430422,48.156715,37.19488
8.2097515e-08,3.0950136,2.85921,1.5459378,0.35474882,2.1173139,-0.01887504,2.6067915
8.2097515e-08,6.2245364,7.564185,1.5735329,5.7977095,4.113799,5.623684,6.252043
0.75000006,7.1558895,7.3306017,0.9427797,5.0388613,1.8072811,4.6243987,2.2057977
8.2097515e-08,2.951356,2.487606,0.7949644,0.25986966,2.082865,-0.12099353,2.5495462
8.2097515e-08,6.038904,5.7299404,0.857481,3.907992,1.7280221,3.6383042,2.2360601
0.06250008,4.397035,4.804517,0.56022555,1.9646026,1.7434448,1.6211377,2.1420078
1.0000001,3.3658547,3.894321,1.4662696,2.9583216,3.219915,2.7460508,3.938939
1.0000001,4.04054,3.860487,0.66770715,2.2885723,1.3275627,1.835147,1.3467617
8.2097515e-08,2.8143692,3.1210356,1.047308,1.0596877,1.4453632,0.59478766,1.5831788
1.0000001,2.6435766,2.39083,0.63173425,0.40655908,1.7404928,-0.0065249577,2.3797286
1.0000001,4.0916266,4.139927,1.3574907,1.1276733,2.2965267,0.7856961,2.9232051
8.2097515e-08,5.0223546,5.2413635,0.82440186,2.4989166,1.9860759,2.0017128,2.4433186
1.0000001,4.079324,4.957955,0.9698915,1.3957025,2.1192832,0.9952126,2.6085052
1.0000001,5.123476,5.3294477,1.1595557,2.1016054,2.3578093,1.6913863,3.0871468
0.93750006,4.159857,3.752728,1.0863507,1.4610807,2.1191328,1.0845805,2.6007543
0.06250008,2.9355173,3.2094164,0.76522744,0.24717054,2.0837808,-0.13273516,2.5495925
0.4375001,5.4288826,5.2300906,0.6010192,5.764911,0.9938419,5.68145,1.5336877
0.66666704,4.789708,5.0238013,0.84066945,3.4748979,0.9979132,3.1836338,1.0512698
1.0000001,3.7659159,3.799234,1.1165152,1.2130042,1.9821053,0.7475739,2.3703341
0.3125001,3.3284097,3.148406,0.592116,1.3980066,1.7265012,1.016142,2.366787
8.2097515e-08,8.727249,8.543939,0.85309345,7.024687,1.2083879,6.465032,1.1489308
1.0000001,4.399065,4.1452723,0.68627703,1.3736173,2.329217,1.0014163,2.9768035
1.0000001,3.9100847,3.718505,0.9539729,0.9806691,2.2684703,0.6358338,2.8722281
1.0000001,3.5057087,2.6578274,1.2498393,0.649746,2.195266,0.29456434,2.7501633
8.2097515e-08,4.033499,4.002992,1.338984,1.0893098,2.2868302,0.7444964,2.906744
1.0000001,3.8451972,3.5081992,0.953468,0.9804717,2.2332118,0.6152802,2.8279023
8.2097515e-08,5.847438,6.12701,1.2066864,2.6676683,2.5137978,2.2896156,3.3421547
8.2097515e-08,1.5987312,1.260461,1.2385746,2.4413815,2.8423142,2.4945965,2.041667
0.1999999,3.6758456,3.5345373,0.84570974,2.512929,1.7042152,2.1209698,2.6046476
8.2097515e-08,4.8514094,4.7891903,1.5080827,1.7764837,2.4063175,1.4416639,3.122939
1.0000001,4.023309,3.821824,0.95653677,1.474022,1.9588039,1.106762,2.4197748
8.2097515e-08,4.8502626,4.846897,1.1235754,1.7803193,2.402719,1.4416505,3.1222599
0.86666685,4.520264,4.042035,0.8401412,2.4313965,1.6354914,1.9160186,1.6875669
0.75000006,4.2858825,4.17045,0.90756226,1.568781,2.1271415,1.1661979,2.6128466
8.2097515e-08,4.234052,5.0152383,1.8325033,7.375683,4.824307,6.9457626,3.2975957
1.0000001,17.03193,16.30902,2.2091017,17.749884,4.9086056,20.886654,11.6201935
1.0000001,10.876063,11.96965,2.7004936,5.5845056,4.520912,5.1095543,5.646237
8.2097515e-08,4.3820877,3.9770422,1.1395253,1.3700382,2.3381855,1.0276748,2.9983118
1.0000001,3.3860998,2.9353085,1.3958238,0.8239384,1.9244773,0.4998618,2.4681854
1.0000001,2.8853521,2.2295685,1.1311759,0.36130914,1.8655207,-0.018859781,2.6350923
8.2097515e-08,4.0880156,4.392121,1.0900912,1.123274,2.2988102,0.78142935,2.922964
0.12500009,7.556253,7.5963187,0.8767262,5.7628965,1.6606815,5.533137,2.182336
1.0000001,3.064351,2.9553938,1.1229507,0.59326273,1.8212208,0.26285657,2.3460553
8.2097515e-08,-7.3952208,-8.175229,2.2148144,-0.37662116,5.4858327,-0.34394065,4.3745904
1.0000001,3.0521183,2.6122684,0.5940549,0.6691733,1.904096,0.2527648,2.3828645
1.0000001,4.861688,4.579767,0.83221495,3.1491032,1.5282341,2.9115267,1.9060792
0.06250008,4.684891,4.4535108,0.5029858,3.3560705,1.2768854,3.3474603,1.789458
0.93750006,3.7656646,4.3211093,0.85676455,0.85923964,2.246073,0.5152026,2.8275251
1.0000001,3.971068,3.5056424,1.1161128,1.1571466,2.2257245,0.76338106,2.8467934
8.2097515e-08,2.9284945,2.823207,0.96711093,0.24163446,2.0792835,-0.13788119,2.544536
1.0000001,3.118514,3.0193634,1.1431143,0.49067315,2.061336,0.071112715,2.7199395
8.2097515e-08,5.230118,5.0533075,1.1184665,2.1178284,2.454277,1.7799169,3.217086
0.68750006,2.6820393,3.1041937,0.83087814,0.89899164,1.6153219,0.48885736,2.373678
1.0000001,3.7042112,4.0407763,0.8489604,1.2216855,1.9215534,0.7515746,2.2363799
1.0000001,14.857498,14.399399,1.6200671,12.52039,3.559812,13.808999,4.2863812
1.0000001,3.2570696,3.9891844,1.2814499,0.80116946,1.8107291,0.44984922,2.6118567
8.2097515e-08,16.653374,16.193287,1.30672,16.29032,2.512852,16.36285,3.4382038
8.2097515e-08,18.702726,18.168715,1.2177047,17.218983,2.8882143,16.601576,5.8095503
1.0000001,2.6158266,2.8339758,0.40683663,0.7257872,1.5357273,0.31190595,1.7902211
1.0000001,3.5922866,3.092495,0.7151556,0.8764153,2.1635,0.46067628,2.789645
0.06250008,5.182126,5.723467,1.1071002,2.7308636,1.9643131,2.4033356,2.5828948
0.06250008,5.43384,5.062761,0.9269926,2.9042177,2.061545,2.562232,2.7149768
1.0000001,5.123755,5.089527,0.8974972,2.4082355,2.1377726,1.9532348,2.7218764
1.0000001,5.609072,5.3016014,0.6263145,5.464798,0.8335596,5.582286,1.5403286
0.87500006,4.181136,3.9284062,0.84125316,1.1797935,2.2929409,0.79748636,2.9168987
8.2097515e-08,5.475409,5.191264,0.7734896,2.6830635,2.2726436,2.3027325,2.9825695
0.93750006,4.607791,4.392146,0.5110145,3.6438503,1.4006497,3.158286,2.1352823
8.2097515e-08,2.9294071,2.8093987,1.3145497,0.2505866,2.0808425,-0.13067713,2.545752
8.2097515e-08,9.656344,9.943207,1.8265308,12.757823,5.24475,12.031296,4.6552353
0.18750009,4.466316,4.5864067,0.41232368,4.0375333,0.77575815,4.035012,1.0805614
1.0000001,4.0378785,4.382738,1.2524862,1.3135692,2.1561155,0.91016585,2.682238
8.2097515e-08,5.25657,5.181189,1.171144,2.2911844,2.3694646,1.8887397,3.1624103
1.0000001,5.9470067,6.1829004,0.81445503,5.559839,1.3159635,5.4022317,1.4979097
2.2666664,5.079248,4.365066,3.6601799,4.5844355,4.6632957,2.7894144,7.001067
1.0000001,2.9446058,2.823676,0.8330656,0.4546748,1.9423733,0.041544043,2.7072175
0.12500009,3.7065072,4.2141314,0.7765236,1.5666276,1.7109311,1.2910806,2.2197332
1.0000001,3.0677538,3.3593116,1.0622997,0.50987726,2.0040193,0.087960325,2.7334783
0.93750006,4.1357822,3.8542643,0.89500535,1.1829454,2.2918446,0.83224875,2.9297082
0.87500006,3.7139215,3.9496717,1.2024883,1.2976524,1.8599648,0.79091555,2.13901
0.93750006,3.9354658,3.8018322,1.0610176,1.0301868,2.274364,0.68142706,2.8687391
8.2097515e-08,12.06675,12.529283,0.9354437,8.01141,3.5151129,7.3146853,4.6125007
8.2097515e-08,-18.51099,-18.573538,3.9801867,-23.953613,8.958514,-19.91856,16.548594
8.2097515e-08,5.7450666,5.545376,1.1179804,2.746272,2.3949866,2.323306,3.2052703
729.125,819.20245,829.9925,39.547234,794.1532,34.419594,766.3007,51.417667
8.2097515e-08,5.3218513,5.1276026,0.9615036,2.1950397,2.4670186,1.859047,3.237033
1.0000001,2.7097292,2.4455395,1.0350811,0.28717527,1.896393,-0.12936679,2.610818
8.2097515e-08,2.592884,2.1597252,0.75929344,0.505601,1.6635317,0.028740011,1.8671573
1.0000001,10.187973,10.252527,0.619551,9.918569,2.1981916,10.260352,3.266947
8.2097515e-08,3.2702646,3.7782207,0.9663042,0.88183504,1.9810857,0.41702184,2.797465
8.2097515e-08,7.21267,7.6065345,0.5079082,5.6715145,0.9434095,5.2775884,1.0563
0.93750006,3.2888355,2.5748844,1.4064368,0.627945,2.103175,0.2078906,2.7389476
8.2097515e-08,4.0368614,4.2505426,1.1498252,1.0829345,2.2899823,0.7403298,2.9079509
0.2500001,7.914376,8.175768,0.9361423,8.388352,2.190129,8.180001,3.3877316
0.87500006,8.300059,8.046241,0.9164839,6.6427946,1.662955,5.9357185,3.2232244
1.0000001,5.7874265,5.4889126,1.1215353,3.2515497,1.7712655,2.4579496,2.8105922
1.0000001,4.0629478,3.7586317,0.6848606,1.505829,1.9988416,1.1297323,2.4230602
1.1999999,5.0110025,4.458335,1.742708,7.356086,4.6141667,6.3582435,3.5844996
1.0000001,2.9280062,2.7298813,1.1648241,0.37930498,1.9869994,-0.033584513,2.6936648
8.2097515e-08,7.4597344,7.4340997,1.4210724,4.488309,2.1801953,3.8405457,3.2568038
8.2097515e-08,3.0550842,3.1470633,0.7043519,0.33100137,2.1123235,-0.04273597,2.5956872
0.12500009,10.214215,8.854768,2.1322508,7.2186007,8.237515,9.324658,9.466931
8.2097515e-08,2.9745464,2.592208,0.93982655,0.2726365,2.0943985,-0.103399195,2.5647469
1.0000001,3.5031314,3.448543,0.8056125,0.9493094,1.9659063,0.64816767,2.5066795
8.2097515e-08,3.396482,4.3253098,1.5206668,5.692166,3.880862,5.436393,3.0094573
1.0000001,3.7275152,3.835331,1.1688244,0.84079844,2.235372,0.4896575,2.8072963
834.75,728.0874,723.2641,59.276154,725.791,39.094105,705.6791,39.178036
8.2097515e-08,3.0360203,3.2007446,1.5409452,0.31491002,2.103707,-0.062826075,2.5859566
8.2097515e-08,2.4456367,2.8241978,0.95253694,0.26986703,1.729099,-0.1961936,1.9677813
8.2097515e-08,5.5653825,5.1782613,0.96353906,3.044136,2.017772,2.6532536,2.5587559
8.2097515e-08,-11.522729,-11.529252,3.3665211,-9.067372,5.4745264,-7.4751463,5.733214
1.0000001,3.1492987,2.9008808,1.0313444,0.5512238,2.0589015,0.12106236,2.7268505
0.06250008,8.99697,8.98698,0.46733314,7.6936893,1.3709828,7.36368,1.5257056
1.0000001,8.183956,8.192424,0.46322674,6.830692,1.221719,6.6320376,1.4681493
8.2097515e-08,7.477868,7.6879907,0.4867773,4.028007,1.8837674,3.3805752,2.9353538
1.0000001,2.6496868,2.6044874,0.83701956,0.7117329,1.6903841,0.26559934,2.2883196
8.2097515e-08,5.161687,5.286038,1.1740164,2.0994205,2.416654,1.7432014,3.1819613
0.81250006,2.995593,2.702242,0.9681427,0.4142953,1.9951006,0.010338865,2.710557
0.18750009,3.3815727,3.53012,1.0813146,2.0642061,1.5843772,1.6571103,2.6188962
8.2097515e-08,5.402218,6.0639524,1.1733956,2.4948406,2.3301601,2.0730886,3.087631
1.0000001,3.343217,3.678411,0.7992864,0.6975184,1.9365582,0.36351022,2.5554855
1.0000001,7.4799814,7.349534,0.49456978,6.0466433,1.1761392,5.9175963,1.5094568
8.2097515e-08,3.112114,2.513217,1.0224477,0.3681117,2.1217687,-0.0026215685,2.6125538
0.066666685,4.0736294,3.929678,0.9229066,3.0823975,1.0831515,3.0937042,1.3702785
1.0000001,7.002618,6.55615,0.3162868,7.644278,1.2099184,7.489232,1.4711589
0.93750006,3.9026337,4.310208,0.96667475,1.1242381,2.2140362,0.72201544,2.8207564
1.0000001,4.066928,4.1616635,1.3895645,1.2998735,2.172483,0.8781052,2.7403142
2.0625,17.213882,18.189104,1.5709321,17.80944,2.6085129,17.808712,3.488191
8.2097515e-08,13.932386,13.44267,1.2995778,10.371859,1.9226125,11.399403,2.7301803
731.375,816.38727,797.6556,42.812267,822.6136,58.69872,834.94916,67.84836
1124.0667,1063.6289,1052.6206,67.43951,1021.77,30.34214,1006.42505,58.905235
8.2097515e-08,4.1584888,4.8716755,1.164714,2.546548,1.2351712,2.1349726,1.2596798
0.12500009,3.7945814,3.9553418,0.781217,2.793436,1.4806672,2.4701939,2.457541
8.2097515e-08,4.057002,4.52272,0.88291746,1.4038764,2.1359687,0.9585324,2.9707544
231.13332,8.143735,8.171672,0.48615488,7.2539415,0.9192284,6.9026837,1.4690623
8.2097515e-08,6.8363223,6.8948417,0.63754857,5.6576214,0.73719555,5.491991,1.1437578
8.2097515e-08,3.1013021,3.377151,1.292826,0.3643485,2.1175458,-0.009384073,2.6076214
8.2097515e-08,3.81491,3.5942554,0.9498605,1.625064,1.679005,1.0866195,1.8181064
1.0000001,3.17548,3.302596,0.9173722,1.9473487,1.6576221,1.5624677,2.6672647
0.3125001,3.9838123,4.271748,1.7545404,2.5623322,3.363222,2.4527063,4.0025
1.0000001,4.225571,4.354261,0.91242015,1.4657241,2.1950243,1.0533763,2.7742171
2.666667,1.7650529,2.0171518,1.7669812,4.0865526,1.9322363,4.4616413,2.034406
8.2097515e-08,4.600553,5.365483,1.4621272,1.5277158,2.3603282,1.1883594,3.0699706
1.0000001,3.0266685,2.811449,0.80907375,0.48657998,1.9832201,0.06709298,2.7299101
0.93750006,3.0214214,2.9966173,0.61158836,0.4883252,2.0568333,0.04306992,2.5361826
1.0000001,4.0735793,4.162843,0.9234559,1.5323669,1.9889615,1.1458398,2.394958
1.0000001,4.656918,4.4884267,0.9786958,1.6230203,2.380328,1.2850019,3.072398
1.0000001,4.4094534,4.5340066,1.3007835,1.6142055,2.2198796,1.2033664,2.8330953
0.93750006,3.5836458,3.076068,0.62278,0.7156964,2.2123585,0.36501893,2.775178
1.0000001,4.3401685,4.539812,1.0441276,1.663889,2.1199853,1.2610828,2.6243804
1.0000001,2.3344822,2.5450726,2.068535,2.7105904,3.466117,2.0936356,3.1210291
1.0000001,4.0036745,4.0966625,1.2674358,1.335539,2.0872388,0.9308024,2.5338213
1.0000001,2.7873392,3.2046137,1.3233197,0.3993617,1.8388453,-0.010658182,2.5251036
8.2097515e-08,5.8486996,5.879806,1.0762782,2.7474613,2.4406264,2.323926,3.255377
1.0000001,3.7488575,3.8227835,0.86558735,1.1971551,1.9675306,0.76377016,2.2876492
760.25,896.27576,899.5863,55.653805,794.8066,157.76526,785.29626,232.47968
8.2097515e-08,5.3161273,4.9284153,1.1148307,2.1995554,2.4630425,1.8616964,3.2356997
8.2097515e-08,6.2573843,6.2257113,0.5776336,7.899948,1.272148,8.696242,1.5920802
8.2097515e-08,-4.7539053,-4.239876,5.0800138,-0.13848105,4.576542,0.5481129,5.876935
1.0000001,3.3606534,3.1975937,0.9388462,0.86873347,1.8458322,0.5364409,2.5497224
8.2097515e-08,2.9510279,3.0635033,0.8996108,0.2581111,2.0857935,-0.122943796,2.5526204
8.2097515e-08,3.9821186,4.1057086,0.74889684,1.1706878,2.1186907,0.6739903,2.6290023
2.625,13.887676,14.003627,1.379951,12.321039,1.9514961,12.561969,3.4023137
