Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.125,3.7595055,0.8949004,3.7190058,1.0735095,4.177969,1.9665047,2.7935822,5.8969083
2.0000002,2.3500764,0.5295415,2.3618596,0.5892837,2.314789,0.92101485,2.398588,5.391996
3.0000002,3.6266892,3.1257591,2.9861882,2.8423626,12.114523,127.64889,7.7934017,35.679317
4.0,3.3781636,0.81375456,3.2180521,0.9086957,3.8170526,3.0047035,3.5019991,7.060579
2.0000002,2.664739,0.58251435,2.4431736,0.5219856,2.63391,0.8874538,2.3875573,5.20278
2.0000002,3.096205,2.8387804,2.730718,2.079516,11.071707,74.0972,3.1040876,18.271807
1.5000002,2.1965039,0.48628226,1.980191,0.5446399,2.2409985,0.8766726,2.2067263,5.558783
4.4375,56.670776,473.58203,47.55948,395.30557,52.3518,429.24115,32.68898,176.27898
2.0000002,2.6148264,0.85489833,2.3256233,0.77858424,6.055118,18.440798,1.8582652,8.874704
1.866667,2.1159952,0.61013716,1.8925526,0.7066462,2.3021367,1.0858915,2.4646628,6.053872
2.0000002,2.6213496,0.5446387,2.338744,0.49931732,2.5685751,0.9189028,2.3279579,5.4538074
4.0,4.042974,0.9072762,3.5016224,0.8353823,3.993142,1.5767874,2.968651,5.8389163
2.0000002,2.462855,0.44426027,2.077328,0.47331917,2.4109466,1.1893725,2.6135561,5.9300365
3.0000002,68.10552,629.4241,60.009605,557.015,69.217926,556.902,64.317825,445.67804
1.9375002,2.2448843,0.5771303,2.1321623,0.6709372,2.3203762,1.2024468,2.4760559,6.3153267
4.0,3.2065256,1.1491653,3.1786225,0.9993506,9.4934635,43.917076,2.3736584,11.530844
2.0000002,2.350085,0.5297908,2.3832448,0.6329327,2.3740938,0.79453343,2.3114483,5.164096
2.0000002,2.238386,0.4323195,2.2478263,0.5549952,2.4171684,1.0279664,2.2312505,5.625674
4.0,4.2967677,0.7214581,3.7821524,0.8659039,4.28164,1.1442212,2.7530644,5.0627975
2.0000002,2.7291067,0.54540414,2.648154,0.5337076,2.850711,0.8095867,2.6057522,4.8990116
2.0000002,3.1087549,0.54791635,2.823497,0.60748446,3.1808918,0.71460336,2.7241995,4.6575327
4.0,5.5769596,7.69819,6.18765,8.938661,6.0348983,13.175642,6.12717,13.48014
2.0000002,2.0330713,0.5771605,2.0496562,0.6380509,2.1597307,4.8745513,1.327349,6.253154
4.0,4.592801,0.73422086,4.3002787,0.80735844,4.555232,1.1466135,3.3963068,5.068724
2.0000002,2.568086,1.6192828,2.331259,1.3713266,11.99958,112.66551,2.492277,21.96482
4.375,6.429242,23.920862,7.338331,12.937194,92.06781,1181.383,18.663887,305.22
2.8750002,2.6277115,1.3715872,2.455187,1.1929909,19.153568,198.43724,2.5380862,31.2405
4.0,4.50193,0.77066135,4.350348,0.86563534,4.6231046,1.1191568,3.3355577,5.371508
4.0,4.37965,0.670575,3.860521,0.808984,4.3038507,0.8514458,2.8451607,4.53733
4.0,4.7245154,0.79609877,4.1351695,0.792224,4.5096836,0.94660264,3.1691926,4.931209
2.0000002,2.398928,0.47636375,2.3011253,0.5771174,2.383653,0.82590264,2.3051088,5.21579
2.0000002,2.767944,0.82843256,2.7739122,1.0181865,11.067546,91.70152,2.392349,14.607771
4.0,4.468174,0.8644131,4.0216413,0.8392716,4.3497434,1.1366221,3.0590398,5.1953197
2.0000002,2.2874262,0.4594401,2.1857717,0.520582,2.3202975,0.8463286,2.1816776,5.4184184
4.4375,8.153258,24.002195,4.739982,9.870635,132.28407,1700.8186,7.6902122,170.13467
2.0000002,2.3340824,0.5201476,2.2880776,0.63700926,2.3594487,0.82003534,2.4276507,5.3228893
2.0000002,2.2496397,0.53705376,2.0682118,0.6667207,2.3551419,0.9036884,2.2673662,5.470324
3.0000002,2.8507788,1.1212624,3.0140326,1.5820882,5.7632055,34.377407,3.0559862,16.650894
2.0000002,3.1534626,1.0173113,2.6200202,0.85446495,4.817342,10.406705,1.5028517,8.199854
3.0000002,4.671321,38.146317,4.4161873,33.173542,32.315098,356.4287,15.451729,141.58434
1.9333332,2.0719998,1.4591345,2.1276019,1.5373083,2.8054411,3.7146256,3.1261814,9.774432
2.0000002,3.1053102,0.6742536,2.7215397,0.63101286,3.1893604,1.3817444,2.7347114,5.9414225
2.0000002,2.387102,0.50667924,2.257271,0.5494541,2.3393633,0.85741496,2.201771,5.2210484
2.0000002,2.3769982,0.5171579,2.3584845,0.565574,2.3363898,0.8103964,2.291334,5.307183
4.0,4.629642,0.72130245,4.375402,0.75207126,4.4782596,0.9586762,2.626191,4.645672
2.6874998,4.516711,11.732434,3.9231217,6.514678,30.418821,352.8428,3.7299845,55.387474
2.0000002,2.4380877,0.49560523,2.3557918,0.6027835,2.3947213,0.8141282,2.1352837,5.128653
4.0,4.5393133,0.8073625,4.1897135,0.83244777,4.4265084,0.87708986,3.0682113,4.713864
1.0000002,2.3203123,1.0685467,1.9461777,0.94802946,16.133976,127.77605,1.5053818,14.333612
4.0,4.597972,4.1714253,3.3897183,2.2119758,68.080284,613.76697,6.028449,33.906376
2.0000002,2.3024318,0.491398,2.2161834,0.64201194,2.343859,0.9025809,2.2657845,5.3012667
2.3125002,3.5008938,2.207375,3.1236866,1.5028393,42.33572,434.79095,-1.5083711,33.689045
4.0,4.736779,0.70458984,4.222769,0.8507691,4.519358,1.0724474,2.8210046,4.8611255
2.0000002,2.3494327,0.53619856,2.0562284,0.5313716,2.3523352,0.85609686,2.1981766,5.2063236
4.0,4.526348,0.70275664,3.8994133,0.6719597,4.474486,0.85245377,2.8665473,4.5264983
2.0000002,2.3020933,0.52148145,2.2700288,0.653215,2.4317043,0.8271524,2.4721668,5.168014
4.0,4.3793087,0.85214585,3.906029,0.8245068,4.3463902,0.9109224,2.9647005,4.404583
4.0,4.599566,0.70356363,4.395875,0.8633095,4.5227404,0.8457957,2.9015381,4.6556964
2.0000002,2.380202,0.50454175,2.1944716,0.52662164,2.4694998,0.8069039,2.2115586,5.255817
2.0000002,2.1593015,0.54481995,1.9604204,0.59564185,2.2175171,1.218015,2.508128,6.39519
2.0000002,2.8794458,0.6520555,2.7868273,0.8286748,3.0879076,1.7385205,2.343322,5.910273
1.0000002,1.9089224,1.2533712,1.8990676,1.237012,2.2245305,3.3068624,2.113516,6.3444524
2.0000002,2.7679489,0.64517057,2.670297,0.6665516,2.651035,1.2478565,2.669268,5.830523
2.0000002,2.2531235,0.5062145,2.2356055,0.64374626,2.2648408,0.74818206,2.0801208,5.0251837
4.0,4.1866446,0.6569082,3.7954204,0.77796805,4.220692,0.8837348,2.9194686,5.0095325
2.0000002,3.0617898,3.03031,2.8434026,2.955489,15.5233,143.89532,2.6383164,30.630594
0.12500022,4.9204907,4.7790823,4.2790184,3.4504373,30.367315,316.6472,3.342518,28.508928
2.0000002,2.3339956,0.4590277,2.0436714,0.50912946,2.2751386,0.8553951,2.22557,5.4850507
4.0,4.1809373,0.7114889,3.8324783,0.9516329,4.2242613,0.89366406,2.6318586,4.7468214
2.7333329,2.8313882,2.4565887,2.2947485,1.7881248,14.279015,157.62398,3.1880467,22.17115
1.1250002,1.7834294,0.53212917,1.5216525,0.6075351,2.5112474,1.8631213,2.5080335,7.1909966
1.0000002,2.2561157,1.1397094,2.1290038,1.1923963,18.166908,152.69788,2.0152662,15.74252
3.5333335,5.508775,10.74743,4.298851,5.650505,106.45086,1401.6987,1.1488593,168.84337
2.0000002,2.2793643,0.50586987,1.9741089,0.5918102,2.26356,0.7584659,2.1027539,5.1448545
4.0,3.9093378,0.603825,3.5731342,0.78069514,3.7666152,1.365544,2.784929,5.9739957
2.0000002,0.5333874,4.3109293,0.99261117,6.2489014,27.775673,265.56174,3.5984747,20.035774
4.0,4.4939566,0.6699121,4.0520678,0.7044225,4.4320893,0.803571,2.9064243,4.4467106
4.0,4.4528565,0.7700527,3.923414,0.76768106,4.4374123,1.1607924,3.3109334,5.215823
4.0,5.955306,9.47019,3.7354376,3.0026972,126.08832,1407.4022,-0.8990505,90.4576
4.0,4.1419744,0.89867365,4.0018096,0.8809614,4.7029057,3.9416368,3.8169005,7.4482536
4.0,4.726921,0.67730576,4.4103684,0.70989716,4.5186296,0.8313428,3.1337974,4.750263
4.0,4.517076,0.7132669,4.130336,0.80883324,4.500061,1.1398127,3.0841014,5.0967145
4.0,4.602168,0.7431146,4.3079405,0.7361723,4.5164676,1.1053321,3.4739153,5.3415008
4.0,4.523604,0.8091254,4.587589,0.9869585,4.623414,1.1671277,3.4015076,5.4014034
2.0000002,2.4315488,1.2680451,2.7040489,1.4511578,18.691666,186.42314,2.74387,26.489733
4.8,29.052132,160.25792,26.977093,134.49176,27.260956,194.78506,15.514543,70.79078
4.0,3.9935033,0.99409324,3.5193784,0.8709473,4.161776,2.8620799,2.805351,6.1950345
4.0,3.8237593,1.0894102,3.3441088,0.91767085,6.5393405,12.244556,3.6924636,7.188129
2.0000002,2.3523533,0.53416735,2.2632701,0.5833693,2.2617266,0.8442313,2.4028995,5.211069
4.0,4.4611397,0.87366986,4.0115542,0.8644992,4.4967837,1.0306892,3.2381833,5.1896267
4.0,3.6913087,1.0278805,3.1373584,0.91656464,6.2619567,14.002296,1.9563158,6.843336
1.2,1.9008081,0.672414,1.871834,0.735841,2.0603926,1.6161364,2.2381265,6.327587
2.0000002,2.3432863,0.53376615,2.3066266,0.61280185,2.1805022,0.90616834,2.2654312,5.5387006
4.0,4.2980175,0.62492806,3.7755878,0.66785705,4.1239405,0.9219867,2.8895428,4.867087
4.0,4.475221,0.7212462,3.719056,0.64584726,4.419725,0.8960392,3.0631459,4.7608466
2.866666,2.865607,2.5817447,2.5386999,2.008556,22.586712,215.48375,0.22563003,20.520697
2.0000002,2.9196198,0.6026104,2.6881402,0.7590034,2.5318978,1.1840602,2.5230591,5.230126
2.2125217e-07,5.0862617,10.513193,3.8855498,6.3275485,39.864464,535.6886,4.7611446,87.72827
3.4000003,55.01479,626.7448,51.66707,564.7743,85.97071,868.5971,58.566933,574.00415
4.0,3.7192323,0.8564882,3.246022,0.75430393,3.7748058,2.4988177,3.547837,6.006176
2.0000002,2.3628695,0.5233709,2.347254,0.5786779,2.3473575,0.7362336,2.2151797,4.911457
1.6250002,1.8492157,0.76745546,1.9763234,0.8690958,2.0112307,1.6971351,1.809974,5.51736
2.0000002,3.0215619,1.0066124,2.8153675,0.97362405,3.247028,4.4501123,2.6339948,6.5842495
4.0,3.274193,1.3314002,2.9652097,1.105296,12.235241,75.60939,2.5780308,13.955378
2.0000002,2.137162,1.031769,2.2807305,1.0505234,4.9149623,42.583237,1.8357661,15.223908
4.0,4.116874,0.83992285,4.05433,0.84993887,4.332268,1.2034597,3.1337187,5.521553
0.62500024,3.6577137,15.527159,2.7030904,8.844992,73.03563,1030.3978,2.7580054,118.24466
3.0000002,78.43842,1033.2009,69.68936,975.675,220.23328,2558.7874,70.50672,864.0568
2.0000002,1.9798348,0.9215621,2.3134797,1.0472798,4.754972,32.62943,1.4900105,12.650674
4.0,4.483752,0.7431421,4.131639,0.8838496,4.5501685,1.099598,3.3443186,5.1323915
2.0000002,2.2793658,0.5146727,2.1186712,0.5202985,2.227969,0.8467087,2.3234813,5.3038473
3.2,5.5446563,8.913195,3.7599185,4.9549856,89.97357,1281.5355,8.1111965,110.31563
2.0000002,3.0161092,1.2061402,2.716975,0.887791,7.1932216,54.296837,2.7257268,12.053113
4.25,3.7959735,0.8723696,3.6643493,0.8754093,4.0921597,1.8136271,2.5483353,5.478456
4.266667,3.4184601,0.97671497,3.1807315,0.87780577,3.397734,2.7127664,2.724939,7.6643777
2.0000002,2.4223425,0.5360364,2.3595989,0.5791594,2.4354622,0.8123918,2.3391507,5.2994432
4.0,4.469519,0.6776102,4.0506573,0.8889064,4.46109,0.9513863,2.9097278,4.817104
2.0000002,2.4277713,0.5140456,2.4846308,0.7442159,2.3833377,0.8801142,2.1849334,5.5255723
1.0000002,1.3453991,0.66160583,1.506676,0.79514456,1.8533509,5.2096553,1.2063792,3.8386698
1.0000002,1.8769772,0.7743997,1.5989726,0.7140783,2.438452,1.9865017,2.5709307,6.0545616
2.0000002,2.3979084,0.5666899,2.1315815,0.5959343,2.4327252,0.76477355,2.2992222,4.9574447
4.0,4.261625,0.80054355,3.9149206,0.7733095,3.8700626,1.3346689,3.0868418,5.159631
4.0,4.666857,0.9235136,4.3753943,1.0228006,4.630024,1.2362413,3.4654753,5.70877
1.0000002,1.9308951,0.58804756,1.7609494,0.6946855,2.0761487,3.1328459,2.2505066,7.01873
2.0000002,2.446339,0.49736896,2.4237106,0.5480947,2.4180443,0.7869106,2.2031634,5.0199137
2.7499998,5.107878,6.414414,4.319145,3.9441023,31.187346,290.25656,4.033134,26.345583
2.0000002,2.370055,0.5248443,2.3982866,0.6166028,2.4229438,0.80666256,2.4191134,5.0516934
2.0000002,2.9939387,0.7145542,2.6733167,0.88763624,3.0464876,1.8906758,2.4884741,6.3613925
4.0,58.31993,524.22687,51.68143,462.22916,77.496704,603.615,48.248547,394.57944
4.0,4.502084,0.82012403,4.3424172,0.8890147,4.525599,1.2480856,3.4999921,5.9198017
4.0,4.320115,0.7306127,4.0679483,0.9115275,4.256079,0.971909,2.740082,4.8415093
3.0000002,6.12245,27.39967,4.5821123,17.887001,11.693463,96.756386,15.58757,78.24963
2.0000002,3.8566368,5.6987557,3.0445783,4.7291718,22.257627,232.41061,2.774615,42.359127
4.0,4.7066035,0.68197244,3.8380892,0.6803739,4.410271,0.9682435,2.999375,4.847997
2.0000002,2.623615,0.5558287,2.493222,0.6508513,2.748009,2.9136999,2.644284,5.856667
2.0000002,2.3588402,0.57205033,2.2357752,0.6576771,2.2581623,0.96162295,2.3901217,5.3781905
1715.6666,54.763783,518.7924,46.86622,468.9333,67.89752,553.0585,49.285946,365.94543
2.0000002,3.236776,3.2861633,2.7569206,2.3999166,12.540618,95.49245,3.1233566,21.05758
4.0,4.622508,0.7661846,4.2012224,0.732249,4.4270954,0.94025487,2.9801323,4.8566127
2.933334,4.3509684,3.8853948,3.180349,2.2658498,35.48611,361.55988,-1.0583541,21.698448
4.0,4.7801933,0.6933967,4.8453245,0.9473277,4.545784,1.007969,2.6901639,4.7155724
1.7500002,2.4234464,0.5260476,2.3765647,0.66918147,2.416633,0.80635005,2.3105514,5.0784564
1.0000002,1.2644789,0.65329176,1.426017,0.8001139,1.8434737,3.251224,1.7781041,4.494438
4.0,19.64069,76.657646,18.3806,67.16558,19.538933,90.08027,10.163517,29.995445
4.0,4.725184,0.7810628,4.463785,0.9686773,4.5357976,1.0344595,3.1628234,5.038542
4.0,4.6596904,0.69911504,4.4978104,0.7814443,4.5354753,0.84987736,2.840812,4.6667657
4.0,3.974273,1.0046207,3.9125063,0.9480489,3.81224,2.1639795,2.777457,6.294795
1.0000002,3.8162363,1.3786064,3.2642772,1.1077797,3.0099628,6.6437235,3.0974314,10.360671
2.0000002,2.627608,0.5586862,2.4236815,0.6248834,2.4941366,0.8974276,2.3964207,5.1292605
4.0,4.7957788,0.84383047,4.751011,0.9603391,4.575979,1.3151726,3.631924,6.0512
4.0,4.3021936,0.7562339,4.1277804,0.8971295,4.2232485,1.1332333,2.8644154,5.2702513
1.6875002,3.7926266,1.8588939,2.3223217,1.0534437,57.43811,570.61646,-0.105621114,23.945848
4.0,4.133039,0.8442928,3.8710344,1.0416757,3.8301132,1.4078612,3.3138754,4.7106137
4.0,4.602182,0.9373454,4.2576547,0.97938734,4.5530453,1.236292,3.4114625,5.662112
4.0,4.3700013,0.8180521,3.9293115,0.87720317,4.2986627,0.9918544,3.009569,4.9304633
4.0,3.3287332,1.196927,3.184426,1.045421,4.285615,7.9248323,3.3484428,12.219487
4.0,4.2530847,0.7721084,3.8846242,0.7685829,4.267719,1.1868774,2.7822134,5.289128
2.0000002,2.3453448,0.52252597,2.3161843,0.7197843,2.4742167,0.84461,2.134165,5.317419
4.0,3.8081276,1.0018618,3.2983534,0.8571591,3.9884193,4.147968,3.5116727,7.394214
3.0000002,3.0031555,1.0940237,2.4502718,1.190301,19.558397,194.01727,2.4508622,29.854214
2.0000002,2.3319542,0.5181036,2.2286289,0.5940639,2.2291372,0.86138326,2.306331,5.335875
2.0000002,2.4773066,0.5389268,2.333441,0.6669143,2.4962938,0.8471492,2.3859828,5.1432285
4.3125,46.024387,495.14563,37.947525,412.4869,132.24554,1517.517,48.47274,512.6451
2.0000002,2.387183,0.54702413,2.1511462,0.5377246,2.2815526,0.8162175,2.2897937,5.25563
4.0,4.220553,0.88879466,3.9598472,1.2497143,3.7832696,1.4549632,3.3650825,5.346548
4.0,4.427388,0.729738,3.9957144,0.6830586,4.517848,1.0927935,3.329651,5.0901656
2.0000002,3.2557356,0.88365585,3.1200378,0.82379067,3.3334677,4.1007547,2.0233052,6.351779
2.0000002,2.3555157,0.52400446,2.233003,0.49840528,2.3080523,0.80328137,2.2979586,5.255444
4.0,4.5186663,0.86726683,4.1367307,0.88642216,4.4122252,1.1779047,3.181276,5.5777817
2.0000002,2.2867033,0.48956025,2.214671,0.56674683,2.3211186,0.97764057,2.1966555,5.26454
2.0000002,2.5771077,0.4947494,2.403342,0.550181,2.5060675,0.7798888,2.274912,5.1630673
4.0,4.4259024,0.79948443,4.0509305,0.9457242,4.314526,0.90171766,2.9564526,4.592323
2.0000002,2.3783286,0.5310453,2.0496752,0.4467397,2.2939656,0.9827987,2.3898232,5.604332
4.0,4.5554457,5.3146906,3.8183258,3.6165576,28.825197,362.06628,2.0136611,45.483
4.0,4.1584053,0.69807166,4.0612335,0.83918005,4.175584,1.0823308,3.0108912,5.3790765
2.0000002,3.8196719,2.2252913,2.6084287,1.3883057,33.64051,290.21158,1.178673,14.061575
4.0,4.4699593,0.7325969,4.282188,0.8072264,4.417142,0.8875636,3.0694249,4.7232623
4.375,4.8909354,1.5339633,4.295177,1.1155185,8.46799,54.037548,2.7366931,7.5133786
2.0000002,2.4242547,0.47677723,2.431813,0.51364213,2.3948472,0.8382894,2.2605894,5.283203
4.0,4.5459995,0.90330416,4.075642,0.8772114,4.40524,1.1969049,3.230798,5.5971894
4.0,4.047092,0.75182635,3.6374223,0.6029841,4.1154366,1.3570338,3.2523015,5.9094753
4.0,4.404379,0.7186806,3.991871,0.7796443,4.3669114,0.874825,3.039911,4.711496
4.0,4.6568694,0.7554901,4.3593445,0.9009502,4.5715737,1.2502865,3.0494335,5.093201
4.0,4.745241,4.203967,5.2890253,3.9508266,7.584129,10.123504,6.7729597,14.032006
2.0000002,2.0930254,0.7003057,2.107424,0.8756855,2.6656392,5.833378,1.7823393,5.0605917
1.9333332,2.2743728,0.470237,2.1318638,0.4824923,2.209264,0.85066193,2.0536673,5.805184
2.0000002,2.6415327,1.145608,2.6455863,1.151949,6.690515,22.201218,1.2698138,8.17082
2.0000002,2.314731,0.47323555,2.393872,0.62015903,2.3624194,0.85813653,2.2183926,5.3731337
4.0,4.675944,0.8165349,4.325594,1.0304954,4.441187,1.1779404,3.0276067,5.3231087
2.0000002,2.9229848,1.4516312,2.8631418,1.5814857,4.529376,7.674661,2.7728093,10.430313
2.0000002,2.4923198,0.5565532,2.2626917,0.49305964,2.4657872,0.8134256,2.3636658,5.1212263
2.0000002,2.5249283,1.3390545,2.7009408,1.5496693,6.552102,33.313034,2.0960143,6.033663
2.2500002,5.5178533,5.2882714,5.0305915,3.5236785,40.551437,472.7775,1.4992249,50.337646
4.0,3.8520567,0.7202034,3.5943077,0.79446375,3.9211237,0.9829759,2.8427227,5.258436
2.0000002,17.52282,137.8971,12.347943,93.098976,27.326857,211.02779,12.916874,105.554436
4.0,4.53264,0.7131537,4.442128,0.73100245,4.3641477,1.1768088,2.891671,4.92157
1.9375002,2.2746804,0.5810448,2.2550242,0.5971196,2.3355982,1.2209527,2.3928597,6.2323675
4.0,4.1551685,0.8370283,3.9298298,0.8861296,4.2733564,1.2442083,3.0570214,5.484223
4.0,3.7715676,1.1919885,3.4256241,1.2064371,5.0989194,9.749599,2.5051463,8.361066
2.0000002,2.5611913,0.4885601,2.424874,0.5574859,2.4991014,0.760665,2.185734,5.168398
4.0,4.489223,1.1168048,4.1011353,1.3905934,4.3966856,2.5775883,3.5046813,6.526729
4.0666666,13.680565,252.17401,7.103993,153.6985,136.19365,1564.1812,12.872576,228.76619
2.0000002,2.3495386,0.5133811,2.2331083,0.5635301,2.3332307,0.73615015,2.2652218,4.956724
4.0,4.804028,13.649139,3.98542,9.695558,20.879374,247.04773,6.8076487,57.09675
4.0,4.247658,1.6177816,3.9192016,1.3748597,8.874344,33.11999,3.3805025,9.395375
4.0,4.508785,0.78284216,4.100799,0.93995076,4.5164824,1.3393396,3.116061,5.18994
2.0000002,2.3795078,0.48811418,2.2989628,0.5449258,2.3798854,0.8407331,2.2549922,5.2318273
2.0000002,2.2068384,0.45580444,1.9416773,0.51525164,2.2287548,0.8097487,2.1025155,5.400499
4.0,4.6305695,0.7784279,4.0828495,0.6515783,4.645485,1.090411,3.4640305,5.0297847
2.0000002,2.3503072,0.5198766,2.2113373,0.5776215,2.4041078,0.76601607,2.2129953,5.0223575
1.8750002,2.5053647,0.48706323,2.388684,0.5937153,2.4348052,0.7914217,2.2304184,5.2542295
2.0000002,2.3736918,0.51296186,2.2800577,0.58928025,2.3199227,0.83095694,2.2005894,5.3627777
2.0000002,5.4321713,8.013391,4.5998883,8.10587,32.21055,298.17493,12.440563,59.810337
2.0000002,2.7803667,1.6440864,2.980294,1.5726409,3.6548407,1.5059701,2.8991363,4.6920314
2.0000002,2.285321,0.5218223,2.1247737,0.61226314,2.2641056,0.8004469,2.328819,5.2265277
4.0,3.7581532,0.7477191,3.5086195,0.83101606,3.6004703,1.1523352,2.8351529,5.7294455
1.9333332,2.1983092,0.46126023,2.3949702,0.5934737,2.214319,0.84384525,1.9718044,5.5649185
4.0,4.4594245,0.690536,4.1610613,0.7765454,4.40978,1.1168562,3.090799,5.110897
4.0,4.637776,0.72906166,4.310136,0.8030122,4.5638666,0.9300022,3.0229728,4.8763895
1.0000002,1.5899384,0.8154401,1.9126956,0.98976827,2.424301,8.407788,1.7358887,5.41804
3.0000002,2.1646044,5.489853,1.8783495,4.4558816,14.36717,174.84483,5.268843,49.933456
2.5625007,2.7163537,0.6995031,2.3555596,0.66616714,2.9020998,1.9988643,2.3062212,6.456717
4.0,4.511041,0.69601583,4.108709,0.76452696,4.5102544,0.93592143,3.119727,4.826883
2.0000002,2.40538,0.5196625,2.259033,0.56620055,2.317485,0.9545402,2.260053,5.5890627
2.0000002,2.351288,0.51820904,2.106992,0.686593,2.3920705,0.81511945,2.3703177,5.136872
2.0000002,2.4250782,0.52375585,2.30423,0.65603274,2.2849348,0.9695528,2.2531517,5.624802
4.0,3.9167259,1.0089977,3.5164864,1.0271386,3.785219,4.7333727,3.1204383,7.00096
2.0000002,3.294573,1.0223734,3.1042302,1.0039748,3.4490178,6.957514,2.892132,8.277996
4.0,4.716731,0.80703515,4.353739,0.86213475,4.51514,1.3578718,3.521115,5.363739
4.0,4.5825567,0.7654623,4.5733466,1.0515822,4.515957,1.2193906,2.9196398,5.146837
4.5,4.338709,2.9119163,3.7436616,2.0049005,14.836606,121.88081,2.858209,13.526427
2.0000002,2.4891613,0.5124362,2.3590572,0.55426717,2.459191,0.85732406,2.3492424,5.2275357
4.0,4.4433165,0.7520327,4.143873,0.7979042,4.389251,1.1749359,3.1887696,5.1586556
3.0000002,3.1498911,0.8267038,2.558841,0.93343705,16.082615,149.20914,2.2179425,24.76267
2.0000002,10.586255,64.50416,7.303954,53.903557,18.701496,150.95447,14.6003065,97.075806
2.0000002,2.6687758,1.5831628,2.152941,1.7178236,22.678286,251.47462,1.9273231,32.755886
2.0000002,2.402156,0.5689709,2.2965653,0.69964194,2.4232438,0.8220846,2.311375,5.1969676
2.0000002,2.3966491,0.53972065,2.1259615,0.5918172,2.4022982,0.75901425,2.20277,5.0113606
2.0000002,2.4840977,0.4407059,2.3936908,0.5647072,2.5559285,0.94984365,2.044762,5.4606743
2.0000002,1.6651804,0.62146753,1.7608426,0.75622255,2.2267554,5.2096734,1.3356888,4.240264
4.0,4.5785093,0.71860963,4.2114887,0.7191562,4.513934,1.0251913,3.3856785,5.383898
2.0000002,2.3629744,0.47246146,2.145799,0.5739445,2.3350532,0.84581023,2.274513,5.6046
1.0000002,1.7040493,0.7209612,1.6554825,0.9121198,1.9364774,2.9120395,1.5236428,5.1289253
2.0000002,2.3169658,0.52935266,2.1223438,0.5949705,2.3153417,0.79158473,2.14422,5.2498665
1340.6666,25.98382,339.92053,21.267002,264.68427,49.91099,500.40125,32.21694,240.59987
2.0000002,2.7982023,0.64716464,2.5435522,0.6207503,2.6820376,1.3399684,2.6304448,5.692518
4.0,4.731944,0.7889377,4.485014,1.022541,4.471824,1.142946,2.9738557,5.142041
2.866666,1.9149635,0.6304725,2.0365074,0.68050647,2.2066648,3.082307,2.1655843,5.700257
2.0000002,3.2761137,1.3574166,2.6279862,0.93980247,30.430376,282.0242,2.086459,22.989511
2.0000002,2.406175,0.540023,2.208844,0.66191715,2.3878863,0.76478964,2.2875826,4.948834
2.0000002,2.2458866,0.49387488,2.2322667,0.6273711,2.2593524,0.7953533,2.143616,5.215182
4.0,3.8999393,1.15441,3.5028527,0.9416565,6.5723147,13.001744,2.9783723,7.431428
3.8124998,5.857949,17.401613,3.9350617,6.169641,135.9525,1651.609,5.1475167,119.08776
2.0000002,3.6407664,1.4632176,3.007158,1.0626545,24.439499,207.8836,1.9202335,16.648445
2.0000002,2.2986844,0.5435428,2.2602336,0.58409256,2.2603018,0.8673891,2.4038212,5.2999406
2.1250002,2.959593,0.8886428,2.6263945,0.8719915,11.239172,96.103676,2.4345877,15.948508
2.0000002,3.6015327,1.3519461,3.4364512,1.1269966,11.288708,67.163666,2.5258524,9.206077
2.0000002,2.2880962,0.50493103,2.2179072,0.51471037,2.2778685,0.7414818,2.0277116,5.0056353
4.0,4.577529,0.79487646,4.30172,0.8835852,4.448141,0.941232,3.1468818,4.9039245
4.0,4.157765,3.1840155,3.7051508,2.5058155,18.197138,139.85326,3.5397303,14.720403
2.0000002,2.346666,0.52762985,2.269409,0.73343617,2.3947837,0.79985267,2.3867357,5.079443
2.0000002,2.6957996,0.6000752,2.5744932,0.6764163,2.7422063,1.1923138,2.4559472,5.3050723
2.0000002,2.558316,1.3058405,1.9745467,0.96900094,12.752489,102.24875,2.5525277,15.355474
2.2500002,3.1505792,1.4460973,2.7546074,1.2275186,5.511637,12.993276,2.7104342,11.175487
2.0000002,1.6908047,6.281672,2.1237218,5.446146,5.3244553,36.11775,8.063116,39.934727
2.0000002,2.3332965,0.49016553,2.2331789,0.61624366,2.2878401,0.90439796,2.2169902,5.679829
2.0000002,2.8668654,0.5819979,2.654772,0.6094482,2.9229386,0.75510514,2.506399,4.639846
4.0,4.5527744,0.8727829,3.9688718,0.867245,4.3334436,1.1653202,3.0980318,5.297065
2.0000002,3.2769997,0.92269886,3.3809636,0.98800665,2.7928965,2.484837,2.3368595,6.650787
4.0,4.525603,0.89837176,4.290259,0.97621393,4.3875194,1.1873367,3.2250655,5.6059484
4.0,4.52728,0.68039113,4.020746,0.7053369,4.452482,0.82533044,2.7557962,4.4473023
4.0,4.625723,0.8276267,4.148127,0.84872025,4.4579654,0.93277043,3.1119535,4.8546786
2.0000002,3.2080328,1.321814,2.9618633,1.235117,5.301212,21.345491,2.585776,13.307142
2.0000002,2.054066,0.5876205,1.7850935,0.5805837,2.3634498,1.6545897,2.1763718,6.4157643
3.0000002,2.9768322,1.0268506,2.6022542,1.0764855,19.652964,197.96878,2.3703744,30.403294
1.9375002,2.3909256,0.5321985,2.2587178,0.64189386,2.4543507,0.84286827,2.394263,5.418921
