Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-25 18:21:00-04:00,4.625,5.295472,0.9209527,5.0318847,0.93147534,4.2951126,2.0577524,3.079127,4.0955653
2011-04-25 18:22:00-04:00,4.0666666,5.465224,0.8970818,5.2665405,0.9851003,4.2376037,1.9935691,3.0273368,4.0187488
2011-04-25 18:23:00-04:00,4.125,5.458501,0.867327,5.0428634,0.98521996,4.170424,1.9713238,3.0998743,4.0141187
2011-04-25 18:24:00-04:00,4.0,5.403931,0.8770617,5.1836214,1.0901214,4.1591563,1.9280354,2.959751,3.989597
2011-04-25 18:25:00-04:00,4.0,5.5507703,0.8714046,5.3070126,0.996939,4.1246185,1.9085044,2.7918985,4.068541
2011-04-25 18:26:00-04:00,4.0,5.5233335,0.88610417,4.938399,0.92644733,4.041665,1.856167,2.7690217,4.174702
2011-04-25 18:27:00-04:00,4.0,5.478877,0.88797,5.0357695,1.0039605,4.001656,1.8147043,2.6196334,4.0635037
2011-04-25 18:28:00-04:00,4.0625,5.397984,0.9018599,4.8979807,1.0378349,3.9737952,1.8013555,2.5147688,4.1873016
2011-04-25 18:29:00-04:00,4.0,5.378991,0.8947238,5.0730577,0.9547377,3.9774606,1.8085194,2.3902524,4.1640177
2011-04-25 18:30:00-04:00,4.0,5.256413,0.89871114,5.283799,0.9521119,3.955705,1.8314593,2.5417445,4.3413467
2011-04-25 18:31:00-04:00,4.0,5.0275416,0.9118817,4.591915,0.99721754,3.9485,1.8214388,2.495918,4.3044243
2011-04-25 18:32:00-04:00,4.0625,4.82727,0.93456817,4.405767,0.97535074,3.9391315,1.854405,2.6381843,4.416878
2011-04-25 18:33:00-04:00,4.0,4.6530104,0.9244465,4.566545,1.1970888,3.877341,1.869838,2.6794345,4.4404855
2011-04-25 18:34:00-04:00,4.0,4.534935,0.91560966,4.2165203,0.97308505,3.8484385,1.8801097,2.6554983,4.487412
2011-04-25 18:35:00-04:00,4.0,4.4883523,0.9001983,4.2271843,0.9139885,3.8462918,1.8728027,2.5690272,4.466167
2011-04-25 18:36:00-04:00,4.0625,4.4304366,0.90364295,3.835737,1.0177919,3.7985747,1.8199834,2.5486023,4.5137515
2011-04-25 18:37:00-04:00,4.0,4.4952354,0.9143073,4.2884784,0.95580935,3.75658,1.7678394,2.723595,4.821239
2011-04-25 18:38:00-04:00,4.0,4.683266,0.8815405,4.088218,0.9936453,3.7139895,1.7378932,2.7479832,4.8238177
2011-04-25 18:39:00-04:00,4.0,4.598403,0.84606457,4.00496,0.89261657,3.6436555,1.7487653,2.730014,4.828316
2011-04-25 18:40:00-04:00,4.0,4.624779,0.8362943,3.9271677,0.8382502,3.6012924,1.6966386,2.657088,4.867752
2011-04-25 18:41:00-04:00,4.0,4.592834,0.8562199,3.967687,1.0373716,3.5466464,1.74849,2.722473,4.9593306
2011-04-25 18:42:00-04:00,4.0,4.3890734,0.9034688,4.065458,0.9837179,3.5117576,1.8631059,2.7429454,5.0388246
2011-04-25 18:43:00-04:00,4.0,4.199891,1.0074512,3.9704716,1.1985595,3.5023239,2.0440345,2.6675317,4.8960614
2011-04-25 18:44:00-04:00,4.0,4.171131,1.0979692,3.6912315,1.0161271,3.4220884,2.1512237,2.6375983,4.788116
2011-04-25 18:45:00-04:00,4.0625,4.04237,1.1861222,3.434612,1.0603046,3.391631,2.3163986,2.5992496,4.8157854
2011-04-25 18:46:00-04:00,4.0625,3.8170588,1.3179616,3.395314,1.2881546,3.3564985,2.6089194,2.4189656,4.7970433
2011-04-25 18:47:00-04:00,4.5,3.8742688,1.8441545,3.543143,1.8630047,3.5519412,3.2441359,2.3853734,5.1070366
2011-04-25 18:48:00-04:00,12.75,4.0156384,2.702371,3.4683626,2.6401966,3.6010315,3.7637186,2.4782054,5.474714
2011-04-25 18:49:00-04:00,46.625,3.6568363,2.810718,3.580794,2.708349,3.44759,4.0315166,2.4223073,5.7341685
2011-04-25 18:50:00-04:00,46.4375,2.7943442,2.3748634,2.4831493,2.520681,3.0847104,4.052339,2.2827575,5.6030574
2011-04-25 18:51:00-04:00,46.333332,1.9538691,2.4576635,2.8088524,2.1900609,2.8892148,4.1360064,2.2061007,5.659182
2011-04-25 18:52:00-04:00,47.0,2.0025742,2.6991475,1.5772727,2.4798577,2.9437006,4.413609,2.3897855,5.931028
2011-04-25 18:53:00-04:00,46.75,1.7670043,2.368201,2.0531957,2.808213,2.8303936,4.3941207,2.2808745,6.0260916
2011-04-25 18:54:00-04:00,45.0625,1.9387391,1.8915248,2.4982312,1.9534123,2.633118,4.2775955,2.292021,5.9073286
2011-04-25 18:55:00-04:00,45.0625,2.6179955,1.4523704,2.4512937,1.5691835,2.3983977,3.843851,1.9258606,5.4195886
2011-04-25 18:56:00-04:00,44.9375,3.0442355,1.0339153,2.4419496,0.9438065,2.2226756,3.2323227,1.6330397,5.0609326
2011-04-25 18:57:00-04:00,44.875,2.8832605,0.8324205,2.5418274,0.8482009,2.1496747,2.9251416,1.449836,4.7600474
2011-04-25 18:58:00-04:00,44.75,2.8444588,0.7277877,2.7141736,0.7300836,2.161276,2.6210017,1.292166,4.622806
2011-04-25 18:59:00-04:00,44.625,2.9114168,0.6794859,2.7449,0.8846203,2.2173889,2.4997149,1.0848353,4.554333
2011-04-25 19:00:00-04:00,44.5625,3.0217712,0.66194856,2.9130309,0.7539099,2.3536723,2.421516,1.1494029,4.460433
2011-04-25 19:01:00-04:00,44.2,2.9825518,0.6428881,2.7933462,0.881773,2.4468124,2.3399448,1.1142628,4.452462
2011-04-25 19:02:00-04:00,44.125,3.0931113,0.64800715,2.950641,0.6450121,2.5287473,2.2339911,1.0462744,4.4201202
2011-04-25 19:03:00-04:00,44.3125,3.2287476,0.6478773,3.0270274,0.7785079,2.576618,2.216169,1.2147229,4.669996
2011-04-25 19:04:00-04:00,44.3125,3.311433,0.67560494,3.2906907,0.70572907,2.6237128,2.2151532,1.4106162,4.7400265
2011-04-25 19:05:00-04:00,44.25,3.483195,0.7149488,3.2714856,0.7747712,2.6669261,2.2575722,1.4774973,4.874809
2011-04-25 19:06:00-04:00,44.375,3.5639927,0.74869496,3.3301828,0.74207854,2.729355,2.3031108,1.545296,4.8729944
2011-04-25 19:07:00-04:00,44.6875,3.561742,0.75573844,3.4844944,0.78796464,2.7644494,2.3487284,1.6911948,4.82566
2011-04-25 19:08:00-04:00,44.5625,3.593036,0.7776965,3.6343982,0.88762933,2.8157218,2.3704638,1.8118098,4.864594
2011-04-25 19:09:00-04:00,44.2,3.6396458,0.8033162,3.901015,0.9117242,2.8437088,2.365469,1.7422068,4.888797
2011-04-25 19:10:00-04:00,44.3125,3.6920626,0.8297731,3.5066097,0.8565492,2.813039,2.3624034,1.6287568,4.9237356
2011-04-25 19:11:00-04:00,44.5,3.5802133,0.8499168,3.6279576,0.8417758,2.836428,2.5136704,1.834698,4.9943733
2011-04-25 19:12:00-04:00,44.3125,3.4710615,0.8581949,3.3117425,0.8701916,2.7863967,2.6027792,1.6638653,5.0956635
2011-04-25 19:13:00-04:00,44.3125,3.3752177,0.86520445,3.3409555,0.94159985,2.769665,2.6833804,1.5366042,5.08793
2011-04-25 19:14:00-04:00,44.375,3.4389665,0.8568607,3.3818004,0.84789884,2.7436697,2.7541997,1.6282628,5.092004
2011-04-25 19:15:00-04:00,44.375,3.4614651,0.83441937,3.3515494,0.78533065,2.7801034,2.8290315,1.8462698,5.04211
2011-04-25 19:16:00-04:00,44.25,3.5326717,0.81157464,3.4858468,0.86161166,2.8568475,2.9219742,1.6386292,5.060499
2011-04-25 19:17:00-04:00,44.5,3.656111,0.7939818,3.4461167,0.8275463,2.9144733,2.9998634,1.7688134,5.1489305
2011-04-25 19:18:00-04:00,44.375,3.6333287,0.7636411,3.364887,0.8037559,2.9792578,3.0993037,1.6381686,5.164902
2011-04-25 19:19:00-04:00,44.5,3.651809,0.73930556,3.4313533,0.7665108,2.9779513,3.2285056,1.8950531,5.324884
2011-04-25 19:20:00-04:00,44.25,3.683069,0.7421516,3.7384613,0.6877085,2.9991934,3.3449883,2.0148327,5.4874105
2011-04-25 19:21:00-04:00,44.1875,3.7671473,0.74634546,3.4136817,0.7947604,2.9957297,3.446846,1.9389956,5.619056
2011-04-25 19:22:00-04:00,44.0,3.6543815,0.78170854,3.7251894,0.7656789,3.0201685,3.5508614,2.0210564,5.4828324
2011-04-25 19:23:00-04:00,44.0625,3.4535286,0.79745615,3.1789029,0.8048846,3.0089304,3.661698,2.4087255,5.457842
2011-04-25 19:24:00-04:00,44.0,3.3011577,0.79077315,3.1253498,0.7932788,2.9918997,3.7821,2.344179,5.4029427
2011-04-25 19:25:00-04:00,44.1875,3.3358715,0.8047303,3.3079035,0.8482347,2.9913495,3.9406302,2.1833103,5.470987
2011-04-25 19:26:00-04:00,45.0,3.4450204,0.851195,3.2518928,0.8336263,2.9868953,4.265702,2.432647,5.7061453
2011-04-25 19:27:00-04:00,45.0,3.434285,0.88170695,3.3459494,0.93726933,2.9973361,4.5045085,2.4422672,5.9139123
2011-04-25 19:32:00-04:00,44.909092,3.3828776,0.91891503,3.424453,0.94872093,3.0481575,4.7151856,2.4362848,6.04812
2011-04-25 19:33:00-04:00,45.0,3.3651555,0.97543705,3.5089,1.018951,3.045883,4.810894,2.3506353,6.163159
2011-04-25 19:34:00-04:00,44.933334,3.2952902,1.016263,3.1327817,0.90394914,3.0646446,4.8623676,2.3718498,6.213677
2011-04-25 19:35:00-04:00,44.9375,3.1841567,1.0218265,3.074062,0.86171865,3.0619562,4.826183,2.3319604,6.1513124
2011-04-25 19:36:00-04:00,45.0,2.966386,0.97087336,2.789284,0.96078295,3.055475,4.690409,2.140651,5.993679
2011-04-25 19:37:00-04:00,44.933334,2.7225435,0.9485648,2.7861745,1.0307717,3.0091903,4.5415287,1.8534653,5.796435
2011-04-25 19:38:00-04:00,44.933334,2.6797316,0.9164287,2.5792344,0.85783315,2.9896505,4.5212874,1.9360898,5.650325
2011-04-25 19:39:00-04:00,44.875,2.4535453,0.8928752,2.5796955,1.0617282,2.9476383,4.5249863,1.9722626,5.361479
2011-04-25 19:40:00-04:00,44.6,2.203375,0.8211564,2.3214939,0.9679513,2.853562,4.318764,1.8984616,4.999385
2011-04-25 19:41:00-04:00,44.625,2.235645,0.7957133,2.3210437,1.0254811,2.8442843,4.051101,1.5845683,4.720614
2011-04-25 19:42:00-04:00,44.5,2.2565992,0.81206495,2.571297,0.91213095,2.792652,3.9317791,1.6270392,4.7248836
2011-04-25 19:43:00-04:00,44.6875,2.3127506,0.8028175,2.1851542,0.9057815,2.772847,3.9717782,1.5048316,4.6989923
2011-04-25 19:44:00-04:00,44.533333,2.3051817,0.80601966,2.3388088,0.9674769,2.7896626,4.035809,1.6087782,4.6898036
2011-04-25 19:45:00-04:00,44.533333,2.4191177,0.79854137,2.7232945,0.9202223,2.7508,4.122305,1.4479258,4.57677
2011-04-25 19:46:00-04:00,44.733334,2.4086797,0.81720656,2.6052005,0.7729172,2.71583,4.1655383,1.4982092,4.499177
2011-04-25 19:47:00-04:00,44.733334,2.582938,0.83092576,2.5092003,0.9452235,2.7396133,4.215301,1.5810378,4.4542656
2011-04-25 19:48:00-04:00,44.875,2.7212827,0.8384624,2.75822,0.9995003,2.7601311,4.3142977,1.6207325,4.5369196
2011-04-25 19:49:00-04:00,44.866665,2.6793053,0.8680773,2.6396716,0.9233372,2.7911627,4.414881,1.415952,4.5199447
2011-04-25 19:50:00-04:00,44.9375,2.6137702,0.85592085,2.6214917,1.0801271,2.8450286,4.6079884,1.5650418,4.381264
2011-04-25 19:51:00-04:00,44.9375,2.4632742,0.8230783,2.6946375,0.9732556,2.840203,4.7213197,1.5316851,4.4326453
2011-04-25 19:52:00-04:00,44.8,2.6044161,0.795572,2.6140811,0.851175,2.8547037,4.671883,1.5913422,4.366417
2011-04-25 19:53:00-04:00,45.0,2.5443351,0.78934157,2.4572527,0.8416565,2.824529,4.660025,1.7143462,4.142212
2011-04-25 19:54:00-04:00,45.0,2.5133822,0.7673921,2.6199992,0.8519018,2.7661536,4.594865,1.6911423,3.9583423
2011-04-25 19:55:00-04:00,44.625,2.6097658,0.70412534,2.4194944,0.8562955,2.7041185,4.5371227,1.6313269,3.716194
2011-04-25 19:56:00-04:00,44.5,2.708154,0.6538582,2.6608112,0.67163324,2.6522257,4.5229096,1.6103337,3.809325
2011-04-25 19:57:00-04:00,44.2,2.7562473,0.6332459,2.9986174,0.99568516,2.6138432,4.595777,1.4470303,3.8154414
2011-04-25 19:58:00-04:00,44.0625,2.8743613,0.62852013,2.6686246,0.84159803,2.604963,4.688905,1.4564354,3.8723059
2011-04-25 19:59:00-04:00,44.0625,2.9668877,0.62965083,3.0692146,0.85628355,2.6026003,4.832458,1.3848488,3.833005
2011-04-25 20:00:00-04:00,44.1875,2.9030988,0.6836002,2.7345479,0.75495577,2.617356,4.9356666,1.2796471,3.8052025
2011-04-25 20:01:00-04:00,44.125,2.8657982,0.71808344,2.757859,0.7220075,2.5850098,5.0537915,1.0521309,3.9063766
2011-04-25 20:02:00-04:00,44.125,2.761072,0.7201583,2.8844955,0.7599021,2.5361788,5.18811,0.8951142,3.9544623
2011-04-25 20:03:00-04:00,44.3125,2.724612,0.7674226,2.597048,0.9058584,2.5500681,5.4146233,1.1182854,3.9910781
2011-04-25 20:04:00-04:00,44.933334,2.8029773,0.86181164,2.7340844,0.9868983,2.5767224,5.7625704,1.3572896,4.0508823
2011-04-25 20:05:00-04:00,45.0,2.7941287,0.8995371,2.9693186,0.9780011,2.5762174,5.980631,1.5488064,4.0908055
2011-04-25 20:06:00-04:00,45.0,2.5742643,0.8616154,2.4691865,1.0185648,2.5318182,6.095521,1.2842677,4.081198
2011-04-25 20:07:00-04:00,44.666668,2.5264285,0.83120185,2.671592,0.85390836,2.5234969,5.959426,1.0920899,3.9102762
2011-04-25 20:08:00-04:00,44.1875,2.6703775,0.7965094,2.5468428,0.8909388,2.5439527,5.897933,0.8009198,3.9234493
2011-04-25 20:09:00-04:00,44.375,2.7885716,0.78259915,2.7940462,0.87599677,2.619654,6.1082187,0.80850244,3.9413435
2011-04-25 20:10:00-04:00,44.125,2.7010987,0.7856628,2.2845027,0.7439322,2.6942804,6.1750865,0.7820809,3.9923737
2011-04-25 20:11:00-04:00,44.0625,2.674668,0.8082845,2.577315,0.9777768,2.7286189,6.0595455,0.73906827,4.0421376
2011-04-25 20:12:00-04:00,44.125,2.6678488,0.840249,2.6905992,0.9698001,2.7312672,5.80926,1.1029351,4.3375053
2011-04-25 20:13:00-04:00,44.0,2.5833986,0.8485229,2.3163993,0.87254363,2.7103393,5.498786,1.0792906,4.166141
2011-04-25 20:14:00-04:00,44.0625,2.4563644,0.8699046,2.4975965,0.8702152,2.671334,5.253791,1.1043704,4.1292005
2011-04-25 20:15:00-04:00,44.0625,2.34085,0.902449,2.4989784,0.861031,2.5952966,4.962713,1.2850077,4.25161
2011-04-25 20:16:00-04:00,44.0,2.3040974,0.93507385,2.4944913,1.0267456,2.5556953,4.7248015,1.4406321,4.337264
2011-04-25 20:17:00-04:00,44.0,2.20623,0.9566999,2.374266,1.0952373,2.5191166,4.6047606,1.3165781,4.3450503
2011-04-25 20:18:00-04:00,44.0,2.0065353,0.9280961,2.036564,0.9730365,2.4899323,4.6646256,1.3832772,4.4347067
2011-04-25 20:19:00-04:00,44.2,1.881613,0.8841868,1.9665391,0.88686246,2.4681718,4.6116657,1.4193585,4.423924
2011-04-25 20:20:00-04:00,44.0,1.9004767,0.8611108,2.1171563,1.0384637,2.4939492,4.6271477,1.5423882,4.5374446
2011-04-25 20:21:00-04:00,44.125,1.9142797,0.8523328,1.956598,0.87469727,2.4998853,4.7023325,1.5918992,4.5215993
2011-04-25 20:22:00-04:00,44.0625,1.8522742,0.85962105,2.0851066,0.96551114,2.4750144,4.8080277,1.6810763,4.5317187
2011-04-25 20:23:00-04:00,44.0625,1.7999585,0.8903685,1.7722676,0.9950057,2.4832628,4.8775043,1.730696,4.483785
2011-04-25 20:24:00-04:00,44.125,1.801616,0.8726329,1.7691643,1.0679086,2.5097682,4.8853936,1.8234313,4.574352
2011-04-25 20:25:00-04:00,44.1875,1.7584107,0.8444629,1.723841,0.92020667,2.5819504,5.02977,1.6676028,4.681774
2011-04-25 20:26:00-04:00,44.375,2.0047905,0.8901792,2.0767863,1.0235248,2.687888,5.2244997,1.8401988,4.9136863
2011-04-25 20:27:00-04:00,45.0,2.4801304,1.0383424,2.1165607,1.0284827,2.9104974,5.555186,2.1737301,5.2861814
2011-04-25 20:28:00-04:00,45.0,2.6414096,1.0451475,2.5470684,1.0234947,2.963516,5.388048,2.411754,5.3132696
2011-04-25 20:29:00-04:00,45.0,2.5478761,1.0027118,2.352874,1.0362252,2.9500282,5.122109,2.4584868,5.267675
2011-04-25 20:30:00-04:00,45.0,2.5360124,0.9962806,2.5350044,1.1094325,2.9594042,4.911617,2.21464,5.083174
2011-04-25 20:31:00-04:00,45.0,2.6940434,1.015337,2.39629,1.1359015,2.9524753,4.6575193,2.0702636,4.90513
2011-04-25 20:32:00-04:00,45.0,2.6192162,1.001475,2.7010415,1.2451386,2.9572365,4.464447,2.0559433,4.902956
2011-04-25 20:33:00-04:00,45.0,2.6244519,0.949522,2.425444,0.9096357,3.038057,4.365299,2.021415,4.8855014
2011-04-25 20:34:00-04:00,45.0,2.8003523,0.93406993,2.8220837,0.9427941,3.0642855,4.2578115,2.0163114,4.9339914
2011-04-25 20:35:00-04:00,45.0,2.727372,0.9217982,2.8803432,1.1385453,3.0645735,4.162566,1.9307392,4.8897643
2011-04-25 20:36:00-04:00,45.0,2.6863549,0.9085903,2.711745,0.9163254,3.081148,4.1351767,1.9108398,4.9500847
2011-04-25 20:37:00-04:00,45.0,2.7636826,0.8946941,2.6825397,0.87567616,3.079466,4.1452093,1.8628066,4.952407
2011-04-25 20:38:00-04:00,45.0,2.8499963,0.87312675,2.911039,1.0322896,3.0120213,4.1200237,1.7825291,5.019453
2011-04-25 20:39:00-04:00,45.0,2.9765422,0.86660594,3.104397,1.0787867,2.9913971,4.086009,1.7146313,5.0154066
2011-04-25 20:40:00-04:00,45.0,3.0306156,0.8472164,3.0523207,1.0014464,2.9706042,3.9948497,1.8408577,5.1817474
2011-04-25 20:41:00-04:00,45.0,3.0760005,0.82921004,3.049578,0.9008422,3.0094888,3.958368,1.8123772,4.990207
2011-04-25 20:42:00-04:00,45.0,3.0854108,0.82079947,3.0945423,0.85966605,3.0067942,3.8332107,1.723345,4.644802
2011-04-25 20:43:00-04:00,44.9375,3.008865,0.82162833,3.0405743,0.9460579,2.94751,3.8110747,1.562731,4.42398
2011-04-25 20:44:00-04:00,45.0,3.029678,0.84178126,3.1945589,0.94872314,2.9270132,3.839479,1.7373745,4.3143826
2011-04-25 20:45:00-04:00,45.0,3.0541794,0.88139313,2.9930055,1.0726023,2.8927996,3.8627806,1.7168458,4.1365356
2011-04-25 20:46:00-04:00,45.0,3.0282137,0.8945284,3.1582348,0.9466946,2.8803232,3.893276,1.5774252,4.0582714
2011-04-25 20:47:00-04:00,45.0,2.9852722,0.9096706,2.923,1.1488367,2.888079,3.8879313,1.580642,3.92584
2011-04-25 20:48:00-04:00,44.933334,2.9489558,0.9028671,2.7060635,0.9483061,2.8643534,3.827786,1.4753001,3.8081024
2011-04-25 20:49:00-04:00,44.875,2.9646385,0.8977614,2.9962885,1.0273721,2.8643634,3.8727045,1.4422371,3.9069579
2011-04-25 20:50:00-04:00,44.9375,2.9670165,0.89342195,3.080364,0.90524054,2.879071,3.9622796,1.4982178,3.952039
2011-04-25 20:51:00-04:00,44.9375,2.9573448,0.8935484,2.835057,1.010397,2.8523333,3.993194,1.3023732,3.9114752
2011-04-25 20:52:00-04:00,45.0,2.915558,0.86061966,2.993871,1.0182166,2.8540332,4.097395,1.2725947,4.016186
2011-04-25 20:53:00-04:00,45.0,3.0215828,0.82659316,3.277527,0.9838012,2.9053352,4.1940646,1.4648583,4.1753383
2011-04-25 20:54:00-04:00,44.933334,3.201347,0.84167737,3.418424,0.8515072,2.951503,4.1632543,1.637378,4.0528293
2011-04-25 20:55:00-04:00,45.0,3.4802964,0.84993047,3.3262837,0.90501636,3.0368621,4.0954895,1.694793,4.0172844
2011-04-25 20:56:00-04:00,45.0,3.596361,0.8375761,3.3030622,0.7648754,3.1015708,4.006052,1.5283177,4.059063
2011-04-25 20:57:00-04:00,44.625,3.7641685,0.81652707,3.7521956,0.91476506,3.162104,3.9684594,1.3711741,3.9510608
2011-04-25 20:58:00-04:00,44.0625,3.7616904,0.80926675,3.4485967,1.0068511,3.213525,4.3102164,1.432337,4.186156
2011-04-25 20:59:00-04:00,44.1875,3.7332203,0.8174899,3.2830846,0.8677577,3.237841,4.5218225,1.2309048,4.2824173
2011-04-25 21:00:00-04:00,44.0,3.7343404,0.82937384,3.3059132,0.97940826,3.246497,4.671612,1.3197329,4.429984
2011-04-25 21:01:00-04:00,44.0,3.765546,0.82351834,3.7020304,0.9391633,3.2324965,4.8217235,1.4494603,4.4342594
2011-04-25 21:02:00-04:00,44.125,3.7071393,0.8327779,3.4702165,1.001342,3.2143004,4.936452,1.4529192,4.4977007
2011-04-25 21:03:00-04:00,44.0625,3.617593,0.8428281,3.3774679,0.9011925,3.2265537,5.11416,1.2210171,4.582718
2011-04-25 21:04:00-04:00,44.0,3.510904,0.84647506,3.5109618,0.91586447,3.2021372,5.292702,1.1414082,4.6525264
2011-04-25 21:05:00-04:00,44.125,3.5045712,0.844936,3.395902,0.88501173,3.2268875,5.5458007,1.1805422,4.607468
2011-04-25 21:06:00-04:00,44.125,3.568227,0.8488282,3.561414,0.94883543,3.2484252,5.7574754,1.2221358,4.585315
2011-04-25 21:07:00-04:00,44.125,3.4396794,0.8528095,3.3981478,0.9138214,3.2010486,5.9199104,1.225733,4.5486097
2011-04-25 21:08:00-04:00,44.0,3.1950233,0.85101324,2.9778974,0.85654676,3.140158,6.092167,1.0840371,4.4130254
2011-04-25 21:09:00-04:00,44.0,3.1449544,0.8618722,3.3403165,0.87070495,3.0702846,6.135266,1.0878298,4.3490987
2011-04-25 21:10:00-04:00,44.125,2.9715397,0.8683914,3.0236795,0.96037966,3.0480158,6.089765,1.1564162,4.439024
2011-04-25 21:11:00-04:00,44.0625,2.8960073,0.84111255,2.936137,0.9139985,3.0370996,6.0541196,1.1426785,4.385766
2011-04-25 21:12:00-04:00,44.066666,2.8060782,0.8448084,2.7603023,0.8387733,3.047106,5.9068146,1.4322016,4.374073
2011-04-25 21:13:00-04:00,44.0625,2.6199496,0.8508032,2.4826648,0.9414432,3.0452769,5.818703,1.5363181,4.6452327
2011-04-25 21:14:00-04:00,44.0625,2.6086195,0.89309734,2.4773977,0.9242868,3.0259402,5.7673154,1.5575469,4.742525
2011-04-25 21:15:00-04:00,44.0625,2.512541,0.8866426,2.5834281,1.0742137,2.9614594,5.759474,1.529134,4.850138
2011-04-25 21:16:00-04:00,44.125,2.2422664,0.8848149,2.3524792,0.93555117,2.928252,5.6489625,1.6262743,5.0551357
2011-04-25 21:17:00-04:00,44.125,2.184209,0.8669393,2.3251827,0.9564899,2.8666942,5.4971876,1.5316374,5.1633973
2011-04-25 21:18:00-04:00,44.1875,2.2135637,0.86712444,2.2729046,0.92554766,2.8258536,5.4373026,1.720793,5.1211743
2011-04-25 21:19:00-04:00,44.125,2.3293135,0.915409,2.0150812,0.8564965,2.8663743,6.0100913,1.7005637,5.1122885
2011-04-25 21:20:00-04:00,44.375,3.3987668,1.0931268,3.3510377,1.0899776,3.3214624,7.5858808,2.0282052,5.300776
2011-04-25 21:21:00-04:00,44.375,3.481581,1.227726,3.0664217,1.2305253,3.605169,8.774883,2.1516044,5.6819744
2011-04-25 21:22:00-04:00,44.5625,3.6354978,1.161271,3.224046,1.0823904,3.585142,9.875067,2.318454,5.69518
2011-04-25 21:23:00-04:00,44.125,3.6153028,1.13717,3.4488428,1.0066985,3.9699533,10.894711,2.0463002,5.7078424
2011-04-25 21:24:00-04:00,44.5625,3.6879313,1.2657912,3.3524272,1.4929593,4.268721,12.719814,1.9781458,6.197356
2011-04-25 21:25:00-04:00,45.0,3.8463418,1.4224744,3.7362578,1.3496869,4.575729,13.801731,3.3115022,6.67603
2011-04-25 21:26:00-04:00,45.0,4.23028,1.2553283,3.9485629,1.2133096,4.7391224,14.520974,3.5810788,7.047015
2011-04-25 21:27:00-04:00,45.0,4.443499,1.3072846,4.5699897,1.1975135,5.2384048,15.715053,3.1677158,7.1532927
2011-04-25 21:28:00-04:00,45.0,5.03236,1.4042367,4.867278,1.3626698,5.09577,15.718097,2.636524,7.148926
2011-04-25 21:29:00-04:00,44.9375,5.3533573,1.3538791,5.1894135,1.3745472,5.0104675,15.203738,3.085697,7.290955
2011-04-25 21:30:00-04:00,45.0,5.018464,1.4536767,4.692652,1.3156393,5.4212055,14.947082,3.020149,6.6961455
2011-04-25 21:31:00-04:00,45.0,5.1184955,1.7912879,4.494026,1.7380283,5.744434,15.360958,4.100972,7.782163
2011-04-25 21:32:00-04:00,44.9375,5.577875,2.0396874,5.44696,1.7412045,6.1136594,16.10206,4.1650133,7.348996
2011-04-25 21:33:00-04:00,45.0,5.6865726,1.6601541,5.235914,1.4928493,5.797581,15.616638,3.2518346,6.796956
2011-04-25 21:34:00-04:00,45.0,5.816121,1.5328681,5.1949787,1.4027948,6.0230675,15.02335,4.0855784,6.8571973
2011-04-25 21:35:00-04:00,45.0,5.462242,1.3478651,5.456629,1.4847199,5.768481,14.367465,4.1610184,6.2737856
2011-04-25 21:36:00-04:00,45.0,5.5354247,1.3746772,5.086914,1.397526,5.4886756,14.023752,4.0517616,6.0581174
2011-04-25 21:37:00-04:00,45.0,5.859334,1.461593,5.4350176,1.2418159,5.5882835,14.314415,3.8917534,6.2691708
2011-04-25 21:38:00-04:00,45.0,5.6398215,1.3615214,4.9067254,1.5017064,5.4248333,14.290215,4.624457,6.2639747
2011-04-25 21:39:00-04:00,45.0,5.3259835,1.2592636,4.6665583,1.1516929,5.364165,15.750684,3.6645992,6.2509384
2011-04-25 21:40:00-04:00,45.0,4.7817426,1.0999645,4.32849,1.1000732,5.6968555,16.53128,3.7877724,7.0290413
2011-04-25 21:41:00-04:00,45.0,4.701735,1.1905965,4.198712,1.0446473,5.5371776,16.405054,3.5827806,6.9399714
2011-04-25 21:42:00-04:00,45.0,5.0698233,1.294122,4.440172,1.2343442,5.943418,16.45542,3.3326833,7.0830593
2011-04-25 21:43:00-04:00,44.933334,5.232314,1.2536288,4.791246,1.249493,5.9674983,17.744862,3.1717336,7.688484
2011-04-25 21:44:00-04:00,45.0,4.6847544,1.2075514,4.380893,1.1082283,5.5897603,18.142025,2.734969,7.357262
2011-04-25 21:45:00-04:00,45.0,4.8252354,1.1687983,4.454748,1.162642,5.949811,18.62394,3.2807415,6.7265706
2011-04-25 21:46:00-04:00,45.0,5.1792135,1.227561,4.9088182,1.0410911,5.853473,17.603712,3.9202297,7.267467
2011-04-25 21:47:00-04:00,45.1875,4.8863344,1.4580373,4.702858,1.2267494,6.082171,17.432133,4.0599346,7.505778
2011-04-25 21:48:00-04:00,45.2,4.6468554,1.526975,4.1481557,1.2177289,6.2126327,17.847075,3.527816,7.3639607
2011-04-25 21:49:00-04:00,45.133335,4.589991,1.5264205,4.433493,1.5063932,6.176829,18.727167,3.7663586,7.1072016
2011-04-25 21:50:00-04:00,45.0,5.243779,1.4913858,4.5259733,1.4314942,5.825343,17.708263,3.2689354,6.5798826
2011-04-25 21:51:00-04:00,45.0,4.8501244,1.3368349,4.621806,1.2141464,5.6535892,17.074696,3.7210686,6.4435654
