Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.551442,0.7224676,3.7884443,0.7536597,4.5206084,1.0278019,3.3159058,5.382017
2.0000002,2.343849,0.5205509,2.181598,0.6621524,2.2418716,0.8782726,2.3400972,5.3085446
4.0,5.001373,1.2582012,4.6355886,1.3766823,6.031938,11.342813,3.3155172,7.100316
1.6250002,3.0173347,0.6345671,2.9605806,0.67416734,2.6024354,1.0818317,2.2990792,4.6078477
2.0000002,2.8402088,0.62906456,2.7325046,0.83766323,2.7188199,1.3433641,2.6678264,5.666686
2.0000002,2.353748,0.52482533,2.3089411,0.62984896,2.3929465,0.82703096,2.3333194,5.067152
2.0000002,2.4501307,0.54070437,2.359916,0.52651656,2.5486257,0.92052066,2.2281115,5.3957195
4.0,4.327067,0.7925533,4.0490093,0.8768667,4.2798977,1.1565524,2.9772336,5.4041405
2.0000002,2.5945942,0.69450045,2.379608,0.8849909,2.349572,2.5877948,2.20944,6.943781
4.0,4.6937475,0.7564501,4.358282,0.70455194,4.5329685,0.865254,3.1395624,4.6793528
4.0,3.9798744,1.9156096,3.578388,1.5778983,9.22377,24.66312,3.234029,7.352361
2.0000002,2.4231775,0.50957847,2.3278706,0.5395055,2.3650825,0.8112431,2.1922095,5.2056108
4.0,4.231675,1.4886101,4.0343213,1.2961391,8.375497,33.885597,2.919615,9.256748
4.0,3.7755387,1.1529753,3.5941126,0.94888294,3.842078,3.7586095,3.0057538,7.155312
4.0,4.5140905,0.69898224,4.0298886,0.70128196,4.4421005,0.95596373,2.7000554,4.7029023
2.0000002,2.4372714,0.48690435,2.2427466,0.65465045,2.3947055,0.79634476,2.2700436,5.102062
2.0000002,74.31939,890.3814,73.19232,784.0944,125.64436,1233.5815,75.43005,709.1227
4.0,4.8925934,0.86219466,4.3382597,0.93736666,4.6484838,1.0299771,3.1367033,5.070691
4.0,8.665071,80.35877,3.7767684,29.383396,193.83371,2426.9763,12.296338,216.94882
2.0000002,2.366543,0.5643364,2.4046052,0.7328295,2.3699577,0.82636404,2.4367716,5.26202
2.0000002,2.3478754,0.47961524,2.203039,0.6451392,2.4097302,0.86971337,2.307696,5.312347
2.0000002,2.3710063,0.5277969,2.3649442,0.6471977,2.3869169,0.800662,2.3644278,5.103743
2.0000002,2.4971402,0.49406233,2.2467253,0.4687724,2.4209,0.7931781,2.1967604,5.1307735
4.0,4.379243,0.8538667,3.9930837,0.7947887,4.362521,0.9119681,2.9196355,4.4332
4.25,6.7002,15.658736,4.38039,7.438075,142.38722,1797.651,1.1246026,119.00898
2.0000002,3.113848,0.9770701,2.721576,0.91540337,6.080292,26.47233,2.0710928,8.890056
1.6666663,2.2548664,0.513514,2.0712101,0.50678927,2.224374,0.8575655,2.3468735,5.4863906
2.0000002,2.4327261,0.531901,2.10802,0.4939276,2.4335544,0.7389649,2.3910306,4.7282867
0.93750024,2.4749982,0.8053999,2.2235715,0.81235397,5.9412346,28.178177,1.6749842,7.6761603
2.1250002,2.6564147,0.86247134,2.4340088,0.919117,12.618472,104.658875,1.8282034,16.35695
4.0,5.091585,14.350549,1.6524518,4.641716,189.0972,2637.5852,-9.402768,272.82883
4.0,3.787338,2.1956275,3.2764828,1.5523399,12.199392,106.25481,3.1673157,17.22929
2.0000002,2.6020753,0.50050396,2.4451206,0.5845906,2.6543367,0.89676964,2.5297987,5.459836
2.0000002,2.725314,0.640632,2.7243602,0.6216345,3.560828,5.3845124,1.8103116,7.9884534
2.0000002,2.414118,0.51482445,2.3274868,0.58137745,2.3692763,0.77337587,2.417341,5.0470743
4.0,4.5123153,0.6934329,3.885176,0.8195828,4.4411106,0.89366746,3.1834657,4.8196917
4.0,4.347272,0.7674161,3.9354002,0.9919712,4.317949,0.8274595,2.763541,4.2273455
2.0000002,3.5612423,7.1357737,5.0722966,8.081803,18.712412,132.92708,14.202607,64.18363
2.0000002,3.0710528,0.68928,2.9251087,0.846595,2.7793481,1.4405918,2.0895374,6.11372
4.0,4.5891123,0.7077122,4.479068,0.7762485,4.544336,1.0727627,2.8111098,4.806173
2.0000002,2.7671564,0.62977654,2.691634,0.69835186,2.8257382,1.1329747,2.9423554,5.299984
1.0000002,1.4789755,0.7641439,1.6886361,0.98634994,1.871918,2.007227,2.0141232,5.5289426
4.0,4.5729537,0.8457674,4.568447,0.9612861,4.6899405,1.1987245,3.5532587,5.373587
1.8125002,2.4139097,0.5536844,2.1293404,0.60089695,2.2790043,0.8692113,2.2820709,5.236638
4.0,4.5482316,0.7817144,4.286931,0.91378105,4.546278,1.2935781,3.0267093,5.103733
1.9375002,2.3001907,0.48075163,2.0801961,0.52240556,2.327709,0.8791822,2.2921536,5.4226007
2.0000002,2.2872689,0.55913,2.189288,0.67668587,2.1896713,0.94426686,2.2612636,5.584726
4.0,4.52986,0.7546317,4.289851,0.82962894,4.5503883,1.1036724,3.5149071,5.1166143
1500.2667,72.42085,619.4013,68.89259,582.588,72.47312,594.7858,61.009808,403.31818
2.3125002,3.4269192,4.6893816,2.72175,3.5111828,26.41376,300.00854,2.3438427,40.102493
4.125,3.7645266,6.101889,0.42373487,2.3420076,230.50244,2838.266,-7.3400393,190.84872
2.0000002,5.0000296,5.7893553,3.0735447,2.0341747,95.723885,974.1069,6.0853972,78.75307
4.0,4.7526474,0.7654245,4.4892793,0.9695327,4.538486,1.0156541,3.0251667,4.9514356
2.0000002,2.318669,0.52262783,2.0884182,0.62006974,2.2987206,0.7517564,2.2115042,5.0936437
2.0000002,2.5927446,0.6816342,2.271001,0.6890483,2.724448,1.5943011,2.4843695,5.871011
1.9375002,2.3292887,0.4776556,2.0256593,0.5829406,2.3140671,0.86817324,2.0954092,5.47573
2.1875002,2.941263,5.8059163,2.6702855,4.426643,16.509024,168.22047,2.7691867,24.909206
2.3750002,5.430883,7.465658,4.0871034,3.535106,69.024666,770.275,-3.5157669,66.65029
3.6250007,4.717368,36.227585,3.0862086,8.547471,134.69714,1648.7979,-5.4883842,117.16896
2.0000002,2.4429963,1.1533217,2.4012573,1.0741527,5.2908998,13.622405,2.1500647,9.865928
1.0000002,1.835273,0.6593318,1.8088334,0.72829884,2.1596386,1.6696552,2.631716,6.608533
4.0,4.92607,1.4888409,3.9871185,1.5824782,11.578649,43.738117,3.7826426,8.717791
4.0,4.768185,0.78192455,4.34722,0.8950757,4.5247054,1.0850759,3.4158523,5.4410133
2.866666,4.219535,2.6453826,3.5886157,2.1515179,7.8317323,66.707466,3.5137603,21.549732
2.0000002,2.9182117,0.74708307,2.762997,0.63162965,2.6943657,1.5365764,2.320142,5.6968894
2.0000002,2.4112647,0.5606083,2.0611265,0.53984725,2.2939866,0.94434273,2.1496894,5.64331
4.0,3.8531015,0.8494585,3.7392495,1.0961502,4.682849,4.5273294,2.5924904,6.8058167
2.0000002,2.3617456,0.5346176,2.2656438,0.60190225,2.3390768,0.785375,2.2280586,5.074818
5.0,264.10837,2822.805,249.5992,2785.8687,282.25208,2795.169,199.17056,1768.8257
1.8750002,3.5778153,1.1148192,2.880728,0.8228123,19.374903,154.63666,0.48707315,10.587236
2.0000002,1.7714741,0.74657226,1.8423808,0.72661126,2.3367903,3.9335847,2.657603,6.6386604
3.6250007,9.655095,85.75128,7.713857,49.017708,94.82265,1308.0424,3.5340765,155.87888
4.0,4.701065,0.64504004,4.404183,0.8336017,4.592486,0.8420375,2.765556,4.4971666
2.0000002,2.6044638,0.53856814,2.4716194,0.5603278,2.4744203,0.8959374,2.3934004,5.0846643
4.0,4.8564386,0.77717,4.367147,0.9903014,4.51004,0.91520745,2.9459326,4.574375
2.9375002,2.15295,1.5844014,2.146612,1.7206844,12.364298,128.05658,2.3562958,21.019812
2.1875002,3.6244128,1.4550502,3.4815218,1.4205087,8.005356,45.380226,2.9278724,8.617876
4.0625,3.6236284,1.3277729,3.2798955,1.2597842,3.5779068,9.84458,2.7326443,10.882619
4.0,4.546785,2.3280406,4.313239,1.9567772,8.67842,32.946228,5.557834,19.763052
2.0000002,2.0720208,1.6106828,1.9079158,1.70981,10.543619,91.656494,2.1908338,17.947287
2.0000002,2.3982236,0.5306021,2.2213347,0.6245192,2.3064344,0.90262413,2.2594073,5.2485137
4.0,4.5265193,0.80012476,3.917837,0.77617985,4.4094343,0.8781209,3.0672743,4.7555866
3.0000002,3.7560875,5.7410755,3.0757992,2.8339818,56.73748,735.0251,-0.8139436,76.401245
4.0,4.468283,0.87440574,4.1041822,0.9649793,4.279966,1.2225338,3.072632,5.3789396
2.0000002,2.3441355,0.5177307,2.2840507,0.56446403,2.406809,0.8169203,2.4042099,5.1113605
4.0,4.5472836,0.6310294,4.102378,0.6709631,4.3660583,0.8366803,2.6903636,4.3834434
2.0000002,2.538264,2.0497868,2.1326425,1.3866482,14.482341,168.77641,5.396268,30.132534
4.0,4.7471952,0.7267562,4.322139,0.8512123,4.5384583,0.99957824,2.9910877,4.9315424
4.0,4.3536925,0.88734555,3.949385,0.9008513,5.1637073,5.9785366,3.6243804,7.352721
2.0000002,2.3438485,4.1995263,2.6642935,3.695509,9.167806,37.756874,8.211513,29.963116
1.0625002,1.9104884,0.6169918,1.9199021,0.8231161,2.1245878,1.631571,2.229905,6.30706
4.0,4.6561737,1.7765194,3.7565157,1.6542985,8.737487,38.829765,2.4985344,8.567104
4.0,4.59177,0.7443955,4.2162204,0.76573235,4.5216694,1.1518655,3.121178,5.0905204
2.4000003,3.9318779,2.7831166,3.413349,2.2070978,17.033293,182.2113,3.849508,30.786118
3.0000002,106.29602,1150.0245,99.90621,1072.4504,139.51692,1387.8672,92.134026,867.15564
1.9375002,3.2165444,1.8794851,2.7460916,1.3452653,20.629923,187.4567,2.5780003,21.770746
4.0,5.9074845,10.617982,4.5809307,4.2122474,143.52008,1504.5668,3.2570536,106.57789
2.0000002,2.393288,0.57516986,2.1684902,0.6383463,2.3458445,0.8780743,2.2888877,5.208773
3.0000002,3.4154208,0.722355,3.4105823,0.7331595,3.11772,8.464628,2.0548975,4.931321
4.0,4.460646,0.85052943,4.3318276,0.9062113,4.56947,1.1987314,3.3421,5.4986825
4.0,4.7670813,0.6942603,4.2399006,0.6994398,4.415757,0.9097506,2.8848002,4.7430463
4.0,4.5080357,0.7076032,4.2644777,0.90915346,4.4159575,1.1672119,3.1995418,5.1188583
2.0000002,2.4196517,0.49727586,2.2532423,0.56059116,2.3744957,0.810495,2.1595519,5.2037263
2.0000002,2.387861,0.52985936,2.2451007,0.57440495,2.4211853,0.94984794,2.3343332,5.2997184
4.4666667,3.8743846,0.9888336,3.6272013,0.9272224,4.164332,4.3790636,3.479779,8.01434
2.0000002,2.3511183,0.5264435,2.2418811,0.5677657,2.3865898,0.8390323,2.3467672,5.1934147
2.0000002,2.8238328,0.69457763,2.5420692,0.661155,2.5035818,4.1022596,1.7663414,7.6836824
2.0000002,2.3400028,0.533824,2.2997978,0.526894,2.2967618,0.79330724,2.1284158,5.0798926
4.0,4.692068,0.9148567,4.5018144,0.96575946,4.648305,1.2140965,3.502735,5.6096354
1.1250002,2.3337004,0.6378912,2.2155712,0.8874654,2.2739413,1.609437,2.318546,6.3035984
4.0,3.9210923,0.7151973,3.343366,0.7639826,4.6761622,4.8039393,2.6108782,5.0633545
4.0,4.5996304,0.6977355,4.296994,0.9011538,4.559983,0.95388407,3.1500518,4.775833
4.0,4.176574,1.6489458,3.8288147,1.3446176,15.347718,105.00166,2.0043943,12.246117
4.0,4.493835,0.69492155,4.0924625,0.66713244,4.4321127,0.95228624,2.6805222,4.725791
4.0,4.5148125,0.73310715,3.9738476,0.9988276,4.4457865,0.88628453,3.1011236,4.6933694
2.0000002,2.286351,0.5187663,2.0362313,0.5130792,2.3522675,0.8475942,2.391538,5.2779746
4.0,4.5201817,0.71238106,4.3033094,0.7208868,4.440394,0.9449123,2.700669,4.644117
4.0,4.678614,0.6830165,4.4314547,0.67130363,4.592139,0.8233676,2.8301952,4.5525455
2.0000002,3.1968205,0.71733207,2.778282,0.617974,3.0840738,0.999404,2.5140188,5.4062996
4.0,4.5420127,0.8038557,4.176894,0.85074025,4.509274,1.0197734,3.3505933,5.2515993
4.0,4.5070434,0.75080943,4.541618,1.0933447,4.4332833,1.1404544,3.3375719,5.2713113
2.0000002,2.4701703,0.5098121,2.40288,0.5206725,2.4448922,0.8456794,2.3700535,5.179909
3.8124998,4.560678,45.586025,2.2961066,16.414404,170.29425,2290.6091,1.8863652,140.24803
4.0,4.7011223,0.812804,4.335125,0.97561437,4.5789185,0.9860808,3.096307,4.965994
2.0000002,2.2821095,0.47675493,1.8645241,0.5000884,2.3034208,0.8650207,2.234925,5.3690395
4.0,4.1195645,1.3740538,3.7744582,1.141086,6.9863386,21.023577,1.1225798,8.268042
2.0000002,2.3316777,0.51766425,2.340656,0.5870012,2.38048,0.8173793,2.416125,5.2192864
4.0,4.5942745,0.7096864,4.2141485,0.7057552,4.499714,1.0187901,3.3795063,5.361307
2.0000002,2.3750103,0.560781,2.2196481,0.58255017,2.2582371,0.9883655,2.3614037,5.4560623
4.0,4.6173716,1.0416831,4.091105,1.0238851,4.653118,1.3952283,3.4496572,5.984268
1.7500002,2.002854,0.6886705,2.0197423,0.77897376,2.2529404,1.3551636,2.6007297,5.9008536
2.5000007,1.9912903,20.725904,1.896723,13.351264,31.80947,412.73007,12.98408,133.83067
2.1250002,2.891597,2.5331776,2.9070666,2.45861,8.232984,51.269585,2.523174,14.442719
4.4375,3.2091343,0.9643708,3.087591,0.8682488,3.406346,5.7691026,2.0475004,5.4511757
4.0,4.6187854,0.8705703,4.110535,0.7547562,4.5593066,1.0748556,3.330179,5.311546
4.0,4.680833,0.6856885,4.147872,0.688971,4.304188,0.8670393,2.9827049,4.399436
2.2000005,4.1515765,3.9178917,3.1423047,2.2443633,66.690384,674.9967,1.7429507,47.21871
3.0000002,8.076067,35.53581,5.5094213,21.156696,108.26813,1365.7489,6.6246614,164.82713
2.0000002,2.3182127,0.4853022,2.2258112,0.55910116,2.3299682,0.8821959,2.2319152,5.5174093
2.0000002,2.4364269,0.90505826,2.2952964,0.9701403,2.7769825,2.8815577,2.8207166,6.248032
4.0,4.605455,0.66480243,4.2641726,0.8251094,4.4724417,0.9194669,2.6078656,4.4645386
2.0000002,6.2716146,16.562714,4.9798098,7.9905443,52.874653,551.71466,6.201985,43.37692
2.5625007,3.049473,3.215165,2.409787,2.6351235,26.317335,300.07117,2.2770045,38.585144
4.0,4.5602355,0.7092395,4.1463614,0.8071782,4.426771,1.180174,2.9599202,5.0439787
3.0000002,4.9783473,3.4935918,3.873546,1.9992037,51.50863,569.407,2.764294,54.253227
2.0000002,3.828718,2.5915606,3.439318,2.1752484,11.387317,83.926636,1.9994695,14.065561
2.5000007,2.3709404,1.3875439,2.192167,1.2659982,7.9651885,59.485256,2.7917655,14.031844
3.0000002,4.0035357,1.4580814,3.4835327,1.2207932,4.8284917,8.199572,4.0160036,7.0164247
2.0000002,2.3233855,0.51892865,2.2400753,0.57979244,2.2835133,0.7831118,2.3295329,5.0952115
4.0,4.5719347,0.72015005,4.228666,0.8241103,4.5447626,1.1153945,3.0399377,5.0184846
4.0,4.415908,0.7627031,4.1562753,1.002374,4.3582096,0.83188254,2.6557949,4.2423024
2.0000002,2.3391278,0.5199191,2.2432945,0.50842446,2.34537,0.7438303,2.1389072,5.02361
3.0000002,2.5799015,14.937757,2.7906115,8.850447,30.961363,313.18634,4.371793,44.413414
4.0,4.2833858,1.3705084,4.1095905,1.3186518,8.3801985,36.111,2.8795893,9.684229
2.0000002,2.397144,0.5061028,2.2679298,0.5457113,2.3568704,0.78277946,2.225313,5.0791807
2.0000002,2.4677026,0.54845697,2.3375704,0.61872303,2.3842518,0.933336,2.2479017,5.455033
4.0,4.6442723,0.6749959,4.18457,0.7275063,4.492433,0.8157164,2.8732092,4.5089827
2.0000002,2.264364,0.5183042,2.0930965,0.5310166,2.3008978,0.77791274,2.0789387,5.22491
3.0000002,2.6425407,0.762998,2.4059365,0.88080317,10.709953,86.2583,2.4924338,19.746342
4.4375,3.0237482,1.0758672,2.941714,0.86624706,2.9974692,2.863786,2.780543,5.110275
230.53334,20.725922,248.4406,16.63833,206.54034,49.87903,455.27472,42.656788,296.33652
4.0,4.2145524,0.76977116,3.8469055,0.940779,4.3697443,1.055238,3.1803038,5.164077
3.0000002,2.304836,2.4883175,2.1165707,2.1296613,12.84395,103.08625,1.7702792,13.084976
2.0000002,2.3701637,0.51496893,2.3194458,0.6619326,2.402447,0.8160543,2.4081247,5.098903
3.6250007,5.647402,6.572985,4.174812,3.5707777,68.37401,1110.0947,2.8873875,157.92656
4.0,4.537777,0.79450136,4.068935,0.7575939,4.3667755,0.8546005,2.8910568,4.2724185
4.0,3.5426328,0.63639605,3.2329533,0.6003953,3.680308,2.3700626,3.1681,6.631182
4.0,7.7400827,42.846767,5.041978,31.317383,16.199444,121.39626,10.903136,68.71013
2.0000002,2.4016573,0.53393114,2.2454875,0.60073656,2.3169491,0.9345079,2.3034027,5.338624
4.0,4.4612627,0.86443526,3.875769,0.72324127,4.3158073,0.93397707,3.0025022,4.45894
2.0000002,2.484279,0.5845882,2.4950702,0.69609725,2.4613297,1.0825665,2.5218627,5.242076
4.0,4.470974,0.76617223,4.119063,0.93159854,4.489052,1.2945292,3.071737,5.0289125
3.0000002,5.017519,11.954677,3.9004781,3.5956168,156.42027,1908.2681,4.5487576,151.1234
2.0000002,2.392514,0.5260081,2.415806,0.64101845,2.4166071,0.784469,2.4503005,5.0791755
2.0000002,2.6750677,0.51672435,2.6811106,0.64519006,2.6203096,0.7128345,2.5052383,4.6531906
2.0000002,2.3100655,0.52915686,2.2585223,0.6471597,2.3856947,0.87478864,2.4646614,5.3862414
4.125,3.763333,1.3059853,3.501087,1.2630954,7.4391747,39.14843,3.0982482,9.118833
2.0000002,2.3001268,0.5218,2.2610638,0.52661777,2.3470304,0.8360567,2.315316,5.2682414
4.0,4.6727624,0.78718936,4.244882,0.7967475,4.565017,1.1884797,3.2434995,5.1733985
2.0000002,2.2684462,0.53587174,2.0932524,0.5417308,2.3741639,0.90869343,2.2838104,5.439411
4.0,4.032224,0.6696606,3.7473414,0.68279153,4.107132,0.97594625,2.7245605,4.918895
4.0,3.5267112,0.94049406,3.2321136,0.89699364,3.7017448,2.377056,3.6932304,5.936957
2.0000002,2.284495,0.54596716,2.265383,0.66125417,2.300276,0.8172539,2.1569788,5.3420105
4.0,4.2318406,1.0342361,3.3542483,0.7723788,3.8124216,4.8338523,2.744593,7.5871925
4.0,3.7979672,0.85846794,3.5341132,0.9208835,4.0039687,2.0095077,3.4744298,6.6685953
4.0,3.846954,0.9827016,3.727915,0.900626,4.4060946,3.7291837,1.8798363,6.1997747
2.0000002,2.4056947,0.523572,2.1488726,0.5499984,2.3926566,0.80135024,2.4021928,5.146566
4.0,1.5403054,10.394735,1.5631125,7.6405406,30.972982,410.76733,5.445027,98.03736
4.0,4.230991,7.1778355,4.197624,5.735074,5.565312,10.100177,5.474367,11.720538
1.6250002,2.354305,0.4821063,2.1524756,0.485237,2.3645418,0.8739472,2.2652442,5.5230446
2.0000002,2.1996787,0.43981573,2.155781,0.6497829,2.457422,1.1920645,2.1921957,5.720857
2.0000002,2.1796768,3.0408626,1.8500893,2.226833,13.013324,138.29832,5.5166497,40.879303
2.0000002,2.2775462,0.5195167,2.2725837,0.6187264,2.286465,0.7691853,2.0690587,5.180759
4.0,4.507332,0.77484775,4.4107203,0.8554346,4.556232,1.1413949,3.391908,5.4257827
1.0625002,1.4591687,0.7538901,1.7685931,0.817808,1.8290684,2.0466728,2.0310762,5.451608
4.0,4.836013,0.7145562,4.542532,0.7145718,4.4731364,0.9993343,3.0978577,4.879883
2.0000002,2.386871,0.51182103,2.32642,0.5648778,2.3853557,0.8089814,2.322035,5.0897574
2.0000002,2.378609,1.1624492,2.5012357,1.2457426,10.895142,79.95042,1.0748999,11.863754
2.0000002,2.2719095,0.5188832,2.2379582,0.63026536,2.3013294,0.7781234,2.0633204,5.208383
4.0,4.85915,0.9395682,4.274166,0.8582094,4.536609,1.9101408,3.3091347,5.508496
2.0000002,3.4143898,1.7023227,3.1869662,1.4397793,11.9780655,87.87601,3.952576,17.180418
2.0000002,2.6739771,1.0894774,2.4326756,0.83489144,9.9338255,53.34695,1.0144236,12.107935
1.9375002,2.912851,0.7574424,2.8738983,0.75786036,2.672633,2.1071327,2.3599107,6.9427056
4.0,4.1177497,0.6813053,3.774131,0.776932,4.095985,0.98162496,2.842705,5.098467
2.0000002,2.2132313,0.45807627,2.1038616,0.5321463,2.2759216,0.97680587,2.1467164,5.5402956
2.7499998,2.6889827,1.9616942,2.5641286,1.8065726,6.216676,28.733273,2.2095163,14.216738
4.5625,3.0513704,1.0867845,2.7693017,1.0245414,3.1306694,4.435909,2.6000392,5.451243
2.0000002,3.4600174,1.0753907,3.0870087,0.9139694,10.038665,49.853344,0.9668362,9.863782
4.0,3.492987,1.2258384,3.3310807,1.0962529,6.4070263,16.539362,2.6167486,9.225195
2.9375002,3.664892,3.3650427,3.046984,2.7730985,27.29921,290.763,2.0369842,36.04732
3.0000002,3.0424478,0.7548502,2.9426548,1.1097797,14.695077,129.00546,2.1119745,22.871151
4.1875,6.741227,18.620785,5.5455914,6.141591,62.847565,901.0998,0.13903545,105.98046
4.0,4.401719,0.7432799,4.0832615,0.86717767,4.323851,1.1002903,3.0810392,5.090285
3.1250002,0.46425936,34.369987,1.2812626,14.903119,56.041004,865.487,11.833392,241.13399
2.0000002,2.4245865,0.51166147,2.3400695,0.5374883,2.4106658,0.8934313,2.3268173,5.3000827
4.0,4.5481653,0.7317414,4.1852655,0.77006674,4.5516696,0.87810224,2.7438471,4.819337
4.0,4.4395843,0.79547673,3.9289892,0.7922835,4.571794,1.0923479,3.4282458,5.1945496
1.0000002,3.58933,2.0968466,3.2825587,1.7675751,10.891577,123.0104,4.632754,40.529556
2.0625002,2.619189,1.4686288,2.8473094,1.4259708,5.927461,32.499504,2.653518,9.124334
2.0000002,2.4251907,0.54107267,2.301318,0.58146906,2.4000976,0.7847903,2.459698,5.128534
4.0666666,3.2867453,0.7667444,3.0048912,0.79987824,3.4964101,2.5138183,2.138242,7.278388
1.8125002,2.248875,0.46045262,2.0051672,0.5791947,2.2430222,0.9477505,2.1038058,5.996639
2.0000002,2.8217628,0.9134287,2.4995139,0.9057498,7.365896,39.085434,2.100402,11.388045
3.3750002,2.640115,44.958466,1.0142424,24.509432,96.84443,1268.6952,6.373055,148.41393
3.0000002,3.277558,1.5295815,2.8762867,1.2869321,5.6078568,21.439377,2.5762875,13.001212
2.0000002,2.330055,0.8219209,2.4223783,0.9930945,10.382631,83.77588,1.8032601,18.261744
2.6874998,3.5418532,1.3975903,3.3144233,1.2355847,12.162782,83.34144,2.7808273,13.15262
4.0,4.4699373,0.804071,3.9724534,0.8917138,4.6057496,1.1197693,3.3652327,5.131507
2.0000002,3.3968318,2.1429465,2.8350637,1.5062124,23.799494,229.50362,0.9420502,26.058868
4.0625,3.7257507,0.74660134,3.5535824,0.8726987,3.7575996,2.162098,2.0133202,6.60177
4.0625,3.8410194,0.8426569,3.5722668,0.7216554,4.0255804,1.4836649,2.7789056,5.5276785
4.0,4.5543404,0.66192657,3.7495863,0.65950066,4.4820986,0.82602173,2.8404458,4.4737406
2.0000002,2.2065084,0.50160146,1.9229801,0.6068364,2.249385,0.9181621,1.9797704,5.838333
4.0,4.6002226,0.75391877,4.3349795,0.79804933,4.584886,1.2062036,3.190314,5.1069736
4.0,4.5645304,0.72695434,3.9898717,0.68755054,4.427357,1.0076213,2.9921181,4.9360504
4.0,4.7090106,0.7169505,4.42125,0.80203277,4.454885,1.0092299,3.1482217,5.0956607
2.0000002,2.334542,0.49229857,2.2048843,0.5272673,2.3117435,0.8655204,2.219947,5.400897
1.9333332,2.3827217,0.5605806,2.0507414,0.55985945,2.28913,0.9450327,2.3340619,5.2907085
1.2500002,2.4107378,0.6512473,2.5025518,0.7238078,2.456115,1.4669771,2.6690552,6.5974855
3.0000002,3.661547,4.755684,2.3311765,3.2372966,31.107166,318.81708,4.6033254,33.437492
2.0000002,2.314894,0.5243424,2.0116045,0.5707109,2.3137782,0.7912974,2.3299634,5.258919
5.0,4.2397294,1.4329548,4.0381136,1.2101806,6.70225,24.105543,3.2635,8.114619
3.0000002,3.0106623,1.0600579,2.7876155,1.3939408,19.025282,192.50928,2.4071243,30.394138
2.0000002,1.7851355,3.736198,1.5801651,2.8450575,15.762863,140.50227,4.367659,22.897856
3.0000002,3.15823,1.0366665,2.769964,1.0486507,3.2213275,7.8564534,2.5666068,4.811138
4.0,4.504998,0.7742732,4.073605,0.8847094,4.556161,1.1528649,3.4096806,5.4160547
4.733333,16.281834,178.98347,13.831777,120.185394,136.89545,1657.9761,27.833675,439.51398
0.87500024,15.22848,148.71785,14.861786,133.78587,44.02709,419.58792,32.31855,232.33293
2.4375007,3.892235,4.654952,3.4749472,3.3727593,15.891265,139.04262,2.7749484,17.245298
4.0,4.6207356,0.6605642,4.267156,0.81001693,4.5208917,0.81609446,2.8048503,4.616493
2.0000002,2.3779566,0.52588356,2.1534069,0.6070153,2.338196,0.7600855,2.2332175,4.9976673
2.0000002,2.3565629,0.5338017,2.1160977,0.5038569,2.2674572,0.8331885,2.385773,5.2373276
4.0,4.514962,0.79217565,4.520044,0.8148038,4.5402465,1.3439186,3.249715,5.146781
4.0,5.466543,6.2796173,3.905042,2.410482,120.41716,1316.0702,5.5678983,49.510376
2.0000002,2.3137362,0.5206138,2.3373168,0.7808763,2.38501,0.75052047,2.1997802,4.9658847
3.0000002,4.922376,3.860986,4.013215,2.6050391,28.12993,259.95844,3.8655708,20.036434
2.0000002,2.8716476,0.9009812,2.9664161,0.970643,3.2242706,3.1260533,2.7500923,5.5131907
2.933334,3.1346223,4.241784,2.5854585,3.376734,23.90733,351.15137,1.5720294,68.92166
2.0000002,2.3633778,0.500167,2.3730423,0.6504481,2.440448,0.98634166,2.2619307,5.8910556
2.0000002,2.4676573,0.53951335,1.9944842,0.5732549,2.5150626,0.97040004,2.5516446,5.440082
2.4375007,2.6151254,1.6954579,2.279609,1.752852,16.848352,180.16602,2.543936,28.502186
4.5,9.186792,193.94579,3.8199642,104.91983,97.9631,1116.7618,22.573694,274.47058
2.0000002,2.7315228,1.4546648,2.4970462,1.2569681,5.878302,42.85258,2.6993225,12.57943
2.0000002,2.8882635,0.52722955,2.7444055,0.58046716,2.9545286,0.7740433,2.7225134,4.80761
2.0000002,2.307152,0.52595204,2.1654613,0.606458,2.3061335,0.78701216,2.223501,5.0942974
1.9333332,3.0184872,1.0832887,2.7068112,0.9673688,4.64289,8.365781,3.4074323,9.501137
0.13333343,27.202976,211.11362,25.900688,165.49803,38.892254,327.89066,42.858326,303.99973
2.0000002,2.4998329,0.59589803,2.3906062,0.6742798,2.5547001,0.9231885,2.2565153,5.1545134
1.6875002,2.706714,0.60775226,2.6200187,0.69359607,2.575009,1.2819633,2.5263646,5.35528
2.0000002,2.3087409,0.53149194,2.2650726,0.5680977,2.419298,0.8432087,2.4828122,5.1489735
2.0000002,2.4151342,0.53331214,2.3074543,0.5487673,2.3577716,0.9262847,2.0963547,5.4289136
2.5625007,2.8528159,0.9651205,2.733352,1.009981,3.4381602,12.119569,2.7624085,9.457263
2.0000002,2.2517765,0.5179213,2.232949,0.73222524,2.3335636,0.85092694,2.3926675,5.250724
2.0000002,3.46303,1.151468,2.9392436,0.99077004,22.108906,190.02048,1.8807843,11.594465
2.0000002,2.192715,1.1866361,2.053847,1.2637233,2.773763,2.9884763,2.976361,7.325559
4.0,4.5762377,0.78614795,3.8243115,0.7335647,4.41906,1.02142,3.0708716,5.1642637
