Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
3.0000002,2.985882,2.9858825,6.990274e-07,3.1899617,0.6145099,4.2175727,1.5838382
4.0,2.8699481,3.2786176,1.140015,2.4591744,0.99513626,3.567228,1.4606252
4.0,2.985882,2.9858825,6.990274e-07,3.0030534,0.2087036,3.2266347,0.40514308
3.0000002,2.985882,2.9858825,6.990274e-07,3.2339375,0.61881185,3.1158068,1.1049203
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.415878,0.6277546
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.125213,0.5259834
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8879683,0.3073213
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6400878,0.41667694
1.6875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7231429,0.41320974
4.0,2.985882,2.9858825,6.990274e-07,3.0069177,0.21251519,3.3462684,0.5333869
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0703475,0.3985751
4.875,2.985882,2.9858825,6.990274e-07,6.130521,6.1955733,3.7697098,1.6341802
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9952385,0.5334564
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8866198,0.2113681
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1840794,1.2324129
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.1971886,2.705933
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7896445,1.2434218
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7860572,0.33285174
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7939918,0.41533175
4.75,2.985882,2.9858825,6.990274e-07,3.4825766,1.4698105,3.9889028,1.4352734
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.159168,0.35128382
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.662655,0.57384
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.869839,0.35144922
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1071203,0.37210208
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1890628,1.3154173
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.132849,0.52033854
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.692366,0.4667995
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1609566,0.38464266
4.0,2.985882,2.9858825,6.990274e-07,2.9932792,0.20173413,2.420705,0.7397641
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4699209,0.7055732
4.0,2.985882,2.9858825,6.990274e-07,6.149982,5.705203,11.832876,17.304972
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7769244,0.3371881
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8255103,1.6708308
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.753003,0.39356706
273.73334,188.9522,172.87288,75.0333,195.35818,97.68774,239.6266,146.80148
1.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.9132686,6.9989314
2.5333335,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9671767,0.96719766
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7101667,0.61348224
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7674868,1.7827593
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6757948,0.4818894
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.877702,0.41074875
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6674426,0.46125868
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8904474,0.413473
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7040594,0.32062933
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.271209,0.6514125
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.7452672,1.1447158
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0503132,0.8458084
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.315347,2.5733159
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3200552,0.65990967
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3250191,0.3378336
2.0000002,2.985882,2.9858825,6.990274e-07,3.001197,0.2063416,2.9268506,2.0839283
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3611224,0.3224546
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2266667,0.5359061
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1554449,0.5636542
2.2666667,2.985882,3.279184,0.78467387,3.0100157,0.21597214,2.5871823,1.3964397
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3236864,0.6280917
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.513408,1.4049684
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2270038,0.45367372
2.0000002,2.985882,2.9858825,6.990274e-07,2.837105,0.47774428,2.4101722,0.8252658
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.472317,0.7345689
2.0000002,2.985882,2.9858825,6.990274e-07,2.8751261,0.37702924,2.637451,0.77572566
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.544318,0.48981532
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.48995,1.2063402
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.5042803,0.9406495
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6114228,0.3887148
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1880586,0.49401084
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6648,0.45302516
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9723098,0.8783266
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7857482,0.69567466
2.0000002,2.985882,2.9858825,6.990274e-07,3.0050795,0.21063086,2.9039853,0.9447288
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9548495,0.4209826
2.2125217e-07,5.268076,4.0580072,1.9607053,4.8132977,3.6799812,18.481644,38.55217
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.146354,1.0398839
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.800339,0.39151743
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.363128,0.6015034
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6702216,0.3715948
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2013733,0.24904282
4.0,2.985882,2.9858825,6.990274e-07,2.989003,0.19996452,3.4139216,0.7100515
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.4548287,8.593356
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7267501,0.39127275
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3384469,0.55073637
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7160428,0.42623872
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6002438,0.36053666
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8078878,0.47822687
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7012484,0.4409401
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5673335,0.5325192
4.0,2.985882,2.7023928,1.6279527,0.96251607,5.97555,3.4895298,1.4809455
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6807773,0.42273685
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3136623,1.095348
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1577117,1.062623
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2713807,2.722071
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8658574,0.54878634
4.0,2.985882,3.2109926,0.6753338,3.2293594,0.67308354,3.779353,1.0602839
3.8124998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.998905,3.1805704
4.0,2.985882,2.9858825,6.990274e-07,3.002117,0.20786709,3.2124784,0.44164285
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0785706,1.0540456
2.2125217e-07,-1.728401,13.5418415,30.979843,7.9963155,14.019646,216.43437,316.45108
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7146118,0.61426914
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2919557,0.36407238
4.0,2.985882,2.9858825,6.990274e-07,2.6825411,0.92435217,3.0677445,0.59261703
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1727397,0.4532188
4.125,2.985882,2.9858825,6.990274e-07,1.7974494,3.5589302,7.3558884,8.785505
2.0000002,2.985882,5.7043476,8.155398,3.0100157,0.21597214,2.7913082,0.30253318
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.138808,0.56595707
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0678442,0.45774263
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.804179,0.39416835
4.1875,2.985882,2.2704833,2.146199,3.0717814,0.2219507,4.9566574,4.7362576
4.5333333,2.985882,2.9858825,6.990274e-07,3.2204,0.7008876,6.2379165,5.5038137
2.0000002,2.985882,2.9858825,6.990274e-07,2.9791586,0.1989989,4.5298,4.592236
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8753836,1.6158822
2.2125217e-07,2.985882,2.9858825,6.990274e-07,2.1857507,1.6901196,1.4806559,2.3434496
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.237603,0.2763726
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0980465,1.1637049
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3422139,0.42784688
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8227856,0.44485483
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8530533,1.4727132
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8126662,0.43298155
2.1333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4617922,0.98262584
1.0666668,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8222349,0.32191372
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5923908,1.1311357
4.0,2.985882,2.9858825,6.990274e-07,3.00826,0.21407443,3.0564678,0.42599508
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7479155,0.4125415
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.090936,2.018053
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2711837,0.6263023
4.0,2.985882,2.9858825,6.990274e-07,2.9902852,0.2004105,3.2338445,0.3545501
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8500454,3.1949778
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7083862,0.4421567
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8121374,1.2776492
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.329625,0.65435225
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6100729,0.47045788
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1686447,0.5606152
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.782203,0.2847995
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.846421,0.3680056
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.24182,0.6683283
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4598835,1.3780416
1689.6428,1131.3981,1160.5106,142.92287,1024.28,491.08185,1313.8071,519.469
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7722485,0.40053043
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5440786,0.6017526
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1279566,0.82735974
2.466667,2.985882,2.9858825,6.990274e-07,2.90963,0.4462062,3.1555169,0.9527997
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6628354,0.43295813
4.0,2.985882,2.9858825,6.990274e-07,2.9729273,0.20297945,5.4049964,7.031346
4.125,2.985882,2.9858825,6.990274e-07,3.3012545,1.330217,12.780668,30.220118
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8218124,0.37598005
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.726802,0.8468694
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.213413,0.4939374
3.0000002,2.985882,2.9858825,6.990274e-07,-0.086186185,8.229005,1.7926238,2.124132
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9863808,0.29027545
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7214663,0.35283285
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9909923,0.5167939
2.2125217e-07,2.985882,2.9858825,6.990274e-07,4.0094647,3.0890803,3.8624518,3.4550292
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4774187,1.3682011
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5838788,0.48790276
3.6666667,2.985882,2.9858825,6.990274e-07,3.316013,0.9780666,3.4512641,3.5596817
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.127782,2.8307688
2.0000002,2.985882,2.9858825,6.990274e-07,2.8820155,0.3596338,2.9240172,0.4947001
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5063713,0.6112482
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6648033,0.49378318
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8999197,1.0653837
2.0000002,2.985882,2.9858825,6.990274e-07,3.2935245,0.95576435,3.2589304,1.1666256
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.428623,0.4529766
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.155187,1.1179825
4.0,2.985882,2.9858825,6.990274e-07,2.9882987,0.19975075,2.9369743,0.36864904
2.0000002,2.985882,2.9858825,6.990274e-07,2.9275186,0.39830866,1.8687184,0.6763433
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.395222,2.1826282
2.4375007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9495065,1.1098869
4.0,2.985882,2.9858825,6.990274e-07,3.6610954,2.0472448,3.1545265,0.6521818
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8290517,0.27695814
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1139805,0.5643655
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8301814,0.2930273
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8379166,0.4227088
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.654154,0.34191194
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1961424,0.2420094
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5794108,0.52308404
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8597095,0.5119545
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.38119,0.5669103
4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1035874,0.6599193
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3418415,0.53346366
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.126262,0.9391958
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7894075,0.3256242
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6744945,0.42491874
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.102597,0.4886023
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0782416,0.7005011
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4675138,0.59990954
4.0,2.985882,2.9858825,6.990274e-07,3.04723,0.27917197,3.2980773,0.5415024
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8421304,0.5319695
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8090007,0.38822722
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8188121,0.41135517
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9356449,0.5670415
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6446931,0.4505792
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5599854,1.6147372
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.443751,0.983972
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1016567,0.39787826
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1626155,0.3682369
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5782993,0.6386991
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6269138,0.7122818
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.54898,1.2687894
2.0000002,2.985882,2.9858825,6.990274e-07,3.0785253,0.35149544,2.752495,0.2958476
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,0.6997025,3.5144591
2.0000002,2.985882,2.9858825,6.990274e-07,2.814439,0.5448943,2.5854585,0.61893636
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1598566,0.26094815
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3401062,0.6111462
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.276694,0.39229187
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1306007,0.3666977
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.567434,1.0546079
4.125,2.985882,2.9858825,6.990274e-07,3.7463424,2.3019102,2.6301692,0.9687099
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9459527,0.27748278
1.4666665,8.562136,18.373404,18.227516,31.371517,36.7405,25.497278,39.05274
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7018287,0.47753215
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5686038,0.533307
3.0000002,2.985882,2.9858825,6.990274e-07,3.2154262,0.6866884,3.4963238,2.0649362
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2793481,0.62438357
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5566266,0.58392525
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.234493,0.6808733
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8344018,2.0854392
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7429202,0.49545628
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.329365,0.7933516
1.6875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8302014,0.38914204
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2540538,0.84953576
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.281051,0.47080967
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7576067,0.28213927
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.416765,0.78729105
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8053448,0.43689457
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.1117334,7.3405943
2.6428573,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9827111,0.87348574
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0353367,0.3244787
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5079973,0.5982171
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3322031,1.2492809
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2936141,0.647711
3.6874998,2.985882,2.9858825,6.990274e-07,3.8414752,2.242868,5.258935,1.6057751
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3470528,0.7164451
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3180687,0.58965987
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.4299784,9.817167
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5885527,0.5365952
1.0000002,2.985882,2.9858825,6.990274e-07,2.8683283,0.39903957,2.9160903,0.4173895
4.0,2.985882,2.9858825,6.990274e-07,2.6481473,1.0253204,3.1908414,0.8149305
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7388108,1.0436245
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5621908,0.5489694
2.0000002,2.985882,2.9858825,6.990274e-07,2.9162266,0.27992347,2.753133,0.7353746
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8181522,0.33925045
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8391345,0.37345594
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0732734,1.2919596
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8136814,0.5136152
1.0000002,2.985882,2.9858825,6.990274e-07,2.9702008,0.20190565,2.9386122,0.72697407
2.0000002,2.985882,2.9858825,6.990274e-07,2.9921887,0.20120652,5.301623,8.253491
2.529412,2.985882,2.9858825,6.990274e-07,2.402684,0.9627263,2.7263238,2.7687747
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.2145867,5.39358
0.2500002,12.952141,15.34547,41.893944,19.305386,31.87009,15.926418,28.205046
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9400828,0.89439654
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6183069,0.5297396
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.374995,0.5935047
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4525506,0.7751672
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6686532,0.44679537
2.0000002,2.985882,2.9858825,6.990274e-07,2.8625658,0.41407612,2.524697,0.7641838
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2019422,0.4806953
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.74218,0.4340843
2.2666667,2.985882,2.9858825,6.990274e-07,2.9666455,0.20403157,2.8421018,0.7233439
4.0,2.985882,2.9858825,6.990274e-07,3.0589588,0.3049044,3.2353542,0.531213
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7929552,0.36730936
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5018227,1.4372365
2.0625002,2.985882,2.9858825,6.990274e-07,2.836151,0.40983692,2.5289228,0.99163896
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8924143,0.3263994
3.6666667,2.985882,3.166456,0.54172164,3.8433769,2.0766566,4.7936172,4.4347386
4.0,2.985882,2.9858825,6.990274e-07,3.2381108,0.7939118,3.2265584,0.75580513
2.0000002,2.985882,3.4132965,1.2822442,3.0100157,0.21597214,2.8202856,1.6240853
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4266098,0.6387767
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8112795,0.33087894
4.0,2.985882,2.9858825,6.990274e-07,2.7340963,0.7741005,4.1969533,2.1091638
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.600836,0.3407376
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.388087,0.5998012
1.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6682398,0.43259725
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9629629,1.1266509
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6987555,0.41916963
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4930522,0.6644135
413.6,514.94,520.2415,174.02644,475.43393,128.1543,423.13187,128.34415
3.0000002,2.985882,2.9858825,6.990274e-07,3.143655,0.4865748,1.1572545,2.9320617
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2765481,0.50743616
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8085368,1.0583507
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2231276,0.47596002
3.0000002,2.985882,2.9858825,6.990274e-07,1.9335353,3.151392,6.023245,8.972197
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7883122,0.42037034
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7598536,0.43880743
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0119255,1.266075
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7401297,2.196165
4.0,2.985882,2.9858825,6.990274e-07,2.9274137,0.26145008,3.6160557,1.5427873
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0885608,0.3871405
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7176502,1.0894636
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6444166,0.43838823
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8290236,1.1755155
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1824825,0.6320003
3.0000002,2.985882,2.9858825,6.990274e-07,2.9077146,0.29845062,2.2713397,1.6114603
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.829172,0.41540244
