Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6721694,0.39698374
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8167474,0.35917306
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1036308,1.5390067
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5853755,0.49080217
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.890443,0.3128146
2.0000002,2.985882,2.9858825,6.990274e-07,2.971917,0.20346706,2.5574286,0.57970065
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1311295,0.2682709
4.0666666,50.923065,48.552895,27.676989,195.6936,180.62088,108.029465,167.79576
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7951133,0.38252693
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6868994,0.4587048
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.154567,0.3960186
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.592335,0.3614029
3.0000002,2.985882,2.9858825,6.990274e-07,3.7571328,3.2426777,2.4825885,0.90384495
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7835777,0.44755077
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6732075,0.49326712
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.453625,0.60966355
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.449469,3.270472
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2711103,0.514856
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2715366,0.6105366
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6861446,4.748409
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.928531,0.92603856
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6523907,0.36032486
2.0000002,2.985882,2.9858825,6.990274e-07,4.7192087,5.1072884,3.095474,1.5568463
4.0,2.985882,2.9858825,6.990274e-07,2.5506532,1.3133994,2.5814002,1.2091196
2.0000002,101.53542,116.588615,47.766632,205.51807,96.49142,159.3136,177.65965
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7127068,0.47814798
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1303575,0.68677133
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5667799,0.60178745
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7230637,0.41829383
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.667156,0.5137257
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3589256,0.6359441
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7234251,0.33211958
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2883432,0.54464984
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8117206,1.2627177
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8228972,0.33242074
4.0,2.985882,2.9858825,6.990274e-07,3.2112048,0.6746583,4.0817714,4.7603908
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8109138,0.34941098
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7361047,0.3417695
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.066939,1.1611563
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2848313,0.5844686
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.575555,0.5960969
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7402275,0.434412
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4859636,1.063827
2.0000002,2.985882,2.9858825,6.990274e-07,3.8634212,6.1202993,3.8894293,6.528337
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7594535,0.29393104
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2094896,0.4318858
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.58822,0.6592792
1.6875002,2.985882,2.9858825,6.990274e-07,21.862268,32.50509,11.890882,8.900836
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7878263,0.3908227
4.0625,2.985882,2.9858825,6.990274e-07,2.4598267,1.5832301,2.879752,0.654725
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.952841,0.40588987
2.0000002,2.985882,2.9858825,6.990274e-07,2.8987057,0.31911582,2.6520598,0.6243225
4.733333,2.985882,2.9858825,6.990274e-07,2.982641,0.1988403,3.3672798,0.43185833
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8261073,0.30805126
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6410854,0.6906837
4.0,2.985882,2.9858825,6.990274e-07,4.390575,4.4944086,4.9664845,7.050795
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.6418059,3.3455749
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.5820773,2.0135295
2.0000002,2.985882,2.9858825,6.990274e-07,2.5990603,1.3488612,2.5346172,0.93699574
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7191803,1.2496998
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.742582,0.513577
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7301266,0.4288504
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1211588,1.4159604
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.232723,0.4649034
4.0625,-19.150852,-0.7710502,43.13037,42.44834,39.588593,95.485374,101.68709
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9953277,0.616616
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3577926,0.6668855
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.154896,0.49545816
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,7.3544784,9.035805
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.640351,1.2196068
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7972114,0.3363741
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0012848,1.6551403
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3690321,0.7567535
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2514927,0.604978
3.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,0.93335366,5.2496514
2.0000002,2.985882,2.9858825,6.990274e-07,2.6629074,1.1595476,3.0873463,2.0554814
2.0000002,2.985882,2.9858825,6.990274e-07,2.898462,0.31968662,3.4729455,0.9839324
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.709738,0.31161484
2.0000002,1.2884085,1.4144728,1.0940543,3.0100157,0.21597214,2.8863704,1.0023849
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7476232,0.37017268
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7496712,0.38706502
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7023633,0.35663468
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2088912,0.40829748
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9432118,1.8858691
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.420194,0.83756036
1067.125,182.46054,175.81653,95.644585,206.19295,240.47429,193.74214,237.8864
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4722168,1.5027534
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7449672,0.34041333
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0967758,0.4725837
2.0000002,2.985882,2.9858825,6.990274e-07,2.8264496,0.50698537,2.6162355,0.7405298
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.71193,0.37243465
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.160835,0.2791408
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3683178,0.560028
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8641636,0.1857121
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2818196,1.1762077
4.0,2.985882,2.9858825,6.990274e-07,1.7012026,5.6588974,2.7873504,2.669545
2.0000002,4.1279817,6.3761916,6.256724,2.4137566,1.7223846,2.6361024,6.030996
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7956102,0.522357
3.0000002,2.985882,2.9858825,6.990274e-07,3.4536583,2.8052022,2.2601354,1.923344
2.2125217e-07,2.985882,3.242061,0.7685367,3.3449624,1.1033183,8.394923,7.240062
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.149854,0.40571195
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8246477,0.35652947
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.540384,0.4802704
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.704295,1.1094847
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8238719,0.89342916
2.0000002,2.985882,2.8153813,0.46426427,25.305225,41.872917,7.332276,18.671883
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3354046,0.7853529
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2701552,0.3495871
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3055184,1.0246184
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.733053,0.3601342
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6686585,0.78839386
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5566518,1.1521345
4.0,2.985882,2.9858825,6.990274e-07,2.95952,0.20986417,6.5829535,9.990872
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.510321,1.5687578
2.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.468166,0.8081045
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.342521,0.57390094
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7146375,0.50331193
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9150126,0.6616769
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6761296,0.5238672
3.7499998,5.929801,2.3698962,1.547129,8.406155,5.647875,25.833712,27.180593
4.266667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4726522,0.8931099
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0492136,0.95944273
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1546676,0.42876327
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0609868,0.3051983
4.0,2.985882,2.9858825,6.990274e-07,2.7197878,0.81563616,3.0261195,0.5570016
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.89697,1.4508965
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.4268963,3.463013
4.133333,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9372408,0.58531475
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3608878,0.5794809
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1670544,0.4586718
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.906512,0.47479925
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7763913,0.57670605
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6750615,0.32752115
2.0000002,2.7355497,-0.11504246,3.8798673,2.8736627,0.75467616,4.731728,6.393328
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.263634,0.6910244
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.631747,0.7178707
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.240039,0.76859564
2.0000002,2.985882,2.9858825,6.990274e-07,3.7863877,2.4216192,2.7188885,0.664286
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4282773,1.9462725
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0350182,0.897728
2.7499998,2.985882,2.9858825,6.990274e-07,3.0076315,0.2134228,2.754431,0.6372474
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9482162,0.343584
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3755305,0.5743717
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.810984,0.48648393
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1072657,0.54674524
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.209523,0.50984144
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.641741,0.5252031
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0422552,0.43224865
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0567305,1.662484
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8294108,0.4779536
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0529268,1.1738185
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.289333,1.4284601
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8239214,0.49408433
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1572864,0.48635373
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6094997,0.5243189
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2028801,0.5907156
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.272339,0.41147745
4.0,2.985882,2.9858825,6.990274e-07,2.6787546,0.93544686,3.0586212,0.44282165
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8153918,0.4230216
4.0,2.985882,2.9858825,6.990274e-07,3.0879233,0.37508357,2.997402,0.8856614
1.6250002,2.985882,2.9858825,6.990274e-07,2.976608,0.1994626,2.7919667,0.36891058
2.0000002,2.985882,2.9858825,6.990274e-07,2.8685653,0.39388996,3.282179,1.0188427
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.800835,0.3088401
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7956522,0.48299935
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0713885,0.67024714
2.0000002,2.985882,2.9858825,6.990274e-07,2.936597,0.24469274,2.4867442,1.1515498
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2294042,0.34573278
4.0,2.985882,2.9858825,6.990274e-07,2.9460242,0.22609906,4.41708,1.1432432
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7932189,0.21935
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4042032,0.48116663
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7679155,1.2360299
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.094959,0.49444413
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.67401,0.43666428
2.0000002,2.985882,2.9858825,6.990274e-07,5.4346457,7.2522655,8.643628,10.406087
4.0,2.985882,2.9858825,6.990274e-07,3.0072896,0.21291082,3.405011,0.75820994
4.0,22.217741,23.76005,22.952148,19.28586,24.927916,1.2367527,6.433717
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.841056,0.31364498
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7097638,0.3722089
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6964042,0.4440812
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6112401,0.5361452
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4362228,0.76546705
4.25,2.985882,2.9858825,6.990274e-07,3.2686636,0.83999187,4.276402,2.347658
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.340327,1.2153877
1.6666663,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6816251,0.53115535
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5599344,0.4344463
0.93750024,2.985882,2.9858825,6.990274e-07,3.0057623,0.21131587,2.3593829,0.49274638
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9373686,1.0006416
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.4627345,5.4075956
4.0,2.985882,2.9858825,6.990274e-07,3.0074112,0.21304221,2.5830228,1.1773106
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7444909,0.3060305
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.512337,2.620911
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6725738,0.3574379
4.0,2.985882,2.9858825,6.990274e-07,2.831361,0.49804205,3.1427171,0.71904236
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.346897,0.73932517
2.0000002,26.109884,31.847311,20.62133,5.511173,7.029205,12.18115,20.132616
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8074281,0.72272503
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.232199,0.46554792
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7662637,0.5980791
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6836255,0.5397436
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2429087,0.60976046
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7380712,0.5238901
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4615233,0.6541189
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.440245,0.71369976
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6646307,0.48597735
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.310325,0.3746228
1500.2667,1742.0299,1702.2936,206.98125,1394.4678,285.73767,1253.5232,188.21991
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2291458,1.0508386
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.791591,6.511673
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.030494,1.8748577
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0930912,0.5216022
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7265394,0.38327208
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6633952,0.43639213
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.76028,0.5216467
2.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0441673,2.0053346
2.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.3196874,3.4206445
3.6250007,2.985882,2.9858825,6.990274e-07,3.0275137,0.2307507,10.266481,17.493692
2.0000002,2.985882,2.9858825,6.990274e-07,2.9751384,0.1998622,2.741769,0.68893754
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9725254,0.45893988
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.0103245,2.9447582
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.4945354,4.1254187
2.866666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4913862,0.547589
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.900952,0.28606638
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5084498,0.6638294
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9233568,0.94619894
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.577059,0.37865594
5.0,1529.1875,1527.8448,327.49985,1185.3818,317.945,1857.7883,587.9808
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7112586,1.5352958
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2558057,0.91593117
3.6250007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8758647,4.032976
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2074978,0.3515529
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8339093,0.52029353
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0704844,0.45469254
2.9375002,2.985882,2.9858825,6.990274e-07,2.6533453,2.236477,4.0521135,5.1627526
2.1875002,2.985882,2.9858825,6.990274e-07,2.941541,0.23280255,2.9257796,0.5472277
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9536197,0.5310939
4.0,2.985882,2.9858825,6.990274e-07,2.040898,2.5827706,0.6419976,5.14877
2.0000002,2.985882,3.9012506,2.6584544,3.6370208,3.3181617,5.544669,6.832316
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.625942,0.48979217
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1374533,0.3303103
3.0000002,2.985882,2.987108,0.0036759751,3.3949912,1.2104234,3.2069848,2.5372045
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.240104,0.4862575
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.681764,0.33659697
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1859791,0.4040771
2.0000002,2.985882,2.9858825,6.990274e-07,2.9112236,0.2906833,1.8677752,1.5675728
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3030608,0.74453694
4.0,2.985882,2.9858825,6.990274e-07,3.0494673,0.43132302,4.064345,1.6385403
2.0000002,5.773192,14.818542,17.78648,2.317108,1.9729666,4.17215,2.4738338
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6240351,0.45911342
4.0,2.985882,2.9858825,6.990274e-07,2.9812977,0.26783305,8.118212,10.440048
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2626784,0.69233
2.4000003,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3342078,1.1757028
3.0000002,2.8395693,1.4647315,1.3063818,13.715198,14.875949,16.122568,18.346054
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2981899,1.0603448
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7645805,2.3535326
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8706276,0.28123808
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.838547,0.82884806
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.303459,0.49045113
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1609862,0.5140941
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3778007,0.5363602
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6608112,0.37786132
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7690003,0.49793622
4.4666667,2.985882,2.9858825,6.990274e-07,1.330436,3.9869738,9.475162,21.711277
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.029689,0.5432867
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.676182,0.9652498
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8285987,0.38334033
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.173826,0.51902485
1.1250002,2.985882,2.9858825,6.990274e-07,2.9693606,0.20489581,2.5552227,0.7615714
4.0,2.985882,2.9858825,6.990274e-07,2.9380043,0.24229987,3.6198947,1.601494
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1484492,0.36515468
4.0,2.985882,3.7813451,2.3863907,3.4165137,1.314972,6.5752997,7.759583
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.103048,0.4282555
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.32223,0.5903054
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6974518,0.43799177
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2061007,0.32060397
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1448643,0.29655987
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9862854,0.35598397
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.104859,0.4835229
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3706,0.7549391
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.767526,0.4439585
3.8124998,2.985882,2.9858825,6.990274e-07,3.2522624,0.7924938,3.7360828,5.372416
4.0,2.985882,2.9858825,6.990274e-07,2.9995506,0.2057532,3.4232838,0.7746966
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7944353,0.6536851
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.677852,8.926746
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.577194,0.5329512
4.0,2.985882,2.9858825,6.990274e-07,2.6633208,0.9807221,3.0971868,0.7089574
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5987198,0.45443064
4.0,2.985882,2.9858825,6.990274e-07,3.1611059,0.5731874,3.3332083,0.6065235
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8689554,0.3897963
2.5000007,2.985882,2.9858825,6.990274e-07,3.8585885,2.4681127,8.743338,11.784391
2.1250002,2.985882,3.3702695,1.1531597,4.141933,3.4857554,2.8207176,2.1124349
4.4375,2.985882,2.9858825,6.990274e-07,3.038492,0.2614383,2.4336116,1.433473
4.0,2.985882,2.9858825,6.990274e-07,3.1290295,0.48408633,3.258209,0.68202823
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3671763,0.5720154
