Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-25 03:35:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,2.9885437,0.19982253,2.9539816,0.5243094
2011-04-25 03:36:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.980893,0.6132614
2011-04-25 03:37:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.933738,0.885724
2011-04-25 03:38:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8768814,0.40587565
2011-04-25 03:39:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8873684,0.5169088
2011-04-25 03:40:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9437187,0.81935954
2011-04-25 03:41:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1929462,1.433342
2011-04-25 03:42:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9931953,0.2016916,2.9371493,0.6067596
2011-04-25 03:43:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.997657,0.20436546,2.6657984,0.78275186
2011-04-25 03:44:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9861176,0.19922902,2.702708,0.5986936
2011-04-25 03:45:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7793572,0.4144831
2011-04-25 03:46:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9968026,0.35554644
2011-04-25 03:47:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.009456,0.4622547
2011-04-25 03:48:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8720696,0.61345327
2011-04-25 03:49:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6370733,0.47805744
2011-04-25 03:50:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5722358,0.7122693
2011-04-25 03:51:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7707064,0.37728631
2011-04-25 03:52:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8613298,0.46118274
2011-04-25 03:53:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7976463,0.47485277
2011-04-25 03:54:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.914173,0.530893
2011-04-25 03:55:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9424798,0.7702417
2011-04-25 03:56:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.852269,0.67878675
2011-04-25 03:57:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6622112,0.8701342
2011-04-25 03:58:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7998827,0.6023396
2011-04-25 03:59:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.964526,0.56055397
2011-04-25 04:00:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7672613,0.690826
2011-04-25 04:01:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9210918,0.9072715
2011-04-25 04:02:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8666704,0.8820815
2011-04-25 04:03:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1253974,0.88245803
2011-04-25 04:04:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9107497,0.5405759
2011-04-25 04:05:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2166708,0.80446273
2011-04-25 04:06:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1656997,0.88811624
2011-04-25 04:07:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.218354,0.90132016
2011-04-25 04:08:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.923999,0.7383172
2011-04-25 04:09:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8420088,0.40199322
2011-04-25 04:10:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7889946,0.533723
2011-04-25 04:11:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8267448,0.6414274
2011-04-25 04:12:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0848405,0.569736
2011-04-25 04:13:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2279522,0.52856505
2011-04-25 04:14:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1445158,0.4867011
2011-04-25 04:15:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0033457,0.20897217,2.9311488,0.6792634
2011-04-25 04:16:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.834912,0.5935789
2011-04-25 04:17:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.900788,0.38157573
2011-04-25 04:18:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1177676,0.678751
2011-04-25 04:19:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2521255,0.73539037
2011-04-25 04:20:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0680234,0.6823372
2011-04-25 04:21:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3763845,1.2597858
2011-04-25 04:22:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.37207,0.9841179
2011-04-25 04:23:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.917731,0.61014515
2011-04-25 04:24:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9279072,0.35081023
2011-04-25 04:25:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0137017,0.35438818
2011-04-25 04:26:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.9599564,0.21246393,2.9430597,0.34845155
2011-04-25 04:27:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.7700222,0.67058635,2.9886968,0.6459651
2011-04-25 04:28:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.608609,1.1418805,3.0367577,0.64491326
2011-04-25 04:29:00-04:00,4.0588236,2.985882,2.9858825,6.990274e-07,2.6093738,1.1396219,2.861418,0.67877084
2011-04-25 04:30:00-04:00,4.133333,2.985882,2.9858825,6.990274e-07,2.8040006,0.57412773,2.9623854,0.65484136
2011-04-25 04:31:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.22943,0.6715311
2011-04-25 04:32:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0357616,0.25619444,3.124585,0.5713495
2011-04-25 04:33:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.994559,0.20241863,3.0385296,0.67263365
2011-04-25 04:34:00-04:00,4.5625,2.985882,2.9858825,6.990274e-07,2.982969,0.19885363,3.0708458,0.87328875
2011-04-25 04:35:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.2217653,0.74653834,2.9061348,0.3460234
2011-04-25 04:36:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,2.9716642,0.20118856,2.9883626,0.52846736
2011-04-25 04:37:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9991605,0.20545533,2.987517,0.5004563
2011-04-25 04:38:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0134647,0.6915534
2011-04-25 04:39:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1642282,0.8779076
2011-04-25 04:40:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.951166,0.55121756
2011-04-25 04:41:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8441365,0.40818852
2011-04-25 04:42:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.828798,0.53426045
2011-04-25 04:43:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8923128,0.70388347
2011-04-25 04:44:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0086787,0.21443705,2.9634516,0.6664036
2011-04-25 04:45:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.814304,0.3710132
2011-04-25 04:46:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.471351,0.63490635
2011-04-25 04:47:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8224576,1.5571142
2011-04-25 04:48:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7356412,0.5212346
2011-04-25 04:49:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8113654,0.44055778
2011-04-25 04:50:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7332513,0.35008833
2011-04-25 04:51:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5158803,0.38073498
2011-04-25 04:52:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.815224,0.7214681
2011-04-25 04:53:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8686998,2.2919507
2011-04-25 04:54:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6529114,1.3405128
2011-04-25 04:55:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9965947,0.8202606
2011-04-25 04:56:00-04:00,4.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8395202,0.62798613
2011-04-25 04:57:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8344843,0.8189344
2011-04-25 04:58:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0444214,0.6222854
2011-04-25 04:59:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0857933,0.6432583
2011-04-25 05:00:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0591013,0.60596883
2011-04-25 05:01:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0795677,0.7864821
2011-04-25 05:02:00-04:00,4.5625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.820636,0.8600369
2011-04-25 05:03:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.996617,0.8781385
2011-04-25 05:04:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9427497,0.5648501
2011-04-25 05:05:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0218995,0.6213922
2011-04-25 05:06:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7402766,0.68372506
2011-04-25 05:07:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7037885,0.91303277
2011-04-25 05:08:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7172868,0.6505053
2011-04-25 05:09:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.770005,1.0245203
2011-04-25 05:10:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7517188,0.576382
2011-04-25 05:11:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1320207,0.64349663
2011-04-25 05:12:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9499552,0.77193314
2011-04-25 05:13:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.000138,0.67030823
2011-04-25 05:14:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0067604,0.21234863,2.8590715,0.5287146
2011-04-25 05:15:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6920116,0.64607483
2011-04-25 05:16:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0070584,0.21266408,2.9118068,0.7612836
2011-04-25 05:17:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.7085454,0.5436058,3.3342793,1.2523599
2011-04-25 05:18:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0738146,0.65274787
2011-04-25 05:19:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3835003,0.32349262
2011-04-25 05:20:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0149615,0.61722636
2011-04-25 05:21:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9071014,0.9253399
2011-04-25 05:22:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8054354,0.7838686
2011-04-25 05:23:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0269558,0.8337605
2011-04-25 05:24:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.18129,0.63033015,3.018586,0.64911014
2011-04-25 05:25:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.1565216,0.4056957,3.2720244,1.5613172
2011-04-25 05:26:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.6510024,4.375227
2011-04-25 05:27:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7130039,0.81490296
2011-04-25 05:28:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.967075,0.61173826
2011-04-25 05:29:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0076344,0.82057333
2011-04-25 05:30:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2467496,0.65271646
2011-04-25 05:31:00-04:00,4.5625,2.985882,2.9858825,6.990274e-07,2.9737833,0.20031604,3.3953726,0.7940231
2011-04-25 05:32:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.014798,0.22196694,3.3489916,0.83555514
2011-04-25 05:33:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7684906,0.73794794
2011-04-25 05:34:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,2.960378,0.2090552,2.8984592,0.6845448
2011-04-25 05:35:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,2.99244,0.2013238,3.054261,0.7868956
2011-04-25 05:36:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.434902,0.62703514
2011-04-25 05:37:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0237586,0.95692825
2011-04-25 05:38:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3206208,0.7349351
2011-04-25 05:39:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.278529,0.82712096
2011-04-25 05:40:00-04:00,4.5625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6609118,1.0613793
2011-04-25 05:41:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3280113,1.2557123
2011-04-25 05:42:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.855109,1.3263416
2011-04-25 05:43:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,2.9302905,0.25599977,3.0418236,1.1289316
2011-04-25 05:44:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,2.5549324,1.3007151,9.113599,18.855824
2011-04-25 05:45:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0486557,2.9481351,4.6656084,4.2711825
2011-04-25 05:46:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.863014,0.41289988,14.113562,23.806465
2011-04-25 05:47:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9228413,0.27045548,4.162577,3.62278
2011-04-25 05:48:00-04:00,5.125,2.985882,2.9858825,6.990274e-07,2.5357668,1.3575515,3.368461,3.2703676
2011-04-25 05:49:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.6869266,3.1749926,4.040498,4.2768683
2011-04-25 05:50:00-04:00,5.0666666,2.985882,2.9858825,6.990274e-07,2.704705,0.85956675,3.1413295,1.045891
2011-04-25 05:51:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,2.6871216,0.9612818,10.010412,17.00529
2011-04-25 05:52:00-04:00,4.0,8.39246,12.496134,6.494363,35.590504,78.40469,77.20258,147.23033
2011-04-25 05:53:00-04:00,3.875,5.992577,9.4647455,8.248958,17.574314,42.074604,20.032892,50.63112
2011-04-25 05:54:00-04:00,3.9375,2.985882,3.3348715,0.8433581,7.72586,12.118564,8.853267,11.785735
2011-04-25 05:55:00-04:00,3.8125,2.985882,2.9858825,6.990274e-07,8.3189945,10.409782,8.762538,8.136199
2011-04-25 05:56:00-04:00,4.0,5.721634,8.424873,6.9068313,13.505678,18.243992,23.229147,41.755424
2011-04-25 05:57:00-04:00,3.875,6.5572615,6.112452,3.621382,10.720518,13.116644,10.478671,11.483986
2011-04-25 05:58:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.0987456,0.40017536,3.5409472,0.84188884
2011-04-25 05:59:00-04:00,4.625,2.985882,2.9857247,0.0004726824,3.1528227,0.5466407,4.584067,2.755522
2011-04-25 06:00:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.4716132,1.48644,4.267421,4.086366
2011-04-25 06:01:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.2688859,0.8835992,2.793105,0.82160026
2011-04-25 06:02:00-04:00,4.625,2.985882,3.292342,0.9193803,3.0100157,0.21597214,3.7701495,1.072101
2011-04-25 06:03:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.797562,0.5922655,2.7207296,0.5383024
2011-04-25 06:04:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.765928,0.42811117
2011-04-25 06:05:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1118891,0.9868668
2011-04-25 06:06:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0079482,0.21362579,2.899318,0.80181944
2011-04-25 06:07:00-04:00,4.5882354,2.985882,2.9858825,6.990274e-07,2.981478,0.19883227,2.9021208,0.7329791
2011-04-25 06:08:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4862087,0.9201829
2011-04-25 06:09:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1817153,0.85018694
2011-04-25 06:10:00-04:00,4.5625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1856596,1.022244
2011-04-25 06:11:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3172972,1.1421509
2011-04-25 06:12:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.268881,1.2520252
2011-04-25 06:13:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.688069,1.7128001
2011-04-25 06:14:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.57839,1.2148415
2011-04-25 06:15:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4068472,1.6150742
2011-04-25 06:16:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9099858,1.8491567
2011-04-25 06:17:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0012276,0.20710465,3.3217556,1.023699
2011-04-25 06:18:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4079807,2.0156105
2011-04-25 06:19:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.744963,2.0271995
2011-04-25 06:20:00-04:00,4.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.077088,0.9252975
2011-04-25 06:21:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4243462,1.8193808
2011-04-25 06:22:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0147607,1.3109822
2011-04-25 06:23:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8373506,1.471646
2011-04-25 06:24:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3145325,1.2225035
2011-04-25 06:25:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3996255,1.6362348
2011-04-25 06:26:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.339638,1.5969491
2011-04-25 06:27:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.174626,0.7616889
2011-04-25 06:28:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1526453,0.8817408
2011-04-25 06:29:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.055922,2.1663818
2011-04-25 06:30:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1801288,0.6386795
2011-04-25 06:31:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.55383,4.1501217
2011-04-25 06:32:00-04:00,4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7459881,1.7544588
2011-04-25 06:33:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2997992,1.4897258
2011-04-25 06:34:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9846818,1.872117
2011-04-25 06:35:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.2940223,0.9572234,7.8835735,9.622735
2011-04-25 06:36:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.030403,0.24637324,4.3903875,2.3546228
2011-04-25 06:37:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5181596,0.8645632
2011-04-25 06:38:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7878091,1.2702683
2011-04-25 06:39:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,2.9749892,0.2021221,3.0464437,0.8815221
2011-04-25 06:40:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7765868,0.95780605
2011-04-25 06:41:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.6311357,1.9578111,2.9747164,1.3324993
2011-04-25 06:42:00-04:00,5.0625,2.985882,2.9858825,6.990274e-07,3.5474813,1.2160038,4.1061916,1.960867
2011-04-25 06:43:00-04:00,5.9375,2.985882,2.9858825,6.990274e-07,3.2472908,0.8521471,5.3176403,4.058449
2011-04-25 06:44:00-04:00,5.9375,2.985882,2.9858825,6.990274e-07,2.701832,0.9992669,10.977891,15.112964
2011-04-25 06:45:00-04:00,5.5,2.985882,2.9858825,6.990274e-07,4.694243,3.5931737,11.752208,18.610285
2011-04-25 06:46:00-04:00,5.875,2.985882,2.9858825,6.990274e-07,3.2961643,1.3929158,4.0821495,2.0724826
2011-04-25 06:47:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.8046725,0.572238,3.1227243,1.7412734
2011-04-25 06:48:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,2.7408059,0.7546786,3.599692,2.394398
2011-04-25 06:49:00-04:00,5.0625,2.985882,2.9858825,6.990274e-07,2.349375,1.912377,3.434282,1.5533957
2011-04-25 06:50:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9562223,1.2929895
2011-04-25 06:51:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9764178,1.7707644
2011-04-25 06:52:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0249426,0.23626822,3.6741102,2.4805336
2011-04-25 06:53:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.8046248,0.572373,3.3186796,1.6191257
2011-04-25 06:54:00-04:00,5.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1016834,1.7470795
2011-04-25 06:55:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.043803,1.7735008
2011-04-25 06:56:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1681297,1.0239255
2011-04-25 06:57:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5856488,1.7602319
2011-04-25 06:58:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6851447,2.3029437
2011-04-25 06:59:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5751007,1.4580758
2011-04-25 07:00:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1907618,1.8792733
2011-04-25 07:01:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0780551,1.4464443
2011-04-25 07:02:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.721564,2.2342818
2011-04-25 07:03:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9200776,1.0606126
2011-04-25 07:04:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1269476,0.98622805
2011-04-25 07:05:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1015952,1.3045452
2011-04-25 07:06:00-04:00,4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1585758,1.0255725
2011-04-25 07:07:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.15579,1.7337118
2011-04-25 07:08:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,2.9416654,0.23260827,3.465576,1.8137081
2011-04-25 07:09:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.8357146,0.4815405,2.9836428,1.0928452
2011-04-25 07:10:00-04:00,4.6,2.985882,2.9858825,6.990274e-07,2.9429471,0.23063712,3.7827933,1.7689444
2011-04-25 07:11:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4374425,1.7397196
2011-04-25 07:12:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2524712,1.0123525
